driver,positionOrder,prob1,prob0,real,predicted
stroll,,0.05432774880787979,0.9456722511921203,0,0
perez,,0.04163768858752803,0.958362311412472,0,0
sainz,,0.032105048798484345,0.9678949512015157,0,0
russell,,0.027594698129870875,0.9724053018701293,0,0
giovinazzi,,0.024443419189307907,0.9755565808106922,0,0
kvyat,,0.023362910502452396,0.9766370894975476,0,0
leclerc,,0.0226330269426007,0.9773669730573993,0,0
albon,,0.018592680263715567,0.9814073197362845,0,0
kevin_magnussen,,0.01546122154698004,0.98453877845302,0,0
ricciardo,,0.01541741320919282,0.9845825867908072,0,0
grosjean,,0.013226136726341563,0.9867738632736585,0,0
vettel,,0.012167939009188482,0.9878320609908114,0,0
gasly,,0.008848328808963316,0.9911516711910368,0,0
hulkenberg,,0.005574796430431181,0.9944252035695689,0,0
raikkonen,,0.004430782260855478,0.9955692177391445,0,0
kubica,,0.0016089125908995206,0.9983910874091005,0,0
hamilton,,0.23658146884181658,0.7634185311581834,1,1
bottas,,0.2250125169173253,0.7749874830826746,0,0
max_verstappen,,0.1895489912310129,0.8104510087689871,0,0
raikkonen,,0.06281266081087467,0.9371873391891251,0,0
gasly,,0.05939922106773906,0.9406007789322608,0,0
stroll,,0.050137713077879335,0.9498622869221206,0,0
russell,,0.0493051207443531,0.950694879255647,0,0
grosjean,,0.04054735218273969,0.9594526478172603,0,0
perez,,0.03703389515088455,0.9629661048491155,0,0
albon,,0.03637669642565032,0.9636233035743496,0,0
kvyat,,0.03633634024359919,0.9636636597564008,0,0
kevin_magnussen,,0.03401128216202855,0.9659887178379715,0,0
sainz,,0.03342202941590008,0.9665779705841,0,0
ricciardo,,0.028887279480411414,0.9711127205195885,0,0
giovinazzi,,0.02649702229744589,0.9735029777025541,0,0
norris,,0.025094562753061184,0.9749054372469388,0,0
leclerc,,0.007128456728734048,0.9928715432712659,0,0
kubica,,0.0060100821976126735,0.9939899178023873,0,0
vettel,,0.004452949479192605,0.9955470505208073,0,0
hulkenberg,,0.0003937523219220319,0.9996062476780779,0,0
hamilton,,0.09450428195356472,0.9054957180464354,1,1
bottas,,0.044871113469939626,0.9551288865300603,0,0
ricciardo,,0.037716414486644215,0.9622835855133557,0,0
norris,,0.02392095267434212,0.9760790473256579,0,0
sainz,,0.01885028753864603,0.981149712461354,0,0
stroll,,0.018509387446485125,0.9814906125535149,0,0
kvyat,,0.01732431629066686,0.982675683709333,0,0
albon,,0.0159825979279508,0.9840174020720491,0,0
giovinazzi,,0.015351272954927584,0.9846487270450726,0,0
grosjean,,0.013635203717524596,0.9863647962824754,0,0
perez,,0.01358657085188359,0.9864134291481164,0,0
vettel,,0.013304505115854282,0.9866954948841457,0,0
kevin_magnussen,,0.013172575231525468,0.9868274247684746,0,0
leclerc,,0.013108502687469135,0.986891497312531,0,0
max_verstappen,,0.012235068336100866,0.9877649316638992,0,0
gasly,,0.011949241996674551,0.9880507580033255,0,0
hulkenberg,,0.009825978524275992,0.990174021475724,0,0
russell,,0.008376265194393806,0.9916237348056062,0,0
raikkonen,,0.007704944509193655,0.9922950554908063,0,0
kubica,,0.00585456911117074,0.9941454308888293,0,0
hamilton,,0.8782002857669786,0.12179971423302134,1,1
leclerc,,0.2418880046686611,0.7581119953313389,0,0
gasly,,0.0612002655365069,0.9387997344634932,0,0
max_verstappen,,0.03925863953027623,0.9607413604697238,0,0
norris,,0.03360392011413263,0.9663960798858674,0,0
vettel,,0.02064945865029577,0.9793505413497041,0,0
bottas,,0.020344836072106368,0.9796551639278936,0,0
albon,,0.01933003823617813,0.9806699617638218,0,0
giovinazzi,,0.018138747822530905,0.9818612521774691,0,0
kvyat,,0.01804052653159457,0.9819594734684053,0,0
perez,,0.018005486534415645,0.9819945134655844,0,0
grosjean,,0.015194852432754393,0.9848051475672457,0,0
sainz,,0.014168031424031759,0.9858319685759682,0,0
ricciardo,,0.01238411053995109,0.9876158894600489,0,0
stroll,,0.011444696091299849,0.9885553039087002,0,0
hulkenberg,,0.010809299611862081,0.989190700388138,0,0
russell,,0.010783357900943084,0.9892166420990569,0,0
raikkonen,,0.01028801600910736,0.9897119839908926,0,0
kubica,,0.00989646984444812,0.9901035301555519,0,0
kevin_magnussen,,0.001769146334810682,0.9982308536651892,0,0
hamilton,,0.9448748085103135,0.05512519148968659,1,1
bottas,,0.08281161298251712,0.9171883870174827,0,0
max_verstappen,,0.05222257288276735,0.9477774271172328,0,0
gasly,,0.02001219327019523,0.9799878067298047,0,0
grosjean,,0.018538218420382876,0.9814617815796172,0,0
leclerc,,0.01155604544393137,0.9884439545560687,0,0
perez,,0.01111407049738456,0.9888859295026156,0,0
raikkonen,,0.010597599234420704,0.9894024007655794,0,0
stroll,,0.010587810148030041,0.98941218985197,0,0
albon,,0.009471368393468547,0.9905286316065314,0,0
kvyat,,0.009379242265095625,0.9906207577349044,0,0
giovinazzi,,0.009205355136596226,0.9907946448634037,0,0
hulkenberg,,0.008963039097331506,0.9910369609026685,0,0
kevin_magnussen,,0.00843994924105414,0.9915600507589459,0,0
norris,,0.006011209317858554,0.9939887906821414,0,0
sainz,,0.004916650366443994,0.995083349633556,0,0
kubica,,0.0048854673908600025,0.9951145326091401,0,0
vettel,,0.004759882341000459,0.9952401176589996,0,0
ricciardo,,0.0044280553832152444,0.9955719446167848,0,0
russell,,0.0002821166284898492,0.9997178833715101,0,0
bottas,,0.7413839371959919,0.2586160628040082,0,1
max_verstappen,,0.3713952756066075,0.6286047243933927,1,0
hamilton,,0.1422436860722015,0.8577563139277984,0,0
raikkonen,,0.026999590447872805,0.9730004095521272,0,0
gasly,,0.022242057068925312,0.9777579429310748,0,0
stroll,,0.021987645152997778,0.9780123548470022,0,0
sainz,,0.01598536765249169,0.9840146323475083,0,0
norris,,0.014220315663561918,0.9857796843364381,0,0
leclerc,,0.01301792906879238,0.9869820709312075,0,0
perez,,0.011576490015097283,0.9884235099849028,0,0
giovinazzi,,0.011553679954115152,0.9884463200458848,0,0
albon,,0.010072037422669624,0.9899279625773303,0,0
kvyat,,0.010008578011435008,0.989991421988565,0,0
kevin_magnussen,,0.00951573734846,0.99048426265154,0,0
grosjean,,0.007608916664531591,0.9923910833354684,0,0
ricciardo,,0.006815474330193591,0.9931845256698064,0,0
russell,,0.005030814156570435,0.9949691858434295,0,0
kubica,,0.0045556415556891145,0.9954443584443109,0,0
hulkenberg,,0.003623129783005962,0.996376870216994,0,0
vettel,,0.001281053694863635,0.9987189463051364,0,0
hamilton,,0.9579688893970303,0.04203111060296967,1,1
gasly,,0.07667432721060023,0.9233256727893998,0,0
stroll,,0.059530882378555625,0.9404691176214443,0,0
max_verstappen,,0.05689019360529384,0.9431098063947062,0,0
norris,,0.039589864235812296,0.9604101357641877,0,0
raikkonen,,0.028185041975323087,0.971814958024677,0,0
albon,,0.02608160328124083,0.9739183967187591,0,0
kvyat,,0.022666605810437165,0.9773333941895629,0,0
sainz,,0.022584162166764715,0.9774158378332353,0,0
giovinazzi,,0.022076275556545902,0.9779237244434542,0,0
bottas,,0.021453827279909063,0.9785461727200909,0,0
hulkenberg,,0.020237088391942784,0.9797629116080572,0,0
russell,,0.016893571694736806,0.9831064283052632,0,0
perez,,0.015899969682356768,0.9841000303176434,0,0
leclerc,,0.015279090806887328,0.9847209091931127,0,0
grosjean,,0.01465491223750747,0.9853450877624926,0,0
kevin_magnussen,,0.013563393014624971,0.9864366069853752,0,0
ricciardo,,0.008253465571589983,0.9917465344284101,0,0
kubica,,0.007031737143255024,0.992968262856745,0,0
vettel,,0.0032777061532662586,0.9967222938467338,0,0
hamilton,,0.7790713852292129,0.2209286147707871,0,1
max_verstappen,,0.0831901577319247,0.9168098422680754,1,0
sainz,,0.029504501636391844,0.9704954983636082,0,0
russell,,0.026766010590432585,0.9732339894095674,0,0
giovinazzi,,0.022810630378321425,0.9771893696216787,0,0
stroll,,0.022410217051311635,0.9775897829486884,0,0
albon,,0.017357780993335886,0.9826422190066642,0,0
kvyat,,0.01619104104421802,0.9838089589557819,0,0
perez,,0.015841682377825333,0.9841583176221748,0,0
kevin_magnussen,,0.015527668036328013,0.984472331963672,0,0
kubica,,0.015196052744862607,0.9848039472551374,0,0
grosjean,,0.01412058705176649,0.9858794129482336,0,0
ricciardo,,0.01262847431643736,0.9873715256835627,0,0
hulkenberg,,0.011943995193327379,0.9880560048066725,0,0
raikkonen,,0.011706428012183955,0.988293571987816,0,0
gasly,,0.011347267135712671,0.9886527328642873,0,0
norris,,0.010026179929747732,0.9899738200702524,0,0
leclerc,,0.0022029660247106313,0.9977970339752894,0,0
bottas,,0.0005248941330723522,0.9994751058669276,0,0
vettel,,0.0004280408366024038,0.9995719591633976,0,0
hamilton,,0.5385392535314594,0.4614607464685407,1,1
max_verstappen,,0.2619786034294263,0.7380213965705736,0,0
norris,,0.0815271168726257,0.9184728831273742,0,0
russell,,0.043178825759661296,0.9568211742403387,0,0
bottas,,0.0335114887949546,0.9664885112050455,0,0
sainz,,0.03040199311903695,0.969598006880963,0,0
leclerc,,0.0245343501849707,0.9754656498150294,0,0
stroll,,0.024401258544184092,0.9755987414558158,0,0
albon,,0.019643823780942846,0.980356176219057,0,0
kvyat,,0.017647822283310355,0.9823521777166896,0,0
giovinazzi,,0.01701919303076022,0.9829808069692397,0,0
kevin_magnussen,,0.012190422372062346,0.9878095776279376,0,0
perez,,0.012084724568091542,0.9879152754319084,0,0
grosjean,,0.007632876556798923,0.9923671234432011,0,0
gasly,,0.007478782116643296,0.9925212178833567,0,0
hulkenberg,,0.006913300515701194,0.9930866994842988,0,0
ricciardo,,0.006548546864379005,0.993451453135621,0,0
vettel,,0.002034081923659613,0.9979659180763405,0,0
raikkonen,,0.001399738105642704,0.9986002618943572,0,0
kubica,,0.0013797396128460838,0.9986202603871539,0,0
hamilton,,0.9753887643485198,0.024611235651480125,0,1
leclerc,,0.0362021113242413,0.9637978886757586,1,0
max_verstappen,,0.03313346405010339,0.9668665359498967,0,0
hulkenberg,,0.021724578944909277,0.9782754210550907,0,0
perez,,0.021001341553834842,0.9789986584461651,0,0
stroll,,0.017538129935696995,0.982461870064303,0,0
raikkonen,,0.01653473963029638,0.9834652603697036,0,0
kvyat,,0.01567310549978644,0.9843268945002136,0,0
gasly,,0.015015448443068595,0.9849845515569313,0,0
kevin_magnussen,,0.012840345833568438,0.9871596541664316,0,0
giovinazzi,,0.011483374340020478,0.9885166256599796,0,0
grosjean,,0.010059897469149344,0.9899401025308506,0,0
bottas,,0.009731381398742144,0.990268618601258,0,0
albon,,0.0086141852492361,0.9913858147507638,0,0
russell,,0.007903470436077366,0.9920965295639227,0,0
ricciardo,,0.0072681639930312555,0.9927318360069688,0,0
norris,,0.005236934650853461,0.9947630653491465,0,0
sainz,,0.004978819000504542,0.9950211809994954,0,0
vettel,,0.0043484417952280195,0.995651558204772,0,0
kubica,,0.0006935700247984317,0.9993064299752015,0,0
hamilton,,0.8765843199804751,0.12341568001952484,0,1
sainz,,0.05073183200448762,0.9492681679955123,0,0
hulkenberg,,0.04189265399962157,0.9581073460003784,0,0
gasly,,0.040454997729678664,0.9595450022703212,0,0
perez,,0.03802746132911254,0.9619725386708875,0,0
grosjean,,0.025909665299549064,0.974090334700451,0,0
max_verstappen,,0.021790792497511022,0.978209207502489,0,0
kvyat,,0.02107170111508161,0.9789282988849183,0,0
albon,,0.020241213810195006,0.979758786189805,0,0
giovinazzi,,0.01935056810394043,0.9806494318960596,0,0
stroll,,0.0180088477110291,0.9819911522889708,0,0
leclerc,,0.015855832678883776,0.9841441673211162,1,0
russell,,0.013634862117694975,0.986365137882305,0,0
ricciardo,,0.013300435467783646,0.9866995645322164,0,0
norris,,0.012859194096106166,0.9871408059038937,0,0
kevin_magnussen,,0.011325884370600793,0.9886741156293992,0,0
kubica,,0.006412901911661054,0.993587098088339,0,0
bottas,,0.00345473219771385,0.9965452678022861,0,0
raikkonen,,0.002556647292336453,0.9974433527076636,0,0
vettel,,0.0025038803937143857,0.9974961196062855,0,0
hamilton,,0.5957294555288122,0.40427054447118765,0,1
max_verstappen,,0.24164146929012237,0.7583585307098778,0,0
sainz,,0.10636759512438522,0.8936324048756147,0,0
hulkenberg,,0.10031711933272365,0.8996828806672763,0,0
norris,,0.07359764419353809,0.9264023558064619,0,0
stroll,,0.0487629598518304,0.9512370401481695,0,0
giovinazzi,,0.037912712977645535,0.9620872870223546,0,0
leclerc,,0.027731565265371693,0.9722684347346283,0,0
grosjean,,0.026690001454790176,0.9733099985452098,0,0
kevin_magnussen,,0.02509584391606257,0.9749041560839373,0,0
russell,,0.024351962330847472,0.9756480376691524,0,0
gasly,,0.021579672930517536,0.9784203270694825,0,0
kvyat,,0.019592759632288053,0.980407240367712,0,0
perez,,0.017042754101670336,0.9829572458983297,0,0
raikkonen,,0.013486232606391651,0.9865137673936084,0,0
ricciardo,,0.010019263815672183,0.9899807361843278,0,0
albon,,0.009624836812421052,0.990375163187579,0,0
kubica,,0.009076939842835845,0.9909230601571641,0,0
vettel,,0.00411058950397925,0.9958894104960208,1,0
bottas,,0.0023946239178534836,0.9976053760821464,0,0
hamilton,,0.8361835404350206,0.1638164595649793,1,1
bottas,,0.15606685320903327,0.8439331467909666,0,0
stroll,,0.03156817851022386,0.9684318214897761,0,0
hulkenberg,,0.03085465929389928,0.9691453407061007,0,0
raikkonen,,0.030398767463163036,0.9696012325368369,0,0
sainz,,0.027490975473405687,0.9725090245265944,0,0
giovinazzi,,0.027400678649533848,0.9725993213504661,0,0
perez,,0.02045923243705052,0.9795407675629494,0,0
kvyat,,0.019414920137116987,0.980585079862883,0,0
gasly,,0.019080832964856385,0.9809191670351436,0,0
kevin_magnussen,,0.01857252813846988,0.9814274718615302,0,0
grosjean,,0.014209420875331115,0.9857905791246689,0,0
russell,,0.011691564048688877,0.988308435951311,0,0
norris,,0.011029422570239776,0.9889705774297601,0,0
ricciardo,,0.008806868823760526,0.9911931311762395,0,0
max_verstappen,,0.007315683673622364,0.9926843163263778,0,0
kubica,,0.004538477910412463,0.9954615220895876,0,0
leclerc,,0.004491158598390904,0.995508841401609,0,0
albon,,0.0012463271117168172,0.9987536728882833,0,0
vettel,,0.000289202444241135,0.999710797555759,0,0
hamilton,,0.9378342124050797,0.062165787594920356,0,1
albon,,0.048263583462450056,0.9517364165375498,0,0
max_verstappen,,0.013313279877781914,0.986686720122218,0,0
hulkenberg,,0.013049423027805769,0.9869505769721941,0,0
grosjean,,0.012588288535870398,0.9874117114641295,0,0
sainz,,0.012126188780203688,0.9878738112197963,0,0
russell,,0.01185022736434541,0.9881497726356545,0,0
perez,,0.010683954364804835,0.989316045635195,0,0
giovinazzi,,0.009724147351753806,0.9902758526482461,0,0
gasly,,0.009606586599871594,0.9903934134001283,0,0
stroll,,0.008591729551562862,0.9914082704484372,0,0
kvyat,,0.008344752179216047,0.9916552478207841,0,0
raikkonen,,0.005800949959311446,0.9941990500406884,0,0
kevin_magnussen,,0.005789362301898339,0.9942106376981017,0,0
norris,,0.0050326650663207895,0.9949673349336793,0,0
ricciardo,,0.0027233485591700887,0.9972766514408298,0,0
vettel,,0.0011059601818237932,0.9988940398181761,0,0
bottas,,0.0008471268028170202,0.999152873197183,1,0
kubica,,0.0007583435257931268,0.9992416564742068,0,0
leclerc,,0.0004383761051278452,0.9995616238948722,0,0
hamilton,,0.11341258846492368,0.8865874115350764,1,1
max_verstappen,,0.10486725897152119,0.8951327410284788,0,0
hulkenberg,,0.02672972313855044,0.9732702768614496,0,0
perez,,0.025340419154075988,0.9746595808459241,0,0
albon,,0.02504967242349957,0.9749503275765005,0,0
bottas,,0.023893576792849893,0.9761064232071502,0,0
gasly,,0.022710686451070047,0.97728931354893,0,0
ricciardo,,0.018240911810816888,0.981759088189183,0,0
grosjean,,0.01236131408932265,0.9876386859106774,0,0
sainz,,0.012239524368912678,0.9877604756310873,0,0
kvyat,,0.011527824311324156,0.9884721756886758,0,0
raikkonen,,0.010430887155623314,0.9895691128443767,0,0
giovinazzi,,0.010106413520375435,0.9898935864796244,0,0
stroll,,0.009930613241905806,0.9900693867580942,0,0
kevin_magnussen,,0.006467349055254207,0.9935326509447459,0,0
leclerc,,0.005070613991191574,0.9949293860088084,0,0
vettel,,0.003086497039907837,0.9969135029600921,0,0
kubica,,0.002155595015043763,0.9978444049849562,0,0
norris,,0.0021343212121736153,0.9978656787878264,0,0
russell,,0.0015564287699101772,0.9984435712300898,0,0
bottas,,0.8045689629741429,0.19543103702585712,1,1
hamilton,,0.18463541971337383,0.8153645802866263,0,0
max_verstappen,,0.029259441461285663,0.9707405585387142,0,0
norris,,0.022996574707816003,0.9770034252921841,0,0
hulkenberg,,0.020823791911876787,0.9791762080881233,0,0
raikkonen,,0.017107251789562752,0.9828927482104373,0,0
russell,,0.016797710411496313,0.9832022895885036,0,0
ricciardo,,0.011793617058832995,0.988206382941167,0,0
giovinazzi,,0.011557652950057614,0.9884423470499424,0,0
grosjean,,0.011344703108781301,0.9886552968912188,0,0
kubica,,0.008893301063175053,0.9911066989368249,0,0
stroll,,0.008889200845085835,0.9911107991549142,0,0
kvyat,,0.008830123025726545,0.9911698769742735,0,0
kevin_magnussen,,0.008372605268816332,0.9916273947311837,0,0
sainz,,0.007605924756471605,0.9923940752435284,0,0
gasly,,0.006806238402739792,0.9931937615972602,0,0
albon,,0.005288921837170379,0.9947110781628297,0,0
leclerc,,0.004504521269139544,0.9954954787308605,0,0
perez,,0.0035740227147259386,0.9964259772852742,0,0
vettel,,0.0002722224087760163,0.9997277775912239,0,0
hamilton,,0.3274618198580359,0.6725381801419641,0,1
max_verstappen,,0.27336953397361446,0.7266304660263855,1,0
albon,,0.06870762023139856,0.9312923797686016,0,0
russell,,0.030420445559534763,0.9695795544404652,0,0
grosjean,,0.02764358654282035,0.9723564134571797,0,0
gasly,,0.02640755047782429,0.9735924495221757,0,0
giovinazzi,,0.02117251365725584,0.9788274863427442,0,0
raikkonen,,0.01959079807667612,0.9804092019233239,0,0
kevin_magnussen,,0.017833785138655352,0.9821662148613446,0,0
perez,,0.017532124026275422,0.9824678759737245,0,0
kvyat,,0.014650947885637667,0.9853490521143624,0,0
stroll,,0.013902363473199226,0.9860976365268007,0,0
ricciardo,,0.010391865146111465,0.9896081348538885,0,0
hulkenberg,,0.010387695880102648,0.9896123041198973,0,0
kubica,,0.006638036012030784,0.9933619639879692,0,0
bottas,,0.0027711703667430017,0.9972288296332569,0,0
norris,,0.0017980098909408855,0.9982019901090592,0,0
sainz,,0.001216143455736487,0.9987838565442636,0,0
leclerc,,0.0007215966208490518,0.999278403379151,0,0
vettel,,0.00022716794382428087,0.9997728320561757,0,0
hamilton,,0.6038471827414438,0.39615281725855617,1,1
albon,,0.06063103698022835,0.9393689630197718,0,0
max_verstappen,,0.05746590963593447,0.9425340903640655,0,0
russell,,0.02484194059629203,0.975158059403708,0,0
hulkenberg,,0.018911881576924354,0.9810881184230756,0,0
norris,,0.01702418713768366,0.9829758128623164,0,0
stroll,,0.0165808319249135,0.9834191680750864,0,0
giovinazzi,,0.014575010402490363,0.9854249895975096,0,0
kvyat,,0.012348053729485498,0.9876519462705147,0,0
sainz,,0.012257566237998426,0.9877424337620015,0,0
perez,,0.012139206782156688,0.9878607932178433,0,0
gasly,,0.010530635755172772,0.9894693642448273,0,0
bottas,,0.010298644717741409,0.9897013552822587,0,0
grosjean,,0.010249910572355378,0.9897500894276446,0,0
kevin_magnussen,,0.009170356885987213,0.9908296431140128,0,0
raikkonen,,0.007590132591473616,0.9924098674085264,0,0
kubica,,0.006813679531683249,0.9931863204683168,0,0
ricciardo,,0.006507435857630891,0.9934925641423691,0,0
leclerc,,0.003207632114591244,0.9967923678854087,0,0
vettel,,5.2815142016889597e-05,0.9999471848579832,0,0
