results,driver,positionOrder,real,predicted
18.18251420058553,kubica,18,0,0
18.341308865829298,gasly,10,0,0
18.527942009179874,kevin_magnussen,17,0,0
18.645418773732263,kvyat,14,0,0
19.063808905905127,stroll,13,0,0
19.622001547602736,ricciardo,11,0,0
1.7424713524806434,hamilton,5,0,1
1.8663121937311398,max_verstappen,1,1,0
2.0220360405076994,leclerc,2,0,0
2.128818240437923,bottas,3,0,0
3.103998747717991,vettel,4,0,0
5.794562831006734,perez,11,0,0
6.3691969054242366,giovinazzi,10,0,0
6.849514759135714,grosjean,16,0,0
7.937301444654977,albon,15,0,0
8.182379153443206,gasly,7,0,0
8.286123449480483,sainz,8,0,0
8.355105579575053,stroll,14,0,0
8.596941112707809,kevin_magnussen,19,0,0
9.98659892173542,raikkonen,9,0,0
11.686061469793339,norris,6,0,0
12.725796775870748,ricciardo,12,0,0
15.23499987543634,kvyat,17,0,0
17.318623948897823,hulkenberg,13,0,0
17.509147825564764,russell,18,0,0
18.122266188085177,kubica,20,0,0
1.7729970957231318,hamilton,1,1,1
1.9988882924453475,max_verstappen,5,0,0
2.415905959012276,bottas,2,0,0
4.184851960949551,leclerc,3,0,0
4.832904337179373,hulkenberg,10,0,0
5.950230367338645,ricciardo,7,0,0
6.141401835063814,raikkonen,8,0,0
8.655139849883382,sainz,6,0,0
9.501145759078177,kvyat,9,0,0
10.690844160292098,gasly,4,0,0
11.709149607374032,norris,11,0,0
12.031925503534099,albon,12,0,0
14.043211184627422,stroll,13,0,0
14.116276884996674,russell,14,0,0
14.44738120159192,vettel,16,0,0
18.489949309692392,perez,17,0,0
18.793204667931697,kubica,15,0,0
19.664792209650713,giovinazzi,18,0,0
19.68651735433101,kevin_magnussen,20,0,0
20.57488702786012,grosjean,19,0,0
1.9012767364691552,max_verstappen,1,1,1
1.9303047675281513,hamilton,9,0,0
4.32647574957765,sainz,5,0,0
6.5366573862554285,raikkonen,12,0,0
7.282142411383162,stroll,4,0,0
7.885642284020292,vettel,2,0,0
10.174660675360366,gasly,14,0,0
11.395897805469046,giovinazzi,13,0,0
12.830308172352092,grosjean,7,0,0
13.565771148412265,bottas,15,0,0
13.637779872816795,kvyat,3,0,0
13.997448958819284,albon,6,0,0
15.271700743625145,kevin_magnussen,8,0,0
17.468629911315745,kubica,10,0,0
17.730939848046084,russell,11,0,0
18.887199596224065,leclerc,17,0,0
19.79039039733547,norris,18,0,0
20.049052944791974,ricciardo,19,0,0
20.19096956954726,hulkenberg,16,0,0
22.090016516013325,perez,20,0,0
2.0519446895876587,hamilton,1,1,1
2.2174353215567466,max_verstappen,2,0,0
4.094812756009283,vettel,3,0,0
6.62731178613175,raikkonen,7,0,0
6.678329740062483,sainz,5,0,0
6.83831887658097,perez,11,0,0
8.32187852674335,gasly,6,0,0
8.877187139485368,ricciardo,14,0,0
9.056426247499251,norris,9,0,0
9.988508903892754,leclerc,4,0,0
11.088805978656234,bottas,8,0,0
11.71065474647383,hulkenberg,12,0,0
12.667819712575456,kevin_magnussen,13,0,0
13.525762782649126,giovinazzi,18,0,0
13.868801013090359,russell,16,0,0
15.375634320207654,stroll,17,0,0
15.851071888605903,albon,10,0,0
15.924742779126424,grosjean,20,0,0
16.18348587863579,kvyat,15,0,0
21.277111996028808,kubica,19,0,0
1.7349185057407086,bottas,3,0,1
2.251393961151842,hamilton,2,0,0
5.038169217935539,vettel,4,0,0
6.206039974678381,hulkenberg,8,0,0
6.262079435835582,norris,11,0,0
6.5173214338132075,albon,5,0,0
7.5548860938510165,ricciardo,14,0,0
8.339748897697564,kvyat,7,0,0
9.24952661477849,leclerc,1,1,0
10.596546091868746,gasly,9,0,0
10.761506633501893,raikkonen,16,0,0
12.079762411707138,kevin_magnussen,12,0,0
12.637066703421002,perez,6,0,0
13.47973821858067,stroll,10,0,0
17.46990358156485,giovinazzi,18,0,0
17.74067975276161,russell,15,0,0
18.392831360818356,grosjean,13,0,0
20.22799488145166,kubica,17,0,0
20.48231037471514,sainz,19,0,0
20.79997951584385,max_verstappen,20,0,0
1.972545499281687,hamilton,3,0,1
2.2383676035931144,bottas,2,0,0
4.36173005568219,leclerc,1,1,0
4.768463657848311,max_verstappen,8,0,0
5.237290418566463,ricciardo,4,0,0
5.299242741865513,albon,6,0,0
5.817656919736295,hulkenberg,5,0,0
11.64840084183148,norris,10,0,0
13.7434071772258,grosjean,16,0,0
13.828614867636894,stroll,12,0,0
15.356775768120558,perez,7,0,0
15.448895381607576,vettel,13,0,0
15.540846793644798,russell,14,0,0
16.096048526826344,giovinazzi,9,0,0
17.94578687915314,kevin_magnussen,18,0,0
17.98191704825159,raikkonen,15,0,0
18.536958619136637,gasly,11,0,0
18.848470175320053,sainz,20,0,0
19.012734132307173,kubica,17,0,0
20.395205100482915,kvyat,19,0,0
1.935447244259197,hamilton,4,0,1
2.8606930042402814,max_verstappen,3,0,0
3.632641615960895,bottas,5,0,0
3.889185258257265,vettel,1,1,0
5.282437917056943,hulkenberg,9,0,0
6.159753564553028,leclerc,2,0,0
6.970768692069639,gasly,8,0,0
7.057006914156166,albon,6,0,0
7.465345465714981,kubica,16,0,0
7.918728920445345,sainz,12,0,0
8.213541486580429,kevin_magnussen,17,0,0
9.141893991898748,ricciardo,14,0,0
10.239883181766167,norris,7,0,0
10.793085523680285,giovinazzi,10,0,0
11.575338132314357,grosjean,11,0,0
15.122554575962914,kvyat,15,0,0
16.24430120166144,stroll,13,0,0
17.0584093408563,perez,19,0,0
17.871562186455918,raikkonen,18,0,0
20.184477013994737,russell,20,0,0
1.933298643304893,hamilton,1,1,1
2.3755369888915103,max_verstappen,4,0,0
3.302208653583677,bottas,2,0,0
4.294082536874092,leclerc,3,0,0
6.463820945416732,norris,8,0,0
7.1106705500178,sainz,6,0,0
7.67298049661737,hulkenberg,10,0,0
8.20337762037963,gasly,14,0,0
9.033518600833672,albon,5,0,0
11.055481369390805,perez,7,0,0
11.633648388675784,giovinazzi,15,0,0
12.507933475872813,kevin_magnussen,9,0,0
13.024773455958334,raikkonen,13,0,0
14.648717890761121,kvyat,12,0,0
15.19141228317097,stroll,11,0,0
15.54854121526605,kubica,16,0,0
19.472458022602215,ricciardo,19,0,0
19.667822336337675,grosjean,20,0,0
20.091076481908186,russell,17,0,0
20.160204224659637,vettel,18,0,0
2.1604399923833197,bottas,1,1,1
2.7808387291170544,vettel,2,0,0
3.1168551881857773,sainz,5,0,0
3.2357869057757958,hamilton,3,0,0
3.9332691059052403,kvyat,10,0,0
6.6735637195738695,stroll,9,0,0
6.7048166486380705,albon,4,0,0
6.8727451079191235,raikkonen,12,0,0
8.148324935423297,hulkenberg,20,0,0
9.916889517323886,ricciardo,19,0,0
10.41218266660138,norris,11,0,0
13.663576597846678,perez,8,0,0
14.185339170058993,kevin_magnussen,15,0,0
16.001855956872152,gasly,7,0,0
16.867077394230268,giovinazzi,14,0,0
17.501374605705774,russell,16,0,0
18.421995777353104,grosjean,13,0,0
18.80813307251045,leclerc,6,0,0
19.313742825506296,kubica,17,0,0
19.653701413082445,max_verstappen,18,0,0
1.7888193299815836,hamilton,1,1,1
1.85157274900889,bottas,3,0,0
2.031521780706317,max_verstappen,6,0,0
2.275239782270436,leclerc,4,0,0
2.302816176032528,vettel,2,0,0
6.112291072439624,hulkenberg,10,0,0
6.865428811239787,ricciardo,8,0,0
7.513769257944563,albon,5,0,0
8.796693974055312,sainz,13,0,0
12.647189853132405,perez,7,0,0
13.797607287840927,raikkonen,19,0,0
14.189149810668413,stroll,12,0,0
14.76420213174253,russell,16,0,0
15.069549788791582,giovinazzi,14,0,0
16.08543463887359,gasly,9,0,0
16.179449011315615,kevin_magnussen,15,0,0
17.04704744290741,kvyat,11,0,0
18.003684702793063,grosjean,17,0,0
18.331413111197946,kubica,18,0,0
18.77770555970954,norris,20,0,0
1.8013147609174405,max_verstappen,3,0,1
1.9314754911234397,bottas,1,1,0
2.215997591278401,hamilton,2,0,0
5.5122861891916335,ricciardo,6,0,0
5.85765217628629,leclerc,4,0,0
6.461036459185179,raikkonen,11,0,0
7.834509191442259,hulkenberg,9,0,0
8.472211750920753,norris,7,0,0
9.970956469595546,albon,5,0,0
10.452652940774277,kevin_magnussen,18,0,0
12.611690617906644,stroll,13,0,0
13.260593380058987,grosjean,15,0,0
13.650132310890095,sainz,8,0,0
14.060532316420408,giovinazzi,14,0,0
14.265326603459203,russell,17,0,0
14.988048866615122,kvyat,12,0,0
16.996880584054377,kubica,19,0,0
18.44425627739576,vettel,20,0,0
20.582278615066127,gasly,16,0,0
20.88750757006553,perez,10,0,0
1.916459765511037,max_verstappen,1,1,1
2.083746954408815,hamilton,7,0,0
4.971764477782121,gasly,2,0,0
5.873931841325785,grosjean,13,0,0
7.02383370676504,giovinazzi,5,0,0
7.40344494810267,sainz,3,0,0
7.759090356662586,raikkonen,4,0,0
7.954646292379754,albon,14,0,0
8.596339472241123,norris,8,0,0
10.7055553438576,ricciardo,6,0,0
11.274743273174101,hulkenberg,15,0,0
11.727151418983409,russell,12,0,0
11.984143470835456,kevin_magnussen,11,0,0
14.023029565301048,kvyat,10,0,0
15.442001323223527,perez,9,0,0
15.570029466404767,vettel,17,0,0
16.293444164540627,stroll,19,0,0
17.715223648083725,leclerc,18,0,0
20.88435062179134,bottas,20,0,0
20.98888300720609,kubica,16,0,0
2.092077779729435,max_verstappen,2,0,1
2.176956990435085,hamilton,1,1,0
4.336364772129676,bottas,4,0,0
4.489337797324112,vettel,5,0,0
5.312925523770074,albon,6,0,0
5.642841718778118,leclerc,3,0,0
6.4864042676409825,norris,8,0,0
6.861512900144647,perez,7,0,0
7.183578884970002,raikkonen,13,0,0
7.669972797699891,sainz,10,0,0
7.802533538418605,ricciardo,11,0,0
8.458217485233247,hulkenberg,12,0,0
10.848968387679275,russell,17,0,0
12.79316738391429,gasly,18,0,0
13.39718221946194,grosjean,15,0,0
15.857220213337682,kvyat,9,0,0
16.322414566024737,kevin_magnussen,14,0,0
17.444771486369525,stroll,20,0,0
17.455188349696225,kubica,19,0,0
18.619718660886456,giovinazzi,16,0,0
