results,driver,positionOrder,real,predicted
14.187113854708512,kovalainen,16,0,0
14.187113854708512,hamilton,9,0,0
14.216483768596026,buemi,18,0,0
14.243377143684176,bourdais,19,0,0
14.323707617855156,trulli,17,0,0
14.423409558777209,sutil,20,0,0
14.449958485090116,piquet_jr,12,0,0
15.115172384241026,kubica,11,0,0
16.59819329814703,fisichella,14,0,0
17.421890632171692,nakajima,13,0,0
1.8717762104876972,button,1,1,1
2.3897360822986977,barrichello,2,0,0
4.48449050333765,webber,5,0,0
6.005971445805685,alonso,7,0,0
6.331640049494176,raikkonen,3,0,0
6.9460677374747934,massa,4,0,0
7.03562813665562,rosberg,6,0,0
11.275842246179277,bourdais,8,0,0
13.162240700769457,fisichella,9,0,0
14.299770158944103,heidfeld,11,0,0
14.299770158944103,glock,10,0,0
14.299770158944103,hamilton,12,0,0
14.299770158944103,kovalainen,16,0,0
14.377603609638955,buemi,20,0,0
14.405966730564769,trulli,13,0,0
14.651588421914685,sutil,14,0,0
14.882573165413866,vettel,18,0,0
15.245895033757972,piquet_jr,19,0,0
16.509219665558057,kubica,17,0,0
17.421890632171692,nakajima,15,0,0
1.9782821558108126,button,1,1,1
2.04778579661226,vettel,3,0,0
4.103484353781155,webber,2,0,0
4.433905087410681,trulli,4,0,0
5.963614169747319,glock,8,0,0
6.005971445805685,rosberg,5,0,0
6.9460677374747934,raikkonen,9,0,0
7.091169546589008,massa,6,0,0
7.324934100633119,alonso,10,0,0
8.420487747792361,heidfeld,11,0,0
8.60057005686519,hamilton,13,0,0
11.157523940152233,kubica,7,0,0
12.991447929684789,nakajima,12,0,0
14.34823369575144,kovalainen,14,0,0
14.377603609638955,buemi,15,0,0
14.495555767231158,bourdais,18,0,0
14.700051958722021,fisichella,20,0,0
14.986489070887053,barrichello,19,0,0
15.334868666346951,sutil,17,0,0
16.509219665558057,piquet_jr,16,0,0
2.032743734302024,vettel,1,1,1
2.3594207734914323,barrichello,3,0,0
3.5775920883564605,webber,2,0,0
3.9283051187223506,button,6,0,0
4.344852543755553,trulli,7,0,0
5.963614169747319,massa,4,0,0
6.005971445805685,rosberg,5,0,0
7.229175527363029,glock,9,0,0
7.626427630958043,raikkonen,8,0,0
12.881124076270549,nakajima,11,0,0
13.162240700769457,fisichella,10,0,0
14.37663889789749,hamilton,16,0,0
14.37663889789749,heidfeld,15,0,0
14.37663889789749,alonso,14,0,0
14.37663889789749,kovalainen,20,0,0
14.406008811785005,buemi,18,0,0
14.432902186873156,kubica,13,0,0
14.523960969377208,bourdais,19,0,0
15.363273868493001,sutil,17,0,0
16.537624867704107,piquet_jr,12,0,0
2.04778579661226,webber,1,1,1
2.086857051032483,button,5,0,0
3.226891281341785,barrichello,6,0,0
3.6581866770108498,vettel,2,0,0
4.887506854998552,massa,3,0,0
6.100516882609143,rosberg,4,0,0
6.100516882609143,trulli,17,0,0
8.207582887945158,glock,9,0,0
8.530239095756363,alonso,7,0,0
8.5871329308523,heidfeld,10,0,0
9.547536619405365,kovalainen,8,0,0
10.406617517282363,buemi,16,0,0
11.215954668406269,kubica,14,0,0
12.881124076270549,piquet_jr,13,0,0
13.062318335874345,nakajima,12,0,0
13.080721182349286,sutil,15,0,0
13.162240700769457,fisichella,11,0,0
14.37663889789749,raikkonen,19,0,0
14.462519488861599,hamilton,18,0,0
14.523960969377208,bourdais,20,0,0
2.1737667313316615,webber,3,0,1
4.089673781826683,button,7,0,0
4.408914250290024,rosberg,4,0,0
4.468624267763024,barrichello,10,0,0
5.963614169747319,trulli,8,0,0
6.560108663070643,hamilton,1,1,0
7.047632429792864,kovalainen,5,0,0
7.418254199172078,raikkonen,2,0,0
8.440884420347496,glock,6,0,0
10.032621057830948,heidfeld,11,0,0
11.215954668406269,kubica,13,0,0
12.813965825039022,nakajima,9,0,0
13.062318335874345,piquet_jr,12,0,0
14.459381740382739,buemi,16,0,0
14.515892417459334,alonso,18,0,0
14.781830089465807,fisichella,14,0,0
15.037883864426508,vettel,17,0,0
17.10268576539034,sutil,19,0,0
17.421890632171692,alguersuari,15,0,0
22.139284245012615,massa,20,0,0
2.114701783580774,barrichello,1,1,1
2.6774342844041445,hamilton,2,0,0
3.8860936630219935,button,7,0,0
4.099043583805527,webber,9,0,0
4.830198916890847,rosberg,5,0,0
5.744120761688446,raikkonen,3,0,0
7.047632429792864,kovalainen,4,0,0
7.311454093783038,alonso,6,0,0
8.207582887945158,trulli,13,0,0
8.440884420347496,glock,14,0,0
9.836526610684329,heidfeld,11,0,0
10.291941365977532,kubica,8,0,0
13.062318335874345,grosjean,15,0,0
13.162240700769457,fisichella,12,0,0
13.19104503576353,sutil,10,0,0
14.486275115470889,buemi,19,0,0
15.037883864426508,vettel,20,0,0
16.537624867704107,nakajima,18,0,0
17.421890632171692,alguersuari,16,0,0
17.712968360253495,badoer,17,0,0
3.6368789598196956,barrichello,7,0,1
4.007820972276961,vettel,3,0,0
4.442619788652618,webber,9,0,0
4.491200043068204,raikkonen,1,1,0
6.005971445805685,rosberg,8,0,0
7.287508391393257,glock,10,0,0
8.531938472240347,kovalainen,6,0,0
9.449101137953804,heidfeld,5,0,0
9.79601791650985,fisichella,2,0,0
9.79601791650985,kubica,4,0,0
10.494101982324239,buemi,12,0,0
12.813965825039022,sutil,11,0,0
13.062318335874345,nakajima,13,0,0
13.062318335874345,badoer,14,0,0
14.430011826495225,alonso,15,0,0
14.515892417459334,trulli,16,0,0
14.630740153917143,hamilton,19,0,0
15.208592696721185,button,17,0,0
18.80831115917654,grosjean,18,0,0
18.933387186546014,alguersuari,20,0,0
3.3965293947762434,raikkonen,3,0,1
3.909905073911739,barrichello,1,1,0
3.947914456103277,button,2,0,0
4.122854994695272,vettel,8,0,0
6.9460677374747934,kovalainen,6,0,0
7.4494600745570585,alonso,5,0,0
8.657448866948197,glock,11,0,0
9.927029262463881,sutil,4,0,0
9.97906009332515,heidfeld,7,0,0
10.131695528407311,fisichella,9,0,0
13.062318335874345,nakajima,10,0,0
14.430011826495225,rosberg,16,0,0
14.430011826495225,trulli,14,0,0
14.486275115470889,kubica,19,0,0
14.716620744881252,hamilton,12,0,0
14.781830089465807,buemi,13,0,0
14.952003273462399,webber,20,0,0
17.712968360253495,liuzzi,17,0,0
17.712968360253495,grosjean,15,0,0
17.848394357035694,alguersuari,18,0,0
2.2680446298278447,vettel,4,0,1
2.64215338552774,hamilton,1,1,0
3.667718324805459,rosberg,11,0,0
4.027621840375851,barrichello,6,0,0
4.027621840375851,button,5,0,0
4.842480448856972,raikkonen,10,0,0
6.7569693813848275,alonso,3,0,0
7.088869463178529,glock,2,0,0
7.579663969161045,kovalainen,7,0,0
8.531938472240347,trulli,12,0,0
9.79601791650985,kubica,8,0,0
10.131695528407311,fisichella,13,0,0
12.881124076270549,nakajima,9,0,0
13.062318335874345,liuzzi,14,0,0
14.430011826495225,heidfeld,19,0,0
14.577333897974944,sutil,18,0,0
14.781830089465807,buemi,16,0,0
15.037883864426508,webber,17,0,0
17.712968360253495,grosjean,20,0,0
17.848394357035694,alguersuari,15,0,0
2.032743734302024,vettel,1,1,1
3.221820281956991,hamilton,3,0,0
3.924103045213532,barrichello,7,0,0
4.092353411420677,button,8,0,0
4.452590548269484,raikkonen,4,0,0
5.963614169747319,rosberg,5,0,0
6.331640049494176,trulli,2,0,0
8.277366384105738,kovalainen,11,0,0
8.524678299245146,alonso,10,0,0
9.449101137953804,heidfeld,6,0,0
9.835628894394208,kubica,9,0,0
9.927029262463881,sutil,13,0,0
10.131695528407311,fisichella,12,0,0
13.062318335874345,nakajima,15,0,0
13.062318335874345,liuzzi,14,0,0
14.430011826495225,glock,20,0,0
14.781830089465807,buemi,19,0,0
14.952003273462399,webber,17,0,0
17.712968360253495,grosjean,16,0,0
17.848394357035694,alguersuari,18,0,0
2.032743734302024,barrichello,8,0,1
2.696713175170611,webber,1,1,0
4.116164822310422,vettel,4,0,0
4.116164822310422,button,5,0,0
4.913997895482291,hamilton,3,0,0
5.6730994620271336,raikkonen,6,0,0
8.824094050008135,kovalainen,9,0,0
9.49277940743358,kubica,2,0,0
9.986916840236892,buemi,7,0,0
10.131695528407311,fisichella,11,0,0
12.881124076270549,kobayashi,10,0,0
13.062318335874345,liuzzi,12,0,0
14.381548289687887,rosberg,16,0,0
14.410918203575402,heidfeld,17,0,0
14.430011826495225,alonso,20,0,0
14.515892417459334,trulli,19,0,0
14.663214488939053,sutil,18,0,0
16.537624867704107,nakajima,15,0,0
17.712968360253495,grosjean,13,0,0
17.848394357035694,alguersuari,14,0,0
2.1053252320330973,vettel,1,1,1
3.346493919976329,webber,2,0,0
3.724823928548264,barrichello,4,0,0
3.8860936630219935,button,3,0,0
5.963614169747319,raikkonen,12,0,0
6.100516882609143,rosberg,9,0,0
6.8282645682363565,trulli,7,0,0
8.524678299245146,alonso,14,0,0
8.657448866948197,kovalainen,11,0,0
9.49277940743358,heidfeld,5,0,0
9.79601791650985,kubica,10,0,0
10.012874460063523,buemi,8,0,0
10.522751359866156,kobayashi,6,0,0
13.062318335874345,nakajima,13,0,0
13.062318335874345,liuzzi,15,0,0
14.687003442892808,fisichella,16,0,0
14.692856456876827,sutil,17,0,0
14.87628319658318,hamilton,19,0,0
17.712968360253495,grosjean,18,0,0
17.848394357035694,alguersuari,20,0,0
