driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.0010815339698512436,0.9989184660301487,0,0
russell,,0.0007915116284461349,0.9992084883715538,0,0
kubica,,0.0006479830616000288,0.9993520169384001,0,0
hamilton,,0.7066537354290812,0.2933462645709188,1,1
vettel,,0.10458905522692404,0.8954109447730759,0,0
bottas,,0.07817724024556096,0.9218227597544393,0,0
leclerc,,0.060154520375153925,0.9398454796248458,0,0
gasly,,0.041375896622950485,0.9586241033770495,0,0
ricciardo,,0.029019742065008316,0.9709802579349917,0,0
kvyat,,0.02816363596628066,0.9718363640337193,0,0
max_verstappen,,0.02231156180489332,0.9776884381951065,0,0
norris,,0.015761286510135444,0.9842387134898646,0,0
hulkenberg,,0.013400514210293993,0.9865994857897059,0,0
albon,,0.012203538583626562,0.9877964614163735,0,0
sainz,,0.008691960348280672,0.9913080396517193,0,0
giovinazzi,,0.0039364375332051815,0.9960635624667948,0,0
perez,,0.0026134910861173102,0.9973865089138827,0,0
grosjean,,0.002004824279831221,0.9979951757201688,0,0
raikkonen,,0.0017241370922569791,0.998275862907743,0,0
stroll,,0.001092090027022315,0.9989079099729776,0,0
russell,,0.00079523302596662,0.9992047669740334,0,0
kubica,,0.000650276221328211,0.9993497237786719,0,0
kevin_magnussen,,1.3032052755009249e-05,0.999986967947245,0,0
hamilton,,0.8192741302884656,0.1807258697115346,1,1
bottas,,0.15928439177831868,0.8407156082216812,0,0
max_verstappen,,0.06461318245065019,0.9353868175493498,0,0
leclerc,,0.05337048373634325,0.9466295162636568,0,0
norris,,0.030232011498623815,0.969767988501376,0,0
sainz,,0.02740508726873031,0.9725949127312697,0,0
vettel,,0.021293329836507613,0.9787066701634924,0,0
albon,,0.017181941782245136,0.9828180582177548,0,0
gasly,,0.0131658041090807,0.9868341958909194,0,0
ricciardo,,0.008963570070176721,0.9910364299298233,0,0
giovinazzi,,0.006467862217247404,0.9935321377827526,0,0
raikkonen,,0.0051042773905886655,0.9948957226094114,0,0
perez,,0.002750230823044422,0.9972497691769556,0,0
hulkenberg,,0.0027279306442653957,0.9972720693557345,0,0
kvyat,,0.0023339657678601,0.9976660342321397,0,0
kevin_magnussen,,0.0017673675458520124,0.9982326324541481,0,0
grosjean,,0.0010018920722046566,0.9989981079277953,0,0
stroll,,0.0009658466269826422,0.9990341533730174,0,0
kubica,,0.0007448806132798836,0.9992551193867201,0,0
russell,,0.000421084011799706,0.9995789159882004,0,0
hamilton,,0.6644202631336205,0.3355797368663795,0,1
max_verstappen,,0.15947512873863662,0.8405248712613631,1,0
bottas,,0.11977385253735438,0.8802261474626456,0,0
leclerc,,0.07712909673776115,0.922870903262239,0,0
norris,,0.03234536151948796,0.9676546384805119,0,0
raikkonen,,0.023867079173827313,0.9761329208261726,0,0
gasly,,0.01567634068518862,0.9843236593148113,0,0
giovinazzi,,0.014622045142500368,0.9853779548574997,0,0
vettel,,0.011685072899166947,0.9883149271008329,0,0
kevin_magnussen,,0.0061369080581147924,0.9938630919418852,0,0
kvyat,,0.004957542515946257,0.9950424574840538,0,0
grosjean,,0.0035781697113077444,0.9964218302886922,0,0
perez,,0.0033035436712623625,0.9966964563287377,0,0
ricciardo,,0.003052387157701971,0.9969476128422979,0,0
albon,,0.002787457418655754,0.9972125425813442,0,0
stroll,,0.0019460236929227954,0.9980539763070772,0,0
hulkenberg,,0.0015540572706699784,0.9984459427293301,0,0
kubica,,0.0009482444656426133,0.9990517555343574,0,0
sainz,,0.0009088467521138036,0.9990911532478862,0,0
russell,,8.740981980210833e-06,0.9999912590180199,0,0
hamilton,,0.8136613790264311,0.18633862097356882,1,1
bottas,,0.1425142109967838,0.8574857890032164,0,0
max_verstappen,,0.08133692662771609,0.9186630733722839,0,0
leclerc,,0.03798056008341431,0.9620194399165857,0,0
gasly,,0.026325377506597355,0.9736746224934026,0,0
albon,,0.02272365361291746,0.9772763463870826,0,0
vettel,,0.020903805999596622,0.9790961940004033,0,0
norris,,0.011783533492915669,0.9882164665070844,0,0
ricciardo,,0.008946416366060963,0.9910535836339391,0,0
hulkenberg,,0.004533283873917984,0.9954667161260821,0,0
giovinazzi,,0.004199003760220542,0.9958009962397794,0,0
raikkonen,,0.0041834604847821935,0.9958165395152178,0,0
sainz,,0.003442733140608768,0.9965572668593913,0,0
kvyat,,0.0030822464760211304,0.9969177535239788,0,0
perez,,0.0015948587553998158,0.9984051412446002,0,0
grosjean,,0.0013221020128710234,0.9986778979871289,0,0
kevin_magnussen,,0.0010486716571873032,0.9989513283428126,0,0
stroll,,0.0005623216249217859,0.9994376783750781,0,0
russell,,0.0004327474330383479,0.9995672525669616,0,0
kubica,,0.0003539336001832645,0.9996460663998168,0,0
hamilton,,0.8671128314288701,0.13288716857113006,0,1
max_verstappen,,0.21945971875265177,0.7805402812473483,1,0
bottas,,0.1035445833838165,0.8964554166161834,0,0
gasly,,0.03797690274570223,0.9620230972542978,0,0
raikkonen,,0.024333532336715785,0.9756664676632842,0,0
sainz,,0.018211204158867858,0.9817887958411321,0,0
grosjean,,0.012677380510919307,0.9873226194890806,0,0
perez,,0.006730399164940481,0.9932696008350596,0,0
hulkenberg,,0.005817353057294632,0.9941826469427053,0,0
kvyat,,0.004715464154350386,0.9952845358456497,0,0
leclerc,,0.003270392985850095,0.9967296070141499,0,0
albon,,0.0022938077038676926,0.9977061922961323,0,0
giovinazzi,,0.0018886452166912108,0.9981113547833087,0,0
kevin_magnussen,,0.0015868179003806783,0.9984131820996195,0,0
ricciardo,,0.0009022297152784442,0.9990977702847215,0,0
stroll,,0.0006937211860727242,0.9993062788139273,0,0
russell,,0.00037501434736497246,0.999624985652635,0,0
norris,,0.0003487676128549756,0.9996512323871449,0,0
kubica,,0.0003236925113840416,0.9996763074886159,0,0
vettel,,0.0002833896100654397,0.9997166103899345,0,0
hamilton,,0.8201379418794451,0.1798620581205547,1,1
max_verstappen,,0.19693071916078192,0.803069280839218,0,0
bottas,,0.09194931662308851,0.9080506833769113,0,0
leclerc,,0.023759026043310733,0.9762409739566894,0,0
vettel,,0.02023176219301028,0.9797682378069896,0,0
gasly,,0.015899368843201367,0.9841006311567987,0,0
norris,,0.012322224541066368,0.9876777754589338,0,0
albon,,0.010082097140714171,0.9899179028592857,0,0
sainz,,0.009725711051219093,0.990274288948781,0,0
kvyat,,0.009314115053418323,0.9906858849465817,0,0
raikkonen,,0.005425756555829318,0.9945742434441707,0,0
grosjean,,0.003944409606541083,0.996055590393459,0,0
hulkenberg,,0.002533106313579893,0.99746689368642,0,0
kevin_magnussen,,0.0014116936977798407,0.9985883063022202,0,0
russell,,0.0009839011460076538,0.9990160988539923,0,0
perez,,0.0008921471771905533,0.9991078528228096,0,0
giovinazzi,,0.0007091387183690295,0.9992908612816309,0,0
stroll,,0.00047707393003110026,0.9995229260699691,0,0
kubica,,0.0003911369119945756,0.9996088630880053,0,0
ricciardo,,0.0002412679463927583,0.9997587320536073,0,0
hamilton,,0.8207443535387489,0.17925564646125128,0,1
leclerc,,0.08275489387344052,0.9172451061265595,1,0
bottas,,0.06186878690636542,0.9381312130936346,0,0
max_verstappen,,0.059947807638926744,0.9400521923610733,0,0
vettel,,0.04256957543298078,0.9574304245670192,0,0
raikkonen,,0.014865755805006561,0.9851342441949935,0,0
perez,,0.010846627504786757,0.9891533724952132,0,0
kevin_magnussen,,0.00646980979007566,0.9935301902099242,0,0
ricciardo,,0.003281183945576653,0.9967188160544234,0,0
gasly,,0.003238460684071912,0.9967615393159281,0,0
norris,,0.002303937303595191,0.9976960626964048,0,0
grosjean,,0.002127572697745075,0.9978724273022549,0,0
hulkenberg,,0.00211619452508816,0.997883805474912,0,0
kvyat,,0.0010859932157862395,0.9989140067842137,0,0
albon,,0.0007273188547986848,0.9992726811452013,0,0
russell,,0.0006888125047289832,0.999311187495271,0,0
sainz,,0.0006085174989423863,0.9993914825010576,0,0
stroll,,0.00041727289730157663,0.9995827271026984,0,0
giovinazzi,,0.0002817929828942009,0.9997182070171057,0,0
kubica,,3.4722149655524763e-06,0.9999965277850345,0,0
hamilton,,0.8686922711877336,0.13130772881226632,0,1
leclerc,,0.15021774197450488,0.849782258025495,1,0
bottas,,0.08260158024840207,0.9173984197515976,0,0
vettel,,0.02786462926101992,0.97213537073898,0,0
sainz,,0.016072847363424653,0.9839271526365754,0,0
ricciardo,,0.015999132745795504,0.9840008672542043,0,0
hulkenberg,,0.013009794398543564,0.9869902056014563,0,0
albon,,0.00796924890244274,0.9920307510975572,0,0
kvyat,,0.006318400876009636,0.9936815991239903,0,0
stroll,,0.0027313705018734364,0.9972686294981267,0,0
giovinazzi,,0.0023613776677890957,0.9976386223322109,0,0
kevin_magnussen,,0.0016331657653618724,0.9983668342346381,0,0
max_verstappen,,0.0013606616219510308,0.998639338378049,0,0
gasly,,0.001186574844366884,0.9988134251556331,0,0
grosjean,,0.0008211398177628619,0.9991788601822371,0,0
russell,,0.0007435630906478902,0.9992564369093521,0,0
kubica,,0.0006436016537906139,0.9993563983462094,0,0
norris,,0.0006280366646783464,0.9993719633353216,0,0
perez,,0.0003426403403866041,0.9996573596596133,0,0
raikkonen,,4.279332795543179e-06,0.9999957206672044,0,0
hamilton,,0.7906258449627548,0.20937415503724527,0,1
leclerc,,0.08892984717901994,0.9110701528209801,0,0
max_verstappen,,0.07126685578659957,0.9287331442134004,0,0
vettel,,0.03498863354763638,0.9650113664523636,1,0
bottas,,0.030911169017695795,0.9690888309823044,0,0
albon,,0.017184958752131146,0.9828150412478688,0,0
sainz,,0.009615723550322518,0.9903842764496774,0,0
norris,,0.0050576085252315535,0.9949423914747684,0,0
hulkenberg,,0.004585139970247127,0.9954148600297529,0,0
gasly,,0.003465517874003991,0.9965344821259959,0,0
kvyat,,0.002406853540534097,0.9975931464594661,0,0
giovinazzi,,0.0014908229472034643,0.9985091770527965,0,0
raikkonen,,0.0009752919335964565,0.9990247080664034,0,0
kevin_magnussen,,0.0006224476118851793,0.9993775523881149,0,0
perez,,0.0004546458945553868,0.9995453541054448,0,0
stroll,,0.0002860032952625462,0.9997139967047375,0,0
grosjean,,0.0001858280150336679,0.9998141719849662,0,0
russell,,0.0001675646887794776,0.9998324353112207,0,0
kubica,,0.00014550347389282267,0.9998544965261073,0,0
ricciardo,,9.602016575916294e-05,0.999903979834241,0,0
hamilton,,0.8675890638887822,0.13241093611121768,1,1
leclerc,,0.08983710233234939,0.9101628976676507,0,0
bottas,,0.03810514465693834,0.9618948553430616,0,0
vettel,,0.03717120707701896,0.962828792922981,0,0
max_verstappen,,0.0216351349921943,0.9783648650078057,0,0
sainz,,0.016643520037645094,0.9833564799623549,0,0
norris,,0.009699746276599856,0.9903002537234002,0,0
hulkenberg,,0.008129230964729436,0.9918707690352705,0,0
grosjean,,0.0027363874232708856,0.997263612576729,0,0
ricciardo,,0.0026164225408196384,0.9973835774591803,0,0
perez,,0.0013447574866796105,0.9986552425133205,0,0
gasly,,0.0010007827964375147,0.9989992172035624,0,0
giovinazzi,,0.000931053316196805,0.9990689466838032,0,0
kevin_magnussen,,0.0006612375544205218,0.9993387624455794,0,0
kvyat,,0.0006545702479516437,0.9993454297520483,0,0
stroll,,0.00048550212030771834,0.9995144978796923,0,0
raikkonen,,0.0004588435263910112,0.999541156473609,0,0
russell,,0.00022626606921637978,0.9997737339307835,0,0
kubica,,0.00019566589055246633,0.9998043341094475,0,0
albon,,4.944192031649314e-06,0.9999950558079683,0,0
hamilton,,0.7557132928975495,0.24428670710245035,0,1
bottas,,0.06612660733296903,0.933873392667031,1,0
leclerc,,0.06098152513071019,0.9390184748692898,0,0
max_verstappen,,0.053089240586717074,0.9469107594132831,0,0
vettel,,0.05100884510280755,0.9489911548971924,0,0
albon,,0.014840183541428267,0.9851598164585716,0,0
gasly,,0.01033337248430348,0.9896666275156965,0,0
sainz,,0.008648628743175242,0.9913513712568248,0,0
norris,,0.006370410699629592,0.9936295893003704,0,0
grosjean,,0.002108861414011699,0.9978911385859883,0,0
kvyat,,0.0020908124088275895,0.9979091875911724,0,0
giovinazzi,,0.0010374434706882205,0.9989625565293118,0,0
stroll,,0.0007124825201765823,0.9992875174798234,0,0
raikkonen,,0.0006600807989117045,0.9993399192010882,0,0
hulkenberg,,0.00031498626518525164,0.9996850137348149,0,0
perez,,0.00027371308160424905,0.9997262869183956,0,0
ricciardo,,0.00022138692789676863,0.9997786130721031,0,0
russell,,0.00015068865036213302,0.999849311349638,0,0
kevin_magnussen,,0.00012101222145354139,0.9998789877785463,0,0
kubica,,2.123593481039523e-06,0.9999978764065189,0,0
hamilton,,0.8110623234449715,0.18893767655502822,1,1
leclerc,,0.05364881036205086,0.9463511896379493,0,0
max_verstappen,,0.04352246238672926,0.9564775376132707,0,0
vettel,,0.025414083692996327,0.9745859163070038,0,0
bottas,,0.019541737585735342,0.9804582624142647,0,0
albon,,0.012279698330835925,0.987720301669164,0,0
kvyat,,0.00987362811575662,0.9901263718842435,0,0
sainz,,0.005548097872234907,0.994451902127765,0,0
gasly,,0.0054207771428451635,0.9945792228571548,0,0
norris,,0.003961359243722117,0.9960386407562779,0,0
perez,,0.0017300338417149477,0.998269966158285,0,0
hulkenberg,,0.0009960274745912745,0.9990039725254087,0,0
raikkonen,,0.000720731305724558,0.9992792686942755,0,0
ricciardo,,0.0006912537826448174,0.9993087462173552,0,0
giovinazzi,,0.0005091840941874269,0.9994908159058126,0,0
stroll,,0.0003507837805677462,0.9996492162194321,0,0
kevin_magnussen,,0.00027621067103620147,0.9997237893289637,0,0
grosjean,,0.00017688400041536342,0.9998231159995846,0,0
russell,,0.00016003397118907945,0.9998399660288109,0,0
kubica,,0.0001380628228256201,0.9998619371771744,0,0
hamilton,,0.7518857487113222,0.2481142512886777,0,1
bottas,,0.13238571865126658,0.8676142813487332,1,0
max_verstappen,,0.06815687970374588,0.9318431202962544,0,0
vettel,,0.03222962613683895,0.9677703738631611,0,0
leclerc,,0.03152143918497112,0.9684785608150289,0,0
albon,,0.012802440286957732,0.9871975597130422,0,0
sainz,,0.007178795032179703,0.9928212049678202,0,0
gasly,,0.0063310702080927195,0.9936689297919072,0,0
norris,,0.0052802121391831835,0.9947197878608169,0,0
kvyat,,0.004380197841151408,0.9956198021588486,0,0
ricciardo,,0.002542628215155467,0.9974573717848446,0,0
hulkenberg,,0.001639930697957233,0.9983600693020428,0,0
kevin_magnussen,,0.001320960604145246,0.9986790393958547,0,0
stroll,,0.0008359353406125148,0.9991640646593876,0,0
giovinazzi,,0.0005173128755051304,0.9994826871244948,0,0
grosjean,,0.0005046448616419577,0.9994953551383581,0,0
raikkonen,,0.00043654191216671806,0.9995634580878334,0,0
russell,,0.00027184421879726436,0.9997281557812027,0,0
kubica,,0.00023375355407407558,0.999766246445926,0,0
perez,,4.797514556625362e-06,0.9999952024854433,0,0
hamilton,,0.8042359473773437,0.19576405262265614,0,1
max_verstappen,,0.14490895654695485,0.8550910434530452,1,0
bottas,,0.05732006622438446,0.9426799337756154,0,0
vettel,,0.026856984340872646,0.9731430156591273,0,0
gasly,,0.015447176031906996,0.9845528239680928,0,0
albon,,0.01235939426673499,0.987640605733265,0,0
raikkonen,,0.0037289196992257977,0.996271080300774,0,0
grosjean,,0.0031848201452427034,0.9968151798547573,0,0
kevin_magnussen,,0.002365436330475757,0.9976345636695243,0,0
leclerc,,0.0019309418779845868,0.9980690581220155,0,0
norris,,0.0011726562013947641,0.9988273437986052,0,0
kvyat,,0.0007658127960500163,0.9992341872039501,0,0
ricciardo,,0.0005453010904027212,0.9994546989095973,0,0
giovinazzi,,0.0005326392603758508,0.9994673607396241,0,0
hulkenberg,,0.0003505554963281832,0.9996494445036718,0,0
perez,,0.0002875020166864014,0.9997124979833137,0,0
stroll,,0.0001351906701253884,0.9998648093298746,0,0
russell,,0.00010085304297912909,0.9998991469570209,0,0
sainz,,8.855260134980547e-05,0.9999114473986502,0,0
kubica,,8.718317309524835e-05,0.9999128168269049,0,0
hamilton,,0.9126142984762742,0.08738570152372593,1,1
max_verstappen,,0.10271087791520367,0.8972891220847964,0,0
leclerc,,0.028864598217296075,0.971135401782704,0,0
vettel,,0.014511555461951596,0.9854884445380483,0,0
albon,,0.011176150292628273,0.9888238497073718,0,0
norris,,0.006739864556592628,0.9932601354434074,0,0
sainz,,0.004169320432281922,0.995830679567718,0,0
gasly,,0.003847553456984228,0.9961524465430158,0,0
kvyat,,0.0035246088283943135,0.9964753911716058,0,0
ricciardo,,0.0031913762073901425,0.9968086237926098,0,0
perez,,0.0021216691967524378,0.9978783308032477,0,0
hulkenberg,,0.001983961081372863,0.998016038918627,0,0
stroll,,0.001017718128714429,0.9989822818712856,0,0
bottas,,0.0008120801298399195,0.9991879198701602,0,0
kevin_magnussen,,0.000605078080143781,0.9993949219198562,0,0
giovinazzi,,0.0003943856271687513,0.9996056143728312,0,0
grosjean,,0.0003755975377717797,0.9996244024622283,0,0
raikkonen,,0.00033980154959928566,0.9996601984504007,0,0
russell,,0.00020891000023722824,0.9997910899997628,0,0
kubica,,0.0001800460493446675,0.9998199539506553,0,0
