driver,positionOrder,prob1,prob0,real,predicted
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,5.653007399376542e-11,0.9999999999434699,1,1
bottas,,1.8905149563826278e-51,1.0,0,0
max_verstappen,,1.1395362308625126e-110,1.0,0,0
gasly,,3.3192096924187e-164,1.0,0,0
vettel,,6.435308663250255e-169,1.0,0,0
grosjean,,1.403167251922942e-209,1.0,0,0
sainz,,6.237214842762351e-216,1.0,0,0
raikkonen,,1.1618308015478679e-225,1.0,0,0
leclerc,,3.13474757170599e-253,1.0,0,0
ricciardo,,6.25833183514108e-259,1.0,0,0
norris,,2.478882834366505e-276,1.0,0,0
kevin_magnussen,,1.2103963247552463e-279,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.9994322864329991,0.0005677135670009159,1,1
bottas,,1.4094531811347742e-33,1.0,0,0
max_verstappen,,3.7933060845223384e-138,1.0,0,0
ricciardo,,3.6587118677429624e-172,1.0,0,0
sainz,,1.775486832485474e-185,1.0,0,0
vettel,,2.7623557923788476e-190,1.0,0,0
hulkenberg,,1.862141608712021e-199,1.0,0,0
gasly,,1.7709930420224826e-236,1.0,0,0
kvyat,,8.863426199116538e-244,1.0,0,0
kevin_magnussen,,1.3476285637269588e-244,1.0,0,0
albon,,5.167100666269469e-252,1.0,0,0
raikkonen,,6.128607821009939e-258,1.0,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.999995403376374,4.596623625952034e-06,1,1
ricciardo,,7.982772998595939e-71,1.0,0,0
vettel,,1.495772227919747e-104,1.0,0,0
bottas,,5.3076466606879286e-108,1.0,0,0
sainz,,1.55932998845568e-113,1.0,0,0
hulkenberg,,6.870446904738031e-122,1.0,0,0
max_verstappen,,1.6882910790776139e-164,1.0,0,0
leclerc,,2.0961401270959271e-165,1.0,0,0
gasly,,2.254530926684573e-168,1.0,0,0
norris,,4.5660998754517665e-197,1.0,0,0
kvyat,,5.683534170516891e-210,1.0,0,0
albon,,4.939560863863371e-219,1.0,0,0
grosjean,,1.343898425966586e-252,1.0,0,0
giovinazzi,,1.146646448599469e-255,1.0,0,0
raikkonen,,1.0275081183521053e-282,1.0,0,0
perez,,8.026218060737598e-287,1.0,0,0
stroll,,1.5025791202815556e-291,1.0,0,0
kubica,,2.9123596077337025e-294,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,3.0644761001838278e-71,1.0,0,0
vettel,,5.901679970921667e-170,1.0,0,0
max_verstappen,,2.4680010289638658e-196,1.0,0,0
leclerc,,5.165878029837996e-202,1.0,0,0
raikkonen,,4.501022668102417e-202,1.0,0,0
sainz,,5.431928080770501e-211,1.0,0,0
ricciardo,,1.0908313140641655e-226,1.0,0,0
gasly,,1.0766113274523353e-233,1.0,0,0
norris,,6.656902330529375e-296,1.0,0,0
hulkenberg,,4.5281218524008006e-297,1.0,0,0
grosjean,,3.0157652666993457e-301,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999953524794193,4.6475205807139375e-06,0,1
max_verstappen,,0.00016671874132222805,0.9998332812586778,1,0
hamilton,,3.182415253877113e-17,1.0,0,0
norris,,1.7765766414907126e-151,1.0,0,0
gasly,,1.3714070868787207e-154,1.0,0,0
leclerc,,3.3643601612939206e-202,1.0,0,0
raikkonen,,1.0324081521822017e-218,1.0,0,0
ricciardo,,1.2155669251694928e-255,1.0,0,0
vettel,,2.7350241594913326e-269,1.0,0,0
giovinazzi,,4.022529344031069e-276,1.0,0,0
sainz,,1.46394774327884e-286,1.0,0,0
stroll,,4.252466564073065e-295,1.0,0,0
kevin_magnussen,,7.1864290143349e-299,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999999999988349,1.1650680420416393e-12,1,1
bottas,,8.862698701871205e-17,0.9999999999999999,0,0
max_verstappen,,1.7078844493153026e-27,1.0,0,0
ricciardo,,2.7178598013720155e-148,1.0,0,0
leclerc,,2.1505327242989992e-152,1.0,0,0
sainz,,7.192183504080718e-190,1.0,0,0
gasly,,3.679426561391045e-197,1.0,0,0
hulkenberg,,3.5534770408740814e-214,1.0,0,0
vettel,,2.8174666723480016e-216,1.0,0,0
norris,,1.4882139060335874e-217,1.0,0,0
raikkonen,,5.5521605114219e-242,1.0,0,0
albon,,1.038760424358522e-247,1.0,0,0
grosjean,,3.2933474889349206e-306,1.0,0,0
kvyat,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
max_verstappen,,1.0953528149197736e-30,1.0,1,0
bottas,,4.298127115518044e-62,1.0,0,0
gasly,,1.3436453511216303e-214,1.0,0,0
sainz,,1.8400029885388272e-234,1.0,0,0
raikkonen,,1.033200152341961e-288,1.0,0,0
hulkenberg,,6.993042393869786e-289,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hamilton,,0.9999999999998777,1.2234657731369225e-13,1,1
bottas,,0.9999999998985325,1.0146750106798663e-10,0,0
max_verstappen,,2.1325340585802682e-32,1.0,0,0
raikkonen,,4.862960101820472e-80,1.0,0,0
leclerc,,1.010621049796862e-99,1.0,0,0
sainz,,1.8083451263094135e-128,1.0,0,0
kvyat,,8.445076655291113e-133,1.0,0,0
albon,,1.1613107554385327e-136,1.0,0,0
norris,,1.8692031223438108e-143,1.0,0,0
ricciardo,,2.5801847276802425e-148,1.0,0,0
vettel,,8.08595935416328e-155,1.0,0,0
hulkenberg,,1.886142966203352e-161,1.0,0,0
gasly,,2.5145721315349504e-164,1.0,0,0
grosjean,,1.5631293461055129e-168,1.0,0,0
kevin_magnussen,,5.944161000754828e-174,1.0,0,0
perez,,7.219439375168287e-222,1.0,0,0
giovinazzi,,6.143412171834869e-236,1.0,0,0
stroll,,2.648310792096318e-240,1.0,0,0
kubica,,9.654209196817386e-272,1.0,0,0
russell,,4.1050761061212175e-275,1.0,0,0
hamilton,,0.9999999048904183,9.510958165481753e-08,0,1
bottas,,4.995444318759057e-75,1.0,0,0
leclerc,,4.7681390492320044e-119,1.0,1,0
raikkonen,,1.0288714119201444e-153,1.0,0,0
max_verstappen,,4.378221108757277e-154,1.0,0,0
vettel,,2.746757121909791e-158,1.0,0,0
hulkenberg,,1.2367776270739065e-195,1.0,0,0
ricciardo,,9.56941561421103e-223,1.0,0,0
kevin_magnussen,,6.002923628818505e-245,1.0,0,0
perez,,1.2448020547503604e-287,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999999999649,3.5083047578154947e-14,0,1
bottas,,2.7235083645298346e-88,1.0,0,0
leclerc,,3.5274536259285803e-93,1.0,1,0
ricciardo,,3.708188818391185e-169,1.0,0,0
hulkenberg,,1.9796670782333086e-193,1.0,0,0
vettel,,3.22264803762221e-197,1.0,0,0
sainz,,1.3200115340213174e-256,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
sainz,,3.7158348090175726e-92,1.0,0,0
max_verstappen,,9.547326734942749e-102,1.0,0,0
hulkenberg,,7.699724499481626e-103,1.0,0,0
vettel,,7.328033358814881e-104,1.0,1,0
leclerc,,3.643601067722063e-114,1.0,0,0
bottas,,3.129607968813553e-183,1.0,0,0
albon,,2.0027745821513968e-266,1.0,0,0
norris,,1.35261375635194e-278,1.0,0,0
perez,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
bottas,,0.999123573230489,0.0008764267695110517,0,1
hamilton,,0.0022398785120705494,0.9977601214879295,1,0
max_verstappen,,7.234434993716541e-157,1.0,0,0
leclerc,,4.604997716919535e-205,1.0,0,0
vettel,,1.4906480853387123e-275,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
bottas,,6.35484789150289e-40,1.0,1,0
max_verstappen,,4.486063770984978e-104,1.0,0,0
leclerc,,5.442465728764974e-105,1.0,0,0
vettel,,5.718596899612294e-146,1.0,0,0
sainz,,6.864420502273783e-202,1.0,0,0
gasly,,5.433940131031456e-214,1.0,0,0
albon,,1.1301315269847408e-238,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
hamilton,,1.0965754138664384e-05,0.9999890342458614,1,0
max_verstappen,,1.2115683354109846e-20,1.0,0,0
leclerc,,2.5570452916468176e-121,1.0,0,0
vettel,,7.624860703638489e-161,1.0,0,0
albon,,1.1705981540702967e-200,1.0,0,0
raikkonen,,4.01140215790989e-283,1.0,0,0
gasly,,3.99615743337355e-303,1.0,0,0
sainz,,2.942914515042716e-305,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,1.0,0.0,1,1
hamilton,,6.238840003308615e-05,0.999937611599967,0,0
leclerc,,8.741443454153493e-22,1.0,0,0
max_verstappen,,2.305368816349227e-55,1.0,0,0
vettel,,3.7807946828687137e-79,1.0,0,0
albon,,4.396321466563294e-139,1.0,0,0
gasly,,1.6407297196853152e-163,1.0,0,0
norris,,7.209845142655664e-185,1.0,0,0
sainz,,1.567822007705001e-185,1.0,0,0
ricciardo,,1.6031133159800195e-186,1.0,0,0
raikkonen,,1.1854044256915541e-217,1.0,0,0
hulkenberg,,1.4103217284745612e-221,1.0,0,0
kevin_magnussen,,5.368123289788813e-224,1.0,0,0
kvyat,,2.0632091537108614e-238,1.0,0,0
grosjean,,5.445885257458347e-265,1.0,0,0
giovinazzi,,3.614019771396459e-272,1.0,0,0
kubica,,4.5262726905580764e-285,1.0,0,0
stroll,,8.333867517966846e-295,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
max_verstappen,,0.9999999999999885,1.1546319456101628e-14,1,0
hamilton,,1.0815489608396344e-25,1.0,0,0
gasly,,3.6313317415550085e-117,1.0,0,0
vettel,,1.3184507241178484e-140,1.0,0,0
leclerc,,1.1647997338397862e-152,1.0,0,0
albon,,4.089007043462384e-193,1.0,0,0
raikkonen,,8.499392388392896e-213,1.0,0,0
grosjean,,1.530927008140673e-241,1.0,0,0
kevin_magnussen,,2.5974815809046567e-268,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
hamilton,,0.9865998849229057,0.013400115077094266,1,0
max_verstappen,,5.831864848207338e-07,0.9999994168135152,0,0
leclerc,,1.3458472475862982e-80,1.0,0,0
vettel,,2.367365417129893e-165,1.0,0,0
albon,,1.0362551592161128e-219,1.0,0,0
raikkonen,,1.3411811377388532e-243,1.0,0,0
gasly,,1.2322697119304325e-306,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
