results,driver,positionOrder,real,predicted
18.564266406157813,leclerc,17,0,0
18.674826896282386,hulkenberg,16,0,0
23.422455418237853,ricciardo,19,0,0
24.50753627891681,perez,20,0,0
1.870039743956209,hamilton,1,1,1
2.512247848099939,max_verstappen,2,0,0
4.781787081441805,vettel,3,0,0
6.36387711284292,leclerc,4,0,0
6.65815482490725,bottas,8,0,0
11.31925480951332,raikkonen,7,0,0
11.723364775611724,albon,10,0,0
12.544424369641542,kevin_magnussen,13,0,0
13.156893442951372,ricciardo,14,0,0
13.321567632503688,kvyat,15,0,0
13.512331694220618,hulkenberg,12,0,0
14.038572556691442,gasly,6,0,0
14.159496268894843,norris,9,0,0
14.276222219810624,perez,11,0,0
14.401248576952327,stroll,17,0,0
15.234787567269208,grosjean,20,0,0
15.248653088830977,kubica,19,0,0
15.956101363641372,sainz,5,0,0
16.60368882578945,giovinazzi,18,0,0
17.249788852380462,russell,16,0,0
1.870039743956209,hamilton,2,0,1
1.870039743956209,bottas,3,0,0
2.737877925534964,vettel,4,0,0
4.1004925513410155,leclerc,1,1,0
6.150792253297642,kvyat,7,0,0
6.783726695255119,gasly,9,0,0
7.922035645723612,hulkenberg,8,0,0
8.945949344357523,perez,6,0,0
11.223051519907955,stroll,10,0,0
12.394198359687994,albon,5,0,0
12.656975891708083,kevin_magnussen,12,0,0
14.518924593989256,norris,11,0,0
17.659366752114412,russell,15,0,0
17.812656035146993,ricciardo,14,0,0
17.98331407152706,grosjean,13,0,0
17.994429681686675,giovinazzi,18,0,0
18.95190823184052,max_verstappen,20,0,0
20.810185292514912,raikkonen,16,0,0
21.034320844286714,sainz,19,0,0
26.66086513892832,kubica,17,0,0
1.870039743956209,hamilton,3,0,1
1.9917390197104088,bottas,2,0,0
3.2621418567431277,max_verstappen,8,0,0
5.762405407587984,ricciardo,4,0,0
6.279490472310942,leclerc,1,1,0
6.591965277595605,hulkenberg,5,0,0
10.43936290467919,stroll,12,0,0
11.19360799585628,albon,6,0,0
12.242205842765035,perez,7,0,0
12.52642987344824,gasly,11,0,0
15.124852054356536,grosjean,16,0,0
15.158622810764054,kubica,17,0,0
15.489153275414278,norris,10,0,0
15.858721167896046,russell,14,0,0
16.387002657566743,kvyat,19,0,0
17.006949936132315,giovinazzi,9,0,0
17.687984061112154,kevin_magnussen,18,0,0
18.936314546945578,vettel,13,0,0
19.543764210239157,sainz,20,0,0
22.922426607633223,raikkonen,15,0,0
1.870039743956209,hamilton,4,0,1
1.870039743956209,max_verstappen,3,0,0
3.7870753411374913,bottas,5,0,0
3.8447883338093125,gasly,8,0,0
3.8853843921349016,leclerc,2,0,0
4.173239083915404,vettel,1,1,0
6.019264089094091,kvyat,15,0,0
6.2561793235212875,albon,6,0,0
7.314137104711297,sainz,12,0,0
7.967666940349181,kubica,16,0,0
8.068834805686036,hulkenberg,9,0,0
8.341589231674206,norris,7,0,0
9.817103576166982,ricciardo,14,0,0
10.043905991371439,grosjean,11,0,0
10.309352041987962,stroll,13,0,0
10.956881599779186,giovinazzi,10,0,0
13.520527849322526,kevin_magnussen,17,0,0
13.586200369051088,raikkonen,18,0,0
15.99016742706381,russell,20,0,0
18.946777140738764,perez,19,0,0
1.870039743956209,hamilton,1,1,1
1.870039743956209,bottas,2,0,0
2.440031165365601,leclerc,3,0,0
2.752749918676275,sainz,6,0,0
3.0320057000318803,max_verstappen,4,0,0
5.654818947814007,hulkenberg,10,0,0
6.049069076087488,gasly,14,0,0
6.537524476313803,perez,7,0,0
7.044576380785948,norris,8,0,0
8.023626180229208,kevin_magnussen,9,0,0
8.520126072611234,stroll,11,0,0
8.655778881276841,kvyat,12,0,0
8.855371997211275,raikkonen,13,0,0
10.489127446087949,giovinazzi,15,0,0
16.083414082715407,vettel,18,0,0
16.497419558442385,ricciardo,19,0,0
17.68946110700696,albon,5,0,0
18.843099770876027,kubica,16,0,0
18.87150870456558,russell,17,0,0
20.77261203470839,grosjean,20,0,0
1.971795278473115,hamilton,3,0,1
3.0700992892560786,vettel,2,0,0
3.2915570054063545,bottas,1,1,0
5.363662024504154,sainz,5,0,0
7.849361871944512,gasly,7,0,0
9.916775002722575,leclerc,6,0,0
10.492317407621778,albon,4,0,0
11.878852067417089,kvyat,10,0,0
13.290154300993873,stroll,9,0,0
13.302757334118352,hulkenberg,20,0,0
13.338761891995981,grosjean,13,0,0
14.729936008890146,raikkonen,12,0,0
14.875943627804222,kevin_magnussen,15,0,0
15.245756056988544,ricciardo,19,0,0
15.438984313913659,perez,8,0,0
15.817543310950924,norris,11,0,0
17.914158224564318,max_verstappen,18,0,0
18.28250784161687,giovinazzi,14,0,0
20.149362921571118,russell,16,0,0
27.43308569442418,kubica,17,0,0
1.870039743956209,leclerc,4,0,1
1.870039743956209,hamilton,1,1,0
1.870039743956209,bottas,3,0,0
2.7058564157474456,vettel,2,0,0
2.7317588824919588,max_verstappen,6,0,0
7.590000178621889,ricciardo,8,0,0
9.008032448046285,kubica,18,0,0
9.584303852548373,gasly,9,0,0
10.20875740079806,sainz,13,0,0
10.59508910842014,raikkonen,19,0,0
10.635962990349965,perez,7,0,0
11.106988276889224,albon,5,0,0
12.093548421845702,kvyat,11,0,0
12.466575455130478,hulkenberg,10,0,0
12.537357504702287,kevin_magnussen,15,0,0
12.972759852279994,stroll,12,0,0
15.197586998040824,russell,16,0,0
15.317235850871011,norris,20,0,0
15.860381938256102,giovinazzi,14,0,0
19.32929260037188,grosjean,17,0,0
1.889515035161829,hamilton,2,0,1
1.953518237121842,max_verstappen,3,0,0
2.036369140771025,bottas,1,1,0
5.2127007978335165,leclerc,4,0,0
6.279083826591234,ricciardo,6,0,0
8.607774941613776,norris,7,0,0
9.087622739102786,albon,5,0,0
10.792391185659925,kubica,19,0,0
11.108068138565173,kvyat,12,0,0
11.49236656094725,stroll,13,0,0
11.694581315948483,hulkenberg,9,0,0
13.287323002870828,sainz,8,0,0
13.619867766469302,grosjean,15,0,0
14.05237464073786,gasly,16,0,0
14.671807162828856,kevin_magnussen,18,0,0
15.066985237932334,raikkonen,11,0,0
15.529206258419403,russell,17,0,0
16.35309743892029,giovinazzi,14,0,0
16.814967489664763,perez,10,0,0
17.59174582791604,vettel,20,0,0
1.870039743956209,max_verstappen,1,1,1
1.870039743956209,hamilton,7,0,0
4.855490093356591,ricciardo,6,0,0
5.95360334255126,norris,8,0,0
5.987260816221784,gasly,2,0,0
7.373634180929349,hulkenberg,15,0,0
7.767423877866495,sainz,3,0,0
7.852981095367575,perez,9,0,0
10.665032831850471,raikkonen,4,0,0
10.981151086579127,albon,14,0,0
11.022392233009182,leclerc,18,0,0
11.556099623929295,kvyat,10,0,0
11.764853949874839,grosjean,13,0,0
11.789556644587991,giovinazzi,5,0,0
13.20190730895349,kevin_magnussen,11,0,0
14.128551994827692,russell,12,0,0
15.559516064189676,bottas,20,0,0
15.653094596522216,kubica,16,0,0
16.077215142331546,vettel,17,0,0
16.53784380589155,stroll,19,0,0
1.870039743956209,hamilton,1,1,1
2.060850067828335,max_verstappen,2,0,0
4.3254863092964415,vettel,5,0,0
4.932520725063632,leclerc,3,0,0
6.111527243036029,bottas,4,0,0
8.37830880908391,albon,6,0,0
11.773100740845774,kvyat,9,0,0
12.194091638274505,gasly,18,0,0
12.366702907767849,kevin_magnussen,14,0,0
12.845722583027166,hulkenberg,12,0,0
13.562877205972896,grosjean,15,0,0
13.998186872797575,perez,7,0,0
14.172165956916189,raikkonen,13,0,0
14.443459368610444,stroll,20,0,0
14.524773196000822,sainz,10,0,0
15.713014822006125,norris,8,0,0
15.985439902386387,russell,17,0,0
16.04812600879506,kubica,19,0,0
16.182861434667018,giovinazzi,16,0,0
18.42636217710539,ricciardo,11,0,0
