results,driver,positionOrder,real,predicted
18.497425170800224,kubica,16,0,0
18.84891785253358,kevin_magnussen,13,0,0
18.875923469185572,gasly,17,0,0
19.557268948274398,raikkonen,10,0,0
20.244489958396887,hulkenberg,14,0,0
20.35096957349207,ricciardo,20,0,0
1.8200613483429926,bottas,2,0,1
2.4139935170575537,hamilton,1,1,0
2.587460480012319,max_verstappen,3,0,0
3.7663577201915155,vettel,4,0,0
4.417121068869291,perez,15,0,0
4.862110224062995,raikkonen,14,0,0
6.106838401229183,leclerc,5,0,0
6.253287297890788,kevin_magnussen,7,0,0
6.6445534410786955,ricciardo,12,0,0
7.012337144450347,gasly,6,0,0
7.533789850116349,albon,11,0,0
8.530224508387247,sainz,8,0,0
10.142405762300207,kubica,18,0,0
10.441690293549705,grosjean,10,0,0
10.855398403903788,kvyat,9,0,0
11.798015370429669,giovinazzi,16,0,0
14.512248201358553,norris,20,0,0
16.8917052041701,hulkenberg,13,0,0
16.928846829204947,stroll,19,0,0
18.637466531006556,russell,17,0,0
1.9195970911062479,bottas,3,0,1
2.3354116843574793,hamilton,1,1,0
4.10123967075082,max_verstappen,4,0,0
4.423918858554959,vettel,2,0,0
5.467370968777863,gasly,5,0,0
6.239261493645647,kvyat,7,0,0
8.588217486505023,hulkenberg,14,0,0
8.750888242017949,ricciardo,9,0,0
9.5606824762767,albon,8,0,0
10.267698588274294,grosjean,10,0,0
10.559519826548682,kevin_magnussen,12,0,0
11.632653358404957,kubica,18,0,0
12.099172765614316,sainz,6,0,0
12.137974484375793,raikkonen,17,0,0
14.688537171765976,norris,11,0,0
14.945225950687258,perez,13,0,0
15.436322801092777,giovinazzi,19,0,0
17.840785679937223,stroll,16,0,0
18.41153265135952,russell,15,0,0
19.94788259619724,leclerc,20,0,0
1.843467771147179,hamilton,1,1,1
1.8435213849233947,bottas,4,0,0
2.1353427591762513,max_verstappen,5,0,0
2.923829345441403,leclerc,3,0,0
4.082641683223211,vettel,2,0,0
6.62618059989412,sainz,11,0,0
8.171202276074318,kvyat,10,0,0
8.68392103028182,ricciardo,6,0,0
11.142693324022805,hulkenberg,7,0,0
11.669504436953554,gasly,8,0,0
14.192893335513789,grosjean,14,0,0
14.559015939412141,kevin_magnussen,17,0,0
14.715678242335795,giovinazzi,13,0,0
15.847824715054351,albon,19,0,0
16.470472109890625,kubica,18,0,0
17.27971191355759,perez,12,0,0
17.764422640310777,stroll,9,0,0
18.302498482982887,raikkonen,15,0,0
18.75276752253599,russell,16,0,0
19.241071718033094,norris,20,0,0
1.8430804259997668,hamilton,1,1,1
1.8763355322617368,bottas,2,0,0
3.1718121674053963,max_verstappen,4,0,0
4.232456985571689,leclerc,3,0,0
6.780520008736167,vettel,5,0,0
10.760458520483017,sainz,6,0,0
10.938389726842203,raikkonen,7,0,0
13.404899092777173,perez,12,0,0
13.511267125984146,kevin_magnussen,17,0,0
14.716694690259764,stroll,13,0,0
15.859628785304238,hulkenberg,8,0,0
16.804218171691005,kubica,18,0,0
17.248028942989208,giovinazzi,16,0,0
17.29430247761502,norris,9,0,0
17.723032120297244,ricciardo,11,0,0
17.740876614801046,gasly,10,0,0
17.87230174443446,russell,19,0,0
18.301392744284623,albon,15,0,0
18.58092059479623,kvyat,14,0,0
19.12469271396992,grosjean,20,0,0
1.8371994186226206,max_verstappen,1,1,1
1.9276431659878808,leclerc,2,0,0
1.9311889773648943,hamilton,5,0,0
1.9493092202111675,bottas,3,0,0
4.004180289997795,vettel,4,0,0
5.24395535458218,raikkonen,9,0,0
6.333875520619081,ricciardo,12,0,0
6.387716073029916,norris,6,0,0
7.944825260137161,kvyat,17,0,0
9.883873305446512,grosjean,16,0,0
10.389789147255904,kevin_magnussen,19,0,0
11.783620716185178,kubica,20,0,0
12.324771303263363,sainz,8,0,0
12.64140121825161,hulkenberg,13,0,0
13.827660406371711,albon,15,0,0
14.731655403727961,russell,18,0,0
15.645068764947183,giovinazzi,10,0,0
17.696567447065693,gasly,7,0,0
17.929114125228686,perez,11,0,0
18.40795097300859,stroll,14,0,0
1.880296169534653,hamilton,1,1,1
1.9913768816801247,bottas,2,0,0
2.2180062598486416,max_verstappen,5,0,0
3.84970532314639,leclerc,3,0,0
4.4963806417079875,gasly,4,0,0
4.919262397727312,ricciardo,7,0,0
4.972638539131157,raikkonen,8,0,0
6.506684158563764,hulkenberg,10,0,0
7.791902026774844,norris,11,0,0
10.077879911814037,kvyat,9,0,0
11.3415247794394,albon,12,0,0
11.49271580330448,sainz,6,0,0
13.004352348968348,stroll,13,0,0
13.167252959016258,perez,17,0,0
15.02025628848673,russell,14,0,0
16.522251541422342,giovinazzi,18,0,0
16.98626026086862,kevin_magnussen,20,0,0
17.936343433800303,kubica,15,0,0
18.58809412108999,vettel,16,0,0
18.997150864149965,grosjean,19,0,0
1.9368840000894871,hamilton,9,0,1
2.524744858149171,gasly,14,0,0
3.4522420787691184,max_verstappen,1,1,0
5.038540147170869,raikkonen,12,0,0
5.404673541373407,bottas,15,0,0
5.704908392404025,vettel,2,0,0
6.267621757244801,kevin_magnussen,8,0,0
9.041595871429346,sainz,5,0,0
9.065452681265716,grosjean,7,0,0
11.15164019714257,kubica,10,0,0
13.455819480623063,kvyat,3,0,0
14.170626311658568,albon,6,0,0
15.62353439637054,stroll,4,0,0
16.72562512143825,russell,11,0,0
17.970733818962543,hulkenberg,16,0,0
18.43573017687785,norris,18,0,0
18.729566784199378,giovinazzi,13,0,0
19.768177145085517,leclerc,17,0,0
20.177638616716063,ricciardo,19,0,0
21.067361913548513,perez,20,0,0
1.880559765565811,hamilton,1,1,1
1.944681198305155,leclerc,4,0,0
4.163077982661039,max_verstappen,2,0,0
4.410118980098509,vettel,3,0,0
5.109602268340001,sainz,5,0,0
7.381913564185681,norris,9,0,0
8.042121940026611,ricciardo,14,0,0
8.916667335972422,raikkonen,7,0,0
10.338431717424644,albon,10,0,0
10.695917531914057,hulkenberg,12,0,0
13.260168788216818,kevin_magnussen,13,0,0
14.935239552923376,russell,16,0,0
14.969211085552992,gasly,6,0,0
17.70188009185286,bottas,8,0,0
17.867521338907743,giovinazzi,18,0,0
18.235518642965385,kvyat,15,0,0
18.361404032045062,grosjean,20,0,0
18.557329576445365,stroll,17,0,0
18.72976520776448,perez,11,0,0
20.54265254146945,kubica,19,0,0
1.8749066631305256,hamilton,2,0,1
1.897920640907232,bottas,3,0,0
2.211865283703506,leclerc,1,1,0
3.1039967954001138,vettel,4,0,0
6.375724356709947,hulkenberg,8,0,0
7.9969555054746735,albon,5,0,0
8.002070540307836,kvyat,7,0,0
8.153783067892277,gasly,9,0,0
8.323385268759745,perez,6,0,0
10.55281202673057,raikkonen,16,0,0
12.217970766842738,kevin_magnussen,12,0,0
15.834386397015024,grosjean,13,0,0
16.387156165517226,stroll,10,0,0
16.704646375917136,russell,15,0,0
17.539082060803615,giovinazzi,18,0,0
18.122868933972345,norris,11,0,0
18.929950270866815,kubica,17,0,0
18.955188060557138,max_verstappen,20,0,0
19.090257281605087,sainz,19,0,0
19.45110691675353,ricciardo,14,0,0
1.9614197236914177,hamilton,3,0,1
1.9614523241383737,bottas,2,0,0
2.2370352918776386,max_verstappen,8,0,0
2.373754043649903,leclerc,1,1,0
3.801850994443656,hulkenberg,5,0,0
3.9714265388971697,albon,6,0,0
4.415470726683835,ricciardo,4,0,0
8.538997247690027,perez,7,0,0
11.679802408127733,russell,14,0,0
12.151747424168994,gasly,11,0,0
14.753493248318833,stroll,12,0,0
15.254184390723806,giovinazzi,9,0,0
16.255978846273088,kubica,17,0,0
17.20706276464955,kevin_magnussen,18,0,0
17.574697663480464,grosjean,16,0,0
18.856157942760518,raikkonen,15,0,0
18.90200905793472,norris,10,0,0
18.947588183270383,sainz,20,0,0
19.092688907221675,kvyat,19,0,0
20.98061072628618,vettel,13,0,0
1.9999967455717134,leclerc,2,0,1
2.1430474718734356,bottas,5,0,0
2.3424165073243426,hamilton,4,0,0
2.9543963791843373,max_verstappen,3,0,0
3.3527400795749935,vettel,1,1,0
3.5978951113235658,ricciardo,14,0,0
6.13456759632424,gasly,8,0,0
6.392002344427014,hulkenberg,9,0,0
8.081226824698382,sainz,12,0,0
8.29862734580641,norris,7,0,0
8.389728398776743,kvyat,15,0,0
8.579070334186389,albon,6,0,0
8.610115356609686,stroll,13,0,0
9.06535395991254,grosjean,11,0,0
9.391252443014626,giovinazzi,10,0,0
10.149761150613937,kevin_magnussen,17,0,0
10.468663286123894,kubica,16,0,0
15.916006995556009,raikkonen,18,0,0
18.66762912767772,perez,19,0,0
19.161545741732773,russell,20,0,0
1.898601159270146,leclerc,3,0,1
2.3800102647593153,max_verstappen,4,0,0
4.234714180098412,bottas,2,0,0
4.8711077928157644,hulkenberg,10,0,0
5.217898436909193,hamilton,1,1,0
8.13415231363387,albon,5,0,0
8.982832535803798,perez,7,0,0
9.01562445687679,gasly,14,0,0
9.372387595991954,giovinazzi,15,0,0
9.520532404131057,kevin_magnussen,9,0,0
10.234850985446473,stroll,11,0,0
10.70019832239623,raikkonen,13,0,0
10.937298312071272,kvyat,12,0,0
11.621011039776146,norris,8,0,0
12.329523492421545,sainz,6,0,0
18.508733282451136,ricciardo,19,0,0
18.78356956504385,russell,17,0,0
19.968198167590852,kubica,16,0,0
19.97594279631437,grosjean,20,0,0
21.572138780966,vettel,18,0,0
1.889820286683661,hamilton,3,0,1
1.895615132555634,bottas,1,1,0
4.756734397365652,vettel,2,0,0
4.788084998173567,sainz,5,0,0
7.47287215916981,kevin_magnussen,15,0,0
8.232135525019254,ricciardo,19,0,0
8.794383252826504,albon,4,0,0
9.697639642667449,raikkonen,12,0,0
10.434920097038544,gasly,7,0,0
10.513877656466123,hulkenberg,20,0,0
13.700118607772476,giovinazzi,14,0,0
13.927915085986413,leclerc,6,0,0
14.182555544799731,stroll,9,0,0
14.26109931762299,grosjean,13,0,0
15.15078240488297,kvyat,10,0,0
15.82752789656532,perez,8,0,0
17.051706579329213,norris,11,0,0
17.799594016009838,russell,16,0,0
18.4421567923581,kubica,17,0,0
19.161240155267798,max_verstappen,18,0,0
1.9297680138332913,leclerc,4,0,1
1.9638403731424499,hamilton,1,1,0
2.162302067272956,bottas,3,0,0
5.985281585657586,max_verstappen,6,0,0
6.014235199410003,vettel,2,0,0
7.957044474838575,ricciardo,8,0,0
8.628627110697238,sainz,13,0,0
9.951708191453813,albon,5,0,0
10.571485062026518,gasly,9,0,0
11.099392538237243,perez,7,0,0
12.342195215388616,kubica,18,0,0
12.664160473085404,giovinazzi,14,0,0
12.738962067857123,kevin_magnussen,15,0,0
14.034887258255479,hulkenberg,10,0,0
15.308790940304744,norris,20,0,0
17.38626422147538,stroll,12,0,0
18.129192793894713,kvyat,11,0,0
19.653014263417834,raikkonen,19,0,0
19.77836123885061,grosjean,17,0,0
20.43973462559187,russell,16,0,0
1.8168429676864508,hamilton,2,0,1
1.868537496108556,bottas,1,1,0
2.312683619757948,albon,5,0,0
8.35178824777376,grosjean,15,0,0
8.364039937405401,leclerc,4,0,0
8.420431254272867,kvyat,12,0,0
8.530110521362694,norris,7,0,0
9.119906279648992,ricciardo,6,0,0
9.795080749122915,raikkonen,11,0,0
13.048282365850234,stroll,13,0,0
13.24427564372781,kevin_magnussen,18,0,0
13.251323395044762,max_verstappen,3,0,0
15.468136432700055,sainz,8,0,0
16.739345697781843,gasly,16,0,0
16.879022243187524,giovinazzi,14,0,0
17.04852709688103,hulkenberg,9,0,0
18.69054878625031,russell,17,0,0
18.911994581306068,perez,10,0,0
19.107053235148726,vettel,20,0,0
22.047419658828147,kubica,19,0,0
1.8906274201172237,hamilton,7,0,1
2.9666218991005957,max_verstappen,1,1,0
3.9707254636272147,gasly,2,0,0
6.2092206206531895,raikkonen,4,0,0
6.58785505100862,ricciardo,6,0,0
6.7475864677815895,albon,14,0,0
7.675666687586195,perez,9,0,0
7.873161047703761,norris,8,0,0
8.151261318688169,sainz,3,0,0
8.17962562872039,hulkenberg,15,0,0
11.197377025169226,grosjean,13,0,0
11.702803301030603,kevin_magnussen,11,0,0
12.127652966268245,kvyat,10,0,0
12.146018940027496,giovinazzi,5,0,0
12.306128108205167,kubica,16,0,0
15.415929819710069,leclerc,18,0,0
17.427256847035142,stroll,19,0,0
17.495483600665693,vettel,17,0,0
18.012014297892275,russell,12,0,0
18.504158452820754,bottas,20,0,0
1.8537852825924324,leclerc,3,0,1
1.8700563975045585,bottas,4,0,0
1.9152734112484233,hamilton,1,1,0
1.938238223109925,max_verstappen,2,0,0
3.2830445990285986,vettel,5,0,0
6.49068735631119,albon,6,0,0
6.845905591400802,norris,8,0,0
7.747488604488074,sainz,10,0,0
9.132561478945037,ricciardo,11,0,0
9.64056633428536,raikkonen,13,0,0
10.991595320982867,hulkenberg,12,0,0
12.054389878179833,kubica,19,0,0
12.883239774940746,kevin_magnussen,14,0,0
13.160606718427646,kvyat,9,0,0
14.509069954900744,grosjean,15,0,0
15.379926074302992,stroll,20,0,0
15.405569678045993,russell,17,0,0
15.720690146903094,perez,7,0,0
16.514800936800338,giovinazzi,16,0,0
21.403377206063645,gasly,18,0,0
