driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,2.183358926911842e-58,1.0,0,0
max_verstappen,,4.639306452465474e-59,1.0,0,0
gasly,,3.099296136420943e-66,1.0,0,0
leclerc,,1.5145116378540386e-82,1.0,0,0
norris,,2.5107891060937603e-89,1.0,0,0
grosjean,,3.756996586157573e-90,1.0,0,0
kvyat,,3.2226423833729297e-93,1.0,0,0
kubica,,1.5614217150273066e-95,1.0,0,0
albon,,1.400947763517223e-95,1.0,0,0
raikkonen,,5.669467574922239e-109,1.0,0,0
giovinazzi,,4.0403130538728503e-112,1.0,0,0
perez,,5.20329939469215e-130,1.0,0,0
stroll,,9.332773149157225e-150,1.0,0,0
russell,,5.390859458415145e-201,1.0,0,0
kevin_magnussen,,1.4335174751310632e-221,1.0,0,0
hamilton,,0.9999760938939412,2.3906106058846355e-05,1,1
bottas,,1.2983305450468327e-23,1.0,0,0
vettel,,1.6225883980359315e-84,1.0,0,0
max_verstappen,,2.118318782254416e-93,1.0,0,0
raikkonen,,5.826289438077033e-103,1.0,0,0
sainz,,4.279412336916102e-104,1.0,0,0
gasly,,8.340373658809455e-109,1.0,0,0
leclerc,,4.936400088969256e-114,1.0,0,0
ricciardo,,6.736024726980041e-138,1.0,0,0
hulkenberg,,1.6264937498519664e-142,1.0,0,0
norris,,6.614263816619744e-145,1.0,0,0
grosjean,,6.534114120382269e-149,1.0,0,0
giovinazzi,,1.5807710233778626e-161,1.0,0,0
albon,,4.137095871779334e-163,1.0,0,0
perez,,1.2556291196798655e-166,1.0,0,0
kubica,,3.2584485786038063e-171,1.0,0,0
kevin_magnussen,,4.8629437432199745e-192,1.0,0,0
kvyat,,6.268444930904552e-205,1.0,0,0
stroll,,1.0786030949377465e-229,1.0,0,0
russell,,2.0676580987740277e-244,1.0,0,0
max_verstappen,,0.9999999998278679,1.7213208636235322e-10,1,1
bottas,,0.9999906444014693,9.355598530658149e-06,0,0
hamilton,,5.676960533235215e-07,0.9999994323039467,0,0
norris,,6.926224414128694e-60,1.0,0,0
gasly,,2.6736607499899742e-61,1.0,0,0
raikkonen,,3.529466850596668e-79,1.0,0,0
leclerc,,7.054402060807212e-86,1.0,0,0
vettel,,1.261266075456773e-118,1.0,0,0
grosjean,,7.209552873607684e-120,1.0,0,0
giovinazzi,,6.504594503926826e-120,1.0,0,0
kevin_magnussen,,4.798727398616736e-124,1.0,0,0
ricciardo,,3.708976785052912e-126,1.0,0,0
sainz,,1.3103334937243484e-129,1.0,0,0
kubica,,8.3022126467405005e-140,1.0,0,0
stroll,,1.0383207458959231e-142,1.0,0,0
perez,,5.585334964834281e-150,1.0,0,0
hulkenberg,,4.4124254755162786e-150,1.0,0,0
kvyat,,2.8776835073245976e-154,1.0,0,0
albon,,5.260866456668114e-155,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,0.9999999888423842,1.1157615831258738e-08,0,1
hamilton,,0.9999988165104405,1.1834895594642347e-06,1,0
bottas,,1.1479095918520644e-07,0.9999998852090408,0,0
gasly,,8.832616267752434e-56,1.0,0,0
leclerc,,7.266993212965184e-58,1.0,0,0
sainz,,1.150145090223167e-77,1.0,0,0
vettel,,4.858174463876985e-84,1.0,0,0
norris,,4.3289567257529973e-85,1.0,0,0
hulkenberg,,2.1368713550204424e-87,1.0,0,0
ricciardo,,3.839481565919185e-88,1.0,0,0
albon,,4.8308663398505034e-89,1.0,0,0
raikkonen,,9.065782384594821e-104,1.0,0,0
giovinazzi,,3.6250507933820914e-131,1.0,0,0
grosjean,,6.729328954739657e-133,1.0,0,0
stroll,,4.607845761302429e-148,1.0,0,0
kvyat,,6.311910432153132e-151,1.0,0,0
kevin_magnussen,,3.4704694474906e-160,1.0,0,0
kubica,,2.5840847178697206e-162,1.0,0,0
perez,,7.487946268769865e-163,1.0,0,0
russell,,1.8453469857193346e-224,1.0,0,0
hamilton,,0.9999999999999767,2.3314683517128287e-14,0,1
max_verstappen,,0.9999999906438052,9.356194818899155e-09,1,0
bottas,,8.719791782223395e-30,1.0,0,0
gasly,,8.834704466563852e-69,1.0,0,0
sainz,,8.95627575386712e-88,1.0,0,0
raikkonen,,2.7910676183110977e-113,1.0,0,0
grosjean,,5.762403605531332e-118,1.0,0,0
hulkenberg,,1.8441103067503228e-131,1.0,0,0
perez,,1.2919216393110793e-182,1.0,0,0
leclerc,,9.693537572786183e-200,1.0,0,0
kubica,,4.694481779994918e-224,1.0,0,0
ricciardo,,1.6695718053829732e-224,1.0,0,0
kvyat,,6.447250711941441e-239,1.0,0,0
albon,,2.973795326162076e-250,1.0,0,0
stroll,,2.855615657947385e-254,1.0,0,0
vettel,,1.3797504842025168e-254,1.0,0,0
kevin_magnussen,,2.2883490139879027e-260,1.0,0,0
giovinazzi,,2.0125273712248236e-268,1.0,0,0
norris,,5.54381145771965e-273,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9996313663464051,0.000368633653594852,1,1
max_verstappen,,0.03376851710174039,0.9662314828982597,0,0
bottas,,0.00047295896104768045,0.9995270410389523,0,0
raikkonen,,8.07508383103634e-49,1.0,0,0
sainz,,2.164732386142844e-56,1.0,0,0
leclerc,,1.1834581536964823e-60,1.0,0,0
gasly,,9.026598226628657e-62,1.0,0,0
albon,,8.537703618414884e-62,1.0,0,0
kvyat,,6.9203905249580345e-62,1.0,0,0
norris,,1.663544467553255e-75,1.0,0,0
grosjean,,1.9569149877583378e-86,1.0,0,0
vettel,,4.641844231201402e-89,1.0,0,0
hulkenberg,,1.7559333791769835e-103,1.0,0,0
kevin_magnussen,,6.955869103599357e-108,1.0,0,0
ricciardo,,1.5741451430026243e-113,1.0,0,0
perez,,2.1634069242042988e-116,1.0,0,0
kubica,,5.375574550542231e-123,1.0,0,0
stroll,,5.371058050236477e-133,1.0,0,0
giovinazzi,,1.1335006279570384e-139,1.0,0,0
russell,,4.176646883216699e-166,1.0,0,0
hamilton,,0.9999998028340138,1.9716598620433956e-07,0,1
bottas,,3.675616674050075e-20,1.0,0,0
max_verstappen,,1.3865001221522288e-44,1.0,0,0
leclerc,,2.3619869021766255e-57,1.0,1,0
raikkonen,,2.0565515112703965e-60,1.0,0,0
vettel,,1.730898497398604e-71,1.0,0,0
hulkenberg,,2.4421538150149895e-92,1.0,0,0
kevin_magnussen,,4.547507122455064e-95,1.0,0,0
ricciardo,,2.3689284357705886e-102,1.0,0,0
perez,,1.508559311022234e-115,1.0,0,0
gasly,,2.9798676657888004e-139,1.0,0,0
grosjean,,5.861544167005815e-155,1.0,0,0
sainz,,3.772348041346209e-162,1.0,0,0
albon,,1.0501460550553783e-176,1.0,0,0
norris,,1.775994850263168e-181,1.0,0,0
kvyat,,5.864966855193215e-189,1.0,0,0
giovinazzi,,3.6022203893813924e-217,1.0,0,0
stroll,,2.8281957411128782e-220,1.0,0,0
russell,,2.1325726102753985e-248,1.0,0,0
kubica,,1.2559607539336573e-288,1.0,0,0
hamilton,,0.9999999197787703,8.022122965911649e-08,0,1
bottas,,1.3026468093557023e-28,1.0,0,0
leclerc,,7.530145489383147e-41,1.0,1,0
ricciardo,,4.841474785707362e-67,1.0,0,0
hulkenberg,,1.5067855687667789e-78,1.0,0,0
vettel,,7.818965967038036e-88,1.0,0,0
sainz,,4.529412428886937e-88,1.0,0,0
max_verstappen,,7.640314587851804e-139,1.0,0,0
albon,,7.241823724237435e-164,1.0,0,0
gasly,,1.0836473528476813e-172,1.0,0,0
grosjean,,2.174682004140899e-181,1.0,0,0
kvyat,,2.364328756535126e-189,1.0,0,0
kubica,,1.982402303852602e-189,1.0,0,0
kevin_magnussen,,1.2996279488241132e-192,1.0,0,0
stroll,,3.216636824134896e-197,1.0,0,0
giovinazzi,,4.5832017658856907e-203,1.0,0,0
norris,,1.646204078396386e-238,1.0,0,0
perez,,1.665533899220727e-244,1.0,0,0
russell,,7.060602646432135e-284,1.0,0,0
raikkonen,,1.8009267917156124e-298,1.0,0,0
hamilton,,0.9999929848361475,7.015163852486239e-06,0,1
max_verstappen,,4.932198322307409e-21,1.0,0,0
sainz,,4.2198907595145114e-36,1.0,0,0
hulkenberg,,5.687102155403303e-44,1.0,0,0
leclerc,,6.954976245992644e-46,1.0,0,0
vettel,,8.192088838989011e-48,1.0,1,0
bottas,,6.293570368408479e-60,1.0,0,0
albon,,2.131401632191601e-97,1.0,0,0
norris,,6.036170780901473e-111,1.0,0,0
gasly,,3.4945464173408017e-131,1.0,0,0
ricciardo,,2.2041999193647914e-183,1.0,0,0
kvyat,,1.0379113791842073e-185,1.0,0,0
giovinazzi,,1.4055843433515052e-187,1.0,0,0
raikkonen,,1.6333185154269836e-197,1.0,0,0
kevin_magnussen,,5.508273494961531e-215,1.0,0,0
grosjean,,2.1608337878269288e-221,1.0,0,0
kubica,,2.2080882981989767e-223,1.0,0,0
perez,,4.367522150049526e-228,1.0,0,0
stroll,,7.747640878856257e-244,1.0,0,0
russell,,4.385588384435704e-295,1.0,0,0
hamilton,,1.7851124091189652e-11,0.9999999999821488,1,1
bottas,,1.2419016390304123e-20,1.0,0,0
max_verstappen,,2.295759353552868e-70,1.0,0,0
leclerc,,9.99998572790363e-91,1.0,0,0
vettel,,1.4036311669189163e-117,1.0,0,0
hulkenberg,,8.947916511888633e-132,1.0,0,0
sainz,,8.673505060301598e-145,1.0,0,0
ricciardo,,1.2191969555430671e-150,1.0,0,0
norris,,1.108721876400892e-167,1.0,0,0
grosjean,,7.082651778049409e-174,1.0,0,0
raikkonen,,2.0549985037159807e-203,1.0,0,0
gasly,,2.835200176051988e-230,1.0,0,0
perez,,5.477758368557192e-250,1.0,0,0
stroll,,9.264378002938482e-256,1.0,0,0
kubica,,3.8226824524427796e-258,1.0,0,0
giovinazzi,,9.111015811103675e-259,1.0,0,0
kevin_magnussen,,1.6102137458409965e-259,1.0,0,0
kvyat,,3.9582570523106527e-286,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999242155,7.578448979472796e-11,0,1
bottas,,4.1191376691688385e-21,1.0,1,0
max_verstappen,,1.317144235194616e-26,1.0,0,0
leclerc,,7.302849821190737e-48,1.0,0,0
vettel,,3.633006050593396e-65,1.0,0,0
gasly,,7.922227521802167e-69,1.0,0,0
albon,,4.9317525624986475e-93,1.0,0,0
sainz,,1.595487697600496e-93,1.0,0,0
grosjean,,2.500979190706669e-119,1.0,0,0
norris,,7.083849888547783e-128,1.0,0,0
raikkonen,,9.05029603010861e-180,1.0,0,0
kvyat,,6.974737244079318e-206,1.0,0,0
hulkenberg,,1.8211933953573525e-219,1.0,0,0
giovinazzi,,3.4779739618296224e-223,1.0,0,0
ricciardo,,3.958681523939519e-227,1.0,0,0
stroll,,1.1356350971757379e-227,1.0,0,0
perez,,4.8921691571762463e-228,1.0,0,0
kevin_magnussen,,1.1604419188472748e-274,1.0,0,0
russell,,7.895516577774406e-301,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999812815154533,1.8718484546709213e-05,1,1
bottas,,0.9997898723070601,0.00021012769293993205,0,0
max_verstappen,,1.3895675837956639e-16,0.9999999999999999,0,0
leclerc,,2.6642033513292223e-51,1.0,0,0
vettel,,1.3809680666215339e-80,1.0,0,0
albon,,9.052843969937184e-106,1.0,0,0
gasly,,2.0743170453045522e-108,1.0,0,0
raikkonen,,1.3032415057260253e-128,1.0,0,0
sainz,,4.6428124601577884e-144,1.0,0,0
kvyat,,1.2176374550082481e-149,1.0,0,0
hulkenberg,,5.499769326437183e-155,1.0,0,0
perez,,4.658946466789691e-165,1.0,0,0
ricciardo,,2.9094967708621317e-168,1.0,0,0
norris,,3.949416438026152e-172,1.0,0,0
grosjean,,3.1297966902265035e-173,1.0,0,0
kubica,,1.5664648469043873e-176,1.0,0,0
giovinazzi,,2.5180876433568546e-184,1.0,0,0
kevin_magnussen,,8.72917555044344e-205,1.0,0,0
stroll,,1.1838926087969362e-218,1.0,0,0
russell,,6.196537976827786e-275,1.0,0,0
bottas,,0.9999980153384129,1.984661587073333e-06,1,1
hamilton,,0.9626675209480644,0.037332479051935596,0,0
max_verstappen,,8.528140929228659e-06,0.9999914718590708,0,0
leclerc,,1.3499296845737435e-21,1.0,0,0
vettel,,4.015390968448375e-34,1.0,0,0
albon,,7.920495537669495e-56,1.0,0,0
gasly,,1.7331696181317415e-74,1.0,0,0
sainz,,1.8570431830264388e-78,1.0,0,0
norris,,5.448795090921066e-100,1.0,0,0
raikkonen,,1.6170246814531328e-102,1.0,0,0
hulkenberg,,7.737547295757193e-105,1.0,0,0
ricciardo,,1.6769749176499026e-105,1.0,0,0
kvyat,,5.442733900571858e-116,1.0,0,0
grosjean,,8.480358748419431e-123,1.0,0,0
kevin_magnussen,,1.9746129975563257e-126,1.0,0,0
kubica,,1.0267851997716884e-139,1.0,0,0
giovinazzi,,5.799482410764295e-145,1.0,0,0
stroll,,1.3387116174743607e-147,1.0,0,0
russell,,1.3129630689443623e-186,1.0,0,0
perez,,3.3209045188859435e-211,1.0,0,0
max_verstappen,,0.9999999999999993,6.661338147750939e-16,1,1
bottas,,0.9999999851301786,1.4869821374219327e-08,0,0
hamilton,,0.9984746028545193,0.0015253971454807225,0,0
gasly,,3.5445922384165737e-40,1.0,0,0
vettel,,1.5539671206627863e-59,1.0,0,0
albon,,2.1718174446048573e-60,1.0,0,0
leclerc,,4.997891057562442e-67,1.0,0,0
raikkonen,,7.796657136755267e-68,1.0,0,0
grosjean,,9.108792231153781e-82,1.0,0,0
kevin_magnussen,,4.776255970443801e-115,1.0,0,0
ricciardo,,8.20805879058258e-181,1.0,0,0
norris,,3.0516310565380424e-191,1.0,0,0
hulkenberg,,1.3409832399962476e-198,1.0,0,0
sainz,,1.7445792873070822e-201,1.0,0,0
perez,,6.344931442593235e-205,1.0,0,0
kubica,,3.92917262015496e-205,1.0,0,0
kvyat,,1.686708516996866e-209,1.0,0,0
giovinazzi,,5.353092164272332e-214,1.0,0,0
stroll,,1.8418613200207677e-249,1.0,0,0
russell,,2.4436820697938208e-300,1.0,0,0
bottas,,0.9999999938177293,6.182270695376246e-09,0,1
hamilton,,0.7739494910011802,0.22605050899881984,1,0
max_verstappen,,2.297075179602898e-11,0.9999999999770293,0,0
leclerc,,2.9271967698369536e-63,1.0,0,0
vettel,,4.192655213171051e-99,1.0,0,0
albon,,3.027026770885378e-102,1.0,0,0
raikkonen,,6.707115635526543e-125,1.0,0,0
gasly,,4.434240963749049e-129,1.0,0,0
sainz,,3.9128421982594786e-141,1.0,0,0
ricciardo,,4.267050115396016e-149,1.0,0,0
norris,,7.030040213154227e-156,1.0,0,0
hulkenberg,,4.5790135523467206e-157,1.0,0,0
perez,,1.663343428117501e-162,1.0,0,0
kvyat,,9.813535599761353e-164,1.0,0,0
grosjean,,5.720571781187795e-167,1.0,0,0
kubica,,1.2756086401988903e-176,1.0,0,0
kevin_magnussen,,2.03315322600995e-178,1.0,0,0
stroll,,5.587166371651181e-187,1.0,0,0
giovinazzi,,8.831739836834716e-197,1.0,0,0
russell,,8.709342227804027e-235,1.0,0,0
