driver,positionOrder,prob1,prob0,real,predicted
russell,,5.276786291691677e-13,0.9999999999994723,0,0
gasly,,5.2899414822173023e-14,0.9999999999999472,0,0
raikkonen,,2.831858100606446e-16,0.9999999999999997,0,0
kubica,,5.799337930229351e-21,1.0,0,0
bottas,,0.6088797334620886,0.39112026653791143,0,1
hamilton,,0.42562378919545535,0.5743762108045447,1,0
max_verstappen,,0.055761033398262515,0.9442389666017375,0,0
gasly,,0.00017011279757295038,0.999829887202427,0,0
vettel,,7.0370910348262995e-06,0.9999929629089652,0,0
leclerc,,8.060466437002811e-07,0.9999991939533563,0,0
kevin_magnussen,,9.840810098023994e-08,0.999999901591899,0,0
grosjean,,4.475453668768819e-08,0.9999999552454634,0,0
albon,,2.1722340413307996e-08,0.9999999782776596,0,0
sainz,,4.620134651128219e-09,0.9999999953798654,0,0
raikkonen,,2.4638228475673805e-09,0.9999999975361772,0,0
perez,,2.3561982582532207e-09,0.9999999976438018,0,0
kvyat,,1.8671115670635005e-09,0.9999999981328884,0,0
norris,,1.7582439941753975e-09,0.999999998241756,0,0
ricciardo,,5.828665007370577e-11,0.9999999999417134,0,0
stroll,,2.971365714944248e-11,0.9999999999702863,0,0
giovinazzi,,6.963698585939803e-12,0.9999999999930363,0,0
kubica,,9.376081910199112e-15,0.9999999999999907,0,0
russell,,1.2086964823497886e-15,0.9999999999999988,0,0
hulkenberg,,4.7977266964094684e-20,1.0,0,0
hamilton,,0.34157176218519947,0.6584282378148005,1,1
bottas,,0.00038862361436056036,0.9996113763856395,0,0
max_verstappen,,4.5128188062002635e-05,0.999954871811938,0,0
vettel,,2.700645243979759e-06,0.999997299354756,0,0
gasly,,1.7118328314179498e-06,0.9999982881671686,0,0
sainz,,1.0858379813224915e-08,0.9999999891416201,0,0
kevin_magnussen,,6.517270418754811e-09,0.9999999934827296,0,0
ricciardo,,4.498954848248718e-09,0.9999999955010451,0,0
albon,,2.8303951461138767e-09,0.9999999971696049,0,0
kvyat,,8.422634226345536e-10,0.9999999991577366,0,0
perez,,6.386040290652522e-11,0.9999999999361396,0,0
hulkenberg,,5.3474886725538843e-11,0.9999999999465251,0,0
norris,,5.0263553198104004e-11,0.9999999999497364,0,0
raikkonen,,4.7470639590028706e-11,0.9999999999525293,0,0
leclerc,,3.446630211421521e-11,0.9999999999655337,0,0
grosjean,,7.703806560658411e-12,0.9999999999922962,0,0
giovinazzi,,1.7235099706829329e-12,0.9999999999982765,0,0
stroll,,3.2968898401641256e-13,0.9999999999996703,0,0
russell,,2.3861262942954383e-16,0.9999999999999998,0,0
kubica,,3.3930604874297855e-17,1.0,0,0
hamilton,,0.7523914745965546,0.24760852540344536,1,1
gasly,,0.0009542365643819735,0.999045763435618,0,0
bottas,,0.0001975647589727065,0.9998024352410273,0,0
vettel,,7.420198959026365e-05,0.9999257980104097,0,0
max_verstappen,,9.726177779578315e-06,0.9999902738222204,0,0
leclerc,,6.389038906973136e-06,0.9999936109610931,0,0
ricciardo,,2.1742487523374458e-06,0.9999978257512476,0,0
hulkenberg,,3.2877626712368054e-07,0.9999996712237329,0,0
norris,,3.0567465734498785e-07,0.9999996943253426,0,0
sainz,,1.8228058770687814e-07,0.9999998177194123,0,0
albon,,3.140977399029869e-08,0.999999968590226,0,0
perez,,5.963160233270608e-09,0.9999999940368398,0,0
kvyat,,4.956757178615259e-09,0.9999999950432428,0,0
giovinazzi,,4.4546994344759543e-10,0.99999999955453,0,0
raikkonen,,6.929186221129989e-11,0.9999999999307081,0,0
grosjean,,5.466856701027389e-11,0.9999999999453314,0,0
stroll,,1.744795621858624e-12,0.9999999999982552,0,0
russell,,6.6730831748133e-13,0.9999999999993326,0,0
kubica,,6.265077087027978e-15,0.9999999999999938,0,0
kevin_magnussen,,1.1740138236974244e-17,1.0,0,0
hamilton,,0.9788878238480441,0.02111217615195593,1,1
bottas,,0.0015857318433696267,0.9984142681566304,0,0
vettel,,1.560325943831369e-06,0.9999984396740562,0,0
gasly,,4.673653060366269e-07,0.999999532634694,0,0
max_verstappen,,4.459630796156245e-07,0.9999995540369204,0,0
leclerc,,6.439386740032403e-08,0.9999999356061327,0,0
raikkonen,,1.0468706944434835e-09,0.9999999989531293,0,0
sainz,,9.590031752088417e-10,0.9999999990409968,0,0
albon,,5.813558299335116e-11,0.9999999999418644,0,0
perez,,4.550072975874575e-11,0.9999999999544993,0,0
norris,,2.9543010417674156e-11,0.999999999970457,0,0
giovinazzi,,3.459314194372649e-12,0.9999999999965407,0,0
ricciardo,,3.1484949230930713e-12,0.9999999999968515,0,0
hulkenberg,,1.4274288817632032e-12,0.9999999999985726,0,0
grosjean,,3.538417871316088e-13,0.9999999999996462,0,0
kevin_magnussen,,1.653281883663363e-13,0.9999999999998347,0,0
kvyat,,1.0146642955903096e-14,0.9999999999999899,0,0
kubica,,1.562509369480369e-15,0.9999999999999984,0,0
stroll,,8.781943722458145e-16,0.9999999999999991,0,0
russell,,2.329943391102158e-16,0.9999999999999998,0,0
max_verstappen,,0.9935706959690204,0.006429304030979632,1,1
bottas,,0.23703658107453454,0.7629634189254655,0,0
hamilton,,0.012974589331368074,0.9870254106686319,0,0
gasly,,4.0541908648952965e-05,0.999959458091351,0,0
raikkonen,,1.916107398965906e-05,0.9999808389260103,0,0
leclerc,,2.945202070765303e-06,0.9999970547979292,0,0
vettel,,1.233358494801727e-06,0.9999987666415052,0,0
norris,,2.972056738685197e-07,0.9999997027943262,0,0
giovinazzi,,3.195121385329259e-08,0.9999999680487861,0,0
perez,,1.7434824553574135e-08,0.9999999825651754,0,0
kevin_magnussen,,2.097134638380394e-09,0.9999999979028653,0,0
albon,,3.801203549095277e-10,0.9999999996198796,0,0
stroll,,2.9549400276860666e-10,0.999999999704506,0,0
sainz,,2.0088496663301852e-10,0.999999999799115,0,0
grosjean,,1.8333685246067446e-10,0.9999999998166631,0,0
kvyat,,8.387587360762231e-11,0.9999999999161241,0,0
hulkenberg,,5.1410208231876204e-11,0.9999999999485898,0,0
ricciardo,,3.227960001703356e-12,0.999999999996772,0,0
kubica,,2.8887238817224244e-14,0.9999999999999711,0,0
russell,,1.2390403965991573e-20,1.0,0,0
hamilton,,0.9768123620766087,0.02318763792339129,1,1
max_verstappen,,0.0008974654717664006,0.9991025345282336,0,0
bottas,,0.0003832733183322475,0.9996167266816678,0,0
gasly,,8.417249714974648e-05,0.9999158275028502,0,0
leclerc,,2.0764953054011105e-06,0.9999979235046946,0,0
albon,,1.251636945883534e-07,0.9999998748363054,0,0
vettel,,1.2116922933732547e-07,0.9999998788307707,0,0
ricciardo,,4.580483312775568e-08,0.9999999541951669,0,0
norris,,1.8399782372100832e-08,0.9999999816002176,0,0
giovinazzi,,5.167315862233521e-09,0.9999999948326841,0,0
raikkonen,,1.9143035548440125e-09,0.9999999980856964,0,0
hulkenberg,,1.5475922959376835e-09,0.9999999984524077,0,0
perez,,2.133791567760958e-10,0.9999999997866208,0,0
sainz,,1.6150894028573662e-10,0.9999999998384911,0,0
stroll,,2.4722573141413533e-11,0.9999999999752774,0,0
grosjean,,6.793340815194209e-12,0.9999999999932067,0,0
kvyat,,5.9220705839297665e-12,0.999999999994078,0,0
kevin_magnussen,,4.90708525194522e-12,0.9999999999950929,0,0
russell,,1.679134593670152e-15,0.9999999999999983,0,0
kubica,,2.1662530870554358e-16,0.9999999999999998,0,0
hamilton,,0.9971998419866321,0.0028001580133678594,0,1
max_verstappen,,0.033635488787116634,0.9663645112128834,1,0
bottas,,0.0015011879991891973,0.9984988120008108,0,0
gasly,,1.642476244472643e-05,0.9999835752375553,0,0
sainz,,1.9539319608783106e-08,0.9999999804606804,0,0
raikkonen,,1.5586901583022255e-08,0.9999999844130985,0,0
perez,,2.9781004695065588e-09,0.9999999970218996,0,0
leclerc,,1.3525530391289293e-09,0.9999999986474469,0,0
grosjean,,2.181510324089337e-10,0.999999999781849,0,0
hulkenberg,,3.200305109936303e-11,0.9999999999679969,0,0
vettel,,1.1973525800869161e-11,0.9999999999880265,0,0
giovinazzi,,4.2294073656105563e-13,0.999999999999577,0,0
kvyat,,3.562859827030394e-13,0.9999999999996437,0,0
albon,,3.5554805594036386e-13,0.9999999999996445,0,0
ricciardo,,1.2317752884560278e-13,0.9999999999998769,0,0
kevin_magnussen,,1.111517954718134e-14,0.9999999999999889,0,0
stroll,,6.533076414225247e-15,0.9999999999999934,0,0
norris,,3.960878014507151e-16,0.9999999999999996,0,0
russell,,2.7125022088381278e-17,1.0,0,0
kubica,,1.4118992913188501e-18,1.0,0,0
hamilton,,0.39583297239159093,0.604167027608409,1,1
bottas,,0.026268735715706343,0.9737312642842937,0,0
max_verstappen,,0.0002724887443727295,0.9997275112556273,0,0
leclerc,,2.519757825835839e-06,0.9999974802421742,0,0
vettel,,4.4358493904904975e-07,0.999999556415061,0,0
gasly,,2.5628536389729005e-07,0.9999997437146361,0,0
norris,,2.4515892224339117e-07,0.9999997548410777,0,0
sainz,,3.999956069568377e-08,0.9999999600004393,0,0
albon,,1.3467357163739365e-08,0.9999999865326429,0,0
raikkonen,,3.1330490009715225e-09,0.999999996866951,0,0
kvyat,,1.8016303511064068e-09,0.9999999981983696,0,0
hulkenberg,,8.227505543245661e-12,0.9999999999917725,0,0
kevin_magnussen,,4.328172815232974e-12,0.9999999999956718,0,0
grosjean,,4.104691758189457e-12,0.9999999999958953,0,0
stroll,,4.0302028484444105e-12,0.9999999999959698,0,0
perez,,2.3754463402889984e-12,0.9999999999976246,0,0
giovinazzi,,8.000601370850218e-13,0.9999999999992,0,0
russell,,3.84633961026882e-13,0.9999999999996154,0,0
ricciardo,,3.114540589170507e-13,0.9999999999996886,0,0
kubica,,3.524290142285539e-18,1.0,0,0
hamilton,,0.9750370393379895,0.024962960662010536,0,1
bottas,,0.00021552638480709207,0.999784473615193,0,0
max_verstappen,,7.098965958687484e-05,0.9999290103404131,0,0
leclerc,,5.456098373012878e-06,0.999994543901627,1,0
raikkonen,,1.8601494585260126e-06,0.9999981398505414,0,0
vettel,,6.616057802045317e-07,0.9999993383942198,0,0
perez,,3.396893431255953e-09,0.9999999966031066,0,0
ricciardo,,6.950510236720688e-11,0.9999999999304949,0,0
gasly,,2.6301638836778807e-11,0.9999999999736984,0,0
kevin_magnussen,,1.74000349807343e-11,0.9999999999825999,0,0
albon,,8.644589956581174e-12,0.9999999999913554,0,0
hulkenberg,,5.1132704395073124e-12,0.9999999999948868,0,0
norris,,2.2404489987882614e-13,0.999999999999776,0,0
grosjean,,2.2931587946304694e-14,0.999999999999977,0,0
sainz,,8.490263858077758e-15,0.9999999999999916,0,0
giovinazzi,,7.76635138710018e-15,0.9999999999999922,0,0
kvyat,,6.266958754865285e-15,0.9999999999999938,0,0
stroll,,2.952185105245211e-15,0.999999999999997,0,0
russell,,1.1826785211279728e-16,0.9999999999999999,0,0
kubica,,5.635507063679323e-26,1.0,0,0
hamilton,,0.9963436947661621,0.0036563052338378643,0,1
bottas,,6.127280118790189e-05,0.999938727198812,0,0
leclerc,,1.880514179937772e-05,0.9999811948582006,1,0
ricciardo,,1.4437030434339815e-07,0.9999998556296956,0,0
vettel,,9.088995499399312e-08,0.999999909110045,0,0
sainz,,7.352795754791537e-08,0.9999999264720425,0,0
hulkenberg,,2.226998423884318e-08,0.9999999777300158,0,0
albon,,2.563645299124493e-09,0.9999999974363547,0,0
max_verstappen,,9.259758991636459e-10,0.9999999990740241,0,0
gasly,,7.233993962991624e-12,0.999999999992766,0,0
giovinazzi,,3.3236200081240485e-12,0.9999999999966763,0,0
kvyat,,2.5675647653275517e-13,0.9999999999997432,0,0
stroll,,1.8653190103130485e-13,0.9999999999998135,0,0
kevin_magnussen,,1.0552237380733866e-14,0.9999999999999895,0,0
perez,,7.022391407910048e-15,0.999999999999993,0,0
grosjean,,2.386005181360832e-15,0.9999999999999977,0,0
norris,,1.2847704836314759e-15,0.9999999999999987,0,0
russell,,6.949705869171034e-17,0.9999999999999999,0,0
kubica,,1.3936879401221468e-18,1.0,0,0
raikkonen,,1.7220189608422456e-19,1.0,0,0
hamilton,,0.967589585094099,0.03241041490590102,0,1
leclerc,,0.005038333801761151,0.9949616661982389,0,0
max_verstappen,,0.0004476972903701247,0.9995523027096299,0,0
vettel,,0.00021728368288311285,0.9997827163171169,1,0
bottas,,7.486840025012893e-05,0.9999251315997498,0,0
sainz,,6.026310376159281e-06,0.9999939736896238,0,0
albon,,4.5956496661776584e-06,0.9999954043503338,0,0
hulkenberg,,7.17259199941073e-07,0.9999992827408001,0,0
norris,,2.2850174652383448e-08,0.9999999771498254,0,0
gasly,,4.370587695720639e-09,0.9999999956294123,0,0
giovinazzi,,8.621769456225399e-12,0.9999999999913782,0,0
kvyat,,6.309728194314547e-12,0.9999999999936903,0,0
perez,,4.77828958421277e-12,0.9999999999952217,0,0
ricciardo,,2.7721637426991895e-12,0.9999999999972279,0,0
raikkonen,,1.769330041893832e-12,0.9999999999982306,0,0
kevin_magnussen,,2.9552340084999143e-14,0.9999999999999705,0,0
stroll,,1.7378724578272234e-14,0.9999999999999826,0,0
grosjean,,2.291977705758619e-15,0.9999999999999977,0,0
russell,,5.59862292768317e-16,0.9999999999999994,0,0
kubica,,1.1295232382345977e-17,1.0,0,0
hamilton,,0.7137502185334332,0.28624978146656677,1,1
bottas,,5.4787061713710676e-05,0.9999452129382863,0,0
leclerc,,6.822623074365229e-07,0.9999993177376926,0,0
max_verstappen,,5.6411315413094924e-08,0.9999999435886846,0,0
vettel,,2.395704824235573e-08,0.9999999760429518,0,0
sainz,,2.2896376544056323e-11,0.9999999999771036,0,0
ricciardo,,1.1126676271963825e-11,0.9999999999888733,0,0
hulkenberg,,4.828491771899585e-12,0.9999999999951715,0,0
norris,,1.5814129282118746e-12,0.9999999999984186,0,0
grosjean,,3.194409196866609e-14,0.999999999999968,0,0
gasly,,8.672153558849118e-15,0.9999999999999913,0,0
raikkonen,,7.378092767638297e-15,0.9999999999999927,0,0
giovinazzi,,4.510777220639351e-15,0.9999999999999954,0,0
perez,,3.919381669064395e-15,0.9999999999999961,0,0
stroll,,8.248632718004606e-17,0.9999999999999999,0,0
kevin_magnussen,,5.230843674778579e-18,1.0,0,0
kvyat,,2.503190371421187e-18,1.0,0,0
albon,,7.336335502423786e-20,1.0,0,0
russell,,6.1528416909635144e-21,1.0,0,0
kubica,,2.559988574198914e-23,1.0,0,0
hamilton,,0.9444932426203179,0.05550675737968214,0,1
bottas,,0.00016064884231388482,0.9998393511576861,1,0
leclerc,,1.5523586574185464e-05,0.9999844764134258,0,0
vettel,,2.3854661537855767e-06,0.9999976145338462,0,0
max_verstappen,,1.1077628580735612e-06,0.9999988922371419,0,0
albon,,6.954058285933472e-07,0.9999993045941714,0,0
gasly,,8.616409599078576e-09,0.9999999913835904,0,0
sainz,,2.9492106240234624e-10,0.9999999997050789,0,0
norris,,2.99734773117187e-11,0.9999999999700265,0,0
grosjean,,1.0606762000981749e-13,0.999999999999894,0,0
giovinazzi,,6.640781864055136e-15,0.9999999999999933,0,0
raikkonen,,5.836652212425293e-15,0.9999999999999941,0,0
perez,,2.739113290623541e-15,0.9999999999999972,0,0
hulkenberg,,2.6207110019250113e-15,0.9999999999999973,0,0
kvyat,,1.0985850438417304e-15,0.9999999999999989,0,0
ricciardo,,1.4231446801456302e-16,0.9999999999999999,0,0
stroll,,8.144514532887525e-18,1.0,0,0
russell,,4.4512397404118694e-20,1.0,0,0
kevin_magnussen,,2.6638982562850136e-20,1.0,0,0
kubica,,1.9304926706641557e-28,1.0,0,0
hamilton,,0.001830749584902628,0.9981692504150974,1,1
bottas,,0.0009665378271721011,0.9990334621728278,0,0
max_verstappen,,0.000492759538907414,0.9995072404610926,0,0
leclerc,,2.9806480227925073e-07,0.9999997019351977,0,0
vettel,,8.228200957416986e-08,0.9999999177179905,0,0
albon,,2.735598273424246e-09,0.9999999972644017,0,0
gasly,,7.948023784776905e-11,0.9999999999205198,0,0
sainz,,4.075607380247142e-11,0.9999999999592439,0,0
perez,,2.668126131687342e-12,0.9999999999973319,0,0
raikkonen,,7.647040357528221e-13,0.9999999999992353,0,0
kvyat,,1.7631295476804633e-13,0.9999999999998237,0,0
hulkenberg,,4.978166763491094e-14,0.9999999999999503,0,0
norris,,3.2192322339287805e-14,0.9999999999999678,0,0
ricciardo,,2.651532638137843e-14,0.9999999999999735,0,0
giovinazzi,,1.832857385509422e-15,0.9999999999999981,0,0
grosjean,,1.2590178509460472e-16,0.9999999999999999,0,0
stroll,,8.19576111784016e-17,0.9999999999999999,0,0
kevin_magnussen,,2.1048592212028747e-17,1.0,0,0
russell,,3.4658957481559167e-19,1.0,0,0
kubica,,2.310440956410889e-19,1.0,0,0
hamilton,,0.19784045716168175,0.8021595428383183,0,1
bottas,,0.008277609043151602,0.9917223909568484,1,0
leclerc,,3.268638417212964e-05,0.9999673136158279,0,0
vettel,,1.1583371458120782e-05,0.9999884166285419,0,0
max_verstappen,,3.973851689161129e-06,0.9999960261483108,0,0
albon,,2.5689969676577013e-07,0.9999997431003033,0,0
gasly,,9.376347006781351e-09,0.999999990623653,0,0
sainz,,3.1768361191530465e-09,0.9999999968231639,0,0
norris,,2.87695495716238e-10,0.9999999997123045,0,0
raikkonen,,2.5949018858012527e-10,0.9999999997405098,0,0
kvyat,,1.6495336254703768e-11,0.9999999999835046,0,0
hulkenberg,,1.1321292100585494e-11,0.9999999999886787,0,0
ricciardo,,4.332647712396177e-12,0.9999999999956674,0,0
stroll,,1.905642795197663e-12,0.9999999999980943,0,0
kevin_magnussen,,8.51898402516867e-13,0.9999999999991481,0,0
giovinazzi,,6.650502006265919e-13,0.999999999999335,0,0
grosjean,,4.600941676739757e-13,0.9999999999995399,0,0
kubica,,6.950939904639859e-17,0.9999999999999999,0,0
perez,,1.8167771092705075e-17,1.0,0,0
russell,,1.7289955291183867e-17,1.0,0,0
hamilton,,0.3011580667284787,0.6988419332715212,0,1
bottas,,0.07359864705843738,0.9264013529415627,0,0
max_verstappen,,0.010338594674261013,0.989661405325739,1,0
vettel,,7.671581460567534e-06,0.9999923284185395,0,0
albon,,2.0273846053482998e-06,0.9999979726153947,0,0
gasly,,7.140598371054202e-07,0.9999992859401629,0,0
leclerc,,4.021181623148931e-07,0.9999995978818377,0,0
raikkonen,,1.2668834449110949e-09,0.9999999987331165,0,0
grosjean,,1.7061450256431962e-12,0.9999999999982938,0,0
kevin_magnussen,,1.2722038058382074e-12,0.9999999999987278,0,0
ricciardo,,1.6026753083459463e-13,0.9999999999998397,0,0
norris,,4.676591877398763e-14,0.9999999999999533,0,0
perez,,1.857705381633293e-14,0.9999999999999815,0,0
giovinazzi,,4.7472518157777116e-15,0.9999999999999952,0,0
hulkenberg,,5.027079165332642e-16,0.9999999999999994,0,0
kvyat,,1.1330596351498034e-16,0.9999999999999999,0,0
sainz,,7.837635686709689e-17,0.9999999999999999,0,0
stroll,,3.185380192473601e-18,1.0,0,0
russell,,1.9593624645287623e-20,1.0,0,0
kubica,,5.842089103064499e-22,1.0,0,0
hamilton,,0.18097301697025034,0.8190269830297496,1,1
bottas,,4.640443953839883e-05,0.9999535955604616,0,0
max_verstappen,,4.096564874285037e-05,0.9999590343512571,0,0
leclerc,,2.493668535475302e-05,0.9999750633146453,0,0
albon,,1.5564662727645117e-06,0.9999984435337272,0,0
vettel,,6.063473518584597e-09,0.9999999939365265,0,0
gasly,,1.7626128335167304e-09,0.9999999982373872,0,0
perez,,2.436565755357265e-10,0.9999999997563435,0,0
sainz,,1.529981875835263e-11,0.9999999999847001,0,0
norris,,1.2375273994403206e-11,0.9999999999876247,0,0
ricciardo,,5.0871030118220606e-12,0.9999999999949128,0,0
kvyat,,1.458133592968505e-12,0.9999999999985418,0,0
hulkenberg,,4.226505487335026e-13,0.9999999999995773,0,0
raikkonen,,9.441934897410081e-14,0.9999999999999056,0,0
giovinazzi,,9.417014303854716e-14,0.9999999999999059,0,0
stroll,,1.0544041584475004e-14,0.9999999999999895,0,0
kevin_magnussen,,3.972972244303995e-15,0.999999999999996,0,0
grosjean,,4.785504048372373e-16,0.9999999999999996,0,0
russell,,2.0663794863159365e-18,1.0,0,0
kubica,,4.3569439759645405e-20,1.0,0,0
