driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.14588265698220607,0.854117343017794,0,0
vettel,,0.08902259396165983,0.9109774060383402,0,0
gasly,,0.01947728675673577,0.9805227132432642,0,0
norris,,0.0045693258214834845,0.9954306741785165,0,0
sainz,,0.0029901114907735474,0.9970098885092264,0,0
grosjean,,0.0016063863359479808,0.998393613664052,0,0
albon,,0.000607536779454142,0.9993924632205459,0,0
raikkonen,,0.0004940274093069815,0.9995059725906931,0,0
perez,,0.00038142218221465425,0.9996185778177853,0,0
kvyat,,0.00035352246477411773,0.9996464775352258,0,0
stroll,,0.0002043162712954454,0.9997956837287045,0,0
ricciardo,,0.0001990027634528251,0.9998009972365471,0,0
kevin_magnussen,,0.00018034557897719222,0.9998196544210228,0,0
kubica,,7.110224667583919e-05,0.9999288977533242,0,0
giovinazzi,,2.4515194028034763e-05,0.999975484805972,0,0
russell,,1.6909839181162948e-05,0.9999830901608189,0,0
leclerc,,4.880707165526608e-07,0.9999995119292835,0,0
hulkenberg,,3.738290242401415e-07,0.9999996261709757,0,0
hamilton,,0.6431493258357496,0.3568506741642504,1,1
bottas,,0.2426100682089977,0.7573899317910023,0,0
max_verstappen,,0.16325683086830156,0.8367431691316984,0,0
vettel,,0.08207342182426844,0.9179265781757315,0,0
sainz,,0.015404788168277232,0.9845952118317227,0,0
gasly,,0.011162183282806576,0.9888378167171934,0,0
norris,,0.002297443362061124,0.9977025566379388,0,0
kvyat,,0.0018406898431111132,0.9981593101568889,0,0
ricciardo,,0.001455318826008936,0.9985446811739911,0,0
albon,,0.001399229725323348,0.9986007702746766,0,0
kevin_magnussen,,0.0004007429170834013,0.9995992570829166,0,0
raikkonen,,0.0003383236490143758,0.9996616763509856,0,0
hulkenberg,,0.0003375992359512102,0.9996624007640488,0,0
grosjean,,0.0002994757448208491,0.9997005242551792,0,0
perez,,0.000264066850841825,0.9997359331491582,0,0
stroll,,0.00011978687424094077,0.999880213125759,0,0
kubica,,3.298454474850191e-05,0.9999670154552515,0,0
giovinazzi,,2.0225978856801723e-05,0.9999797740211432,0,0
russell,,1.8652021524296563e-05,0.9999813479784757,0,0
leclerc,,2.5679156983518742e-08,0.999999974320843,0,0
hamilton,,0.6060307983623175,0.39396920163768245,1,1
vettel,,0.14407659013332674,0.8559234098666733,0,0
bottas,,0.07125049228979191,0.9287495077102081,0,0
max_verstappen,,0.02654361939088085,0.9734563806091191,0,0
gasly,,0.021594260044110067,0.97840573995589,0,0
ricciardo,,0.007979345158943793,0.9920206548410562,0,0
sainz,,0.007152440135059076,0.9928475598649409,0,0
norris,,0.005321278860401449,0.9946787211395985,0,0
hulkenberg,,0.0020009448032575904,0.9979990551967424,0,0
kvyat,,0.0004600456597207189,0.9995399543402793,0,0
albon,,0.00041281484444043143,0.9995871851555596,0,0
perez,,0.0002190340670983255,0.9997809659329017,0,0
grosjean,,0.00014201849166666503,0.9998579815083334,0,0
raikkonen,,0.00013657581620521206,0.9998634241837948,0,0
giovinazzi,,0.00010138672080470224,0.9998986132791953,0,0
stroll,,8.888839678207686e-05,0.9999111116032179,0,0
kubica,,3.7753041688808475e-05,0.9999622469583112,0,0
russell,,2.147063886885106e-05,0.9999785293611312,0,0
leclerc,,6.922009197433883e-07,0.9999993077990803,0,0
kevin_magnussen,,3.16843970409569e-08,0.999999968315603,0,0
hamilton,,0.7242364938586903,0.27576350614130973,1,1
bottas,,0.17681586312855205,0.823184136871448,0,0
max_verstappen,,0.09983568697665236,0.9001643130233477,0,0
sainz,,0.0296692925120247,0.9703307074879753,0,0
vettel,,0.024559295063637528,0.9754407049363625,0,0
norris,,0.012125148646542508,0.9878748513534575,0,0
gasly,,0.006164812152799406,0.9938351878472006,0,0
ricciardo,,0.001972324136402279,0.9980276758635978,0,0
raikkonen,,0.0009526584977526918,0.9990473415022473,0,0
albon,,0.0006206421799567847,0.9993793578200432,0,0
hulkenberg,,0.0005454299976324004,0.9994545700023676,0,0
giovinazzi,,0.0002241891128857521,0.9997758108871142,0,0
perez,,0.00016903585628446377,0.9998309641437155,0,0
stroll,,8.468704241605744e-05,0.999915312957584,0,0
grosjean,,6.441821987443967e-05,0.9999355817801255,0,0
kubica,,4.8589755694386514e-05,0.9999514102443056,0,0
kvyat,,2.6730668246882295e-05,0.9999732693317531,0,0
russell,,1.1430666954479967e-05,0.9999885693330455,0,0
kevin_magnussen,,6.516693541723449e-06,0.9999934833064583,0,0
leclerc,,6.137893905350445e-07,0.9999993862106095,0,0
hamilton,,0.5459818478326627,0.4540181521673373,0,1
max_verstappen,,0.2848791791781813,0.7151208208218187,1,0
bottas,,0.1511228843114345,0.8488771156885655,0,0
norris,,0.02789849051146034,0.9721015094885397,0,0
vettel,,0.012825531982389686,0.9871744680176103,0,0
gasly,,0.009341398863620436,0.9906586011363796,0,0
raikkonen,,0.006611453889910948,0.9933885461100891,0,0
giovinazzi,,0.0008020964773313937,0.9991979035226686,0,0
sainz,,0.0006893385157649589,0.9993106614842351,0,0
ricciardo,,0.0006276343600950773,0.999372365639905,0,0
grosjean,,0.0003507927264018042,0.9996492072735982,0,0
hulkenberg,,0.00031392635344788843,0.9996860736465522,0,0
perez,,0.0002396316924598947,0.9997603683075401,0,0
stroll,,0.00021854046631493836,0.999781459533685,0,0
albon,,9.766790839572104e-05,0.9999023320916043,0,0
kubica,,8.125187031556857e-05,0.9999187481296844,0,0
kvyat,,7.959329917412877e-05,0.9999204067008258,0,0
kevin_magnussen,,2.9975358710566855e-05,0.9999700246412895,0,0
leclerc,,1.2262223841508389e-06,0.9999987737776158,0,0
russell,,1.741372597147165e-07,0.9999998258627403,0,0
hamilton,,0.6756340603564396,0.3243659396435604,1,1
bottas,,0.1748093180605923,0.8251906819394077,0,0
max_verstappen,,0.13072933023733177,0.8692706697626682,0,0
vettel,,0.021558536826193467,0.9784414631738065,0,0
gasly,,0.015406926518644276,0.9845930734813557,0,0
norris,,0.007065015938092131,0.9929349840619078,0,0
sainz,,0.0032485498393973657,0.9967514501606026,0,0
ricciardo,,0.002000566411672969,0.997999433588327,0,0
albon,,0.0010001588397690467,0.998999841160231,0,0
raikkonen,,0.0009806316432141395,0.9990193683567858,0,0
hulkenberg,,0.0009774513021053232,0.9990225486978946,0,0
giovinazzi,,0.00017671901123976017,0.9998232809887603,0,0
grosjean,,0.00010451443680790548,0.9998954855631921,0,0
perez,,9.797597120168638e-05,0.9999020240287984,0,0
stroll,,4.987627179499527e-05,0.999950123728205,0,0
kvyat,,4.382878386151372e-05,0.9999561712161384,0,0
kubica,,2.4780496788760557e-05,0.9999752195032112,0,0
russell,,1.4059518798084513e-05,0.9999859404812019,0,0
kevin_magnussen,,3.6969348882124304e-06,0.9999963030651118,0,0
leclerc,,4.769340236914274e-07,0.9999995230659763,0,0
hamilton,,0.7468655279633764,0.25313447203662365,0,1
max_verstappen,,0.28910128703147164,0.7108987129685284,1,0
bottas,,0.1101565733973918,0.8898434266026082,0,0
gasly,,0.020668401208252637,0.9793315987917474,0,0
sainz,,0.0195497797833511,0.9804502202166488,0,0
raikkonen,,0.004404374627367942,0.995595625372632,0,0
grosjean,,0.001363371147265662,0.9986366288527343,0,0
hulkenberg,,0.0006880308584144055,0.9993119691415856,0,0
perez,,0.00018273803900968656,0.9998172619609903,0,0
kvyat,,1.984458408301474e-05,0.999980155415917,0,0
vettel,,1.5388357873984708e-05,0.999984611642126,0,0
ricciardo,,1.0561437893670388e-05,0.9999894385621063,0,0
stroll,,1.0540300898758472e-05,0.9999894596991012,0,0
norris,,9.731856547556533e-06,0.9999902681434525,0,0
albon,,8.466383415106605e-06,0.9999915336165849,0,0
giovinazzi,,5.121075426398854e-06,0.9999948789245736,0,0
kubica,,2.4647557915798753e-06,0.9999975352442084,0,0
russell,,9.872411114197959e-07,0.9999990127588886,0,0
kevin_magnussen,,5.235562113169936e-07,0.9999994764437887,0,0
leclerc,,2.42682730757636e-09,0.9999999975731727,0,0
hamilton,,0.6676454759869409,0.3323545240130591,1,1
max_verstappen,,0.30848055934406843,0.6915194406559315,0,0
bottas,,0.1208500114602402,0.8791499885397598,0,0
vettel,,0.023686359010372027,0.976313640989628,0,0
sainz,,0.01240496115072276,0.9875950388492772,0,0
gasly,,0.009224556522701793,0.9907754434772982,0,0
norris,,0.006923564267312862,0.9930764357326871,0,0
raikkonen,,0.0014126185197280022,0.998587381480272,0,0
albon,,0.0005651449846684963,0.9994348550153315,0,0
kvyat,,0.0004586617894977109,0.9995413382105023,0,0
grosjean,,0.0004218859738460262,0.9995781140261539,0,0
hulkenberg,,0.00034973234310141946,0.9996502676568986,0,0
stroll,,7.675791466211896e-05,0.9999232420853379,0,0
kubica,,3.6923037381272115e-05,0.9999630769626188,0,0
russell,,3.625447616647925e-05,0.9999637455238335,0,0
perez,,3.332559554573749e-05,0.9999666744044543,0,0
ricciardo,,2.9553102068685718e-05,0.9999704468979314,0,0
giovinazzi,,2.3934157379159775e-05,0.9999760658426209,0,0
kevin_magnussen,,5.131239877536161e-06,0.9999948687601224,0,0
leclerc,,2.837456140739239e-07,0.9999997162543859,0,0
hamilton,,0.6123773545284986,0.3876226454715014,0,1
bottas,,0.05740688475634236,0.9425931152436576,0,0
max_verstappen,,0.04801509224706145,0.9519849077529385,0,0
vettel,,0.04498146413972885,0.9550185358602712,0,0
raikkonen,,0.0029108797294834527,0.9970891202705165,0,0
perez,,0.0007967084408162615,0.9992032915591837,0,0
ricciardo,,0.00041227817006054434,0.9995877218299395,0,0
hulkenberg,,0.00023397072668871602,0.9997660292733113,0,0
norris,,0.00010440233388939565,0.9998955976661106,0,0
gasly,,7.524097433836836e-05,0.9999247590256616,0,0
sainz,,4.159276929374734e-05,0.9999584072307063,0,0
grosjean,,2.445441898342961e-05,0.9999755455810165,0,0
kevin_magnussen,,1.5824390487789865e-05,0.9999841756095122,0,0
albon,,1.5321126622596205e-05,0.9999846788733774,0,0
stroll,,5.444257051221389e-06,0.9999945557429488,0,0
kvyat,,5.3432985477496784e-06,0.9999946567014523,0,0
russell,,2.8578432188126437e-06,0.9999971421567811,0,0
giovinazzi,,9.060653817745131e-07,0.9999990939346183,0,0
leclerc,,8.194140377123256e-07,0.9999991805859623,1,0
kubica,,2.019749674930438e-08,0.9999999798025032,0,0
hamilton,,0.6759481634262529,0.32405183657374714,0,1
bottas,,0.0743263692563372,0.9256736307436628,0,0
vettel,,0.02230336359082229,0.9776966364091777,0,0
sainz,,0.01631364198282724,0.9836863580171727,0,0
ricciardo,,0.004326039666914873,0.9956739603330851,0,0
hulkenberg,,0.002745571910436503,0.9972544280895635,0,0
albon,,0.0001946744060231129,0.9998053255939768,0,0
max_verstappen,,9.205689032939291e-05,0.9999079431096706,0,0
stroll,,3.289853674411014e-05,0.9999671014632558,0,0
kvyat,,1.9958570395173793e-05,0.9999800414296048,0,0
gasly,,1.5938970706497695e-05,0.9999840610292935,0,0
norris,,1.1324353966423177e-05,0.9999886756460336,0,0
giovinazzi,,7.439079762066631e-06,0.9999925609202379,0,0
grosjean,,5.990073822971817e-06,0.999994009926177,0,0
kubica,,5.6842276964573514e-06,0.9999943157723036,0,0
russell,,2.262939914492152e-06,0.9999977370600855,0,0
perez,,1.6125433602052363e-06,0.9999983874566398,0,0
leclerc,,1.4881360249817298e-06,0.999998511863975,1,0
kevin_magnussen,,3.4205557362433376e-07,0.9999996579444264,0,0
raikkonen,,1.7913800373859918e-08,0.9999999820861997,0,0
hamilton,,0.6247024835366248,0.37529751646337517,0,1
max_verstappen,,0.09896307911475039,0.9010369208852496,0,0
bottas,,0.03433935071694926,0.9656606492830507,0,0
vettel,,0.033344686696757254,0.9666553133032427,1,0
sainz,,0.0138570426143062,0.9861429573856938,0,0
albon,,0.007062788174623301,0.9929372118253768,0,0
norris,,0.002246846508877842,0.9977531534911221,0,0
hulkenberg,,0.0012926459988678316,0.9987073540011322,0,0
gasly,,0.00010069886400227708,0.9998993011359977,0,0
raikkonen,,1.4084119996351713e-05,0.9999859158800036,0,0
kvyat,,1.2163416085495584e-05,0.9999878365839145,0,0
giovinazzi,,8.172674685663531e-06,0.9999918273253143,0,0
stroll,,4.650091044398286e-06,0.9999953499089556,0,0
perez,,3.580407436400302e-06,0.9999964195925636,0,0
ricciardo,,2.2475593645848367e-06,0.9999977524406354,0,0
grosjean,,2.0380981868336515e-06,0.9999979619018131,0,0
kubica,,1.9297916959412266e-06,0.9999980702083041,0,0
leclerc,,1.3659261931071966e-06,0.9999986340738068,0,0
russell,,7.629134641798062e-07,0.9999992370865358,0,0
kevin_magnussen,,2.1246017526072504e-07,0.9999997875398248,0,0
hamilton,,0.7016489392810881,0.29835106071891193,1,1
bottas,,0.04372863675022415,0.9562713632497759,0,0
vettel,,0.03381828666166154,0.9661817133383385,0,0
sainz,,0.025707964884670725,0.9742920351153292,0,0
max_verstappen,,0.02484358395969511,0.9751564160403049,0,0
norris,,0.007048253844521242,0.9929517461554788,0,0
hulkenberg,,0.0025216346940934047,0.9974783653059066,0,0
ricciardo,,0.0006351913486220205,0.999364808651378,0,0
grosjean,,0.00021868691720549813,0.9997813130827945,0,0
gasly,,2.3559878424819354e-05,0.9999764401215752,0,0
perez,,1.3820549496456746e-05,0.9999861794505035,0,0
stroll,,6.954396717381332e-06,0.9999930456032826,0,0
raikkonen,,5.015644575713383e-06,0.9999949843554243,0,0
giovinazzi,,4.609021192707497e-06,0.9999953909788073,0,0
kubica,,2.5985676094278966e-06,0.9999974014323906,0,0
kvyat,,2.005948357852797e-06,0.9999979940516421,0,0
leclerc,,1.4215150154335022e-06,0.9999985784849845,0,0
russell,,1.0366080029393627e-06,0.999998963391997,0,0
kevin_magnussen,,2.5164581450994487e-07,0.9999997483541855,0,0
albon,,7.964570275398544e-08,0.9999999203542973,0,0
hamilton,,0.48046264749958595,0.5195373525004141,0,1
bottas,,0.06019636326467877,0.9398036367353212,1,0
max_verstappen,,0.05801958626468497,0.941980413735315,0,0
vettel,,0.044054408819161436,0.9559455911808385,0,0
sainz,,0.013205676984264857,0.9867943230157351,0,0
albon,,0.005431274979137071,0.9945687250208629,0,0
norris,,0.0033677578264911406,0.9966322421735089,0,0
gasly,,0.002117878786228262,0.9978821212137717,0,0
grosjean,,0.00022393081088588535,0.9997760691891141,0,0
stroll,,1.0721821503987613e-05,0.999989278178496,0,0
kvyat,,7.460598001277854e-06,0.9999925394019987,0,0
raikkonen,,6.693455926011632e-06,0.999993306544074,0,0
hulkenberg,,5.23438498478899e-06,0.9999947656150152,0,0
giovinazzi,,4.603991817443468e-06,0.9999953960081825,0,0
perez,,3.44338151400178e-06,0.999996556618486,0,0
ricciardo,,3.2498572464872685e-06,0.9999967501427535,0,0
leclerc,,7.568795536789318e-07,0.9999992431204463,0,0
russell,,5.753838513216574e-07,0.9999994246161487,0,0
kevin_magnussen,,2.7547155062145287e-08,0.9999999724528449,0,0
kubica,,1.3132073496583491e-08,0.9999999868679265,0,0
hamilton,,0.6317181050946648,0.36828189490533525,1,1
max_verstappen,,0.0663573236126689,0.9336426763873311,0,0
vettel,,0.03723880651114149,0.9627611934888585,0,0
bottas,,0.024468607702748578,0.9755313922972514,0,0
sainz,,0.01181001532969286,0.9881899846703072,0,0
albon,,0.007282395211859999,0.99271760478814,0,0
norris,,0.002519203892145471,0.9974807961078546,0,0
gasly,,0.0020003505602822842,0.9979996494397178,0,0
kvyat,,0.0004607575374136559,0.9995392424625863,0,0
perez,,0.0003955518039930862,0.9996044481960069,0,0
hulkenberg,,0.0003537538281271358,0.9996462461718728,0,0
ricciardo,,0.00021938737046782388,0.9997806126295322,0,0
raikkonen,,0.00010200127271313474,0.9998979987272869,0,0
stroll,,6.422960765755952e-05,0.9999357703923425,0,0
giovinazzi,,2.8265499104736687e-05,0.9999717345008953,0,0
grosjean,,2.2224054921372117e-05,0.9999777759450786,0,0
kubica,,2.0872439199753483e-05,0.9999791275608002,0,0
russell,,8.441794503862908e-06,0.9999915582054961,0,0
leclerc,,9.762576268530235e-07,0.9999990237423731,0,0
kevin_magnussen,,9.634309524734813e-07,0.9999990365690475,0,0
hamilton,,0.4494562342445321,0.5505437657554679,0,1
bottas,,0.12125133928094436,0.8787486607190557,1,0
max_verstappen,,0.09111646038730559,0.9088835396126944,0,0
vettel,,0.028509859629720673,0.9714901403702794,0,0
sainz,,0.010936648437452208,0.9890633515625478,0,0
albon,,0.00674392970656303,0.993256070293437,0,0
norris,,0.0028226212576438676,0.9971773787423561,0,0
gasly,,0.0011611044249709831,0.998838895575029,0,0
ricciardo,,0.0007866653079045533,0.9992133346920955,0,0
hulkenberg,,0.00037275603347758314,0.9996272439665225,0,0
stroll,,0.00013268925809579622,0.9998673107419042,0,0
kvyat,,0.00011695941674597123,0.9998830405832541,0,0
grosjean,,5.253997128394679e-05,0.999947460028716,0,0
raikkonen,,4.0395775659536447e-05,0.9999596042243405,0,0
kubica,,2.6972378236567696e-05,0.9999730276217634,0,0
giovinazzi,,2.031249507281669e-05,0.9999796875049272,0,0
russell,,1.0929177738572322e-05,0.9999890708222614,0,0
kevin_magnussen,,4.116492359032998e-06,0.999995883507641,0,0
leclerc,,3.7732441947584335e-07,0.9999996226755805,0,0
perez,,3.1341608916820254e-07,0.9999996865839108,0,0
hamilton,,0.5976150142622346,0.4023849857377654,0,1
max_verstappen,,0.235695469634685,0.764304530365315,1,0
bottas,,0.05380072126159889,0.9461992787384012,0,0
vettel,,0.029666309000650634,0.9703336909993494,0,0
albon,,0.006187875805768891,0.9938121241942312,0,0
gasly,,0.0060100095490053145,0.9939899904509947,0,0
raikkonen,,0.0007697678590098079,0.9992302321409902,0,0
grosjean,,0.00048180122811132103,0.9995181987718886,0,0
norris,,6.0187215788591936e-05,0.9999398127842114,0,0
ricciardo,,1.749277862098232e-05,0.999982507221379,0,0
kevin_magnussen,,1.0262241473479825e-05,0.9999897377585265,0,0
sainz,,9.27792897298595e-06,0.999990722071027,0,0
hulkenberg,,6.882691632317683e-06,0.9999931173083677,0,0
perez,,4.011849335334191e-06,0.9999959881506647,0,0
giovinazzi,,2.9794523469375483e-06,0.999997020547653,0,0
stroll,,1.935922141401751e-06,0.9999980640778586,0,0
kvyat,,1.80793737304397e-06,0.999998192062627,0,0
kubica,,1.149366348078795e-06,0.9999988506336519,0,0
russell,,4.588494090196287e-07,0.999999541150591,0,0
leclerc,,1.7106456606027213e-08,0.9999999828935434,0,0
hamilton,,0.758021891213699,0.241978108786301,1,1
max_verstappen,,0.15472671304083727,0.8452732869591627,0,0
vettel,,0.013374272119097216,0.9866257278809027,0,0
sainz,,0.008032779401681954,0.9919672205983181,0,0
albon,,0.004861141763324121,0.9951388582366759,0,0
norris,,0.004169837423108058,0.9958301625768919,0,0
ricciardo,,0.0012466392346362144,0.9987533607653638,0,0
gasly,,0.0010005231698603121,0.9989994768301397,0,0
bottas,,0.00041090599576245755,0.9995890940042376,0,0
hulkenberg,,0.0004083094938315785,0.9995916905061685,0,0
perez,,0.0003716280574306043,0.9996283719425694,0,0
stroll,,0.00017754034505553857,0.9998224596549444,0,0
kvyat,,0.00011186066538379818,0.9998881393346162,0,0
raikkonen,,4.6474172654441135e-05,0.9999535258273455,0,0
grosjean,,3.910802001932551e-05,0.9999608919799807,0,0
kubica,,2.4220368530412284e-05,0.9999757796314696,0,0
giovinazzi,,1.9681543949926487e-05,0.9999803184560501,0,0
russell,,9.765683275151242e-06,0.9999902343167248,0,0
kevin_magnussen,,2.0326106303355365e-06,0.9999979673893696,0,0
leclerc,,3.4713397565470303e-07,0.9999996528660243,0,0
