results,driver,positionOrder,real,predicted
9.086614886748848,gasly,6,0,0
9.23970068107555,sainz,5,0,0
10.157013490950346,raikkonen,7,0,0
11.381245084401325,grosjean,20,0,0
11.500284543960468,hulkenberg,12,0,0
11.731878834985995,kvyat,15,0,0
12.421949942115614,stroll,17,0,0
12.560230657655051,albon,10,0,0
12.902658745069779,ricciardo,14,0,0
12.971548384354044,perez,11,0,0
13.42557495738202,kevin_magnussen,13,0,0
13.914271056269618,giovinazzi,18,0,0
15.437973538432926,kubica,19,0,0
15.865794998946502,russell,16,0,0
4.176074440646691,hamilton,2,0,1
5.644392739480952,bottas,3,0,0
6.354610485017014,vettel,4,0,0
8.431144109673948,leclerc,1,1,0
8.960147710440719,raikkonen,16,0,0
9.59145329799289,perez,6,0,0
9.917252077407849,norris,11,0,0
10.713082822270097,ricciardo,14,0,0
10.773299894735679,gasly,9,0,0
11.15657608906251,albon,5,0,0
11.201414650025322,kevin_magnussen,12,0,0
12.029291270472916,kvyat,7,0,0
12.076763068749633,grosjean,13,0,0
12.14778267571991,hulkenberg,8,0,0
12.660548328643548,stroll,10,0,0
14.42831944242142,giovinazzi,18,0,0
14.914419130016952,max_verstappen,20,0,0
15.766302399218016,russell,15,0,0
16.033942583301304,sainz,19,0,0
16.85925317102485,kubica,17,0,0
1.908296157089517,hamilton,3,0,1
4.526221535631651,leclerc,1,1,0
5.068385662052827,bottas,2,0,0
5.255391358242706,vettel,13,0,0
6.745899821335757,ricciardo,4,0,0
7.951059983639903,max_verstappen,8,0,0
9.040323578223422,sainz,20,0,0
9.666042251304464,hulkenberg,5,0,0
11.010095297559134,albon,6,0,0
12.085679067059237,gasly,11,0,0
12.691070428588368,kevin_magnussen,18,0,0
12.724956159892027,giovinazzi,9,0,0
12.745194702300564,stroll,12,0,0
13.105248164436269,kvyat,19,0,0
13.248554947228037,norris,10,0,0
13.645768973127556,grosjean,16,0,0
13.9018982522356,perez,7,0,0
15.676598743066949,kubica,17,0,0
15.792713843348672,russell,14,0,0
18.085089613064476,raikkonen,15,0,0
1.9566270823003173,hamilton,4,0,1
4.953040778860071,bottas,5,0,0
5.978202327810713,vettel,1,1,0
6.346038537535295,leclerc,2,0,0
6.772069049297927,max_verstappen,3,0,0
8.566724763381576,sainz,12,0,0
9.493678819158031,albon,6,0,0
9.545492051592543,gasly,8,0,0
10.061754114535066,norris,7,0,0
10.986945642752286,hulkenberg,9,0,0
11.990096080944046,kevin_magnussen,17,0,0
12.077526682902288,raikkonen,18,0,0
12.273208909288561,giovinazzi,10,0,0
12.39793461584978,perez,19,0,0
12.81667498814601,stroll,13,0,0
13.168866066424613,grosjean,11,0,0
13.657322747159151,kvyat,15,0,0
13.795101471209405,ricciardo,14,0,0
15.528357596329144,kubica,16,0,0
15.750193388483169,russell,20,0,0
2.211714614482096,hamilton,1,1,1
5.186005963727232,bottas,2,0,0
5.385913120809185,vettel,18,0,0
6.043117986789139,leclerc,3,0,0
6.708301952609629,max_verstappen,4,0,0
8.384782262638101,sainz,6,0,0
8.710911602338264,norris,8,0,0
9.826816347144351,hulkenberg,10,0,0
10.482706599938645,ricciardo,19,0,0
11.639652106472479,perez,7,0,0
11.912247317232167,gasly,14,0,0
12.849211420122833,kevin_magnussen,9,0,0
13.267206869785603,stroll,11,0,0
13.31655264193298,raikkonen,13,0,0
13.35831946165199,giovinazzi,15,0,0
13.512626579744603,kvyat,12,0,0
15.540399273802489,kubica,16,0,0
15.9366093232821,russell,17,0,0
16.851730888802916,albon,5,0,0
17.683526989315833,grosjean,20,0,0
4.7069629242141575,vettel,2,0,1
4.832462765192373,hamilton,3,0,0
5.435229743023214,bottas,1,1,0
5.544887697462691,leclerc,6,0,0
5.9460053527517855,max_verstappen,18,0,0
8.47355554830486,gasly,7,0,0
8.8540848323297,sainz,5,0,0
8.95912349310759,norris,11,0,0
9.653815182997898,albon,4,0,0
12.460063505877446,grosjean,13,0,0
12.983847148973677,stroll,9,0,0
13.061071890227367,giovinazzi,14,0,0
13.08910534382402,raikkonen,12,0,0
13.358446059799796,hulkenberg,20,0,0
13.52780859333236,kevin_magnussen,15,0,0
13.614097165462557,perez,8,0,0
13.657105972864057,kvyat,10,0,0
13.822439247721684,ricciardo,19,0,0
16.323402061239136,russell,16,0,0
16.733946118856903,kubica,17,0,0
4.924108403955953,hamilton,1,1,1
5.216126559323759,max_verstappen,6,0,0
5.2850916295179315,vettel,2,0,0
6.060427734774978,bottas,3,0,0
6.067133720461346,leclerc,4,0,0
8.238442239403362,sainz,13,0,0
8.46001037314338,albon,5,0,0
9.254815709478446,gasly,9,0,0
10.146523154491199,perez,7,0,0
11.11112967715962,norris,20,0,0
11.416246432243277,hulkenberg,10,0,0
11.499347344671584,kvyat,11,0,0
11.61057417843905,ricciardo,8,0,0
12.871247376811638,raikkonen,19,0,0
12.88634653300503,kevin_magnussen,15,0,0
12.980027667337081,stroll,12,0,0
13.158514009906042,giovinazzi,14,0,0
13.181944531310394,grosjean,17,0,0
15.855149665743166,kubica,18,0,0
15.935632330040175,russell,16,0,0
5.232913978003622,bottas,1,1,1
5.873482402392293,hamilton,2,0,0
5.965502616436568,leclerc,4,0,0
6.297869567598415,vettel,20,0,0
6.299576007671812,max_verstappen,3,0,0
7.755676705064767,sainz,8,0,0
8.729650958353982,albon,5,0,0
8.860906022627175,ricciardo,6,0,0
9.149469706046407,gasly,16,0,0
9.509896213393356,norris,7,0,0
11.061698383106084,hulkenberg,9,0,0
12.451582726322249,kvyat,12,0,0
12.55572194706511,stroll,13,0,0
12.816941507993157,kevin_magnussen,18,0,0
13.244747279119796,giovinazzi,14,0,0
13.405880150974554,grosjean,15,0,0
13.426428612548007,raikkonen,11,0,0
15.152179157877947,kubica,19,0,0
15.734792839949835,russell,17,0,0
18.605798963255648,perez,10,0,0
4.038188029104001,hamilton,7,0,1
5.0247146242374905,vettel,17,0,0
5.65429486683076,max_verstappen,1,1,0
5.964810790750294,bottas,20,0,0
8.049570520818653,albon,14,0,0
9.142467392670127,leclerc,18,0,0
9.446868335632022,gasly,2,0,0
10.868062337699275,raikkonen,4,0,0
11.334485395537904,norris,8,0,0
12.001831508920546,grosjean,13,0,0
12.298163415314445,kevin_magnussen,11,0,0
12.780415878190176,ricciardo,6,0,0
12.918023430473978,perez,9,0,0
12.98103738933374,hulkenberg,15,0,0
13.016794353620153,sainz,3,0,0
13.594537048013718,stroll,19,0,0
14.20128699202042,kvyat,10,0,0
14.371105675297848,giovinazzi,5,0,0
14.920339287326684,kubica,16,0,0
14.93972551068021,russell,12,0,0
2.200507969127403,hamilton,1,1,1
6.779707067983105,max_verstappen,2,0,0
7.7136903539563875,bottas,4,0,0
7.765355692970557,leclerc,3,0,0
8.518073831741185,vettel,5,0,0
8.702515330117585,ricciardo,11,0,0
8.855684918740788,albon,6,0,0
9.25265352124938,sainz,10,0,0
9.591996064668585,norris,8,0,0
10.276912874199109,perez,7,0,0
11.176721618009879,gasly,18,0,0
11.894042941263386,hulkenberg,12,0,0
13.022004666300845,kvyat,9,0,0
13.630414492534898,stroll,20,0,0
13.892323294102919,raikkonen,13,0,0
13.930487700779866,grosjean,15,0,0
14.03111137724438,kevin_magnussen,14,0,0
14.38486161145449,giovinazzi,16,0,0
15.512075410862879,kubica,19,0,0
15.896835054548971,russell,17,0,0
