results,driver,positionOrder,real,predicted
8.101278326927865,sainz,7,0,0
10.32401791527353,stroll,9,0,0
14.974828865816056,kevin_magnussen,13,0,0
14.974828865816056,hulkenberg,14,0,0
14.974828865816056,raikkonen,10,0,0
14.99757646789907,albon,11,0,0
15.006917927043357,giovinazzi,12,0,0
16.085795287108446,russell,15,0,0
16.67019320745239,kubica,16,0,0
18.153429808155686,grosjean,18,0,0
18.217212134715574,kvyat,19,0,0
18.238864218934506,ricciardo,20,0,0
19.50357845484048,gasly,17,0,0
2.1220249566733815,bottas,2,0,1
2.137235539503901,hamilton,1,1,0
3.2908792220976633,vettel,4,0,0
3.3623505985773505,max_verstappen,3,0,0
4.3507458501351906,leclerc,5,0,0
5.305569909396952,gasly,6,0,0
5.627704169596912,kevin_magnussen,7,0,0
7.8030389249473675,perez,15,0,0
8.111693131097365,sainz,8,0,0
8.356952129922329,ricciardo,12,0,0
8.532365230151084,raikkonen,14,0,0
9.857299105483293,hulkenberg,13,0,0
10.239770177843782,kvyat,9,0,0
10.245650874026527,albon,11,0,0
10.38446664304355,grosjean,10,0,0
11.632829089256582,giovinazzi,16,0,0
14.99747115424668,norris,20,0,0
15.006516684752585,stroll,19,0,0
16.17262250406465,kubica,18,0,0
16.240005022204112,russell,17,0,0
2.1196451941107872,hamilton,1,1,1
2.1242533171948406,bottas,3,0,0
3.287842183335491,max_verstappen,4,0,0
3.3623505985773505,vettel,2,0,0
5.546062176341765,gasly,5,0,0
5.627704169596912,sainz,6,0,0
8.07933787039596,kvyat,7,0,0
8.111693131097365,norris,11,0,0
9.312822965761898,ricciardo,9,0,0
10.087376495158574,albon,8,0,0
10.589553156202474,grosjean,10,0,0
12.026187683550056,kevin_magnussen,12,0,0
12.026187683550056,raikkonen,17,0,0
12.026187683550056,perez,13,0,0
12.042134043857248,hulkenberg,14,0,0
12.042134043857248,stroll,16,0,0
12.928410711876353,giovinazzi,19,0,0
16.027513311006615,russell,15,0,0
16.30877360507358,kubica,18,0,0
20.06263978622708,leclerc,20,0,0
2.137235539503901,hamilton,1,1,1
2.4605431286505235,vettel,2,0,0
3.3159298367544614,leclerc,3,0,0
4.165566543595414,bottas,4,0,0
4.526480831171521,max_verstappen,5,0,0
12.026187683550056,ricciardo,6,0,0
12.026187683550056,gasly,8,0,0
12.026187683550056,hulkenberg,7,0,0
12.026187683550056,raikkonen,15,0,0
12.026187683550056,perez,12,0,0
12.026187683550056,sainz,11,0,0
12.035233214055959,kvyat,10,0,0
12.042134043857248,stroll,9,0,0
12.06314656015388,kevin_magnussen,17,0,0
12.357239060270283,grosjean,14,0,0
12.880645575161202,giovinazzi,13,0,0
13.100848054290235,albon,19,0,0
16.21300281338085,russell,16,0,0
16.353106299885273,kubica,18,0,0
20.216873942898108,norris,20,0,0
2.1196451941107872,hamilton,1,1,1
2.1396153020664954,bottas,2,0,0
3.3159298367544614,leclerc,3,0,0
3.8505788989676146,max_verstappen,4,0,0
4.254374281371551,vettel,5,0,0
5.3957958244193,sainz,6,0,0
13.458619633122696,norris,9,0,0
13.458619633122696,ricciardo,11,0,0
13.458619633122696,gasly,10,0,0
13.458619633122696,raikkonen,7,0,0
13.458619633122696,hulkenberg,8,0,0
13.458619633122696,perez,12,0,0
13.458619633122696,kevin_magnussen,17,0,0
13.4676651636286,kvyat,14,0,0
13.471553926707685,albon,15,0,0
13.471553926707685,stroll,13,0,0
13.916032923348117,giovinazzi,16,0,0
15.02443314675018,grosjean,20,0,0
16.326104091062014,kubica,18,0,0
16.44606005021846,russell,19,0,0
2.1512550099909653,bottas,3,0,1
2.277907161452896,max_verstappen,1,1,0
3.235611997997749,hamilton,5,0,0
3.2922600975799177,leclerc,2,0,0
4.523443792409349,vettel,4,0,0
12.026187683550056,hulkenberg,13,0,0
12.026187683550056,perez,11,0,0
12.026187683550056,ricciardo,12,0,0
12.026187683550056,sainz,8,0,0
12.026187683550056,kevin_magnussen,19,0,0
12.026187683550056,raikkonen,9,0,0
12.026187683550056,norris,6,0,0
12.026187683550056,gasly,7,0,0
12.035233214055959,kvyat,17,0,0
12.042134043857248,stroll,14,0,0
12.042134043857248,albon,15,0,0
12.357239060270283,grosjean,16,0,0
12.818338011135046,giovinazzi,10,0,0
16.16540940566039,kubica,20,0,0
16.542632828908353,russell,18,0,0
2.1218735546322467,hamilton,1,1,1
2.1220249566733815,bottas,2,0,0
3.297490392498861,leclerc,3,0,0
3.326689436767693,max_verstappen,5,0,0
5.21194756606741,gasly,4,0,0
5.627704169596912,sainz,6,0,0
7.500479116572265,raikkonen,8,0,0
7.922666180354017,norris,11,0,0
7.943418017302897,ricciardo,7,0,0
7.98373712500232,hulkenberg,10,0,0
10.11024616893425,albon,12,0,0
10.579516758116476,kvyat,9,0,0
10.680909099463408,stroll,13,0,0
14.661936116173996,vettel,16,0,0
14.661936116173996,perez,17,0,0
16.276137118568126,russell,14,0,0
16.526754712029383,kubica,15,0,0
20.060230821024955,giovinazzi,18,0,0
20.21122964475935,grosjean,19,0,0
20.233210244568276,kevin_magnussen,20,0,0
2.1196451941107872,hamilton,9,0,1
2.277907161452896,max_verstappen,1,1,0
4.531652480793296,vettel,2,0,0
5.621357058895607,sainz,5,0,0
7.8030389249473675,kvyat,3,0,0
7.879424361911616,raikkonen,12,0,0
8.641782501127322,stroll,4,0,0
9.460248453151205,kevin_magnussen,8,0,0
10.16543040235754,grosjean,7,0,0
10.450491355630028,giovinazzi,13,0,0
10.620765083059672,albon,6,0,0
10.890183366959876,kubica,10,0,0
11.632829089256582,russell,11,0,0
13.084901693983044,gasly,14,0,0
13.231079123860404,bottas,15,0,0
17.432077590781542,hulkenberg,16,0,0
18.3839432400616,leclerc,17,0,0
18.450790138343766,norris,18,0,0
20.137728908235484,ricciardo,19,0,0
20.254251749130116,perez,20,0,0
2.1488752474283714,hamilton,1,1,1
2.260316816059782,max_verstappen,2,0,0
3.9119699313646614,leclerc,4,0,0
4.229137160071116,vettel,3,0,0
12.026187683550056,kevin_magnussen,13,0,0
12.026187683550056,sainz,5,0,0
12.026187683550056,raikkonen,7,0,0
12.026187683550056,gasly,6,0,0
12.026187683550056,bottas,8,0,0
12.026187683550056,norris,9,0,0
12.026187683550056,ricciardo,14,0,0
12.035233214055959,hulkenberg,12,0,0
12.042134043857248,albon,10,0,0
12.042134043857248,perez,11,0,0
12.06314656015388,kvyat,15,0,0
12.06314656015388,stroll,17,0,0
12.850201894682883,giovinazzi,18,0,0
15.02443314675018,grosjean,20,0,0
16.048008184267843,kubica,19,0,0
16.05488304537451,russell,16,0,0
2.1488752474283714,hamilton,2,0,1
3.0920337849891757,leclerc,1,1,0
3.235611997997749,bottas,3,0,0
3.284840248938007,vettel,4,0,0
5.545510308471656,gasly,9,0,0
7.799428374371183,kvyat,7,0,0
8.560177048017922,albon,5,0,0
9.32548808720317,perez,6,0,0
10.182466105784387,hulkenberg,8,0,0
10.620765083059672,stroll,10,0,0
14.990186898147103,ricciardo,14,0,0
14.990186898147103,raikkonen,16,0,0
14.990186898147103,norris,11,0,0
15.003121191732092,kevin_magnussen,12,0,0
15.02443314675018,grosjean,13,0,0
15.969405790741662,giovinazzi,18,0,0
16.08199761538746,russell,15,0,0
16.479415974933705,kubica,17,0,0
20.254251749130116,sainz,19,0,0
20.254251749130116,max_verstappen,20,0,0
2.1218735546322467,hamilton,3,0,1
2.135893025119311,bottas,2,0,0
3.063946131570205,leclerc,1,1,0
4.266661451573658,max_verstappen,8,0,0
7.168554492125332,ricciardo,4,0,0
7.910951908796867,hulkenberg,5,0,0
7.926412244911179,albon,6,0,0
9.857299105483293,perez,7,0,0
13.465903889222274,gasly,11,0,0
13.465903889222274,raikkonen,15,0,0
13.465903889222274,vettel,13,0,0
13.471553926707685,stroll,12,0,0
13.474949419728178,norris,10,0,0
13.627362840080965,grosjean,16,0,0
13.878794777683597,giovinazzi,9,0,0
15.003121191732092,kevin_magnussen,18,0,0
15.977115981347247,kubica,17,0,0
16.07493077769147,russell,14,0,0
18.25770487650834,kvyat,19,0,0
18.3896872755946,sainz,20,0,0
2.137235539503901,hamilton,4,0,1
2.260316816059782,leclerc,2,0,0
3.112626064779773,vettel,1,1,0
3.8118806983957843,max_verstappen,3,0,0
4.043651379208841,bottas,5,0,0
5.554444375414089,gasly,8,0,0
5.621357058895607,sainz,12,0,0
7.255033545201841,albon,6,0,0
7.9509409266797855,hulkenberg,9,0,0
8.101278326927865,norris,7,0,0
8.539258916825498,ricciardo,14,0,0
8.55689391191969,kvyat,15,0,0
10.214829844844546,giovinazzi,10,0,0
10.399349248281416,kevin_magnussen,17,0,0
10.620765083059672,stroll,13,0,0
10.680909099463408,grosjean,11,0,0
10.890183366959876,kubica,16,0,0
14.990186898147103,raikkonen,18,0,0
15.906414074969453,perez,19,0,0
18.213718836039085,russell,20,0,0
2.137235539503901,hamilton,1,1,1
2.260316816059782,leclerc,3,0,0
3.235611997997749,bottas,2,0,0
4.523443792409349,max_verstappen,4,0,0
5.310347543938954,sainz,6,0,0
5.554444375414089,gasly,14,0,0
7.8030389249473675,albon,5,0,0
7.922635400091455,norris,8,0,0
7.938245024975951,hulkenberg,10,0,0
8.641782501127322,kvyat,12,0,0
9.408444395975055,perez,7,0,0
10.30991945547036,giovinazzi,15,0,0
10.339205231877681,kevin_magnussen,9,0,0
10.579516758116476,raikkonen,13,0,0
10.662503126383854,stroll,11,0,0
18.34645120198429,kubica,16,0,0
18.3896872755946,russell,17,0,0
18.408516008388304,vettel,18,0,0
19.296765914941897,ricciardo,19,0,0
20.254251749130116,grosjean,20,0,0
2.1512550099909653,bottas,1,1,1
3.0920337849891757,vettel,2,0,0
3.235611997997749,hamilton,3,0,0
5.53698555559021,sainz,5,0,0
7.235602814150978,albon,4,0,0
14.661936116173996,leclerc,6,0,0
14.661936116173996,perez,8,0,0
14.661936116173996,norris,11,0,0
14.661936116173996,gasly,7,0,0
14.661936116173996,ricciardo,19,0,0
14.661936116173996,kvyat,10,0,0
14.661936116173996,hulkenberg,20,0,0
14.670981646679898,raikkonen,12,0,0
14.674870409758983,kevin_magnussen,15,0,0
14.674870409758983,stroll,9,0,0
14.746228679575323,grosjean,13,0,0
14.830698416345683,giovinazzi,14,0,0
16.240756389170055,russell,16,0,0
16.479415974933705,kubica,17,0,0
20.071677091759717,max_verstappen,18,0,0
2.1488752474283714,hamilton,1,1,1
2.260316816059782,leclerc,4,0,0
3.0789550687478586,vettel,2,0,0
3.860450733514863,max_verstappen,6,0,0
4.165566543595414,bottas,3,0,0
7.168554492125332,albon,5,0,0
8.028726150273549,perez,7,0,0
8.239496653223329,ricciardo,8,0,0
12.026187683550056,hulkenberg,10,0,0
12.026187683550056,gasly,9,0,0
12.026187683550056,kvyat,11,0,0
12.026187683550056,sainz,13,0,0
12.042134043857248,stroll,12,0,0
12.042134043857248,kevin_magnussen,15,0,0
12.366063964471344,grosjean,17,0,0
12.811256579544523,giovinazzi,14,0,0
13.185675431290125,raikkonen,19,0,0
14.99747115424668,norris,20,0,0
16.207881374001936,kubica,18,0,0
16.230594286064118,russell,16,0,0
2.1220249566733815,bottas,1,1,1
3.069176426489148,max_verstappen,3,0,0
3.3164342213664395,leclerc,4,0,0
4.043651379208841,hamilton,2,0,0
5.302532870634779,albon,5,0,0
7.940829792066196,ricciardo,6,0,0
7.947194862122622,norris,7,0,0
13.228565913589264,kvyat,12,0,0
13.228565913589264,hulkenberg,9,0,0
13.228565913589264,perez,10,0,0
13.228565913589264,sainz,8,0,0
13.237611444095164,raikkonen,11,0,0
13.24150020717425,stroll,13,0,0
13.403711946776916,grosjean,15,0,0
13.458619633122696,gasly,16,0,0
13.471553926707685,kevin_magnussen,18,0,0
13.675074808602865,giovinazzi,14,0,0
16.233689551474065,russell,17,0,0
18.202402261101305,kubica,19,0,0
19.860896573000264,vettel,20,0,0
2.1488752474283714,hamilton,7,0,1
2.260316816059782,max_verstappen,1,1,0
5.305569909396952,gasly,2,0,0
5.627704169596912,sainz,3,0,0
7.168554492125332,albon,14,0,0
7.98373712500232,norris,8,0,0
8.028726150273549,ricciardo,6,0,0
8.086860779772849,raikkonen,4,0,0
8.563787598594107,perez,9,0,0
9.5757392543013,hulkenberg,15,0,0
10.170390185337983,grosjean,13,0,0
10.170390185337983,kevin_magnussen,11,0,0
10.283858447131317,giovinazzi,5,0,0
10.579516758116476,kvyat,10,0,0
11.632829089256582,russell,12,0,0
12.06314656015388,vettel,17,0,0
12.06314656015388,leclerc,18,0,0
12.079092920461074,stroll,19,0,0
14.669220372273575,bottas,20,0,0
15.831070394232169,kubica,16,0,0
2.1196451941107872,hamilton,1,1,1
2.277907161452896,max_verstappen,2,0,0
3.087615870744749,leclerc,3,0,0
3.876308769555004,vettel,5,0,0
4.266661451573658,bottas,4,0,0
7.1848249768933865,albon,6,0,0
13.458619633122696,norris,8,0,0
13.458619633122696,ricciardo,11,0,0
13.458619633122696,sainz,10,0,0
13.458619633122696,gasly,18,0,0
13.458619633122696,kvyat,9,0,0
13.458619633122696,raikkonen,13,0,0
13.458619633122696,perez,7,0,0
13.4676651636286,hulkenberg,12,0,0
13.471553926707685,kevin_magnussen,14,0,0
13.627362840080965,giovinazzi,16,0,0
13.878794777683597,grosjean,15,0,0
15.003121191732092,stroll,20,0,0
16.11822063599538,kubica,19,0,0
16.233689551474065,russell,17,0,0
