driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.03371490406873546,0.9662850959312647,0,0
gasly,,0.01874383829396315,0.9812561617060368,0,0
hulkenberg,,0.0021055508340678416,0.9978944491659321,0,0
norris,,0.0020013096066484985,0.9979986903933512,0,0
russell,,0.0017198384557079466,0.9982801615442919,0,0
raikkonen,,0.001402995357296197,0.9985970046427035,0,0
grosjean,,0.0012859444591019488,0.9987140555408979,0,0
perez,,0.0011770441941663682,0.9988229558058335,0,0
sainz,,0.001154088927859412,0.9988459110721404,0,0
giovinazzi,,0.0011002233423036917,0.998899776657696,0,0
kevin_magnussen,,0.0010687371962079736,0.9989312628037917,0,0
stroll,,0.0010014358173504555,0.9989985641826493,0,0
kubica,,0.0009668811802849367,0.999033118819715,0,0
ricciardo,,0.000961413371563569,0.9990385866284364,0,0
albon,,0.0008872895158483788,0.9991127104841513,0,0
kvyat,,0.0007672015831162212,0.9992327984168835,0,0
bottas,,0.4452453699530467,0.5547546300469532,1,1
hamilton,,0.4181026882019935,0.5818973117980069,0,0
vettel,,0.06113986976631024,0.9388601302336894,0,0
max_verstappen,,0.05983436980114997,0.9401656301988501,0,0
leclerc,,0.02311374164110345,0.9768862583588964,0,0
gasly,,0.015313242945530795,0.9846867570544692,0,0
ricciardo,,0.011841326453621409,0.9881586735463784,0,0
norris,,0.007416983710296298,0.9925830162897035,0,0
perez,,0.005280711116633318,0.9947192888833665,0,0
stroll,,0.004227233227093018,0.9957727667729068,0,0
sainz,,0.0035057714600815627,0.9964942285399182,0,0
hulkenberg,,0.0029854639161256825,0.9970145360838741,0,0
russell,,0.0025040813596689856,0.9974959186403309,0,0
grosjean,,0.0020348455261818433,0.9979651544738181,0,0
raikkonen,,0.001971361227868216,0.9980286387721317,0,0
kubica,,0.0019329193103449997,0.9980670806896549,0,0
kevin_magnussen,,0.0017841934472343569,0.9982158065527655,0,0
giovinazzi,,0.0017841934472343569,0.9982158065527655,0,0
albon,,0.001716973425406218,0.9982830265745936,0,0
kvyat,,0.0016641868715315785,0.9983358131284683,0,0
hamilton,,0.40770812266286865,0.5922918773371316,1,1
bottas,,0.4007820269329919,0.5992179730670082,0,0
max_verstappen,,0.04393625718780822,0.9560637428121919,0,0
vettel,,0.03118124740380503,0.9688187525961948,0,0
leclerc,,0.023227969299634908,0.976772030700365,0,0
gasly,,0.012507032564931585,0.9874929674350683,0,0
sainz,,0.004916456968405829,0.9950835430315941,0,0
hulkenberg,,0.004430608297604279,0.9955693917023958,0,0
perez,,0.0041313962511328045,0.9958686037488671,0,0
kevin_magnussen,,0.004107207341437338,0.9958927926585625,0,0
grosjean,,0.003350205977926775,0.9966497940220731,0,0
ricciardo,,0.0032864708351000066,0.9967135291649,0,0
giovinazzi,,0.0032293378287129543,0.996770662171287,0,0
raikkonen,,0.0031838339538552544,0.9968161660461446,0,0
albon,,0.00294929129002435,0.9970507087099756,0,0
kvyat,,0.002896504736149711,0.9971034952638501,0,0
kubica,,0.0010263650033956523,0.9989736349966042,0,0
norris,,0.0010246510028128564,0.9989753489971869,0,0
russell,,0.0009479802249250766,0.9990520197750747,0,0
stroll,,0.0007146675833306908,0.9992853324166692,0,0
hamilton,,0.49726278443890143,0.5027372155610985,1,1
bottas,,0.3393805167733804,0.6606194832266197,0,0
vettel,,0.04558282437021913,0.9544171756297808,0,0
max_verstappen,,0.03015475755289352,0.9698452424471065,0,0
sainz,,0.015504329699365507,0.9844956703006345,0,0
gasly,,0.013913311953321397,0.9860866880466785,0,0
leclerc,,0.011539874919662373,0.9884601250803374,0,0
norris,,0.006449260357725004,0.993550739642275,0,0
kvyat,,0.0037764864697285355,0.9962235135302714,0,0
grosjean,,0.003476779829065459,0.9965232201709345,0,0
ricciardo,,0.0034130446862386905,0.9965869553137613,0,0
albon,,0.003075865141163034,0.9969241348588368,0,0
hulkenberg,,0.0020783271361224996,0.9979216728638776,0,0
perez,,0.0012126540070894832,0.9987873459929105,0,0
kubica,,0.0011529388545343361,0.9988470611454656,0,0
kevin_magnussen,,0.0010817182589609683,0.9989182817410389,0,0
russell,,0.0010745540760637602,0.9989254459239362,0,0
raikkonen,,0.001064224447865034,0.9989357755521349,0,0
giovinazzi,,0.0008770566672311747,0.9991229433327687,0,0
stroll,,0.0008412414344693746,0.9991587585655306,0,0
hamilton,,0.4866220002105743,0.5133779997894257,1,1
bottas,,0.18049432697596607,0.8195056730240338,0,0
vettel,,0.1462465533015821,0.8537534466984179,0,0
leclerc,,0.04308257615467997,0.95691742384532,0,0
max_verstappen,,0.01889635861850363,0.9811036413814963,0,0
gasly,,0.007882497523136866,0.9921175024768631,0,0
hulkenberg,,0.0029894819860334224,0.9970105180139665,0,0
ricciardo,,0.0024879427519562346,0.9975120572480436,0,0
norris,,0.0018084164528444989,0.9981915835471553,0,0
sainz,,0.0016284573937011698,0.9983715426062987,0,0
perez,,0.0010901217005551858,0.9989098782994447,0,0
kubica,,0.0010618926940957568,0.998938107305904,0,0
grosjean,,0.0010366625857400823,0.9989633374142598,0,0
russell,,0.000983507915625181,0.9990164920843746,0,0
kevin_magnussen,,0.0009818147025967914,0.9990181852974029,0,0
raikkonen,,0.0009731782874264547,0.9990268217125734,0,0
giovinazzi,,0.0007860105067925955,0.9992139894932072,0,0
stroll,,0.0007187091279350775,0.9992812908720649,0,0
kvyat,,0.0007120527776624526,0.9992879472223373,0,0
albon,,0.0005690351357328961,0.999430964864267,0,0
hamilton,,0.527876643745514,0.472123356254486,1,1
bottas,,0.3267986607931927,0.6732013392068074,0,0
leclerc,,0.039890805532946175,0.9601091944670536,0,0
vettel,,0.03478702724576718,0.9652129727542327,0,0
max_verstappen,,0.0255946126359417,0.9744053873640582,0,0
sainz,,0.00924002683300151,0.9907599731669984,0,0
gasly,,0.00897150643018018,0.9910284935698198,0,0
hulkenberg,,0.0029894819860334224,0.9970105180139665,0,0
norris,,0.0023422499221903686,0.9976577500778095,0,0
ricciardo,,0.00184534452352915,0.9981546554764706,0,0
russell,,0.001633054743419743,0.9983669452565802,0,0
perez,,0.0010901217005551858,0.9989098782994447,0,0
kubica,,0.0010618926940957568,0.998938107305904,0,0
grosjean,,0.0010366625857400823,0.9989633374142598,0,0
kevin_magnussen,,0.0009818147025967914,0.9990181852974029,0,0
raikkonen,,0.0009731782874264547,0.9990268217125734,0,0
giovinazzi,,0.0007860105067925955,0.9992139894932072,0,0
stroll,,0.0007187091279350775,0.9992812908720649,0,0
kvyat,,0.0007120527776624526,0.9992879472223373,0,0
albon,,0.0005690351357328961,0.999430964864267,0,0
hamilton,,0.33701485701277906,0.6629851429872211,0,1
bottas,,0.2165444176774032,0.7834555823225969,0,0
max_verstappen,,0.199235127191759,0.8007648728082408,1,0
leclerc,,0.11676642925757282,0.8832335707424269,0,0
vettel,,0.03316221081361686,0.966837789186383,0,0
gasly,,0.02109149863389297,0.978908501366107,0,0
hulkenberg,,0.0055231047000446655,0.9944768952999552,0,0
sainz,,0.005120368615900528,0.9948796313840993,0,0
norris,,0.004029479533718324,0.9959705204662815,0,0
raikkonen,,0.0026314400189094917,0.9973685599810903,0,0
ricciardo,,0.00184534452352915,0.9981546554764706,0,0
perez,,0.0010901217005551858,0.9989098782994447,0,0
kubica,,0.0010618926940957568,0.998938107305904,0,0
russell,,0.000983507915625181,0.9990164920843746,0,0
kevin_magnussen,,0.0009818147025967914,0.9990181852974029,0,0
grosjean,,0.0009745507844978462,0.9990254492155021,0,0
giovinazzi,,0.0007860105067925955,0.9992139894932072,0,0
stroll,,0.0007187091279350775,0.9992812908720649,0,0
kvyat,,0.0007120527776624526,0.9992879472223373,0,0
albon,,0.0005690351357328961,0.999430964864267,0,0
hamilton,,0.4908658078566623,0.5091341921433375,1,1
bottas,,0.38160391388924886,0.6183960861107513,0,0
max_verstappen,,0.11844492308804011,0.8815550769119602,0,0
leclerc,,0.05533755856139652,0.9446624414386032,0,0
gasly,,0.036131897769651936,0.963868102230348,0,0
vettel,,0.015581238249388094,0.9844187617506117,0,0
norris,,0.010216075622429537,0.9897839243775703,0,0
sainz,,0.0101590951127698,0.98984090488723,0,0
raikkonen,,0.00736529780566532,0.9926347021943346,0,0
ricciardo,,0.006474406571062082,0.9935255934289379,0,0
hulkenberg,,0.006098099070906225,0.9939019009290937,0,0
kvyat,,0.003679873245878868,0.996320126754121,0,0
stroll,,0.003227524767844557,0.9967724752321553,0,0
albon,,0.0029792519173133664,0.9970207480826864,0,0
russell,,0.0018506971047822457,0.9981493028952175,0,0
giovinazzi,,0.001335929266165809,0.998664070733834,0,0
perez,,0.001120082327844202,0.9988799176721557,0,0
kubica,,0.0010918533213847728,0.998908146678615,0,0
kevin_magnussen,,0.0010117753298858076,0.998988224670114,0,0
grosjean,,0.0010045114117868625,0.9989954885882131,0,0
hamilton,,0.51625393904825,0.48374606095175,0,1
max_verstappen,,0.22553564503753368,0.7744643549624662,1,0
bottas,,0.1262280835655215,0.8737719164344783,0,0
gasly,,0.03849358418697221,0.9615064158130275,0,0
vettel,,0.023696776104613956,0.9763032238953858,0,0
raikkonen,,0.012360519936405745,0.9876394800635943,0,0
leclerc,,0.01060065021747092,0.9893993497825287,0,0
sainz,,0.009831687433492348,0.9901683125665075,0,0
kvyat,,0.0066060795489351195,0.9933939204510648,0,0
grosjean,,0.005310476527399716,0.9946895234726001,0,0
stroll,,0.0046089774838989185,0.995391022516101,0,0
kevin_magnussen,,0.004607276739614187,0.9953927232603857,0,0
albon,,0.004382032516848417,0.9956179674831515,0,0
norris,,0.004198402835758596,0.9958015971642413,0,0
russell,,0.004063521848127394,0.9959364781518726,0,0
giovinazzi,,0.003853868857174046,0.9961461311428259,0,0
hulkenberg,,0.0028869687128068285,0.997113031287193,0,0
kubica,,0.002809633787997456,0.9971903662120024,0,0
ricciardo,,0.0027416564463188975,0.9972583435536809,0,0
perez,,0.0019129008918070364,0.9980870991081929,0,0
hamilton,,0.38312281316339336,0.6168771868366068,1,1
max_verstappen,,0.3020218888909134,0.6979781111090866,0,0
bottas,,0.192737720886775,0.8072622791132251,0,0
leclerc,,0.034900724004451246,0.9650992759955486,0,0
vettel,,0.03208069881010827,0.9679193011898914,0,0
gasly,,0.02349119602254122,0.9765088039774583,0,0
sainz,,0.006962792909904024,0.9930372070900957,0,0
norris,,0.0051797775461147715,0.9948202224538849,0,0
raikkonen,,0.004083767107735411,0.9959162328922645,0,0
kvyat,,0.002979411187764284,0.9970205888122355,0,0
hulkenberg,,0.002782395816429933,0.99721760418357,0,0
ricciardo,,0.002637083549942002,0.9973629164500578,0,0
perez,,0.00182950467830467,0.9981704953216953,0,0
grosjean,,0.001519039905995554,0.9984809600940043,0,0
stroll,,0.0014679458882656165,0.9985320541117342,0,0
kevin_magnussen,,0.001466245143980884,0.998533754856019,0,0
russell,,0.0014025256794705312,0.9985974743205294,0,0
giovinazzi,,0.0013394430713189389,0.998660556928681,0,0
albon,,0.001285841318246968,0.998714158681753,0,0
kubica,,0.0010263650033956523,0.9989736349966042,0,0
hamilton,,0.35154606412207373,0.6484539358779264,0,1
leclerc,,0.25989869553279565,0.7401013044672041,1,0
bottas,,0.18851702205273133,0.8114829779472685,0,0
vettel,,0.13877065014299622,0.8612293498570035,0,0
max_verstappen,,0.06885322691557469,0.9311467730844253,0,0
albon,,0.03163753000105666,0.9683624699989432,0,0
gasly,,0.00830623192899286,0.9916937680710071,0,0
kvyat,,0.0071739535806718165,0.992826046419328,0,0
sainz,,0.007121531089514011,0.9928784689104857,0,0
hulkenberg,,0.006722943260384892,0.9932770567396151,0,0
perez,,0.006418951336394025,0.9935810486636059,0,0
stroll,,0.005058567350338632,0.9949414326496613,0,0
norris,,0.004547750547363524,0.9954522494526361,0,0
raikkonen,,0.00407411234558085,0.995925887654419,0,0
ricciardo,,0.0027204127269252264,0.9972795872730746,0,0
russell,,0.0015878722905650774,0.9984121277094347,0,0
grosjean,,0.001509385143840993,0.9984906148561589,0,0
kevin_magnussen,,0.0014565903818263232,0.9985434096181736,0,0
giovinazzi,,0.001329788309164378,0.9986702116908355,0,0
kubica,,0.0010167102412410914,0.9989832897587588,0,0
hamilton,,0.5117419276917469,0.48825807230825313,0,1
leclerc,,0.2813586348422823,0.7186413651577176,1,0
bottas,,0.23374378746784596,0.766256212532154,0,0
max_verstappen,,0.09594448081701291,0.9040555191829869,0,0
vettel,,0.032652594774329656,0.9673474052256701,0,0
albon,,0.031136935705741223,0.9688630642942586,0,0
hulkenberg,,0.01829305192914331,0.9817069480708568,0,0
ricciardo,,0.016453908375757303,0.9835460916242427,0,0
perez,,0.007373694161438881,0.992626305838561,0,0
sainz,,0.006383991943366671,0.993616008056633,0,0
gasly,,0.00498127642231043,0.9950187235776893,0,0
norris,,0.004530329573435762,0.9954696704265641,0,0
raikkonen,,0.0041883400041123064,0.9958116599958875,0,0
kvyat,,0.0034918603399442683,0.9965081396600556,0,0
grosjean,,0.0016236128023724488,0.9983763871976273,0,0
kevin_magnussen,,0.0015708180403577795,0.998429181959642,0,0
stroll,,0.0015254303909726305,0.9984745696090271,0,0
giovinazzi,,0.0014440159676958342,0.9985559840323041,0,0
kubica,,0.0011309378997725475,0.9988690621002273,0,0
russell,,0.0009838245989652018,0.9990161754010346,0,0
hamilton,,0.4965657123746188,0.5034342876253811,0,1
leclerc,,0.30216943630939885,0.697830563690601,0,0
bottas,,0.16124052555816434,0.8387594744418354,0,0
vettel,,0.1427624666549181,0.8572375333450815,1,0
max_verstappen,,0.10395476016548429,0.8960452398345153,0,0
albon,,0.03229300750409391,0.9677069924959056,0,0
sainz,,0.010468671804757157,0.9895313281952427,0,0
norris,,0.01011346416884957,0.9898865358311503,0,0
hulkenberg,,0.00931438171061515,0.9906856182893848,0,0
ricciardo,,0.009052199734190728,0.9909478002658092,0,0
gasly,,0.008149526574968126,0.9918504734250315,0,0
kvyat,,0.006976904684625767,0.9930230953153741,0,0
stroll,,0.0049948459354516835,0.9950051540645483,0,0
kevin_magnussen,,0.004336343727057998,0.9956636562729418,0,0
raikkonen,,0.00400506713990406,0.9959949328600958,0,0
grosjean,,0.003735195688756568,0.9962648043112433,0,0
giovinazzi,,0.003651937967760108,0.9963480620322399,0,0
perez,,0.003450072740195393,0.9965499272598045,0,0
kubica,,0.002538700775441266,0.9974612992245586,0,0
russell,,0.001450098562551517,0.9985499014374483,0,0
hamilton,,0.47440438223523607,0.525595617764764,1,1
leclerc,,0.29863770136853707,0.7013622986314628,0,0
bottas,,0.18319547295349106,0.8168045270465085,0,0
max_verstappen,,0.10178467323211246,0.8982153267678872,0,0
vettel,,0.08377192571750941,0.9162280742824903,0,0
albon,,0.03243843208012684,0.9675615679198728,0,0
sainz,,0.011681035931453677,0.9883189640685461,0,0
norris,,0.01067365438250261,0.9893263456174972,0,0
hulkenberg,,0.009874571924268188,0.9901254280757318,0,0
gasly,,0.008595489130089708,0.9914045108699101,0,0
perez,,0.008137841455134638,0.9918621585448654,0,0
raikkonen,,0.007762641708292192,0.9922373582917077,0,0
kvyat,,0.007422867239747348,0.9925771327602526,0,0
kevin_magnussen,,0.006485981026513415,0.9935140189734866,0,0
stroll,,0.006029926241703629,0.9939700737582963,0,0
giovinazzi,,0.004963163072010425,0.9950368369279894,0,0
ricciardo,,0.004427857968536198,0.9955721420314637,0,0
grosjean,,0.001671438242640171,0.9983285617573597,0,0
russell,,0.0015191437682283077,0.9984808562317714,0,0
kubica,,0.0010167102412410914,0.9989832897587588,0,0
hamilton,,0.34878455721244284,0.6512154427875574,0,1
vettel,,0.28414253258985167,0.7158574674101481,0,0
bottas,,0.24707215933494273,0.7529278406650571,1,0
leclerc,,0.15669556230326198,0.8433044376967379,0,0
max_verstappen,,0.07282830083222033,0.9271716991677792,0,0
albon,,0.0450643284103013,0.9549356715896984,0,0
sainz,,0.011252020501698306,0.9887479794983014,0,0
norris,,0.005110831195553533,0.9948891688044462,0,0
gasly,,0.005056074753066277,0.9949439252469335,0,0
perez,,0.004796696774801218,0.9952033032251987,0,0
hulkenberg,,0.004735222397815287,0.9952647776021846,0,0
ricciardo,,0.004473040421390863,0.995526959578609,0,0
raikkonen,,0.004119294798435516,0.9958807052015644,0,0
kvyat,,0.003629945394649925,0.9963700546053499,0,0
stroll,,0.0029301004739110924,0.9970698995260888,0,0
kevin_magnussen,,0.002569600153839581,0.9974303998461602,0,0
grosjean,,0.001623569719837909,0.998376430280162,0,0
russell,,0.001564326221082973,0.9984356737789168,0,0
giovinazzi,,0.0013749707620190434,0.9986250292379809,0,0
kubica,,0.0010618926940957568,0.998938107305904,0,0
hamilton,,0.3415143738883576,0.6584856261116427,1,1
leclerc,,0.3023996564857935,0.6976003435142063,0,0
vettel,,0.2637062688591478,0.7362937311408523,0,0
bottas,,0.21436796254701426,0.7856320374529855,0,0
max_verstappen,,0.15614017177870465,0.8438598282212949,0,0
albon,,0.05211506714970841,0.9478849328502913,0,0
ricciardo,,0.010295499729274314,0.9897045002707255,0,0
perez,,0.010065035359970392,0.9899349646400295,0,0
sainz,,0.007547327399801184,0.9924526726001984,0,0
hulkenberg,,0.0051055836339561214,0.9948944163660437,0,0
gasly,,0.005054406935761336,0.9949455930642384,0,0
norris,,0.004530329573435762,0.9954696704265641,0,0
raikkonen,,0.0041883400041123064,0.9958116599958875,0,0
kvyat,,0.003929751814613758,0.9960702481853861,0,0
stroll,,0.0034688108424147856,0.9965311891575851,0,0
kevin_magnussen,,0.0026386453595163713,0.9973613546404835,0,0
grosjean,,0.0016926149255146997,0.9983073850744852,0,0
giovinazzi,,0.0014440159676958342,0.9985559840323041,0,0
kubica,,0.0011309378997725475,0.9988690621002273,0,0
russell,,0.0009838245989652018,0.9990161754010346,0,0
bottas,,0.4572912160328198,0.5427087839671804,1,1
hamilton,,0.3345438000869225,0.6654561999130776,0,0
vettel,,0.1732479508350467,0.8267520491649532,0,0
leclerc,,0.15408336578705115,0.8459166342129485,0,0
max_verstappen,,0.1492271915758317,0.8507728084241677,0,0
albon,,0.04735916301351069,0.9526408369864892,0,0
norris,,0.011716861670895038,0.9882831383291046,0,0
ricciardo,,0.010481141119370749,0.9895188588806291,0,0
sainz,,0.008875104950738687,0.991124895049261,0,0
hulkenberg,,0.005794044711754788,0.9942059552882451,0,0
perez,,0.005187170707494988,0.9948128292925048,0,0
gasly,,0.0049404705187076296,0.9950595294812922,0,0
raikkonen,,0.004119294798435516,0.9958807052015644,0,0
kvyat,,0.003860706608936968,0.9961392933910629,0,0
stroll,,0.003285537978206539,0.9967144620217933,0,0
kevin_magnussen,,0.0024553724953081243,0.9975446275046917,0,0
grosjean,,0.0015093420613064529,0.9984906579386936,0,0
russell,,0.001450098562551517,0.9985499014374483,0,0
giovinazzi,,0.0012607431034875876,0.9987392568965123,0,0
kubica,,0.0009476650355643007,0.9990523349644356,0,0
hamilton,,0.357473575292238,0.6425264247077621,0,1
max_verstappen,,0.31465451808341727,0.6853454819165826,1,0
vettel,,0.17869206204334936,0.8213079379566506,0,0
bottas,,0.15870621398788415,0.8412937860121156,0,0
leclerc,,0.0959074683491934,0.9040925316508066,0,0
albon,,0.05037896977889849,0.9496210302211014,0,0
hulkenberg,,0.012580940892574803,0.987419059107425,0,0
norris,,0.01118953843900687,0.9888104615609928,0,0
sainz,,0.010306246606446532,0.9896937533935533,0,0
ricciardo,,0.010154050456443815,0.989845949543556,0,0
perez,,0.009554671832835213,0.9904453281671647,0,0
gasly,,0.009348118943281242,0.9906518810567185,0,0
giovinazzi,,0.009302302915159018,0.9906976970848409,0,0
raikkonen,,0.00916791124030928,0.9908320887596905,0,0
kvyat,,0.008403152579292878,0.9915968474207071,0,0
kevin_magnussen,,0.006127678619739777,0.99387232138026,0,0
grosjean,,0.004006085618778217,0.9959939143812216,0,0
russell,,0.0039257481201138335,0.996074251879886,0,0
stroll,,0.0029584473152796066,0.9970415526847202,0,0
kubica,,0.0010618926940957568,0.998938107305904,0,0
hamilton,,0.5422836456087143,0.45771635439128566,1,1
bottas,,0.26537299346718213,0.734627006532818,0,0
max_verstappen,,0.24104786658593114,0.7589521334140685,0,0
leclerc,,0.11653831202660586,0.8834616879733938,0,0
vettel,,0.11143453930207418,0.8885654606979253,0,0
albon,,0.03265478737570993,0.9673452126242897,0,0
raikkonen,,0.006544928688328479,0.9934550713116714,0,0
norris,,0.006355762942991349,0.9936442370570083,0,0
sainz,,0.006032838000583306,0.9939671619994164,0,0
ricciardo,,0.005786549331103591,0.9942134506688963,0,0
hulkenberg,,0.005679817053223331,0.9943201829467765,0,0
perez,,0.005488486737959031,0.9945115132620408,0,0
gasly,,0.005360496471463369,0.9946395035285363,0,0
kvyat,,0.005089606682674259,0.9949103933173256,0,0
stroll,,0.0035868540086705825,0.9964131459913294,0,0
kevin_magnussen,,0.0024553724953081243,0.9975446275046917,0,0
giovinazzi,,0.0018843489982208127,0.9981156510017791,0,0
grosjean,,0.0015093420613064529,0.9984906579386936,0,0
russell,,0.001450098562551517,0.9985499014374483,0,0
kubica,,0.0009476650355643007,0.9990523349644356,0,0
