results,driver,positionOrder,real,predicted
9.392218774084451,stroll,9,0,0
13.331507804793002,kevin_magnussen,13,0,0
13.39978304484815,hulkenberg,14,0,0
13.9386668515058,albon,11,0,0
14.102263629104407,giovinazzi,12,0,0
14.380470745684429,raikkonen,10,0,0
15.639136033682659,russell,15,0,0
16.38740765994269,kubica,16,0,0
18.19265282801971,kvyat,19,0,0
18.3191811392102,grosjean,18,0,0
18.390141423881087,ricciardo,20,0,0
18.994925406652214,gasly,17,0,0
2.26031429771967,bottas,2,0,1
2.554202136040384,hamilton,1,1,0
3.726039643596148,vettel,4,0,0
3.772985163802359,max_verstappen,3,0,0
4.2456419453412915,leclerc,5,0,0
5.2477919038605565,gasly,6,0,0
6.559661967958342,kevin_magnussen,7,0,0
7.693603015607468,perez,15,0,0
8.131122809455492,sainz,8,0,0
8.347770197184968,raikkonen,14,0,0
9.088020355285698,ricciardo,12,0,0
9.652916808150453,grosjean,10,0,0
9.657027679827303,kvyat,9,0,0
9.77754972245899,albon,11,0,0
10.75146003719597,hulkenberg,13,0,0
11.660329810382912,giovinazzi,16,0,0
13.458588649651368,norris,20,0,0
13.723691492931328,stroll,19,0,0
15.51935384646667,russell,17,0,0
15.75798769093057,kubica,18,0,0
2.2427316513549465,hamilton,1,1,1
2.3131345843249567,bottas,3,0,0
3.6460010230759132,vettel,2,0,0
3.7697278658975244,max_verstappen,4,0,0
6.033372975181071,gasly,5,0,0
6.206487446491389,sainz,6,0,0
7.874186809886964,ricciardo,9,0,0
8.095280856792499,norris,11,0,0
8.106450760948025,kvyat,7,0,0
9.071409723256433,albon,8,0,0
10.152570263348089,grosjean,10,0,0
11.413557217057523,kevin_magnussen,12,0,0
11.710470584752754,perez,13,0,0
12.09548294833355,raikkonen,17,0,0
12.153761743307543,hulkenberg,14,0,0
12.565616592010374,stroll,16,0,0
13.957382018330998,giovinazzi,19,0,0
15.46661453247294,russell,15,0,0
15.96408649352947,kubica,18,0,0
19.40205511955958,leclerc,20,0,0
2.332045690619728,hamilton,1,1,1
3.0886283516561086,vettel,2,0,0
3.602369403337079,bottas,4,0,0
3.8281972497658625,leclerc,3,0,0
5.022996099692475,max_verstappen,5,0,0
11.381083925503821,gasly,8,0,0
11.396962196570081,ricciardo,6,0,0
11.531131526445016,sainz,11,0,0
11.802971058740868,hulkenberg,7,0,0
11.990096048318481,kvyat,10,0,0
11.998190699205345,perez,12,0,0
12.09548294833355,raikkonen,15,0,0
12.467156749170158,kevin_magnussen,17,0,0
12.52910398750788,stroll,9,0,0
12.716511358514115,albon,19,0,0
13.050180805027562,grosjean,14,0,0
13.719466402088745,giovinazzi,13,0,0
15.51935384646667,russell,16,0,0
15.92298260012087,kubica,18,0,0
19.7418323055622,norris,20,0,0
2.2427316513549465,hamilton,1,1,1
2.4190917124445446,bottas,2,0,0
3.8504194719880847,leclerc,3,0,0
4.07427415397704,max_verstappen,4,0,0
4.462906724101979,vettel,5,0,0
5.560825614158237,sainz,6,0,0
12.53279912544682,gasly,10,0,0
12.552677880263111,raikkonen,7,0,0
12.566138490581944,ricciardo,11,0,0
12.7882660892054,norris,9,0,0
12.870962242617612,hulkenberg,8,0,0
12.974764323431103,perez,12,0,0
13.044409533452102,kevin_magnussen,17,0,0
13.105764639692932,albon,15,0,0
13.326129756988566,kvyat,14,0,0
13.413766517505993,stroll,13,0,0
14.159892946207279,giovinazzi,16,0,0
14.266849379225075,grosjean,20,0,0
15.879841313502132,russell,19,0,0
16.151999235563537,kubica,18,0,0
2.635574723104988,bottas,3,0,1
2.7667778797985267,max_verstappen,1,1,0
3.112968984871762,hamilton,5,0,0
3.616370337093765,leclerc,2,0,0
4.955306080869027,vettel,4,0,0
11.398443850861474,norris,6,0,0
11.448503853642881,raikkonen,9,0,0
11.553356000304564,gasly,7,0,0
11.736293798703368,sainz,8,0,0
11.903517767138776,ricciardo,12,0,0
11.96916209472429,kevin_magnussen,19,0,0
11.971793007193922,hulkenberg,13,0,0
12.00856069660444,perez,11,0,0
12.202805189872116,kvyat,17,0,0
12.427629077703214,stroll,14,0,0
12.460398925370562,albon,15,0,0
13.156373713729668,grosjean,16,0,0
13.347527081065007,giovinazzi,10,0,0
15.407337958494608,russell,18,0,0
15.60502921207839,kubica,20,0,0
2.26031429771967,bottas,2,0,1
2.2955519379602327,hamilton,1,1,0
3.3203417741258336,max_verstappen,5,0,0
3.7182799359133036,leclerc,3,0,0
4.914243169596666,gasly,4,0,0
6.574195650996587,sainz,6,0,0
7.021786777239189,norris,11,0,0
7.4566816843076955,ricciardo,7,0,0
7.687226565510449,raikkonen,8,0,0
7.843501191876632,hulkenberg,10,0,0
9.16664721542866,albon,12,0,0
9.933524640094284,kvyat,9,0,0
9.978702833815607,stroll,13,0,0
13.42422033234329,perez,17,0,0
13.622973774890731,vettel,16,0,0
15.681712794329963,russell,14,0,0
16.115026232958026,kubica,15,0,0
19.435793852696996,giovinazzi,18,0,0
19.7418323055622,kevin_magnussen,20,0,0
19.824208421113685,grosjean,19,0,0
2.2427316513549465,hamilton,9,0,1
2.6022989034527693,max_verstappen,1,1,0
5.1275938403400945,vettel,2,0,0
6.048254460206558,sainz,5,0,0
6.652562925731594,raikkonen,12,0,0
7.693603015607468,kvyat,3,0,0
8.253586474554256,grosjean,7,0,0
9.164783887890053,stroll,4,0,0
9.333349149714424,kevin_magnussen,8,0,0
9.716719042353882,albon,6,0,0
10.278111731506561,giovinazzi,13,0,0
11.728113171661056,kubica,10,0,0
11.94503605704682,gasly,14,0,0
12.868006403008508,russell,11,0,0
12.870722910089832,bottas,15,0,0
17.380147408306122,hulkenberg,16,0,0
18.42748191073503,leclerc,17,0,0
18.636695357614744,norris,18,0,0
19.601049501099503,ricciardo,19,0,0
19.899163615043662,perez,20,0,0
2.3958356313196076,hamilton,1,1,1
2.413212454385784,max_verstappen,2,0,0
4.031933836851308,leclerc,4,0,0
4.099900930350102,vettel,3,0,0
11.332004609855765,sainz,5,0,0
11.414012980461585,raikkonen,7,0,0
11.626412587927057,gasly,6,0,0
11.6287410678395,bottas,8,0,0
11.686756060575249,kvyat,15,0,0
11.76056551993168,norris,9,0,0
12.086943181448348,hulkenberg,12,0,0
12.17495081966474,albon,10,0,0
12.181871236277923,kevin_magnussen,13,0,0
12.188965872844596,ricciardo,14,0,0
12.232853065945179,stroll,17,0,0
12.427629077703214,perez,11,0,0
13.566343491001435,giovinazzi,18,0,0
13.925405825347502,grosjean,20,0,0
14.979623444609876,kubica,19,0,0
15.143335898837687,russell,16,0,0
2.696764389811999,hamilton,2,0,1
3.1669893797623048,leclerc,1,1,0
3.307924115900514,bottas,3,0,0
3.6487900249740806,vettel,4,0,0
6.617269468141981,gasly,9,0,0
7.662053024123904,kvyat,7,0,0
8.299632401151687,albon,5,0,0
8.473154940783077,perez,6,0,0
9.40385530052587,hulkenberg,8,0,0
9.969505636868954,stroll,10,0,0
12.909417984359767,raikkonen,16,0,0
13.160835547820128,ricciardo,14,0,0
13.378193702592611,norris,11,0,0
13.422945428709266,kevin_magnussen,12,0,0
13.748163745158882,grosjean,13,0,0
15.769689096825688,russell,15,0,0
15.840679391767747,giovinazzi,18,0,0
15.886791253953893,kubica,17,0,0
19.847753359499816,sainz,19,0,0
19.867570856696815,max_verstappen,20,0,0
2.2955519379602327,hamilton,3,0,1
2.3769245250248368,bottas,2,0,0
2.8342850802264277,leclerc,1,1,0
4.484906357060594,max_verstappen,8,0,0
6.310432025766053,ricciardo,4,0,0
6.883251928197321,albon,6,0,0
7.121731209479463,hulkenberg,5,0,0
9.643283591907316,perez,7,0,0
12.776173140817221,gasly,11,0,0
12.951066316799693,vettel,13,0,0
13.161847213495426,stroll,12,0,0
13.265887857805193,norris,10,0,0
13.669252948910263,grosjean,16,0,0
13.779850566221668,giovinazzi,9,0,0
13.895152929591204,kevin_magnussen,18,0,0
14.472927304095624,raikkonen,15,0,0
15.17288974422761,kubica,17,0,0
15.7355395100661,russell,14,0,0
18.44039576324087,kvyat,19,0,0
18.555166910506948,sainz,20,0,0
2.299636287326056,leclerc,2,0,1
2.332045690619728,hamilton,4,0,0
3.3031566688082705,vettel,1,1,0
3.5735300546556146,bottas,5,0,0
3.7863061945170684,max_verstappen,3,0,0
5.835203217961999,albon,6,0,0
6.048254460206558,sainz,12,0,0
6.678236180249926,gasly,8,0,0
7.7281591347273,hulkenberg,9,0,0
7.931067320043074,norris,7,0,0
8.09106367817019,ricciardo,14,0,0
8.865286665863426,kvyat,15,0,0
9.695607881265408,giovinazzi,10,0,0
9.960671516842398,kevin_magnussen,17,0,0
9.969505636868954,stroll,13,0,0
10.264362541200763,grosjean,11,0,0
11.728113171661056,kubica,16,0,0
13.375394997893585,raikkonen,18,0,0
15.563853517308942,perez,19,0,0
18.291735159930884,russell,20,0,0
2.299636287326056,leclerc,3,0,1
2.5017291053538924,hamilton,1,1,0
3.2481725869572626,bottas,2,0,0
4.811920308653202,max_verstappen,4,0,0
5.466337808620178,sainz,6,0,0
6.85709389928808,norris,8,0,0
6.955415738043796,gasly,14,0,0
7.1629581233332535,hulkenberg,10,0,0
8.33799580480701,albon,5,0,0
9.115731888565463,perez,7,0,0
9.164783887890053,kvyat,12,0,0
9.898628276038968,kevin_magnussen,9,0,0
10.017920675434626,raikkonen,13,0,0
10.063098869155947,stroll,11,0,0
10.071088528375919,giovinazzi,15,0,0
18.268012732848753,vettel,18,0,0
18.26842354228712,kubica,16,0,0
18.536735777181057,russell,17,0,0
19.061598486463065,ricciardo,19,0,0
20.082104523405807,grosjean,20,0,0
2.482881653144425,bottas,1,1,1
3.010668610118298,vettel,2,0,0
3.112968984871762,hamilton,3,0,0
5.751367251383961,albon,4,0,0
6.001576691802256,sainz,5,0,0
12.824649760318378,gasly,7,0,0
13.227836882952307,norris,11,0,0
13.308236739066182,perez,8,0,0
13.419355310299368,leclerc,6,0,0
13.44301122096296,ricciardo,19,0,0
13.44301122096296,hulkenberg,20,0,0
13.479392283024438,kvyat,10,0,0
13.599251620152446,stroll,9,0,0
13.650489577989717,raikkonen,12,0,0
13.69465405864844,grosjean,13,0,0
13.929707663217435,kevin_magnussen,15,0,0
14.071123735102837,giovinazzi,14,0,0
15.967559287966894,kubica,17,0,0
16.070470082397684,russell,16,0,0
19.39190091391768,max_verstappen,18,0,0
2.299636287326056,leclerc,4,0,1
2.4652990067797007,hamilton,1,1,0
3.0318777324923794,vettel,2,0,0
3.5372256575163754,bottas,3,0,0
3.612986407565034,max_verstappen,6,0,0
5.544495321397526,albon,5,0,0
7.723016477144263,perez,7,0,0
8.27825353353818,ricciardo,8,0,0
11.298850423131896,sainz,13,0,0
11.356920647575796,gasly,9,0,0
11.829368750752291,kvyat,11,0,0
11.903517767138776,hulkenberg,10,0,0
12.26962375173131,stroll,12,0,0
12.754182298214486,raikkonen,19,0,0
12.813430797815858,kevin_magnussen,15,0,0
13.19770875105976,giovinazzi,14,0,0
13.22056631655467,grosjean,17,0,0
13.458588649651368,norris,20,0,0
15.020727338018476,kubica,18,0,0
15.668331683689415,russell,16,0,0
2.26031429771967,bottas,1,1,1
3.0495236238834718,max_verstappen,3,0,0
3.067956184857917,leclerc,4,0,0
3.396973562147335,hamilton,2,0,0
4.985667852211138,albon,5,0,0
7.2538780610299485,ricciardo,6,0,0
7.577326629297735,norris,7,0,0
12.3304691267411,sainz,8,0,0
12.542607266967273,gasly,16,0,0
12.831938922928918,hulkenberg,9,0,0
12.877336801520022,kvyat,12,0,0
13.108971944454717,stroll,13,0,0
13.126599337156392,raikkonen,11,0,0
13.240805776266138,kevin_magnussen,18,0,0
13.452412915768306,grosjean,15,0,0
13.76882264330497,giovinazzi,14,0,0
14.311259221634817,perez,10,0,0
15.902813147631363,russell,17,0,0
18.01179257632373,kubica,19,0,0
19.46144230677603,vettel,20,0,0
2.3958356313196076,hamilton,7,0,1
2.413212454385784,max_verstappen,1,1,0
5.544495321397526,albon,14,0,0
5.769419555305782,gasly,2,0,0
6.574195650996587,sainz,3,0,0
7.533701902276043,ricciardo,6,0,0
7.7397698817006395,norris,8,0,0
8.383396731288178,raikkonen,4,0,0
8.865286665863426,perez,9,0,0
9.063369056170355,grosjean,13,0,0
9.115298500004727,hulkenberg,15,0,0
9.288840623881535,kevin_magnussen,11,0,0
9.717154321397691,giovinazzi,5,0,0
9.898530123608277,kvyat,10,0,0
11.630529343547943,leclerc,18,0,0
11.6521639668403,vettel,17,0,0
12.51563212787196,stroll,19,0,0
12.916599704443916,russell,12,0,0
13.244439579962291,bottas,20,0,0
14.979623444609876,kubica,16,0,0
2.2427316513549465,hamilton,1,1,1
2.637604026687815,max_verstappen,2,0,0
3.146636606685139,leclerc,3,0,0
3.8299288424843967,vettel,5,0,0
4.190820379066562,bottas,4,0,0
5.6883593408931254,albon,6,0,0
12.462811504391874,sainz,10,0,0
12.488426801138091,gasly,18,0,0
12.51838405516786,ricciardo,11,0,0
12.752312117539063,perez,7,0,0
12.77366584051519,norris,8,0,0
12.926646879039401,kvyat,9,0,0
12.930528916194408,hulkenberg,12,0,0
13.11424126089131,raikkonen,13,0,0
13.309081016321286,kevin_magnussen,14,0,0
13.484050889419755,giovinazzi,16,0,0
13.50600379282863,stroll,20,0,0
13.78141353023455,grosjean,15,0,0
15.327803900445945,kubica,19,0,0
15.955552461625096,russell,17,0,0
