driver,positionOrder,prob1,prob0,real,predicted
leclerc,,8.26596422855432e-09,0.9999999917340358,0,0
albon,,2.109403080981304e-09,0.9999999978905969,0,0
norris,,1.9770780237310786e-09,0.9999999980229219,0,0
sainz,,1.5046263653693933e-09,0.9999999984953737,0,0
kvyat,,3.895119356337735e-10,0.999999999610488,0,0
max_verstappen,,2.3861204659018336e-10,0.999999999761388,0,0
ricciardo,,1.500280205521294e-10,0.999999999849972,0,0
perez,,4.833522738314237e-12,0.9999999999951664,0,0
giovinazzi,,1.83576155031986e-12,0.9999999999981642,0,0
grosjean,,3.4501397222384417e-13,0.9999999999996549,0,0
raikkonen,,4.050826798460625e-14,0.9999999999999595,0,0
russell,,8.584012037702899e-17,0.9999999999999999,0,0
kubica,,1.422243159213553e-17,1.0,0,0
stroll,,1.2993465256375373e-18,1.0,0,0
kevin_magnussen,,2.9960768183676746e-21,1.0,0,0
hamilton,,0.9991397628882207,0.000860237111779294,1,1
bottas,,3.026232246361032e-06,0.9999969737677536,0,0
max_verstappen,,1.689492945005104e-10,0.9999999998310507,0,0
gasly,,2.6680389084102258e-12,0.9999999999973319,0,0
leclerc,,1.0965053607315934e-12,0.9999999999989035,0,0
norris,,3.366353527575468e-13,0.9999999999996634,0,0
sainz,,1.7858931848575571e-13,0.9999999999998214,0,0
vettel,,7.330606422170173e-14,0.9999999999999267,0,0
albon,,3.160217626000982e-15,0.9999999999999969,0,0
ricciardo,,1.108435967290471e-15,0.9999999999999989,0,0
grosjean,,1.827227722745712e-16,0.9999999999999998,0,0
raikkonen,,1.5001093982851337e-16,0.9999999999999999,0,0
hulkenberg,,5.4065858834329036e-17,1.0,0,0
giovinazzi,,4.214528438753979e-17,1.0,0,0
perez,,8.001381639339538e-19,1.0,0,0
kvyat,,2.3138343839370162e-20,1.0,0,0
russell,,4.2646007700671375e-21,1.0,0,0
kubica,,2.8692865593774584e-21,1.0,0,0
kevin_magnussen,,2.6568035048393288e-21,1.0,0,0
stroll,,7.024192657877134e-24,1.0,0,0
bottas,,0.6796834583701626,0.32031654162983736,0,1
max_verstappen,,0.3218675086944447,0.6781324913055553,1,0
hamilton,,0.11447383301883088,0.8855261669811691,0,0
norris,,1.3320446858321932e-08,0.9999999866795531,0,0
leclerc,,1.1468027938451988e-08,0.999999988531972,0,0
raikkonen,,5.187703922252847e-09,0.9999999948122961,0,0
sainz,,5.075643636266903e-10,0.9999999994924357,0,0
gasly,,5.3345789469958976e-12,0.9999999999946654,0,0
vettel,,3.864746893266104e-12,0.9999999999961352,0,0
giovinazzi,,1.7381139924046007e-12,0.9999999999982618,0,0
albon,,1.7132158519211657e-13,0.9999999999998287,0,0
kvyat,,6.656888262893247e-14,0.9999999999999334,0,0
hulkenberg,,3.645603355573129e-14,0.9999999999999636,0,0
ricciardo,,2.5798120032295683e-14,0.9999999999999742,0,0
perez,,7.811589118087009e-15,0.9999999999999922,0,0
kevin_magnussen,,4.862707445530993e-15,0.9999999999999951,0,0
stroll,,2.155461589892672e-16,0.9999999999999998,0,0
grosjean,,1.7012608069132618e-17,1.0,0,0
kubica,,3.7363261597749744e-18,1.0,0,0
russell,,2.813423164015874e-22,1.0,0,0
hamilton,,0.9843608133073531,0.015639186692646856,1,1
bottas,,0.011407592919081349,0.9885924070809187,0,0
max_verstappen,,0.00015516856102435034,0.9998448314389756,0,0
albon,,1.546163300457621e-09,0.9999999984538367,0,0
leclerc,,7.408941360683637e-10,0.9999999992591059,0,0
raikkonen,,5.218325769464759e-10,0.9999999994781674,0,0
gasly,,2.9907122385167164e-10,0.9999999997009288,0,0
ricciardo,,1.3042111320598536e-10,0.9999999998695789,0,0
vettel,,8.480614386565524e-11,0.9999999999151938,0,0
hulkenberg,,1.4758189457946223e-11,0.9999999999852418,0,0
norris,,3.7064474272899505e-12,0.9999999999962935,0,0
sainz,,6.322556967661812e-13,0.9999999999993677,0,0
giovinazzi,,2.0733799178087109e-13,0.9999999999997926,0,0
kvyat,,1.462476973165218e-13,0.9999999999998538,0,0
grosjean,,8.068906793826122e-14,0.9999999999999193,0,0
perez,,5.2195442971888444e-14,0.9999999999999478,0,0
stroll,,5.272784299915368e-16,0.9999999999999994,0,0
kevin_magnussen,,8.513074756072316e-17,0.9999999999999999,0,0
kubica,,2.689457241293055e-17,1.0,0,0
russell,,3.9184578934748626e-19,1.0,0,0
hamilton,,0.9995313685954105,0.0004686314045895257,0,1
max_verstappen,,0.6264049653268123,0.37359503467318766,1,0
bottas,,0.0017009149038167653,0.9982990850961833,0,0
sainz,,3.600808229355876e-10,0.9999999996399191,0,0
gasly,,1.3347874067891731e-11,0.9999999999866521,0,0
hulkenberg,,6.72000505744373e-12,0.99999999999328,0,0
raikkonen,,1.1463101004211473e-12,0.9999999999988537,0,0
perez,,2.110165114187271e-14,0.9999999999999789,0,0
grosjean,,3.3799342802496817e-15,0.9999999999999967,0,0
leclerc,,5.35231951694347e-18,1.0,0,0
albon,,2.35153581839541e-18,1.0,0,0
kvyat,,4.725380419905385e-19,1.0,0,0
giovinazzi,,8.360280695337774e-20,1.0,0,0
ricciardo,,1.973142945356407e-20,1.0,0,0
vettel,,1.361856160064727e-20,1.0,0,0
norris,,6.548449791857262e-21,1.0,0,0
kevin_magnussen,,8.126276976783475e-22,1.0,0,0
stroll,,2.1535474701741504e-22,1.0,0,0
russell,,9.537604836241483e-23,1.0,0,0
kubica,,1.3051978342449209e-23,1.0,0,0
hamilton,,0.573439571150558,0.426560428849442,1,1
max_verstappen,,0.016664026398878613,0.9833359736011213,0,0
bottas,,0.0024732619356449864,0.997526738064355,0,0
norris,,1.1756913783122815e-08,0.9999999882430862,0,0
albon,,6.092846999093951e-09,0.999999993907153,0,0
vettel,,2.198012944294551e-09,0.999999997801987,0,0
raikkonen,,1.3908483583765312e-09,0.9999999986091517,0,0
sainz,,6.224953794408696e-10,0.9999999993775046,0,0
leclerc,,5.741350245955627e-10,0.9999999994258649,0,0
kvyat,,2.166489358497386e-10,0.9999999997833511,0,0
grosjean,,1.9931556319513032e-10,0.9999999998006844,0,0
gasly,,4.325894532055997e-11,0.999999999956741,0,0
hulkenberg,,1.6351544707879148e-11,0.9999999999836484,0,0
perez,,8.527605504356981e-12,0.9999999999914724,0,0
ricciardo,,1.9518422678170196e-12,0.9999999999980481,0,0
kevin_magnussen,,3.160757375117681e-14,0.9999999999999684,0,0
giovinazzi,,2.349634169542972e-14,0.9999999999999765,0,0
russell,,1.442246395535819e-14,0.9999999999999856,0,0
kubica,,5.366017407227449e-16,0.9999999999999994,0,0
stroll,,3.682394282599115e-16,0.9999999999999997,0,0
hamilton,,0.5455457435940735,0.4544542564059265,0,1
bottas,,0.008518902510082294,0.9914810974899178,0,0
max_verstappen,,0.005005629786288704,0.9949943702137113,0,0
leclerc,,0.0002394749562002224,0.9997605250437998,1,0
vettel,,1.2965187293443795e-08,0.9999999870348127,0,0
raikkonen,,2.8504460239138165e-09,0.999999997149554,0,0
hulkenberg,,1.7400125355954605e-10,0.9999999998259987,0,0
perez,,3.107376067429446e-12,0.9999999999968926,0,0
gasly,,4.377687999452231e-13,0.9999999999995622,0,0
kevin_magnussen,,3.328795227275335e-14,0.9999999999999667,0,0
ricciardo,,7.50379689199411e-15,0.9999999999999925,0,0
albon,,8.968236230046607e-16,0.9999999999999991,0,0
sainz,,5.373986691106927e-16,0.9999999999999994,0,0
norris,,1.4993530320141068e-16,0.9999999999999999,0,0
kvyat,,9.700153485903414e-18,1.0,0,0
giovinazzi,,7.90908856688158e-18,1.0,0,0
grosjean,,7.618499176133882e-18,1.0,0,0
russell,,8.844556101972308e-20,1.0,0,0
stroll,,1.848741957643157e-20,1.0,0,0
kubica,,6.960980708412502e-30,1.0,0,0
hamilton,,0.8824682752986936,0.11753172470130635,0,1
bottas,,7.248163205886059e-05,0.9999275183679411,0,0
leclerc,,1.7702822480780882e-06,0.9999982297177519,1,0
hulkenberg,,3.3893646723956833e-09,0.9999999966106353,0,0
gasly,,4.207919757983337e-12,0.999999999995792,0,0
ricciardo,,1.8228877872784372e-12,0.9999999999981771,0,0
sainz,,1.3137576663837145e-12,0.9999999999986863,0,0
vettel,,8.138987153632952e-13,0.9999999999991861,0,0
max_verstappen,,1.8116046336419602e-15,0.9999999999999982,0,0
kvyat,,1.7923819212300575e-16,0.9999999999999998,0,0
grosjean,,1.5842296027068828e-16,0.9999999999999999,0,0
giovinazzi,,6.143111809648151e-17,0.9999999999999999,0,0
albon,,3.0099826101814376e-17,1.0,0,0
perez,,1.8816929383034182e-19,1.0,0,0
kevin_magnussen,,1.4534241374297606e-19,1.0,0,0
stroll,,1.0911671984384393e-19,1.0,0,0
norris,,3.659007608641305e-21,1.0,0,0
raikkonen,,2.5809871258126702e-23,1.0,0,0
kubica,,1.2437240803917374e-23,1.0,0,0
russell,,6.873264032673266e-24,1.0,0,0
hamilton,,0.9072767695717902,0.09272323042820985,0,1
max_verstappen,,0.007894044362307548,0.9921059556376924,0,0
bottas,,3.295205743868359e-06,0.9999967047942562,0,0
leclerc,,1.6571290904510428e-06,0.9999983428709095,0,0
vettel,,9.477764531824318e-07,0.9999990522235468,1,0
sainz,,3.1452253228053038e-09,0.9999999968547747,0,0
hulkenberg,,4.190664131763754e-11,0.9999999999580934,0,0
norris,,1.5469164954387963e-13,0.9999999999998453,0,0
albon,,1.463593416781035e-13,0.9999999999998537,0,0
gasly,,7.407410393546683e-15,0.9999999999999926,0,0
kvyat,,4.441569370272186e-20,1.0,0,0
raikkonen,,6.633899502368467e-22,1.0,0,0
giovinazzi,,3.5685168738338655e-22,1.0,0,0
ricciardo,,1.1126239201413374e-22,1.0,0,0
perez,,5.880275985003631e-23,1.0,0,0
grosjean,,4.260007433185632e-24,1.0,0,0
stroll,,1.7226478074220367e-24,1.0,0,0
kevin_magnussen,,1.0929145214035345e-24,1.0,0,0
russell,,4.6282620070071265e-26,1.0,0,0
kubica,,3.727441244441751e-29,1.0,0,0
hamilton,,0.802683007180262,0.19731699281973802,1,1
bottas,,0.05684787555990235,0.9431521244400977,0,0
max_verstappen,,4.947076678917968e-08,0.9999999505292332,0,0
leclerc,,7.675373143637314e-10,0.9999999992324626,0,0
vettel,,1.9672214707611568e-11,0.9999999999803277,0,0
hulkenberg,,2.0199253283222958e-14,0.9999999999999798,0,0
sainz,,5.479830188193129e-16,0.9999999999999994,0,0
ricciardo,,4.1529575484178843e-19,1.0,0,0
norris,,1.8821376328516528e-19,1.0,0,0
raikkonen,,1.1384391582720137e-19,1.0,0,0
gasly,,1.5850632301528346e-20,1.0,0,0
grosjean,,1.6342333399395293e-22,1.0,0,0
giovinazzi,,4.5045400075275245e-23,1.0,0,0
perez,,3.191310295455614e-23,1.0,0,0
kvyat,,1.1263563143123958e-25,1.0,0,0
stroll,,7.574218535310937e-27,1.0,0,0
kevin_magnussen,,1.9453594411959156e-27,1.0,0,0
kubica,,5.596047817980448e-29,1.0,0,0
russell,,8.018211962346282e-30,1.0,0,0
albon,,2.5671749640782712e-30,1.0,0,0
hamilton,,0.8751112522018248,0.12488874779817516,0,1
max_verstappen,,0.005871461854353809,0.9941285381456462,0,0
bottas,,0.0021137191809831512,0.9978862808190169,1,0
leclerc,,1.1490428087171094e-05,0.9999885095719129,0,0
gasly,,4.276628025762615e-06,0.9999957233719743,0,0
vettel,,3.054667390981753e-06,0.999996945332609,0,0
sainz,,5.913285450200777e-08,0.9999999408671455,0,0
albon,,4.438839636992155e-08,0.9999999556116036,0,0
grosjean,,7.433086112840094e-12,0.999999999992567,0,0
norris,,4.375851873799937e-12,0.9999999999956242,0,0
raikkonen,,4.81423220181783e-14,0.9999999999999518,0,0
giovinazzi,,1.526157752362648e-14,0.9999999999999848,0,0
hulkenberg,,1.3714157702194188e-15,0.9999999999999987,0,0
kvyat,,7.113778945857408e-18,1.0,0,0
perez,,2.784458183672133e-18,1.0,0,0
ricciardo,,4.15820897957442e-21,1.0,0,0
russell,,2.9111971171023288e-21,1.0,0,0
kevin_magnussen,,2.334031809540939e-22,1.0,0,0
stroll,,3.0011692395029903e-23,1.0,0,0
kubica,,7.766160121412452e-27,1.0,0,0
max_verstappen,,0.03466708734399835,0.9653329126560016,0,1
bottas,,0.009699739086713613,0.9903002609132864,0,0
hamilton,,0.0020927819202847635,0.9979072180797153,1,0
leclerc,,1.7065024374854233e-05,0.9999829349756252,0,0
vettel,,6.254014543004671e-09,0.9999999937459855,0,0
albon,,1.358009931136464e-10,0.999999999864199,0,0
gasly,,1.2517330939353032e-11,0.9999999999874827,0,0
hulkenberg,,1.287365050509859e-13,0.9999999999998712,0,0
sainz,,1.4872040063515246e-14,0.9999999999999851,0,0
raikkonen,,4.000886305041107e-15,0.999999999999996,0,0
kvyat,,2.990585152202223e-15,0.999999999999997,0,0
perez,,2.723157698821234e-15,0.9999999999999972,0,0
giovinazzi,,4.076003400995318e-16,0.9999999999999996,0,0
norris,,1.2527544126510607e-17,1.0,0,0
grosjean,,8.19249041619219e-18,1.0,0,0
ricciardo,,6.65412898814585e-19,1.0,0,0
kevin_magnussen,,3.051991113816742e-20,1.0,0,0
kubica,,1.3527392435994789e-20,1.0,0,0
stroll,,1.1510214820307802e-21,1.0,0,0
russell,,5.135156653450944e-23,1.0,0,0
hamilton,,0.7801368772622415,0.21986312273775854,0,1
bottas,,0.16509680852396103,0.834903191476039,1,0
max_verstappen,,0.05129926493954725,0.9487007350604527,0,0
vettel,,0.00031738539557807377,0.9996826146044219,0,0
leclerc,,9.006495145741577e-05,0.9999099350485425,0,0
gasly,,2.5164922901155593e-07,0.999999748350771,0,0
sainz,,4.0064529047750243e-10,0.9999999995993547,0,0
albon,,2.8717154948068663e-10,0.9999999997128285,0,0
raikkonen,,1.1773110560332801e-10,0.9999999998822688,0,0
grosjean,,5.949738819177899e-11,0.9999999999405026,0,0
norris,,3.268160161486346e-11,0.9999999999673184,0,0
ricciardo,,8.765298903960905e-13,0.9999999999991235,0,0
kvyat,,4.7668488976524125e-14,0.9999999999999524,0,0
hulkenberg,,3.134369165880175e-15,0.9999999999999969,0,0
kubica,,4.1306903286854416e-17,1.0,0,0
kevin_magnussen,,1.5760133182829874e-17,1.0,0,0
giovinazzi,,7.947346801206842e-18,1.0,0,0
stroll,,7.20925104487068e-19,1.0,0,0
russell,,2.403731257330932e-19,1.0,0,0
perez,,7.521159012909362e-21,1.0,0,0
hamilton,,0.40639679482417074,0.5936032051758293,0,1
bottas,,0.3657823694209113,0.6342176305790888,0,0
max_verstappen,,0.20569697151344998,0.79430302848655,1,0
gasly,,0.0014196154920067092,0.9985803845079932,0,0
vettel,,0.00015004401840295096,0.9998499559815971,0,0
albon,,5.255399456073244e-08,0.9999999474460054,0,0
leclerc,,7.307631334070672e-09,0.9999999926923686,0,0
raikkonen,,3.695546965161286e-09,0.999999996304453,0,0
grosjean,,1.418262362165015e-09,0.9999999985817376,0,0
kevin_magnussen,,5.376840331075495e-13,0.9999999999994623,0,0
giovinazzi,,3.667796843752428e-15,0.9999999999999963,0,0
perez,,8.697929811309018e-16,0.9999999999999991,0,0
norris,,3.487751680162687e-16,0.9999999999999997,0,0
kvyat,,9.296768615336918e-17,0.9999999999999999,0,0
hulkenberg,,3.4012129202485785e-17,1.0,0,0
ricciardo,,9.791016425279955e-18,1.0,0,0
sainz,,7.53560226048841e-19,1.0,0,0
stroll,,9.85036086075095e-22,1.0,0,0
russell,,7.981406195381556e-23,1.0,0,0
kubica,,6.254538962304239e-23,1.0,0,0
hamilton,,0.5511827226156324,0.4488172773843676,1,1
max_verstappen,,0.06314164563668855,0.9368583543633114,0,0
leclerc,,0.00028111678032600014,0.999718883219674,0,0
bottas,,2.563669380397348e-05,0.999974363306196,0,0
vettel,,2.1116394460121176e-06,0.999997888360554,0,0
albon,,2.4146940174487273e-07,0.9999997585305983,0,0
gasly,,1.2852397444533286e-08,0.9999999871476025,0,0
sainz,,4.14891258213687e-11,0.9999999999585109,0,0
norris,,2.7986873089812295e-12,0.9999999999972013,0,0
raikkonen,,1.5684883709531955e-13,0.9999999999998431,0,0
perez,,1.8274807674607347e-14,0.9999999999999817,0,0
hulkenberg,,1.625656880587394e-14,0.9999999999999838,0,0
kvyat,,1.0619503328331487e-15,0.9999999999999989,0,0
grosjean,,1.5418913441906052e-16,0.9999999999999999,0,0
giovinazzi,,3.8189552088714195e-17,1.0,0,0
ricciardo,,2.0944512406059743e-17,1.0,0,0
kubica,,8.733437858286414e-21,1.0,0,0
kevin_magnussen,,1.3055033060584683e-21,1.0,0,0
russell,,6.894719930130806e-22,1.0,0,0
stroll,,5.581315506703263e-23,1.0,0,0
