driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.01031096800242479,0.9896890319975752,1,0
max_verstappen,,9.1999958318628e-05,0.9999080000416813,0,0
perez,,7.603541962906189e-05,0.9999239645803709,0,0
vettel,,1.9501758531702092e-05,0.9999804982414683,0,0
norris,,9.19678977368251e-06,0.9999908032102263,0,0
kvyat,,7.416032605658177e-07,0.9999992583967394,0,0
sainz,,1.3237474656182411e-07,0.9999998676252534,0,0
leclerc,,3.2498287544219204e-08,0.9999999675017125,0,0
giovinazzi,,3.5196580659128283e-09,0.9999999964803419,0,0
kevin_magnussen,,3.059207961487346e-09,0.999999996940792,0,0
albon,,2.3709755387763625e-09,0.9999999976290245,0,0
ricciardo,,6.189292378636089e-10,0.9999999993810708,0,0
grosjean,,3.5491723072063986e-11,0.9999999999645083,0,0
stroll,,1.707727119793869e-11,0.9999999999829228,0,0
russell,,7.138878293833824e-12,0.9999999999928612,0,0
hulkenberg,,5.209835898947656e-13,0.999999999999479,0,0
raikkonen,,1.768660758419117e-16,0.9999999999999998,0,0
gasly,,3.850676915738567e-17,1.0,0,0
kubica,,2.145976374437833e-21,1.0,0,0
bottas,,0.7969136709513781,0.2030863290486219,0,1
hamilton,,0.5835622288177824,0.4164377711822176,1,0
max_verstappen,,2.9993868200940786e-05,0.9999700061317991,0,0
kevin_magnussen,,3.6002455978911375e-06,0.9999963997544021,0,0
vettel,,1.8802357508240972e-07,0.999999811976425,0,0
kvyat,,8.093307560997062e-08,0.9999999190669244,0,0
perez,,7.426702796852637e-08,0.999999925732972,0,0
albon,,7.414399177116697e-08,0.9999999258560083,0,0
leclerc,,5.56238148923406e-08,0.9999999443761851,0,0
grosjean,,4.5171707045734206e-08,0.999999954828293,0,0
sainz,,3.0367739375040544e-08,0.9999999696322607,0,0
gasly,,2.0818397237056198e-08,0.9999999791816028,0,0
giovinazzi,,7.55564729086207e-09,0.9999999924443527,0,0
norris,,5.095062492452141e-09,0.9999999949049375,0,0
raikkonen,,3.5945071694604006e-09,0.9999999964054929,0,0
stroll,,1.040620143292519e-09,0.9999999989593799,0,0
ricciardo,,1.6240483574856425e-11,0.9999999999837595,0,0
kubica,,1.5166558744354418e-11,0.9999999999848335,0,0
russell,,2.7481184945437694e-12,0.9999999999972519,0,0
hulkenberg,,8.410028193653223e-21,1.0,0,0
hamilton,,0.11290688579363847,0.8870931142063615,1,1
bottas,,0.0007880361768139235,0.9992119638231861,0,0
kevin_magnussen,,2.0094368053963583e-07,0.9999997990563194,0,0
vettel,,1.6360548774933445e-07,0.9999998363945123,0,0
ricciardo,,3.482993119043146e-08,0.9999999651700688,0,0
kvyat,,6.5442457827840946e-09,0.9999999934557542,0,0
max_verstappen,,5.623153424788768e-09,0.9999999943768466,0,0
sainz,,1.8458752175898536e-09,0.9999999981541248,0,0
hulkenberg,,4.4175964901385355e-10,0.9999999995582404,0,0
albon,,3.546288094003513e-10,0.9999999996453712,0,0
perez,,1.0388981230923472e-10,0.9999999998961102,0,0
giovinazzi,,8.662880216920963e-11,0.9999999999133712,0,0
grosjean,,1.702047249606478e-11,0.9999999999829795,0,0
leclerc,,1.4210034427176957e-11,0.9999999999857899,0,0
gasly,,5.019690358115598e-12,0.9999999999949803,0,0
norris,,4.247435738663257e-12,0.9999999999957525,0,0
raikkonen,,4.827587252585168e-13,0.9999999999995173,0,0
stroll,,6.241528714650756e-14,0.9999999999999376,0,0
russell,,1.1325241371017863e-15,0.9999999999999989,0,0
kubica,,7.184517612531935e-16,0.9999999999999993,0,0
hamilton,,0.5896831338349536,0.41031686616504637,1,1
vettel,,1.690568967129583e-05,0.9999830943103287,0,0
bottas,,1.0859019362197439e-05,0.9999891409806378,0,0
giovinazzi,,8.423334496681754e-07,0.9999991576665503,0,0
gasly,,6.374437834100242e-07,0.9999993625562166,0,0
leclerc,,1.8531202927835418e-07,0.9999998146879707,0,0
ricciardo,,9.732906245695809e-08,0.9999999026709375,0,0
norris,,9.718395871820146e-08,0.9999999028160412,0,0
kvyat,,9.538805350889153e-08,0.9999999046119465,0,0
hulkenberg,,8.600490201864379e-08,0.999999913995098,0,0
perez,,2.5473913248755616e-08,0.9999999745260868,0,0
sainz,,2.2943966621048034e-08,0.9999999770560334,0,0
albon,,1.701793237592425e-08,0.9999999829820676,0,0
grosjean,,1.8049352716293049e-09,0.9999999981950647,0,0
max_verstappen,,4.912212951869841e-10,0.9999999995087787,0,0
raikkonen,,1.5084476342272245e-11,0.9999999999849155,0,0
russell,,1.614013813069692e-12,0.999999999998386,0,0
kubica,,2.0582476290742532e-13,0.9999999999997942,0,0
stroll,,7.534875836819398e-14,0.9999999999999246,0,0
kevin_magnussen,,1.4059125325721395e-15,0.9999999999999986,0,0
hamilton,,0.9671553992385428,0.03284460076145723,1,1
bottas,,0.010532982796285097,0.9894670172037149,0,0
leclerc,,6.769390340127077e-08,0.9999999323060966,0,0
vettel,,1.1842493973636129e-08,0.999999988157506,0,0
raikkonen,,8.254698745231459e-09,0.9999999917453013,0,0
max_verstappen,,7.255549997683235e-09,0.99999999274445,0,0
gasly,,1.586069333588023e-09,0.9999999984139306,0,0
norris,,7.256204774181522e-10,0.9999999992743795,0,0
sainz,,1.6107580834732457e-10,0.9999999998389242,0,0
albon,,3.158412446816128e-11,0.9999999999684158,0,0
perez,,1.8618320179517744e-11,0.9999999999813817,0,0
giovinazzi,,9.878279427460811e-12,0.9999999999901217,0,0
kevin_magnussen,,4.789585344477707e-12,0.9999999999952104,0,0
hulkenberg,,2.7327574898903536e-12,0.9999999999972673,0,0
kvyat,,1.339182096125876e-13,0.9999999999998661,0,0
grosjean,,8.168189387661584e-14,0.9999999999999183,0,0
ricciardo,,3.180244332607565e-14,0.9999999999999682,0,0
kubica,,1.9152086710710114e-14,0.9999999999999808,0,0
russell,,4.753543178804829e-15,0.9999999999999952,0,0
stroll,,1.8660396039461394e-17,1.0,0,0
max_verstappen,,0.9144924073210623,0.0855075926789377,1,1
bottas,,0.8289917256322661,0.17100827436773391,0,0
hamilton,,0.006671690979961893,0.9933283090200381,0,0
leclerc,,5.665004770114758e-08,0.9999999433499523,0,0
raikkonen,,5.508649656283765e-08,0.9999999449135034,0,0
giovinazzi,,4.0265649145452903e-08,0.9999999597343509,0,0
kevin_magnussen,,4.54695156854635e-09,0.9999999954530484,0,0
norris,,3.773754945911163e-09,0.999999996226245,0,0
sainz,,2.707729036359142e-09,0.999999997292271,0,0
perez,,8.598626612224885e-10,0.9999999991401374,0,0
vettel,,7.990614336326288e-10,0.9999999992009385,0,0
stroll,,1.5844224116989886e-10,0.9999999998415577,0,0
gasly,,4.329481168906872e-11,0.9999999999567052,0,0
kvyat,,1.4242515501461356e-11,0.9999999999857575,0,0
albon,,5.85554852988603e-12,0.9999999999941445,0,0
hulkenberg,,4.341691621895657e-12,0.9999999999956584,0,0
grosjean,,2.9053836935317925e-12,0.9999999999970947,0,0
ricciardo,,3.919093560811911e-13,0.9999999999996081,0,0
kubica,,1.9327175711030578e-14,0.9999999999999807,0,0
russell,,1.861947757980541e-20,1.0,0,0
hamilton,,0.9931543279884069,0.00684567201159314,1,1
bottas,,0.004967355848480035,0.9950326441515199,0,0
max_verstappen,,0.0003391590718835711,0.9996608409281165,0,0
albon,,7.051054747879786e-07,0.9999992948945252,0,0
giovinazzi,,5.904671945379866e-07,0.9999994095328054,0,0
leclerc,,1.315896793070166e-07,0.9999998684103207,0,0
gasly,,5.45490401125015e-08,0.9999999454509599,0,0
sainz,,4.637255168899445e-08,0.9999999536274483,0,0
vettel,,3.4570308572595414e-08,0.9999999654296914,0,0
raikkonen,,2.9549114909650436e-08,0.9999999704508851,0,0
norris,,6.631644250702117e-09,0.9999999933683558,0,0
perez,,3.4346823986353306e-09,0.9999999965653176,0,0
ricciardo,,2.792445783492914e-09,0.9999999972075542,0,0
hulkenberg,,3.32031986616281e-10,0.999999999667968,0,0
kevin_magnussen,,3.0766890830401126e-10,0.9999999996923311,0,0
kvyat,,2.6630246479227476e-10,0.9999999997336976,0,0
stroll,,1.6299822825937028e-10,0.9999999998370017,0,0
grosjean,,3.5398844424698974e-11,0.9999999999646012,0,0
russell,,2.6436318419670135e-13,0.9999999999997357,0,0
kubica,,3.827726995691245e-14,0.9999999999999617,0,0
hamilton,,0.9982302418884608,0.0017697581115392325,0,1
max_verstappen,,0.00020809398855478785,0.9997919060114452,1,0
bottas,,8.016947348947628e-05,0.9999198305265106,0,0
perez,,1.1031532810808293e-09,0.9999999988968468,0,0
sainz,,2.7802604641995006e-10,0.999999999721974,0,0
gasly,,2.216232504807545e-10,0.9999999997783767,0,0
raikkonen,,9.198213918502967e-11,0.9999999999080179,0,0
hulkenberg,,1.6557852563057422e-11,0.9999999999834421,0,0
grosjean,,1.1601132165984826e-11,0.9999999999883988,0,0
giovinazzi,,6.9986677141924386e-12,0.9999999999930014,0,0
leclerc,,6.688845299095173e-12,0.9999999999933111,0,0
kevin_magnussen,,1.831273445832253e-12,0.9999999999981687,0,0
kvyat,,8.432657016996659e-13,0.9999999999991568,0,0
albon,,1.9113770712580842e-13,0.9999999999998088,0,0
ricciardo,,2.4006006922707686e-14,0.999999999999976,0,0
vettel,,1.355146147411132e-14,0.9999999999999865,0,0
stroll,,1.1589127946134478e-14,0.9999999999999885,0,0
norris,,2.9384939322971044e-15,0.9999999999999971,0,0
russell,,2.5761287968889015e-15,0.9999999999999974,0,0
kubica,,1.0517791676041801e-16,0.9999999999999999,0,0
hamilton,,0.7967252504002732,0.2032747495997268,1,1
max_verstappen,,0.010306875218995138,0.9896931247810049,0,0
bottas,,4.435117571294685e-05,0.999955648824287,0,0
leclerc,,5.044466742943632e-06,0.999994955533257,0,0
kvyat,,1.7977345630248897e-06,0.999998202265437,0,0
grosjean,,8.57660509337365e-07,0.9999991423394906,0,0
vettel,,7.23329118773726e-07,0.9999992766708812,0,0
kevin_magnussen,,6.350984583775945e-07,0.9999993649015416,0,0
albon,,5.366628688989917e-07,0.9999994633371311,0,0
sainz,,5.364495528172274e-07,0.9999994635504472,0,0
raikkonen,,4.960896786668175e-07,0.9999995039103213,0,0
norris,,3.279974619233493e-07,0.999999672002538,0,0
gasly,,3.262659188255099e-08,0.9999999673734081,0,0
perez,,2.7485349229744313e-08,0.9999999725146508,0,0
hulkenberg,,1.476956452670959e-09,0.9999999985230436,0,0
giovinazzi,,3.6703987507054167e-10,0.9999999996329602,0,0
russell,,2.698353088346122e-10,0.9999999997301647,0,0
kubica,,3.307866303952945e-11,0.9999999999669213,0,0
stroll,,4.322048196014815e-13,0.9999999999995678,0,0
ricciardo,,2.591471949861103e-13,0.9999999999997409,0,0
hamilton,,0.9761680646747436,0.023831935325256404,0,1
bottas,,3.603140957308475e-05,0.9999639685904269,0,0
max_verstappen,,1.7562737949548076e-05,0.9999824372620505,0,0
leclerc,,4.253193162431024e-06,0.9999957468068376,1,0
vettel,,1.2448347751107996e-07,0.9999998755165225,0,0
raikkonen,,3.6159784164257706e-08,0.9999999638402158,0,0
perez,,6.304832964950286e-09,0.999999993695167,0,0
kevin_magnussen,,4.875644143962994e-10,0.9999999995124356,0,0
hulkenberg,,2.166838051746683e-10,0.9999999997833162,0,0
ricciardo,,3.234230189644449e-11,0.9999999999676576,0,0
gasly,,3.664836396174882e-12,0.9999999999963352,0,0
grosjean,,2.1570635008706125e-12,0.999999999997843,0,0
norris,,8.206161201532653e-14,0.999999999999918,0,0
giovinazzi,,2.438718208690911e-14,0.9999999999999756,0,0
kvyat,,6.329954505654964e-15,0.9999999999999937,0,0
russell,,1.0937586458483391e-15,0.9999999999999989,0,0
sainz,,5.072066772047018e-16,0.9999999999999994,0,0
albon,,2.97017914263853e-16,0.9999999999999997,0,0
stroll,,7.663332126498152e-17,0.9999999999999999,0,0
kubica,,1.2869767458037588e-25,1.0,0,0
hamilton,,0.9953401362649372,0.004659863735062775,0,1
leclerc,,0.00010619767906156747,0.9998938023209384,1,0
bottas,,2.4637751154004713e-06,0.9999975362248846,0,0
hulkenberg,,1.1266797226577802e-06,0.9999988733202774,0,0
ricciardo,,4.59380395571756e-07,0.9999995406196044,0,0
vettel,,6.261657268828708e-08,0.9999999373834273,0,0
sainz,,1.2309223828015722e-08,0.9999999876907761,0,0
giovinazzi,,3.481060733238656e-09,0.9999999965189392,0,0
kvyat,,1.4762712300040484e-10,0.9999999998523729,0,0
kevin_magnussen,,5.84889083562713e-11,0.9999999999415111,0,0
max_verstappen,,1.0458792402373318e-11,0.9999999999895413,0,0
gasly,,7.345157084253425e-12,0.9999999999926549,0,0
albon,,1.4068784078061913e-12,0.9999999999985931,0,0
grosjean,,1.1624228320048787e-12,0.9999999999988376,0,0
perez,,5.798693818160393e-13,0.9999999999994201,0,0
stroll,,2.073612725787769e-13,0.9999999999997926,0,0
russell,,6.281829743901114e-15,0.9999999999999937,0,0
norris,,5.144376043742813e-15,0.9999999999999949,0,0
kubica,,1.744682901416294e-15,0.9999999999999982,0,0
raikkonen,,1.8790163324086676e-21,1.0,0,0
hamilton,,0.9968536651788483,0.003146334821151675,0,1
leclerc,,0.001716164238966508,0.9982838357610335,0,0
hulkenberg,,0.00019497435328776495,0.9998050256467123,0,0
vettel,,6.29569197752753e-05,0.9999370430802247,1,0
max_verstappen,,2.1494050295727382e-05,0.9999785059497043,0,0
bottas,,3.3170341170310113e-06,0.999996682965883,0,0
sainz,,1.418369719435159e-06,0.9999985816302805,0,0
albon,,2.3921015342417897e-07,0.9999997607898465,0,0
norris,,2.6939419864373758e-08,0.9999999730605801,0,0
giovinazzi,,1.0972348692111436e-08,0.9999999890276513,0,0
gasly,,4.659017109224435e-10,0.9999999995340982,0,0
perez,,1.2832789210241004e-10,0.9999999998716721,0,0
kevin_magnussen,,1.0822843842415473e-10,0.9999999998917716,0,0
kvyat,,3.79060347380012e-11,0.999999999962094,0,0
raikkonen,,1.5743253445032662e-12,0.9999999999984257,0,0
russell,,3.4509955592050955e-13,0.9999999999996549,0,0
stroll,,2.021735339365553e-13,0.9999999999997978,0,0
grosjean,,2.6788116251294368e-14,0.9999999999999732,0,0
ricciardo,,9.596602650490346e-15,0.9999999999999905,0,0
kubica,,1.4598039369482903e-15,0.9999999999999986,0,0
hamilton,,0.9888277804234066,0.011172219576593423,1,1
bottas,,0.00023665011132579085,0.9997633498886742,0,0
leclerc,,6.148585086939695e-05,0.9999385141491306,0,0
sainz,,3.7558835073254293e-07,0.9999996244116492,0,0
max_verstappen,,3.324654082752759e-07,0.9999996675345917,0,0
vettel,,6.809175663452053e-08,0.9999999319082433,0,0
hulkenberg,,1.1562708275152182e-10,0.9999999998843729,0,0
norris,,6.725508514612086e-11,0.9999999999327449,0,0
perez,,2.808097003744657e-11,0.999999999971919,0,0
giovinazzi,,5.916721571476019e-12,0.9999999999940833,0,0
ricciardo,,2.811384030969723e-12,0.9999999999971886,0,0
raikkonen,,2.3192485840584604e-12,0.9999999999976807,0,0
kevin_magnussen,,1.7000085630234033e-12,0.9999999999983,0,0
grosjean,,1.2379650969178562e-12,0.999999999998762,0,0
stroll,,4.3622185473754104e-13,0.9999999999995638,0,0
gasly,,1.9369352331500974e-13,0.9999999999998063,0,0
kvyat,,1.0710263811900162e-14,0.9999999999999893,0,0
russell,,9.073013289850227e-16,0.9999999999999991,0,0
kubica,,3.711549589346784e-17,1.0,0,0
albon,,1.303861922304061e-22,1.0,0,0
hamilton,,0.9778661049804929,0.022133895019507133,0,1
leclerc,,7.770626842588696e-05,0.9999222937315742,0,0
max_verstappen,,1.7038625273235178e-05,0.9999829613747268,0,0
bottas,,2.3461888443517146e-06,0.9999976538111557,1,0
vettel,,1.0762032542099985e-07,0.9999998923796746,0,0
gasly,,3.293542452051496e-08,0.9999999670645755,0,0
albon,,1.1869745379518614e-08,0.9999999881302546,0,0
sainz,,3.803799139304143e-11,0.999999999961962,0,0
norris,,3.482978447229881e-11,0.9999999999651702,0,0
giovinazzi,,6.820085124712449e-12,0.9999999999931799,0,0
grosjean,,2.8256845553440506e-13,0.9999999999997174,0,0
kvyat,,5.836793687804629e-14,0.9999999999999416,0,0
raikkonen,,2.0650304437325075e-15,0.9999999999999979,0,0
perez,,3.4477338128198586e-16,0.9999999999999997,0,0
stroll,,8.797972712676825e-17,0.9999999999999999,0,0
kevin_magnussen,,1.667894700048203e-17,1.0,0,0
hulkenberg,,4.302711643852535e-18,1.0,0,0
russell,,1.5513535816175644e-18,1.0,0,0
ricciardo,,6.0477158736410915e-19,1.0,0,0
kubica,,9.884037345212248e-30,1.0,0,0
max_verstappen,,0.8031083045885591,0.19689169541144091,0,1
hamilton,,0.07382088304430023,0.9261791169556998,1,0
bottas,,0.0013591129448568046,0.9986408870551432,0,0
vettel,,0.0005098098152842172,0.9994901901847157,0,0
leclerc,,0.00032018906157818463,0.9996798109384218,0,0
sainz,,2.8160102153271827e-07,0.9999997183989785,0,0
perez,,2.6074943367161535e-07,0.9999997392505663,0,0
hulkenberg,,1.7044686370541258e-07,0.9999998295531363,0,0
gasly,,5.013912212603892e-08,0.9999999498608779,0,0
kvyat,,3.481654953210964e-08,0.9999999651834505,0,0
raikkonen,,1.3948733130458614e-08,0.9999999860512668,0,0
albon,,5.35923817202799e-09,0.9999999946407618,0,0
giovinazzi,,5.256695345407545e-09,0.9999999947433047,0,0
stroll,,1.4704943232124167e-09,0.9999999985295057,0,0
kevin_magnussen,,2.5643796237168466e-10,0.999999999743562,0,0
ricciardo,,1.2671481723359198e-10,0.9999999998732851,0,0
norris,,7.861765155098884e-11,0.9999999999213823,0,0
grosjean,,2.2635134350713233e-11,0.9999999999773649,0,0
kubica,,1.4518132532374043e-12,0.9999999999985482,0,0
russell,,6.400331943157914e-14,0.999999999999936,0,0
hamilton,,0.905343477816288,0.09465652218371201,0,1
bottas,,0.0006050201669289944,0.999394979833071,1,0
leclerc,,9.19405960907792e-06,0.9999908059403909,0,0
vettel,,1.1707874587197151e-06,0.9999988292125412,0,0
max_verstappen,,3.03977715974766e-07,0.999999696022284,0,0
gasly,,8.552246513526048e-08,0.9999999144775349,0,0
kevin_magnussen,,4.811858563940745e-09,0.9999999951881414,0,0
kvyat,,2.024035316761043e-09,0.9999999979759647,0,0
raikkonen,,1.2129008104012197e-09,0.9999999987870992,0,0
norris,,7.069839808100001e-10,0.999999999293016,0,0
grosjean,,3.793618835932849e-10,0.9999999996206381,0,0
albon,,1.464435054835865e-10,0.9999999998535565,0,0
sainz,,1.3691000249547517e-11,0.999999999986309,0,0
giovinazzi,,3.2906037374089692e-12,0.9999999999967094,0,0
hulkenberg,,3.0342802054391503e-12,0.9999999999969658,0,0
ricciardo,,2.0762904873176343e-12,0.9999999999979237,0,0
stroll,,4.942677055675659e-13,0.9999999999995057,0,0
kubica,,7.472906722671842e-14,0.9999999999999253,0,0
russell,,1.7589602963229022e-14,0.9999999999999825,0,0
perez,,6.538751055524966e-18,1.0,0,0
max_verstappen,,0.9973469079382886,0.002653092061711382,1,1
bottas,,0.3865375333399742,0.6134624666600258,0,0
hamilton,,0.3304040551675149,0.6695959448324851,0,0
vettel,,0.0007522861758015789,0.9992477138241984,0,0
gasly,,7.729483973020189e-05,0.9999227051602698,0,0
grosjean,,1.8493937776529564e-05,0.9999815060622235,0,0
kevin_magnussen,,1.7032103738946187e-05,0.9999829678962611,0,0
raikkonen,,1.1656251474397453e-05,0.9999883437485256,0,0
leclerc,,3.1558393285671316e-06,0.9999968441606715,0,0
albon,,5.358616259195608e-07,0.999999464138374,0,0
perez,,1.3811167077214734e-09,0.9999999986188833,0,0
giovinazzi,,6.535637943267233e-10,0.9999999993464362,0,0
kvyat,,1.0004708213177662e-10,0.9999999998999529,0,0
norris,,7.081679876674737e-12,0.9999999999929183,0,0
hulkenberg,,1.8943284933010936e-12,0.9999999999981056,0,0
ricciardo,,5.752712805798067e-13,0.9999999999994247,0,0
stroll,,6.360293346342913e-14,0.9999999999999364,0,0
sainz,,7.830031915185062e-15,0.9999999999999921,0,0
kubica,,2.516440226167036e-15,0.9999999999999974,0,0
russell,,1.8841993735318266e-17,1.0,0,0
hamilton,,0.7531457217389805,0.24685427826101947,1,1
max_verstappen,,0.00020713407817618554,0.9997928659218238,0,0
leclerc,,0.00019173558157959178,0.9998082644184204,0,0
bottas,,5.402729543905483e-06,0.9999945972704561,0,0
vettel,,2.3463551695805452e-08,0.9999999765364483,0,0
albon,,2.445025460539271e-09,0.9999999975549745,0,0
gasly,,1.9376653811909884e-09,0.9999999980623346,0,0
perez,,2.1609905172127995e-10,0.999999999783901,0,0
kvyat,,4.25154422049013e-11,0.9999999999574846,0,0
sainz,,1.8730536155503052e-11,0.9999999999812694,0,0
norris,,1.7935400837002008e-11,0.9999999999820646,0,0
kevin_magnussen,,2.7615792991498017e-12,0.9999999999972384,0,0
raikkonen,,2.2632328667619353e-12,0.9999999999977368,0,0
giovinazzi,,7.708932676832428e-14,0.999999999999923,0,0
stroll,,6.050630877135153e-14,0.9999999999999395,0,0
ricciardo,,4.466520975837649e-14,0.9999999999999554,0,0
hulkenberg,,4.3235255022298395e-15,0.9999999999999957,0,0
grosjean,,3.4943031873202973e-15,0.9999999999999966,0,0
russell,,1.4981357255792457e-15,0.9999999999999986,0,0
kubica,,1.83517875466588e-17,1.0,0,0
