driver,positionOrder,prob1,prob0,real,predicted
sainz,,0.0447622134256575,0.9552377865743426,0,0
stroll,,0.04476019105319746,0.9552398089468025,0,0
grosjean,,0.04474724241233617,0.9552527575876638,0,0
leclerc,,0.04472907866769809,0.955270921332302,0,0
hamilton,,0.04489056357031194,0.955109436429688,0,1
kvyat,,0.044888162763918577,0.9551118372360814,0,0
bottas,,0.04488585462499524,0.9551141453750047,1,0
giovinazzi,,0.04488154347086068,0.9551184565291393,0,0
norris,,0.04487694317155539,0.9551230568284446,0,0
hulkenberg,,0.04487632445649919,0.9551236755435009,0,0
russell,,0.04486743505635472,0.9551325649436453,0,0
vettel,,0.04486652810400172,0.9551334718959983,0,0
raikkonen,,0.04486480524912321,0.9551351947508768,0,0
max_verstappen,,0.044863252219910874,0.9551367477800892,0,0
ricciardo,,0.04486252021295097,0.955137479787049,0,0
gasly,,0.044862278088488305,0.9551377219115117,0,0
perez,,0.04486121479400496,0.955138785205995,0,0
albon,,0.04485831379386725,0.9551416862061327,0,0
kevin_magnussen,,0.04485490390043406,0.955145096099566,0,0
kubica,,0.044848555978733086,0.955151444021267,0,0
sainz,,0.044845857023755875,0.9551541429762441,0,0
stroll,,0.04484584549321849,0.9551541545067815,0,0
grosjean,,0.04482978448394743,0.9551702155160525,0,0
leclerc,,0.044777759260291664,0.9552222407397083,0,0
hulkenberg,,0.0448453885658763,0.9551546114341237,0,1
kvyat,,0.04483411867262052,0.9551658813273795,0,0
hamilton,,0.044830550796599075,0.955169449203401,1,0
russell,,0.0448261147716259,0.9551738852283741,0,0
ricciardo,,0.0448240636125606,0.9551759363874394,0,0
bottas,,0.04482286317936293,0.9551771368206371,0,0
kubica,,0.04481722709746048,0.9551827729025395,0,0
albon,,0.0448161871322269,0.9551838128677731,0,0
giovinazzi,,0.04481560937859065,0.9551843906214094,0,0
raikkonen,,0.04481560526389691,0.9551843947361031,0,0
norris,,0.04481006999418239,0.9551899300058176,0,0
gasly,,0.044802462856399675,0.9551975371436003,0,0
perez,,0.04480000544509667,0.9551999945549033,0,0
vettel,,0.044797577557692765,0.9552024224423072,0,0
stroll,,0.04479717302494751,0.9552028269750525,0,0
kevin_magnussen,,0.044794935637608266,0.9552050643623917,0,0
sainz,,0.04479479776323414,0.9552052022367659,0,0
max_verstappen,,0.04478658439225617,0.9552134156077439,0,0
grosjean,,0.04478006213513029,0.9552199378648697,0,0
leclerc,,0.04474002884890903,0.955259971151091,0,0
hamilton,,0.04483061579587556,0.9551693842041244,1,1
hulkenberg,,0.04482999295279985,0.9551700070472001,0,0
kvyat,,0.04482847019819828,0.9551715298018018,0,0
russell,,0.04482090636624578,0.9551790936337542,0,0
bottas,,0.04481770337492297,0.955182296625077,0,0
ricciardo,,0.04481516550395838,0.9551848344960416,0,0
kubica,,0.04481197258491923,0.9551880274150808,0,0
giovinazzi,,0.04481103385471614,0.9551889661452838,0,0
raikkonen,,0.0448091194027431,0.9551908805972569,0,0
albon,,0.04480845560599242,0.9551915443940076,0,0
norris,,0.044805547484575645,0.9551944525154243,0,0
gasly,,0.04480006361678881,0.9551999363832112,0,0
perez,,0.044795021741349514,0.9552049782586505,0,0
vettel,,0.04479379391426443,0.9552062060857356,0,0
kevin_magnussen,,0.04479355048486906,0.9552064495151309,0,0
stroll,,0.04479228197224388,0.9552077180277562,0,0
sainz,,0.04478959645858726,0.9552104035414127,0,0
max_verstappen,,0.0447814927315403,0.9552185072684597,0,0
grosjean,,0.044778453204283766,0.9552215467957162,0,0
leclerc,,0.044747909443725135,0.9552520905562749,0,0
hamilton,,0.04484343673420736,0.9551565632657927,1,1
kvyat,,0.044837398429915805,0.9551626015700841,0,0
hulkenberg,,0.044833748233483704,0.9551662517665163,0,0
bottas,,0.04483159629373645,0.9551684037062635,0,0
russell,,0.04482971132839981,0.9551702886716001,0,0
ricciardo,,0.04482272173957014,0.9551772782604299,0,0
albon,,0.04481959837996251,0.9551804016200375,0,0
raikkonen,,0.04481955029527431,0.9551804497047257,0,0
kubica,,0.04481942415452362,0.9551805758454763,0,0
giovinazzi,,0.04481755567184254,0.9551824443281575,0,0
norris,,0.044813201732200526,0.9551867982677995,0,0
kevin_magnussen,,0.04481256527657406,0.9551874347234259,0,0
gasly,,0.0448061619876367,0.9551938380123633,0,0
perez,,0.044802916541006765,0.9551970834589932,0,0
vettel,,0.044800554568040725,0.9551994454319592,0,0
stroll,,0.04480001485272821,0.9551999851472718,0,0
sainz,,0.044798221152395915,0.955201778847604,0,0
max_verstappen,,0.04479280518092644,0.9552071948190736,0,0
grosjean,,0.04478841620282204,0.955211583797178,0,0
leclerc,,0.044743258211112025,0.955256741788888,0,0
hamilton,,0.04484436932545277,0.9551556306745472,1,1
kvyat,,0.04484093531681678,0.9551590646831832,0,0
hulkenberg,,0.04483663193456496,0.955163368065435,0,0
russell,,0.04482975949130519,0.9551702405086948,0,0
bottas,,0.044829565019805735,0.9551704349801943,0,0
ricciardo,,0.04482309157409545,0.9551769084259045,0,0
kubica,,0.044818556915898956,0.955181443084101,0,0
albon,,0.04481704422445496,0.955182955775545,0,0
raikkonen,,0.04481688168170831,0.9551831183182917,0,0
giovinazzi,,0.04481391567294055,0.9551860843270594,0,0
norris,,0.044811966740233904,0.9551880332597661,0,0
gasly,,0.04480833554731361,0.9551916644526864,0,0
vettel,,0.044804023422679196,0.9551959765773208,0,0
perez,,0.044800158217445006,0.955199841782555,0,0
stroll,,0.04479944668486769,0.9552005533151323,0,0
kevin_magnussen,,0.04479875280626573,0.9552012471937342,0,0
sainz,,0.044797674249326534,0.9552023257506734,0,0
max_verstappen,,0.04479123870803243,0.9552087612919675,0,0
grosjean,,0.044786272601091956,0.9552137273989081,0,0
leclerc,,0.044740355505738225,0.9552596444942618,0,0
hamilton,,0.044856140132727616,0.9551438598672723,0,1
hulkenberg,,0.04485004948995242,0.9551499505100476,0,0
kvyat,,0.044849484657067125,0.9551505153429328,0,0
russell,,0.04484818896058875,0.9551518110394113,0,0
bottas,,0.04483809740224867,0.9551619025977514,0,0
ricciardo,,0.04483574962129731,0.9551642503787027,0,0
albon,,0.04483339805794674,0.9551666019420533,0,0
kubica,,0.044827722534616886,0.9551722774653831,0,0
norris,,0.04482463043320829,0.9551753695667917,0,0
giovinazzi,,0.04482449871217396,0.955175501287826,0,0
raikkonen,,0.044824470679601026,0.955175529320399,0,0
gasly,,0.04481933088296763,0.9551806691170324,0,0
vettel,,0.04481562762759166,0.9551843723724084,0,0
sainz,,0.04481418471617192,0.9551858152838281,0,0
stroll,,0.044811481607993364,0.9551885183920066,0,0
kevin_magnussen,,0.044811348240967386,0.9551886517590327,0,0
perez,,0.044810906142178614,0.9551890938578214,0,0
max_verstappen,,0.044802639008346634,0.9551973609916533,1,0
grosjean,,0.04479645120908777,0.9552035487909122,0,0
leclerc,,0.04475169079580487,0.9552483092041951,0,0
hamilton,,0.04483533725028487,0.9551646627497151,1,1
kvyat,,0.044826007357545224,0.9551739926424547,0,0
hulkenberg,,0.0448227435161253,0.9551772564838747,0,0
bottas,,0.04481587457009226,0.9551841254299077,0,0
russell,,0.04481438356626094,0.9551856164337391,0,0
ricciardo,,0.04480942129572517,0.9551905787042748,0,0
kubica,,0.04480723246346137,0.9551927675365386,0,0
albon,,0.044803451387664166,0.9551965486123358,0,0
raikkonen,,0.04480268346211763,0.9551973165378824,0,0
giovinazzi,,0.04480085875841105,0.955199141241589,0,0
norris,,0.0448001243944069,0.955199875605593,0,0
gasly,,0.044794528747198616,0.9552054712528014,0,0
vettel,,0.04479147575426214,0.9552085242457379,0,0
stroll,,0.04479037125020997,0.95520962874979,0,0
kevin_magnussen,,0.04478942863289585,0.9552105713671042,0,0
sainz,,0.04478839956266718,0.9552116004373328,0,0
perez,,0.04478808004395236,0.9552119199560476,0,0
max_verstappen,,0.04478304733301391,0.9552169526669861,0,0
grosjean,,0.04477556238429514,0.9552244376157049,0,0
leclerc,,0.04473315252897951,0.9552668474710205,0,0
hamilton,,0.04484227111738302,0.955157728882617,0,1
hulkenberg,,0.0448283515206043,0.9551716484793957,0,0
bottas,,0.04482461728433863,0.9551753827156614,0,0
raikkonen,,0.044807465730490444,0.9551925342695096,0,0
gasly,,0.04480293140136045,0.9551970685986395,0,0
kvyat,,0.044802291948947984,0.955197708051052,0,0
perez,,0.04479886031714952,0.9552011396828505,0,0
max_verstappen,,0.044793819413242716,0.9552061805867573,1,0
sainz,,0.04479168700261794,0.9552083129973821,0,0
ricciardo,,0.04478958492944199,0.955210415070558,0,0
russell,,0.04478874713294077,0.9552112528670592,0,0
kubica,,0.044783719669809666,0.9552162803301903,0,0
norris,,0.04478290909003794,0.9552170909099621,0,0
albon,,0.044782536564555483,0.9552174634354446,0,0
giovinazzi,,0.044778527053109564,0.9552214729468904,0,0
grosjean,,0.04477607030195126,0.9552239296980487,0,0
vettel,,0.04477455521513902,0.9552254447848609,0,0
stroll,,0.044765126053817626,0.9552348739461823,0,0
kevin_magnussen,,0.044762969115818944,0.9552370308841811,0,0
leclerc,,0.0447125853672614,0.9552874146327386,0,0
hamilton,,0.04482890441307392,0.955171095586926,1,1
kvyat,,0.044813003209660786,0.9551869967903392,0,0
hulkenberg,,0.04481127504099462,0.9551887249590054,0,0
bottas,,0.044807867925469445,0.9551921320745306,0,0
ricciardo,,0.0448056282085018,0.9551943717914982,0,0
russell,,0.0448020491556865,0.9551979508443135,0,0
kubica,,0.04479572611156073,0.9552042738884393,0,0
giovinazzi,,0.044792808344551946,0.9552071916554481,0,0
albon,,0.04479203528569114,0.9552079647143089,0,0
raikkonen,,0.04479060806594353,0.9552093919340565,0,0
norris,,0.04478860807907648,0.9552113919209235,0,0
gasly,,0.04478604195016129,0.9552139580498387,0,0
vettel,,0.044779614094869094,0.9552203859051309,0,0
kevin_magnussen,,0.04477886341490455,0.9552211365850954,0,0
perez,,0.0447779147021493,0.9552220852978507,0,0
stroll,,0.04477737070383991,0.9552226292961601,0,0
max_verstappen,,0.04477541533949918,0.9552245846605009,0,0
sainz,,0.04477237076272366,0.9552276292372763,0,0
grosjean,,0.04476280075850906,0.955237199241491,0,0
leclerc,,0.04472071584444258,0.9552792841555574,0,0
hamilton,,0.044833020914718746,0.9551669790852813,0,1
hulkenberg,,0.04481699448042542,0.9551830055195746,0,0
bottas,,0.044810985857822505,0.9551890141421775,0,0
ricciardo,,0.04480496545542082,0.9551950345445792,0,0
kvyat,,0.044797555299372856,0.9552024447006271,0,0
raikkonen,,0.04479446797146968,0.9552055320285303,0,0
max_verstappen,,0.04478842043259861,0.9552115795674014,0,0
kevin_magnussen,,0.044785544517355946,0.955214455482644,0,0
kubica,,0.04478526063884757,0.9552147393611524,0,0
vettel,,0.04478489774799811,0.9552151022520019,0,0
russell,,0.044781498168697934,0.9552185018313021,0,0
perez,,0.04477994106363328,0.9552200589363667,0,0
giovinazzi,,0.04477380879327385,0.9552261912067261,0,0
gasly,,0.04477315904544288,0.9552268409545571,0,0
norris,,0.04477134956561845,0.9552286504343815,0,0
albon,,0.044770429326562354,0.9552295706734376,0,0
sainz,,0.04476357253351329,0.9552364274664867,0,0
stroll,,0.04475699446524033,0.9552430055347597,0,0
grosjean,,0.04474148664776373,0.9552585133522362,0,0
leclerc,,0.044733526517136114,0.9552664734828639,1,0
hamilton,,0.04486095576701186,0.9551390442329881,0,1
hulkenberg,,0.04484321805979952,0.9551567819402005,0,0
bottas,,0.04483860600679411,0.9551613939932059,0,0
ricciardo,,0.04483284336853571,0.9551671566314643,0,0
kvyat,,0.04481984559244443,0.9551801544075555,0,0
vettel,,0.0448145987677621,0.9551854012322379,0,0
russell,,0.044806575330958526,0.9551934246690414,0,0
sainz,,0.04480524538582049,0.9551947546141795,0,0
raikkonen,,0.044804895590966294,0.9551951044090337,0,0
gasly,,0.0447999408407385,0.9552000591592615,0,0
norris,,0.04479814890151953,0.9552018510984804,0,0
kubica,,0.04479660177685,0.95520339822315,0,0
giovinazzi,,0.04479476680359888,0.9552052331964012,0,0
albon,,0.04479142115852771,0.9552085788414723,0,0
perez,,0.044786547552061566,0.9552134524479384,0,0
kevin_magnussen,,0.04478611444551456,0.9552138855544854,0,0
max_verstappen,,0.044785767358976464,0.9552142326410236,0,0
stroll,,0.04477639327127872,0.9552236067287213,0,0
grosjean,,0.044768652842846944,0.9552313471571531,0,0
leclerc,,0.04476104953653135,0.9552389504634686,1,0
hamilton,,0.044827916083528305,0.9551720839164717,0,1
hulkenberg,,0.04481206009050616,0.9551879399094938,0,0
bottas,,0.04480766415182791,0.9551923358481721,0,0
kvyat,,0.04479230827312107,0.9552076917268789,0,0
norris,,0.04479137254317588,0.9552086274568241,0,0
albon,,0.04478949803087308,0.9552105019691269,0,0
vettel,,0.04478642299911661,0.9552135770008834,1,0
ricciardo,,0.04478268473763665,0.9552173152623633,0,0
russell,,0.04478008273181413,0.9552199172681859,0,0
max_verstappen,,0.04477870838427993,0.9552212916157201,0,0
sainz,,0.044776759757945914,0.9552232402420541,0,0
kubica,,0.04477358026643878,0.9552264197335613,0,0
gasly,,0.04477242269606787,0.9552275773039322,0,0
raikkonen,,0.04476953973223075,0.9552304602677693,0,0
giovinazzi,,0.04476833999698942,0.9552316600030106,0,0
kevin_magnussen,,0.044765067011333974,0.955234932988666,0,0
perez,,0.044759259810752926,0.9552407401892471,0,0
stroll,,0.04475508659556128,0.9552449134044387,0,0
grosjean,,0.04474782673886955,0.9552521732611304,0,0
leclerc,,0.044738630106354704,0.9552613698936453,0,0
hamilton,,0.04483484168098573,0.9551651583190143,1,1
bottas,,0.04481451051933608,0.955185489480664,0,0
hulkenberg,,0.04481308613235079,0.9551869138676492,0,0
ricciardo,,0.04480649312734129,0.9551935068726587,0,0
vettel,,0.044792478522767167,0.9552075214772329,0,0
norris,,0.04478979126274477,0.9552102087372553,0,0
kvyat,,0.044788313377696586,0.9552116866223034,0,0
max_verstappen,,0.04478591525399879,0.9552140847460012,0,0
kubica,,0.04478351383579485,0.9552164861642052,0,0
grosjean,,0.04477875619394539,0.9552212438060546,0,0
russell,,0.04477732052139968,0.9552226794786003,0,0
albon,,0.04477718009514898,0.955222819904851,0,0
sainz,,0.04477598158523861,0.9552240184147613,0,0
gasly,,0.04477060513513486,0.9552293948648651,0,0
giovinazzi,,0.044768284337599405,0.9552317156624006,0,0
raikkonen,,0.044768266298057885,0.9552317337019421,0,0
kevin_magnussen,,0.044755877711533255,0.9552441222884668,0,0
stroll,,0.04475287771562315,0.9552471222843768,0,0
perez,,0.044750650747597855,0.9552493492524021,0,0
leclerc,,0.04472993020903745,0.9552700697909625,0,0
hamilton,,0.04484838277091494,0.955151617229085,0,1
bottas,,0.04482820548361996,0.95517179451638,1,0
gasly,,0.04480947517582922,0.9551905248241708,0,0
norris,,0.044806220461316576,0.9551937795386835,0,0
albon,,0.044803880449078716,0.9551961195509213,0,0
kvyat,,0.04480339808035657,0.9551966019196434,0,0
hulkenberg,,0.04480256296904803,0.955197437030952,0,0
vettel,,0.04480027225424914,0.9551997277457509,0,0
max_verstappen,,0.04479471943846188,0.9552052805615381,0,0
russell,,0.04479196298375079,0.9552080370162492,0,0
ricciardo,,0.044791040821638754,0.9552089591783612,0,0
kubica,,0.04479082330846762,0.9552091766915324,0,0
sainz,,0.044790191488818534,0.9552098085111814,0,0
raikkonen,,0.04478000131373589,0.9552199986862641,0,0
giovinazzi,,0.04477987904357475,0.9552201209564253,0,0
kevin_magnussen,,0.04477648995690338,0.9552235100430966,0,0
grosjean,,0.04477596618007896,0.955224033819921,0,0
perez,,0.04477070116615864,0.9552292988338413,0,0
stroll,,0.0447641539959327,0.9552358460040673,0,0
leclerc,,0.044748710448862965,0.955251289551137,0,0
hamilton,,0.04484361684251136,0.9551563831574886,1,1
bottas,,0.04482346371601147,0.9551765362839886,0,0
kvyat,,0.04482059099962269,0.9551794090003773,0,0
hulkenberg,,0.04481851886369858,0.9551814811363014,0,0
russell,,0.04481234122053698,0.955187658779463,0,0
ricciardo,,0.0448101357975213,0.9551898642024788,0,0
kubica,,0.044805616729129354,0.9551943832708707,0,0
gasly,,0.044801543116052375,0.9551984568839477,0,0
giovinazzi,,0.04480033834399619,0.9551996616560038,0,0
raikkonen,,0.044799987331313636,0.9552000126686864,0,0
norris,,0.044796622361475406,0.9552033776385246,0,0
albon,,0.04479448680624052,0.9552055131937595,0,0
vettel,,0.044792607533523224,0.9552073924664768,0,0
perez,,0.04478435672512537,0.9552156432748746,0,0
max_verstappen,,0.044784286282029746,0.9552157137179702,0,0
kevin_magnussen,,0.044782912550003634,0.9552170874499963,0,0
stroll,,0.04478217072744066,0.9552178292725594,0,0
sainz,,0.04477924404751054,0.9552207559524895,0,0
grosjean,,0.04477008819280191,0.9552299118071981,0,0
leclerc,,0.04473565601604783,0.9552643439839522,0,0
hamilton,,0.04486448044368702,0.9551355195563129,0,1
kvyat,,0.04484526589079599,0.955154734109204,0,0
bottas,,0.04484347696570427,0.9551565230342958,1,0
hulkenberg,,0.04484191600809601,0.9551580839919039,0,0
russell,,0.044833118921003494,0.9551668810789965,0,0
ricciardo,,0.04483067257850389,0.9551693274214961,0,0
raikkonen,,0.044823715526775054,0.955176284473225,0,0
giovinazzi,,0.044823338193772815,0.9551766618062272,0,0
gasly,,0.04482309362424208,0.9551769063757579,0,0
kubica,,0.044823048908309744,0.9551769510916902,0,0
norris,,0.04481920310586461,0.9551807968941354,0,0
albon,,0.04481826759869582,0.9551817324013042,0,0
vettel,,0.044817340053061,0.955182659946939,0,0
perez,,0.044816604395226806,0.9551833956047732,0,0
max_verstappen,,0.04480842219845739,0.9551915778015426,0,0
kevin_magnussen,,0.0448080675529165,0.9551919324470834,0,0
stroll,,0.04480293135853935,0.9551970686414607,0,0
sainz,,0.0448020067055643,0.9551979932944357,0,0
grosjean,,0.04479229625155949,0.9552077037484406,0,0
leclerc,,0.0447624896991859,0.955237510300814,0,0
hamilton,,0.04486987711576219,0.9551301228842378,0,1
bottas,,0.044852843990909365,0.9551471560090906,0,0
raikkonen,,0.0448326759591476,0.9551673240408524,0,0
gasly,,0.04483244146446299,0.955167558535537,0,0
albon,,0.04483172378080329,0.9551682762191968,0,0
vettel,,0.04482694203336155,0.9551730579666384,0,0
kvyat,,0.04482659363582001,0.95517340636418,0,0
hulkenberg,,0.04482224104204799,0.955177758957952,0,0
max_verstappen,,0.044821096546895686,0.9551789034531043,1,0
russell,,0.044817897428318126,0.9551821025716819,0,0
kevin_magnussen,,0.04481602776165163,0.9551839722383484,0,0
ricciardo,,0.04481073319688081,0.9551892668031192,0,0
norris,,0.04480533787850415,0.9551946621214958,0,0
kubica,,0.04480480898299878,0.9551951910170012,0,0
giovinazzi,,0.04480359716869867,0.9551964028313014,0,0
grosjean,,0.04479991596255568,0.9552000840374443,0,0
sainz,,0.044793670012197334,0.9552063299878026,0,0
perez,,0.044792264739345014,0.9552077352606549,0,0
stroll,,0.04478954765624249,0.9552104523437575,0,0
leclerc,,0.04477449859253408,0.9552255014074659,0,0
hamilton,,0.04487232873242563,0.9551276712675744,1,1
bottas,,0.0448604525001881,0.9551395474998119,0,0
kvyat,,0.04485149968099627,0.9551485003190038,0,0
hulkenberg,,0.0448485192773935,0.9551514807226065,0,0
russell,,0.04484227540887837,0.9551577245911216,0,0
ricciardo,,0.04483976808023333,0.9551602319197666,0,0
raikkonen,,0.044834065189080306,0.9551659348109197,0,0
gasly,,0.04483360233460753,0.9551663976653925,0,0
giovinazzi,,0.04483292130135058,0.9551670786986495,0,0
norris,,0.0448293200964971,0.9551706799035029,0,0
albon,,0.0448283643303171,0.9551716356696829,0,0
kubica,,0.04482769173979402,0.9551723082602059,0,0
vettel,,0.04482522934717556,0.9551747706528244,0,0
max_verstappen,,0.044822663192687906,0.9551773368073121,0,0
kevin_magnussen,,0.0448210862234997,0.9551789137765003,0,0
perez,,0.044817778774851075,0.955182221225149,0,0
stroll,,0.04481540215676348,0.9551845978432365,0,0
sainz,,0.044815118320379516,0.9551848816796205,0,0
grosjean,,0.04479938104578447,0.9552006189542155,0,0
leclerc,,0.044769108069629145,0.9552308919303708,0,0
