results,driver,positionOrder,real,predicted
12.171508213687446,leclerc,5,0,0
12.172822722266897,raikkonen,14,0,0
12.175395614870776,russell,17,0,0
12.18077418266964,giovinazzi,16,0,0
12.273891156036669,sainz,8,0,0
12.472913174597092,bottas,2,0,0
12.919168827514328,kevin_magnussen,7,0,0
12.164714770039158,hamilton,1,1,1
12.16542415072454,max_verstappen,4,0,0
12.166194592835312,grosjean,10,0,0
12.166472662527845,vettel,2,0,0
12.166494243532588,kevin_magnussen,12,0,0
12.16866901753493,bottas,3,0,0
12.168977279075268,norris,11,0,0
12.169033866578241,albon,8,0,0
12.169037217406531,leclerc,20,0,0
12.169038290272484,giovinazzi,19,0,0
12.169038781209252,perez,13,0,0
12.16903986504086,ricciardo,9,0,0
12.169040379998906,kubica,18,0,0
12.16904039900884,gasly,5,0,0
12.169042966650771,stroll,16,0,0
12.169049366909272,raikkonen,17,0,0
12.16906070912516,russell,15,0,0
12.169194895373977,sainz,6,0,0
12.172665784256877,kvyat,7,0,0
12.17328554301694,hulkenberg,14,0,0
10.810556462375686,hulkenberg,7,0,1
10.92951017338753,vettel,2,0,0
11.25382822967671,max_verstappen,5,0,0
11.749845910014306,hamilton,1,1,0
12.121222963913883,sainz,11,0,0
12.155357447736469,bottas,4,0,0
12.16801702707959,albon,19,0,0
12.16833730129505,norris,20,0,0
12.168974412548504,stroll,9,0,0
12.169029882897329,perez,12,0,0
12.169035573536203,gasly,8,0,0
12.169039890377485,leclerc,3,0,0
12.169040379998902,kubica,18,0,0
12.169040438958875,ricciardo,6,0,0
12.169746022831104,russell,16,0,0
12.17067498732816,raikkonen,15,0,0
12.172221588417337,kevin_magnussen,17,0,0
12.175660486576053,giovinazzi,13,0,0
12.32177198841887,kvyat,10,0,0
12.959555817271713,grosjean,14,0,0
12.13648238005355,hulkenberg,8,0,1
12.144037736650576,kevin_magnussen,17,0,0
12.152159312909578,max_verstappen,4,0,0
12.155400305936539,grosjean,20,0,0
12.16254193227903,sainz,6,0,0
12.167275223138818,norris,9,0,0
12.168100473994098,vettel,5,0,0
12.168977155043807,russell,19,0,0
12.168983492374396,giovinazzi,16,0,0
12.168992366854999,bottas,2,0,0
12.169027251757143,hamilton,1,1,0
12.16903956679408,raikkonen,7,0,0
12.169040212234346,perez,12,0,0
12.169040320215618,leclerc,3,0,0
12.169040328505583,ricciardo,11,0,0
12.16904037229449,gasly,10,0,0
12.169040379998906,kubica,18,0,0
12.169040380002436,kvyat,14,0,0
12.169050385229784,stroll,13,0,0
12.177881883535928,albon,15,0,0
11.733777422544945,vettel,4,0,1
12.020014970549681,hamilton,5,0,0
12.109374246225178,max_verstappen,1,1,0
12.140799787088895,kevin_magnussen,19,0,0
12.142292485453021,grosjean,16,0,0
12.1461223963818,norris,6,0,0
12.158491387648555,perez,11,0,0
12.16016237904417,sainz,8,0,0
12.163427172738052,giovinazzi,10,0,0
12.168387714035712,bottas,3,0,0
12.168956535401652,leclerc,2,0,0
12.169040379998906,kubica,20,0,0
12.169040471277945,gasly,7,0,0
12.170404729918388,russell,18,0,0
12.173489877235552,raikkonen,9,0,0
12.173894437012681,kvyat,17,0,0
12.182633910263348,ricciardo,12,0,0
12.188330230520396,stroll,14,0,0
12.238339058793139,albon,15,0,0
12.267474768992665,hulkenberg,13,0,0
11.24040019500266,hulkenberg,10,0,1
11.36501681181811,ricciardo,7,0,0
11.715941553217071,norris,11,0,0
11.970845390897466,max_verstappen,5,0,0
12.036039566634322,bottas,2,0,0
12.067063616959642,stroll,13,0,0
12.136126967796887,hamilton,1,1,0
12.13984951398451,russell,14,0,0
12.162764553086024,vettel,16,0,0
12.163688957388706,kevin_magnussen,20,0,0
12.165574330409136,leclerc,3,0,0
12.167923134576965,albon,12,0,0
12.168924621384257,gasly,4,0,0
12.169040379998906,kubica,15,0,0
12.169043520920994,perez,17,0,0
12.341697348158032,sainz,6,0,0
12.382220481352219,raikkonen,8,0,0
12.62363667062804,giovinazzi,18,0,0
12.838621520770479,kvyat,9,0,0
13.155975539952331,grosjean,19,0,0
12.156582291726792,hamilton,9,0,1
12.160505360720887,max_verstappen,1,1,0
12.167829921495965,hulkenberg,16,0,0
12.168040173255289,grosjean,7,0,0
12.169040231679194,bottas,15,0,0
12.16904032857328,perez,20,0,0
12.169040358580506,gasly,14,0,0
12.169040379998473,albon,6,0,0
12.169040379998899,stroll,4,0,0
12.169040379998904,vettel,2,0,0
12.169040379998906,ricciardo,19,0,0
12.169040379998906,kubica,10,0,0
12.169040379998906,leclerc,17,0,0
12.16904037999891,norris,18,0,0
12.169040379998922,kvyat,3,0,0
12.169040379998966,kevin_magnussen,8,0,0
12.169040379999059,russell,11,0,0
12.16904038008637,giovinazzi,13,0,0
12.169040436864364,raikkonen,12,0,0
12.16906011213165,sainz,5,0,0
11.602895441783561,vettel,3,0,1
12.071398471257865,max_verstappen,2,0,0
12.071474025002107,bottas,8,0,0
12.127133038595566,sainz,5,0,0
12.147815399565978,albon,10,0,0
12.150690596033776,norris,9,0,0
12.153956258964783,hamilton,1,1,0
12.168934679929029,perez,11,0,0
12.169037239260609,ricciardo,14,0,0
12.16903930392645,gasly,6,0,0
12.169040333039144,leclerc,4,0,0
12.169040379998908,kubica,19,0,0
12.16927078191112,raikkonen,7,0,0
12.169515776699766,stroll,17,0,0
12.173092809472957,giovinazzi,18,0,0
12.20240022513437,russell,16,0,0
12.51679064031682,kvyat,15,0,0
12.677415865303423,kevin_magnussen,13,0,0
13.176241996505109,grosjean,20,0,0
13.381807746809143,hulkenberg,12,0,0
11.66145171532122,ricciardo,14,0,1
11.69831979448445,perez,6,0,0
12.147647052504873,hulkenberg,8,0,0
12.158381187519465,vettel,4,0,0
12.16149206924811,max_verstappen,20,0,0
12.163999711078585,bottas,3,0,0
12.164833032700779,raikkonen,16,0,0
12.168894668300103,sainz,19,0,0
12.169040379590104,norris,11,0,0
12.169040379758147,gasly,9,0,0
12.169040379766232,kvyat,7,0,0
12.169040379872174,stroll,10,0,0
12.169040379959743,albon,5,0,0
12.169040379998906,kubica,17,0,0
12.169040380349763,grosjean,13,0,0
12.169040380692778,giovinazzi,18,0,0
12.169040380718219,russell,15,0,0
12.16904912615342,leclerc,1,1,0
12.1718318513898,hamilton,2,0,0
12.393829559813154,kevin_magnussen,12,0,0
12.167520713053639,hamilton,3,0,1
12.168528629241923,vettel,13,0,0
12.168836341242015,ricciardo,4,0,0
12.168866892522832,bottas,2,0,0
12.168891486127492,kevin_magnussen,18,0,0
12.168942728637152,sainz,20,0,0
12.169034944491797,kvyat,19,0,0
12.169040379293882,leclerc,1,1,0
12.169040379998414,perez,7,0,0
12.1690403799989,stroll,12,0,0
12.169040379998904,max_verstappen,8,0,0
12.169040379998906,kubica,17,0,0
12.169040379998906,raikkonen,15,0,0
12.169040379998906,albon,6,0,0
12.169040379998947,norris,10,0,0
12.169040379999483,russell,14,0,0
12.169040380000439,grosjean,16,0,0
12.16904038000215,gasly,11,0,0
12.169040380110797,giovinazzi,9,0,0
12.16929254079684,hulkenberg,5,0,0
10.843097761043438,hulkenberg,9,0,1
11.497548222226518,max_verstappen,3,0,0
12.019334331492823,hamilton,4,0,0
12.038707165975618,vettel,1,1,0
12.10896469843688,sainz,12,0,0
12.140068086839168,bottas,5,0,0
12.16833770782365,albon,6,0,0
12.169040379939615,kvyat,15,0,0
12.1690403799989,ricciardo,14,0,0
12.169040379998906,perez,19,0,0
12.169040379998906,leclerc,2,0,0
12.169040379998906,kubica,16,0,0
12.169040379999437,russell,20,0,0
12.169040380005153,raikkonen,18,0,0
12.169040380105697,grosjean,11,0,0
12.169040380698444,giovinazzi,10,0,0
12.16942803647235,stroll,13,0,0
12.170984687932506,norris,7,0,0
12.368409768226758,gasly,8,0,0
12.554754176611578,kevin_magnussen,17,0,0
12.165940061362045,hamilton,1,1,1
12.16844584241013,max_verstappen,4,0,0
12.168688583365745,vettel,18,0,0
12.168872903517476,hulkenberg,10,0,0
12.168936199385419,ricciardo,19,0,0
12.16896365032538,bottas,2,0,0
12.168976336207278,grosjean,20,0,0
12.169040379998599,leclerc,3,0,0
12.169040379998869,kevin_magnussen,9,0,0
12.169040379998899,giovinazzi,15,0,0
12.169040379998902,perez,7,0,0
12.169040379998906,stroll,11,0,0
12.169040379998906,kubica,16,0,0
12.169040379998906,albon,5,0,0
12.169040379998908,kvyat,12,0,0
12.169040379998918,raikkonen,13,0,0
12.16904037999892,russell,17,0,0
12.169040380000885,gasly,14,0,0
12.169077607404557,sainz,6,0,0
12.169162033426874,norris,8,0,0
11.108860036722696,grosjean,13,0,1
11.82487020232063,hamilton,3,0,0
11.911481942867999,bottas,1,1,0
12.056722147129232,max_verstappen,18,0,0
12.079215665666226,gasly,7,0,0
12.164278433534596,sainz,5,0,0
12.16511472320147,norris,11,0,0
12.168974312602039,albon,4,0,0
12.169040379997153,kvyat,10,0,0
12.169040379998906,kubica,17,0,0
12.169040379998906,leclerc,6,0,0
12.169040379998908,perez,8,0,0
12.169040379998954,raikkonen,12,0,0
12.169040380000224,russell,16,0,0
12.169040380002983,ricciardo,19,0,0
12.16904038059864,giovinazzi,14,0,0
12.16907668979153,stroll,9,0,0
12.18630216112955,kevin_magnussen,15,0,0
12.189752895509471,vettel,2,0,0
12.279968502744756,hulkenberg,20,0,0
12.16591908148281,max_verstappen,6,0,1
12.166273185427459,hamilton,1,1,0
12.166741993845136,hulkenberg,10,0,0
12.168941832517044,kevin_magnussen,15,0,0
12.169007526081504,bottas,3,0,0
12.169040350573738,stroll,12,0,0
12.1690403798481,raikkonen,19,0,0
12.16904037998034,perez,7,0,0
12.169040379997908,albon,5,0,0
12.169040379998824,ricciardo,8,0,0
12.169040379998906,leclerc,4,0,0
12.169040379998906,kubica,18,0,0
12.169040380679798,gasly,9,0,0
12.169040395900625,norris,20,0,0
12.169040509994613,giovinazzi,14,0,0
12.169042231086014,russell,16,0,0
12.169046307849538,sainz,13,0,0
12.169193901482853,kvyat,11,0,0
12.169341365176134,grosjean,17,0,0
12.169369498203997,vettel,2,0,0
11.367574711977788,kvyat,12,0,1
12.105062438273368,hamilton,2,0,0
12.114767413189874,vettel,20,0,0
12.119665334773156,sainz,8,0,0
12.14699646837151,gasly,16,0,0
12.161402302815508,bottas,1,1,0
12.168418821042648,norris,7,0,0
12.168757683405833,stroll,13,0,0
12.169007230393676,albon,5,0,0
12.169040378575325,ricciardo,6,0,0
12.169040379998906,leclerc,4,0,0
12.169040379998906,kubica,19,0,0
12.16904040495292,perez,10,0,0
12.169041199401583,raikkonen,11,0,0
12.169053555220776,russell,17,0,0
12.169073613754762,giovinazzi,14,0,0
12.253512990910401,grosjean,15,0,0
12.357204892760695,max_verstappen,3,0,0
12.866180265628216,hulkenberg,9,0,0
13.318144549966778,kevin_magnussen,18,0,0
12.085470026686778,hamilton,7,0,1
12.10163404172962,max_verstappen,1,1,0
12.129600934774539,grosjean,13,0,0
12.141256950607602,kevin_magnussen,11,0,0
12.161106151509358,vettel,17,0,0
12.16535406087071,bottas,20,0,0
12.16895972053396,albon,14,0,0
12.169040379998142,kvyat,10,0,0
12.169040379998656,hulkenberg,15,0,0
12.169040379998906,kubica,16,0,0
12.169040379998906,ricciardo,6,0,0
12.169040379998906,perez,9,0,0
12.169040379998906,leclerc,18,0,0
12.169040379998993,russell,12,0,0
12.169040379999295,norris,8,0,0
12.169040384181152,giovinazzi,5,0,0
12.169082313994844,stroll,19,0,0
12.169147882628884,sainz,3,0,0
12.172053085016485,gasly,2,0,0
12.173752560368715,raikkonen,4,0,0
10.930318336138246,hulkenberg,12,0,1
11.545997073537219,hamilton,1,1,0
11.566516154158993,grosjean,15,0,0
12.045668932300314,max_verstappen,2,0,0
12.075560869751754,vettel,5,0,0
12.076833012271287,gasly,18,0,0
12.140688886628686,sainz,10,0,0
12.161751658260211,bottas,4,0,0
12.167580109254096,norris,8,0,0
12.168906597004199,perez,7,0,0
12.169040379945422,ricciardo,11,0,0
12.169040379998906,kubica,19,0,0
12.169040379998906,leclerc,3,0,0
12.1690403800583,albon,6,0,0
12.169088929483603,russell,17,0,0
12.169566611199402,stroll,20,0,0
12.16993994867213,raikkonen,13,0,0
12.170905926363769,giovinazzi,16,0,0
12.743032144590233,kevin_magnussen,14,0,0
13.534150610640332,kvyat,9,0,0
