results,driver,positionOrder,real,predicted
8.45190248815124,norris,20,0,0
8.548426472554777,kevin_magnussen,7,0,0
9.60446839139557,sainz,8,0,0
9.792240063431432,grosjean,10,0,0
11.555823735794052,kvyat,9,0,0
11.913036688428978,raikkonen,14,0,0
11.960958554027775,ricciardo,12,0,0
12.063959484110208,perez,15,0,0
13.149153962851619,albon,11,0,0
13.363390424500592,stroll,19,0,0
15.648870471136965,kubica,18,0,0
16.315020888935923,russell,17,0,0
16.71201034168507,giovinazzi,16,0,0
22.701926032554034,hulkenberg,13,0,0
1.5958385317339072,hamilton,1,1,1
2.3682688751129586,bottas,3,0,0
3.411966936909682,max_verstappen,4,0,0
3.956513393843702,vettel,2,0,0
7.472103852118508,kevin_magnussen,12,0,0
7.563008532189382,sainz,6,0,0
7.7089965275619825,gasly,5,0,0
8.98747845855165,ricciardo,9,0,0
9.039402011087187,leclerc,20,0,0
9.413984961286445,kvyat,7,0,0
9.75085135952424,norris,11,0,0
12.01741751709688,albon,8,0,0
12.051402838184693,hulkenberg,14,0,0
12.687821488963511,grosjean,10,0,0
12.812986819876393,perez,13,0,0
12.841780081750073,raikkonen,17,0,0
14.264518896940018,stroll,16,0,0
16.42595776367139,russell,15,0,0
17.151268904226242,kubica,18,0,0
17.46524853524456,giovinazzi,19,0,0
1.8324985960556859,hamilton,1,1,1
2.4943113261886865,vettel,2,0,0
3.4253466622599884,leclerc,3,0,0
4.133943125847029,bottas,4,0,0
6.061424425581912,max_verstappen,5,0,0
6.175352520782123,ricciardo,6,0,0
6.360111557482382,gasly,8,0,0
8.023748134239087,norris,20,0,0
8.423040511042565,sainz,11,0,0
8.864586252907623,hulkenberg,7,0,0
11.074804677949407,kvyat,10,0,0
12.799751032761758,perez,12,0,0
13.548912249895098,albon,19,0,0
13.723169040080293,grosjean,14,0,0
13.867276743356179,raikkonen,15,0,0
14.501656988997548,stroll,9,0,0
14.618989029181009,giovinazzi,13,0,0
15.901409578371311,russell,16,0,0
16.620237624967555,kubica,18,0,0
22.148664055726474,kevin_magnussen,17,0,0
1.5908009630543525,hamilton,1,1,1
2.572657046019213,bottas,2,0,0
3.739286960850924,leclerc,3,0,0
3.9634509091046954,max_verstappen,4,0,0
5.653009250859155,vettel,5,0,0
6.370799121309341,sainz,6,0,0
7.003823820509199,norris,9,0,0
8.570728718892514,ricciardo,11,0,0
8.668820057459694,gasly,10,0,0
11.11967146865854,raikkonen,7,0,0
11.40773489049428,hulkenberg,8,0,0
13.167127464854001,perez,12,0,0
13.246149289411182,albon,15,0,0
13.424205307070725,giovinazzi,16,0,0
13.83412818734956,kevin_magnussen,17,0,0
14.813598411333551,stroll,13,0,0
15.290320957588168,grosjean,20,0,0
15.885409280072443,kvyat,14,0,0
16.476941190691853,kubica,18,0,0
17.139591413442922,russell,19,0,0
1.1074411322084572,max_verstappen,1,1,1
1.2780480772750877,leclerc,2,0,0
1.5145240610763295,bottas,3,0,0
1.5745123829770549,hamilton,5,0,0
4.775862511114829,norris,6,0,0
5.363063914588763,vettel,4,0,0
6.679843039744121,raikkonen,9,0,0
6.777001751600125,gasly,7,0,0
9.076378944076009,ricciardo,12,0,0
10.178080549671833,kevin_magnussen,19,0,0
10.237670486188623,giovinazzi,10,0,0
10.900247769449537,sainz,8,0,0
11.00767264190909,hulkenberg,13,0,0
11.461763375444264,grosjean,16,0,0
11.518568658565881,perez,11,0,0
12.245596491102349,stroll,14,0,0
12.992805724992111,kvyat,17,0,0
14.51776481323856,kubica,20,0,0
14.988708234666566,albon,15,0,0
22.603699716671795,russell,18,0,0
1.6814518838719188,bottas,2,0,1
1.6850913497903761,hamilton,1,1,0
3.2180722872466134,leclerc,3,0,0
3.249969284296352,max_verstappen,5,0,0
5.301005574706133,vettel,16,0,0
6.543929149033968,gasly,4,0,0
7.591729996045146,norris,11,0,0
7.867795715180474,ricciardo,7,0,0
9.247473345100722,sainz,6,0,0
9.901896163535763,hulkenberg,10,0,0
10.4055290403617,raikkonen,8,0,0
12.003673366308565,albon,12,0,0
13.326716746312652,giovinazzi,18,0,0
13.593740892799385,perez,17,0,0
14.062859909095813,grosjean,19,0,0
14.15950593224953,kevin_magnussen,20,0,0
14.588350007311341,kvyat,9,0,0
15.24658118453413,stroll,13,0,0
16.33335580900173,russell,14,0,0
17.059480700815023,kubica,15,0,0
1.758488521090527,hamilton,9,0,1
2.5120064190231606,max_verstappen,1,1,0
3.1821307944992725,bottas,15,0,0
6.130926824695557,leclerc,17,0,0
6.732547622710282,gasly,14,0,0
6.881358562387824,sainz,5,0,0
8.825234598133026,raikkonen,12,0,0
10.47203960372774,kvyat,3,0,0
10.4783530873727,grosjean,7,0,0
10.653664204539176,ricciardo,19,0,0
10.934361351182599,hulkenberg,16,0,0
10.942061250991479,vettel,2,0,0
11.461746206151627,kevin_magnussen,8,0,0
12.375397510413958,stroll,4,0,0
12.48044959545101,norris,18,0,0
13.5934535063254,giovinazzi,13,0,0
13.704714560623039,albon,6,0,0
14.319283957037683,perez,20,0,0
14.898260348748412,russell,11,0,0
15.27377804825159,kubica,10,0,0
1.6694419476057192,max_verstappen,2,0,1
2.1284719649375425,hamilton,1,1,0
2.5251960573136394,bottas,8,0,0
4.220432969431635,leclerc,4,0,0
4.915923596763336,vettel,3,0,0
7.013543996012027,sainz,5,0,0
7.560180072779309,gasly,6,0,0
7.783962721826288,norris,9,0,0
9.990544675748549,raikkonen,7,0,0
11.136831457662435,kvyat,15,0,0
11.462356594737834,hulkenberg,12,0,0
11.955169613980507,grosjean,20,0,0
12.764403543971056,albon,10,0,0
13.643506707308443,kevin_magnussen,13,0,0
14.643087439968724,ricciardo,14,0,0
14.921061166499072,russell,16,0,0
15.009774281934703,stroll,17,0,0
15.307327146487225,perez,11,0,0
16.67575131048344,kubica,19,0,0
16.750525659662113,giovinazzi,18,0,0
1.828952742149177,hamilton,2,0,1
2.3568111311817592,leclerc,1,1,0
3.199668598989584,bottas,3,0,0
3.2027904226171255,vettel,4,0,0
5.786004548286545,max_verstappen,20,0,0
8.317905621475283,raikkonen,16,0,0
8.409564515518394,gasly,9,0,0
8.466655391998081,norris,11,0,0
9.91266342865596,perez,6,0,0
9.94369105673141,ricciardo,14,0,0
10.601446710231698,grosjean,13,0,0
11.067294081583853,kevin_magnussen,12,0,0
11.319637577441966,sainz,19,0,0
11.560297809037351,hulkenberg,8,0,0
12.36198831636817,kvyat,7,0,0
13.036427306495579,stroll,10,0,0
13.108607229061366,russell,15,0,0
13.90519379507149,albon,5,0,0
16.15956779302225,giovinazzi,18,0,0
22.752776114019383,kubica,17,0,0
1.506603396218047,hamilton,3,0,1
1.9694851841950758,leclerc,1,1,0
2.8491253181828355,bottas,2,0,0
4.525976737712833,vettel,13,0,0
6.345147520898124,sainz,20,0,0
6.672039004134394,ricciardo,4,0,0
8.069662146634645,hulkenberg,5,0,0
8.85191590838469,max_verstappen,8,0,0
9.48729864913513,albon,6,0,0
9.761391947803482,kvyat,19,0,0
9.82116756831159,stroll,12,0,0
10.527159962429405,gasly,11,0,0
11.25504593142458,norris,10,0,0
11.395651118863174,kevin_magnussen,18,0,0
12.40187671212934,giovinazzi,9,0,0
12.418189645973243,grosjean,16,0,0
13.071966597036408,russell,14,0,0
13.429522806655175,kubica,17,0,0
13.884199328567664,perez,7,0,0
21.25273144911769,raikkonen,15,0,0
1.1694714680250424,hamilton,4,0,1
1.391488295891321,leclerc,2,0,0
2.8148078392597213,max_verstappen,3,0,0
3.4495108690219034,bottas,5,0,0
3.620457851548543,vettel,1,1,0
6.0398731461508275,sainz,12,0,0
7.435458574041587,gasly,8,0,0
8.392632419717577,norris,7,0,0
8.618319324666125,hulkenberg,9,0,0
9.28868269829588,albon,6,0,0
10.429726249343702,kvyat,15,0,0
10.502824187759469,raikkonen,18,0,0
12.006048456136869,kevin_magnussen,17,0,0
12.115167459467138,giovinazzi,10,0,0
12.409463278351145,perez,19,0,0
12.413701153414888,ricciardo,14,0,0
12.788635494753033,stroll,13,0,0
14.00007572773072,grosjean,11,0,0
14.68090795792347,russell,20,0,0
15.017877536843962,kubica,16,0,0
1.5259629862581345,hamilton,1,1,1
1.7061969845002434,leclerc,3,0,0
3.4277003923867504,bottas,2,0,0
4.287827794593243,vettel,18,0,0
5.550563743631756,sainz,6,0,0
5.604597101542026,max_verstappen,4,0,0
7.482950698070379,norris,8,0,0
8.159614673629719,hulkenberg,10,0,0
9.527350297316229,ricciardo,19,0,0
10.210788326219689,gasly,14,0,0
10.757473252998793,perez,7,0,0
12.306070996129218,kevin_magnussen,9,0,0
12.505663675654677,raikkonen,13,0,0
12.570917465255317,stroll,11,0,0
13.500782968223138,giovinazzi,15,0,0
13.562583087562317,kvyat,12,0,0
13.909938236622505,grosjean,20,0,0
14.678379283581133,russell,17,0,0
15.04190172232973,kubica,16,0,0
22.170891035077183,albon,5,0,0
2.2229933813297045,leclerc,6,0,1
2.3380870125687494,hamilton,3,0,0
2.771710426106539,bottas,1,1,0
3.1766014979058426,vettel,2,0,0
3.8605396410410426,max_verstappen,18,0,0
6.125244972395597,sainz,5,0,0
8.102848879220343,gasly,7,0,0
8.160445892268493,norris,11,0,0
9.603828800599398,albon,4,0,0
11.016246723957135,kvyat,10,0,0
11.39678728078432,stroll,9,0,0
11.420781834577909,ricciardo,19,0,0
11.455954412654226,raikkonen,12,0,0
11.496497605292202,hulkenberg,20,0,0
12.231738845774236,grosjean,13,0,0
12.716841740516971,perez,8,0,0
12.903614442154645,giovinazzi,14,0,0
15.010609325358143,russell,16,0,0
15.122724054713853,kevin_magnussen,15,0,0
22.80444683978121,kubica,17,0,0
2.0842043733266724,hamilton,1,1,1
2.1666790723022693,leclerc,4,0,0
3.7673847730298533,vettel,2,0,0
3.8836845339723265,max_verstappen,6,0,0
4.468278343431658,bottas,3,0,0
6.610079640677686,sainz,13,0,0
8.65551747222515,gasly,9,0,0
8.826644668598139,norris,20,0,0
9.450333529639032,albon,5,0,0
10.486469143652219,kvyat,11,0,0
11.076265135510742,ricciardo,8,0,0
11.208039181682953,hulkenberg,10,0,0
11.309099795280392,perez,7,0,0
13.335525547504645,raikkonen,19,0,0
14.734563602893935,stroll,12,0,0
15.64741271364446,kevin_magnussen,15,0,0
16.203229108796197,giovinazzi,14,0,0
16.24770425844643,grosjean,17,0,0
16.874079369400445,russell,16,0,0
17.215248465487214,kubica,18,0,0
2.0002782817251976,bottas,1,1,1
2.9217091625575655,hamilton,2,0,0
3.162129145273328,max_verstappen,3,0,0
3.3624837788353723,leclerc,4,0,0
4.102766555799288,vettel,20,0,0
6.620835697043987,sainz,8,0,0
8.56955378742142,norris,7,0,0
8.970171386158965,ricciardo,6,0,0
9.306084688763356,gasly,16,0,0
9.606383338180349,albon,5,0,0
10.934044896885798,hulkenberg,9,0,0
12.618116615613486,kvyat,12,0,0
13.286652307094332,kevin_magnussen,18,0,0
13.458882481728667,stroll,13,0,0
14.689379750923614,raikkonen,11,0,0
14.828115384931191,grosjean,15,0,0
16.380994633806456,russell,17,0,0
16.623794617415104,giovinazzi,14,0,0
16.76653020405139,kubica,19,0,0
22.246548539312023,perez,10,0,0
2.2074916299163263,max_verstappen,1,1,1
2.3857579498175276,hamilton,7,0,0
3.92831811038004,bottas,20,0,0
4.509813644459353,vettel,17,0,0
7.059305008546264,gasly,2,0,0
8.659654464102474,leclerc,18,0,0
8.888622361732931,norris,8,0,0
9.050266036571585,ricciardo,6,0,0
10.071990579073539,albon,14,0,0
10.637474093213749,raikkonen,4,0,0
11.39290137455453,hulkenberg,15,0,0
11.737960340811782,grosjean,13,0,0
11.785764763252928,sainz,3,0,0
12.35032967547782,kevin_magnussen,11,0,0
12.511524930671545,perez,9,0,0
13.320288224733593,kvyat,10,0,0
13.887714823321641,giovinazzi,5,0,0
14.429589497039808,stroll,19,0,0
15.625107318615711,russell,12,0,0
15.990878083744011,kubica,16,0,0
0.6834041108319155,hamilton,1,1,1
2.010822554390483,max_verstappen,2,0,0
2.931443331995517,leclerc,3,0,0
4.92121905054203,vettel,5,0,0
6.688580145816729,sainz,10,0,0
7.6438797832024585,norris,8,0,0
7.804205153329358,ricciardo,11,0,0
8.988120503043703,gasly,18,0,0
9.640810011045353,albon,6,0,0
10.341514009111213,hulkenberg,12,0,0
10.756335257972156,perez,7,0,0
10.784115449392736,bottas,4,0,0
12.360251993457736,kvyat,9,0,0
12.817336255904275,stroll,20,0,0
14.089426784530412,kevin_magnussen,14,0,0
14.2205995278535,raikkonen,13,0,0
14.858453474396043,grosjean,15,0,0
16.2348100564212,russell,17,0,0
16.368855959068608,giovinazzi,16,0,0
16.605702148349106,kubica,19,0,0
