results,driver,positionOrder,real,predicted
19.320209480940445,chandhok,18,0,0
19.54816371358759,kobayashi,24,0,0
1.6962948163654576,vettel,1,1,1
2.4007029189913482,hamilton,2,0,0
3.9542777569196295,alonso,8,0,0
3.9657727724264102,button,3,0,0
5.142043658921771,kubica,5,0,0
5.2214771113969185,massa,11,0,0
7.62116888945841,barrichello,4,0,0
7.737979705810918,rosberg,10,0,0
8.868831318677657,sutil,6,0,0
8.929050111519537,petrov,14,0,0
9.184258932569664,michael_schumacher,15,0,0
9.704647815802229,buemi,9,0,0
9.91066515813039,liuzzi,16,0,0
11.100944365657986,kobayashi,7,0,0
12.162309056458009,alguersuari,13,0,0
12.245872433061121,rosa,12,0,0
15.201654206785626,hulkenberg,22,0,0
17.097565645205247,kovalainen,23,0,0
17.27737500777605,trulli,21,0,0
17.79031785590531,glock,19,0,0
17.873607605208793,grassi,17,0,0
18.85939451228632,webber,24,0,0
19.42822972448956,chandhok,18,0,0
19.6478612086311,bruno_senna,20,0,0
1.6608282306824784,vettel,7,0,1
2.1001511875365875,webber,1,1,0
3.109260935500929,hamilton,2,0,0
3.6978810321789655,alonso,14,0,0
4.734097914458129,button,4,0,0
5.4974923441891725,rosberg,3,0,0
6.706828854667098,massa,15,0,0
7.8351744305143995,barrichello,5,0,0
8.246732661081293,michael_schumacher,9,0,0
8.83248977038062,sutil,8,0,0
9.610221624518273,kobayashi,6,0,0
10.666472153594132,liuzzi,11,0,0
10.870584146661377,petrov,13,0,0
10.913544163704616,hulkenberg,10,0,0
11.34490593472026,buemi,12,0,0
14.60824798440512,kubica,23,0,0
15.234028121355678,alguersuari,21,0,0
15.7406637795613,rosa,22,0,0
16.90489630256907,kovalainen,17,0,0
17.552568350794683,glock,18,0,0
17.63908860219174,trulli,16,0,0
17.8267738887337,grassi,24,0,0
19.24109414651015,yamamoto,20,0,0
19.266583791602084,chandhok,19,0,0
1.874807126273949,vettel,3,0,1
2.482394038780097,alonso,1,1,0
3.6037528281851947,webber,6,0,0
3.8024740301074904,button,5,0,0
4.021889866926779,hamilton,4,0,0
5.064653319787919,massa,2,0,0
12.60759517303077,sutil,17,0,0
12.817575677823122,liuzzi,16,0,0
13.02109561520354,barrichello,12,0,0
13.023426477305405,kubica,7,0,0
13.091424291372237,michael_schumacher,9,0,0
13.183841587243602,kobayashi,11,0,0
13.980999988379265,rosberg,8,0,0
14.285423710130623,petrov,10,0,0
14.343019061316477,hulkenberg,13,0,0
14.500321555192604,alguersuari,15,0,0
15.152815496433952,rosa,14,0,0
16.594983942568774,kovalainen,20,0,0
17.82270407357172,grassi,21,0,0
17.95881930514866,glock,18,0,0
18.456353448852564,yamamoto,22,0,0
18.75155733868934,bruno_senna,19,0,0
19.786415457976517,buemi,24,0,0
20.692224373454955,trulli,23,0,0
1.631021220035178,vettel,3,0,1
1.8217898923116507,webber,1,1,0
3.6185734715297224,alonso,2,0,0
5.060184129133995,massa,4,0,0
7.638394046842637,petrov,5,0,0
9.176419886160994,hulkenberg,6,0,0
13.676354647593858,barrichello,10,0,0
14.256011857110009,sutil,23,0,0
14.285251190715908,rosa,7,0,0
14.414940530444127,kobayashi,9,0,0
14.441271871822341,michael_schumacher,11,0,0
14.518426144408329,liuzzi,13,0,0
14.621951960869353,kubica,21,0,0
15.10057913057512,buemi,12,0,0
15.67171240053657,rosberg,22,0,0
16.907066585940456,kovalainen,14,0,0
17.29963097614012,glock,16,0,0
17.358368874574364,trulli,15,0,0
17.444454348598388,button,8,0,0
17.642185974135103,hamilton,20,0,0
17.68054712519902,grassi,18,0,0
18.368915081943477,bruno_senna,17,0,0
18.782358191487386,yamamoto,19,0,0
19.81525274668318,alguersuari,24,0,0
1.5003884947435475,webber,2,0,1
2.036554396493527,hamilton,1,1,0
5.077918033310712,kubica,3,0,0
5.691145350275916,massa,4,0,0
6.836628696086802,sutil,5,0,0
8.04168554563167,rosberg,6,0,0
8.385248756666476,michael_schumacher,7,0,0
9.829496768157277,liuzzi,10,0,0
9.868893852609492,kobayashi,8,0,0
10.570387878259666,alguersuari,13,0,0
10.708716654689542,petrov,9,0,0
10.718836534393073,rosa,11,0,0
10.950031818166702,buemi,12,0,0
15.836610682369006,hulkenberg,14,0,0
16.756303044941557,kovalainen,16,0,0
16.97961786185856,trulli,19,0,0
17.667928685675808,grassi,17,0,0
17.839174181608605,glock,18,0,0
18.218112330532836,alonso,21,0,0
18.62411258185813,yamamoto,20,0,0
18.711605693694334,vettel,15,0,0
18.827944494481457,button,22,0,0
19.594405034583122,barrichello,24,0,0
19.83129920491141,bruno_senna,23,0,0
1.5764450494112219,alonso,1,1,1
3.0472360975443205,button,2,0,0
3.4770916695985976,webber,6,0,0
3.818010714636534,massa,3,0,0
4.410996614967192,vettel,4,0,0
6.411160954592926,rosberg,5,0,0
7.497327987197793,kubica,8,0,0
7.73888988545781,barrichello,10,0,0
7.982583633775621,michael_schumacher,9,0,0
8.95847991803476,hulkenberg,7,0,0
10.511805645224012,petrov,13,0,0
10.754703894617892,buemi,11,0,0
10.940135896546549,liuzzi,12,0,0
13.984871578830166,sutil,16,0,0
14.664184623481509,rosa,14,0,0
15.237600429192543,alguersuari,15,0,0
16.722495378796292,kovalainen,18,0,0
16.92841945141666,trulli,21,0,0
17.353137781278182,grassi,20,0,0
17.939930457695308,glock,17,0,0
18.426926311932046,yamamoto,19,0,0
18.654774075617976,bruno_senna,22,0,0
19.49692962394031,kobayashi,24,0,0
19.55635313166516,hamilton,23,0,0
2.4069639871132877,vettel,2,0,1
3.6831448468091144,webber,3,0,0
3.7880467369255264,alonso,1,1,0
4.263141700578705,button,4,0,0
6.254152155454935,barrichello,6,0,0
6.710363121752136,kubica,7,0,0
7.429857383473562,rosberg,5,0,0
7.6629155443184915,massa,8,0,0
9.349700322548808,sutil,9,0,0
11.2079142352254,hulkenberg,10,0,0
15.835030539082517,alguersuari,12,0,0
16.019139484559233,buemi,14,0,0
16.074292441832,petrov,11,0,0
16.268133427599228,kobayashi,21,0,0
16.340310135771222,michael_schumacher,13,0,0
16.65129086515413,heidfeld,18,0,0
17.24649370520038,kovalainen,16,0,0
17.50755364996291,glock,17,0,0
17.767005387146448,grassi,15,0,0
17.852083143632314,trulli,23,0,0
18.994043895353492,hamilton,19,0,0
19.082781771924232,bruno_senna,22,0,0
19.16674052125772,klien,20,0,0
19.437806157459814,liuzzi,24,0,0
1.6578797006813315,webber,2,0,1
1.868300712748592,vettel,1,1,0
3.2259177101553234,alonso,3,0,0
4.218539029279367,button,4,0,0
4.879848789063532,hamilton,5,0,0
6.490284012935407,barrichello,9,0,0
7.33731050164198,michael_schumacher,6,0,0
10.222658382627944,kobayashi,7,0,0
10.365260836395748,heidfeld,8,0,0
11.179681199885596,buemi,10,0,0
14.740228108510818,sutil,18,0,0
15.593968705865988,alguersuari,11,0,0
16.68536471062462,rosberg,17,0,0
17.347341138494006,trulli,13,0,0
17.54951945521193,kovalainen,12,0,0
17.762402889918913,glock,14,0,0
18.65555105668541,yamamoto,16,0,0
18.784811894862354,bruno_senna,15,0,0
19.355492503632014,kubica,19,0,0
19.485428535082193,liuzzi,23,0,0
19.578763128896515,petrov,22,0,0
19.68963023049867,hulkenberg,20,0,0
20.090355882233204,massa,21,0,0
20.352528903243083,grassi,24,0,0
4.256735991001694,hamilton,2,0,1
5.176838510055531,alonso,1,1,0
5.363826265337702,button,12,0,0
7.183719580811027,michael_schumacher,4,0,0
7.45059536623251,barrichello,7,0,0
7.474204318793401,kubica,5,0,0
7.934843099557624,massa,3,0,0
8.568900631328722,kobayashi,8,0,0
10.252955459740939,heidfeld,9,0,0
10.301789582520994,hulkenberg,10,0,0
10.85481237337103,liuzzi,6,0,0
11.256304198368946,alguersuari,11,0,0
16.443685456122196,sutil,16,0,0
16.79187378863039,petrov,18,0,0
17.795430939209428,kovalainen,13,0,0
18.20030197615647,glock,19,0,0
18.642056732612946,buemi,20,0,0
18.723267922547354,vettel,17,0,0
19.18994571613971,webber,23,0,0
19.482270007221516,rosberg,24,0,0
19.750408188062732,bruno_senna,14,0,0
19.78754393591887,yamamoto,15,0,0
20.218769510066803,grassi,21,0,0
20.695158126271103,trulli,22,0,0
2.5814154985162667,vettel,1,1,1
2.7106260047948623,webber,2,0,0
3.4377217507455047,alonso,3,0,0
4.507639371333625,hamilton,4,0,0
4.828718808743567,button,5,0,0
7.215882788110863,rosberg,6,0,0
7.221583085195392,michael_schumacher,7,0,0
12.037378624354133,sutil,12,0,0
12.244660142091961,barrichello,14,0,0
12.69056798817233,kobayashi,10,0,0
13.150716772550332,liuzzi,24,0,0
13.458977455104348,kubica,9,0,0
13.54016605517194,petrov,16,0,0
14.385103273391703,heidfeld,17,0,0
14.415039163021534,hulkenberg,8,0,0
14.647931053000388,buemi,13,0,0
14.720058926110068,alguersuari,11,0,0
16.00468400241352,massa,15,0,0
16.634309478466765,kovalainen,18,0,0
17.072401142501967,trulli,19,0,0
17.290482533790406,grassi,23,0,0
17.491017317124637,glock,20,0,0
18.420121244399674,klien,22,0,0
18.743069161486822,bruno_senna,21,0,0
1.5298781563161123,vettel,1,1,1
2.0331254853808773,hamilton,2,0,0
2.5291147079529837,alonso,7,0,0
3.956339260158016,button,3,0,0
4.006745900242086,webber,8,0,0
5.207724008289574,massa,10,0,0
6.716598481882783,barrichello,12,0,0
7.482053987478691,rosberg,4,0,0
8.698095286093046,kubica,5,0,0
8.746291186539766,sutil,13,0,0
9.006320209863148,kobayashi,14,0,0
9.226147483533888,petrov,6,0,0
10.050596663087033,heidfeld,11,0,0
10.689349562815494,hulkenberg,16,0,0
11.389838098108322,buemi,15,0,0
11.421160626900544,alguersuari,9,0,0
17.291099428840358,trulli,21,0,0
17.46122257314449,kovalainen,17,0,0
17.77106433855627,grassi,18,0,0
17.882323256175745,glock,22,0,0
19.17883090830035,klien,20,0,0
19.340186342042575,michael_schumacher,23,0,0
19.341704824419836,bruno_senna,19,0,0
19.437806157459814,liuzzi,24,0,0
