driver,positionOrder,prob1,prob0,real,predicted
russell,,9.054106431721616e-05,0.9999094589356828,0,0
kevin_magnussen,,3.873815341704451e-06,0.9999961261846583,0,0
hamilton,,0.7975978986291861,0.20240210137081394,1,1
bottas,,0.273606311225051,0.7263936887749489,0,0
max_verstappen,,0.011245116874809431,0.9887548831251906,0,0
sainz,,0.00497391030830224,0.9950260896916978,0,0
vettel,,0.0034427679732384974,0.9965572320267615,0,0
norris,,0.0022599043906806463,0.9977400956093193,0,0
gasly,,0.0015354839437884944,0.9984645160562116,0,0
leclerc,,0.0013788820642437413,0.9986211179357563,0,0
ricciardo,,0.001039941411522702,0.9989600585884773,0,0
raikkonen,,0.0005080738687359789,0.999491926131264,0,0
hulkenberg,,0.00043704081408137423,0.9995629591859186,0,0
albon,,0.0003444932884708935,0.9996555067115291,0,0
giovinazzi,,0.00016852808351493134,0.999831471916485,0,0
kubica,,0.00012447370462973203,0.9998755262953702,0,0
perez,,0.00011656737762398301,0.999883432622376,0,0
stroll,,7.191649331918351e-05,0.9999280835066808,0,0
grosjean,,5.340038111406034e-05,0.999946599618886,0,0
kevin_magnussen,,5.008442602033433e-05,0.9999499155739797,0,0
kvyat,,4.67680081335598e-05,0.9999532319918665,0,0
russell,,3.887637164542043e-05,0.9999611236283545,0,0
hamilton,,0.6352331166453551,0.3647668833546449,0,1
bottas,,0.23730634926611877,0.7626936507338813,0,0
max_verstappen,,0.22231879757484144,0.7776812024251586,1,0
norris,,0.007496794359573727,0.9925032056404263,0,0
gasly,,0.004736099264023943,0.995263900735976,0,0
leclerc,,0.004313400692870278,0.9956865993071298,0,0
vettel,,0.0040332906239164724,0.9959667093760836,0,0
raikkonen,,0.0037546417750916722,0.9962453582249083,0,0
ricciardo,,0.0008761151116708158,0.9991238848883292,0,0
sainz,,0.0005940442762950275,0.9994059557237049,0,0
giovinazzi,,0.0005783203349511766,0.9994216796650488,0,0
hulkenberg,,0.0005735427254337253,0.9994264572745662,0,0
kubica,,0.00024360470256114264,0.9997563952974389,0,0
grosjean,,0.00023227815652851813,0.9997677218434715,0,0
perez,,0.00021857974902326048,0.9997814202509767,0,0
stroll,,0.0001799385886736197,0.9998200614113264,0,0
kevin_magnussen,,0.00017761440553193313,0.9998223855944681,0,0
albon,,0.00014565479239001577,0.99985434520761,0,0
kvyat,,0.00011743475677589634,0.999882565243224,0,0
russell,,4.720752612654017e-06,0.9999952792473873,0,0
hamilton,,0.6838838397700947,0.3161161602299053,1,1
bottas,,0.25366963708842344,0.7463303629115765,0,0
max_verstappen,,0.12821523349833153,0.8717847665016685,0,0
gasly,,0.006463670691646007,0.993536329308354,0,0
vettel,,0.005607482939994254,0.9943925170600058,0,0
norris,,0.0025395444953074464,0.9974604555046925,0,0
leclerc,,0.002060269340375958,0.997939730659624,0,0
ricciardo,,0.0020009638337759946,0.997999036166224,0,0
sainz,,0.0017265102494278101,0.9982734897505722,0,0
hulkenberg,,0.001236419281972184,0.9987635807180278,0,0
raikkonen,,0.000843754419412012,0.999156245580588,0,0
albon,,0.0007329524093378093,0.9992670475906622,0,0
giovinazzi,,0.00019101618698390562,0.9998089838130161,0,0
perez,,0.00011432184004483761,0.9998856781599552,0,0
kubica,,0.00010538493679630652,0.9998946150632037,0,0
grosjean,,9.776466579692974e-05,0.9999022353342031,0,0
kvyat,,7.719605595579752e-05,0.9999228039440442,0,0
stroll,,6.568221651259367e-05,0.9999343177834874,0,0
russell,,5.3922643253235586e-05,0.9999460773567468,0,0
kevin_magnussen,,4.38685914765379e-05,0.9999561314085235,0,0
hamilton,,0.6959014836973735,0.3040985163026265,0,1
max_verstappen,,0.4007303023758471,0.5992696976241529,1,0
bottas,,0.18131132355986104,0.818688676440139,0,0
gasly,,0.007452248763832959,0.992547751236167,0,0
sainz,,0.005230565188863146,0.9947694348111369,0,0
raikkonen,,0.002148304122953044,0.9978516958770469,0,0
hulkenberg,,0.000812630229365648,0.9991873697706344,0,0
grosjean,,0.00045840530488255903,0.9995415946951174,0,0
perez,,0.00017352993071685814,0.9998264700692832,0,0
leclerc,,9.196765637089291e-05,0.9999080323436291,0,0
ricciardo,,8.91446422590374e-05,0.9999108553577409,0,0
vettel,,7.030544208855386e-05,0.9999296945579115,0,0
kvyat,,6.452327294313899e-05,0.9999354767270568,0,0
albon,,4.5589414057090325e-05,0.9999544105859429,0,0
norris,,4.284838971209931e-05,0.9999571516102879,0,0
kubica,,3.9499372415381596e-05,0.9999605006275846,0,0
stroll,,3.830804009503197e-05,0.9999616919599049,0,0
giovinazzi,,3.464580670550334e-05,0.9999653541932945,0,0
kevin_magnussen,,2.2210328632978987e-05,0.999977789671367,0,0
russell,,1.8096088516128035e-05,0.9999819039114839,0,0
hamilton,,0.6168214273920064,0.3831785726079936,1,1
max_verstappen,,0.4586139782824928,0.5413860217175073,0,0
bottas,,0.20768923584247984,0.7923107641575202,0,0
vettel,,0.007106822694075459,0.9928931773059245,0,0
gasly,,0.0063954986410646635,0.9936045013589353,0,0
sainz,,0.005896457337319716,0.9941035426626803,0,0
norris,,0.0031238801986039734,0.996876119801396,0,0
leclerc,,0.0016844476225458588,0.9983155523774542,0,0
raikkonen,,0.0014040864751192446,0.9985959135248808,0,0
hulkenberg,,0.0008061109599703367,0.9991938890400297,0,0
albon,,0.0005496091890794062,0.9994503908109206,0,0
kvyat,,0.0003889472203852722,0.9996110527796147,0,0
grosjean,,0.0003100843750345422,0.9996899156249655,0,0
kubica,,0.00015870105717305343,0.9998412989428269,0,0
ricciardo,,0.00013256986879759823,0.9998674301312024,0,0
russell,,0.0001202075053862653,0.9998797924946138,0,0
stroll,,9.399679085098458e-05,0.999906003209149,0,0
perez,,7.021161227516035e-05,0.9999297883877248,0,0
kevin_magnussen,,6.276247402543066e-05,0.9999372375259745,0,0
giovinazzi,,5.8766437273301565e-05,0.9999412335627267,0,0
hamilton,,0.604010730818925,0.395989269181075,0,1
max_verstappen,,0.1803520236443492,0.8196479763556508,0,0
bottas,,0.12446373418335265,0.8755362658166473,0,0
leclerc,,0.011568090649397096,0.9884319093506029,1,0
vettel,,0.009384811014928671,0.9906151889850713,0,0
raikkonen,,0.0018028307331145214,0.9981971692668855,0,0
ricciardo,,0.0005935224903973635,0.9994064775096027,0,0
perez,,0.0004380538948336007,0.9995619461051664,0,0
hulkenberg,,0.00043443474425315204,0.9995655652557468,0,0
gasly,,0.00022656047380372992,0.9997734395261962,0,0
norris,,0.00021458349334848976,0.9997854165066515,0,0
sainz,,0.00017178077005236672,0.9998282192299476,0,0
kevin_magnussen,,0.00010881111139853803,0.9998911888886015,0,0
albon,,7.284869793768119e-05,0.9999271513020623,0,0
grosjean,,6.411440531046855e-05,0.9999358855946895,0,0
russell,,3.346594860969791e-05,0.9999665340513904,0,0
kvyat,,2.80672474886804e-05,0.9999719327525113,0,0
stroll,,2.663459302315681e-05,0.9999733654069768,0,0
giovinazzi,,1.2089435203975516e-05,0.9999879105647961,0,0
kubica,,3.0820944922322997e-06,0.9999969179055078,0,0
hamilton,,0.6078213139053412,0.3921786860946588,0,1
bottas,,0.13864053773115498,0.861359462268845,0,0
leclerc,,0.05257771942014963,0.9474222805798503,1,0
vettel,,0.007019928522451389,0.9929800714775486,0,0
max_verstappen,,0.006556521465433754,0.9934434785345663,0,0
sainz,,0.005696886599223306,0.9943031134007767,0,0
ricciardo,,0.0032354709278710524,0.996764529072129,0,0
hulkenberg,,0.002585691276080348,0.9974143087239197,0,0
albon,,0.0004707220828558997,0.9995292779171441,0,0
stroll,,9.301232022649159e-05,0.9999069876797735,0,0
gasly,,9.139885406060214e-05,0.9999086011459394,0,0
kvyat,,7.778335308199761e-05,0.999922216646918,0,0
kubica,,7.549043455874653e-05,0.9999245095654412,0,0
norris,,5.867360096258867e-05,0.9999413263990374,0,0
giovinazzi,,4.6781030210509135e-05,0.9999532189697895,0,0
russell,,3.286739204993219e-05,0.9999671326079501,0,0
grosjean,,3.0036004202071367e-05,0.999969963995798,0,0
kevin_magnussen,,2.0450719511712992e-05,0.9999795492804883,0,0
perez,,1.6408698687679144e-05,0.9999835913013123,0,0
raikkonen,,2.6436854640169987e-06,0.999997356314536,0,0
hamilton,,0.5512350634309747,0.4487649365690253,0,1
max_verstappen,,0.1958864430269812,0.8041135569730188,0,0
bottas,,0.06773546323206374,0.9322645367679363,0,0
leclerc,,0.03745037738288906,0.962549622617111,0,0
vettel,,0.021386663001464728,0.9786133369985353,1,0
sainz,,0.004557871206984479,0.9954421287930155,0,0
albon,,0.002620622863784915,0.997379377136215,0,0
hulkenberg,,0.0013974774013012325,0.9986025225986987,0,0
norris,,0.0010109937141653108,0.9989890062858346,0,0
gasly,,0.00030166539640860283,0.9996983346035914,0,0
raikkonen,,9.37597951766211e-05,0.9999062402048233,0,0
kvyat,,5.186144625682465e-05,0.9999481385537432,0,0
giovinazzi,,4.554963537403203e-05,0.9999544503646259,0,0
ricciardo,,3.871990795936136e-05,0.9999612800920407,0,0
kubica,,3.42035802640797e-05,0.9999657964197359,0,0
stroll,,2.5475720344030975e-05,0.9999745242796559,0,0
perez,,2.5045870497953412e-05,0.999974954129502,0,0
russell,,1.561435439420494e-05,0.9999843856456058,0,0
grosjean,,1.4937674062572851e-05,0.9999850623259374,0,0
kevin_magnussen,,1.4356284990273369e-05,0.9999856437150098,0,0
hamilton,,0.6050343230840375,0.3949656769159625,1,1
max_verstappen,,0.0988822130375556,0.9011177869624444,0,0
bottas,,0.09324474902132787,0.9067552509786722,0,0
leclerc,,0.043857485220504665,0.9561425147794953,0,0
vettel,,0.02433880452791038,0.9756611954720896,0,0
sainz,,0.006455012163582097,0.9935449878364179,0,0
hulkenberg,,0.0019891350298613508,0.9980108649701387,0,0
norris,,0.0019138831738723197,0.9980861168261277,0,0
ricciardo,,0.0006704492324988628,0.9993295507675012,0,0
grosjean,,0.00014855332244906886,0.9998514466775509,0,0
gasly,,9.54189474971287e-05,0.9999045810525029,0,0
perez,,4.981298365429971e-05,0.9999501870163457,0,0
raikkonen,,4.288458971540622e-05,0.9999571154102846,0,0
kubica,,3.7636518670735955e-05,0.9999623634813293,0,0
stroll,,2.9265200418838066e-05,0.9999707347995812,0,0
giovinazzi,,2.902175746146572e-05,0.9999709782425386,0,0
russell,,1.716016921408503e-05,0.999982839830786,0,0
kvyat,,1.628049901946867e-05,0.9999837195009805,0,0
kevin_magnussen,,1.4284841291539489e-05,0.9999857151587085,0,0
albon,,3.7881648352532417e-06,0.9999962118351647,0,0
hamilton,,0.5122890120637371,0.4877109879362629,0,1
max_verstappen,,0.1455905708105556,0.8544094291894444,0,0
bottas,,0.14050058412374963,0.8594994158762503,1,0
leclerc,,0.027275135598465106,0.9727248644015349,0,0
vettel,,0.02540826262002234,0.9745917373799776,0,0
sainz,,0.003999169213929877,0.9960008307860702,0,0
albon,,0.0019763614620290824,0.9980236385379709,0,0
gasly,,0.0012209752907248418,0.9987790247092752,0,0
norris,,0.0011779927601978416,0.9988220072398022,0,0
grosjean,,0.00013633159872881114,0.9998636684012712,0,0
hulkenberg,,6.764514919684136e-05,0.9999323548508031,0,0
raikkonen,,5.613910768769738e-05,0.9999438608923124,0,0
ricciardo,,4.581336300405558e-05,0.999954186636996,0,0
stroll,,4.0054859314896664e-05,0.9999599451406851,0,0
kvyat,,3.6940774495511915e-05,0.9999630592255044,0,0
giovinazzi,,3.069029610631097e-05,0.9999693097038936,0,0
perez,,2.1547990504119685e-05,0.9999784520094959,0,0
russell,,1.2876870660176239e-05,0.9999871231293398,0,0
kevin_magnussen,,4.981538395936746e-06,0.9999950184616041,0,0
kubica,,2.5650498879178883e-06,0.9999974349501121,0,0
hamilton,,0.4694296392268995,0.5305703607731005,1,1
max_verstappen,,0.22174678081529553,0.7782532191847045,0,0
bottas,,0.1233244167101228,0.8766755832898772,0,0
leclerc,,0.04548648847443444,0.9545135115255655,0,0
vettel,,0.03233790499062983,0.9676620950093702,0,0
sainz,,0.0054285377188839235,0.994571462281116,0,0
albon,,0.0034391674170649385,0.996560832582935,0,0
gasly,,0.001636588048919944,0.99836341195108,0,0
norris,,0.0014232139192822048,0.9985767860807178,0,0
hulkenberg,,0.0007567426185841518,0.9992432573814158,0,0
ricciardo,,0.0005037956350464067,0.9994962043649536,0,0
kvyat,,0.0004081672488439642,0.999591832751156,0,0
perez,,0.000318022519268744,0.9996819774807313,0,0
raikkonen,,0.00022962103659667526,0.9997703789634034,0,0
kubica,,0.00010721714273273313,0.9998927828572672,0,0
stroll,,8.038360137660805e-05,0.9999196163986234,0,0
giovinazzi,,6.475574789539522e-05,0.9999352442521046,0,0
russell,,4.6759666379644544e-05,0.9999532403336203,0,0
grosjean,,4.2476616879817564e-05,0.9999575233831202,0,0
kevin_magnussen,,2.3552255785088444e-05,0.9999764477442149,0,0
hamilton,,0.468020669977431,0.531979330022569,0,1
bottas,,0.22038717811863356,0.7796128218813665,1,0
max_verstappen,,0.16140151358016863,0.8385984864198314,0,0
vettel,,0.017275295597285127,0.9827247044027149,0,0
leclerc,,0.016442434494441466,0.9835575655055585,0,0
sainz,,0.0028648475816824516,0.9971351524183175,0,0
albon,,0.001730441201064668,0.9982695587989353,0,0
norris,,0.0008382548355452108,0.9991617451644548,0,0
ricciardo,,0.0006650744946497227,0.9993349255053503,0,0
gasly,,0.0006462918542826851,0.9993537081457173,0,0
hulkenberg,,0.00043659125576302004,0.999563408744237,0,0
kvyat,,9.365064023270841e-05,0.9999063493597673,0,0
stroll,,8.098408853301101e-05,0.999919015911467,0,0
raikkonen,,7.40743198249012e-05,0.9999259256801751,0,0
kubica,,7.36775874712829e-05,0.9999263224125288,0,0
grosjean,,4.2861589399164655e-05,0.9999571384106009,0,0
kevin_magnussen,,3.5719192951511134e-05,0.9999642808070485,0,0
giovinazzi,,3.274769183124036e-05,0.9999672523081687,0,0
russell,,3.2449264201821134e-05,0.9999675507357981,0,0
perez,,3.266840562342499e-06,0.9999967331594377,0,0
hamilton,,0.5061951668849508,0.4938048331150492,0,1
max_verstappen,,0.45560302410459796,0.544396975895402,1,0
bottas,,0.18874735149911973,0.8112526485008803,0,0
vettel,,0.022239839768934927,0.977760160231065,0,0
leclerc,,0.003538110693418003,0.996461889306582,0,0
gasly,,0.0028298986012868415,0.9971701013987132,0,0
albon,,0.0026816550990172057,0.9973183449009828,0,0
raikkonen,,0.000719217510003882,0.9992807824899961,0,0
grosjean,,0.0002554605714404146,0.9997445394285596,0,0
norris,,0.000163546701732626,0.9998364532982674,0,0
ricciardo,,0.00014503767527397244,0.999854962324726,0,0
hulkenberg,,8.717314867133935e-05,0.9999128268513287,0,0
kevin_magnussen,,8.1442798425955e-05,0.9999185572015741,0,0
sainz,,6.42287955510758e-05,0.9999357712044489,0,0
kubica,,2.6794355598537952e-05,0.9999732056444015,0,0
perez,,2.6132998335265642e-05,0.9999738670016647,0,0
giovinazzi,,2.5129482764929157e-05,0.9999748705172351,0,0
kvyat,,1.798355468439934e-05,0.9999820164453156,0,0
stroll,,1.5769906057943704e-05,0.9999842300939421,0,0
russell,,1.2697506927798047e-05,0.9999873024930722,0,0
hamilton,,0.5278526174725185,0.47214738252748145,1,1
max_verstappen,,0.3384251391366146,0.6615748608633854,0,0
bottas,,0.029718216882540893,0.970281783117459,0,0
leclerc,,0.018458212291832598,0.9815417877081674,0,0
vettel,,0.012650771292692776,0.9873492287073072,0,0
sainz,,0.002789798046581379,0.9972102019534186,0,0
albon,,0.002084257046038448,0.9979157429539616,0,0
norris,,0.0014206696699157481,0.9985793303300843,0,0
ricciardo,,0.0011893832022230857,0.9988106167977769,0,0
gasly,,0.0007066002239721427,0.9992933997760278,0,0
hulkenberg,,0.0006180565923446611,0.9993819434076553,0,0
perez,,0.00022511272375120805,0.9997748872762487,0,0
stroll,,0.00011876674410719815,0.9998812332558928,0,0
kvyat,,0.00010605485001348336,0.9998939451499865,0,0
raikkonen,,9.571564812404883e-05,0.999904284351876,0,0
kubica,,8.186940380766966e-05,0.9999181305961923,0,0
grosjean,,4.411571690301533e-05,0.999955884283097,0,0
giovinazzi,,3.690866772151779e-05,0.9999630913322785,0,0
russell,,3.6173762996543436e-05,0.9999638262370034,0,0
kevin_magnussen,,2.7386794879780387e-05,0.9999726132051202,0,0
