driver,positionOrder,prob1,prob0,real,predicted
leclerc,,5.447335665844177e-08,0.9999999455266434,0,0
norris,,5.4473354736719844e-08,0.9999999455266453,0,0
ricciardo,,5.4473352811507506e-08,0.9999999455266472,0,0
gasly,,5.447335280982769e-08,0.9999999455266472,0,0
kvyat,,5.447335280139296e-08,0.9999999455266472,0,0
stroll,,5.447335280113324e-08,0.9999999455266472,0,0
kubica,,5.4473352800490334e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352799655066e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279950722e-08,0.9999999455266472,0,0
grosjean,,5.4473352798945207e-08,0.9999999455266472,0,0
raikkonen,,5.447335279884186e-08,0.9999999455266472,0,0
russell,,5.4473352798040655e-08,0.9999999455266472,0,0
perez,,5.447335279800544e-08,0.9999999455266472,0,0
hamilton,,0.5718870264023718,0.42811297359762823,1,1
leclerc,,0.01388904677592446,0.9861109532240755,0,0
bottas,,5.475587532332796e-08,0.9999999452441247,0,0
max_verstappen,,5.447460380893306e-08,0.9999999455253962,0,0
hulkenberg,,5.447336169521252e-08,0.9999999455266383,0,0
vettel,,5.447336066118957e-08,0.9999999455266393,0,0
sainz,,5.447335312713965e-08,0.9999999455266468,0,0
norris,,5.447335292988214e-08,0.9999999455266471,0,0
albon,,5.4473352869494945e-08,0.9999999455266472,0,0
raikkonen,,5.4473352819372114e-08,0.9999999455266472,0,0
ricciardo,,5.447335280811032e-08,0.9999999455266472,0,0
gasly,,5.447335280513908e-08,0.9999999455266472,0,0
perez,,5.447335280489387e-08,0.9999999455266472,0,0
stroll,,5.4473352803117486e-08,0.9999999455266472,0,0
kvyat,,5.447335280185142e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279925873e-08,0.9999999455266472,0,0
grosjean,,5.44733527990681e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279858776e-08,0.9999999455266472,0,0
kubica,,5.44733527982907e-08,0.9999999455266472,0,0
russell,,5.447335279799517e-08,0.9999999455266472,0,0
hamilton,,0.9999848744894773,1.5125510522739916e-05,0,1
vettel,,5.447349933913176e-08,0.9999999455265006,0,0
bottas,,5.447346467971729e-08,0.9999999455265354,1,0
albon,,5.4473360446474617e-08,0.9999999455266395,0,0
leclerc,,5.447335603009394e-08,0.999999945526644,0,0
sainz,,5.4473354140429785e-08,0.9999999455266458,0,0
max_verstappen,,5.447335363045583e-08,0.9999999455266464,0,0
norris,,5.4473352806623825e-08,0.9999999455266472,0,0
gasly,,5.447335280244072e-08,0.9999999455266472,0,0
hulkenberg,,5.447335280225725e-08,0.9999999455266472,0,0
grosjean,,5.447335279969417e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279938761e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279934891e-08,0.9999999455266472,0,0
kubica,,5.447335279933381e-08,0.9999999455266472,0,0
ricciardo,,5.447335279929782e-08,0.9999999455266472,0,0
kvyat,,5.4473352798712583e-08,0.9999999455266472,0,0
raikkonen,,5.447335279830695e-08,0.9999999455266472,0,0
stroll,,5.4473352798186966e-08,0.9999999455266472,0,0
perez,,5.447335279809252e-08,0.9999999455266472,0,0
russell,,5.447335279802053e-08,0.9999999455266472,0,0
max_verstappen,,0.9923839302194526,0.007616069780547408,0,1
hamilton,,0.5705267716485934,0.42947322835140656,1,0
leclerc,,3.290657199513445e-05,0.9999670934280048,0,0
vettel,,5.447371164060258e-08,0.9999999455262883,0,0
bottas,,5.447346510188428e-08,0.9999999455265349,0,0
albon,,5.447335478517467e-08,0.9999999455266452,0,0
ricciardo,,5.447335356731261e-08,0.9999999455266464,0,0
sainz,,5.447335283209447e-08,0.9999999455266472,0,0
perez,,5.447335280947701e-08,0.9999999455266472,0,0
norris,,5.4473352808696515e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352805874485e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279958231e-08,0.9999999455266472,0,0
raikkonen,,5.447335279945535e-08,0.9999999455266472,0,0
grosjean,,5.4473352798964364e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279874452e-08,0.9999999455266472,0,0
gasly,,5.4473352798470484e-08,0.9999999455266472,0,0
kubica,,5.4473352798314696e-08,0.9999999455266472,0,0
stroll,,5.4473352798251215e-08,0.9999999455266472,0,0
russell,,5.447335279823961e-08,0.9999999455266472,0,0
kvyat,,5.447335279818774e-08,0.9999999455266472,0,0
hamilton,,0.9999912500152505,8.749984749534256e-06,0,1
max_verstappen,,5.447480632734306e-08,0.9999999455251937,0,0
bottas,,5.447392312719154e-08,0.9999999455260768,1,0
leclerc,,5.447342304492921e-08,0.999999945526577,0,0
albon,,5.447336298555535e-08,0.9999999455266371,0,0
vettel,,5.4473353623795175e-08,0.9999999455266464,0,0
ricciardo,,5.4473352953892606e-08,0.9999999455266471,0,0
norris,,5.447335288559669e-08,0.9999999455266471,0,0
sainz,,5.447335282318016e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352805524786e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335280014179e-08,0.9999999455266472,0,0
grosjean,,5.447335279973248e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279921053e-08,0.9999999455266472,0,0
gasly,,5.4473352799155185e-08,0.9999999455266472,0,0
raikkonen,,5.447335279912752e-08,0.9999999455266472,0,0
perez,,5.4473352798562414e-08,0.9999999455266472,0,0
kubica,,5.44733527983296e-08,0.9999999455266472,0,0
kvyat,,5.447335279828373e-08,0.9999999455266472,0,0
russell,,5.447335279825296e-08,0.9999999455266472,0,0
stroll,,5.447335279813569e-08,0.9999999455266472,0,0
max_verstappen,,0.7018886553136083,0.29811134468639167,1,1
hamilton,,0.5722299150931287,0.4277700849068713,0,0
bottas,,5.4473464055722595e-08,0.9999999455265359,0,0
gasly,,5.4473419172165824e-08,0.9999999455265808,0,0
raikkonen,,5.4473356427480537e-08,0.9999999455266436,0,0
albon,,5.447335436174285e-08,0.9999999455266456,0,0
vettel,,5.447335365006489e-08,0.9999999455266464,0,0
leclerc,,5.44733534725105e-08,0.9999999455266465,0,0
sainz,,5.44733528694816e-08,0.9999999455266472,0,0
norris,,5.447335285748594e-08,0.9999999455266472,0,0
ricciardo,,5.44733528456753e-08,0.9999999455266472,0,0
hulkenberg,,5.447335280823572e-08,0.9999999455266472,0,0
perez,,5.447335280278578e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279984492e-08,0.9999999455266472,0,0
russell,,5.447335279946058e-08,0.9999999455266472,0,0
kvyat,,5.447335279925485e-08,0.9999999455266472,0,0
grosjean,,5.447335279924247e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279885096e-08,0.9999999455266472,0,0
stroll,,5.4473352798594535e-08,0.9999999455266472,0,0
kubica,,5.4473352798233414e-08,0.9999999455266472,0,0
hamilton,,0.9999865251899929,1.3474810007130245e-05,1,1
bottas,,0.4867310939901733,0.5132689060098268,0,0
vettel,,5.4478879554393565e-08,0.9999999455211205,0,0
max_verstappen,,5.447380845390768e-08,0.9999999455261915,0,0
leclerc,,5.4473806731997105e-08,0.9999999455261933,0,0
albon,,5.4473806156321935e-08,0.9999999455261939,0,0
sainz,,5.447335324836533e-08,0.9999999455266467,0,0
norris,,5.447335281051297e-08,0.9999999455266472,0,0
ricciardo,,5.447335280864891e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352807668296e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352803854636e-08,0.9999999455266472,0,0
raikkonen,,5.4473352803370424e-08,0.9999999455266472,0,0
gasly,,5.4473352801883544e-08,0.9999999455266472,0,0
kevin_magnussen,,5.4473352801549906e-08,0.9999999455266472,0,0
perez,,5.447335280088378e-08,0.9999999455266472,0,0
grosjean,,5.4473352799792855e-08,0.9999999455266472,0,0
stroll,,5.4473352798573445e-08,0.9999999455266472,0,0
kubica,,5.447335279844746e-08,0.9999999455266472,0,0
russell,,5.447335279837449e-08,0.9999999455266472,0,0
kvyat,,5.4473352798257025e-08,0.9999999455266472,0,0
