driver,positionOrder,prob1,prob0,real,predicted
grosjean,,3.8582080501542407e-76,1.0,0,0
stroll,,1.8578984557285924e-79,1.0,0,0
perez,,2.1126542140466182e-81,1.0,0,0
kubica,,7.071691676868677e-82,1.0,0,0
kevin_magnussen,,1.887189133803556e-99,1.0,0,0
hamilton,,0.9954046255492389,0.0045953744507610805,1,1
bottas,,5.123244463194321e-06,0.9999948767555368,0,0
max_verstappen,,2.8632465488887065e-23,1.0,0,0
sainz,,6.139128967271242e-32,1.0,0,0
vettel,,6.11107573612661e-46,1.0,0,0
leclerc,,5.414353863584364e-47,1.0,0,0
ricciardo,,8.666014536258515e-48,1.0,0,0
norris,,9.730494449984531e-64,1.0,0,0
giovinazzi,,1.88708014781157e-75,1.0,0,0
albon,,9.193967626304655e-76,1.0,0,0
gasly,,3.566102324777019e-76,1.0,0,0
stroll,,3.01124101341969e-78,1.0,0,0
raikkonen,,3.267279629781538e-79,1.0,0,0
grosjean,,4.961077620720883e-81,1.0,0,0
kevin_magnussen,,5.606083127805459e-82,1.0,0,0
perez,,3.8672652804974137e-82,1.0,0,0
kubica,,1.3349704719288028e-84,1.0,0,0
kvyat,,1.0353578027763913e-87,1.0,0,0
hulkenberg,,6.663614425707208e-88,1.0,0,0
russell,,7.011695136358288e-91,1.0,0,0
max_verstappen,,0.9999999564002141,4.3599785892745047e-08,1,1
bottas,,0.9985288610430828,0.001471138956917195,0,0
hamilton,,0.0025322105635661347,0.9974677894364339,0,0
leclerc,,6.791274060844131e-29,1.0,0,0
vettel,,4.3625161319285044e-40,1.0,0,0
ricciardo,,1.943593643070736e-42,1.0,0,0
norris,,1.884149791393938e-46,1.0,0,0
raikkonen,,3.2976670493959108e-52,1.0,0,0
gasly,,1.5801332305015804e-52,1.0,0,0
kevin_magnussen,,7.964231279476831e-56,1.0,0,0
grosjean,,7.373857278812538e-58,1.0,0,0
giovinazzi,,4.806405413556575e-60,1.0,0,0
stroll,,9.871932750069441e-63,1.0,0,0
albon,,1.8352175406682265e-63,1.0,0,0
kvyat,,1.2093934011343557e-63,1.0,0,0
perez,,1.3764079364154778e-65,1.0,0,0
hulkenberg,,6.566782372567528e-71,1.0,0,0
sainz,,1.0998322171549708e-74,1.0,0,0
kubica,,6.855767197874068e-75,1.0,0,0
russell,,1.2398151559528938e-83,1.0,0,0
max_verstappen,,0.9998715715280289,0.0001284284719711426,0,1
hamilton,,0.991917770478911,0.008082229521088946,1,0
bottas,,1.5626638278136042e-08,0.9999999843733617,0,0
gasly,,1.6987794536568177e-39,1.0,0,0
ricciardo,,1.177387262273504e-41,1.0,0,0
leclerc,,5.934291994127364e-49,1.0,0,0
sainz,,8.493295489796742e-61,1.0,0,0
vettel,,4.281763088464832e-62,1.0,0,0
norris,,1.7766499935426247e-64,1.0,0,0
raikkonen,,2.3417168902726143e-72,1.0,0,0
albon,,1.2072576036304621e-74,1.0,0,0
perez,,2.3466861971648298e-78,1.0,0,0
giovinazzi,,9.866083117537028e-79,1.0,0,0
hulkenberg,,2.8140435091137586e-79,1.0,0,0
kvyat,,9.139077170591802e-81,1.0,0,0
kevin_magnussen,,3.9508845661463187e-81,1.0,0,0
kubica,,1.2706797232916909e-81,1.0,0,0
grosjean,,2.5583000645877036e-84,1.0,0,0
stroll,,5.321070810519774e-85,1.0,0,0
russell,,4.473576893613496e-86,1.0,0,0
max_verstappen,,0.9999916808486897,8.319151310276496e-06,1,1
hamilton,,0.999914142074217,8.58579257829728e-05,0,0
bottas,,3.6165686655057023e-10,0.9999999996383432,0,0
gasly,,4.622485968500899e-25,1.0,0,0
sainz,,1.0688296576448634e-37,1.0,0,0
raikkonen,,1.5964889287568467e-48,1.0,0,0
hulkenberg,,8.391679173487451e-53,1.0,0,0
ricciardo,,6.030023521241345e-54,1.0,0,0
grosjean,,6.808176429969412e-59,1.0,0,0
leclerc,,1.2245880572961127e-65,1.0,0,0
perez,,6.902685911390745e-70,1.0,0,0
vettel,,1.1465020813340954e-76,1.0,0,0
norris,,3.340216968769484e-80,1.0,0,0
giovinazzi,,1.0944960613359509e-88,1.0,0,0
kevin_magnussen,,1.0387748667622481e-88,1.0,0,0
stroll,,6.512041054394609e-90,1.0,0,0
russell,,4.2593943284257434e-91,1.0,0,0
albon,,3.431067518284379e-94,1.0,0,0
kvyat,,3.197508022533567e-94,1.0,0,0
kubica,,5.959891127501084e-97,1.0,0,0
max_verstappen,,0.9994611826225032,0.0005388173774968363,0,1
hamilton,,0.6560966351295248,0.34390336487047524,1,0
bottas,,5.455120463165631e-10,0.9999999994544879,0,0
gasly,,1.1076615075346877e-19,1.0,0,0
vettel,,3.098110241494627e-23,1.0,0,0
sainz,,3.3194861815881324e-30,1.0,0,0
norris,,1.023831062137048e-31,1.0,0,0
leclerc,,7.052566792964604e-34,1.0,0,0
ricciardo,,4.3697735017199004e-54,1.0,0,0
hulkenberg,,1.2880437780367853e-54,1.0,0,0
raikkonen,,1.8788573224353751e-57,1.0,0,0
kvyat,,1.9600986920161537e-66,1.0,0,0
albon,,1.0138730245913779e-69,1.0,0,0
grosjean,,2.5106494991980475e-70,1.0,0,0
russell,,1.6930142718835477e-82,1.0,0,0
stroll,,9.931618153223145e-83,1.0,0,0
kubica,,1.0227765730444202e-84,1.0,0,0
kevin_magnussen,,6.448255686937956e-85,1.0,0,0
giovinazzi,,1.65771678106441e-89,1.0,0,0
perez,,6.278438226483195e-91,1.0,0,0
hamilton,,0.9987725024895518,0.00122749751044815,0,1
leclerc,,6.818016992168894e-07,0.9999993181983008,1,0
max_verstappen,,2.165449695059687e-09,0.9999999978345503,0,0
bottas,,1.8830878114403991e-10,0.9999999998116912,0,0
vettel,,2.5582303123340087e-28,1.0,0,0
ricciardo,,1.628972912017003e-33,1.0,0,0
raikkonen,,7.197759926900724e-52,1.0,0,0
hulkenberg,,9.799696037618233e-62,1.0,0,0
sainz,,5.735839452065838e-66,1.0,0,0
norris,,3.1630374667377685e-69,1.0,0,0
gasly,,1.566364127668054e-73,1.0,0,0
kevin_magnussen,,7.42742030439353e-74,1.0,0,0
perez,,1.0405548557213339e-75,1.0,0,0
albon,,3.8110794765823e-79,1.0,0,0
grosjean,,3.650473915074269e-85,1.0,0,0
giovinazzi,,1.3948653770859108e-89,1.0,0,0
stroll,,5.596322695781817e-94,1.0,0,0
kubica,,6.722555808006412e-95,1.0,0,0
russell,,1.00778534209548e-95,1.0,0,0
kvyat,,1.6471756840184714e-103,1.0,0,0
hamilton,,0.9999607672195115,3.92327804884518e-05,0,1
leclerc,,1.1448519127428178e-05,0.9999885514808726,1,0
ricciardo,,1.142851240051783e-10,0.9999999998857149,0,0
bottas,,2.9373312737747006e-12,0.9999999999970627,0,0
sainz,,9.369471853232687e-35,1.0,0,0
vettel,,5.653263779262424e-37,1.0,0,0
max_verstappen,,4.6131607513737255e-37,1.0,0,0
hulkenberg,,6.3378838317717e-38,1.0,0,0
albon,,3.18062170854628e-54,1.0,0,0
gasly,,1.1106354545048247e-69,1.0,0,0
norris,,2.494893910414802e-77,1.0,0,0
kvyat,,1.9426449789189668e-84,1.0,0,0
kubica,,1.0784007937124957e-84,1.0,0,0
stroll,,4.051026103115289e-86,1.0,0,0
grosjean,,4.42846438888831e-88,1.0,0,0
russell,,3.3550207876576676e-88,1.0,0,0
kevin_magnussen,,2.2144148853237594e-89,1.0,0,0
perez,,1.2064823868453614e-89,1.0,0,0
giovinazzi,,3.345540987442405e-90,1.0,0,0
raikkonen,,1.1574585927205079e-91,1.0,0,0
hamilton,,0.8506539552329309,0.14934604476706914,0,1
leclerc,,0.008353944326182541,0.9916460556738175,0,0
max_verstappen,,1.5530424990533937e-05,0.9999844695750094,0,0
bottas,,5.0643740165530825e-14,0.9999999999999494,0,0
vettel,,1.5548507819414073e-14,0.9999999999999845,1,0
hulkenberg,,4.721205933586141e-31,1.0,0,0
sainz,,7.663408668541191e-32,1.0,0,0
albon,,9.763056682767769e-36,1.0,0,0
gasly,,6.647086379929388e-42,1.0,0,0
norris,,9.19461268339631e-45,1.0,0,0
ricciardo,,6.459967376879561e-69,1.0,0,0
kvyat,,3.68128388333407e-70,1.0,0,0
raikkonen,,4.119663657163298e-75,1.0,0,0
perez,,2.4418903250399214e-82,1.0,0,0
stroll,,1.522196649356027e-82,1.0,0,0
kevin_magnussen,,1.7732834939083157e-83,1.0,0,0
grosjean,,2.177230632003829e-85,1.0,0,0
giovinazzi,,2.6301700103415802e-86,1.0,0,0
kubica,,5.93080646759491e-89,1.0,0,0
russell,,2.1318965912695523e-91,1.0,0,0
hamilton,,0.9999952423895238,4.7576104762470095e-06,1,1
max_verstappen,,3.3823971625702497e-08,0.9999999661760284,0,0
bottas,,1.558447377920354e-08,0.9999999844155262,0,0
leclerc,,1.822381278570167e-14,0.9999999999999818,0,0
vettel,,2.169587382367145e-19,1.0,0,0
ricciardo,,9.954959354382278e-36,1.0,0,0
sainz,,1.2610916798553128e-40,1.0,0,0
norris,,2.061847126946977e-44,1.0,0,0
hulkenberg,,1.3725710731669315e-47,1.0,0,0
grosjean,,1.9618648124307156e-73,1.0,0,0
gasly,,2.003309513249499e-78,1.0,0,0
kevin_magnussen,,1.556607166522818e-81,1.0,0,0
giovinazzi,,1.776159729457449e-83,1.0,0,0
stroll,,1.570440402028662e-86,1.0,0,0
kubica,,1.0032122570647674e-86,1.0,0,0
russell,,1.6602145984714624e-89,1.0,0,0
perez,,1.4996735102954276e-90,1.0,0,0
kvyat,,7.179223500124366e-92,1.0,0,0
albon,,1.0801706132903501e-100,1.0,0,0
raikkonen,,5.27816958112016e-103,1.0,0,0
hamilton,,0.9919538706716563,0.008046129328343699,0,1
max_verstappen,,3.469775651790382e-05,0.9999653022434821,0,0
bottas,,4.698566239359463e-06,0.9999953014337606,1,0
leclerc,,7.777960596380475e-09,0.9999999922220394,0,0
vettel,,1.974470592728767e-11,0.9999999999802552,0,0
gasly,,2.3874296777712245e-15,0.9999999999999976,0,0
sainz,,6.6614664037226656e-21,1.0,0,0
norris,,2.7283589615926188e-31,1.0,0,0
albon,,1.4958454196858601e-36,1.0,0,0
ricciardo,,5.140051819375759e-66,1.0,0,0
grosjean,,4.909806003857216e-71,1.0,0,0
hulkenberg,,4.879161227785478e-77,1.0,0,0
stroll,,1.2835045615953993e-82,1.0,0,0
raikkonen,,1.7305023074574306e-88,1.0,0,0
kvyat,,4.639189636430901e-92,1.0,0,0
russell,,1.2885957002084258e-94,1.0,0,0
giovinazzi,,1.3321620412357954e-96,1.0,0,0
kevin_magnussen,,5.0485593772211836e-99,1.0,0,0
perez,,6.940418769442599e-100,1.0,0,0
kubica,,1.459369084144453e-100,1.0,0,0
hamilton,,0.2295162473498009,0.7704837526501991,1,1
leclerc,,0.00012347128156898075,0.999876528718431,0,0
max_verstappen,,1.505840835738313e-06,0.9999984941591643,0,0
bottas,,6.738756856742266e-08,0.9999999326124315,0,0
vettel,,4.5290673345173837e-13,0.9999999999995471,0,0
albon,,3.8832881216251795e-39,1.0,0,0
sainz,,1.9112345698078512e-45,1.0,0,0
ricciardo,,1.7633538034711155e-55,1.0,0,0
gasly,,4.21506195748193e-56,1.0,0,0
kvyat,,2.0974747119103917e-62,1.0,0,0
perez,,5.708735074199152e-63,1.0,0,0
norris,,2.110455883457042e-66,1.0,0,0
kevin_magnussen,,1.0801688318717735e-69,1.0,0,0
grosjean,,1.456533389519467e-73,1.0,0,0
kubica,,2.720210187297902e-74,1.0,0,0
giovinazzi,,3.56203694968945e-75,1.0,0,0
hulkenberg,,8.959646560535004e-76,1.0,0,0
raikkonen,,2.4826120685856776e-77,1.0,0,0
russell,,1.060757007030414e-82,1.0,0,0
stroll,,6.324251901439086e-83,1.0,0,0
hamilton,,0.6559885099631819,0.3440114900368181,0,1
bottas,,0.19264390890438213,0.8073560910956179,1,0
max_verstappen,,0.0002909643044983605,0.9997090356955016,0,0
leclerc,,1.854819813498385e-08,0.9999999814518019,0,0
vettel,,4.693873393834272e-19,1.0,0,0
albon,,3.88892859287314e-26,1.0,0,0
gasly,,1.3523854017987627e-36,1.0,0,0
ricciardo,,4.2097295983261574e-38,1.0,0,0
sainz,,7.29088905838332e-48,1.0,0,0
norris,,2.4645154869121226e-56,1.0,0,0
kubica,,6.563726875521738e-81,1.0,0,0
grosjean,,2.6203634892010058e-82,1.0,0,0
hulkenberg,,4.627724162039259e-83,1.0,0,0
russell,,1.0171853216459664e-89,1.0,0,0
kevin_magnussen,,1.2071705775682207e-93,1.0,0,0
stroll,,5.4491493600319e-97,1.0,0,0
raikkonen,,1.2787805007549837e-97,1.0,0,0
giovinazzi,,3.782146888942047e-98,1.0,0,0
perez,,4.4732521071289576e-101,1.0,0,0
kvyat,,1.9741524555944498e-101,1.0,0,0
max_verstappen,,0.31959373338503594,0.6804062666149641,1,1
bottas,,0.14005395827250278,0.8599460417274972,0,0
hamilton,,5.462219785663962e-05,0.9999453778021433,0,0
vettel,,5.321685324910323e-18,1.0,0,0
gasly,,2.1852046430202682e-20,1.0,0,0
leclerc,,1.1564030120686606e-20,1.0,0,0
albon,,2.9253513039693017e-34,1.0,0,0
raikkonen,,3.77496060665043e-52,1.0,0,0
ricciardo,,8.76122081264084e-58,1.0,0,0
sainz,,1.24222173309306e-61,1.0,0,0
norris,,3.351441789537855e-73,1.0,0,0
grosjean,,1.3170686450779108e-77,1.0,0,0
kevin_magnussen,,2.4802778777443225e-84,1.0,0,0
kubica,,3.3207310431354574e-90,1.0,0,0
hulkenberg,,2.623255334872348e-90,1.0,0,0
stroll,,3.345527821158764e-94,1.0,0,0
giovinazzi,,2.955267212862606e-97,1.0,0,0
russell,,6.402407721615767e-98,1.0,0,0
kvyat,,1.5400033743267798e-99,1.0,0,0
perez,,5.275082850066181e-101,1.0,0,0
hamilton,,0.6558466941540123,0.3441533058459877,1,1
max_verstappen,,2.1398859490557802e-07,0.999999786011405,0,0
leclerc,,4.782061749112323e-14,0.9999999999999521,0,0
bottas,,2.6523258714012708e-15,0.9999999999999973,0,0
gasly,,1.6177822041880547e-17,1.0,0,0
vettel,,8.666029689729779e-21,1.0,0,0
sainz,,4.1349312584690355e-26,1.0,0,0
albon,,8.542810323010939e-28,1.0,0,0
ricciardo,,2.2601176407695024e-28,1.0,0,0
norris,,1.0708385691818564e-41,1.0,0,0
hulkenberg,,4.0606546605510034e-50,1.0,0,0
perez,,3.456407754098158e-63,1.0,0,0
kvyat,,3.3771855882206596e-65,1.0,0,0
stroll,,3.4387614451299294e-68,1.0,0,0
grosjean,,2.3353455521610136e-73,1.0,0,0
kubica,,1.1286988504727522e-76,1.0,0,0
russell,,8.050946796723011e-77,1.0,0,0
kevin_magnussen,,3.6535367636065327e-78,1.0,0,0
giovinazzi,,2.616438335882463e-86,1.0,0,0
raikkonen,,5.480202676769313e-95,1.0,0,0
