results,driver,positionOrder,real,predicted
4.272433410361746,webber,9,0,0
5.23796118487412,raikkonen,3,0,0
5.523765662496888,rosberg,5,0,0
6.846235207683477,kovalainen,4,0,0
7.44700876784068,trulli,13,0,0
7.692420980191096,alonso,6,0,0
8.032826182645817,glock,14,0,0
9.429825225588313,heidfeld,11,0,0
9.590505602956396,kubica,8,0,0
11.465957802954877,grosjean,15,0,0
11.78258727518383,sutil,10,0,0
11.889480198355791,fisichella,12,0,0
14.595458745120148,buemi,19,0,0
14.942691144688036,vettel,20,0,0
15.683221452820442,nakajima,18,0,0
16.404791565217526,alguersuari,16,0,0
16.50867694116249,badoer,17,0,0
3.2649997573508984,barrichello,7,0,1
4.031776674851397,vettel,3,0,0
4.177289236221472,raikkonen,1,1,0
4.525014996120445,webber,9,0,0
6.096274897656247,rosberg,8,0,0
7.406122736273424,glock,10,0,0
7.830536179561259,kovalainen,6,0,0
8.258319139472485,heidfeld,5,0,0
8.548763490881225,fisichella,2,0,0
8.66673303559578,kubica,4,0,0
10.19894142277927,buemi,12,0,0
10.28650248547839,badoer,14,0,0
11.208498490651387,nakajima,13,0,0
11.30134357637657,sutil,11,0,0
14.517397852782988,alonso,15,0,0
14.838386190325009,trulli,16,0,0
14.911090789446384,hamilton,19,0,0
15.192172933583453,button,17,0,0
16.689338061049284,grosjean,18,0,0
16.938343258632198,alguersuari,20,0,0
3.223464069605401,raikkonen,3,0,1
3.735960752909514,barrichello,1,1,0
3.7527134018761785,button,2,0,0
4.300478798284358,vettel,8,0,0
6.67435937361451,kovalainen,6,0,0
7.912377045332752,alonso,5,0,0
8.309827800162356,glock,11,0,0
8.329638622283841,fisichella,9,0,0
8.83081987227505,sutil,4,0,0
9.411466940677816,heidfeld,7,0,0
11.208498490651387,nakajima,10,0,0
14.205749662660107,rosberg,16,0,0
14.30816661060946,trulli,14,0,0
14.424473456120221,kubica,19,0,0
14.761461859960752,hamilton,12,0,0
14.895901943394808,webber,20,0,0
15.264757357019661,buemi,13,0,0
16.21161377266956,grosjean,15,0,0
16.272249605504882,liuzzi,17,0,0
17.111599651309653,alguersuari,18,0,0
2.3652516673611212,vettel,4,0,1
3.699374096180112,hamilton,1,1,0
3.9302319581288323,button,5,0,0
4.196487290757065,barrichello,6,0,0
4.683156078016144,raikkonen,10,0,0
5.194837490499181,rosberg,11,0,0
6.7046665886872505,alonso,3,0,0
6.88303848281127,glock,2,0,0
7.659520271519853,kovalainen,7,0,0
8.10229700282102,trulli,12,0,0
8.433259120885019,fisichella,13,0,0
9.260919613798377,kubica,8,0,0
10.977336711042803,nakajima,9,0,0
12.085325872891563,liuzzi,14,0,0
14.523740406839966,heidfeld,19,0,0
14.564958604110975,sutil,18,0,0
14.942691144688036,webber,17,0,0
15.165133519164524,buemi,16,0,0
16.488041363631613,grosjean,20,0,0
16.98398998124459,alguersuari,15,0,0
2.2949952464309042,vettel,1,1,1
3.5635096562622746,barrichello,7,0,0
3.8476198873729834,hamilton,3,0,0
4.198934081561792,button,8,0,0
4.225820590597249,raikkonen,4,0,0
6.101403672314743,rosberg,5,0,0
6.185529400921846,trulli,2,0,0
7.647342553771437,kovalainen,11,0,0
8.002007862202555,alonso,10,0,0
8.45784720027266,heidfeld,6,0,0
8.4627101916359,fisichella,12,0,0
9.29184363677037,kubica,9,0,0
9.532579697142346,sutil,13,0,0
11.208498490651387,nakajima,15,0,0
11.751976887969747,liuzzi,14,0,0
14.727227424485385,webber,17,0,0
14.825543568232012,glock,20,0,0
15.16936222756836,buemi,19,0,0
16.330244244979728,grosjean,16,0,0
16.923370991286493,alguersuari,18,0,0
2.1881155484756256,barrichello,8,0,1
2.9262348472812905,webber,1,1,0
4.198934081561792,button,5,0,0
4.230224839817988,vettel,4,0,0
4.817889745616132,hamilton,3,0,0
4.833311044017076,raikkonen,6,0,0
8.04838046853281,kovalainen,9,0,0
8.9368565031826,kubica,2,0,0
9.096854953822882,fisichella,11,0,0
9.273219981245296,buemi,7,0,0
11.396663694653801,kobayashi,10,0,0
12.37417719135194,liuzzi,12,0,0
13.882894053838065,heidfeld,17,0,0
13.915935811721646,rosberg,16,0,0
14.602674915065402,alonso,20,0,0
14.931918841796278,sutil,18,0,0
14.984676630197532,trulli,19,0,0
15.417222456710451,nakajima,15,0,0
16.155296992599958,grosjean,13,0,0
16.938827140298834,alguersuari,14,0,0
2.475735051381368,vettel,1,1,1
3.3109616990296313,webber,2,0,0
3.5399147018582404,barrichello,4,0,0
3.717371233912154,button,3,0,0
5.221388294137739,raikkonen,12,0,0
6.3800120701530725,rosberg,9,0,0
6.488546222745327,trulli,7,0,0
7.639833955613719,kovalainen,11,0,0
8.310771004941408,alonso,14,0,0
9.002278110652963,kubica,10,0,0
9.043052273302251,heidfeld,5,0,0
9.64475912664624,kobayashi,6,0,0
9.949534641326798,buemi,8,0,0
11.245300647510337,nakajima,13,0,0
11.921759233032967,liuzzi,15,0,0
14.715856743011802,sutil,17,0,0
14.73896621945294,fisichella,16,0,0
14.92624246436885,hamilton,19,0,0
16.485643096528893,grosjean,18,0,0
16.938827140298834,alguersuari,20,0,0
