results,driver,positionOrder,real,predicted
11.71254447753658,albon,19,0,0
12.335817484288567,sainz,11,0,0
12.61614718576156,ricciardo,6,0,0
14.665433292071087,grosjean,14,0,0
15.183807030888081,kvyat,10,0,0
15.706855948491365,russell,16,0,0
15.709228099408692,hulkenberg,7,0,0
18.751484032869058,stroll,9,0,0
19.20276007050473,norris,20,0,0
20.6259756190409,giovinazzi,13,0,0
20.92094932598937,kevin_magnussen,17,0,0
48.519127521375516,kubica,18,0,0
-5.372001467529692,hamilton,1,1,1
-4.041908933670946,vettel,5,0,0
-1.3328741542167517,leclerc,3,0,0
-1.3031998799869715,max_verstappen,4,0,0
2.0201402161806765,kvyat,14,0,0
2.1218390049525855,gasly,10,0,0
2.3429550526148493,bottas,2,0,0
3.5537808918675875,sainz,6,0,0
3.7003347367003396,raikkonen,7,0,0
4.252707606116649,norris,9,0,0
5.210002079458908,grosjean,20,0,0
5.747317424232156,albon,15,0,0
6.825910371500823,kevin_magnussen,17,0,0
9.508595333779942,hulkenberg,8,0,0
12.917945915397178,russell,19,0,0
13.354740220261538,stroll,13,0,0
13.605613503309682,perez,12,0,0
14.477336882235731,ricciardo,11,0,0
16.83720557470013,giovinazzi,16,0,0
35.28533796892202,kubica,18,0,0
1.8649974647496386,hamilton,5,0,1
3.4421106233396603,leclerc,2,0,0
4.888318139487639,sainz,8,0,0
5.020279363711387,max_verstappen,1,1,0
5.5211409447196385,bottas,3,0,0
8.565742555424341,norris,6,0,0
9.118552241263947,perez,11,0,0
10.727628585425164,raikkonen,9,0,0
11.257586986539552,stroll,14,0,0
11.333010693940627,vettel,4,0,0
13.66423771563999,kvyat,17,0,0
15.902608897472922,grosjean,16,0,0
16.549042208618033,gasly,7,0,0
16.682879837314765,ricciardo,12,0,0
16.81025297020978,albon,15,0,0
17.087967942437686,kevin_magnussen,19,0,0
17.346820756643368,hulkenberg,13,0,0
17.617112348917352,russell,18,0,0
21.734330960966233,giovinazzi,10,0,0
39.68682693744793,kubica,20,0,0
-1.2137042926545085,hamilton,1,1,1
-0.7069009159841819,leclerc,3,0,0
0.4980163618457052,max_verstappen,5,0,0
3.1921845927699994,ricciardo,7,0,0
3.6244999193526386,gasly,4,0,0
5.476869116716488,bottas,2,0,0
7.516993406931517,sainz,6,0,0
8.495195968951402,norris,11,0,0
9.248071743516588,vettel,16,0,0
9.963479949612703,hulkenberg,10,0,0
11.21480183013504,kevin_magnussen,20,0,0
11.364691270437172,raikkonen,8,0,0
12.034783865264723,kvyat,9,0,0
13.625322738602557,perez,17,0,0
15.729663840802308,albon,12,0,0
16.070475860734106,russell,14,0,0
17.015123255283378,grosjean,19,0,0
17.870362901355293,giovinazzi,18,0,0
18.08359076719659,stroll,13,0,0
46.62996769510873,kubica,15,0,0
-3.050639275943931,hamilton,9,0,1
-1.419696091714103,max_verstappen,1,1,0
2.494718762453422,bottas,15,0,0
3.369861066796693,vettel,2,0,0
3.875906828242547,leclerc,17,0,0
4.093827059031346,gasly,14,0,0
7.679719976216502,kvyat,3,0,0
10.698681792294687,hulkenberg,16,0,0
10.975437575905909,sainz,5,0,0
11.157637533816311,albon,6,0,0
12.167282874436273,kevin_magnussen,8,0,0
12.953567379221193,grosjean,7,0,0
14.282839341444229,ricciardo,19,0,0
15.187612028298743,russell,11,0,0
16.162600621926217,norris,18,0,0
16.3299910126385,stroll,4,0,0
19.015749137118107,raikkonen,12,0,0
21.297558353320184,giovinazzi,13,0,0
28.389030730882318,perez,20,0,0
34.77988885684361,kubica,10,0,0
-1.5524545101405796,leclerc,4,0,1
-1.2729917592782218,hamilton,1,1,0
1.725833804599791,vettel,3,0,0
2.1641783046672636,bottas,8,0,0
8.09136404722341,perez,11,0,0
8.611822427389454,sainz,5,0,0
9.882224147290676,gasly,6,0,0
10.907625472309382,max_verstappen,2,0,0
10.960493416094069,raikkonen,7,0,0
11.17425961610106,albon,10,0,0
12.704760472375506,kevin_magnussen,13,0,0
12.848597656272362,kvyat,15,0,0
15.277546968853121,stroll,17,0,0
15.519212492561804,hulkenberg,12,0,0
17.10194044292284,grosjean,20,0,0
17.576031496830645,norris,9,0,0
17.93709120570577,russell,16,0,0
21.666754703456604,giovinazzi,18,0,0
23.159509529536294,ricciardo,14,0,0
43.24303553774546,kubica,19,0,0
-0.028538949347575837,hamilton,2,0,1
4.507230044137822,norris,11,0,0
6.465604145638368,kvyat,7,0,0
6.476392688830918,bottas,3,0,0
6.870277945980616,gasly,9,0,0
8.306392873851108,leclerc,1,1,0
9.158312726735543,vettel,4,0,0
9.401515920288459,stroll,10,0,0
9.811457473411826,ricciardo,14,0,0
10.374677938902101,albon,5,0,0
10.646445103559609,raikkonen,16,0,0
11.797188266555528,hulkenberg,8,0,0
11.822535709660452,grosjean,13,0,0
12.477339179791775,giovinazzi,18,0,0
12.572777361967601,perez,6,0,0
14.828529592659132,russell,15,0,0
14.918331097614471,kevin_magnussen,12,0,0
21.134187477605792,sainz,19,0,0
26.379314319814206,kubica,17,0,0
27.697088385490197,max_verstappen,20,0,0
-0.32269501640209164,hamilton,3,0,1
1.877123947278461,leclerc,1,1,0
7.437407784994134,bottas,2,0,0
7.588043605974198,hulkenberg,5,0,0
9.115260148108247,ricciardo,4,0,0
10.01402241904166,vettel,13,0,0
10.848456480323543,sainz,20,0,0
11.35811995923976,max_verstappen,8,0,0
12.581526422775505,gasly,11,0,0
13.428117270542606,perez,7,0,0
13.770078050706294,stroll,12,0,0
14.118192022068216,kevin_magnussen,18,0,0
15.304098983847927,russell,14,0,0
15.935958674497718,albon,6,0,0
17.714494974047426,norris,10,0,0
17.83100168761618,grosjean,16,0,0
18.898137135053766,raikkonen,15,0,0
18.987108494244055,kvyat,19,0,0
25.038396693794148,giovinazzi,9,0,0
36.71851855270019,kubica,17,0,0
-1.1966627472577596,max_verstappen,3,0,1
2.313630450400842,vettel,1,1,0
3.3624231380120175,hamilton,4,0,0
3.4124911248039123,bottas,5,0,0
4.441536565301087,sainz,12,0,0
5.194362213160707,leclerc,2,0,0
7.471387123507165,albon,6,0,0
9.83938968921805,kvyat,15,0,0
10.645416695462751,stroll,13,0,0
12.438389447231204,gasly,8,0,0
13.225165791846061,hulkenberg,9,0,0
13.377580538520858,perez,19,0,0
14.642428927625398,norris,7,0,0
15.743894484979107,ricciardo,14,0,0
18.46060188727818,russell,20,0,0
19.981850699509693,giovinazzi,10,0,0
20.61623468837469,grosjean,11,0,0
21.81108981753451,kevin_magnussen,17,0,0
27.30884430152895,raikkonen,18,0,0
32.805000387825416,kubica,16,0,0
-7.135747786716249,leclerc,3,0,1
-4.5444605095134065,hamilton,1,1,0
-2.7393232794839992,bottas,2,0,0
-0.5125516227075035,max_verstappen,4,0,0
3.373983612911184,vettel,18,0,0
4.487805581377261,perez,7,0,0
4.961098250847192,albon,5,0,0
5.024865501438088,sainz,6,0,0
7.035687279951977,kvyat,12,0,0
7.950775848738127,gasly,14,0,0
10.104344402024372,norris,8,0,0
10.294682101781541,hulkenberg,10,0,0
11.680708964146651,kevin_magnussen,9,0,0
12.998416346316722,ricciardo,19,0,0
14.798419818580898,giovinazzi,15,0,0
14.860367194488452,stroll,11,0,0
15.043380322699507,raikkonen,13,0,0
17.515383177912327,grosjean,20,0,0
17.70137100324176,russell,17,0,0
42.85208870903239,kubica,16,0,0
-0.1791601263149598,hamilton,3,0,1
4.2567761376825555,bottas,1,1,0
4.840123770649749,max_verstappen,18,0,0
6.31293081072654,vettel,2,0,0
8.360661537112316,albon,4,0,0
9.05077800099903,kvyat,10,0,0
12.845893586417914,gasly,7,0,0
13.684165264024083,stroll,9,0,0
14.041234348662476,sainz,5,0,0
15.677648964255644,grosjean,13,0,0
16.2074300672596,norris,11,0,0
16.236965308207353,kevin_magnussen,15,0,0
17.667545468222947,leclerc,6,0,0
18.42133463228454,hulkenberg,20,0,0
19.98234924127307,ricciardo,19,0,0
21.47202295099718,giovinazzi,14,0,0
21.89084596187019,russell,16,0,0
23.30061734536804,perez,8,0,0
27.592580095222146,raikkonen,12,0,0
36.05004738054553,kubica,17,0,0
-7.701520126657936,max_verstappen,6,0,1
1.148088685366245,vettel,2,0,0
3.601305800332751,albon,5,0,0
4.5737212846237885,hamilton,1,1,0
4.858147830384519,leclerc,4,0,0
5.118220955295582,perez,7,0,0
6.548667835512395,raikkonen,19,0,0
7.005143206091242,bottas,3,0,0
8.471146837409256,gasly,9,0,0
8.74883466345179,hulkenberg,10,0,0
10.503619851551376,kevin_magnussen,15,0,0
10.600576124479927,giovinazzi,14,0,0
12.238334606908301,grosjean,17,0,0
13.18947234858146,stroll,12,0,0
14.24923530141396,kvyat,11,0,0
14.329671522596426,sainz,13,0,0
15.497177945304278,norris,20,0,0
19.31438533509241,russell,16,0,0
19.49946097532544,ricciardo,8,0,0
28.050977784897853,kubica,18,0,0
2.127888816429971,hamilton,2,0,1
2.2888040980575326,vettel,20,0,0
2.8086329143497064,bottas,1,1,0
8.294234927602437,perez,10,0,0
8.718144283373041,ricciardo,6,0,0
9.50119580718121,kvyat,12,0,0
9.798745473069095,max_verstappen,3,0,0
10.389170454277439,albon,5,0,0
10.798364832537013,sainz,8,0,0
11.135726625155561,giovinazzi,14,0,0
11.481042285814707,norris,7,0,0
12.03012622347259,hulkenberg,9,0,0
12.14697483875704,gasly,16,0,0
15.264895134394932,russell,17,0,0
16.336968494550668,kevin_magnussen,18,0,0
16.676862624266782,raikkonen,11,0,0
18.05103772462983,stroll,13,0,0
18.37094837054361,grosjean,15,0,0
19.505897716113154,leclerc,4,0,0
56.247150624531244,kubica,19,0,0
-2.2992822034822904,vettel,17,0,1
0.8493627217675588,hamilton,7,0,0
2.3321877277102256,bottas,20,0,0
3.5077274775163882,max_verstappen,1,1,0
4.727612379923945,leclerc,18,0,0
8.700116098025946,russell,12,0,0
9.672953687602755,norris,8,0,0
9.826797598210392,albon,14,0,0
10.037985401495424,perez,9,0,0
10.350109154164643,raikkonen,4,0,0
10.616834024219015,kvyat,10,0,0
11.154592719998044,sainz,3,0,0
11.339221707877298,ricciardo,6,0,0
12.733121992219777,hulkenberg,15,0,0
13.032442705895749,gasly,2,0,0
14.154321227259159,giovinazzi,5,0,0
15.10749332430746,kevin_magnussen,11,0,0
17.948004785126315,stroll,19,0,0
22.437622738733296,grosjean,13,0,0
25.4173292932839,kubica,16,0,0
0.5594612959050309,hamilton,1,1,1
4.617529393243155,vettel,5,0,0
5.46803812002455,max_verstappen,2,0,0
7.006505876414858,bottas,4,0,0
8.956193448294682,perez,7,0,0
10.980402484507314,kevin_magnussen,14,0,0
11.929952183130512,hulkenberg,12,0,0
11.941095978039423,grosjean,15,0,0
13.189861247265474,ricciardo,11,0,0
14.100026831607218,kvyat,9,0,0
14.494566355430086,raikkonen,13,0,0
14.722832217263209,sainz,10,0,0
15.779274253722958,leclerc,3,0,0
16.154512233284052,albon,6,0,0
17.471847514378922,gasly,18,0,0
18.78548165626156,russell,17,0,0
22.109855994943793,norris,8,0,0
23.388283332077847,stroll,20,0,0
25.211324340218802,giovinazzi,16,0,0
39.88392989400269,kubica,19,0,0
