results,driver,positionOrder,real,predicted
13.272766710349753,grosjean,18,0,0
13.363641054237345,russell,15,0,0
14.846598026749575,giovinazzi,12,0,0
18.109783056156882,gasly,17,0,0
18.130547801249627,raikkonen,10,0,0
21.004673788452866,kubica,16,0,0
3.017622543931583,bottas,2,0,1
3.40972718137193,hamilton,1,1,0
5.16501055760464,max_verstappen,3,0,0
5.414182219120542,vettel,4,0,0
6.4864831713632345,leclerc,5,0,0
8.034763746136786,gasly,6,0,0
9.055640808990601,kevin_magnussen,7,0,0
9.709707130792712,norris,20,0,0
10.551941459079938,sainz,8,0,0
10.887403570990076,grosjean,10,0,0
11.441319082780478,raikkonen,14,0,0
12.154902624156783,perez,15,0,0
12.348503089187286,ricciardo,12,0,0
12.44639158905347,kvyat,9,0,0
12.644265613239789,albon,11,0,0
13.313377837524154,stroll,19,0,0
15.06727072752198,kubica,18,0,0
15.239078064803081,russell,17,0,0
15.742742190945897,giovinazzi,16,0,0
20.80179123441274,hulkenberg,13,0,0
3.04929086848903,hamilton,1,1,1
3.740062241298364,bottas,3,0,0
5.266391071283348,max_verstappen,4,0,0
5.716118899865311,vettel,2,0,0
8.439560822696798,kevin_magnussen,12,0,0
9.051974915848003,sainz,6,0,0
9.096037600718422,gasly,5,0,0
10.187623320924523,ricciardo,9,0,0
10.844344512734402,leclerc,20,0,0
10.978275301829914,kvyat,7,0,0
11.022191785481324,norris,11,0,0
12.033424648041539,albon,8,0,0
12.345663962878596,raikkonen,17,0,0
12.519081028478642,hulkenberg,14,0,0
12.991669254694987,perez,13,0,0
13.433402020690224,grosjean,10,0,0
14.275058395613197,stroll,16,0,0
15.554783573111077,russell,15,0,0
16.493951406461395,giovinazzi,19,0,0
16.495531676534807,kubica,18,0,0
2.9555204861784787,hamilton,1,1,1
4.4678615427191914,vettel,2,0,0
5.167283225931507,bottas,4,0,0
6.288701640649772,leclerc,3,0,0
7.317310127382957,max_verstappen,5,0,0
7.959615303986009,ricciardo,6,0,0
8.023078924663274,gasly,8,0,0
9.633433235858352,norris,20,0,0
9.726533966417803,sainz,11,0,0
10.038756344058939,hulkenberg,7,0,0
12.30169649109203,kvyat,10,0,0
12.93986193260702,perez,12,0,0
13.153183827493638,raikkonen,15,0,0
13.261793837737926,albon,19,0,0
14.16383772597738,grosjean,14,0,0
14.19255266043687,giovinazzi,13,0,0
14.390828716665766,stroll,9,0,0
15.115251430816897,russell,16,0,0
16.050163449068112,kubica,18,0,0
20.11810533012952,kevin_magnussen,17,0,0
2.4145775624321892,hamilton,1,1,1
3.817871479153999,bottas,2,0,0
5.451792350122819,max_verstappen,4,0,0
6.385081657714875,leclerc,3,0,0
6.886294215756846,vettel,5,0,0
7.922110765677413,sainz,6,0,0
8.722849648097611,norris,9,0,0
9.801010357673963,ricciardo,11,0,0
9.817533479691553,gasly,10,0,0
10.853561179199787,raikkonen,7,0,0
11.915332998891756,hulkenberg,8,0,0
12.867723007024196,albon,15,0,0
13.153052175831697,perez,12,0,0
13.235472764629353,giovinazzi,16,0,0
13.323691238160613,kevin_magnussen,17,0,0
14.53360341805189,stroll,13,0,0
15.276268545988053,grosjean,20,0,0
15.829022358636891,kubica,18,0,0
15.999045774515725,russell,19,0,0
16.01262279878599,kvyat,14,0,0
2.4436240657651878,hamilton,5,0,1
2.8833347626220527,max_verstappen,1,1,0
2.95271091614493,bottas,3,0,0
4.3802739924018885,leclerc,2,0,0
6.703496206846054,vettel,4,0,0
6.897227017946868,norris,6,0,0
7.366135234710432,raikkonen,9,0,0
8.422381875940694,gasly,7,0,0
10.243824311398624,ricciardo,12,0,0
10.429263541099502,kevin_magnussen,19,0,0
10.750573128003861,giovinazzi,10,0,0
11.605536208940745,sainz,8,0,0
11.636715451931817,hulkenberg,13,0,0
11.824666373711988,perez,11,0,0
12.234908655808052,grosjean,16,0,0
12.468365306880123,stroll,14,0,0
13.726373773365996,kvyat,17,0,0
14.29049859301329,kubica,20,0,0
14.296187302167255,albon,15,0,0
20.41024205477904,russell,18,0,0
2.5137674462667965,hamilton,1,1,1
3.3171116086770747,bottas,2,0,0
4.823202466370186,max_verstappen,5,0,0
6.064884503890431,leclerc,3,0,0
6.959914750614249,vettel,16,0,0
8.430208526791535,gasly,4,0,0
9.431523637817897,norris,11,0,0
9.474719931058317,ricciardo,7,0,0
10.448457055547806,sainz,6,0,0
10.545988965450274,raikkonen,8,0,0
11.0005499152549,hulkenberg,10,0,0
12.145748948086844,albon,12,0,0
13.485377500158702,giovinazzi,18,0,0
13.715471797308155,perez,17,0,0
13.864849212667309,kevin_magnussen,20,0,0
14.566941580048027,grosjean,19,0,0
15.099931786757686,stroll,13,0,0
15.218403247537136,kvyat,9,0,0
15.613591937126508,russell,14,0,0
16.55578236136528,kubica,15,0,0
2.2194595583802714,hamilton,9,0,1
3.54862323108559,max_verstappen,1,1,0
4.188217828245226,bottas,15,0,0
8.130889932374284,sainz,5,0,0
8.360238981290674,gasly,14,0,0
8.429163975865869,leclerc,17,0,0
8.824109485782941,raikkonen,12,0,0
11.261764954331909,vettel,2,0,0
11.339130772223118,grosjean,7,0,0
11.509677982016047,hulkenberg,16,0,0
11.637190676182982,kevin_magnussen,8,0,0
11.638351407860863,ricciardo,19,0,0
11.816248860077604,kvyat,3,0,0
12.582299327744959,stroll,4,0,0
13.361370209076107,norris,18,0,0
13.478831344207688,giovinazzi,13,0,0
13.540469417754366,albon,6,0,0
14.370479904806896,russell,11,0,0
14.901988545795511,perez,20,0,0
15.005292797705248,kubica,10,0,0
2.161523185870503,hamilton,1,1,1
2.732458836334221,max_verstappen,2,0,0
3.713391679339166,bottas,8,0,0
6.092162845716733,vettel,3,0,0
6.553378055980436,leclerc,4,0,0
8.139380450776692,sainz,5,0,0
9.022818558225094,gasly,6,0,0
9.286271958141285,norris,9,0,0
9.740019515266182,raikkonen,7,0,0
11.850569993132723,hulkenberg,12,0,0
12.074813301236858,kvyat,15,0,0
12.452454167586406,grosjean,20,0,0
12.485847201957863,albon,10,0,0
13.05651991134891,kevin_magnussen,13,0,0
14.10341355238377,russell,16,0,0
14.362107358560397,stroll,17,0,0
14.485642114355798,ricciardo,14,0,0
14.748089767228159,perez,11,0,0
15.826232625727222,giovinazzi,18,0,0
15.843169739528257,kubica,19,0,0
2.453795707288774,hamilton,2,0,1
4.822168450439432,bottas,3,0,0
5.334204532760625,vettel,4,0,0
5.374663101397729,leclerc,1,1,0
7.427854525811919,max_verstappen,20,0,0
8.951141298370727,raikkonen,16,0,0
9.90100329800351,gasly,9,0,0
10.640324737166736,norris,11,0,0
10.96265279998141,perez,6,0,0
11.333613643255523,ricciardo,14,0,0
11.599249244544708,kevin_magnussen,12,0,0
12.161988060674709,grosjean,13,0,0
12.482606244648942,hulkenberg,8,0,0
13.145927505839442,sainz,19,0,0
13.444118279403991,russell,15,0,0
13.676446723015172,stroll,10,0,0
13.809609410899014,kvyat,7,0,0
14.703916243305557,albon,5,0,0
16.099503616510994,giovinazzi,18,0,0
21.504040736220027,kubica,17,0,0
1.8444408748641306,hamilton,3,0,1
4.171629618861344,bottas,2,0,0
4.410338531411512,leclerc,1,1,0
6.206944284857532,vettel,13,0,0
7.871304464380805,sainz,20,0,0
8.341491880321115,ricciardo,4,0,0
9.060558024294654,max_verstappen,8,0,0
9.35616748784119,hulkenberg,5,0,0
10.818599535055476,albon,6,0,0
10.827966706761693,stroll,12,0,0
11.25343680374979,gasly,11,0,0
11.411864714376023,kvyat,19,0,0
11.780512806268579,kevin_magnussen,18,0,0
12.596281391755255,norris,10,0,0
12.778329341393341,giovinazzi,9,0,0
13.115556583363897,russell,14,0,0
13.318062072664475,grosjean,16,0,0
13.730359592285293,kubica,17,0,0
14.021110319532923,perez,7,0,0
19.275446603868858,raikkonen,15,0,0
2.34579957471397,hamilton,4,0,1
4.721314131010683,max_verstappen,3,0,0
4.742082839686369,leclerc,2,0,0
5.438812012391308,bottas,5,0,0
6.046882523757297,vettel,1,1,0
8.4495575340543,sainz,12,0,0
9.52884957625773,gasly,8,0,0
10.584602603941699,hulkenberg,9,0,0
10.797003495399053,norris,7,0,0
11.222194828261038,albon,6,0,0
11.456017767105038,raikkonen,18,0,0
12.734751427237402,kvyat,15,0,0
13.034854039051627,kevin_magnussen,17,0,0
13.319597453861366,giovinazzi,10,0,0
13.633054346933264,perez,19,0,0
13.98304435420653,stroll,13,0,0
13.992315874955665,ricciardo,14,0,0
15.192262202532635,russell,20,0,0
15.36462692953505,grosjean,11,0,0
15.784130805972747,kubica,16,0,0
1.4438554648744408,hamilton,1,1,1
3.9485910015754775,leclerc,3,0,0
4.492334260230809,bottas,2,0,0
5.717558224444643,vettel,18,0,0
5.981410810556319,max_verstappen,4,0,0
7.080394781555823,sainz,6,0,0
9.111025727792558,norris,8,0,0
9.270488280320219,hulkenberg,10,0,0
10.537930100508966,ricciardo,19,0,0
10.819844225686133,gasly,14,0,0
11.319403025326455,perez,7,0,0
12.131871081267523,raikkonen,13,0,0
12.330573291946362,kevin_magnussen,9,0,0
12.916244534500937,stroll,11,0,0
13.49747564010822,giovinazzi,15,0,0
14.25877304133019,russell,17,0,0
14.334825447194508,kvyat,12,0,0
14.880222690034145,kubica,16,0,0
14.925529625265344,grosjean,20,0,0
20.826349040518476,albon,5,0,0
2.3653248356105987,hamilton,3,0,1
3.974686019981628,bottas,1,1,0
4.647958512719853,leclerc,6,0,0
4.917199756812979,max_verstappen,18,0,0
4.98948000860211,vettel,2,0,0
7.716896805644304,sainz,5,0,0
9.13010088540108,gasly,7,0,0
9.965245480603262,norris,11,0,0
10.693919419217307,albon,4,0,0
11.544961571255755,raikkonen,12,0,0
12.23190763619047,stroll,9,0,0
12.456765055847313,hulkenberg,20,0,0
12.550197534476393,ricciardo,19,0,0
12.56259188405486,kvyat,10,0,0
13.046807374216616,grosjean,13,0,0
13.090094050691718,perez,8,0,0
13.269687642634565,giovinazzi,14,0,0
14.776318373393863,russell,16,0,0
14.852606732123995,kevin_magnussen,15,0,0
21.355005403163542,kubica,17,0,0
2.392381242411694,hamilton,1,1,1
5.081382444682355,leclerc,4,0,0
5.396231649581511,max_verstappen,6,0,0
5.83643751481126,bottas,3,0,0
5.869217497111357,vettel,2,0,0
8.587173053115986,sainz,13,0,0
10.012821412137377,gasly,9,0,0
10.993367285336783,norris,20,0,0
11.012943901764553,albon,5,0,0
12.161677261240058,perez,7,0,0
12.401701014305445,kvyat,11,0,0
12.452534817861459,hulkenberg,10,0,0
12.469504219073539,ricciardo,8,0,0
13.293100984765132,raikkonen,19,0,0
15.172013264843887,stroll,12,0,0
15.524004468218813,kevin_magnussen,15,0,0
16.159079463397852,giovinazzi,14,0,0
16.5051599156998,russell,16,0,0
16.73957422055755,grosjean,17,0,0
17.105451805972802,kubica,18,0,0
2.509167962321682,hamilton,2,0,1
3.057388095617858,bottas,1,1,0
4.190952205264396,max_verstappen,3,0,0
5.384205265798796,leclerc,4,0,0
5.664590305233297,vettel,20,0,0
8.043544482999204,sainz,8,0,0
9.963304381341494,gasly,16,0,0
10.172710978588665,ricciardo,6,0,0
10.18658195800737,norris,7,0,0
10.563134231833576,albon,5,0,0
11.70179725291603,hulkenberg,9,0,0
13.068839677489894,kevin_magnussen,18,0,0
13.512673609352007,kvyat,12,0,0
13.638236908874617,stroll,13,0,0
13.821084006808459,raikkonen,11,0,0
15.042902543531785,grosjean,15,0,0
15.553331112462946,russell,17,0,0
15.936166435968474,giovinazzi,14,0,0
16.200732140592482,kubica,19,0,0
20.415827369141482,perez,10,0,0
1.6297066005377516,hamilton,7,0,1
2.6864567541073563,max_verstappen,1,1,0
4.227355449636232,bottas,20,0,0
5.5684852316834075,vettel,17,0,0
7.652021980141176,gasly,2,0,0
9.24101717410696,leclerc,18,0,0
10.030324104283746,ricciardo,6,0,0
10.114726665799399,raikkonen,4,0,0
10.347635363680917,norris,8,0,0
10.674332791996918,albon,14,0,0
11.909778748025907,kevin_magnussen,11,0,0
11.950340423824848,sainz,3,0,0
11.973571872619491,hulkenberg,15,0,0
12.16391096616092,grosjean,13,0,0
12.406676348038651,perez,9,0,0
13.573757207578115,giovinazzi,5,0,0
14.055094554944183,kvyat,10,0,0
14.234225278272849,stroll,19,0,0
14.794193786141644,russell,12,0,0
15.41814816857418,kubica,16,0,0
0.6525757259612974,hamilton,1,1,1
3.1116038460227147,max_verstappen,2,0,0
5.256885766571511,leclerc,3,0,0
6.5629556329751235,vettel,5,0,0
8.266805935959745,sainz,10,0,0
9.431974886374995,ricciardo,11,0,0
9.736841997524824,norris,8,0,0
9.882900071909841,gasly,18,0,0
10.43446263767449,bottas,4,0,0
11.030720396739294,albon,6,0,0
11.365531518999875,perez,7,0,0
11.548188213902382,hulkenberg,12,0,0
13.380738979077826,stroll,20,0,0
13.654241522883417,raikkonen,13,0,0
13.669434191472387,kvyat,9,0,0
13.971815736780567,kevin_magnussen,14,0,0
15.332504007827211,grosjean,15,0,0
15.68937592343713,russell,17,0,0
15.972023627546303,giovinazzi,16,0,0
16.320469000711565,kubica,19,0,0
