results,driver,positionOrder,real,predicted
17.842739939701925,kubica,18,0,0
1.5960962921304038,hamilton,5,0,1
1.9845417905177316,max_verstappen,1,1,0
2.41157725340484,bottas,3,0,0
4.149360587860732,leclerc,2,0,0
4.517059238811171,vettel,4,0,0
12.320446731751982,raikkonen,9,0,0
12.98328617843995,norris,6,0,0
13.332884564797967,kevin_magnussen,19,0,0
13.654921076252526,gasly,7,0,0
14.278805320204599,ricciardo,12,0,0
14.38982258243608,grosjean,16,0,0
14.481075096864757,stroll,14,0,0
14.598340280222834,perez,11,0,0
14.703177662409512,giovinazzi,10,0,0
14.820824495766539,hulkenberg,13,0,0
14.832255121934331,sainz,8,0,0
14.885518781762093,kvyat,17,0,0
15.772885345003269,albon,15,0,0
16.667593704994346,kubica,20,0,0
28.20994604266912,russell,18,0,0
2.6169153673891357,hamilton,1,1,1
3.6778179268238786,bottas,2,0,0
3.907889488413787,max_verstappen,5,0,0
5.868321341938388,leclerc,3,0,0
6.286390014811433,raikkonen,8,0,0
6.361632113209591,gasly,4,0,0
6.648652393682708,ricciardo,7,0,0
6.762239666158866,norris,11,0,0
7.049223406576695,sainz,6,0,0
7.293164916538492,hulkenberg,10,0,0
7.610946383484295,albon,12,0,0
8.180611300832831,kvyat,9,0,0
8.247638733493849,stroll,13,0,0
14.236449442359232,vettel,16,0,0
15.833866446370815,kevin_magnussen,20,0,0
16.443931207729317,grosjean,19,0,0
16.471924312959736,perez,17,0,0
16.945126070699292,giovinazzi,18,0,0
17.69730515014116,russell,14,0,0
18.69358026258382,kubica,15,0,0
2.721014222888227,hamilton,9,0,1
3.3954092246406375,max_verstappen,1,1,0
5.93011714319832,raikkonen,12,0,0
6.030141990123953,kevin_magnussen,8,0,0
6.181664049855141,kvyat,3,0,0
6.289223930652351,sainz,5,0,0
6.685493502160298,stroll,4,0,0
6.909969234777977,grosjean,7,0,0
7.0143609469044215,vettel,2,0,0
7.648857976569891,albon,6,0,0
8.17113758822761,giovinazzi,13,0,0
8.32199088340864,russell,11,0,0
9.179346272024098,kubica,10,0,0
12.563152873390694,bottas,15,0,0
14.760666606743076,leclerc,17,0,0
14.948702073008254,gasly,14,0,0
15.387970717813413,ricciardo,19,0,0
16.06271655270642,hulkenberg,16,0,0
16.24287916123878,norris,18,0,0
17.22168263932844,perez,20,0,0
1.7763485456521722,hamilton,1,1,1
2.3019737932347284,max_verstappen,2,0,0
4.901581609168242,vettel,3,0,0
5.724228437496482,leclerc,4,0,0
11.76740110818107,bottas,8,0,0
13.8069468957233,raikkonen,7,0,0
13.872874797495545,sainz,5,0,0
14.606926160129278,kvyat,15,0,0
14.62375661381787,gasly,6,0,0
14.660314184695968,norris,9,0,0
14.952390366096614,kevin_magnussen,13,0,0
15.011688357511522,grosjean,20,0,0
15.51866933332629,hulkenberg,12,0,0
15.526843937798558,albon,10,0,0
15.753326815973782,stroll,17,0,0
16.438175526395934,perez,11,0,0
16.5226338843798,russell,16,0,0
16.557721585784282,ricciardo,14,0,0
17.39666271997362,giovinazzi,18,0,0
17.824671745208217,kubica,19,0,0
3.1035759061576806,hamilton,2,0,1
5.122675629683045,bottas,3,0,0
5.819893065983027,vettel,4,0,0
6.3048503178689765,leclerc,1,1,0
6.370177963875774,gasly,9,0,0
7.555766254685551,kvyat,7,0,0
7.691292712145951,perez,6,0,0
7.757940683324087,stroll,10,0,0
8.628292286230222,hulkenberg,8,0,0
9.529951802174931,albon,5,0,0
13.934549603520594,max_verstappen,20,0,0
14.782271199896082,raikkonen,16,0,0
15.547160432376224,grosjean,13,0,0
15.625970379116142,kevin_magnussen,12,0,0
15.865667874048464,norris,11,0,0
16.567094060605452,ricciardo,14,0,0
16.631906767253398,sainz,19,0,0
16.911462718160237,russell,15,0,0
18.19951282785957,giovinazzi,18,0,0
30.455336018852165,kubica,17,0,0
2.389006723869476,hamilton,3,0,1
4.36635332624528,bottas,2,0,0
4.978547936668394,max_verstappen,8,0,0
5.183027445410961,leclerc,1,1,0
6.40641212727883,ricciardo,4,0,0
6.831643195068003,hulkenberg,5,0,0
7.352584928321767,albon,6,0,0
7.718946028843754,perez,7,0,0
14.20201151475453,vettel,13,0,0
14.478543932781031,kvyat,19,0,0
14.491398565813896,stroll,12,0,0
14.55922823256262,kevin_magnussen,18,0,0
14.567170071128654,sainz,20,0,0
14.808104656869023,gasly,11,0,0
15.477167537674976,grosjean,16,0,0
16.123286146842908,norris,10,0,0
16.238640879330376,russell,14,0,0
16.302524527552414,giovinazzi,9,0,0
17.08749663708557,kubica,17,0,0
27.52439982273051,raikkonen,15,0,0
2.90736367986027,hamilton,4,0,1
4.1822581361202475,max_verstappen,3,0,0
5.217546662357586,bottas,5,0,0
5.63426430688059,leclerc,2,0,0
5.898030069982578,vettel,1,1,0
6.006692758930379,gasly,8,0,0
6.704814997812585,sainz,12,0,0
6.959121229472974,kvyat,15,0,0
6.990810755668536,kevin_magnussen,17,0,0
7.623343001894682,hulkenberg,9,0,0
7.691456566205302,stroll,13,0,0
7.8990399112071135,norris,7,0,0
8.227156530446187,grosjean,11,0,0
8.398814923120689,ricciardo,14,0,0
8.43588444563986,giovinazzi,10,0,0
8.553817552730774,albon,6,0,0
9.841616932003458,kubica,16,0,0
14.819338834504467,raikkonen,18,0,0
16.136317532290672,perez,19,0,0
17.215434846364687,russell,20,0,0
1.484471267567362,hamilton,1,1,1
3.754501481185118,max_verstappen,4,0,0
3.900544279794944,bottas,2,0,0
4.295295964689043,leclerc,3,0,0
5.190226474125154,sainz,6,0,0
5.5739959668571,gasly,14,0,0
5.729953412281577,kevin_magnussen,9,0,0
5.923146906652879,raikkonen,13,0,0
5.991787473356262,perez,7,0,0
6.142400239698007,hulkenberg,10,0,0
6.296404967043809,norris,8,0,0
6.339095951856938,stroll,11,0,0
6.654531184577536,kvyat,12,0,0
7.550421732279705,giovinazzi,15,0,0
13.259791110953955,vettel,18,0,0
15.025733260890865,ricciardo,19,0,0
16.00695796338815,russell,17,0,0
16.152280908423506,grosjean,20,0,0
16.858678662744286,kubica,16,0,0
20.570753141998882,albon,5,0,0
2.415755244574646,hamilton,3,0,1
4.114263983061248,bottas,1,1,0
5.121707271578071,vettel,2,0,0
5.940615131588432,sainz,5,0,0
7.908491681878735,albon,4,0,0
12.352924976081873,max_verstappen,18,0,0
13.604079097965691,leclerc,6,0,0
14.449382618184897,gasly,7,0,0
14.613565006064363,raikkonen,12,0,0
14.8950136373118,kvyat,10,0,0
15.00473557699067,stroll,9,0,0
15.625854274489662,perez,8,0,0
15.653792651318449,norris,11,0,0
15.691676118470987,kevin_magnussen,15,0,0
15.734218316652763,hulkenberg,20,0,0
15.79657919259794,ricciardo,19,0,0
15.918255637151672,grosjean,13,0,0
16.385966088485713,giovinazzi,14,0,0
16.802534422440424,russell,16,0,0
29.74504442281219,kubica,17,0,0
2.0461647840269603,hamilton,1,1,1
3.913590697352923,max_verstappen,6,0,0
4.635182182388865,bottas,3,0,0
5.170290266186403,leclerc,4,0,0
5.216003184146181,vettel,2,0,0
7.208887530216383,perez,7,0,0
7.73336746755401,ricciardo,8,0,0
7.782079183177862,albon,5,0,0
14.365055741685572,sainz,13,0,0
14.457724800806474,gasly,9,0,0
15.160858982423202,kvyat,11,0,0
15.641472270534978,raikkonen,19,0,0
15.738539146896112,norris,20,0,0
16.06031759556136,hulkenberg,10,0,0
16.27311091059276,kevin_magnussen,15,0,0
16.545115253054174,stroll,12,0,0
17.075592183910654,grosjean,17,0,0
17.810775489680427,russell,16,0,0
17.871290069208392,giovinazzi,14,0,0
18.64930072733687,kubica,18,0,0
1.8006535836933744,hamilton,2,0,1
3.1017746829324215,bottas,1,1,0
3.1063787268788774,max_verstappen,3,0,0
4.934311243422847,leclerc,4,0,0
6.474979721608452,ricciardo,6,0,0
6.77900359335631,norris,7,0,0
7.34498316183983,albon,5,0,0
13.26412816387767,vettel,20,0,0
13.877765861483216,sainz,8,0,0
14.193014517687713,gasly,16,0,0
14.993442187313702,kevin_magnussen,18,0,0
15.360186192991428,kvyat,12,0,0
15.51182843207965,hulkenberg,9,0,0
15.56785510107891,raikkonen,11,0,0
15.61370830102529,stroll,13,0,0
16.104261962425475,grosjean,15,0,0
17.138972490077602,russell,17,0,0
17.493898444217724,giovinazzi,14,0,0
18.000325233055268,kubica,19,0,0
28.22609584397497,perez,10,0,0
1.3143540683918318,hamilton,7,0,1
2.174261454274351,max_verstappen,1,1,0
4.687154322500276,gasly,2,0,0
5.55844343137461,ricciardo,6,0,0
5.619221964762451,raikkonen,4,0,0
6.075016934453943,kevin_magnussen,11,0,0
6.103980472232187,norris,8,0,0
6.17533540772731,perez,9,0,0
6.256925378918073,sainz,3,0,0
6.490862349249335,grosjean,13,0,0
6.495302716721221,kvyat,10,0,0
6.515775832526921,hulkenberg,15,0,0
7.3791159903035,albon,14,0,0
7.402544130917148,giovinazzi,5,0,0
7.675167144349418,russell,12,0,0
11.862705721921733,bottas,20,0,0
13.124644337430954,vettel,17,0,0
14.747770637144276,leclerc,18,0,0
15.095627298733001,stroll,19,0,0
16.87808586022755,kubica,16,0,0
2.0579841346900105,hamilton,1,1,1
3.6015867128669097,max_verstappen,2,0,0
6.061838140103986,leclerc,3,0,0
6.516060443088149,vettel,5,0,0
7.365700571111801,bottas,4,0,0
8.8906013050938,albon,6,0,0
15.122508512617129,sainz,10,0,0
15.237848839548297,gasly,18,0,0
15.65878648532567,ricciardo,11,0,0
16.066862356541613,perez,7,0,0
16.187997189076405,norris,8,0,0
16.541810951336167,kevin_magnussen,14,0,0
16.668639681232793,kvyat,9,0,0
16.682497079537473,raikkonen,13,0,0
16.688022241989596,hulkenberg,12,0,0
16.778527875686972,stroll,20,0,0
17.403715402121307,grosjean,15,0,0
18.375107123163147,russell,17,0,0
18.71537807654553,giovinazzi,16,0,0
19.229424539460418,kubica,19,0,0
