driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.6669868916292637,0.3330131083707362,1,1
hamilton,,0.4486910817947518,0.5513089182052482,0,0
vettel,,0.0023092406662187574,0.9976907593337814,0,0
leclerc,,0.00046416457613994037,0.9995358354238602,0,0
max_verstappen,,0.0004314809113300493,0.99956851908867,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.641291285391236,0.35870871460876413,0,1
hamilton,,0.4659945433397125,0.5340054566602876,1,0
vettel,,0.0015993641230088811,0.9984006358769912,0,0
max_verstappen,,0.0011413574545399258,0.9988586425454601,0,0
leclerc,,0.00046416457613994037,0.9995358354238602,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.6668503576922338,0.33314964230776634,1,1
bottas,,0.41867178451020254,0.5813282154897973,0,0
vettel,,0.0023092406662187574,0.9976907593337814,0,0
max_verstappen,,0.0018040299309378927,0.998195970069062,0,0
leclerc,,0.0001324110216375707,0.9998675889783624,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5167054064851028,0.48329459351489734,1,1
bottas,,0.1505714315118802,0.8494285684881198,0,0
vettel,,0.011327389591540534,0.9886726104084596,0,0
leclerc,,0.0015993641230088811,0.9984006358769912,0,0
ricciardo,,0.0003310344827586207,0.9996689655172414,0,0
max_verstappen,,0.0001324110216375707,0.9998675889783624,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.681511104615889,0.3184888953841112,1,1
bottas,,0.3923672697654457,0.6076327302345541,0,0
leclerc,,0.0015993641230088811,0.9984006358769912,0,0
vettel,,0.0011740411193498167,0.9988259588806503,0,0
max_verstappen,,0.0004314809113300493,0.99956851908867,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,0.35115421093772853,0.6488457890622711,1,1
hamilton,,0.2280344185519417,0.7719655814480584,0,0
bottas,,0.16890013247771862,0.8310998675222813,0,0
leclerc,,0.016428122192273135,0.9835718778077269,0,0
vettel,,0.007863718147568512,0.9921362818524315,0,0
gasly,,0.0021781157087474253,0.9978218842912525,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.6286254678420657,0.3713745321579342,0,1
hamilton,,0.5298222815325269,0.47017771846747325,1,0
max_verstappen,,0.13451297979669488,0.8654870202033051,0,0
gasly,,0.004228733392335144,0.9957712666076649,0,0
leclerc,,0.0033954694185753835,0.9966045305814245,0,0
vettel,,0.0001324110216375707,0.9998675889783624,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.655496441964124,0.34450355803587607,0,1
max_verstappen,,0.3397352955828839,0.6602647044171158,1,0
bottas,,0.04723913743200391,0.9527608625679962,0,0
gasly,,0.0008366002989843688,0.9991633997010156,0,0
vettel,,0.00046416457613994037,0.9995358354238602,0,0
leclerc,,0.0001324110216375707,0.9998675889783624,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.5919593243793081,0.408040675620692,0,1
hamilton,,0.3065879348669486,0.6934120651330515,1,0
bottas,,0.04481435393947611,0.9551856460605239,0,0
gasly,,0.010836600298984369,0.9891633997010156,0,0
leclerc,,0.0015993641230088811,0.9984006358769912,0,0
vettel,,0.00046416457613994037,0.9995358354238602,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
albon,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.543572306749831,0.4564276932501691,1,1
hamilton,,0.2957679270821657,0.7042320729178343,0,0
bottas,,0.14402620232551844,0.8559737976744815,0,0
max_verstappen,,0.02508114210764148,0.9749188578923585,0,0
vettel,,0.008192580458443675,0.991807419541556,0,0
albon,,0.004912603940266832,0.9950873960597332,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.5728871402327823,0.4271128597672178,1,1
hamilton,,0.5082347109440047,0.49176528905599526,0,0
bottas,,0.20824114542200248,0.7917588545779973,0,0
max_verstappen,,0.10263128362761258,0.8973687163723872,0,0
albon,,0.004912603940266832,0.9950873960597332,0,0
vettel,,0.0015785945890629254,0.9984214054109372,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.5191237547428803,0.48087624525711964,0,1
hamilton,,0.4922381118106308,0.5077618881893692,0,0
bottas,,0.14874875945930144,0.8512512405406985,0,0
vettel,,0.1359220517695851,0.8640779482304147,1,0
max_verstappen,,0.10280444290268653,0.8971955570973134,0,0
albon,,0.004912603940266832,0.9950873960597332,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.5785072727145518,0.4214927272854483,0,1
hamilton,,0.48292677096593045,0.5170732290340696,1,0
bottas,,0.13731191661123274,0.8626880833887671,0,0
max_verstappen,,0.09542053977506271,0.904579460224937,0,0
vettel,,0.031583721852926995,0.9684162781470731,0,0
albon,,0.004912603940266832,0.9950873960597332,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
vettel,,0.5847766072859854,0.41522339271401487,0,1
hamilton,,0.25863324296727463,0.7413667570327256,0,0
bottas,,0.18280398214920485,0.8171960178507951,1,0
leclerc,,0.052851613696228,0.9471483863037722,0,0
max_verstappen,,0.03636093478718036,0.9636390652128197,0,0
albon,,0.014912603940266833,0.9850873960597332,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.5785072727145518,0.4214927272854483,0,1
vettel,,0.37199363550330866,0.6280063644966911,0,0
hamilton,,0.28905981209789766,0.7109401879021022,1,0
bottas,,0.14405248758369377,0.8559475124163061,0,0
max_verstappen,,0.14212451560586611,0.8578754843941339,0,0
albon,,0.004912603940266832,0.9950873960597332,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.6388665327333432,0.3611334672666571,1,1
hamilton,,0.2678571790594452,0.7321428209405549,0,0
max_verstappen,,0.15408295486084828,0.8459170451391516,0,0
leclerc,,0.14330189323349443,0.8566981067665056,0,0
vettel,,0.06797805823248936,0.9320219417675105,0,0
albon,,0.014912603940266833,0.9850873960597332,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.6084359162605416,0.3915640837394585,1,1
hamilton,,0.3062204707479185,0.6937795292520813,0,0
vettel,,0.08755414272354684,0.912445857276453,0,0
bottas,,0.05151102113673725,0.9484889788632629,0,0
leclerc,,0.03583751903625474,0.9641624809637453,0,0
albon,,0.016222154756963748,0.9837778452430364,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6599599790180533,0.3400400209819469,1,1
max_verstappen,,0.3715598280350994,0.6284401719649003,0,0
bottas,,0.1780424927463242,0.8219575072536758,0,0
leclerc,,0.12306437177711907,0.8769356282228807,0,0
vettel,,0.10524185336143614,0.894758146638564,0,0
albon,,0.014912603940266833,0.9850873960597332,0,0
norris,,6.755178167824177e-05,0.9999324482183216,0,0
sainz,,6.755178167824177e-05,0.9999324482183216,0,0
kevin_magnussen,,3.1964593066142116e-05,0.9999680354069338,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
grosjean,,3.1964593066142116e-05,0.9999680354069338,0,0
stroll,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,3.1964593066142116e-05,0.9999680354069338,0,0
perez,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
