results,driver,positionOrder,real,predicted
6.071749008220651,perez,6,0,0
7.42934746205497,sainz,7,0,0
7.950457621620558,stroll,9,0,0
15.595043981070663,hulkenberg,14,0,0
16.17858029728914,ricciardo,20,0,0
16.2619916568239,giovinazzi,12,0,0
16.36426369374017,kevin_magnussen,13,0,0
16.992398063138943,kvyat,19,0,0
17.37569713622368,albon,11,0,0
17.441226590368352,russell,15,0,0
17.585610024447327,grosjean,18,0,0
18.575995078644723,gasly,17,0,0
19.663858802360195,raikkonen,10,0,0
22.751615237518088,kubica,16,0,0
1.8545576287398902,hamilton,1,1,1
1.9512175873874913,bottas,2,0,0
3.3798909643836526,max_verstappen,3,0,0
3.7093660755656837,gasly,6,0,0
4.456659219363653,vettel,4,0,0
5.1888227928011466,ricciardo,12,0,0
5.562027229000238,sainz,8,0,0
5.5849863267916895,perez,15,0,0
6.172167680025435,leclerc,5,0,0
6.517374557356118,kevin_magnussen,7,0,0
6.925786525668775,grosjean,10,0,0
8.607596838099877,raikkonen,14,0,0
9.087139559100653,kvyat,9,0,0
10.360666925516549,albon,11,0,0
12.224265431031181,kubica,18,0,0
14.441681467764084,giovinazzi,16,0,0
16.42627835163509,stroll,19,0,0
16.803665658235545,norris,20,0,0
16.840031630353074,russell,17,0,0
20.602909735153105,hulkenberg,13,0,0
3.945327469813318,hamilton,1,1,1
4.521745745972948,max_verstappen,4,0,0
4.604851140081632,kubica,18,0,0
5.170902327642505,bottas,3,0,0
5.182582865536816,gasly,5,0,0
5.297771804844852,vettel,2,0,0
6.5592396901953585,ricciardo,9,0,0
9.132644432776267,sainz,6,0,0
9.92157262973151,norris,11,0,0
10.238616583405982,perez,13,0,0
10.824364721733847,albon,8,0,0
11.408701496450925,kvyat,7,0,0
12.92809997518609,grosjean,10,0,0
14.041953354646946,raikkonen,17,0,0
15.116859769501874,kevin_magnussen,12,0,0
15.40004354089414,hulkenberg,14,0,0
16.73610204760896,russell,15,0,0
16.854655952646837,giovinazzi,19,0,0
17.095445420473407,stroll,16,0,0
21.88642408934266,leclerc,20,0,0
1.9065200965415823,bottas,4,0,1
1.947600666200632,hamilton,1,1,0
4.535467207564124,max_verstappen,5,0,0
4.670849879921651,vettel,2,0,0
6.652898023136556,leclerc,3,0,0
10.29346833752898,gasly,8,0,0
10.894397486903223,sainz,11,0,0
10.914411383208702,ricciardo,6,0,0
12.540001676041584,perez,12,0,0
12.85469529525166,hulkenberg,7,0,0
14.526377420974494,grosjean,14,0,0
14.71472781767947,kvyat,10,0,0
14.919371825496192,albon,19,0,0
15.293084894852209,kubica,18,0,0
15.614524167681257,stroll,9,0,0
16.16023709105846,kevin_magnussen,17,0,0
16.31613477947934,raikkonen,15,0,0
16.961367049761627,giovinazzi,13,0,0
17.246555078441716,russell,16,0,0
22.641415526695983,norris,20,0,0
1.8754405391423106,hamilton,1,1,1
1.91608634322772,bottas,2,0,0
2.7202612675331705,max_verstappen,4,0,0
5.089487693707788,vettel,5,0,0
6.198402651642413,sainz,6,0,0
7.899993336508855,leclerc,3,0,0
9.545486888023362,perez,12,0,0
11.085083695894582,kevin_magnussen,17,0,0
12.468855449750574,ricciardo,11,0,0
12.598143767726583,grosjean,20,0,0
12.701964133945118,hulkenberg,8,0,0
13.537465504633165,gasly,10,0,0
13.99987648696138,stroll,13,0,0
15.233308979179824,kvyat,14,0,0
15.989307367530996,kubica,18,0,0
16.265369625692486,norris,9,0,0
16.37206416883772,albon,15,0,0
16.6891472852112,raikkonen,7,0,0
17.188655678814193,giovinazzi,16,0,0
17.3137772281193,russell,19,0,0
1.9188698944286866,max_verstappen,1,1,1
1.9803728091308157,bottas,3,0,0
2.019362499838371,hamilton,5,0,0
3.425069361044427,kevin_magnussen,19,0,0
4.939993479753053,grosjean,16,0,0
5.127057691311045,leclerc,2,0,0
5.261542060537135,vettel,4,0,0
7.595684562121654,kubica,20,0,0
8.721255175029132,norris,6,0,0
9.43516258954243,gasly,7,0,0
9.591966313218341,raikkonen,9,0,0
9.719910448039638,ricciardo,12,0,0
9.755700233957569,hulkenberg,13,0,0
10.181592703020241,sainz,8,0,0
11.16637874578453,perez,11,0,0
12.148666896475175,albon,15,0,0
13.41429935375367,stroll,14,0,0
13.908425492250508,giovinazzi,10,0,0
14.417278493692084,kvyat,17,0,0
21.768522812761297,russell,18,0,0
1.954945413770444,hamilton,1,1,1
2.4378497607781258,max_verstappen,5,0,0
2.4407798672118908,bottas,2,0,0
4.529965707247498,gasly,4,0,0
5.379188828303149,ricciardo,7,0,0
6.888420908173737,norris,11,0,0
7.276042144063745,raikkonen,8,0,0
9.01204322099585,hulkenberg,10,0,0
9.22410042905696,leclerc,3,0,0
9.356729702670489,sainz,6,0,0
10.75478981549235,perez,17,0,0
11.987712101306267,kvyat,9,0,0
12.253751689859547,albon,12,0,0
13.992589481013942,stroll,13,0,0
14.979096460580276,kubica,15,0,0
16.052106768647548,vettel,16,0,0
16.880275914502903,russell,14,0,0
19.27130295687399,kevin_magnussen,20,0,0
20.556012954691845,giovinazzi,18,0,0
20.938440565348174,grosjean,19,0,0
1.9376956002836456,hamilton,9,0,1
2.276363731030381,max_verstappen,1,1,0
5.3747124557419905,kubica,10,0,0
5.397809169552556,sainz,5,0,0
5.632011281677126,vettel,2,0,0
6.6831850319237525,kvyat,3,0,0
7.407236773263962,raikkonen,12,0,0
9.023477287956286,gasly,14,0,0
9.997465109642983,bottas,15,0,0
11.193046172766639,grosjean,7,0,0
12.03141611449532,albon,6,0,0
12.341721618116164,giovinazzi,13,0,0
13.038705090748376,stroll,4,0,0
14.377228042948568,kevin_magnussen,8,0,0
15.980233288657224,russell,11,0,0
16.982008444354186,hulkenberg,16,0,0
17.710196632635316,norris,18,0,0
18.420239351787345,perez,20,0,0
18.62409597929013,ricciardo,19,0,0
19.584723773441787,leclerc,17,0,0
1.8379763968938967,hamilton,1,1,1
1.8966710245716154,max_verstappen,2,0,0
4.8991149662869535,vettel,3,0,0
5.566344462311063,sainz,5,0,0
8.619396409768258,gasly,6,0,0
9.599725751004398,leclerc,4,0,0
11.151691087490626,kevin_magnussen,13,0,0
12.268875413734497,kvyat,15,0,0
12.48300436220967,raikkonen,7,0,0
12.49778048490861,norris,9,0,0
12.585830401783635,kubica,19,0,0
12.664398503282143,albon,10,0,0
13.02565385540288,perez,11,0,0
13.701237164845315,bottas,8,0,0
14.5722581744095,ricciardo,14,0,0
14.844544294029172,hulkenberg,12,0,0
16.086579708545475,grosjean,20,0,0
16.456143291065565,russell,16,0,0
17.342777459565617,giovinazzi,18,0,0
17.544943225631616,stroll,17,0,0
1.8633395229013718,hamilton,2,0,1
2.337967369124213,bottas,3,0,0
5.44039385867805,vettel,4,0,0
7.591977685310361,gasly,9,0,0
9.345500827047813,perez,6,0,0
9.987951380224757,hulkenberg,8,0,0
10.159075842503047,kvyat,7,0,0
11.857993706033355,albon,5,0,0
12.700475792655205,norris,11,0,0
13.066490555624272,stroll,10,0,0
14.319389413913797,ricciardo,14,0,0
14.332130824917908,kevin_magnussen,12,0,0
15.035162014105222,raikkonen,16,0,0
15.251522909037828,leclerc,1,1,0
15.930007452178623,russell,15,0,0
16.596736734730154,giovinazzi,18,0,0
16.8806901961498,grosjean,13,0,0
18.306382567395232,kubica,17,0,0
18.730567143133733,sainz,19,0,0
20.29826030558418,max_verstappen,20,0,0
1.8754230697684653,hamilton,3,0,1
2.6786109385496237,bottas,2,0,0
4.719665244680013,ricciardo,4,0,0
6.287373164362709,max_verstappen,8,0,0
8.743960394828065,hulkenberg,5,0,0
10.11602501781421,kubica,17,0,0
12.86796501202749,gasly,11,0,0
13.143660203987196,albon,6,0,0
13.331907681866985,perez,7,0,0
13.80061799266553,leclerc,1,1,0
14.04788269810635,norris,10,0,0
16.02632871849233,stroll,12,0,0
16.537743770513025,vettel,13,0,0
16.551597048635013,russell,14,0,0
16.893565018988877,sainz,20,0,0
17.470032952010204,giovinazzi,9,0,0
17.512795387296542,kevin_magnussen,18,0,0
17.66580873405913,grosjean,16,0,0
17.829106964304245,kvyat,19,0,0
20.320101302412226,raikkonen,15,0,0
1.8586555996182943,bottas,5,0,1
1.871518888381492,kubica,16,0,0
2.0014559980167004,hamilton,4,0,0
2.0636527357056877,vettel,1,1,0
3.1425378640523345,ricciardo,14,0,0
3.6636606823174933,max_verstappen,3,0,0
4.645122581701445,hulkenberg,9,0,0
6.0188273852613605,leclerc,2,0,0
6.230953574343882,sainz,12,0,0
7.933934834878741,gasly,8,0,0
8.013388750011485,albon,6,0,0
8.729848932176033,norris,7,0,0
10.221554132979163,stroll,13,0,0
10.51391727417411,kvyat,15,0,0
14.18834184415346,giovinazzi,10,0,0
14.382304937426849,kevin_magnussen,17,0,0
15.43901106328603,grosjean,11,0,0
15.492198859630655,perez,19,0,0
15.669133763247963,raikkonen,18,0,0
17.08066694703453,russell,20,0,0
1.8363045118803303,hamilton,1,1,1
2.3418906822006074,bottas,2,0,0
6.194343095272638,max_verstappen,4,0,0
8.233493004188416,gasly,14,0,0
8.322402423489601,hulkenberg,10,0,0
9.218536257688932,perez,7,0,0
9.770596664006893,sainz,6,0,0
10.120941257367667,norris,8,0,0
11.3708419853341,kvyat,12,0,0
11.704382564240536,leclerc,3,0,0
12.196479943687171,raikkonen,13,0,0
12.34927687808905,giovinazzi,15,0,0
12.609601306794954,stroll,11,0,0
14.865537036943477,kevin_magnussen,9,0,0
15.974079267237975,kubica,16,0,0
17.787421025950326,russell,17,0,0
18.342315271324424,ricciardo,19,0,0
19.25209609598049,albon,5,0,0
19.814676853100558,vettel,18,0,0
20.710415249087056,grosjean,20,0,0
1.9235746231455728,hamilton,3,0,1
2.1738057973524727,bottas,1,1,0
4.324185036450613,vettel,2,0,0
8.12767466214856,albon,4,0,0
8.449740014870976,sainz,5,0,0
10.252734960732123,hulkenberg,20,0,0
10.696766185326503,ricciardo,19,0,0
11.52777642927401,gasly,7,0,0
12.600637918907987,kvyat,10,0,0
12.892344767265143,perez,8,0,0
13.25363798674949,kevin_magnussen,15,0,0
15.415735016308968,norris,11,0,0
15.736338423577958,raikkonen,12,0,0
16.546301748138017,grosjean,13,0,0
16.756226683864348,russell,16,0,0
16.75915420977321,stroll,9,0,0
17.57242693429407,giovinazzi,14,0,0
17.72945151007584,leclerc,6,0,0
18.073131078298857,kubica,17,0,0
20.13744500722117,max_verstappen,18,0,0
1.8737428160855636,bottas,3,0,1
2.0113178954359388,hamilton,1,1,0
3.0112270953471807,max_verstappen,6,0,0
5.6612048892327245,vettel,2,0,0
6.15419211183524,ricciardo,8,0,0
9.11380451677795,albon,5,0,0
9.126578029758889,hulkenberg,10,0,0
10.85459911394166,perez,7,0,0
11.753860334474052,kubica,18,0,0
11.89958721066175,gasly,9,0,0
12.29919544631222,leclerc,4,0,0
13.014008633887093,raikkonen,19,0,0
13.602450290603016,giovinazzi,14,0,0
14.190399677877377,stroll,12,0,0
14.401711187821363,sainz,13,0,0
14.799549000987614,kvyat,11,0,0
16.054001088701746,kevin_magnussen,15,0,0
16.25284751023655,grosjean,17,0,0
16.34858449149481,russell,16,0,0
17.722752883522173,norris,20,0,0
1.9093109713363212,hamilton,2,0,1
3.29520594385104,max_verstappen,3,0,0
4.01015454638272,bottas,1,1,0
5.408821586366817,ricciardo,6,0,0
5.527688356843667,albon,5,0,0
7.92862028930184,norris,7,0,0
9.745783165060244,leclerc,4,0,0
10.96644235766971,sainz,8,0,0
11.38119536189194,hulkenberg,9,0,0
11.516869859831314,gasly,16,0,0
12.328468419423581,stroll,13,0,0
13.551807949472217,kvyat,12,0,0
13.706304761643505,raikkonen,11,0,0
14.10189623023739,grosjean,15,0,0
15.685120466000606,kevin_magnussen,18,0,0
16.520610696856803,giovinazzi,14,0,0
16.58817089388543,russell,17,0,0
16.888119729934147,kubica,19,0,0
20.39528786011654,vettel,20,0,0
21.61959508972372,perez,10,0,0
1.8361825684669384,hamilton,7,0,1
2.1176849984339503,max_verstappen,1,1,0
5.852349329976123,albon,14,0,0
6.184705480559258,sainz,3,0,0
6.2133027254940085,gasly,2,0,0
6.430719425761236,kubica,16,0,0
7.941705609071864,ricciardo,6,0,0
8.577269531727975,norris,8,0,0
8.936220170798654,raikkonen,4,0,0
9.241869054039038,hulkenberg,15,0,0
9.941055819589014,grosjean,13,0,0
10.93374423629733,perez,9,0,0
12.152225391385233,kevin_magnussen,11,0,0
12.823869392377258,kvyat,10,0,0
13.76748128715854,giovinazzi,5,0,0
14.555666848251963,vettel,17,0,0
15.738185597389336,bottas,20,0,0
15.807433003821865,russell,12,0,0
16.312534236913784,leclerc,18,0,0
17.55785066683952,stroll,19,0,0
1.8502134964048018,max_verstappen,2,0,1
1.8882570132900378,bottas,4,0,0
1.9719620009098593,hamilton,1,1,0
3.95769161486884,vettel,5,0,0
6.619131433918742,leclerc,3,0,0
7.180417111144102,albon,6,0,0
11.331449693982545,perez,7,0,0
11.846074146297529,raikkonen,13,0,0
12.850279208074053,grosjean,15,0,0
13.765823938965042,hulkenberg,12,0,0
14.092336554209085,kevin_magnussen,14,0,0
14.365402825922585,sainz,10,0,0
14.614977077843836,ricciardo,11,0,0
15.983505716706496,kubica,19,0,0
16.014927562014243,kvyat,9,0,0
16.064889449521203,norris,8,0,0
16.38385019879891,gasly,18,0,0
16.54973068292894,giovinazzi,16,0,0
17.112122958690016,stroll,20,0,0
17.34135278694614,russell,17,0,0
