results,driver,positionOrder,real,predicted
12.599038090591518,ricciardo,19,0,0
12.599038090593424,raikkonen,12,0,0
12.599038091419489,perez,20,0,0
12.599038091479295,kubica,10,0,0
12.599038091597512,kvyat,3,0,0
12.59903809161852,stroll,4,0,0
12.59903809179376,grosjean,7,0,0
12.599038091902448,albon,6,0,0
12.599038091995377,russell,11,0,0
12.599038092077143,kevin_magnussen,8,0,0
12.599038092777901,giovinazzi,13,0,0
12.59903808393672,hamilton,1,1,1
12.599038085088006,bottas,8,0,0
12.59903808774749,vettel,3,0,0
12.59903808776003,max_verstappen,2,0,0
12.599038088442823,leclerc,4,0,0
12.599038088907216,gasly,6,0,0
12.59903808945261,sainz,5,0,0
12.599038089703676,norris,9,0,0
12.599038090184981,raikkonen,7,0,0
12.599038090351176,hulkenberg,12,0,0
12.599038090405953,ricciardo,14,0,0
12.599038090885907,kubica,19,0,0
12.599038091000912,kvyat,15,0,0
12.59903809114259,stroll,17,0,0
12.599038091198189,albon,10,0,0
12.599038091277707,perez,11,0,0
12.599038091341628,russell,16,0,0
12.599038091580558,kevin_magnussen,13,0,0
12.599038091711835,grosjean,20,0,0
12.59903809206226,giovinazzi,18,0,0
12.599038083671916,hamilton,2,0,1
12.59903808516559,bottas,3,0,0
12.59903808730565,vettel,4,0,0
12.599038087750033,leclerc,1,1,0
12.599038087793716,max_verstappen,20,0,0
12.59903808974892,albon,5,0,0
12.599038090053243,norris,11,0,0
12.599038090150431,raikkonen,16,0,0
12.599038090165607,ricciardo,14,0,0
12.599038090216064,sainz,19,0,0
12.599038090565546,hulkenberg,8,0,0
12.59903809106918,perez,6,0,0
12.599038091380867,gasly,9,0,0
12.599038091502509,kevin_magnussen,12,0,0
12.599038091563228,russell,15,0,0
12.599038091587108,kvyat,7,0,0
12.599038091690625,stroll,10,0,0
12.59903809195479,grosjean,13,0,0
12.599038092408948,giovinazzi,18,0,0
12.599038092586968,kubica,17,0,0
12.599038083403277,hamilton,3,0,1
12.599038084881435,bottas,2,0,0
12.59903808678843,vettel,13,0,0
12.599038087127733,leclerc,1,1,0
12.59903808818148,max_verstappen,8,0,0
12.599038089251767,sainz,20,0,0
12.599038089424408,albon,6,0,0
12.599038089932607,ricciardo,4,0,0
12.59903809003636,hulkenberg,5,0,0
12.59903809021199,norris,10,0,0
12.599038091002699,kubica,17,0,0
12.599038091152819,gasly,11,0,0
12.599038091158478,stroll,12,0,0
12.599038091249765,kvyat,19,0,0
12.599038091505898,perez,7,0,0
12.599038091518135,russell,14,0,0
12.599038091849438,kevin_magnussen,18,0,0
12.59903809198223,grosjean,16,0,0
12.599038092199546,giovinazzi,9,0,0
12.599038092247586,raikkonen,15,0,0
12.599038083174598,hamilton,4,0,1
12.599038084685928,bottas,5,0,0
12.599038086424718,vettel,1,1,0
12.599038086631303,leclerc,2,0,0
12.599038087335915,max_verstappen,3,0,0
12.599038088748108,albon,6,0,0
12.599038089442754,sainz,12,0,0
12.599038089796425,norris,7,0,0
12.599038089935329,hulkenberg,9,0,0
12.599038090458585,ricciardo,14,0,0
12.59903809055985,raikkonen,18,0,0
12.599038091009957,perez,19,0,0
12.599038091196746,gasly,8,0,0
12.599038091262203,kubica,16,0,0
12.599038091450002,russell,20,0,0
12.59903809145521,kvyat,15,0,0
12.599038091471611,stroll,13,0,0
12.599038092067197,kevin_magnussen,17,0,0
12.599038092244932,grosjean,11,0,0
12.599038092379812,giovinazzi,10,0,0
12.599038082542577,hamilton,1,1,1
12.599038084231754,bottas,2,0,0
12.599038085957444,vettel,18,0,0
12.599038086391445,leclerc,3,0,0
12.599038087174598,max_verstappen,4,0,0
12.599038089206603,sainz,6,0,0
12.59903808946033,norris,8,0,0
12.599038089533385,ricciardo,19,0,0
12.599038089772103,hulkenberg,10,0,0
12.599038090495725,albon,5,0,0
12.599038090802136,kubica,16,0,0
12.599038090870103,raikkonen,13,0,0
12.59903809105783,perez,7,0,0
12.599038091174693,gasly,14,0,0
12.599038091314952,russell,17,0,0
12.599038091347062,stroll,11,0,0
12.599038091519109,kvyat,12,0,0
12.599038091702761,grosjean,20,0,0
12.599038091899669,kevin_magnussen,9,0,0
12.599038092302616,giovinazzi,15,0,0
12.599038082594621,hamilton,3,0,1
12.599038084023492,bottas,1,1,0
12.599038086315772,leclerc,6,0,0
12.599038086404546,vettel,2,0,0
12.599038087100915,max_verstappen,18,0,0
12.599038088760496,albon,4,0,0
12.599038089474634,sainz,5,0,0
12.599038089518746,norris,11,0,0
12.59903809040505,hulkenberg,20,0,0
12.5990380904337,ricciardo,19,0,0
12.599038090712726,gasly,7,0,0
12.59903809087198,raikkonen,12,0,0
12.599038090995421,perez,8,0,0
12.599038091279644,stroll,9,0,0
12.599038091397027,kvyat,10,0,0
12.599038091671217,grosjean,13,0,0
12.599038091708325,russell,16,0,0
12.599038092079875,kevin_magnussen,15,0,0
12.599038092321006,giovinazzi,14,0,0
12.599038092661193,kubica,17,0,0
12.599038082258714,hamilton,1,1,1
12.599038083958158,bottas,3,0,0
12.599038086389095,vettel,2,0,0
12.599038086643178,leclerc,4,0,0
12.599038087534689,max_verstappen,6,0,0
12.599038088831778,albon,5,0,0
12.599038089389293,sainz,13,0,0
12.599038089808568,norris,20,0,0
12.599038090096853,hulkenberg,10,0,0
12.599038090442043,ricciardo,8,0,0
12.599038090731645,raikkonen,19,0,0
12.59903809087606,gasly,9,0,0
12.599038091020024,perez,7,0,0
12.599038091060466,kubica,18,0,0
12.599038091182784,stroll,12,0,0
12.599038091230904,kvyat,11,0,0
12.599038091575618,russell,16,0,0
12.5990380918998,kevin_magnussen,15,0,0
12.599038092033654,grosjean,17,0,0
12.599038092245857,giovinazzi,14,0,0
12.599038081861856,hamilton,2,0,1
12.599038083234095,bottas,1,1,0
12.59903808595949,vettel,20,0,0
12.599038086456547,leclerc,4,0,0
12.599038087194096,max_verstappen,3,0,0
12.599038088508022,albon,5,0,0
12.59903808920838,sainz,8,0,0
12.599038089895835,norris,7,0,0
12.599038089942521,hulkenberg,9,0,0
12.599038090122521,ricciardo,6,0,0
12.599038090654147,raikkonen,11,0,0
12.599038090912114,stroll,13,0,0
12.599038090915222,kubica,19,0,0
12.599038090918299,gasly,16,0,0
12.599038091258494,kvyat,12,0,0
12.599038091423722,russell,17,0,0
12.599038091669449,kevin_magnussen,18,0,0
12.599038091841752,grosjean,15,0,0
12.599038092101027,perez,10,0,0
12.599038092127712,giovinazzi,14,0,0
12.599038081699867,hamilton,7,0,1
12.599038082880723,bottas,20,0,0
12.599038085861231,vettel,17,0,0
12.59903808626073,leclerc,18,0,0
12.599038086527752,max_verstappen,1,1,0
12.599038088281358,albon,14,0,0
12.599038089914805,sainz,3,0,0
12.59903809013817,norris,8,0,0
12.599038090380128,ricciardo,6,0,0
12.599038090507468,raikkonen,4,0,0
12.599038090624818,hulkenberg,15,0,0
12.599038090745491,gasly,2,0,0
12.599038091204074,kubica,16,0,0
12.599038091272636,perez,9,0,0
12.599038091343969,stroll,19,0,0
12.599038091839974,kvyat,10,0,0
12.599038091854167,kevin_magnussen,11,0,0
12.599038091975359,grosjean,13,0,0
12.599038092060038,russell,12,0,0
12.599038092526971,giovinazzi,5,0,0
12.599038081047558,hamilton,1,1,1
12.599038083027342,bottas,4,0,0
12.599038085943926,vettel,5,0,0
12.599038086099924,leclerc,3,0,0
12.599038086235634,max_verstappen,2,0,0
12.599038088021025,albon,6,0,0
12.59903808878007,sainz,10,0,0
12.59903808916877,norris,8,0,0
12.599038089440619,ricciardo,11,0,0
12.599038089727221,hulkenberg,12,0,0
12.599038090193742,raikkonen,13,0,0
12.599038090253135,perez,7,0,0
12.59903809039109,gasly,18,0,0
12.599038090666728,kubica,19,0,0
12.599038090694568,stroll,20,0,0
12.599038090842493,kvyat,9,0,0
12.599038091175837,russell,17,0,0
12.599038091460443,kevin_magnussen,14,0,0
12.59903809163644,grosjean,15,0,0
12.59903809171003,giovinazzi,16,0,0
