driver,positionOrder,prob1,prob0,real,predicted
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.5964705882352941,0.40352941176470586,0,1
hamilton,,0.57,0.43,1,0
max_verstappen,,0.12076923076923077,0.8792307692307691,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5936748072631365,0.40632519273686346,0,1
max_verstappen,,0.33,0.67,1,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.5,0.5,0,1
hamilton,,0.49,0.51,1,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.5,0.5,0,1
leclerc,,0.37153846153846154,0.6284615384615385,1,0
bottas,,0.15,0.85,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.65,0.35,1,1
hamilton,,0.55,0.45,0,0
bottas,,0.21,0.79,0,0
max_verstappen,,0.04,0.96,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.69,0.31,0,1
leclerc,,0.5275,0.4725,0,0
max_verstappen,,0.19,0.81,0,0
vettel,,0.12,0.88,1,0
bottas,,0.09,0.91,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.65,0.35,1,1
leclerc,,0.47100000000000003,0.529,0,0
bottas,,0.13,0.87,0,0
max_verstappen,,0.05,0.95,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
vettel,,0.46,0.54,0,1
hamilton,,0.38,0.62,0,0
bottas,,0.12,0.88,1,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
vettel,,0.47,0.53,0,1
leclerc,,0.461,0.539,0,0
hamilton,,0.19,0.81,1,0
bottas,,0.13,0.87,0,0
max_verstappen,,0.03,0.97,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.55,0.45,1,1
hamilton,,0.28,0.72,0,0
max_verstappen,,0.10076923076923076,0.8992307692307692,0,0
leclerc,,0.06076923076923077,0.9392307692307692,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.53,0.47,1,1
hamilton,,0.24,0.76,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.7555555555555555,0.24444444444444444,1,1
max_verstappen,,0.44,0.56,0,0
bottas,,0.15076923076923077,0.8492307692307692,0,0
leclerc,,0.04,0.96,0,0
vettel,,0.03,0.97,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
