driver,positionOrder,prob1,prob0,real,predicted
norris,,0.000555883891599886,0.9994441161084001,0,0
leclerc,,0.0005488483082697006,0.9994511516917303,0,0
gasly,,0.0005470823206924322,0.9994529176793076,0,0
sainz,,0.0005470665346820989,0.9994529334653179,0,0
albon,,0.0005437009665664655,0.9994562990334336,0,0
grosjean,,0.0005425105430685162,0.9994574894569315,0,0
raikkonen,,0.0005422852657398002,0.9994577147342601,0,0
kvyat,,0.0005411191503813336,0.9994588808496186,0,0
stroll,,0.0005398021626313345,0.9994601978373686,0,0
kevin_magnussen,,0.0005394829081151368,0.9994605170918849,0,0
perez,,0.0005394374823489421,0.999460562517651,0,0
kubica,,0.0005392044735440472,0.999460795526456,0,0
russell,,0.0005391318602697922,0.9994608681397302,0,0
giovinazzi,,0.0005387314884708648,0.9994612685115292,0,0
hulkenberg,,0.0005383271332816494,0.9994616728667184,0,0
hamilton,,0.5965982726937381,0.4034017273062619,1,1
bottas,,0.030963796258758676,0.9690362037412413,0,0
max_verstappen,,0.001634452008234687,0.9983655479917654,0,0
ricciardo,,0.000672315446513865,0.9993276845534861,0,0
vettel,,0.0006447040723341572,0.9993552959276658,0,0
sainz,,0.0005661201557386231,0.9994338798442614,0,0
gasly,,0.0005619424138115461,0.9994380575861884,0,0
norris,,0.0005528317946129668,0.999447168205387,0,0
albon,,0.0005510322979618524,0.9994489677020382,0,0
raikkonen,,0.0005497977726543248,0.9994502022273457,0,0
kvyat,,0.0005459756624602146,0.9994540243375398,0,0
hulkenberg,,0.0005456433226551435,0.9994543566773448,0,0
leclerc,,0.0005454852627944764,0.9994545147372055,0,0
kevin_magnussen,,0.0005447682781499476,0.99945523172185,0,0
grosjean,,0.0005421608017401151,0.9994578391982599,0,0
stroll,,0.0005415431498846234,0.9994584568501154,0,0
perez,,0.0005414865537229053,0.9994585134462771,0,0
russell,,0.0005404755079555368,0.9994595244920444,0,0
kubica,,0.0005397074224053899,0.9994602925775946,0,0
giovinazzi,,0.000539609241356834,0.9994603907586431,0,0
hamilton,,0.5963226166285757,0.40367738337142434,1,1
ricciardo,,0.0031626251218044533,0.9968373748781956,0,0
bottas,,0.0020439495967214416,0.9979560504032785,0,0
vettel,,0.0007131556646980492,0.9992868443353019,0,0
norris,,0.0006739285625566345,0.9993260714374433,0,0
gasly,,0.0005819078956697849,0.9994180921043302,0,0
leclerc,,0.0005757109938842354,0.9994242890061158,0,0
hulkenberg,,0.0005689094504123623,0.9994310905495877,0,0
sainz,,0.0005637931717972356,0.9994362068282028,0,0
max_verstappen,,0.0005587373905563296,0.9994412626094437,0,0
raikkonen,,0.0005503572376627239,0.9994496427623373,0,0
albon,,0.0005464211107936944,0.9994535788892063,0,0
giovinazzi,,0.0005430947019357817,0.9994569052980642,0,0
kvyat,,0.0005421573630992778,0.9994578426369007,0,0
russell,,0.0005420890610128284,0.9994579109389872,0,0
perez,,0.0005420335288759928,0.9994579664711241,0,0
grosjean,,0.0005416961414785455,0.9994583038585214,0,0
stroll,,0.000541234459310537,0.9994587655406895,0,0
kubica,,0.0005394811700583518,0.9994605188299417,0,0
kevin_magnussen,,0.0005383044732307394,0.9994616955267692,0,0
hamilton,,0.5963046498570291,0.40369535014297087,1,1
bottas,,0.004344885830211315,0.9956551141697887,0,0
max_verstappen,,0.0005891811609777727,0.9994108188390223,0,0
ricciardo,,0.0005885882012139954,0.999411411798786,0,0
sainz,,0.0005576062846540774,0.9994423937153459,0,0
norris,,0.0005552553975202982,0.9994447446024797,0,0
vettel,,0.0005464513139466331,0.9994535486860534,0,0
leclerc,,0.0005456029496295553,0.9994543970503704,0,0
raikkonen,,0.0005417926748521071,0.9994582073251479,0,0
albon,,0.0005405360975813277,0.9994594639024187,0,0
gasly,,0.0005401426543557768,0.9994598573456442,0,0
hulkenberg,,0.0005401332226624612,0.9994598667773376,0,0
giovinazzi,,0.0005391152594594822,0.9994608847405405,0,0
stroll,,0.0005389137266804545,0.9994610862733195,0,0
perez,,0.0005386406344668794,0.9994613593655332,0,0
kubica,,0.0005386105350481465,0.9994613894649519,0,0
russell,,0.0005384975666899649,0.99946150243331,0,0
grosjean,,0.0005384722833105272,0.9994615277166895,0,0
kvyat,,0.0005382891756644866,0.9994617108243355,0,0
kevin_magnussen,,0.0005382387758370804,0.999461761224163,0,0
hamilton,,0.5964195364927203,0.4035804635072797,0,1
max_verstappen,,0.5958754904644827,0.40412450953551726,1,0
bottas,,0.010929650349750563,0.9890703496502494,0,0
leclerc,,0.0005877483899389981,0.999412251610061,0,0
ricciardo,,0.0005780797609015593,0.9994219202390985,0,0
norris,,0.000564156409606073,0.999435843590394,0,0
raikkonen,,0.0005600013418581109,0.9994399986581419,0,0
vettel,,0.0005518593351525098,0.9994481406648474,0,0
gasly,,0.000546077874860042,0.99945392212514,0,0
sainz,,0.0005428924538464304,0.9994571075461536,0,0
giovinazzi,,0.0005426612653237348,0.9994573387346762,0,0
grosjean,,0.0005414388264604775,0.9994585611735395,0,0
stroll,,0.0005412494610934877,0.9994587505389065,0,0
perez,,0.0005405873651440052,0.999459412634856,0,0
albon,,0.0005403342075090042,0.999459665792491,0,0
kubica,,0.0005400821756619301,0.9994599178243381,0,0
kevin_magnussen,,0.000539772264820978,0.9994602277351791,0,0
hulkenberg,,0.0005396291330233968,0.9994603708669766,0,0
kvyat,,0.000539555061737353,0.9994604449382627,0,0
russell,,0.0005383474729370996,0.9994616525270629,0,0
hamilton,,0.5962371257897419,0.40376287421025814,1,1
bottas,,0.004470628056896672,0.9955293719431033,0,0
max_verstappen,,0.0030002837538315747,0.9969997162461685,0,0
vettel,,0.0006002368797948392,0.9993997631202052,0,0
leclerc,,0.000585058581669105,0.9994149414183309,0,0
ricciardo,,0.0005826626674513539,0.9994173373325487,0,0
norris,,0.0005708687195285857,0.9994291312804714,0,0
sainz,,0.0005505790759102468,0.9994494209240897,0,0
raikkonen,,0.0005491402926090111,0.999450859707391,0,0
albon,,0.0005487587017592693,0.9994512412982407,0,0
gasly,,0.0005482507524292909,0.9994517492475707,0,0
hulkenberg,,0.0005451532469858231,0.9994548467530142,0,0
giovinazzi,,0.000541618240974888,0.9994583817590251,0,0
grosjean,,0.000540261727478417,0.9994597382725215,0,0
perez,,0.0005397865381950593,0.9994602134618049,0,0
russell,,0.000539741288699919,0.9994602587113001,0,0
kvyat,,0.0005396108790229078,0.9994603891209771,0,0
stroll,,0.000539589457008621,0.9994604105429914,0,0
kubica,,0.0005391207396700726,0.9994608792603299,0,0
kevin_magnussen,,0.0005385248042476021,0.9994614751957523,0,0
hamilton,,0.596543162765585,0.40345683723441494,0,1
max_verstappen,,0.00582918497995335,0.9941708150200467,1,0
bottas,,0.004594161036131665,0.9954058389638684,0,0
raikkonen,,0.0009471300501564269,0.9990528699498435,0,0
gasly,,0.0007389302351964669,0.9992610697648036,0,0
sainz,,0.0006664396722720394,0.9993335603277279,0,0
hulkenberg,,0.0005775870983389207,0.9994224129016611,0,0
grosjean,,0.0005658255400417467,0.9994341744599583,0,0
ricciardo,,0.0005439455987415922,0.9994560544012584,0,0
perez,,0.0005436933818572463,0.9994563066181428,0,0
leclerc,,0.0005412560658997098,0.9994587439341003,0,0
vettel,,0.0005405257498611401,0.9994594742501388,0,0
norris,,0.0005403703841558283,0.9994596296158442,0,0
albon,,0.0005390758949383414,0.9994609241050617,0,0
giovinazzi,,0.0005390418455519747,0.999460958154448,0,0
kvyat,,0.0005387684469121181,0.9994612315530879,0,0
stroll,,0.0005386820053047033,0.9994613179946953,0,0
russell,,0.0005384563359203646,0.9994615436640797,0,0
kevin_magnussen,,0.0005384476027618552,0.9994615523972381,0,0
kubica,,0.0005383404849185268,0.9994616595150815,0,0
hamilton,,0.5962373536241855,0.4037626463758145,1,1
max_verstappen,,0.3295937035722102,0.6704062964277898,0,0
bottas,,0.004343447034746822,0.9956565529652531,0,0
sainz,,0.0005714736428811292,0.9994285263571189,0,0
norris,,0.0005584804762029491,0.999441519523797,0,0
vettel,,0.0005526576542197511,0.9994473423457803,0,0
gasly,,0.0005509150381623521,0.9994490849618376,0,0
raikkonen,,0.0005486193547926708,0.9994513806452073,0,0
leclerc,,0.0005482570189137044,0.9994517429810863,0,0
ricciardo,,0.0005457238977297614,0.9994542761022702,0,0
hulkenberg,,0.0005410888643440766,0.9994589111356559,0,0
albon,,0.0005410145454958874,0.9994589854545041,0,0
grosjean,,0.000540115790884408,0.9994598842091156,0,0
russell,,0.0005397437615243353,0.9994602562384757,0,0
stroll,,0.0005395401122428551,0.9994604598877571,0,0
kvyat,,0.0005390627810017467,0.9994609372189982,0,0
perez,,0.0005388898534100965,0.9994611101465899,0,0
kubica,,0.0005388596243748143,0.9994611403756252,0,0
giovinazzi,,0.0005387578044164926,0.9994612421955835,0,0
kevin_magnussen,,0.0005384308864207784,0.9994615691135792,0,0
hamilton,,0.5961275813671264,0.4038724186328736,0,1
bottas,,0.004564715687251595,0.9954352843127484,0,0
leclerc,,0.004179901745233763,0.9958200982547663,1,0
max_verstappen,,0.004009691747339271,0.9959903082526608,0,0
vettel,,0.0022624365550457546,0.9977375634449542,0,0
raikkonen,,0.0006467670905887462,0.9993532329094112,0,0
ricciardo,,0.0005936789740412198,0.9994063210259588,0,0
hulkenberg,,0.0005494403445275482,0.9994505596554725,0,0
perez,,0.0005484930890215811,0.9994515069109784,0,0
kevin_magnussen,,0.0005403972782517209,0.9994596027217483,0,0
norris,,0.0005399673211754229,0.9994600326788246,0,0
gasly,,0.0005396213471095744,0.9994603786528904,0,0
sainz,,0.0005391752073741819,0.9994608247926258,0,0
grosjean,,0.0005387344132002955,0.9994612655867997,0,0
stroll,,0.0005386277084718455,0.9994613722915282,0,0
albon,,0.0005385909667233882,0.9994614090332766,0,0
russell,,0.0005384264178639522,0.999461573582136,0,0
kvyat,,0.0005382733894476757,0.9994617266105523,0,0
giovinazzi,,0.000538185588925666,0.9994618144110743,0,0
kubica,,0.0005380848482764211,0.9994619151517236,0,0
hamilton,,0.593294557213712,0.40670544278628795,0,1
bottas,,0.004588737592049121,0.9954112624079509,0,0
leclerc,,0.00452588743803467,0.9954741125619653,1,0
vettel,,0.0013962986877864903,0.9986037013122135,0,0
ricciardo,,0.0012988783475229742,0.998701121652477,0,0
max_verstappen,,0.0005915327664917371,0.9994084672335083,0,0
hulkenberg,,0.000579767588052747,0.9994202324119472,0,0
sainz,,0.0005647640285705203,0.9994352359714295,0,0
albon,,0.0005396230980542451,0.9994603769019458,0,0
norris,,0.0005394767883638394,0.9994605232116361,0,0
stroll,,0.0005391470051714112,0.9994608529948286,0,0
gasly,,0.000538846474224119,0.9994611535257759,0,0
grosjean,,0.0005385364370333211,0.9994614635629667,0,0
russell,,0.000538524323428548,0.9994614756765714,0,0
giovinazzi,,0.0005385206049689932,0.999461479395031,0,0
kubica,,0.0005385201272368452,0.9994614798727631,0,0
raikkonen,,0.0005384707672269446,0.9994615292327731,0,0
kvyat,,0.0005383082917315733,0.9994616917082684,0,0
perez,,0.0005382954738311565,0.9994617045261689,0,0
kevin_magnussen,,0.0005381678927035691,0.9994618321072964,0,0
hamilton,,0.5768084756610219,0.4231915243389781,0,1
max_verstappen,,0.01099127528221675,0.9890087247177832,0,0
bottas,,0.004458295093293038,0.995541704906707,0,0
leclerc,,0.0043735905125101065,0.9956264094874899,0,0
vettel,,0.00436548231060236,0.9956345176893976,1,0
sainz,,0.0021775191197775426,0.9978224808802224,0,0
norris,,0.0021322974252602042,0.9978677025747398,0,0
hulkenberg,,0.001794508917391283,0.9982054910826087,0,0
albon,,0.0012485975143528786,0.9987514024856471,0,0
ricciardo,,0.0005798156006761689,0.9994201843993238,0,0
gasly,,0.0005624500919078697,0.9994375499080921,0,0
raikkonen,,0.0005453684603747827,0.9994546315396252,0,0
stroll,,0.0005425553950903023,0.9994574446049097,0,0
giovinazzi,,0.0005420492014221917,0.9994579507985778,0,0
kvyat,,0.0005401224789461797,0.9994598775210538,0,0
grosjean,,0.0005398461664791808,0.9994601538335208,0,0
russell,,0.0005398215897496501,0.9994601784102504,0,0
perez,,0.000539652781814185,0.9994603472181858,0,0
kevin_magnussen,,0.0005388823435975961,0.9994611176564024,0,0
kubica,,0.0005386919479042404,0.9994613080520958,0,0
hamilton,,0.5953207127730632,0.4046792872269368,1,1
bottas,,0.00444140706017472,0.9955585929398253,0,0
leclerc,,0.00353099426891756,0.9964690057310824,0,0
max_verstappen,,0.0015501801622965468,0.9984498198377034,0,0
vettel,,0.0010860508076306235,0.9989139491923694,0,0
sainz,,0.0005458698461972999,0.9994541301538027,0,0
ricciardo,,0.0005450382291225225,0.9994549617708774,0,0
hulkenberg,,0.000542115846823171,0.9994578841531768,0,0
norris,,0.0005414386138763174,0.9994585613861237,0,0
grosjean,,0.0005393879779238408,0.9994606120220761,0,0
gasly,,0.0005387444218154125,0.9994612555781845,0,0
stroll,,0.0005385714152381934,0.9994614285847618,0,0
raikkonen,,0.0005384790060268468,0.9994615209939731,0,0
giovinazzi,,0.0005384610193158894,0.9994615389806841,0,0
perez,,0.0005383994375473235,0.9994616005624527,0,0
kvyat,,0.0005382761878794342,0.9994617238121206,0,0
kevin_magnussen,,0.0005382462649304932,0.9994617537350695,0,0
russell,,0.0005382264847821885,0.9994617735152178,0,0
albon,,0.0005382088206677709,0.9994617911793322,0,0
kubica,,0.0005381729321644715,0.9994618270678355,0,0
hamilton,,0.5944877217841658,0.40551227821583424,0,1
bottas,,0.004618276174475864,0.9953817238255241,1,0
leclerc,,0.00438580233575727,0.9956141976642428,0,0
max_verstappen,,0.004375468833597917,0.995624531166402,0,0
vettel,,0.002256696791063837,0.9977433032089361,0,0
sainz,,0.0008018968679510363,0.9991981031320489,0,0
gasly,,0.0006185207154118704,0.9993814792845881,0,0
albon,,0.0006119102497888644,0.9993880897502111,0,0
norris,,0.0006113957320618964,0.9993886042679381,0,0
grosjean,,0.0005465561223367332,0.9994534438776632,0,0
ricciardo,,0.0005452744238523849,0.9994547255761476,0,0
raikkonen,,0.0005412601675641807,0.9994587398324358,0,0
stroll,,0.000540095201784453,0.9994599047982156,0,0
hulkenberg,,0.0005392539164919629,0.999460746083508,0,0
perez,,0.0005391345578432409,0.9994608654421567,0,0
giovinazzi,,0.0005389196508038022,0.9994610803491962,0,0
russell,,0.0005387485106674036,0.9994612514893326,0,0
kvyat,,0.0005385754081078541,0.9994614245918921,0,0
kevin_magnussen,,0.0005384196342315662,0.9994615803657685,0,0
kubica,,0.0005382184735106592,0.9994617815264893,0,0
hamilton,,0.5964217852392818,0.4035782147607182,1,1
max_verstappen,,0.10227981626997783,0.8977201837300222,0,0
bottas,,0.006928797061762788,0.9930712029382373,0,0
leclerc,,0.004426026756651145,0.9955739732433488,0,0
vettel,,0.0024438785629336494,0.9975561214370664,0,0
ricciardo,,0.0005611271855349142,0.9994388728144651,0,0
sainz,,0.0005564442814761509,0.9994435557185238,0,0
gasly,,0.0005530760417624543,0.9994469239582375,0,0
norris,,0.0005454625648138059,0.9994545374351862,0,0
albon,,0.0005434160570212202,0.9994565839429788,0,0
kvyat,,0.0005425346897396308,0.9994574653102604,0,0
hulkenberg,,0.0005413335922075272,0.9994586664077925,0,0
perez,,0.0005405151403909286,0.9994594848596091,0,0
raikkonen,,0.0005400845546649431,0.9994599154453351,0,0
stroll,,0.0005396295326980414,0.999460370467302,0,0
giovinazzi,,0.0005393193206353861,0.9994606806793647,0,0
kubica,,0.0005392107222079907,0.999460789277792,0,0
russell,,0.0005390831820406116,0.9994609168179593,0,0
grosjean,,0.0005390322494361316,0.9994609677505639,0,0
kevin_magnussen,,0.0005385093780716542,0.9994614906219284,0,0
hamilton,,0.5963589545662578,0.40364104543374224,0,1
bottas,,0.5908739260880395,0.40912607391196054,1,0
max_verstappen,,0.005753585582056815,0.9942464144179431,0,0
leclerc,,0.004290149954300985,0.995709850045699,0,0
vettel,,0.0014241560955821206,0.9985758439044179,0,0
ricciardo,,0.0006008250039666207,0.9993991749960334,0,0
sainz,,0.0005525554983167587,0.9994474445016832,0,0
albon,,0.0005508871445241123,0.9994491128554759,0,0
norris,,0.0005479271566041202,0.9994520728433959,0,0
gasly,,0.0005458893180502527,0.9994541106819498,0,0
hulkenberg,,0.0005417701192374549,0.9994582298807625,0,0
raikkonen,,0.0005406707048780985,0.9994593292951219,0,0
stroll,,0.0005396455400680438,0.999460354459932,0,0
grosjean,,0.0005388437090583249,0.9994611562909417,0,0
kubica,,0.0005387799782635682,0.9994612200217364,0,0
kvyat,,0.0005387647973684527,0.9994612352026315,0,0
russell,,0.0005386893200889244,0.9994613106799111,0,0
giovinazzi,,0.0005385307492011348,0.9994614692507988,0,0
kevin_magnussen,,0.0005383957950312572,0.9994616042049688,0,0
perez,,0.0005381010817480532,0.999461898918252,0,0
hamilton,,0.5965058992292491,0.4034941007707509,0,1
max_verstappen,,0.5958576438777912,0.40414235612220883,1,0
bottas,,0.2590279534160249,0.7409720465839751,0,0
leclerc,,0.001594515917162547,0.9984054840828375,0,0
vettel,,0.0008216417591853321,0.9991783582408147,0,0
albon,,0.0005687944621057984,0.9994312055378942,0,0
gasly,,0.0005575598990670653,0.999442440100933,0,0
raikkonen,,0.000546736875229167,0.9994532631247708,0,0
grosjean,,0.0005399573350226919,0.9994600426649773,0,0
ricciardo,,0.0005398854153914908,0.9994601145846085,0,0
norris,,0.0005391874475855361,0.9994608125524145,0,0
kevin_magnussen,,0.0005388609933591677,0.9994611390066408,0,0
hulkenberg,,0.0005383003659809954,0.999461699634019,0,0
sainz,,0.0005382881539767122,0.9994617118460233,0,0
stroll,,0.000538241126492474,0.9994617588735075,0,0
perez,,0.000538238119875594,0.9994617618801244,0,0
giovinazzi,,0.0005381831584967016,0.9994618168415033,0,0
russell,,0.0005381522642472219,0.9994618477357528,0,0
kvyat,,0.0005380966757872721,0.9994619033242127,0,0
kubica,,0.0005380715408026867,0.9994619284591973,0,0
hamilton,,0.5964031789480342,0.4035968210519658,1,1
max_verstappen,,0.409727272562995,0.590272727437005,0,0
bottas,,0.004575572694627391,0.9954244273053726,0,0
leclerc,,0.004219923419443488,0.9957800765805566,0,0
vettel,,0.0012214968086391937,0.9987785031913609,0,0
albon,,0.0005555995974169993,0.999444400402583,0,0
ricciardo,,0.0005456019061679099,0.9994543980938321,0,0
gasly,,0.0005421670264907754,0.9994578329735092,0,0
norris,,0.0005420611116659117,0.9994579388883341,0,0
sainz,,0.0005420069787259316,0.999457993021274,0,0
raikkonen,,0.0005401576251530421,0.999459842374847,0,0
hulkenberg,,0.0005398037174092836,0.9994601962825908,0,0
perez,,0.0005395813134986685,0.9994604186865014,0,0
stroll,,0.0005394124744907825,0.9994605875255093,0,0
grosjean,,0.0005389195248356782,0.9994610804751644,0,0
kvyat,,0.0005388511138059857,0.999461148886194,0,0
giovinazzi,,0.0005387774222512769,0.9994612225777487,0,0
kevin_magnussen,,0.0005384574545434822,0.9994615425454565,0,0
russell,,0.0005383430865301831,0.9994616569134698,0,0
kubica,,0.0005382219968400319,0.9994617780031599,0,0
