results,driver,positionOrder,real,predicted
12.715657635796822,stroll,9,0,0
12.876822137983165,albon,11,0,0
13.42734831628495,hulkenberg,14,0,0
14.711569930305474,russell,15,0,0
15.155541872666278,grosjean,18,0,0
16.506791872178603,giovinazzi,12,0,0
19.681322009667365,raikkonen,10,0,0
19.792251656847796,gasly,17,0,0
23.479331036103975,kubica,16,0,0
2.8429757177974855,bottas,2,0,1
3.134053399490954,hamilton,1,1,0
5.807182886011978,vettel,4,0,0
6.083878993850448,max_verstappen,3,0,0
6.137228751950108,leclerc,5,0,0
8.665611739921532,gasly,6,0,0
9.845396935006395,kevin_magnussen,7,0,0
10.169086917326595,norris,20,0,0
11.162325732421106,sainz,8,0,0
12.01377523106039,grosjean,10,0,0
12.114376777497538,raikkonen,14,0,0
12.62024583975198,ricciardo,12,0,0
12.78220254131416,perez,15,0,0
12.830022976056641,kvyat,9,0,0
13.075777765856602,albon,11,0,0
14.075355404586078,stroll,19,0,0
16.037592095444623,russell,17,0,0
16.65732056455755,giovinazzi,16,0,0
16.678051199929044,kubica,18,0,0
21.869369440559378,hulkenberg,13,0,0
2.538707781657891,hamilton,1,1,1
3.3633011964216997,bottas,3,0,0
5.946278835770816,vettel,2,0,0
5.98357080467134,max_verstappen,4,0,0
8.997109894318559,kevin_magnussen,12,0,0
9.390658607793714,sainz,6,0,0
9.553022697507194,gasly,5,0,0
10.17256438036316,ricciardo,9,0,0
10.415269523506641,leclerc,20,0,0
11.058164496249626,kvyat,7,0,0
11.308152953592252,norris,11,0,0
12.199793648795678,albon,8,0,0
12.86864750862498,raikkonen,17,0,0
13.04936560882552,hulkenberg,14,0,0
13.44682874163759,perez,13,0,0
14.453347946111405,grosjean,10,0,0
14.87405263127063,stroll,16,0,0
16.155327818578424,russell,15,0,0
17.24794455370292,giovinazzi,19,0,0
17.9535941413061,kubica,18,0,0
2.345543506314102,hamilton,1,1,1
4.561984128704044,vettel,2,0,0
4.732415273025756,bottas,4,0,0
5.575748498140885,leclerc,3,0,0
7.716733437238566,ricciardo,6,0,0
8.038898449744933,max_verstappen,5,0,0
8.33312718514464,gasly,8,0,0
9.780479725047627,norris,20,0,0
10.001759121291157,sainz,11,0,0
10.33603182553767,hulkenberg,7,0,0
12.357433706167603,kvyat,10,0,0
13.313751076913386,perez,12,0,0
13.39141891294488,albon,19,0,0
13.624356141748127,raikkonen,15,0,0
14.76570570617057,giovinazzi,13,0,0
14.92034866130585,stroll,9,0,0
15.143497992706772,grosjean,14,0,0
15.609576469671508,russell,16,0,0
17.401209893377555,kubica,18,0,0
21.07943249315586,kevin_magnussen,17,0,0
1.8890885364819776,hamilton,1,1,1
3.4410393281310774,bottas,2,0,0
5.807322132370071,leclerc,3,0,0
6.248470735061517,max_verstappen,4,0,0
7.187959148909028,vettel,5,0,0
8.264757200849838,sainz,6,0,0
8.942572286771108,norris,9,0,0
9.751461566690544,ricciardo,11,0,0
10.296221456544364,gasly,10,0,0
11.337284228259508,raikkonen,7,0,0
12.40655313178238,hulkenberg,8,0,0
13.115735223814816,albon,15,0,0
13.674669894142266,perez,12,0,0
13.858352329371307,giovinazzi,16,0,0
14.15516763217484,kevin_magnussen,17,0,0
15.1928251116284,stroll,13,0,0
16.350782908603573,kvyat,14,0,0
16.43433833066765,grosjean,20,0,0
16.652945488873453,russell,19,0,0
17.295909655034876,kubica,18,0,0
1.7541330239174486,hamilton,5,0,1
2.3994614446070788,bottas,3,0,0
3.435534475242302,max_verstappen,1,1,0
3.58247511095737,leclerc,2,0,0
6.835230255802329,vettel,4,0,0
6.88189607162019,norris,6,0,0
7.557815987439993,raikkonen,9,0,0
8.651924870535767,gasly,7,0,0
10.065991448675927,ricciardo,12,0,0
11.00060021793233,kevin_magnussen,19,0,0
11.11447680698736,giovinazzi,10,0,0
11.926330306147767,sainz,8,0,0
11.972065587588261,hulkenberg,13,0,0
12.152889785907687,perez,11,0,0
12.905570579032842,stroll,14,0,0
13.121949319951183,grosjean,16,0,0
13.823433491490949,kvyat,17,0,0
14.45166285411118,albon,15,0,0
15.546991474842091,kubica,20,0,0
21.09234353391892,russell,18,0,0
1.7689616990779764,hamilton,1,1,1
2.720314420945339,bottas,2,0,0
5.326986573137529,leclerc,3,0,0
5.404970057271762,max_verstappen,5,0,0
7.022149306509764,vettel,16,0,0
8.62117043616196,gasly,4,0,0
9.235362841359033,ricciardo,7,0,0
9.461600564011729,norris,11,0,0
10.707672639208704,sainz,6,0,0
10.827961513530768,raikkonen,8,0,0
11.25657046840113,hulkenberg,10,0,0
12.16954671740043,albon,12,0,0
13.908724808214728,giovinazzi,18,0,0
14.078183614315398,perez,17,0,0
14.533978022498658,kevin_magnussen,20,0,0
15.339043402947128,kvyat,9,0,0
15.508107761106695,grosjean,19,0,0
15.601418834079364,stroll,13,0,0
16.06227455328393,russell,14,0,0
17.861932141754252,kubica,15,0,0
1.2613204368488484,hamilton,9,0,1
3.414869731597089,bottas,15,0,0
3.8998291337962927,max_verstappen,1,1,0
7.339511647868104,leclerc,17,0,0
8.11226956751415,sainz,5,0,0
8.284120933767676,gasly,14,0,0
8.864454196550287,raikkonen,12,0,0
11.101331823193672,ricciardo,19,0,0
11.131241007631138,vettel,2,0,0
11.351217544518574,kvyat,3,0,0
11.6075461643467,hulkenberg,16,0,0
11.799745959925147,kevin_magnussen,8,0,0
11.935718488177129,grosjean,7,0,0
12.585686985049758,stroll,4,0,0
13.129494290717803,norris,18,0,0
13.16638408795684,albon,6,0,0
13.52544730633064,giovinazzi,13,0,0
14.367264537240793,russell,11,0,0
15.181273601177137,perez,20,0,0
15.84312694065946,kubica,10,0,0
2.062286773920566,hamilton,1,1,1
3.721805236479904,bottas,8,0,0
3.918996293610528,max_verstappen,2,0,0
6.418311865353895,leclerc,4,0,0
6.802337689240221,vettel,3,0,0
8.98484285382611,sainz,5,0,0
9.790343202387023,gasly,6,0,0
9.909202654875763,norris,9,0,0
10.651698098589979,raikkonen,7,0,0
12.6663893753469,kvyat,15,0,0
12.803658825509663,hulkenberg,12,0,0
13.114963611233344,albon,10,0,0
13.950444520896909,grosjean,20,0,0
14.328914171339134,kevin_magnussen,13,0,0
15.099728826865327,ricciardo,14,0,0
15.133362276037298,russell,16,0,0
15.489101917607204,stroll,17,0,0
15.78548218056527,perez,11,0,0
16.976519235461144,giovinazzi,18,0,0
17.757174929155894,kubica,19,0,0
1.6058686330591345,hamilton,2,0,1
4.09862206489278,bottas,3,0,0
4.423141893394391,leclerc,1,1,0
5.225405674402132,vettel,4,0,0
8.094353060441277,max_verstappen,20,0,0
9.082528064287967,raikkonen,16,0,0
9.57963405094684,gasly,9,0,0
10.388727595291167,norris,11,0,0
11.055002319949029,ricciardo,14,0,0
11.076711999018444,perez,6,0,0
12.064928951930185,kevin_magnussen,12,0,0
12.705641476098023,hulkenberg,8,0,0
12.714531273234018,grosjean,13,0,0
13.336194743055744,sainz,19,0,0
13.51470610708295,russell,15,0,0
13.541029723959493,kvyat,7,0,0
13.831115170698567,stroll,10,0,0
14.66735831863816,albon,5,0,0
16.33642794923648,giovinazzi,18,0,0
22.713197953129516,kubica,17,0,0
1.1669121702846694,hamilton,3,0,1
3.6268645692416657,bottas,2,0,0
3.6455094257259972,leclerc,1,1,0
6.288456635667148,vettel,13,0,0
8.119337433221673,ricciardo,4,0,0
8.14406011114106,sainz,20,0,0
9.626656744478039,hulkenberg,5,0,0
9.715189527846164,max_verstappen,8,0,0
10.812727982359602,albon,6,0,0
11.036970772782821,stroll,12,0,0
11.178930329813978,gasly,11,0,0
11.250691551840273,kvyat,19,0,0
12.267425104741747,kevin_magnussen,18,0,0
12.623492306627025,norris,10,0,0
13.070503308147307,giovinazzi,9,0,0
13.356668478092333,russell,14,0,0
14.100606498608148,grosjean,16,0,0
14.284567638350632,perez,7,0,0
14.81113092317821,kubica,17,0,0
19.84415563140935,raikkonen,15,0,0
1.689815506290069,hamilton,4,0,1
3.9708611526373545,leclerc,2,0,0
4.935247426325328,bottas,5,0,0
5.41095495635711,max_verstappen,3,0,0
6.102519082272287,vettel,1,1,0
8.728847173676762,sainz,12,0,0
9.408064899292203,gasly,8,0,0
10.907136445762658,hulkenberg,9,0,0
10.945193408128347,norris,7,0,0
11.39843949194218,albon,6,0,0
11.72757285514716,raikkonen,18,0,0
12.629393961512513,kvyat,15,0,0
13.584510584269012,kevin_magnussen,17,0,0
13.649459385846177,giovinazzi,10,0,0
13.819441162821503,ricciardo,14,0,0
13.9002353031745,perez,19,0,0
14.332261177731281,stroll,13,0,0
15.531417700636018,russell,20,0,0
16.243121098600216,grosjean,11,0,0
16.961352501171252,kubica,16,0,0
0.760481207728017,hamilton,1,1,1
3.204655789259598,leclerc,3,0,0
3.9604127218603233,bottas,2,0,0
5.748967835102691,vettel,18,0,0
6.74918017344628,max_verstappen,4,0,0
7.3385695328343585,sainz,6,0,0
9.192631836948243,norris,8,0,0
9.569162518583386,hulkenberg,10,0,0
10.431752358691272,ricciardo,19,0,0
10.773241553066677,gasly,14,0,0
11.523990341766309,perez,7,0,0
12.457205710336535,raikkonen,13,0,0
12.875175886467366,kevin_magnussen,9,0,0
13.235218793231137,stroll,11,0,0
13.85693674774714,giovinazzi,15,0,0
14.326124010271407,kvyat,12,0,0
14.583066396391862,russell,17,0,0
16.04463721924562,kubica,16,0,0
16.06596455129728,grosjean,20,0,0
21.225816129898394,albon,5,0,0
1.7653733886569944,hamilton,3,0,1
3.4739009660511035,bottas,1,1,0
3.969745911287184,leclerc,6,0,0
5.076404531380664,vettel,2,0,0
5.677948621654021,max_verstappen,18,0,0
8.083342146405986,sainz,5,0,0
9.276676234216406,gasly,7,0,0
10.126368425593512,norris,11,0,0
10.95927739291371,albon,4,0,0
11.907396860472685,raikkonen,12,0,0
12.414495437094084,ricciardo,19,0,0
12.526005960903685,kvyat,10,0,0
12.574324092609883,stroll,9,0,0
12.7744379280981,hulkenberg,20,0,0
13.410996509367035,perez,8,0,0
13.680282465211695,giovinazzi,14,0,0
14.09419775828791,grosjean,13,0,0
15.18169349979454,russell,16,0,0
15.56226993004053,kevin_magnussen,15,0,0
22.83970898789234,kubica,17,0,0
1.363582762426451,hamilton,1,1,1
3.984454750490782,leclerc,4,0,0
4.970494209529325,bottas,3,0,0
5.57490466840652,vettel,2,0,0
5.753934447214862,max_verstappen,6,0,0
8.574231358391337,sainz,13,0,0
9.774227025248384,gasly,9,0,0
10.7864544756798,norris,20,0,0
10.874334855581381,albon,5,0,0
12.091604551126714,ricciardo,8,0,0
12.12801743427747,kvyat,11,0,0
12.223654219565729,perez,7,0,0
12.516639580185897,hulkenberg,10,0,0
13.488824366140845,raikkonen,19,0,0
15.380585166418632,stroll,12,0,0
16.02495303724408,kevin_magnussen,15,0,0
16.450462819428623,giovinazzi,14,0,0
16.742233971821456,russell,16,0,0
17.514626954276835,grosjean,17,0,0
18.180120013558067,kubica,18,0,0
2.1220691722811322,hamilton,2,0,1
2.711984405358519,bottas,1,1,0
4.978592143372953,leclerc,4,0,0
5.154261014473877,max_verstappen,3,0,0
5.987321915588948,vettel,20,0,0
8.654686247208682,sainz,8,0,0
10.362771662959581,ricciardo,6,0,0
10.394133070563003,gasly,16,0,0
10.5961009778283,norris,7,0,0
11.032514084308627,albon,5,0,0
12.375791707634841,hulkenberg,9,0,0
13.9439758285575,kvyat,12,0,0
14.123591519760977,kevin_magnussen,18,0,0
14.424150438708255,stroll,13,0,0
14.689079568418418,raikkonen,11,0,0
16.40260833461549,grosjean,15,0,0
16.404200356608378,russell,17,0,0
16.8698344216052,giovinazzi,14,0,0
17.89312230593112,kubica,19,0,0
21.456186878931938,perez,10,0,0
1.1862611137318138,hamilton,7,0,1
3.576304398595673,max_verstappen,1,1,0
3.879599428149528,bottas,20,0,0
5.851390279604727,vettel,17,0,0
7.973639235128601,gasly,2,0,0
8.96153569858447,leclerc,18,0,0
9.996680995819418,ricciardo,6,0,0
10.498646319024807,norris,8,0,0
10.792667640872846,raikkonen,4,0,0
11.069461518610437,albon,14,0,0
12.408804111778014,hulkenberg,15,0,0
12.505373408461447,sainz,3,0,0
12.884020599876587,kevin_magnussen,11,0,0
12.906085813854718,perez,9,0,0
13.378982190361793,grosjean,13,0,0
14.165291603459787,giovinazzi,5,0,0
14.225861141501374,kvyat,10,0,0
14.813461721516473,stroll,19,0,0
15.380607192664366,russell,12,0,0
16.844856751561185,kubica,16,0,0
0.6845177859929594,hamilton,1,1,1
4.555093960760697,max_verstappen,2,0,0
5.342027581483465,leclerc,3,0,0
7.38641520484654,vettel,5,0,0
9.378307662585886,sainz,10,0,0
10.091350535353993,ricciardo,11,0,0
10.587702937224952,norris,8,0,0
10.809783648734983,gasly,18,0,0
10.822362246726886,bottas,4,0,0
11.929806685534555,albon,6,0,0
12.553550956248877,perez,7,0,0
12.688758225632954,hulkenberg,12,0,0
14.541346063497514,kvyat,9,0,0
14.628144882115864,stroll,20,0,0
14.989149114413634,raikkonen,13,0,0
15.54496585647742,kevin_magnussen,14,0,0
17.02714041890777,russell,17,0,0
17.189846523316387,grosjean,15,0,0
17.376137999169963,giovinazzi,16,0,0
18.498619954739766,kubica,19,0,0
