results,driver,positionOrder,real,predicted
6.06037293819921,max_verstappen,5,0,0
6.173921224664417,ricciardo,6,0,0
6.358470839600608,gasly,8,0,0
8.018519880324112,norris,20,0,0
8.416337404715788,sainz,11,0,0
8.860133689896378,hulkenberg,7,0,0
11.073243789424088,kvyat,10,0,0
12.804463842328834,perez,12,0,0
13.548472345218107,albon,19,0,0
13.71286100942128,grosjean,14,0,0
13.862202661097774,raikkonen,15,0,0
14.499304110448795,stroll,9,0,0
14.616438928512585,giovinazzi,13,0,0
15.899712105836974,russell,16,0,0
16.618964162370567,kubica,18,0,0
22.14321705209253,kevin_magnussen,17,0,0
1.5915701986328568,hamilton,1,1,1
2.570298198949592,bottas,2,0,0
3.742373387109323,leclerc,3,0,0
3.9641243405777615,max_verstappen,4,0,0
5.654310933846579,vettel,5,0,0
6.365797624895288,sainz,6,0,0
7.000575353319553,norris,9,0,0
8.572358276079068,ricciardo,11,0,0
8.670352588768194,gasly,10,0,0
11.117352450808466,raikkonen,7,0,0
11.407131655321324,hulkenberg,8,0,0
13.173840960454632,perez,12,0,0
13.247593130434067,albon,15,0,0
13.42435860850579,giovinazzi,16,0,0
13.827350344142955,kevin_magnussen,17,0,0
14.813746965289559,stroll,13,0,0
15.28258286066456,grosjean,20,0,0
15.88757320001106,kvyat,14,0,0
16.478014869814295,kubica,18,0,0
17.14072407315249,russell,19,0,0
1.1064266649660865,max_verstappen,1,1,1
1.2793553521414722,leclerc,2,0,0
1.5108858686739932,bottas,3,0,0
1.5743256277889,hamilton,5,0,0
4.771580261536107,norris,6,0,0
5.3631365975478555,vettel,4,0,0
6.675200852997646,raikkonen,9,0,0
6.776502988967769,gasly,7,0,0
9.077035022582555,ricciardo,12,0,0
10.16885293324791,kevin_magnussen,19,0,0
10.236119456793991,giovinazzi,10,0,0
10.89585031886969,sainz,8,0,0
11.005795024205097,hulkenberg,13,0,0
11.451687912675139,grosjean,16,0,0
11.523342462195421,perez,11,0,0
12.243484321962972,stroll,14,0,0
12.992977324521197,kvyat,17,0,0
14.517184502124271,kubica,20,0,0
14.989812480561332,albon,15,0,0
22.605831911323072,russell,18,0,0
1.6813220003918428,bottas,2,0,1
1.6887876294359376,hamilton,1,1,0
3.2239604042489756,leclerc,3,0,0
3.2535313379847732,max_verstappen,5,0,0
5.304657670548414,vettel,16,0,0
6.547165297731757,gasly,4,0,0
7.592032527698583,norris,11,0,0
7.871731149709879,ricciardo,7,0,0
9.246366930674801,sainz,6,0,0
9.903386196419026,hulkenberg,10,0,0
10.40620449749965,raikkonen,8,0,0
12.007501499945581,albon,12,0,0
13.330073288584847,giovinazzi,18,0,0
13.603035988935991,perez,17,0,0
14.057562272117357,grosjean,19,0,0
14.15553738648156,kevin_magnussen,20,0,0
14.592887069365892,kvyat,9,0,0
15.249318527354168,stroll,13,0,0
16.33703214126563,russell,14,0,0
17.06359113231087,kubica,15,0,0
1.7617123495987226,hamilton,9,0,1
2.514894128466059,max_verstappen,1,1,0
3.1820084685131516,bottas,15,0,0
6.136458191517994,leclerc,17,0,0
6.734865562239142,gasly,14,0,0
6.878912055206163,sainz,5,0,0
8.823469772156633,raikkonen,12,0,0
10.471560572231303,grosjean,7,0,0
10.47591135266372,kvyat,3,0,0
10.65678285157684,ricciardo,19,0,0
10.934912381351827,hulkenberg,16,0,0
10.94638668622,vettel,2,0,0
11.455513202210758,kevin_magnussen,8,0,0
12.37642742713202,stroll,4,0,0
12.481010702956715,norris,18,0,0
13.59426559114137,giovinazzi,13,0,0
13.708828350437292,albon,6,0,0
14.330787125092618,perez,20,0,0
14.899770023346994,russell,11,0,0
15.275971708012767,kubica,10,0,0
1.669692237821634,max_verstappen,2,0,1
2.1295289755122067,hamilton,1,1,0
2.5220306173421587,bottas,8,0,0
4.223664950612461,leclerc,4,0,0
4.916649527313693,vettel,3,0,0
7.008813817174907,sainz,5,0,0
7.560381025892619,gasly,6,0,0
7.781145397835251,norris,9,0,0
9.987772616551718,raikkonen,7,0,0
11.139289118410604,kvyat,15,0,0
11.46055561488352,hulkenberg,12,0,0
11.946157173748142,grosjean,20,0,0
12.766693198282338,albon,10,0,0
13.636181011587217,kevin_magnussen,13,0,0
14.645936341013245,ricciardo,14,0,0
14.921113268859477,russell,16,0,0
15.009861628494553,stroll,17,0,0
15.31334103150422,perez,11,0,0
16.676968728252568,kubica,19,0,0
16.75173882214056,giovinazzi,18,0,0
1.8363533444751514,hamilton,2,0,1
2.3658512556564144,leclerc,1,1,0
3.203029468737432,bottas,3,0,0
3.2089493062297887,vettel,4,0,0
5.796781434240648,max_verstappen,20,0,0
8.320372632984308,raikkonen,16,0,0
8.417546642352354,gasly,9,0,0
8.469522638765644,norris,11,0,0
9.924095054306482,perez,6,0,0
9.951096311573727,ricciardo,14,0,0
10.597555303325626,grosjean,13,0,0
11.064923818876187,kevin_magnussen,12,0,0
11.32459896521265,sainz,19,0,0
11.564823712740084,hulkenberg,8,0,0
12.370692623604631,kvyat,7,0,0
13.041275513600558,stroll,10,0,0
13.113620297647222,russell,15,0,0
13.912581957690369,albon,5,0,0
16.1657615147298,giovinazzi,18,0,0
22.761774551243228,kubica,17,0,0
1.5067379898612838,hamilton,3,0,1
1.9715527308919913,leclerc,1,1,0
2.845248654209973,bottas,2,0,0
4.5248581476834655,vettel,13,0,0
6.339302976444676,sainz,20,0,0
6.6721881019382945,ricciardo,4,0,0
8.066689862003377,hulkenberg,5,0,0
8.853076354498674,max_verstappen,8,0,0
9.486053699863211,albon,6,0,0
9.761194932164633,kvyat,19,0,0
9.81757898465519,stroll,12,0,0
10.528230060180638,gasly,11,0,0
11.251135667361146,norris,10,0,0
11.385365724890553,kevin_magnussen,18,0,0
12.399494358098186,giovinazzi,9,0,0
12.40768808739073,grosjean,16,0,0
13.069709743571272,russell,14,0,0
13.427923716915037,kubica,17,0,0
13.889045945654109,perez,7,0,0
21.251262466913055,raikkonen,15,0,0
1.1773641374943988,hamilton,4,0,1
1.4010442761711968,leclerc,2,0,0
2.822397814463276,max_verstappen,3,0,0
3.453669441683095,bottas,5,0,0
3.6269188827655494,vettel,1,1,0
6.0416995494350925,sainz,12,0,0
7.443344295015917,gasly,8,0,0
8.396777138150233,norris,7,0,0
8.623384322448663,hulkenberg,9,0,0
9.296225672333241,albon,6,0,0
10.43760243617052,kvyat,15,0,0
10.505235923835121,raikkonen,18,0,0
12.003822932621878,kevin_magnussen,17,0,0
12.120575400830452,giovinazzi,10,0,0
12.421519327819373,perez,19,0,0
12.422754935195071,ricciardo,14,0,0
12.79399038783267,stroll,13,0,0
13.998029322859294,grosjean,11,0,0
14.687145755623211,russell,20,0,0
15.024743044093219,kubica,16,0,0
1.530336818617057,hamilton,1,1,1
1.7122451212521153,leclerc,3,0,0
3.427842616216216,bottas,2,0,0
4.290772221344801,vettel,18,0,0
5.548540407359118,sainz,6,0,0
5.609505795705607,max_verstappen,4,0,0
7.483582947522498,norris,8,0,0
8.16082532959958,hulkenberg,10,0,0
9.532330608020763,ricciardo,19,0,0
10.215952577154317,gasly,14,0,0
10.76541440299757,perez,7,0,0
12.300465851355417,kevin_magnussen,9,0,0
12.504885345381686,raikkonen,13,0,0
12.57229110447931,stroll,11,0,0
13.502975084067478,giovinazzi,15,0,0
13.567532096843811,kvyat,12,0,0
13.90773474929775,grosjean,20,0,0
14.680909191820453,russell,17,0,0
15.045098104247094,kubica,16,0,0
22.178519568649442,albon,5,0,0
2.2303783092257046,leclerc,6,0,1
2.343611826583688,hamilton,3,0,0
2.7728851106329753,bottas,1,1,0
3.1803886547299722,vettel,2,0,0
3.865899752582413,max_verstappen,18,0,0
6.12484913970807,sainz,5,0,0
8.109136646285146,gasly,7,0,0
8.162290402837895,norris,11,0,0
9.609047050921715,albon,4,0,0
11.021595375065713,kvyat,10,0,0
11.399082101876465,stroll,9,0,0
11.426392522740647,ricciardo,19,0,0
11.455952086747216,raikkonen,12,0,0
11.498912124278723,hulkenberg,20,0,0
12.22734027195642,grosjean,13,0,0
12.727348055618192,perez,8,0,0
12.906731730846607,giovinazzi,14,0,0
15.014398243357979,russell,16,0,0
15.118971623505535,kevin_magnussen,15,0,0
22.81156581155937,kubica,17,0,0
2.086104749195849,hamilton,1,1,1
2.170296847948057,leclerc,4,0,0
3.7679775829212954,vettel,2,0,0
3.8851969821384866,max_verstappen,6,0,0
4.466103884124868,bottas,3,0,0
6.606041302856331,sainz,13,0,0
8.65851224352422,gasly,9,0,0
8.824747887360607,norris,20,0,0
9.45188099066606,albon,5,0,0
10.488465807512844,kvyat,11,0,0
11.079313769199464,ricciardo,8,0,0
11.207868600997577,hulkenberg,10,0,0
11.316350282412847,perez,7,0,0
13.333271868413552,raikkonen,19,0,0
14.735208543940777,stroll,12,0,0
15.641080104293243,kevin_magnussen,15,0,0
16.20474622376593,giovinazzi,14,0,0
16.241092970070973,grosjean,17,0,0
16.875708816896996,russell,16,0,0
17.217514232908734,kubica,18,0,0
1.9978102433209042,bottas,1,1,1
2.9241403231046004,hamilton,2,0,0
3.1641280506877703,max_verstappen,3,0,0
3.3671208257609404,leclerc,4,0,0
4.10383859762519,vettel,20,0,0
6.617359599038407,sainz,8,0,0
8.568261949217776,norris,7,0,0
8.973240906541003,ricciardo,6,0,0
9.309145734815408,gasly,16,0,0
9.608864418563748,albon,5,0,0
10.934098828145059,hulkenberg,9,0,0
12.621024384241968,kvyat,12,0,0
13.280013278220883,kevin_magnussen,18,0,0
13.459882807494543,stroll,13,0,0
14.688154048942236,raikkonen,11,0,0
14.821548730290692,grosjean,15,0,0
16.383000136512244,russell,17,0,0
16.625999379937177,giovinazzi,14,0,0
16.76923526209672,kubica,19,0,0
22.258474201601253,perez,10,0,0
2.2064462904174444,max_verstappen,1,1,1
2.385007006471957,hamilton,7,0,0
3.923498927998642,bottas,20,0,0
4.50795494368254,vettel,17,0,0
7.059365424546618,gasly,2,0,0
8.663021068362164,leclerc,18,0,0
8.883360480181237,norris,8,0,0
9.049463724999546,ricciardo,6,0,0
10.070847470275986,albon,14,0,0
10.632164677522843,raikkonen,4,0,0
11.388992540271007,hulkenberg,15,0,0
11.727083879766786,grosjean,13,0,0
11.780263487616166,sainz,3,0,0
12.340332232371443,kevin_magnussen,11,0,0
12.515654528596256,perez,9,0,0
13.3196567169781,kvyat,10,0,0
13.88518836763881,giovinazzi,5,0,0
14.426591904346045,stroll,19,0,0
15.62290312750047,russell,12,0,0
15.989343648273787,kubica,16,0,0
0.6867691011790296,hamilton,1,1,1
2.0144321792925606,max_verstappen,2,0,0
2.937440114626204,leclerc,3,0,0
4.924130040558472,vettel,5,0,0
6.6869503438345745,sainz,10,0,0
7.643762510722302,norris,8,0,0
7.808494896631428,ricciardo,11,0,0
8.993328916933658,gasly,18,0,0
9.644141887540826,albon,6,0,0
10.342618066891328,hulkenberg,12,0,0
10.765428943773214,perez,7,0,0
10.786033281306848,bottas,4,0,0
12.365017934387025,kvyat,9,0,0
12.819301917310517,stroll,20,0,0
14.084699760756626,kevin_magnussen,14,0,0
14.22120880584083,raikkonen,13,0,0
14.853331436918259,grosjean,15,0,0
16.23836529948054,russell,17,0,0
16.372773963359315,giovinazzi,16,0,0
16.60993557268575,kubica,19,0,0
