results,driver,positionOrder,real,predicted
13.592298247805513,gasly,5,0,0
16.241462823092345,hulkenberg,14,0,0
16.858692403348524,norris,11,0,0
19.810806409943222,russell,15,0,0
-2.253834197426837,bottas,4,0,1
2.156951157218611,vettel,2,0,0
2.9034475165615383,leclerc,3,0,0
3.1987797066250536,max_verstappen,5,0,0
7.694983238786403,stroll,9,0,0
7.73419085478449,hamilton,1,1,0
8.80915857779367,ricciardo,6,0,0
10.091742380964146,gasly,8,0,0
10.364736646844303,hulkenberg,7,0,0
10.97905530877988,albon,19,0,0
14.34225664472439,russell,16,0,0
15.906263991548112,raikkonen,15,0,0
16.902551382754833,perez,12,0,0
18.50049023674075,kevin_magnussen,17,0,0
18.723020504822433,sainz,11,0,0
18.759139325357356,norris,20,0,0
19.96007569697102,kvyat,10,0,0
22.700379758701853,grosjean,14,0,0
23.918883407255887,giovinazzi,13,0,0
24.35232638019475,kubica,18,0,0
4.171217460072068,max_verstappen,4,0,1
4.5787627476961354,hamilton,1,1,0
5.509748081977055,leclerc,3,0,0
6.978088111154857,raikkonen,7,0,0
7.2669753826161845,bottas,2,0,0
8.066676990515884,giovinazzi,16,0,0
8.24808475902459,gasly,10,0,0
8.688208750854553,vettel,5,0,0
9.00141846355304,ricciardo,11,0,0
10.839117497962011,albon,15,0,0
11.068469425064787,russell,19,0,0
11.995088806293321,grosjean,20,0,0
13.14120922627146,norris,9,0,0
15.077157025472406,hulkenberg,8,0,0
15.857819775711686,kubica,18,0,0
16.26041280213499,kvyat,14,0,0
16.762445221854268,stroll,13,0,0
17.12632659928453,sainz,6,0,0
19.166293954148603,kevin_magnussen,17,0,0
24.928029510980398,perez,12,0,0
0.3546471125537245,norris,6,0,1
0.8567992719837072,hamilton,5,0,0
0.9684503548774828,raikkonen,9,0,0
3.7932945871017516,leclerc,2,0,0
3.9663203038175183,bottas,3,0,0
5.894264290543521,vettel,4,0,0
6.612167878349691,kevin_magnussen,19,0,0
7.801936715519393,max_verstappen,1,1,0
9.833141548789538,giovinazzi,10,0,0
9.836169078268096,gasly,7,0,0
10.622820082505395,grosjean,16,0,0
11.262007046742642,hulkenberg,13,0,0
11.664913889174958,sainz,8,0,0
13.750024346265977,albon,15,0,0
15.479782884626008,stroll,14,0,0
16.027814955463658,kvyat,17,0,0
17.351681196885256,ricciardo,12,0,0
18.573937887734385,kubica,20,0,0
19.129904554625785,perez,11,0,0
23.9879942859473,russell,18,0,0
-1.8541657387808712,max_verstappen,5,0,1
1.338868496702382,vettel,16,0,0
1.9367949536932265,hamilton,1,1,0
2.1776299109500528,leclerc,3,0,0
4.55264122166707,bottas,2,0,0
5.791553031317822,perez,17,0,0
6.916781417884355,ricciardo,7,0,0
7.818245941575217,giovinazzi,18,0,0
8.257273359320141,albon,12,0,0
9.004310445281416,raikkonen,8,0,0
10.242767850784443,norris,11,0,0
13.010033941334232,hulkenberg,10,0,0
13.630267537577833,kevin_magnussen,20,0,0
14.644665834463826,stroll,13,0,0
16.036103984141295,grosjean,19,0,0
16.196307326354752,kvyat,9,0,0
16.784492561081645,russell,14,0,0
18.678096166338673,gasly,4,0,0
21.739647235395136,sainz,6,0,0
28.0970535354373,kubica,15,0,0
-0.5492791033034727,grosjean,7,0,1
1.6238575784165725,gasly,14,0,0
1.6991445853339364,hamilton,9,0,0
2.628906767991719,leclerc,17,0,0
2.9220030963116272,max_verstappen,1,1,0
5.055256009368652,bottas,15,0,0
5.227300376496249,norris,18,0,0
5.638036037296775,raikkonen,12,0,0
7.254249056249112,albon,6,0,0
7.439346857530726,giovinazzi,13,0,0
7.443888475873653,hulkenberg,16,0,0
10.659476135521114,stroll,4,0,0
10.661125453405344,ricciardo,19,0,0
10.830904097185748,russell,11,0,0
11.187835629819379,vettel,2,0,0
11.8807302768199,kvyat,3,0,0
13.300378046979777,sainz,5,0,0
15.146385432670552,perez,20,0,0
16.737562376521996,kubica,10,0,0
23.036176728303804,kevin_magnussen,8,0,0
4.55509582121589,hamilton,1,1,1
5.1457617986002155,vettel,3,0,0
5.186585418030557,max_verstappen,2,0,0
5.360030261980274,sainz,5,0,0
6.00689242920647,albon,10,0,0
6.631905303584819,bottas,8,0,0
7.694176864783099,norris,9,0,0
8.22470314948188,kevin_magnussen,13,0,0
9.730405737920282,kvyat,15,0,0
11.318178860425665,raikkonen,7,0,0
13.203369323505573,hulkenberg,12,0,0
13.82805809204444,gasly,6,0,0
14.468364903327416,giovinazzi,18,0,0
14.56789112954991,grosjean,20,0,0
14.98744918314478,stroll,17,0,0
15.640001908402386,ricciardo,14,0,0
15.824024680431489,perez,11,0,0
17.712807133396776,kubica,19,0,0
18.612162012279956,leclerc,4,0,0
26.079083353954385,russell,16,0,0
-1.9198777511574256,leclerc,1,1,1
1.7068682099833268,albon,5,0,0
1.9369666616727983,hamilton,2,0,0
2.01707681488816,vettel,4,0,0
4.910731772458956,hulkenberg,8,0,0
6.227418990151509,giovinazzi,18,0,0
6.476292463465814,raikkonen,16,0,0
7.050386127541518,bottas,3,0,0
8.49758662174322,gasly,9,0,0
8.927307682431344,max_verstappen,20,0,0
10.270933294213815,norris,11,0,0
10.963898650367963,kvyat,7,0,0
11.186683189737376,stroll,10,0,0
12.155734105631996,ricciardo,14,0,0
13.58030758559126,russell,15,0,0
14.477763982820317,sainz,19,0,0
15.038832851300516,grosjean,13,0,0
17.431896284473137,perez,6,0,0
18.25538657933345,kevin_magnussen,12,0,0
28.430966505225147,kubica,17,0,0
-0.705763762986777,vettel,13,0,1
1.3772618970651216,hamilton,3,0,0
2.3677158393055713,leclerc,1,1,0
2.645260727665633,sainz,20,0,0
3.2737579868689792,max_verstappen,8,0,0
4.74527535228987,gasly,11,0,0
5.548367786508354,hulkenberg,5,0,0
6.759865966404806,bottas,2,0,0
11.141959114270083,ricciardo,4,0,0
11.332602797654726,norris,10,0,0
11.66345612542121,perez,7,0,0
12.926402206191813,albon,6,0,0
13.845932273861163,grosjean,16,0,0
16.28080420821718,kevin_magnussen,18,0,0
17.215137017756003,giovinazzi,9,0,0
17.355623443211424,russell,14,0,0
17.621628588510664,kvyat,19,0,0
19.901776607172113,stroll,12,0,0
20.979774150739974,raikkonen,15,0,0
29.53384590054134,kubica,17,0,0
-0.2432196509075517,sainz,12,0,1
4.065208328843962,albon,6,0,0
4.713460538481666,russell,20,0,0
5.2299383216830115,hamilton,4,0,0
6.020318632512801,max_verstappen,3,0,0
7.1461279084544636,giovinazzi,10,0,0
7.6262774906945445,bottas,5,0,0
10.035876327850989,ricciardo,14,0,0
10.347252170188344,vettel,1,1,0
10.5629373064214,hulkenberg,9,0,0
11.966611957781925,stroll,13,0,0
12.102110762555025,raikkonen,18,0,0
12.638032050360916,norris,7,0,0
12.654545573186422,gasly,8,0,0
12.748431393924921,grosjean,11,0,0
13.429965702075851,perez,19,0,0
15.48726828507684,kubica,16,0,0
15.767121102490695,kvyat,15,0,0
17.2698936522921,leclerc,2,0,0
18.615729737713092,kevin_magnussen,17,0,0
-7.558266733167375,hamilton,1,1,1
-0.05398956018465384,max_verstappen,4,0,0
1.9641893681904783,hulkenberg,10,0,0
4.747099455741374,bottas,2,0,0
4.7639057392710065,russell,17,0,0
4.8665975015725955,raikkonen,13,0,0
8.189501048601695,ricciardo,19,0,0
8.610622907380428,leclerc,3,0,0
9.506734179882631,giovinazzi,15,0,0
10.14717998861391,vettel,18,0,0
11.982065440081602,stroll,11,0,0
12.019093000875305,sainz,6,0,0
15.662812880864589,kubica,16,0,0
16.280895281938587,perez,7,0,0
16.389618649160457,grosjean,20,0,0
17.190798723255288,gasly,14,0,0
17.56245251769391,norris,8,0,0
18.4036612146398,kevin_magnussen,9,0,0
18.435463398046263,kvyat,12,0,0
19.25300111916906,albon,5,0,0
-1.6324513196968766,hamilton,3,0,1
1.6094679461302341,max_verstappen,18,0,0
1.8241779295214968,bottas,1,1,0
4.517165848678591,leclerc,6,0,0
4.766476535475011,vettel,2,0,0
6.035489486874813,grosjean,13,0,0
7.190837585801088,albon,4,0,0
9.397852882468019,giovinazzi,14,0,0
9.889660182784699,raikkonen,12,0,0
10.338672824633246,norris,11,0,0
13.337412655167189,gasly,7,0,0
14.235786977239616,perez,8,0,0
14.248196723743984,kvyat,10,0,0
14.701077543802537,ricciardo,19,0,0
15.873763601165795,kevin_magnussen,15,0,0
16.01429322021944,hulkenberg,20,0,0
16.202764241234267,sainz,5,0,0
18.294863232108074,russell,16,0,0
24.77909953333548,kubica,17,0,0
28.69184231806496,stroll,9,0,0
-4.317771814238085,leclerc,4,0,1
1.323386993152745,bottas,3,0,0
2.2440301415286363,max_verstappen,6,0,0
4.654603731480339,kvyat,11,0,0
4.672970632981052,hamilton,1,1,0
5.6614693277404164,raikkonen,19,0,0
6.466281668565269,vettel,2,0,0
9.076624935654902,norris,20,0,0
12.385549715672195,hulkenberg,10,0,0
13.410214590078542,sainz,13,0,0
13.959157289521688,gasly,9,0,0
16.006011420264716,perez,7,0,0
16.036762587004016,giovinazzi,14,0,0
16.740931402548316,ricciardo,8,0,0
17.628411053505605,albon,5,0,0
17.676103422829296,kevin_magnussen,15,0,0
18.820700961422236,stroll,12,0,0
20.556914870778744,grosjean,17,0,0
21.68019102717057,kubica,18,0,0
24.877117458748327,russell,16,0,0
-1.78044880483845,bottas,1,1,1
2.7219501343778347,hamilton,2,0,0
3.6104075422737587,vettel,20,0,0
4.807643904912805,hulkenberg,9,0,0
5.453259686881783,albon,5,0,0
6.454746797485431,stroll,13,0,0
7.793687377826071,ricciardo,6,0,0
8.264974124904999,leclerc,4,0,0
8.727802860059366,kvyat,12,0,0
11.969542376918593,sainz,8,0,0
12.983347195368285,max_verstappen,3,0,0
13.626136665002672,giovinazzi,14,0,0
13.656986190710501,gasly,16,0,0
15.31073799530991,kevin_magnussen,18,0,0
15.935447654621623,norris,7,0,0
16.078951952981573,grosjean,15,0,0
16.09221819400101,russell,17,0,0
20.24917553666263,raikkonen,11,0,0
20.69240364059065,kubica,19,0,0
24.99327745148359,perez,10,0,0
-3.528198620358438,max_verstappen,1,1,1
1.122654103782608,bottas,20,0,0
1.8212976302921788,vettel,17,0,0
5.177993259268572,albon,14,0,0
5.8882170097143565,giovinazzi,5,0,0
6.494680063623722,gasly,2,0,0
7.321217501346833,hamilton,7,0,0
7.323910975726012,sainz,3,0,0
7.9133132857426425,stroll,19,0,0
8.063922109161535,perez,9,0,0
8.573081559525097,russell,12,0,0
9.811362585394217,grosjean,13,0,0
11.388083091795242,kevin_magnussen,11,0,0
13.164996137449766,norris,8,0,0
14.08706566389721,raikkonen,4,0,0
15.096815019329778,leclerc,18,0,0
16.889326023474577,hulkenberg,15,0,0
17.998158336384275,ricciardo,6,0,0
20.62203947306462,kubica,16,0,0
21.07320175199636,kvyat,10,0,0
-1.0148742312094043,hamilton,1,1,1
-0.7967886371950321,hulkenberg,12,0,0
0.5625297913111211,bottas,4,0,0
3.823096991695806,vettel,5,0,0
4.884977584214635,max_verstappen,2,0,0
7.779890507959745,gasly,18,0,0
10.357263658787371,albon,6,0,0
12.164898639091565,stroll,20,0,0
12.340256544264005,ricciardo,11,0,0
13.165135025398715,kevin_magnussen,14,0,0
13.856782444090346,perez,7,0,0
15.225027953953902,grosjean,15,0,0
15.531020553455338,kubica,19,0,0
16.27609009019646,leclerc,3,0,0
16.48646011036846,sainz,10,0,0
17.61085361655144,kvyat,9,0,0
19.373135623737557,giovinazzi,16,0,0
20.170037291246363,norris,8,0,0
24.089356143543636,russell,17,0,0
30.760541100507293,raikkonen,13,0,0
