driver,positionOrder,prob1,prob0,real,predicted
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,5.104901226494357e-07,0.9999994895098774,1,1
bottas,,1.781608867457235e-08,0.9999999821839113,0,0
max_verstappen,,5.943994761077118e-92,1.0,0,0
raikkonen,,9.539265115365831e-96,1.0,0,0
vettel,,6.170687531029033e-136,1.0,0,0
albon,,2.0822565336958966e-195,1.0,0,0
sainz,,1.7287096131279736e-203,1.0,0,0
grosjean,,2.1354719926157655e-217,1.0,0,0
giovinazzi,,3.952681158798031e-218,1.0,0,0
ricciardo,,1.0676886794672287e-218,1.0,0,0
perez,,2.392466619327383e-222,1.0,0,0
kvyat,,4.4938788091315215e-246,1.0,0,0
gasly,,4.379072379815179e-262,1.0,0,0
leclerc,,9.778837063609e-267,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,1.0646629217689098e-06,0.9999989353370782,1,1
bottas,,4.769080988243131e-89,1.0,0,0
vettel,,8.61473027490378e-178,1.0,0,0
max_verstappen,,5.349997726138375e-301,1.0,0,0
kvyat,,1.1760549130795193e-307,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999958630974699,4.136902530094133e-06,1,1
bottas,,3.792302200140838e-26,1.0,0,0
vettel,,1.4385445333886127e-115,1.0,0,0
max_verstappen,,1.1007369857554549e-237,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.9999804338018689,1.9566198131149015e-05,1,1
bottas,,1.2536047800161062e-50,1.0,0,0
vettel,,3.1750571794789585e-186,1.0,0,0
max_verstappen,,6.6510422464979696e-223,1.0,0,0
sainz,,4.238902237247709e-258,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999846897671049,1.531023289513822e-05,0,1
hamilton,,5.6078007463881744e-09,0.9999999943921992,0,0
max_verstappen,,4.1061726760062694e-66,1.0,1,0
vettel,,8.79478796276733e-178,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999869595071766,1.3040492823357397e-05,1,1
bottas,,7.391951902923101e-52,1.0,0,0
max_verstappen,,1.743339547966958e-108,1.0,0,0
raikkonen,,3.6743919158863036e-185,1.0,0,0
hulkenberg,,6.384092501166174e-263,1.0,0,0
ricciardo,,4.485338401210621e-280,1.0,0,0
stroll,,8.268172195224686e-305,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999951102472855,4.889752714509754e-06,0,1
max_verstappen,,1.1986244829183602e-104,1.0,1,0
bottas,,2.4135506659704958e-210,1.0,0,0
raikkonen,,3.432178050174241e-227,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.9999999987241015,1.2758984979654997e-09,0,1
hamilton,,0.9999994697144389,5.302855611288848e-07,1,0
bottas,,4.488490605388344e-178,1.0,0,0
vettel,,5.663669787008239e-204,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.9999416730076465,5.8326992353530116e-05,0,1
bottas,,5.593606309717037e-92,1.0,0,0
vettel,,1.9556829714064017e-189,1.0,0,0
leclerc,,6.158743167949546e-277,1.0,1,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999991146148933,8.853851066747964e-07,0,1
bottas,,5.410971823851815e-165,1.0,0,0
leclerc,,2.3258263138261587e-283,1.0,1,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.9999999972115285,2.7884714537407262e-09,0,1
bottas,,4.260784295552194e-70,1.0,0,0
max_verstappen,,1.07148049096857e-99,1.0,0,0
albon,,2.254801069012712e-101,1.0,0,0
vettel,,1.2960510298757744e-103,1.0,1,0
sainz,,6.523619223839092e-197,1.0,0,0
hulkenberg,,2.3182237988132024e-204,1.0,0,0
leclerc,,1.486174138626457e-206,1.0,0,0
norris,,1.7060970888135547e-232,1.0,0,0
perez,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.9999999727427887,2.7257211265840908e-08,1,1
bottas,,0.0042492864437194515,0.9957507135562805,0,0
leclerc,,5.913314771097753e-113,1.0,0,0
max_verstappen,,2.574095418543699e-178,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999464092275,5.359077248634492e-08,0,1
bottas,,8.226914709937403e-35,1.0,1,0
vettel,,1.161137896464074e-134,1.0,0,0
albon,,9.388702871092028e-166,1.0,0,0
sainz,,1.8653168894098215e-250,1.0,0,0
raikkonen,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.3704926646759905,0.6295073353240095,1,1
max_verstappen,,1.6946682548563368e-50,1.0,0,0
bottas,,3.2197255115917287e-83,1.0,0,0
vettel,,1.8044853201362489e-168,1.0,0,0
leclerc,,2.5477381890973458e-197,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999994752117162,5.247882838288476e-07,0,1
bottas,,0.9999919580057929,8.041994207119707e-06,1,0
max_verstappen,,2.1766920994917754e-131,1.0,0,0
albon,,2.4634707194698502e-226,1.0,0,0
ricciardo,,1.1015852025666596e-247,1.0,0,0
leclerc,,2.1564510799285797e-249,1.0,0,0
norris,,1.351198483188801e-281,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.010995479049279347,0.9890045209507207,0,1
max_verstappen,,2.1443925574725286e-23,1.0,1,0
raikkonen,,6.921093961233362e-132,1.0,0,0
bottas,,1.7600961541465067e-153,1.0,0,0
gasly,,1.9592705067955256e-157,1.0,0,0
albon,,7.997309671338981e-209,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
bottas,,0.9999987651474141,1.2348525858518755e-06,0,1
hamilton,,0.8021441392474722,0.1978558607525278,1,0
max_verstappen,,1.4474295053325888e-106,1.0,0,0
leclerc,,5.892984734216427e-226,1.0,0,0
vettel,,3.51758143830485e-238,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
