results,driver,positionOrder,real,predicted
10.885015426621353,massa,9,0,0
11.010029267598409,michael_schumacher,10,0,0
14.049224013720924,bruno_senna,22,0,0
14.081621933480072,maldonado,23,0,0
14.151162910634932,ricciardo,15,0,0
14.3791323894563,button,18,0,0
16.37675414806034,glock,19,0,0
16.768495822772568,pic,24,0,0
16.817090121088835,petrov,16,0,0
16.988536453415204,kovalainen,17,0,0
17.040089181283737,rosa,20,0,0
17.049061801100898,karthikeyan,21,0,0
2.08018923911315,alonso,2,0,1
3.9518812247841257,raikkonen,3,0,0
4.17324246919381,vettel,6,0,0
4.4081337399385925,hamilton,8,0,0
5.898159032831351,rosberg,7,0,0
6.033103818075526,button,9,0,0
6.41231880242797,grosjean,4,0,0
6.75290242779707,maldonado,1,1,0
7.886223298624028,kobayashi,5,0,0
14.043537333434276,resta,14,0,0
14.079619884835939,vergne,12,0,0
14.092823812228113,bruno_senna,23,0,0
14.141967651698524,perez,20,0,0
14.150654126949338,webber,11,0,0
14.160921333273562,hulkenberg,10,0,0
14.206811011843737,ricciardo,13,0,0
14.490147680965716,massa,15,0,0
15.323905932140045,michael_schumacher,24,0,0
16.362845567797695,glock,18,0,0
16.751065427673055,pic,21,0,0
16.81120420197998,petrov,17,0,0
16.978814299795012,kovalainen,16,0,0
16.996989863551235,rosa,19,0,0
17.008868279495424,karthikeyan,22,0,0
1.989521729028605,webber,1,1,1
2.8456469341936934,rosberg,2,0,0
3.4830359549009406,hamilton,5,0,0
4.072889110985751,alonso,3,0,0
4.398168131424911,vettel,4,0,0
6.012446687250162,raikkonen,9,0,0
8.945301494245774,resta,7,0,0
9.525038977716562,massa,6,0,0
9.603677003910335,bruno_senna,10,0,0
9.702972507680425,hulkenberg,8,0,0
14.138510609794555,perez,11,0,0
14.186064053033913,button,16,0,0
14.187297152281808,kobayashi,21,0,0
14.25438364175186,maldonado,23,0,0
14.29862034586489,vergne,12,0,0
14.315121122626598,grosjean,24,0,0
14.545379019336973,ricciardo,17,0,0
15.33628889746524,michael_schumacher,19,0,0
16.349699242739344,kovalainen,13,0,0
16.783778766901015,glock,14,0,0
16.814887334177886,pic,18,0,0
16.934636593595425,petrov,20,0,0
16.973698060557727,karthikeyan,15,0,0
17.226337867966983,rosa,22,0,0
1.989521729028605,vettel,4,0,1
2.0110728518205057,hamilton,1,1,0
2.174614513978684,alonso,5,0,0
4.045129931783619,webber,7,0,0
4.408257509697964,rosberg,6,0,0
6.066696196867291,raikkonen,8,0,0
6.130038091502447,grosjean,2,0,0
7.3589679199456,resta,11,0,0
8.42750930505094,kobayashi,9,0,0
8.932103493499326,perez,3,0,0
8.940932536374378,maldonado,13,0,0
9.505772286513828,massa,10,0,0
10.12808893348461,hulkenberg,12,0,0
10.889291849385579,ricciardo,14,0,0
14.222499730242768,bruno_senna,17,0,0
14.289299896604327,button,16,0,0
14.336486929858392,vergne,15,0,0
15.35363519249375,michael_schumacher,22,0,0
16.355197472072547,kovalainen,18,0,0
16.786973040736413,glock,21,0,0
16.818409149014762,pic,20,0,0
16.934636593595425,petrov,19,0,0
16.973698060557727,karthikeyan,24,0,0
16.98112059235976,rosa,23,0,0
4.401558815795763,alonso,1,1,1
4.406217968072192,webber,4,0,0
4.434601589512583,rosberg,6,0,0
5.719292897984319,raikkonen,2,0,0
6.78657313913833,maldonado,12,0,0
7.6879209933895885,button,8,0,0
8.04638093202281,resta,7,0,0
8.932103493499326,perez,9,0,0
9.355036911096503,michael_schumacher,3,0,0
9.53786326015785,hulkenberg,5,0,0
10.254124011798213,bruno_senna,10,0,0
11.014305690362638,ricciardo,11,0,0
12.89942601733772,kovalainen,14,0,0
12.940906366806843,petrov,13,0,0
13.06754389004597,pic,15,0,0
14.292720179774593,kobayashi,22,0,0
14.39241457494505,grosjean,20,0,0
14.537813951415478,massa,16,0,0
14.671173587531584,vergne,23,0,0
14.683580699638098,vettel,21,0,0
14.778252115334418,hamilton,19,0,0
16.98515753564168,karthikeyan,18,0,0
16.989913700985003,rosa,17,0,0
21.697443973923765,glock,24,0,0
1.8968322139825988,alonso,2,0,1
2.057132027475935,webber,1,1,0
3.4786250933037612,vettel,3,0,0
4.473994608308863,raikkonen,5,0,0
4.594139578079764,hamilton,8,0,0
6.143550563942374,rosberg,15,0,0
6.246404522941807,grosjean,6,0,0
6.846144018719836,michael_schumacher,7,0,0
8.63689721971279,button,10,0,0
8.674675266953065,massa,4,0,0
10.12808893348461,bruno_senna,9,0,0
10.271088710394341,kobayashi,11,0,0
10.324400073072063,hulkenberg,12,0,0
10.393425743770473,vergne,14,0,0
10.53525292573838,ricciardo,13,0,0
14.29539106336675,resta,23,0,0
14.29539106336675,perez,22,0,0
14.334347977662468,maldonado,16,0,0
16.370226448827804,kovalainen,17,0,0
16.81169306034249,glock,18,0,0
16.966981971885456,pic,19,0,0
16.978441446969402,karthikeyan,21,0,0
16.979592354344405,petrov,24,0,0
16.98112059235976,rosa,20,0,0
1.8968322139825988,alonso,1,1,1
2.1255366765924006,vettel,5,0,0
4.2671459100907,webber,8,0,0
4.736893060034262,raikkonen,3,0,0
5.941946048152091,button,2,0,0
6.066696196867291,rosberg,10,0,0
6.918556351519484,michael_schumacher,7,0,0
8.503949600643107,kobayashi,4,0,0
8.927128474977211,perez,6,0,0
9.076615637411303,resta,11,0,0
9.584298795266358,hulkenberg,9,0,0
10.11023571941322,massa,12,0,0
10.383311233780299,vergne,14,0,0
10.473997217417583,ricciardo,13,0,0
14.324024309351422,grosjean,18,0,0
14.435030011320853,maldonado,15,0,0
14.48898311839697,hamilton,24,0,0
14.495627429215778,bruno_senna,17,0,0
16.36292504094242,kovalainen,19,0,0
16.739973913527027,petrov,16,0,0
16.81169306034249,glock,22,0,0
16.966981971885456,pic,20,0,0
16.978441446969402,karthikeyan,23,0,0
16.98112059235976,rosa,21,0,0
2.2043487326625595,vettel,4,0,1
2.747353377901877,hamilton,1,1,0
4.088239371446071,alonso,5,0,0
4.413622517182751,webber,8,0,0
4.419169359850109,raikkonen,2,0,0
5.238337970280902,button,6,0,0
6.066696196867291,rosberg,10,0,0
6.457916617104162,grosjean,3,0,0
7.291932361163434,maldonado,13,0,0
8.932103493499326,perez,14,0,0
9.374271489065954,resta,12,0,0
9.537935879859482,massa,9,0,0
9.680983705732542,bruno_senna,7,0,0
9.728273526332295,hulkenberg,11,0,0
14.372039737736976,kobayashi,18,0,0
14.420245471594217,michael_schumacher,24,0,0
14.7344059693252,vergne,16,0,0
15.438802839271501,ricciardo,15,0,0
16.37234770879491,kovalainen,17,0,0
16.742635631270907,petrov,19,0,0
16.818409149014762,glock,21,0,0
16.970176245720854,pic,20,0,0
16.98515753564168,karthikeyan,23,0,0
16.98783668103203,rosa,22,0,0
3.022039522161989,button,1,1,1
3.8731296293214004,raikkonen,3,0,0
4.235171409225213,vettel,2,0,0
4.248330999088417,webber,6,0,0
6.323832388284159,rosberg,11,0,0
6.8287986282512785,kobayashi,13,0,0
8.713050262309965,michael_schumacher,7,0,0
8.934195252194009,massa,5,0,0
9.337854880169008,hulkenberg,4,0,0
9.677022976106837,resta,10,0,0
10.364440541749431,vergne,8,0,0
10.364947826520272,bruno_senna,12,0,0
10.46883201429904,ricciardo,9,0,0
14.434903281224338,grosjean,24,0,0
14.475401008084066,maldonado,20,0,0
14.503740569199659,perez,21,0,0
14.620355274269155,hamilton,23,0,0
15.134921109754279,alonso,22,0,0
16.443478778360383,petrov,14,0,0
16.81221094913119,kovalainen,17,0,0
16.906877381136383,glock,15,0,0
17.066247081268287,pic,16,0,0
17.07630491315366,rosa,18,0,0
17.090403322471285,karthikeyan,19,0,0
1.9735938576927614,hamilton,1,1,1
4.1803527773232965,raikkonen,5,0,0
4.399790044879408,alonso,3,0,0
5.901781072027383,rosberg,7,0,0
6.7756329636134005,massa,4,0,0
6.802621833631902,michael_schumacher,6,0,0
7.355255484491104,kobayashi,9,0,0
8.48502759895332,perez,2,0,0
9.02602315221323,resta,8,0,0
10.182902351015827,bruno_senna,10,0,0
10.29467176524642,maldonado,11,0,0
10.428284260850832,ricciardo,12,0,0
12.857982957498653,ambrosio,13,0,0
14.43337752223321,hulkenberg,21,0,0
14.613604071071505,webber,20,0,0
14.662197851884429,button,23,0,0
14.759661202419771,vergne,24,0,0
14.796426985251589,vettel,22,0,0
16.375292299953802,kovalainen,14,0,0
16.739973913527027,petrov,15,0,0
16.966981971885456,glock,17,0,0
16.978441446969402,pic,16,0,0
16.98112059235976,karthikeyan,19,0,0
16.98251531607219,rosa,18,0,0
2.1747431709969045,vettel,1,1,1
3.9368152760692396,alonso,3,0,0
4.249965848543893,raikkonen,6,0,0
4.560420797174181,webber,11,0,0
5.083080964879843,button,2,0,0
6.262663613926666,rosberg,5,0,0
6.874770590441373,resta,4,0,0
7.14863346415767,grosjean,7,0,0
8.716553983363822,massa,8,0,0
8.92472989159741,perez,10,0,0
9.803062687944212,hulkenberg,14,0,0
9.803828095503572,kobayashi,13,0,0
10.438937234433553,ricciardo,9,0,0
12.945165457715934,glock,12,0,0
12.960665224223826,kovalainen,15,0,0
13.052044123538078,pic,16,0,0
14.43875714607463,michael_schumacher,21,0,0
14.586585721558816,bruno_senna,18,0,0
14.644636380409386,maldonado,22,0,0
14.762727773974909,vergne,20,0,0
14.816202736638218,hamilton,24,0,0
16.82134626606073,petrov,19,0,0
17.08689890741992,rosa,17,0,0
17.09308246786164,karthikeyan,23,0,0
1.9479441886110849,vettel,1,1,1
3.134952500340088,webber,9,0,0
4.1781451206012425,raikkonen,6,0,0
4.7260402237571135,hamilton,5,0,0
5.9950079016417055,button,4,0,0
6.823037612627879,kobayashi,3,0,0
8.031914189802048,massa,2,0,0
8.494710394405322,resta,12,0,0
9.803828095503572,michael_schumacher,11,0,0
9.87817740262481,maldonado,8,0,0
10.260974200404167,hulkenberg,7,0,0
10.364947826520272,bruno_senna,14,0,0
10.370278628975376,vergne,13,0,0
10.405137146055733,ricciardo,10,0,0
14.449347358654208,rosberg,24,0,0
14.490716021010684,perez,22,0,0
14.534597676394798,grosjean,19,0,0
15.061583993924765,alonso,23,0,0
16.378486573789196,glock,16,0,0
16.781117049157135,kovalainen,15,0,0
16.818409149014762,petrov,17,0,0
16.944014400011568,pic,20,0,0
16.98783668103203,karthikeyan,21,0,0
16.989231404744466,rosa,18,0,0
1.9803703837657718,vettel,1,1,1
2.736659690876775,webber,2,0,0
3.16429107030898,hamilton,10,0,0
3.4444528253889697,alonso,3,0,0
4.0732022317694145,raikkonen,5,0,0
6.834154044912321,massa,4,0,0
7.03819771021812,grosjean,7,0,0
7.351967341324366,hulkenberg,6,0,0
8.516450337221258,perez,11,0,0
9.688073831414194,michael_schumacher,13,0,0
9.782470570002186,resta,12,0,0
10.284557255256246,maldonado,14,0,0
10.364947826520272,bruno_senna,15,0,0
10.370278628975376,vergne,8,0,0
10.44568489950394,ricciardo,9,0,0
14.4040461740292,kobayashi,22,0,0
14.449347358654208,rosberg,23,0,0
14.569254659911618,button,24,0,0
16.381148291533076,glock,18,0,0
16.783778766901015,kovalainen,17,0,0
16.809031342598608,petrov,16,0,0
16.940492585174695,pic,19,0,0
16.994830239534313,rosa,21,0,0
17.00263478637571,karthikeyan,20,0,0
1.8698311811530428,vettel,1,1,1
2.7940590558251857,webber,3,0,0
3.2701396068532165,hamilton,4,0,0
4.08378485080385,alonso,2,0,0
4.191022152961148,raikkonen,7,0,0
5.088455934946426,button,5,0,0
6.2203978086211364,rosberg,11,0,0
6.834154044912321,massa,6,0,0
8.192457117322913,grosjean,9,0,0
8.566670257248772,hulkenberg,8,0,0
8.948805215299629,kobayashi,14,0,0
9.803828095503572,resta,12,0,0
10.182902351015827,bruno_senna,10,0,0
10.435570389513767,ricciardo,13,0,0
14.397294970831549,perez,24,0,0
14.468088494278641,michael_schumacher,22,0,0
14.541875413683789,maldonado,16,0,0
14.759661202419771,vergne,15,0,0
16.381148291533076,glock,20,0,0
16.786973040736413,kovalainen,18,0,0
16.81169306034249,petrov,17,0,0
16.944014400011568,pic,19,0,0
16.98783668103203,karthikeyan,21,0,0
16.989231404744466,rosa,23,0,0
3.4828500408905954,raikkonen,1,1,1
4.076201510108662,alonso,2,0,0
4.401584655845342,vettel,3,0,0
5.716601288006995,button,4,0,0
6.1543038251239786,massa,7,0,0
8.427888338452297,perez,15,0,0
8.948805215299629,kobayashi,6,0,0
9.381567020439123,resta,9,0,0
9.511679124052286,maldonado,5,0,0
10.12808893348461,michael_schumacher,11,0,0
10.324400073072063,bruno_senna,8,0,0
10.370278628975376,vergne,12,0,0
10.44568489950394,ricciardo,10,0,0
12.945165457715934,glock,14,0,0
12.95492483960844,kovalainen,13,0,0
13.029846763296373,petrov,16,0,0
13.063829828157996,rosa,17,0,0
14.4040461740292,hulkenberg,24,0,0
14.449347358654208,rosberg,23,0,0
14.47595852359906,grosjean,19,0,0
14.715550011114747,hamilton,21,0,0
14.816202736638218,webber,20,0,0
16.944014400011568,pic,18,0,0
16.993435515821876,karthikeyan,22,0,0
1.8698311811530428,vettel,2,0,1
2.8673193259274936,hamilton,1,1,0
3.4828500408905954,raikkonen,6,0,0
4.1734168290862055,alonso,3,0,0
6.0949525916903555,button,5,0,0
6.285992194118415,massa,4,0,0
6.977041280601204,hulkenberg,8,0,0
7.140708223626484,grosjean,7,0,0
8.935607214553182,rosberg,13,0,0
8.944436257428233,perez,11,0,0
9.664733648589618,maldonado,9,0,0
9.728273526332295,bruno_senna,10,0,0
10.44568489950394,ricciardo,12,0,0
14.4040461740292,kobayashi,14,0,0
14.40686120949484,resta,15,0,0
14.627365889970122,michael_schumacher,16,0,0
14.715550011114747,webber,23,0,0
14.762727773974909,vergne,24,0,0
16.381148291533076,glock,19,0,0
16.790494855573286,kovalainen,18,0,0
16.818409149014762,petrov,17,0,0
16.944014400011568,pic,20,0,0
16.997035951585865,karthikeyan,22,0,0
16.998430675298295,rosa,21,0,0
2.825041539934232,button,1,1,1
3.0614438952174785,webber,4,0,0
3.4365017789508987,vettel,6,0,0
4.180440237899541,alonso,2,0,0
5.861781291622342,massa,3,0,0
6.885194752587283,hulkenberg,5,0,0
8.957674998077858,kobayashi,9,0,0
9.603677003910335,michael_schumacher,7,0,0
10.370278628975376,vergne,8,0,0
14.364032688655607,resta,19,0,0
14.373251321878953,rosberg,15,0,0
14.4040461740292,perez,24,0,0
14.431701124683304,grosjean,21,0,0
14.544941985238927,maldonado,22,0,0
14.586585721558816,bruno_senna,23,0,0
14.681892930584839,raikkonen,10,0,0
14.743294450349056,hamilton,20,0,0
15.387981101180142,ricciardo,13,0,0
16.372302847358572,petrov,11,0,0
16.790494855573286,glock,16,0,0
16.818409149014762,pic,12,0,0
16.932554924927615,kovalainen,14,0,0
16.997035951585865,karthikeyan,18,0,0
16.998430675298295,rosa,17,0,0
