driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5332412123189091,0.4667587876810909,1,1
bottas,,0.35916313813215456,0.6408368618678455,0,0
max_verstappen,,0.1458108197787661,0.8541891802212339,0,0
vettel,,0.08431886247475877,0.9156811375252413,0,0
gasly,,0.02439504944356162,0.9756049505564384,0,0
hulkenberg,,1.00733207846007e-06,0.9999989926679216,0,0
ricciardo,,6.632368398306968e-07,0.9999993367631602,0,0
raikkonen,,2.547068914991787e-08,0.9999999745293109,0,0
norris,,2.5308518837562438e-08,0.9999999746914812,0,0
sainz,,1.8305196001384962e-09,0.9999999981694804,0,0
stroll,,1.8227781827938992e-09,0.9999999981772218,0,0
kvyat,,2.800041242407694e-10,0.9999999997199959,0,0
kubica,,2.7551722300166506e-10,0.9999999997244827,0,0
giovinazzi,,2.3651657426601573e-10,0.9999999997634834,0,0
russell,,2.3524990500288007e-10,0.9999999997647501,0,0
leclerc,,1.677431488860176e-10,0.9999999998322568,0,0
grosjean,,1.3485645407331785e-10,0.9999999998651435,0,0
perez,,3.363180000579071e-11,0.9999999999663682,0,0
kevin_magnussen,,1.1725243863039083e-11,0.9999999999882747,0,0
albon,,6.992304875421089e-21,1.0,0,0
bottas,,0.5709456475796749,0.4290543524203251,1,1
hamilton,,0.49834735520856244,0.5016526447914376,0,0
max_verstappen,,0.17722153948620495,0.8227784605137951,0,0
vettel,,0.13576258352449336,0.8642374164755067,0,0
norris,,0.01099573929996461,0.9890042607000354,0,0
sainz,,0.00020352800105093752,0.999796471998949,0,0
perez,,9.241897370039826e-05,0.9999075810262996,0,0
stroll,,1.6899386986618374e-05,0.9999831006130134,0,0
kvyat,,2.1854656285532066e-08,0.9999999781453437,0,0
albon,,1.2605805074746404e-08,0.9999999873941949,0,0
ricciardo,,1.1560308903494138e-08,0.9999999884396911,0,0
hulkenberg,,6.625202558297071e-09,0.9999999933747974,0,0
giovinazzi,,6.392044273410762e-09,0.9999999936079558,0,0
russell,,5.140412416128613e-10,0.9999999994859587,0,0
grosjean,,3.750825286372818e-11,0.9999999999624918,0,0
leclerc,,4.528100783035806e-12,0.9999999999954718,0,0
kevin_magnussen,,4.453655529923489e-12,0.9999999999955463,0,0
gasly,,1.0583792152529999e-19,1.0,0,0
raikkonen,,2.4413032387322245e-20,1.0,0,0
kubica,,1.975961552808622e-21,1.0,0,0
hamilton,,0.5278878503776131,0.4721121496223869,1,1
bottas,,0.35834608237615734,0.6416539176238427,0,0
max_verstappen,,0.14910337859254383,0.8508966214074561,0,0
vettel,,0.0657539750730897,0.9342460249269103,0,0
gasly,,0.0233003201854451,0.9766996798145549,0,0
sainz,,0.0009070614998317881,0.9990929385001682,0,0
raikkonen,,0.0002120073237947361,0.9997879926762052,0,0
albon,,0.00020213015936072396,0.9997978698406392,0,0
ricciardo,,8.870760436653047e-05,0.9999112923956335,0,0
kvyat,,9.848946777252839e-06,0.9999901510532228,0,0
grosjean,,9.251275838690542e-06,0.9999907487241613,0,0
giovinazzi,,3.7549744329710577e-06,0.999996245025567,0,0
perez,,1.3086666348368338e-06,0.9999986913333652,0,0
norris,,1.198679115166867e-06,0.9999988013208848,0,0
kevin_magnussen,,7.316997349659182e-07,0.9999992683002651,0,0
stroll,,3.211333021520772e-08,0.9999999678866698,0,0
kubica,,5.289575590909057e-09,0.9999999947104244,0,0
russell,,1.7358476849835158e-09,0.9999999982641523,0,0
leclerc,,9.99880093057248e-11,0.999999999900012,0,0
hulkenberg,,8.888365568240882e-17,0.9999999999999999,0,0
hamilton,,0.7346659735138147,0.2653340264861853,1,1
bottas,,0.33958499548798976,0.6604150045120103,0,0
max_verstappen,,0.1917940516611241,0.8082059483388759,0,0
vettel,,0.07858831024995773,0.9214116897500423,0,0
gasly,,0.016853626253961067,0.983146373746039,0,0
sainz,,0.011384584060530485,0.9886154159394696,0,0
norris,,0.0012180034059059682,0.9987819965940941,0,0
ricciardo,,0.0009095050921222332,0.9990904949078777,0,0
albon,,0.0006391273637158773,0.9993608726362841,0,0
kvyat,,0.00010811732607903927,0.9998918826739209,0,0
grosjean,,1.9293844657438563e-06,0.9999980706155343,0,0
raikkonen,,1.1670955508435002e-07,0.9999998832904449,0,0
hulkenberg,,8.941207317071083e-08,0.9999999105879268,0,0
stroll,,1.9103517564740568e-08,0.9999999808964825,0,0
kubica,,3.124051836372855e-09,0.9999999968759482,0,0
giovinazzi,,2.865631878583459e-09,0.9999999971343682,0,0
russell,,2.6631629272154182e-09,0.9999999973368371,0,0
kevin_magnussen,,1.2281701835573867e-09,0.9999999987718298,0,0
perez,,6.047949580419573e-10,0.999999999395205,0,0
leclerc,,3.5359871209509e-15,0.9999999999999964,0,0
hamilton,,0.6849891968165935,0.31501080318340646,1,1
vettel,,0.14981684116283378,0.8501831588371662,0,0
bottas,,0.10010054014524095,0.899899459854759,0,0
max_verstappen,,0.026837379096135688,0.9731626209038643,0,0
gasly,,2.1788221429591014e-05,0.9999782117785704,0,0
ricciardo,,4.829346496238072e-06,0.9999951706535037,0,0
sainz,,2.884234397553775e-06,0.9999971157656025,0,0
norris,,1.5917650296964636e-06,0.9999984082349703,0,0
hulkenberg,,6.136834379344064e-07,0.999999386316562,0,0
albon,,8.701588220778045e-08,0.9999999129841178,0,0
raikkonen,,3.745216988929767e-08,0.9999999625478301,0,0
giovinazzi,,1.661706467134845e-08,0.9999999833829353,0,0
stroll,,1.4677282839279908e-08,0.9999999853227172,0,0
kvyat,,1.0631653235718664e-08,0.9999999893683468,0,0
kubica,,3.5806142588516703e-09,0.9999999964193858,0,0
russell,,3.0701117307508144e-09,0.9999999969298883,0,0
grosjean,,5.968426847384578e-10,0.9999999994031573,0,0
perez,,4.771933389491784e-10,0.9999999995228067,0,0
leclerc,,2.3877344690808697e-10,0.9999999997612266,0,0
kevin_magnussen,,4.3707475502945365e-23,1.0,0,0
hamilton,,0.7285767084436579,0.27142329155634215,1,1
bottas,,0.1988887641922268,0.8011112358077732,0,0
max_verstappen,,0.0822248632729809,0.917775136727019,0,0
sainz,,0.017865768997037235,0.9821342310029628,0,0
vettel,,0.016515339526742098,0.9834846604732579,0,0
gasly,,4.288635096406325e-06,0.9999957113649036,0,0
norris,,3.010733136079662e-06,0.9999969892668639,0,0
ricciardo,,6.889026852397936e-07,0.9999993110973148,0,0
raikkonen,,2.690904682125688e-07,0.9999997309095318,0,0
hulkenberg,,1.5276594083714016e-07,0.9999998472340592,0,0
albon,,1.0938086174764511e-07,0.9999998906191383,0,0
giovinazzi,,2.5379143092887944e-08,0.9999999746208569,0,0
stroll,,1.0231776227052421e-08,0.9999999897682238,0,0
kubica,,3.4716468145315412e-09,0.9999999965283531,0,0
russell,,1.1278462312622217e-09,0.9999999988721537,0,0
kvyat,,3.768394532118522e-10,0.9999999996231606,0,0
grosjean,,2.0239383512960944e-10,0.9999999997976061,0,0
perez,,1.8103221229678504e-10,0.9999999998189678,0,0
leclerc,,1.52609548115241e-10,0.9999999998473904,0,0
kevin_magnussen,,8.797673774118702e-12,0.9999999999912024,0,0
hamilton,,0.5619994058025847,0.4380005941974153,0,1
max_verstappen,,0.2734913942560616,0.7265086057439384,1,0
bottas,,0.17537912554265578,0.8246208744573442,0,0
vettel,,0.008086982668329083,0.9919130173316709,0,0
norris,,1.3166576224191933e-05,0.9999868334237758,0,0
gasly,,7.613444764548495e-06,0.9999923865552355,0,0
raikkonen,,1.94555279390804e-06,0.9999980544472061,0,0
ricciardo,,1.8486889743031898e-07,0.9999998151311026,0,0
sainz,,1.7242847606702328e-07,0.999999827571524,0,0
giovinazzi,,1.0049451474010813e-07,0.9999998995054853,0,0
hulkenberg,,7.878879341331802e-08,0.9999999212112066,0,0
stroll,,3.4059996914627745e-08,0.9999999659400031,0,0
albon,,1.5369931763460636e-08,0.9999999846300682,0,0
kubica,,6.534177300456636e-09,0.9999999934658227,0,0
grosjean,,1.3900628056301253e-09,0.9999999986099372,0,0
kvyat,,1.3389124995854318e-09,0.9999999986610875,0,0
leclerc,,3.4045619011924074e-10,0.9999999996595438,0,0
perez,,3.1253068545490256e-10,0.9999999996874693,0,0
kevin_magnussen,,4.426274022450711e-11,0.9999999999557373,0,0
russell,,1.320395109653951e-20,1.0,0,0
hamilton,,0.754074136551913,0.24592586344808698,1,1
bottas,,0.2615394595370362,0.7384605404629638,0,0
max_verstappen,,0.1582214600625411,0.8417785399374589,0,0
gasly,,0.034096761502772875,0.9659032384972271,0,0
norris,,0.0070941492563463,0.9929058507436537,0,0
sainz,,0.002367919579978055,0.9976320804200219,0,0
ricciardo,,0.0017162055002220601,0.9982837944997779,0,0
hulkenberg,,0.0007635180279808137,0.9992364819720192,0,0
raikkonen,,0.0007049680593612136,0.9992950319406387,0,0
albon,,0.0005407350679882591,0.9994592649320118,0,0
stroll,,1.8024959295709497e-05,0.9999819750407043,0,0
vettel,,1.2294285820513824e-05,0.9999877057141795,0,0
kvyat,,1.8403710473466917e-06,0.9999981596289527,0,0
giovinazzi,,2.822566478301879e-08,0.9999999717743352,0,0
kubica,,2.534303938650966e-09,0.999999997465696,0,0
russell,,2.166651369070755e-09,0.9999999978333486,0,0
grosjean,,5.313866603792523e-10,0.9999999994686133,0,0
perez,,1.672220218795369e-10,0.999999999832778,0,0
leclerc,,1.5616211998906763e-10,0.9999999998438379,0,0
kevin_magnussen,,6.415848309460891e-12,0.9999999999935841,0,0
hamilton,,0.7675009001458607,0.2324990998541393,0,1
max_verstappen,,0.25053245731244167,0.7494675426875583,1,0
sainz,,0.011879010096918533,0.9881209899030815,0,0
raikkonen,,0.003187808853755726,0.9968121911462443,0,0
bottas,,8.787393941734467e-05,0.9999121260605827,0,0
gasly,,2.347384782973343e-05,0.9999765261521703,0,0
grosjean,,1.1095668541755966e-05,0.9999889043314583,0,0
vettel,,8.776765178266135e-06,0.9999912232348217,0,0
stroll,,6.235089664292005e-06,0.9999937649103358,0,0
albon,,2.8491730183304385e-06,0.9999971508269817,0,0
giovinazzi,,1.7935589069681344e-06,0.999998206441093,0,0
kvyat,,1.4739568902485145e-06,0.9999985260431098,0,0
kubica,,5.304478585654893e-07,0.9999994695521415,0,0
russell,,2.440399681417074e-07,0.9999997559600319,0,0
hulkenberg,,1.7712085833734546e-07,0.9999998228791417,0,0
ricciardo,,4.023262351477377e-09,0.9999999959767376,0,0
norris,,3.7049704588995866e-09,0.9999999962950296,0,0
kevin_magnussen,,1.4299145150417478e-09,0.9999999985700855,0,0
perez,,3.389042635984046e-10,0.9999999996610958,0,0
leclerc,,4.0747107181934497e-16,0.9999999999999996,0,0
hamilton,,0.685507461495433,0.31449253850456704,1,1
max_verstappen,,0.2928371927508342,0.7071628072491658,0,0
vettel,,0.019641511627810596,0.9803584883721894,0,0
bottas,,0.00012018248716280278,0.9998798175128372,0,0
gasly,,1.202081256556204e-05,0.9999879791874344,0,0
sainz,,4.713497453282266e-06,0.9999952865025468,0,0
norris,,3.5829734354579836e-06,0.9999964170265645,0,0
raikkonen,,5.672794180157464e-07,0.999999432720582,0,0
albon,,1.1648728980998308e-07,0.9999998835127102,0,0
hulkenberg,,9.564986117108743e-08,0.9999999043501389,0,0
stroll,,2.4748965937740863e-08,0.999999975251034,0,0
kvyat,,1.6874156286401757e-08,0.9999999831258437,0,0
ricciardo,,8.316165835827758e-09,0.9999999916838341,0,0
russell,,5.244363005232622e-09,0.999999994755637,0,0
kubica,,4.264311908213853e-09,0.9999999957356881,0,0
giovinazzi,,3.459570419562969e-09,0.9999999965404296,0,0
grosjean,,2.321167883153634e-09,0.9999999976788321,0,0
leclerc,,9.194114904238323e-11,0.9999999999080589,0,0
perez,,4.0557033882561634e-11,0.999999999959443,0,0
kevin_magnussen,,7.875393500387917e-12,0.9999999999921246,0,0
hamilton,,0.6015238613477422,0.39847613865225784,0,1
bottas,,0.07532523811559948,0.9246747618844006,0,0
vettel,,0.03639680382600214,0.9636031961739978,0,0
gasly,,0.00019981146332397287,0.9998001885366761,0,0
hulkenberg,,9.597089033002271e-05,0.99990402910967,0,0
max_verstappen,,3.1077161772581436e-05,0.9999689228382275,0,0
albon,,7.71139553689627e-06,0.9999922886044631,0,0
perez,,2.694783739987121e-06,0.99999730521626,0,0
stroll,,2.246428107078184e-06,0.9999977535718929,0,0
raikkonen,,1.061163355266079e-06,0.9999989388366447,0,0
kvyat,,3.5269760499979626e-07,0.999999647302395,0,0
ricciardo,,1.190020564236642e-07,0.9999998809979436,0,0
norris,,4.281693132747825e-08,0.9999999571830687,0,0
sainz,,1.8739378852098973e-08,0.9999999812606212,0,0
russell,,4.381788182684701e-10,0.9999999995618212,0,0
leclerc,,2.399429255966143e-10,0.999999999760057,1,0
giovinazzi,,1.4118905088974908e-10,0.9999999998588109,0,0
grosjean,,1.386258812886601e-10,0.9999999998613741,0,0
kevin_magnussen,,1.6228445981196708e-11,0.9999999999837715,0,0
kubica,,1.6366030220072421e-21,1.0,0,0
hamilton,,0.7199269410909577,0.2800730589090423,0,1
bottas,,0.11934198290923981,0.8806580170907602,0,0
ricciardo,,0.0053385278902461225,0.9946614721097539,0,0
hulkenberg,,0.0023988128030026966,0.9976011871969973,0,0
albon,,0.00018231761031713104,0.9998176823896828,0,0
max_verstappen,,7.776015552360864e-05,0.9999222398444764,0,0
vettel,,1.0443019586209612e-05,0.9999895569804138,0,0
sainz,,6.697137689113328e-06,0.9999933028623109,0,0
gasly,,2.7060963976801933e-08,0.999999972939036,0,0
stroll,,1.1507758789971987e-08,0.9999999884922413,0,0
perez,,5.842629095481524e-09,0.999999994157371,0,0
norris,,3.2123773332729203e-09,0.9999999967876226,0,0
giovinazzi,,1.778024732847564e-09,0.9999999982219753,0,0
kubica,,9.326945444304912e-10,0.9999999990673054,0,0
kvyat,,8.758057077661868e-10,0.9999999991241942,0,0
leclerc,,5.276311839269997e-10,0.9999999994723688,1,0
russell,,4.2766292579396786e-10,0.9999999995723371,0,0
grosjean,,3.726389119164757e-11,0.9999999999627361,0,0
kevin_magnussen,,4.757455018463235e-13,0.9999999999995243,0,0
raikkonen,,2.992331821236494e-21,1.0,0,0
hamilton,,0.6992529522203278,0.3007470477796722,0,1
max_verstappen,,0.099700739930377,0.900299260069623,0,0
bottas,,0.061527173908315955,0.938472826091684,0,0
vettel,,0.03313535449456228,0.9668646455054377,1,0
sainz,,0.012965938398101293,0.9870340616018987,0,0
albon,,0.007910694079320591,0.9920893059206795,0,0
norris,,0.0018066283185472073,0.9981933716814528,0,0
hulkenberg,,0.0012154185249287585,0.9987845814750712,0,0
gasly,,0.0004343418854266024,0.9995656581145734,0,0
giovinazzi,,4.254771742424028e-06,0.9999957452282576,0,0
stroll,,2.9106098887853164e-06,0.9999970893901112,0,0
ricciardo,,2.207894714537155e-06,0.9999977921052855,0,0
kvyat,,1.1285178073592159e-06,0.9999988714821927,0,0
kubica,,6.186683904805104e-07,0.9999993813316095,0,0
grosjean,,2.4771255277161362e-08,0.9999999752287447,0,0
raikkonen,,5.132362651374945e-09,0.9999999948676374,0,0
leclerc,,6.074727647928427e-10,0.9999999993925273,0,0
kevin_magnussen,,6.053842040027042e-10,0.9999999993946158,0,0
russell,,1.79210688908806e-10,0.9999999998207894,0,0
perez,,8.86043047008535e-12,0.9999999999911395,0,0
hamilton,,0.6911150034779671,0.30888499652203294,1,1
bottas,,0.05692148176542239,0.9430785182345776,0,0
sainz,,0.018125336806640108,0.9818746631933599,0,0
max_verstappen,,0.015615495719055421,0.9843845042809446,0,0
norris,,0.006842384999961052,0.993157615000039,0,0
hulkenberg,,0.0018156070057026605,0.9981843929942973,0,0
gasly,,6.424878171886915e-05,0.9999357512182812,0,0
vettel,,1.575631721351418e-05,0.9999842436827865,0,0
stroll,,3.0531702736080035e-06,0.9999969468297264,0,0
raikkonen,,1.674947192523447e-06,0.9999983250528075,0,0
giovinazzi,,1.655917787382745e-06,0.9999983440822127,0,0
ricciardo,,2.489835798978245e-07,0.9999997510164201,0,0
kvyat,,8.896353072332753e-08,0.9999999110364692,0,0
perez,,4.886537134311001e-08,0.9999999511346287,0,0
grosjean,,1.7210098753509324e-09,0.9999999982789901,0,0
kevin_magnussen,,6.020550921880069e-10,0.9999999993979449,0,0
leclerc,,4.1333904543218685e-10,0.999999999586661,0,0
kubica,,3.56118147999848e-10,0.9999999996438819,0,0
russell,,1.6347679335980802e-10,0.9999999998365232,0,0
albon,,3.723664221337926e-17,1.0,0,0
hamilton,,0.5445096085320562,0.4554903914679438,0,1
bottas,,0.10839232724435752,0.8916076727556425,1,0
vettel,,0.05146360936239257,0.9485363906376074,0,0
sainz,,0.014010630257224302,0.9859893697427757,0,0
albon,,0.006133675095362189,0.9938663249046378,0,0
max_verstappen,,3.7523695625484854e-05,0.9999624763043745,0,0
gasly,,3.924111911474646e-06,0.9999960758880885,0,0
norris,,2.36582738385529e-06,0.9999976341726161,0,0
stroll,,4.6840919882855595e-09,0.999999995315908,0,0
hulkenberg,,2.1383225991059176e-09,0.9999999978616774,0,0
raikkonen,,1.903227178671702e-09,0.9999999980967729,0,0
grosjean,,1.6334641771948238e-09,0.9999999983665359,0,0
ricciardo,,1.3866052692909251e-09,0.9999999986133947,0,0
giovinazzi,,1.366421589180782e-09,0.9999999986335784,0,0
kvyat,,3.657899484760078e-10,0.99999999963421,0,0
russell,,1.2533682669843946e-10,0.9999999998746631,0,0
perez,,1.4256677370751292e-11,0.9999999999857433,0,0
leclerc,,1.8123519647186968e-13,0.9999999999998188,0,0
kevin_magnussen,,3.85451277061621e-14,0.9999999999999615,0,0
kubica,,1.6987180337505834e-21,1.0,0,0
hamilton,,0.6627794712173573,0.33722052878264275,1,1
max_verstappen,,0.06310835135910237,0.9368916486408976,0,0
vettel,,0.04340497563279098,0.956595024367209,0,0
bottas,,0.0377369613334808,0.9622630386665192,0,0
albon,,0.00772647889794818,0.9922735211020518,0,0
ricciardo,,0.0001892090360694192,0.9998107909639306,0,0
sainz,,5.854635375609163e-06,0.9999941453646244,0,0
gasly,,4.0575871261757365e-06,0.9999959424128738,0,0
perez,,2.66878196103663e-06,0.9999973312180389,0,0
norris,,1.3294164208916515e-06,0.9999986705835792,0,0
hulkenberg,,1.7429625556869137e-07,0.9999998257037445,0,0
raikkonen,,2.306295881263901e-08,0.9999999769370412,0,0
stroll,,2.1275781889310507e-08,0.9999999787242181,0,0
kvyat,,1.629286494123793e-08,0.999999983707135,0,0
giovinazzi,,6.1368336020106954e-09,0.9999999938631664,0,0
kubica,,3.1374489856898133e-09,0.999999996862551,0,0
russell,,1.461612918936697e-09,0.9999999985383871,0,0
leclerc,,4.321675877096392e-10,0.9999999995678324,0,0
grosjean,,1.283528637421975e-10,0.9999999998716471,0,0
kevin_magnussen,,1.1770448150988423e-12,0.9999999999988229,0,0
hamilton,,0.4299107572432896,0.5700892427567104,0,1
bottas,,0.1746258822095988,0.8253741177904013,1,0
max_verstappen,,0.08918024301202958,0.9108197569879705,0,0
albon,,0.008512014418369202,0.9914879855816308,0,0
norris,,0.0026374569620250927,0.9973625430379749,0,0
ricciardo,,0.0007590730089944362,0.9992409269910055,0,0
vettel,,1.663797737301096e-05,0.9999833620226269,0,0
sainz,,4.8913724798479e-06,0.9999951086275202,0,0
gasly,,1.71487103068525e-06,0.9999982851289693,0,0
hulkenberg,,1.5148770965431515e-07,0.9999998485122903,0,0
stroll,,3.8625683101241275e-08,0.9999999613743169,0,0
raikkonen,,7.471363504762143e-09,0.9999999925286365,0,0
giovinazzi,,3.816786148411152e-09,0.9999999961832139,0,0
kubica,,3.742189088144505e-09,0.9999999962578109,0,0
kvyat,,3.5507730979163096e-09,0.9999999964492269,0,0
russell,,1.7377354779005004e-09,0.9999999982622645,0,0
grosjean,,2.9483532654506026e-10,0.9999999997051646,0,0
leclerc,,1.2506317393575005e-10,0.9999999998749368,0,0
kevin_magnussen,,5.167503098918155e-12,0.9999999999948325,0,0
perez,,4.675898274296025e-22,1.0,0,0
hamilton,,0.610724346188206,0.38927565381179396,0,1
max_verstappen,,0.25770165519218863,0.7422983448078113,1,0
gasly,,0.02129431936774301,0.9787056806322569,0,0
albon,,0.007397661964343193,0.9926023380356568,0,0
raikkonen,,0.00048226408258668314,0.9995177359174133,0,0
norris,,8.0488505041587e-05,0.9999195114949584,0,0
bottas,,5.2660312828205906e-05,0.9999473396871718,0,0
ricciardo,,2.1176422335683527e-05,0.9999788235776643,0,0
vettel,,1.936368002302307e-05,0.999980636319977,0,0
sainz,,6.467909578734834e-06,0.9999935320904213,0,0
hulkenberg,,6.0256304838717884e-06,0.9999939743695161,0,0
grosjean,,5.921382332730629e-06,0.9999940786176673,0,0
giovinazzi,,1.8161144981067267e-06,0.9999981838855019,0,0
russell,,1.812398907076912e-07,0.9999998187601092,0,0
kvyat,,1.1247897746543393e-07,0.9999998875210225,0,0
kevin_magnussen,,2.8166961312385067e-08,0.9999999718330387,0,0
perez,,2.605152557876296e-08,0.9999999739484744,0,0
stroll,,7.892428074523566e-10,0.9999999992107572,0,0
kubica,,2.2130989602614082e-10,0.9999999997786901,0,0
leclerc,,2.3491151181691606e-15,0.9999999999999977,0,0
hamilton,,0.8103179925763768,0.18968200742362318,1,1
max_verstappen,,0.20109965823424547,0.7989003417657545,0,0
vettel,,0.019651350052570744,0.9803486499474292,0,0
albon,,0.008357625653534527,0.9916423743464655,0,0
bottas,,0.0005745265582057941,0.9994254734417942,0,0
sainz,,5.757735290462386e-06,0.9999942422647096,0,0
norris,,3.792011277956564e-06,0.999996207988722,0,0
gasly,,2.0984691301042697e-06,0.9999979015308699,0,0
ricciardo,,1.041877380110563e-06,0.9999989581226199,0,0
hulkenberg,,2.148983021251303e-07,0.9999997851016978,0,0
stroll,,9.579482643989044e-08,0.9999999042051736,0,0
raikkonen,,1.7194659989982264e-08,0.99999998280534,0,0
giovinazzi,,6.595617312304802e-09,0.9999999934043827,0,0
kvyat,,5.313227823910096e-09,0.9999999946867721,0,0
kubica,,5.13667344494511e-09,0.9999999948633266,0,0
russell,,2.37862122601221e-09,0.9999999976213788,0,0
perez,,1.6460377866525422e-09,0.9999999983539622,0,0
grosjean,,2.9218858687562263e-10,0.9999999997078114,0,0
leclerc,,1.5157010779696535e-10,0.9999999998484299,0,0
kevin_magnussen,,3.6998185518796955e-12,0.9999999999963002,0,0
