driver,positionOrder,prob1,prob0,real,predicted
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.9983340922222539,0.0016659077777461118,1,1
bottas,,2.149442011755756e-25,1.0,0,0
ricciardo,,4.380323413375232e-37,1.0,0,0
vettel,,7.266839708606752e-139,1.0,0,0
max_verstappen,,7.451984265366455e-165,1.0,0,0
sainz,,1.797590297082503e-196,1.0,0,0
hulkenberg,,4.657291157420914e-233,1.0,0,0
kevin_magnussen,,6.695709745614318e-235,1.0,0,0
raikkonen,,6.615021680149072e-252,1.0,0,0
albon,,5.14002474495185e-258,1.0,0,0
norris,,7.33529542434546e-267,1.0,0,0
kvyat,,2.438660278911785e-271,1.0,0,0
gasly,,1.9365879531111504e-298,1.0,0,0
grosjean,,3.2886966325251284e-301,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.18949487781949065,0.8105051221805093,1,1
ricciardo,,1.7159104607920933e-74,1.0,0,0
vettel,,2.8770623702946187e-85,1.0,0,0
bottas,,3.5093120362062594e-109,1.0,0,0
sainz,,1.4594441971372405e-147,1.0,0,0
hulkenberg,,7.702303153533972e-148,1.0,0,0
max_verstappen,,1.05914189106708e-200,1.0,0,0
gasly,,8.247111464250203e-204,1.0,0,0
norris,,1.8023906424984132e-218,1.0,0,0
kvyat,,6.341391262295803e-219,1.0,0,0
giovinazzi,,6.162312027428658e-231,1.0,0,0
albon,,2.2304121097918914e-249,1.0,0,0
grosjean,,1.0879942586959865e-259,1.0,0,0
perez,,6.426725252293407e-260,1.0,0,0
raikkonen,,3.60712746702736e-260,1.0,0,0
leclerc,,9.07937814604643e-263,1.0,0,0
stroll,,3.3658792294324866e-273,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.9999999852755708,1.4724429231449676e-08,1,1
bottas,,2.461413415242098e-13,0.9999999999997539,0,0
raikkonen,,3.2999647334017916e-224,1.0,0,0
max_verstappen,,2.794695745097804e-249,1.0,0,0
vettel,,3.7974822442195665e-251,1.0,0,0
ricciardo,,7.785764546075086e-281,1.0,0,0
sainz,,2.661586597562666e-296,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,1,1
bottas,,0.9992500651056725,0.0007499348943275086,0,0
hamilton,,0.8996681942103734,0.10033180578962664,0,0
raikkonen,,4.457148066924825e-132,1.0,0,0
vettel,,5.702309036285624e-212,1.0,0,0
norris,,1.1156433086101676e-225,1.0,0,0
gasly,,9.0388513810777e-235,1.0,0,0
stroll,,8.245144483810924e-302,1.0,0,0
ricciardo,,4.527941544917414e-308,1.0,0,0
giovinazzi,,1.240546659511247e-308,1.0,0,0
leclerc,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999999999964644,3.5356162442212735e-12,1,1
max_verstappen,,1.2646697049106459e-34,1.0,0,0
bottas,,2.9422075207594897e-47,1.0,0,0
vettel,,2.3605414302227906e-133,1.0,0,0
ricciardo,,6.31487133484211e-163,1.0,0,0
sainz,,9.266444328529792e-193,1.0,0,0
gasly,,2.1368588883724524e-206,1.0,0,0
raikkonen,,7.001847000164185e-224,1.0,0,0
hulkenberg,,1.146747851564785e-250,1.0,0,0
albon,,3.1255200896905794e-266,1.0,0,0
norris,,7.222155515667011e-283,1.0,0,0
leclerc,,5.685356202709696e-305,1.0,0,0
giovinazzi,,2.290975392617126e-308,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.9999999997172535,2.827464928856216e-10,1,1
hamilton,,0.9999998637704209,1.3622957906189725e-07,0,0
bottas,,3.9076823872693623e-53,1.0,0,0
raikkonen,,1.9787192579407184e-128,1.0,0,0
gasly,,2.737989960236004e-166,1.0,0,0
sainz,,8.688025131698692e-186,1.0,0,0
hulkenberg,,3.397539169934892e-237,1.0,0,0
perez,,1.0809858644528332e-239,1.0,0,0
vettel,,9.214688295145825e-256,1.0,0,0
grosjean,,3.1484020558456704e-260,1.0,0,0
ricciardo,,1.6612764754482524e-292,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,0,1
hamilton,,0.999999652045621,3.479543789763895e-07,1,0
bottas,,7.42831496578851e-17,0.9999999999999999,0,0
vettel,,7.93465996186185e-153,1.0,0,0
sainz,,2.998760366886022e-159,1.0,0,0
raikkonen,,6.055470348550782e-202,1.0,0,0
norris,,2.7024489215688583e-213,1.0,0,0
gasly,,5.236969417761128e-230,1.0,0,0
leclerc,,5.855251014021459e-252,1.0,0,0
albon,,7.778495020838824e-297,1.0,0,0
ricciardo,,1.0195707507644875e-300,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.9519834379352339,0.04801656206476612,0,1
bottas,,2.1227565884618997e-39,1.0,0,0
max_verstappen,,2.504280874771895e-80,1.0,0,0
vettel,,1.4782347897327245e-101,1.0,0,0
raikkonen,,3.186931456468968e-123,1.0,0,0
perez,,2.44581732280061e-189,1.0,0,0
ricciardo,,5.190093979068231e-212,1.0,0,0
leclerc,,2.7793165119079503e-242,1.0,1,0
hulkenberg,,6.610641289227096e-290,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.999984946386222,1.5053613777959995e-05,0,1
bottas,,2.0902903492306483e-38,1.0,0,0
vettel,,1.5784508977926456e-84,1.0,0,0
ricciardo,,3.1875275730128767e-88,1.0,0,0
leclerc,,6.218548526554531e-122,1.0,1,0
sainz,,7.993145555495587e-127,1.0,0,0
hulkenberg,,1.1280056368429827e-148,1.0,0,0
max_verstappen,,1.187378938180798e-231,1.0,0,0
kvyat,,9.278906822394711e-304,1.0,0,0
kubica,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,0,1
hamilton,,0.9993855919466128,0.0006144080533871943,0,0
vettel,,8.130980418187123e-32,1.0,1,0
bottas,,1.3860002053036487e-88,1.0,0,0
hulkenberg,,1.8261261807933212e-118,1.0,0,0
leclerc,,1.1403134848994249e-128,1.0,0,0
sainz,,1.0250128973947016e-145,1.0,0,0
albon,,3.1234051481608504e-189,1.0,0,0
raikkonen,,4.212374349624485e-221,1.0,0,0
ricciardo,,9.051869948541127e-233,1.0,0,0
norris,,3.0956982242783134e-235,1.0,0,0
kvyat,,3.634081827552495e-255,1.0,0,0
gasly,,2.9441665653879775e-275,1.0,0,0
kevin_magnussen,,6.673412535380509e-278,1.0,0,0
stroll,,3.594088751345746e-298,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999999991089,8.910649995641506e-13,1,1
bottas,,1.94189708207505e-40,1.0,0,0
max_verstappen,,1.8981862041750966e-94,1.0,0,0
leclerc,,1.081857825955387e-137,1.0,0,0
vettel,,7.109322094739263e-153,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999995424,4.576339307504895e-13,0,1
bottas,,1.6231951296144301e-31,1.0,1,0
max_verstappen,,2.0719666081900652e-79,1.0,0,0
vettel,,2.8014114377851936e-96,1.0,0,0
leclerc,,9.207656299659526e-195,1.0,0,0
albon,,5.310016775892933e-203,1.0,0,0
sainz,,9.252431385033273e-217,1.0,0,0
gasly,,2.678429482222079e-247,1.0,0,0
grosjean,,6.930029581498648e-305,1.0,0,0
norris,,2.3552358239524246e-305,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.18949487781949065,0.8105051221805093,1,1
bottas,,1.956019373509922e-72,1.0,0,0
max_verstappen,,3.132754651782727e-73,1.0,0,0
vettel,,1.2826897657288255e-147,1.0,0,0
raikkonen,,5.183245597220319e-285,1.0,0,0
sainz,,2.845309047979107e-288,1.0,0,0
leclerc,,7.338665469843204e-289,1.0,0,0
ricciardo,,1.5431881750669548e-296,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9846368578017595,0.015363142198240531,0,1
bottas,,5.914868026362529e-21,1.0,1,0
max_verstappen,,1.4069170426539466e-33,1.0,0,0
vettel,,1.0517174849936917e-65,1.0,0,0
sainz,,2.4203019392918197e-99,1.0,0,0
leclerc,,1.041516564627679e-138,1.0,0,0
raikkonen,,2.6432802426637654e-148,1.0,0,0
albon,,1.0123821720402433e-174,1.0,0,0
ricciardo,,1.3995408020279179e-182,1.0,0,0
gasly,,6.456252496637961e-193,1.0,0,0
norris,,1.580829143278547e-206,1.0,0,0
stroll,,1.3578798058839682e-222,1.0,0,0
kvyat,,1.827387420006385e-247,1.0,0,0
kevin_magnussen,,2.943589204310903e-270,1.0,0,0
hulkenberg,,5.981691428886384e-277,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,1,1
bottas,,0.9999790201885841,2.0979811415910987e-05,0,0
hamilton,,0.18949487781949065,0.8105051221805093,0,0
vettel,,5.310509045601368e-117,1.0,0,0
raikkonen,,3.3495490467516005e-216,1.0,0,0
albon,,1.0144391334147198e-262,1.0,0,0
leclerc,,7.782328687596255e-267,1.0,0,0
gasly,,4.549165300354557e-287,1.0,0,0
ricciardo,,2.8856444679739486e-295,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
max_verstappen,,0.8756192369580278,0.12438076304197221,0,1
hamilton,,0.18949487781949065,0.8105051221805093,1,0
bottas,,1.0427394275901532e-28,1.0,0,0
vettel,,2.0637283552659925e-146,1.0,0,0
leclerc,,4.241193782487471e-149,1.0,0,0
ricciardo,,1.5715802772075263e-231,1.0,0,0
albon,,6.1627554787049805e-235,1.0,0,0
gasly,,3.157182502532877e-300,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
