results,driver,positionOrder,real,predicted
18.296186015817206,grassi,14,0,0
18.398600548370595,glock,23,0,0
18.947355124411988,rosa,24,0,0
19.04027780183744,chandhok,15,0,0
19.519627802623432,bruno_senna,16,0,0
1.796456306431939,vettel,6,0,1
2.4614701815694064,alonso,4,0,0
3.197461045430717,button,1,1,0
3.5491437910211348,rosberg,3,0,0
4.496133724916665,hamilton,2,0,0
5.369423080497738,webber,8,0,0
6.457295235898038,massa,9,0,0
6.585788708964235,kubica,5,0,0
6.96680007234728,sutil,11,0,0
6.986057953568477,michael_schumacher,10,0,0
8.644261795365761,barrichello,12,0,0
9.585078302528297,petrov,7,0,0
10.305013355900547,alguersuari,13,0,0
16.476336851354073,rosa,20,0,0
17.029959720654425,hulkenberg,15,0,0
17.416277760896996,kovalainen,14,0,0
18.059685470600627,grassi,19,0,0
18.086550267834312,trulli,18,0,0
18.834884449691323,liuzzi,23,0,0
19.0607233563082,bruno_senna,16,0,0
19.130772197766685,chandhok,17,0,0
19.456443229315312,buemi,21,0,0
19.8189849878112,kobayashi,22,0,0
20.59618760505444,glock,24,0,0
1.7104490288442347,webber,1,1,1
2.623765474309581,alonso,2,0,0
2.7603752045651766,vettel,3,0,0
3.0723882296407266,button,5,0,0
5.944966998702579,kubica,8,0,0
6.3336952813973,massa,6,0,0
6.571621150393934,michael_schumacher,4,0,0
8.550049475110931,sutil,7,0,0
11.38302748785666,rosberg,13,0,0
12.77915798234834,liuzzi,15,0,0
13.49560016822075,petrov,11,0,0
13.900520368284884,barrichello,9,0,0
14.130744541254552,alguersuari,10,0,0
14.500072821380998,hamilton,14,0,0
14.574912297682754,hulkenberg,16,0,0
15.420745792388814,buemi,20,0,0
15.51991666030924,kobayashi,12,0,0
15.763044050703398,rosa,22,0,0
17.55787933576194,trulli,17,0,0
17.932536122502327,glock,18,0,0
18.058061035297364,grassi,19,0,0
19.46785855294261,chandhok,21,0,0
20.55744079899002,kovalainen,24,0,0
20.836668635791863,bruno_senna,23,0,0
1.9840669409288467,webber,1,1,1
2.7535968741529673,vettel,2,0,0
4.07708911514711,massa,4,0,0
4.392316327793337,kubica,3,0,0
5.301377370474644,hamilton,5,0,0
5.432355577841671,rosberg,7,0,0
5.758261761277937,alonso,6,0,0
5.848138328565977,michael_schumacher,12,0,0
7.297919608316976,liuzzi,9,0,0
7.599551497507861,sutil,8,0,0
10.134969552240817,buemi,10,0,0
10.3826599986684,alguersuari,11,0,0
12.94086966898236,petrov,13,0,0
14.052923962947846,barrichello,18,0,0
15.324161264924289,rosa,22,0,0
16.263133216442554,kobayashi,19,0,0
16.373269751500377,kovalainen,16,0,0
17.260094767144608,chandhok,14,0,0
17.26535702463257,grassi,20,0,0
17.305569280384724,trulli,15,0,0
17.620930660067472,button,23,0,0
18.005356937568337,bruno_senna,17,0,0
18.134583357216695,glock,21,0,0
19.37144914231765,hulkenberg,24,0,0
1.641926387461998,webber,3,0,1
2.4670837150854767,hamilton,1,1,0
3.154494988147327,button,2,0,0
5.6086069740475235,alonso,8,0,0
5.6383481804259405,rosberg,5,0,0
5.80307834205845,kubica,6,0,0
6.086029234202727,michael_schumacher,4,0,0
6.549352211974821,massa,7,0,0
8.48222428934929,sutil,9,0,0
10.597737305235155,kobayashi,10,0,0
11.403900894181005,alguersuari,12,0,0
11.900556222943722,rosa,11,0,0
14.648282736173453,petrov,15,0,0
14.895484961075235,liuzzi,13,0,0
14.9652510954067,barrichello,14,0,0
16.082204656518005,hulkenberg,17,0,0
16.46543245791813,buemi,16,0,0
17.563317396337897,kovalainen,23,0,0
18.05132867123194,trulli,24,0,0
18.191885675657755,grassi,19,0,0
18.4650141352221,glock,18,0,0
18.64250665261431,vettel,22,0,0
19.35639369063173,bruno_senna,21,0,0
19.433271394624462,chandhok,20,0,0
1.448536796059319,hamilton,1,1,1
3.24856468947706,vettel,4,0,0
3.4271547005467196,button,2,0,0
3.685416235589677,alonso,3,0,0
4.607855351252692,webber,5,0,0
5.893189125626045,kubica,7,0,0
7.435203585981099,rosberg,6,0,0
12.313877073190133,sutil,10,0,0
13.987219738725898,petrov,17,0,0
14.115211677311517,barrichello,14,0,0
14.283033095923614,liuzzi,9,0,0
14.880327691196406,massa,15,0,0
15.181615287716564,buemi,8,0,0
15.381695033061034,michael_schumacher,11,0,0
15.431630284617889,rosa,22,0,0
15.766303757998454,alguersuari,12,0,0
15.980909014249534,hulkenberg,13,0,0
16.722275435644757,kovalainen,16,0,0
17.718434624970794,trulli,21,0,0
17.978177065767817,grassi,19,0,0
18.628382452957535,bruno_senna,23,0,0
18.648841772450385,chandhok,18,0,0
19.146338289655965,glock,20,0,0
19.36079184765125,kobayashi,24,0,0
1.91980483584531,vettel,1,1,1
2.6448181810714337,hamilton,2,0,0
3.4862107581666244,alonso,8,0,0
4.538536441609907,button,3,0,0
4.933569212326616,massa,11,0,0
5.076040476636316,kubica,5,0,0
7.079081458129581,barrichello,4,0,0
7.893722131178555,rosberg,10,0,0
8.933957501865553,petrov,14,0,0
9.034228463856865,michael_schumacher,15,0,0
9.278207140665222,sutil,6,0,0
9.384066896330072,buemi,9,0,0
9.866499510877869,liuzzi,16,0,0
11.332753183490352,kobayashi,7,0,0
11.352702194245383,alguersuari,13,0,0
12.321801691919193,rosa,12,0,0
16.196327622368383,hulkenberg,22,0,0
17.09777352030899,kovalainen,23,0,0
17.568807713581,trulli,21,0,0
18.300804852894,grassi,17,0,0
18.532595871216984,glock,19,0,0
19.386622036076087,chandhok,18,0,0
19.879508498363712,webber,24,0,0
19.964216664106118,bruno_senna,20,0,0
1.644251404071162,vettel,7,0,1
2.2352350202352924,webber,1,1,0
3.200889107740162,hamilton,2,0,0
3.7889006882257728,alonso,14,0,0
4.550786680132358,button,4,0,0
5.570854042716978,rosberg,3,0,0
6.893762795987048,massa,15,0,0
8.004533249865887,barrichello,5,0,0
8.048186828272307,michael_schumacher,9,0,0
8.867532873234365,sutil,8,0,0
9.493117083825702,kobayashi,6,0,0
10.444876327347233,liuzzi,11,0,0
10.56390721913562,petrov,13,0,0
10.915749342840172,hulkenberg,10,0,0
10.937064789859868,buemi,12,0,0
13.308999953523866,kubica,23,0,0
15.24427842369364,rosa,22,0,0
15.384915208395618,alguersuari,21,0,0
17.029365776844493,kovalainen,17,0,0
17.9530480941227,trulli,16,0,0
18.216907774401093,glock,18,0,0
18.231766982929592,grassi,24,0,0
19.48958018150184,chandhok,19,0,0
19.876201815729303,yamamoto,20,0,0
1.9690655994505895,vettel,3,0,1
2.307170956360866,alonso,1,1,0
3.6855592108180124,webber,6,0,0
4.1862296957120595,button,5,0,0
4.391334503982784,hamilton,4,0,0
4.664909331468493,massa,2,0,0
12.785867212241104,liuzzi,16,0,0
12.964676237204946,kubica,7,0,0
13.012836324593463,sutil,17,0,0
13.529626665242903,rosberg,8,0,0
13.683391269592793,kobayashi,11,0,0
13.684314578657295,barrichello,12,0,0
14.036783834957296,petrov,10,0,0
14.371568740631178,michael_schumacher,9,0,0
14.68988253873752,hulkenberg,13,0,0
14.724996222368183,rosa,14,0,0
15.360041569397389,alguersuari,15,0,0
16.690742589018846,kovalainen,20,0,0
17.88175012216292,grassi,21,0,0
18.338699423693495,yamamoto,22,0,0
18.65600546424806,glock,18,0,0
19.15749573235028,bruno_senna,19,0,0
19.675326364899032,buemi,24,0,0
20.245074951451016,trulli,23,0,0
2.0845582139358667,vettel,3,0,1
2.2788121424534222,webber,1,1,0
4.080636801316369,alonso,2,0,0
5.685650966015306,massa,4,0,0
7.661406889551828,petrov,5,0,0
8.953274004553618,hulkenberg,6,0,0
13.120632120556678,barrichello,10,0,0
13.556579980625145,kobayashi,9,0,0
13.841742884911293,rosa,7,0,0
14.005744771665759,liuzzi,13,0,0
14.623576360498314,sutil,23,0,0
14.92455480659095,kubica,21,0,0
15.144021775587266,rosberg,22,0,0
15.456514017557241,buemi,12,0,0
16.613336284733606,michael_schumacher,11,0,0
17.102842311676078,kovalainen,14,0,0
17.32024957307375,trulli,15,0,0
17.70106218524943,glock,16,0,0
17.742405386138536,grassi,18,0,0
18.740426685226712,bruno_senna,17,0,0
18.83334220834593,yamamoto,19,0,0
18.96575800865801,hamilton,20,0,0
19.192445707227026,button,8,0,0
19.42037063818703,alguersuari,24,0,0
1.5381083056143074,webber,2,0,1
2.1448062579668448,hamilton,1,1,0
4.928037080982082,kubica,3,0,0
5.678146288906682,massa,4,0,0
6.831237905316806,sutil,5,0,0
7.708729134992108,michael_schumacher,7,0,0
7.901444623319359,rosberg,6,0,0
8.975554708435014,liuzzi,10,0,0
9.738726554791956,alguersuari,13,0,0
9.746037733544705,kobayashi,8,0,0
10.398586761674293,petrov,9,0,0
10.446987207252889,buemi,12,0,0
10.74468460070172,rosa,11,0,0
16.38849788396823,trulli,19,0,0
16.81136456186481,kovalainen,16,0,0
17.041744823063517,hulkenberg,14,0,0
17.554337455812632,grassi,17,0,0
17.67632392649748,glock,18,0,0
18.363998334219566,alonso,21,0,0
18.70535808416127,yamamoto,20,0,0
19.392174522543247,barrichello,24,0,0
19.439537420225392,vettel,15,0,0
19.838782608468794,bruno_senna,23,0,0
20.380707359588065,button,22,0,0
1.4061478410800698,alonso,1,1,1
2.8013394474128925,button,2,0,0
3.123167443991586,webber,6,0,0
4.425053273532553,vettel,4,0,0
4.451595904854604,massa,3,0,0
6.4601881328856114,rosberg,5,0,0
6.757086884939155,kubica,8,0,0
7.814473831068408,michael_schumacher,9,0,0
8.014294295491695,barrichello,10,0,0
8.324646575431187,hulkenberg,7,0,0
10.183482213675703,buemi,11,0,0
10.256755641004622,petrov,13,0,0
10.388055479454662,liuzzi,12,0,0
14.117519454845388,rosa,14,0,0
14.513632449441076,sutil,16,0,0
15.44500878832473,alguersuari,15,0,0
15.951273005957086,kovalainen,18,0,0
16.443063056461927,trulli,21,0,0
17.41579142490694,grassi,20,0,0
18.266564789229232,yamamoto,19,0,0
18.28766024124316,bruno_senna,22,0,0
18.921858099866114,glock,17,0,0
19.835623538936233,kobayashi,24,0,0
21.43123967315431,hamilton,23,0,0
2.832055635755488,vettel,2,0,1
3.639793496656087,webber,3,0,0
4.034732750896239,alonso,1,1,0
4.059475826675891,button,4,0,0
6.046533717392851,barrichello,6,0,0
6.910108812425716,kubica,7,0,0
7.02679151967107,rosberg,5,0,0
7.2173880853065056,massa,8,0,0
9.104009353945536,sutil,9,0,0
11.219500913146602,hulkenberg,10,0,0
15.988123244839493,heidfeld,18,0,0
16.281000705322384,buemi,14,0,0
16.34115635435838,petrov,11,0,0
16.354791180553683,alguersuari,12,0,0
16.92711497210377,kobayashi,21,0,0
16.929009798332263,kovalainen,16,0,0
17.958243982427508,grassi,15,0,0
18.014639661480828,glock,17,0,0
18.059830750131617,michael_schumacher,13,0,0
18.52250493112511,trulli,23,0,0
19.458128718799255,bruno_senna,22,0,0
19.547819010762407,klien,20,0,0
19.650060265345683,liuzzi,24,0,0
20.179184327530614,hamilton,19,0,0
1.7513093595741251,webber,2,0,1
1.8486200819105028,vettel,1,1,0
3.056540776176185,alonso,3,0,0
4.266360132062583,button,4,0,0
5.21138853663908,hamilton,5,0,0
6.786202240143351,barrichello,9,0,0
7.2873377652521345,michael_schumacher,6,0,0
10.137218910056642,kobayashi,7,0,0
10.202907789136043,heidfeld,8,0,0
11.511740039809052,buemi,10,0,0
15.288470936615603,sutil,18,0,0
15.694012504632799,alguersuari,11,0,0
17.03173029887813,kovalainen,12,0,0
17.116701188114742,rosberg,17,0,0
17.524850008538245,trulli,13,0,0
18.086609715258476,glock,14,0,0
18.991053905652468,bruno_senna,15,0,0
19.18095875714634,yamamoto,16,0,0
19.759550864994832,hulkenberg,20,0,0
19.833032276418916,grassi,24,0,0
19.951366909411387,liuzzi,23,0,0
20.0133626180298,kubica,19,0,0
20.23135629619684,petrov,22,0,0
20.440382847538118,massa,21,0,0
4.066345054199762,alonso,1,1,1
4.991331813301804,hamilton,2,0,0
5.696036036073569,button,12,0,0
6.472408746479154,kubica,5,0,0
6.488316625552133,massa,3,0,0
7.2015733015380485,michael_schumacher,4,0,0
7.8650899943922745,barrichello,7,0,0
8.564301717414342,kobayashi,8,0,0
9.901582745027373,heidfeld,9,0,0
10.244768360856996,hulkenberg,10,0,0
10.571897512690434,alguersuari,11,0,0
10.702744857811902,liuzzi,6,0,0
17.711706596877036,kovalainen,13,0,0
18.060220520236925,petrov,18,0,0
18.458213149803672,sutil,16,0,0
18.50772783735218,buemi,20,0,0
18.921978893464463,glock,19,0,0
19.85520200712822,yamamoto,15,0,0
19.90327008262519,vettel,17,0,0
19.953115761075466,grassi,21,0,0
19.981118479432904,bruno_senna,14,0,0
20.164467505177115,webber,23,0,0
20.183800570582168,trulli,22,0,0
20.31242780413795,rosberg,24,0,0
2.7441540162661857,webber,2,0,1
3.0016802018335245,vettel,1,1,0
3.7035175401695706,alonso,3,0,0
4.774738746105043,button,5,0,0
5.3733528339602294,hamilton,4,0,0
6.93091764500775,rosberg,6,0,0
7.100687261513653,michael_schumacher,7,0,0
12.755208123389334,kobayashi,10,0,0
12.957909915258412,liuzzi,24,0,0
13.189845772550193,barrichello,14,0,0
13.303518512762501,petrov,16,0,0
13.316612614352625,sutil,12,0,0
13.99211962974039,kubica,9,0,0
14.499752988086888,heidfeld,17,0,0
14.633121720383269,buemi,13,0,0
15.01191857510781,alguersuari,11,0,0
15.502493984808648,hulkenberg,8,0,0
16.50937987938671,kovalainen,18,0,0
16.996707285169155,trulli,19,0,0
17.297699315418168,massa,15,0,0
17.756728852897655,grassi,23,0,0
17.759741195543764,glock,20,0,0
18.518672089397842,klien,22,0,0
18.875158490460283,bruno_senna,21,0,0
1.5379031538874757,vettel,1,1,1
2.059213289734215,hamilton,2,0,0
2.7609758792547145,alonso,7,0,0
3.392185402575435,webber,8,0,0
4.101212291572785,button,3,0,0
5.150270350793603,massa,10,0,0
6.688838958188807,barrichello,12,0,0
7.84545829907431,rosberg,4,0,0
8.513536320156623,kubica,5,0,0
9.146173836709062,sutil,13,0,0
9.399740145292494,petrov,6,0,0
9.51299352853793,kobayashi,14,0,0
10.094912751122134,heidfeld,11,0,0
10.191708377228144,hulkenberg,16,0,0
11.039797669730676,alguersuari,9,0,0
11.37257360799821,buemi,15,0,0
17.271483141635713,kovalainen,17,0,0
17.639768164603456,trulli,21,0,0
18.722646397853435,glock,22,0,0
18.78699821278818,grassi,18,0,0
19.783456839721346,bruno_senna,19,0,0
19.784243761942278,klien,20,0,0
20.12790407025888,liuzzi,24,0,0
20.49344862287145,michael_schumacher,23,0,0
