results,driver,positionOrder,real,predicted
4.869837951755182,max_verstappen,4,0,0
8.081887114215096,kevin_magnussen,12,0,0
8.610590433278958,gasly,5,0,0
8.802484000997953,leclerc,20,0,0
8.99860180785846,sainz,6,0,0
10.424858157267474,norris,11,0,0
10.545521098337751,ricciardo,9,0,0
10.713056557651162,kvyat,7,0,0
11.04245190423352,perez,13,0,0
11.587571438438083,albon,8,0,0
11.778581906149881,raikkonen,17,0,0
12.550934604729084,hulkenberg,14,0,0
12.763162810775913,stroll,16,0,0
13.096497432774397,grosjean,10,0,0
14.756822362513553,giovinazzi,19,0,0
15.900024864712607,russell,15,0,0
16.295552935226564,kubica,18,0,0
2.852547527699218,hamilton,1,1,1
3.5509403112632345,vettel,2,0,0
3.960174077042422,bottas,4,0,0
5.204645381557842,leclerc,3,0,0
7.469811109008478,max_verstappen,5,0,0
7.6484450228917265,ricciardo,6,0,0
8.439617038315868,gasly,8,0,0
9.625213283783284,hulkenberg,7,0,0
9.640577229358717,sainz,11,0,0
9.992788935152388,norris,20,0,0
11.389228328957467,perez,12,0,0
11.935487905723011,kvyat,10,0,0
12.143708365193168,raikkonen,15,0,0
12.834694611907333,albon,19,0,0
13.003725449046902,stroll,9,0,0
13.37117706057167,grosjean,14,0,0
14.418217074087204,giovinazzi,13,0,0
15.782916214714685,russell,16,0,0
15.8453885619168,kevin_magnussen,17,0,0
16.38350674523744,kubica,18,0,0
2.004417163583976,hamilton,1,1,1
3.5441020397304652,bottas,2,0,0
5.123245221780129,max_verstappen,4,0,0
5.447824454134526,leclerc,3,0,0
5.454476416955311,vettel,5,0,0
8.254101980175728,sainz,6,0,0
8.877566455742828,gasly,10,0,0
9.21976883224469,norris,9,0,0
9.533227162515926,ricciardo,11,0,0
10.468985036262104,raikkonen,7,0,0
11.11567541509041,hulkenberg,8,0,0
12.441420240715166,kevin_magnussen,17,0,0
12.727220345715832,perez,12,0,0
12.75558495691497,albon,15,0,0
13.340525936754885,stroll,13,0,0
13.602571128638335,kvyat,14,0,0
13.882055085307265,grosjean,20,0,0
14.70958166291206,giovinazzi,16,0,0
16.290441168341477,kubica,18,0,0
16.332257248068057,russell,19,0,0
3.375912858882156,hamilton,5,0,1
3.544382649201599,bottas,3,0,0
5.215705109697231,leclerc,2,0,0
5.307299281631926,max_verstappen,1,1,0
7.537106003385815,norris,6,0,0
8.835226423639424,gasly,7,0,0
9.027020235977472,vettel,4,0,0
9.194572992519829,raikkonen,9,0,0
10.301887674112306,kevin_magnussen,19,0,0
10.625905595752428,ricciardo,12,0,0
10.834668554236327,sainz,8,0,0
11.261476164204778,hulkenberg,13,0,0
11.827312050658888,perez,11,0,0
12.74503659909984,grosjean,16,0,0
13.145034784795847,stroll,14,0,0
13.33310596787482,kvyat,17,0,0
13.335331176203267,albon,15,0,0
13.45874882662114,giovinazzi,10,0,0
15.834656752589272,kubica,20,0,0
15.957018645509986,russell,18,0,0
2.6382749297594206,hamilton,1,1,1
4.491043362893043,bottas,2,0,0
5.15210835613342,max_verstappen,5,0,0
5.5122410514929445,leclerc,3,0,0
5.640356401975963,vettel,16,0,0
7.678122496992073,gasly,4,0,0
9.195943912306175,norris,11,0,0
9.341419850178168,ricciardo,7,0,0
9.89363566960175,hulkenberg,10,0,0
10.320862424000138,sainz,6,0,0
10.469910965740375,raikkonen,8,0,0
11.797690051101277,albon,12,0,0
12.603045987093076,perez,17,0,0
12.777964823845299,kevin_magnussen,20,0,0
13.079036538418725,kvyat,9,0,0
13.238062120750563,stroll,13,0,0
13.928838333101929,grosjean,19,0,0
14.01400569979681,giovinazzi,18,0,0
15.835268367225217,russell,14,0,0
16.261544726928157,kubica,15,0,0
2.264881675535237,hamilton,9,0,1
4.371075959474501,bottas,15,0,0
5.462641742638599,max_verstappen,1,1,0
7.39335773315408,gasly,14,0,0
8.005994223418822,vettel,2,0,0
8.587642262656615,raikkonen,12,0,0
8.966469338975257,leclerc,17,0,0
8.980389102711401,sainz,5,0,0
10.79053996029176,hulkenberg,16,0,0
11.751060954049553,grosjean,7,0,0
11.952888440067072,kvyat,3,0,0
11.986520751438745,norris,18,0,0
12.213175526363264,kevin_magnussen,8,0,0
12.279036731197687,ricciardo,19,0,0
12.408497899023828,stroll,4,0,0
12.830958769020103,albon,6,0,0
14.409341072785764,giovinazzi,13,0,0
15.247109849783977,kubica,10,0,0
15.782238128197774,russell,11,0,0
17.31113170296827,perez,20,0,0
2.8324212503307167,hamilton,1,1,1
3.36645112608641,bottas,8,0,0
3.8650086660573457,max_verstappen,2,0,0
5.162063874373509,leclerc,4,0,0
5.4470454598382245,vettel,3,0,0
7.930420655865338,gasly,6,0,0
8.663657700719208,sainz,5,0,0
8.853169979028815,norris,9,0,0
9.513501369387173,raikkonen,7,0,0
11.493773944279035,grosjean,20,0,0
11.539804277420533,hulkenberg,12,0,0
11.717105055984202,kvyat,15,0,0
12.124628048105517,albon,10,0,0
12.469548334262395,ricciardo,14,0,0
12.621537779367781,stroll,17,0,0
12.898737991903008,kevin_magnussen,13,0,0
13.163380178003136,perez,11,0,0
14.338570032127407,giovinazzi,18,0,0
15.557301552325834,kubica,19,0,0
15.743348435012742,russell,16,0,0
3.6764887230665613,hamilton,2,0,1
4.15317909895654,bottas,3,0,0
6.603348780182155,vettel,4,0,0
8.080666573413383,leclerc,1,1,0
8.812965101549137,raikkonen,16,0,0
9.956060565302005,perez,6,0,0
10.463330129675263,ricciardo,14,0,0
10.520660798388127,norris,11,0,0
10.822386109399385,gasly,9,0,0
11.092635012102415,albon,5,0,0
11.38351852334518,kevin_magnussen,12,0,0
11.586425435390344,kvyat,7,0,0
12.149103149235115,grosjean,13,0,0
12.18773248126577,hulkenberg,8,0,0
13.229882959423326,stroll,10,0,0
14.507047823608763,max_verstappen,20,0,0
14.571866676214883,giovinazzi,18,0,0
15.195803830137818,sainz,19,0,0
15.847606251932877,russell,15,0,0
17.166788579121604,kubica,17,0,0
1.9735936111566,hamilton,3,0,1
4.540303562131376,bottas,2,0,0
5.226045478347941,leclerc,1,1,0
5.299652731400804,vettel,13,0,0
7.2114140953398875,max_verstappen,8,0,0
7.520836239618773,ricciardo,4,0,0
8.398363605546239,sainz,20,0,0
9.079824699669118,hulkenberg,5,0,0
10.1518947678716,albon,6,0,0
11.373516154198294,gasly,11,0,0
11.696005318722712,kvyat,19,0,0
11.712257453397031,stroll,12,0,0
12.301062257133331,norris,10,0,0
12.472251335644206,kevin_magnussen,18,0,0
12.83248598239936,giovinazzi,9,0,0
13.309838303509826,perez,7,0,0
13.375661777205876,grosjean,16,0,0
15.37662515458078,kubica,17,0,0
15.823346034614715,russell,14,0,0
17.585345523877066,raikkonen,15,0,0
2.6028699470215217,hamilton,4,0,1
4.294733575832725,bottas,5,0,0
5.559979680762791,leclerc,2,0,0
7.10192682355716,vettel,1,1,0
7.147680947393818,max_verstappen,3,0,0
8.439112734066414,albon,6,0,0
8.65329729069391,sainz,12,0,0
10.029779600335257,gasly,8,0,0
10.051609617580446,hulkenberg,9,0,0
10.112028839778356,norris,7,0,0
11.708800344678831,raikkonen,18,0,0
12.117745169856255,ricciardo,14,0,0
12.660964223627621,kvyat,15,0,0
12.740450243238838,giovinazzi,10,0,0
13.00392286981674,perez,19,0,0
13.024346246052248,kevin_magnussen,17,0,0
13.07746952719594,stroll,13,0,0
13.645103012666384,grosjean,11,0,0
15.5693327078119,kubica,16,0,0
15.95538228594604,russell,20,0,0
2.44441756157794,hamilton,1,1,1
4.374274327113614,bottas,2,0,0
4.798598420989002,leclerc,3,0,0
5.815364435899657,vettel,18,0,0
6.954212731493504,max_verstappen,4,0,0
7.914221872580746,sainz,6,0,0
8.771818817253559,norris,8,0,0
9.478718798356201,hulkenberg,10,0,0
10.189608924883395,ricciardo,19,0,0
11.216226183398405,perez,7,0,0
11.723837135555502,gasly,14,0,0
12.892820245457942,kvyat,12,0,0
12.905181060009463,raikkonen,13,0,0
12.913553115048662,kevin_magnussen,9,0,0
12.987610071090907,stroll,11,0,0
13.068481175744342,giovinazzi,15,0,0
15.580422128493119,kubica,16,0,0
15.96178870112576,russell,17,0,0
16.168919365958445,albon,5,0,0
17.161727481840245,grosjean,20,0,0
3.889229041042406,bottas,1,1,1
3.9927524742678586,hamilton,3,0,0
4.478399757213474,leclerc,6,0,0
4.729753542660078,vettel,2,0,0
6.391545685351115,max_verstappen,18,0,0
7.790086750533919,albon,4,0,0
8.127360648415937,sainz,5,0,0
8.742486630875412,gasly,7,0,0
9.463965474542807,norris,11,0,0
12.054673775707101,grosjean,13,0,0
12.181130152030619,ricciardo,19,0,0
12.328810064277059,hulkenberg,20,0,0
12.377101941135958,stroll,9,0,0
12.699811927432542,raikkonen,12,0,0
12.771170930155812,kvyat,10,0,0
12.77503096486816,perez,8,0,0
12.929431011731328,giovinazzi,14,0,0
13.448021512251337,kevin_magnussen,15,0,0
16.089910376569254,russell,16,0,0
17.218520693161413,kubica,17,0,0
3.104994783501743,hamilton,1,1,1
4.797498364413813,bottas,3,0,0
5.068174509500726,leclerc,4,0,0
5.153863668715146,vettel,2,0,0
5.977150096686286,max_verstappen,6,0,0
7.370884820303716,albon,5,0,0
8.136232169570768,sainz,13,0,0
8.987528221614511,gasly,9,0,0
9.979741417088684,perez,7,0,0
9.98095987929438,norris,20,0,0
10.893813622491997,kvyat,11,0,0
11.233197015060412,hulkenberg,10,0,0
11.505819107895663,ricciardo,8,0,0
13.00168970130971,stroll,12,0,0
13.072064190636214,raikkonen,19,0,0
13.329783076561705,kevin_magnussen,15,0,0
13.445133531722021,grosjean,17,0,0
13.67277592879936,giovinazzi,14,0,0
15.594378360933046,kubica,18,0,0
15.999123871751731,russell,16,0,0
3.2581860433837546,bottas,1,1,1
4.944945057768427,leclerc,4,0,0
5.373330490217907,hamilton,2,0,0
5.716298721449715,max_verstappen,3,0,0
6.715347667322537,vettel,20,0,0
8.035959276964324,albon,5,0,0
8.251133281545705,sainz,8,0,0
9.013605178689911,gasly,16,0,0
9.423516660395002,ricciardo,6,0,0
9.566627496773814,norris,7,0,0
10.698345627457163,hulkenberg,9,0,0
12.529444190687018,kvyat,12,0,0
12.638693411884521,kevin_magnussen,18,0,0
12.96778312677906,stroll,13,0,0
13.432744234846604,grosjean,15,0,0
13.469749684330203,raikkonen,11,0,0
13.561264160525818,giovinazzi,14,0,0
15.478593477188605,kubica,19,0,0
15.895296686599798,russell,17,0,0
17.986848922194124,perez,10,0,0
3.5778183711746574,hamilton,7,0,1
4.94450709775084,max_verstappen,1,1,0
5.122521465394811,bottas,20,0,0
5.4189200397237185,vettel,17,0,0
7.5661772917447125,albon,14,0,0
8.480391104983411,gasly,2,0,0
8.617533087477026,leclerc,18,0,0
10.315327368671854,raikkonen,4,0,0
10.956926000656415,norris,8,0,0
11.503658910023272,ricciardo,6,0,0
11.609300990075813,sainz,3,0,0
11.87396709232569,kevin_magnussen,11,0,0
11.97132601732593,grosjean,13,0,0
12.442228907282686,hulkenberg,15,0,0
12.523112738987038,perez,9,0,0
13.092005824034905,giovinazzi,5,0,0
13.288990668047365,stroll,19,0,0
13.485627877123456,kvyat,10,0,0
15.254009397437367,kubica,16,0,0
15.611015799627083,russell,12,0,0
2.266922166609527,hamilton,1,1,1
5.552268441291475,max_verstappen,2,0,0
6.726693547810578,leclerc,3,0,0
6.965811643942876,bottas,4,0,0
7.056865767894235,vettel,5,0,0
8.31448428419766,albon,6,0,0
8.74154271191774,sainz,10,0,0
8.858106668647007,ricciardo,11,0,0
9.193894543516194,norris,8,0,0
10.181769491619693,perez,7,0,0
10.571712797436774,gasly,18,0,0
10.93791684341221,hulkenberg,12,0,0
12.904902688950097,raikkonen,13,0,0
13.11422627022352,stroll,20,0,0
13.165774400236426,kvyat,9,0,0
13.751016506816411,kevin_magnussen,14,0,0
13.850500352497285,grosjean,15,0,0
14.19043232628487,giovinazzi,16,0,0
15.399093930893505,kubica,19,0,0
15.921348607522944,russell,17,0,0
