results,driver,positionOrder,real,predicted
5.801944902220034,leclerc,3,0,0
6.248312533519666,max_verstappen,4,0,0
7.186968605400316,vettel,5,0,0
8.265505248646239,sainz,6,0,0
8.94242445282404,norris,9,0,0
9.748972447026707,ricciardo,11,0,0
10.297101579383211,gasly,10,0,0
11.336289157561895,raikkonen,7,0,0
12.407058477198152,hulkenberg,8,0,0
13.115172412056749,albon,15,0,0
13.674240791049758,perez,12,0,0
13.858013565438073,giovinazzi,16,0,0
14.157707048712531,kevin_magnussen,17,0,0
15.195028394450858,stroll,13,0,0
16.3507300901015,kvyat,14,0,0
16.43755302923495,grosjean,20,0,0
16.65177341181394,russell,19,0,0
17.299232868077972,kubica,18,0,0
1.7502280429435348,hamilton,5,0,1
2.3953334745934796,bottas,3,0,0
3.4342293241758544,max_verstappen,1,1,0
3.575809617947387,leclerc,2,0,0
6.83299389650944,vettel,4,0,0
6.8801513809748105,norris,6,0,0
7.555497987643193,raikkonen,9,0,0
8.651575938765326,gasly,7,0,0
10.062108353183408,ricciardo,12,0,0
11.001891272014223,kevin_magnussen,19,0,0
11.112725872411788,giovinazzi,10,0,0
11.925514921321836,sainz,8,0,0
11.97121268348674,hulkenberg,13,0,0
12.151184897492552,perez,11,0,0
12.90653203390613,stroll,14,0,0
13.123857692810224,grosjean,16,0,0
13.822042717978269,kvyat,17,0,0
14.44960577450046,albon,15,0,0
15.54894798719456,kubica,20,0,0
21.089556767764243,russell,18,0,0
1.7661233348440986,hamilton,1,1,1
2.7170383299051526,bottas,2,0,0
5.320969692470284,leclerc,3,0,0
5.404399640344047,max_verstappen,5,0,0
7.020736174455204,vettel,16,0,0
8.621617914496674,gasly,4,0,0
9.232238114533427,ricciardo,7,0,0
9.460611589842792,norris,11,0,0
10.707660070851675,sainz,6,0,0
10.826180346652334,raikkonen,8,0,0
11.25652548526639,hulkenberg,10,0,0
12.168335942068163,albon,12,0,0
13.907633468446924,giovinazzi,18,0,0
14.0771378231841,perez,17,0,0
14.535872172716575,kevin_magnussen,20,0,0
15.338327585304526,kvyat,9,0,0
15.51066787575906,grosjean,19,0,0
15.603008539055036,stroll,13,0,0
16.060426884354364,russell,14,0,0
17.86453278749081,kubica,15,0,0
1.258344753786097,hamilton,9,0,1
3.4114230089546935,bottas,15,0,0
3.8993571666999896,max_verstappen,1,1,0
7.3327610051630465,leclerc,17,0,0
8.112185782588353,sainz,5,0,0
8.284572487348333,gasly,14,0,0
8.86296876226686,raikkonen,12,0,0
11.097530434691743,ricciardo,19,0,0
11.128835025107204,vettel,2,0,0
11.349201986626847,kvyat,3,0,0
11.607645873545945,hulkenberg,16,0,0
11.800935629532145,kevin_magnussen,8,0,0
11.938166700042904,grosjean,7,0,0
12.58632460223095,stroll,4,0,0
13.127721607502743,norris,18,0,0
13.164114104317404,albon,6,0,0
13.523876389006128,giovinazzi,13,0,0
14.364752450487172,russell,11,0,0
15.180811248150027,perez,20,0,0
15.844943767018528,kubica,10,0,0
2.0621619846658725,hamilton,1,1,1
3.7211423269439,bottas,8,0,0
3.921209047462939,max_verstappen,2,0,0
6.414967585319787,leclerc,4,0,0
6.803471882658826,vettel,3,0,0
8.98738312290888,sainz,5,0,0
9.793519636501568,gasly,6,0,0
9.91089693841118,norris,9,0,0
10.652514148753363,raikkonen,7,0,0
12.667691168681744,kvyat,15,0,0
12.806341595473315,hulkenberg,12,0,0
13.115989890719376,albon,10,0,0
13.9555773711791,grosjean,20,0,0
14.33340261087498,kevin_magnussen,13,0,0
15.099028230736657,ricciardo,14,0,0
15.134119047889289,russell,16,0,0
15.493020387676635,stroll,17,0,0
15.7872455525996,perez,11,0,0
16.977944098252316,giovinazzi,18,0,0
17.762209921739753,kubica,19,0,0
1.602434924964179,hamilton,2,0,1
4.094624593001502,bottas,3,0,0
4.416762457659185,leclerc,1,1,0
5.2233188963897765,vettel,4,0,0
8.093505256297817,max_verstappen,20,0,0
9.08016224315481,raikkonen,16,0,0
9.575697762342818,gasly,9,0,0
10.386500414716563,norris,11,0,0
11.051152133506122,ricciardo,14,0,0
11.074953693304664,perez,6,0,0
12.066288186404686,kevin_magnussen,12,0,0
12.704894781323626,hulkenberg,8,0,0
12.71574641177137,grosjean,13,0,0
13.335020849874951,sainz,19,0,0
13.511563342895666,russell,15,0,0
13.538273589392077,kvyat,7,0,0
13.831284154521088,stroll,10,0,0
14.667224379862576,albon,5,0,0
16.33401252140527,giovinazzi,18,0,0
22.714072980593343,kubica,17,0,0
1.1648367999795024,hamilton,3,0,1
3.624212794717418,bottas,2,0,0
3.640534402817927,leclerc,1,1,0
6.287772861003859,vettel,13,0,0
8.116530342624939,ricciardo,4,0,0
8.144449875535248,sainz,20,0,0
9.627045158073223,hulkenberg,5,0,0
9.714498819576868,max_verstappen,8,0,0
10.813868509858542,albon,6,0,0
11.038460517035173,stroll,12,0,0
11.176196080431579,gasly,11,0,0
11.249428266864864,kvyat,19,0,0
12.26939185021403,kevin_magnussen,18,0,0
12.622531765035047,norris,10,0,0
13.069384206864548,giovinazzi,9,0,0
13.354698383080523,russell,14,0,0
14.102932035152596,grosjean,16,0,0
14.283286101650834,perez,7,0,0
14.813487312555583,kubica,17,0,0
19.842179851059527,raikkonen,15,0,0
1.689648860711722,hamilton,4,0,1
3.967803261338665,leclerc,2,0,0
4.934482353824567,bottas,5,0,0
5.4130304014275445,max_verstappen,3,0,0
6.104047861720617,vettel,1,1,0
8.731122869333381,sainz,12,0,0
9.407314704978585,gasly,8,0,0
10.90933884825302,hulkenberg,9,0,0
10.946651842130565,norris,7,0,0
11.402080991766463,albon,6,0,0
11.727912501965223,raikkonen,18,0,0
12.630015535531166,kvyat,15,0,0
13.588334118413181,kevin_magnussen,17,0,0
13.650232732482731,giovinazzi,10,0,0
13.81778308372684,ricciardo,14,0,0
13.900953894763328,perez,19,0,0
14.335535326557093,stroll,13,0,0
15.531282974455134,russell,20,0,0
16.24727834560466,grosjean,11,0,0
16.965541475688763,kubica,16,0,0
0.7585581921067968,hamilton,1,1,1
3.1994844399939404,leclerc,3,0,0
3.957695706859988,bottas,2,0,0
5.748498481012778,vettel,18,0,0
6.74913458681703,max_verstappen,4,0,0
7.338796081258133,sainz,6,0,0
9.19190071308632,norris,8,0,0
9.56929675217965,hulkenberg,10,0,0
10.428754754601444,ricciardo,19,0,0
10.770302727454967,gasly,14,0,0
11.522594587703349,perez,7,0,0
12.455442896931181,raikkonen,13,0,0
12.876834047438996,kevin_magnussen,9,0,0
13.236511679277799,stroll,11,0,0
13.855568210195887,giovinazzi,15,0,0
14.324673666446813,kvyat,12,0,0
14.580836745434466,russell,17,0,0
16.046734859421235,kubica,16,0,0
16.069053307131405,grosjean,20,0,0
21.226429470821316,albon,5,0,0
1.764120142076144,hamilton,3,0,1
3.4721094257867855,bottas,1,1,0
3.9652464913920147,leclerc,6,0,0
5.07657746822941,vettel,2,0,0
5.678612079328246,max_verstappen,18,0,0
8.084047087813365,sainz,5,0,0
9.275030318076311,gasly,7,0,0
10.12632138752875,norris,11,0,0
10.96145604761561,albon,4,0,0
11.906225043587444,raikkonen,12,0,0
12.41152728426072,ricciardo,19,0,0
12.525175596986372,kvyat,10,0,0
12.576178249152882,stroll,9,0,0
12.774561407129438,hulkenberg,20,0,0
13.40984834151134,perez,8,0,0
13.679487895332937,giovinazzi,14,0,0
14.097487782817852,grosjean,13,0,0
15.180007046932383,russell,16,0,0
15.564436406752638,kevin_magnussen,15,0,0
22.84210301056283,kubica,17,0,0
1.3610680180892765,hamilton,1,1,1
3.9784608802034627,leclerc,4,0,0
4.967178026832296,bottas,3,0,0
5.573470599576682,vettel,2,0,0
5.7531208821236275,max_verstappen,6,0,0
8.573387144340028,sainz,13,0,0
9.77089550459851,gasly,9,0,0
10.784916702102441,norris,20,0,0
10.874968219804426,albon,5,0,0
12.087525124023609,ricciardo,8,0,0
12.1263477956956,kvyat,11,0,0
12.221550507853113,perez,7,0,0
12.51567306613085,hulkenberg,10,0,0
13.48657637770283,raikkonen,19,0,0
15.381367783253362,stroll,12,0,0
16.02610583984683,kevin_magnussen,15,0,0
16.448562746676174,giovinazzi,14,0,0
16.739479456487487,russell,16,0,0
17.51618233035733,grosjean,17,0,0
18.18168712417306,kubica,18,0,0
2.1227887840851722,hamilton,2,0,1
2.7122313162987135,bottas,1,1,0
4.975677820161776,leclerc,4,0,0
5.15659763058136,max_verstappen,3,0,0
5.989179333052002,vettel,20,0,0
8.657022193020861,sainz,8,0,0
10.361847255197679,ricciardo,6,0,0
10.394154751891447,gasly,16,0,0
10.597663851011289,norris,7,0,0
11.036248596896002,albon,5,0,0
12.378088137898803,hulkenberg,9,0,0
13.94547742515876,kvyat,12,0,0
14.127964979882,kevin_magnussen,18,0,0
14.428005010248954,stroll,13,0,0
14.689925133426348,raikkonen,11,0,0
16.40460419966532,russell,17,0,0
16.407355159377104,grosjean,15,0,0
16.871059013084675,giovinazzi,14,0,0
17.8978554091605,kubica,19,0,0
21.456810362024413,perez,10,0,0
1.1866673228686522,hamilton,7,0,1
3.578501719202523,max_verstappen,1,1,0
3.879501314896514,bottas,20,0,0
5.85290181139916,vettel,17,0,0
7.973164904229139,gasly,2,0,0
8.958188700227243,leclerc,18,0,0
9.994764212974953,ricciardo,6,0,0
10.49930841042348,norris,8,0,0
10.793258773646743,raikkonen,4,0,0
11.073127365326487,albon,14,0,0
12.410230491143826,hulkenberg,15,0,0
12.506566764255531,sainz,3,0,0
12.88810222484326,kevin_magnussen,11,0,0
12.906162934761673,perez,9,0,0
13.383571935688364,grosjean,13,0,0
14.165641353909537,giovinazzi,5,0,0
14.226447859529765,kvyat,10,0,0
14.816424210045527,stroll,19,0,0
15.380061547825497,russell,12,0,0
16.848638701870364,kubica,16,0,0
0.68716236447719,hamilton,1,1,1
4.559218058064489,max_verstappen,2,0,0
5.34080686306398,leclerc,3,0,0
7.389888593155739,vettel,5,0,0
9.382169219744329,sainz,10,0,0
10.092010362278613,ricciardo,11,0,0
10.59094900747847,norris,8,0,0
10.811203818919498,gasly,18,0,0
10.824056023293066,bottas,4,0,0
11.935490951728873,albon,6,0,0
12.556216035892122,perez,7,0,0
12.692821227815697,hulkenberg,12,0,0
14.544435373261603,kvyat,9,0,0
14.63374177853192,stroll,20,0,0
14.991499020691345,raikkonen,13,0,0
15.550872094623418,kevin_magnussen,14,0,0
17.029105028212175,russell,17,0,0
17.196211100091325,grosjean,15,0,0
17.37893934907852,giovinazzi,16,0,0
18.5049118402516,kubica,19,0,0
