driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.04487812808104499,0.955121871918955,0,0
norris,,0.04487812796980289,0.9551218720301972,0,0
ricciardo,,0.04487812767803117,0.9551218723219689,0,0
gasly,,0.04487812765360488,0.9551218723463951,0,0
raikkonen,,0.044878127541803876,0.9551218724581961,0,0
kvyat,,0.044878127333605626,0.9551218726663944,0,0
kubica,,0.04487812730616359,0.9551218726938364,0,0
perez,,0.0448781272620132,0.9551218727379868,0,0
stroll,,0.044878127246342124,0.9551218727536579,0,0
giovinazzi,,0.044878127171056575,0.9551218728289435,0,0
russell,,0.04487812711870951,0.9551218728812905,0,0
kevin_magnussen,,0.044878127051874314,0.9551218729481257,0,0
grosjean,,0.04487812703726313,0.9551218729627369,0,0
hamilton,,0.044878133983156286,0.9551218660168437,1,1
bottas,,0.044878132107074586,0.9551218678929254,0,0
leclerc,,0.044878130032411194,0.9551218699675889,0,0
vettel,,0.04487812999586538,0.9551218700041346,0,0
max_verstappen,,0.044878129837873225,0.9551218701621268,0,0
sainz,,0.04487812827174873,0.9551218717282512,0,0
albon,,0.04487812826091899,0.955121871739081,0,0
hulkenberg,,0.04487812802709238,0.9551218719729077,0,0
norris,,0.04487812799408928,0.9551218720059107,0,0
ricciardo,,0.04487812781734284,0.9551218721826572,0,0
gasly,,0.04487812749000926,0.9551218725099907,0,0
raikkonen,,0.044878127391961,0.955121872608039,0,0
perez,,0.04487812727864653,0.9551218727213535,0,0
kubica,,0.044878127228860656,0.9551218727711394,0,0
stroll,,0.044878127179208804,0.9551218728207912,0,0
kvyat,,0.04487812713830385,0.9551218728616961,0,0
grosjean,,0.04487812711808041,0.9551218728819196,0,0
giovinazzi,,0.04487812705095757,0.9551218729490424,0,0
russell,,0.04487812704206284,0.9551218729579372,0,0
kevin_magnussen,,0.044878126986784145,0.9551218730132158,0,0
hamilton,,0.044878134365528,0.955121865634472,0,1
bottas,,0.04487813278255499,0.955121867217445,1,0
vettel,,0.0448781303063283,0.9551218696936717,0,0
leclerc,,0.04487813026085034,0.9551218697391497,0,0
max_verstappen,,0.044878130086989716,0.9551218699130103,0,0
albon,,0.04487812901520275,0.9551218709847973,0,0
sainz,,0.044878128480337745,0.9551218715196622,0,0
norris,,0.044878128148005555,0.9551218718519945,0,0
hulkenberg,,0.044878127928689844,0.9551218720713102,0,0
gasly,,0.044878127876789194,0.9551218721232108,0,0
ricciardo,,0.04487812776399075,0.9551218722360093,0,0
raikkonen,,0.044878127585199316,0.9551218724148007,0,0
perez,,0.0448781274443589,0.9551218725556411,0,0
kvyat,,0.044878127407016834,0.9551218725929832,0,0
stroll,,0.04487812740599067,0.9551218725940094,0,0
grosjean,,0.04487812731716836,0.9551218726828317,0,0
giovinazzi,,0.04487812722995778,0.9551218727700422,0,0
russell,,0.04487812719199661,0.9551218728080034,0,0
kubica,,0.0448781271463845,0.9551218728536155,0,0
kevin_magnussen,,0.04487812705330383,0.9551218729466961,0,0
hamilton,,0.04487813484394571,0.9551218651560542,1,1
bottas,,0.04487813294985624,0.9551218670501438,0,0
vettel,,0.04487813040255231,0.9551218695974477,0,0
leclerc,,0.04487813035647498,0.9551218696435251,0,0
max_verstappen,,0.04487813012167037,0.9551218698783296,0,0
albon,,0.04487812907178186,0.9551218709282181,0,0
sainz,,0.044878128436504586,0.9551218715634954,0,0
hulkenberg,,0.044878128090485275,0.9551218719095147,0,0
norris,,0.044878128088162335,0.9551218719118376,0,0
ricciardo,,0.04487812793681528,0.9551218720631847,0,0
gasly,,0.044878127861728456,0.9551218721382715,0,0
raikkonen,,0.04487812764924162,0.9551218723507584,0,0
perez,,0.0448781276384258,0.9551218723615742,0,0
kvyat,,0.04487812752585559,0.9551218724741444,0,0
kubica,,0.04487812743715037,0.9551218725628496,0,0
stroll,,0.04487812743209133,0.9551218725679087,0,0
russell,,0.04487812725062942,0.9551218727493705,0,0
giovinazzi,,0.044878127244905676,0.9551218727550943,0,0
grosjean,,0.04487812717216931,0.9551218728278307,0,0
kevin_magnussen,,0.04487812715440691,0.9551218728455931,0,0
hamilton,,0.04487813490793698,0.955121865092063,0,1
bottas,,0.0448781333580451,0.9551218666419549,1,0
vettel,,0.04487813024603859,0.9551218697539614,0,0
leclerc,,0.04487813022276597,0.955121869777234,0,0
max_verstappen,,0.04487813009048474,0.9551218699095153,0,0
albon,,0.04487812900819897,0.955121870991801,0,0
sainz,,0.04487812830610803,0.955121871693892,0,0
norris,,0.04487812798226433,0.9551218720177357,0,0
hulkenberg,,0.04487812795223069,0.9551218720477693,0,0
ricciardo,,0.04487812789544545,0.9551218721045546,0,0
gasly,,0.04487812763278707,0.9551218723672129,0,0
raikkonen,,0.04487812744229075,0.9551218725577093,0,0
stroll,,0.044878127338852866,0.9551218726611471,0,0
kubica,,0.04487812728798528,0.9551218727120148,0,0
kvyat,,0.044878127270686255,0.9551218727293137,0,0
perez,,0.04487812714930961,0.9551218728506904,0,0
russell,,0.04487812710204799,0.955121872897952,0,0
giovinazzi,,0.04487812706739676,0.9551218729326032,0,0
kevin_magnussen,,0.04487812706479505,0.9551218729352049,0,0
grosjean,,0.04487812705319032,0.9551218729468097,0,0
hamilton,,0.044878135284121067,0.9551218647158789,0,1
bottas,,0.044878133638361885,0.9551218663616381,0,0
max_verstappen,,0.04487813091439486,0.9551218690856051,1,0
vettel,,0.04487813056060308,0.9551218694393969,0,0
leclerc,,0.044878130374510695,0.9551218696254893,0,0
albon,,0.044878129460691384,0.9551218705393086,0,0
sainz,,0.044878128409550994,0.955121871590449,0,0
norris,,0.044878128208404915,0.9551218717915951,0,0
gasly,,0.044878128171947404,0.9551218718280526,0,0
hulkenberg,,0.04487812812323137,0.9551218718767687,0,0
ricciardo,,0.04487812811284338,0.9551218718871566,0,0
raikkonen,,0.04487812800274793,0.9551218719972521,0,0
perez,,0.04487812761995488,0.9551218723800451,0,0
kubica,,0.044878127491513195,0.9551218725084868,0,0
kvyat,,0.0448781274848946,0.9551218725151054,0,0
grosjean,,0.04487812746760892,0.9551218725323911,0,0
stroll,,0.044878127467296455,0.9551218725327035,0,0
kevin_magnussen,,0.04487812742195484,0.9551218725780452,0,0
giovinazzi,,0.044878127420374954,0.955121872579625,0,0
russell,,0.044878127304768325,0.9551218726952316,0,0
hamilton,,0.04487813559701503,0.955121864402985,1,1
bottas,,0.044878133421189896,0.9551218665788102,0,0
max_verstappen,,0.044878130804527364,0.9551218691954726,0,0
leclerc,,0.04487813042629214,0.9551218695737078,0,0
vettel,,0.044878130404707166,0.9551218695952929,0,0
albon,,0.0448781293273578,0.9551218706726422,0,0
sainz,,0.044878128514854704,0.9551218714851453,0,0
norris,,0.04487812819235065,0.9551218718076493,0,0
ricciardo,,0.044878128073421536,0.9551218719265785,0,0
hulkenberg,,0.04487812806740465,0.9551218719325953,0,0
gasly,,0.044878127877166836,0.9551218721228332,0,0
raikkonen,,0.04487812766142922,0.9551218723385708,0,0
perez,,0.04487812762773302,0.955121872372267,0,0
kvyat,,0.04487812745701915,0.9551218725429809,0,0
stroll,,0.044878127452163595,0.9551218725478364,0,0
kubica,,0.044878127392203156,0.9551218726077968,0,0
giovinazzi,,0.044878127263434237,0.9551218727365658,0,0
russell,,0.04487812720590398,0.955121872794096,0,0
grosjean,,0.044878127140910225,0.9551218728590898,0,0
kevin_magnussen,,0.044878127139144186,0.9551218728608558,0,0
