driver,positionOrder,prob1,prob0,real,predicted
vettel,,1.4505291040851135e-07,0.9999998549470895,0,0
grosjean,,1.4505290011036228e-07,0.9999998549470999,0,0
ricciardo,,1.450528999563243e-07,0.9999998549471001,0,0
leclerc,,1.4505289516903737e-07,0.9999998549471049,0,0
norris,,1.4505289272686367e-07,0.9999998549471073,0,0
kvyat,,1.4505288877179322e-07,0.9999998549471112,0,0
albon,,1.4505288810899034e-07,0.9999998549471119,0,0
raikkonen,,1.450528874329321e-07,0.9999998549471125,0,0
perez,,1.4505288722424018e-07,0.9999998549471127,0,0
hulkenberg,,1.4505288666354402e-07,0.9999998549471133,0,0
kevin_magnussen,,1.4505288661187535e-07,0.9999998549471134,0,0
russell,,1.4505288639204944e-07,0.9999998549471136,0,0
stroll,,1.4505288602042446e-07,0.999999854947114,0,0
kubica,,1.4505288554292004e-07,0.9999998549471144,0,0
giovinazzi,,1.4505288526017914e-07,0.9999998549471147,0,0
hamilton,,0.9992840176984475,0.0007159823015524536,1,1
leclerc,,1.4505395634038582e-07,0.9999998549460437,0,0
bottas,,1.4505301802093189e-07,0.999999854946982,0,0
vettel,,1.450529907570337e-07,0.9999998549470093,0,0
max_verstappen,,1.4505295007670172e-07,0.9999998549470499,0,0
gasly,,1.4505289003362474e-07,0.99999985494711,0,0
sainz,,1.4505288854052234e-07,0.9999998549471114,0,0
norris,,1.450528879856525e-07,0.999999854947112,0,0
ricciardo,,1.4505288779798816e-07,0.9999998549471122,0,0
giovinazzi,,1.450528877709482e-07,0.9999998549471122,0,0
hulkenberg,,1.450528875319592e-07,0.9999998549471125,0,0
albon,,1.4505288633280155e-07,0.9999998549471136,0,0
stroll,,1.450528863105681e-07,0.9999998549471137,0,0
raikkonen,,1.4505288625457504e-07,0.9999998549471137,0,0
russell,,1.4505288612337324e-07,0.9999998549471139,0,0
grosjean,,1.45052886059567e-07,0.999999854947114,0,0
perez,,1.4505288574611e-07,0.9999998549471143,0,0
kevin_magnussen,,1.4505288541386845e-07,0.9999998549471146,0,0
kvyat,,1.4505288537816294e-07,0.9999998549471146,0,0
kubica,,1.4505288523374703e-07,0.9999998549471147,0,0
hamilton,,0.893844047034463,0.10615595296553704,1,1
bottas,,1.450530038968146e-07,0.9999998549469961,0,0
leclerc,,1.4505294090470272e-07,0.9999998549470591,0,0
vettel,,1.4505292345883426e-07,0.9999998549470765,0,0
max_verstappen,,1.4505290641355094e-07,0.9999998549470935,0,0
sainz,,1.450529047051615e-07,0.9999998549470953,0,0
gasly,,1.4505288930967389e-07,0.9999998549471107,0,0
norris,,1.4505288827281545e-07,0.9999998549471117,0,0
hulkenberg,,1.4505288727169525e-07,0.9999998549471127,0,0
ricciardo,,1.450528864630389e-07,0.9999998549471135,0,0
raikkonen,,1.450528863160868e-07,0.9999998549471136,0,0
giovinazzi,,1.450528861893846e-07,0.9999998549471139,0,0
russell,,1.4505288599578236e-07,0.999999854947114,0,0
albon,,1.45052885845285e-07,0.9999998549471142,0,0
stroll,,1.4505288565757918e-07,0.9999998549471143,0,0
kevin_magnussen,,1.4505288565585745e-07,0.9999998549471143,0,0
grosjean,,1.4505288540715598e-07,0.9999998549471146,0,0
kvyat,,1.4505288538918125e-07,0.9999998549471146,0,0
kubica,,1.4505288523497094e-07,0.9999998549471147,0,0
perez,,1.4505288512997784e-07,0.9999998549471149,0,0
bottas,,0.5047080797236813,0.49529192027631874,0,1
hamilton,,0.31660178056163396,0.6833982194383661,0,0
max_verstappen,,1.4506497234077418e-07,0.9999998549350276,1,0
leclerc,,1.450530272314179e-07,0.9999998549469727,0,0
vettel,,1.450529018205865e-07,0.9999998549470982,0,0
gasly,,1.4505289224063854e-07,0.9999998549471077,0,0
norris,,1.450528884418627e-07,0.9999998549471115,0,0
raikkonen,,1.4505288831400897e-07,0.9999998549471116,0,0
sainz,,1.4505288813517382e-07,0.9999998549471119,0,0
hulkenberg,,1.4505288754089736e-07,0.9999998549471124,0,0
ricciardo,,1.4505288683765513e-07,0.9999998549471132,0,0
perez,,1.4505288622077676e-07,0.9999998549471137,0,0
kubica,,1.4505288615717176e-07,0.9999998549471139,0,0
kevin_magnussen,,1.450528859132322e-07,0.9999998549471141,0,0
giovinazzi,,1.4505288560008317e-07,0.9999998549471144,0,0
grosjean,,1.4505288553831813e-07,0.9999998549471144,0,0
kvyat,,1.4505288544147604e-07,0.9999998549471145,0,0
albon,,1.4505288528668698e-07,0.9999998549471147,0,0
stroll,,1.4505288527530487e-07,0.9999998549471147,0,0
russell,,1.4505288523630255e-07,0.9999998549471147,0,0
hamilton,,0.9726854674043092,0.027314532595690832,1,1
max_verstappen,,1.450567035885035e-07,0.9999998549432965,0,0
bottas,,1.450539138697666e-07,0.9999998549460861,0,0
gasly,,1.450538081983593e-07,0.9999998549461918,0,0
leclerc,,1.4505298389139268e-07,0.9999998549470162,0,0
raikkonen,,1.4505291620785453e-07,0.9999998549470838,0,0
sainz,,1.450529085909051e-07,0.9999998549470914,0,0
hulkenberg,,1.4505290364217873e-07,0.9999998549470963,0,0
vettel,,1.4505289877416246e-07,0.9999998549471012,0,0
norris,,1.4505289710423793e-07,0.9999998549471029,0,0
ricciardo,,1.4505289682997242e-07,0.9999998549471032,0,0
albon,,1.45052887963384e-07,0.9999998549471121,0,0
stroll,,1.4505288766556065e-07,0.9999998549471123,0,0
kvyat,,1.4505288689080616e-07,0.9999998549471131,0,0
russell,,1.450528854883083e-07,0.9999998549471145,0,0
grosjean,,1.4505288538283494e-07,0.9999998549471146,0,0
kevin_magnussen,,1.4505288532568263e-07,0.9999998549471146,0,0
perez,,1.450528851308601e-07,0.9999998549471149,0,0
giovinazzi,,1.4505288512272507e-07,0.9999998549471149,0,0
kubica,,1.4505288507841585e-07,0.999999854947115,0,0
hamilton,,0.5988068559682883,0.4011931440317117,0,1
max_verstappen,,0.013122129880094266,0.9868778701199057,1,0
bottas,,1.4505391389094634e-07,0.9999998549460861,0,0
sainz,,1.4505366404705736e-07,0.9999998549463359,0,0
raikkonen,,1.4505293080143513e-07,0.9999998549470692,0,0
vettel,,1.4505291189649492e-07,0.9999998549470881,0,0
gasly,,1.4505290084048192e-07,0.9999998549470992,0,0
leclerc,,1.4505290046748792e-07,0.9999998549470995,0,0
grosjean,,1.4505289559604452e-07,0.9999998549471044,0,0
stroll,,1.4505288816824598e-07,0.9999998549471119,0,0
norris,,1.4505288778108736e-07,0.9999998549471122,0,0
kvyat,,1.4505288759744697e-07,0.9999998549471124,0,0
russell,,1.4505288736073909e-07,0.9999998549471126,0,0
hulkenberg,,1.4505288719597246e-07,0.9999998549471129,0,0
albon,,1.450528868491934e-07,0.9999998549471132,0,0
kubica,,1.45052886788886e-07,0.9999998549471132,0,0
kevin_magnussen,,1.4505288662524717e-07,0.9999998549471134,0,0
giovinazzi,,1.450528860041704e-07,0.999999854947114,0,0
perez,,1.4505288597318945e-07,0.9999998549471141,0,0
ricciardo,,1.450528856221986e-07,0.9999998549471144,0,0
hamilton,,0.00101658908999867,0.9989834109100013,1,1
max_verstappen,,1.4505639974403172e-07,0.9999998549436002,0,0
bottas,,1.4505300998111236e-07,0.9999998549469901,0,0
vettel,,1.450529906713428e-07,0.9999998549470094,0,0
leclerc,,1.4505292072364984e-07,0.9999998549470793,0,0
gasly,,1.4505290044124596e-07,0.9999998549470995,0,0
sainz,,1.4505289069263763e-07,0.9999998549471093,0,0
norris,,1.4505288866360586e-07,0.9999998549471113,0,0
raikkonen,,1.4505288855408122e-07,0.9999998549471114,0,0
hulkenberg,,1.450528877252981e-07,0.9999998549471123,0,0
ricciardo,,1.4505288707562713e-07,0.999999854947113,0,0
russell,,1.4505288595987433e-07,0.9999998549471141,0,0
stroll,,1.4505288578440275e-07,0.9999998549471142,0,0
giovinazzi,,1.4505288574679848e-07,0.9999998549471143,0,0
albon,,1.4505288570712648e-07,0.9999998549471143,0,0
grosjean,,1.4505288567996364e-07,0.9999998549471143,0,0
kvyat,,1.450528856612025e-07,0.9999998549471143,0,0
kevin_magnussen,,1.4505288542723024e-07,0.9999998549471145,0,0
kubica,,1.450528852366504e-07,0.9999998549471147,0,0
perez,,1.4505288522785292e-07,0.9999998549471147,0,0
hamilton,,0.9976783752527871,0.0023216247472128693,0,1
bottas,,1.4505384972505486e-07,0.9999998549461503,0,0
leclerc,,1.4505300003021456e-07,0.9999998549469999,1,0
max_verstappen,,1.4505298385695794e-07,0.9999998549470162,0,0
vettel,,1.450529463240347e-07,0.9999998549470537,0,0
albon,,1.4505290115494843e-07,0.9999998549470989,0,0
hulkenberg,,1.4505289813198795e-07,0.9999998549471019,0,0
gasly,,1.4505288980032497e-07,0.9999998549471102,0,0
sainz,,1.4505288915111882e-07,0.9999998549471109,0,0
perez,,1.4505288908867923e-07,0.999999854947111,0,0
raikkonen,,1.4505288810914598e-07,0.9999998549471119,0,0
norris,,1.4505288809866516e-07,0.9999998549471119,0,0
stroll,,1.4505288763698525e-07,0.9999998549471124,0,0
kvyat,,1.450528871251448e-07,0.9999998549471129,0,0
ricciardo,,1.4505288649857874e-07,0.9999998549471135,0,0
kevin_magnussen,,1.4505288552988523e-07,0.9999998549471145,0,0
grosjean,,1.4505288525933888e-07,0.9999998549471147,0,0
russell,,1.450528851956058e-07,0.9999998549471149,0,0
giovinazzi,,1.4505288508145786e-07,0.999999854947115,0,0
kubica,,1.4505288506541149e-07,0.999999854947115,0,0
hamilton,,0.6065943692454165,0.39340563075458346,0,1
leclerc,,1.4505398953675603e-07,0.9999998549460105,1,0
bottas,,1.4505391386641642e-07,0.9999998549460861,0,0
max_verstappen,,1.4505298962489227e-07,0.9999998549470104,0,0
hulkenberg,,1.450529009190988e-07,0.9999998549470991,0,0
vettel,,1.4505289976140488e-07,0.9999998549471002,0,0
albon,,1.45052898618469e-07,0.9999998549471014,0,0
ricciardo,,1.4505289695708613e-07,0.9999998549471031,0,0
sainz,,1.4505289200651347e-07,0.999999854947108,0,0
norris,,1.4505288779269468e-07,0.9999998549471122,0,0
perez,,1.450528867352611e-07,0.9999998549471133,0,0
stroll,,1.4505288538956414e-07,0.9999998549471146,0,0
gasly,,1.4505288537053552e-07,0.9999998549471146,0,0
kubica,,1.450528853097285e-07,0.9999998549471147,0,0
raikkonen,,1.450528852814729e-07,0.9999998549471147,0,0
russell,,1.4505288527751875e-07,0.9999998549471147,0,0
grosjean,,1.450528852747344e-07,0.9999998549471147,0,0
kvyat,,1.4505288523713995e-07,0.9999998549471147,0,0
kevin_magnussen,,1.4505288521335947e-07,0.9999998549471147,0,0
giovinazzi,,1.4505288512889488e-07,0.9999998549471149,0,0
hamilton,,0.5948611400677088,0.40513885993229115,0,1
hulkenberg,,1.4508149358503532e-07,0.9999998549185064,0,0
vettel,,1.4505885214284924e-07,0.9999998549411478,1,0
bottas,,1.4505388270218956e-07,0.9999998549461173,0,0
leclerc,,1.4505339529366087e-07,0.9999998549466047,0,0
max_verstappen,,1.4505312542558178e-07,0.9999998549468746,0,0
norris,,1.4505293434897024e-07,0.9999998549470657,0,0
sainz,,1.4505290617108392e-07,0.9999998549470939,0,0
albon,,1.4505290403285298e-07,0.999999854947096,0,0
gasly,,1.4505288965635092e-07,0.9999998549471103,0,0
ricciardo,,1.4505288935228716e-07,0.9999998549471106,0,0
kvyat,,1.4505288727199724e-07,0.9999998549471127,0,0
stroll,,1.4505288680852527e-07,0.9999998549471132,0,0
giovinazzi,,1.4505288643198427e-07,0.9999998549471135,0,0
kevin_magnussen,,1.4505288637231845e-07,0.9999998549471136,0,0
grosjean,,1.4505288609533147e-07,0.9999998549471139,0,0
kubica,,1.450528860288437e-07,0.999999854947114,0,0
raikkonen,,1.4505288559715455e-07,0.9999998549471144,0,0
russell,,1.4505288524297686e-07,0.9999998549471147,0,0
perez,,1.4505288507939396e-07,0.999999854947115,0,0
hamilton,,0.7300464998538142,0.2699535001461858,1,1
leclerc,,1.4506341880542175e-07,0.9999998549365812,0,0
max_verstappen,,1.450601814852215e-07,0.9999998549398185,0,0
vettel,,1.4505303330208902e-07,0.9999998549469667,0,0
bottas,,1.4505301381142584e-07,0.9999998549469862,0,0
hulkenberg,,1.4505299498938628e-07,0.999999854947005,0,0
sainz,,1.4505290311172805e-07,0.9999998549470969,0,0
norris,,1.4505290126650892e-07,0.9999998549470988,0,0
albon,,1.4505290091153014e-07,0.9999998549470991,0,0
raikkonen,,1.4505289013723826e-07,0.9999998549471099,0,0
gasly,,1.4505288947654718e-07,0.9999998549471105,0,0
perez,,1.450528880845505e-07,0.999999854947112,0,0
stroll,,1.450528878814682e-07,0.9999998549471121,0,0
ricciardo,,1.4505288758722204e-07,0.9999998549471124,0,0
kvyat,,1.450528867648329e-07,0.9999998549471132,0,0
kevin_magnussen,,1.4505288603956542e-07,0.999999854947114,0,0
giovinazzi,,1.4505288600538091e-07,0.999999854947114,0,0
grosjean,,1.4505288599292408e-07,0.999999854947114,0,0
kubica,,1.4505288567601567e-07,0.9999998549471143,0,0
russell,,1.4505288534733248e-07,0.9999998549471146,0,0
hamilton,,0.9999723773048456,2.7622695154438937e-05,0,1
bottas,,1.4505391385105686e-07,0.9999998549460861,1,0
vettel,,1.450533947618165e-07,0.9999998549466053,0,0
sainz,,1.4505300271949112e-07,0.9999998549469973,0,0
leclerc,,1.4505299815818712e-07,0.9999998549470018,0,0
max_verstappen,,1.4505295084573458e-07,0.9999998549470491,0,0
albon,,1.4505294536255158e-07,0.9999998549470547,0,0
norris,,1.450528891915942e-07,0.9999998549471109,0,0
hulkenberg,,1.4505288683589503e-07,0.9999998549471132,0,0
giovinazzi,,1.4505288602757005e-07,0.999999854947114,0,0
gasly,,1.4505288588492584e-07,0.9999998549471141,0,0
russell,,1.4505288586059548e-07,0.9999998549471142,0,0
ricciardo,,1.4505288576287168e-07,0.9999998549471142,0,0
stroll,,1.4505288556928026e-07,0.9999998549471144,0,0
kevin_magnussen,,1.4505288540661928e-07,0.9999998549471146,0,0
kubica,,1.4505288538795835e-07,0.9999998549471146,0,0
grosjean,,1.450528853836435e-07,0.9999998549471146,0,0
perez,,1.4505288535249327e-07,0.9999998549471146,0,0
kvyat,,1.45052885248721e-07,0.9999998549471147,0,0
raikkonen,,1.4505288523180886e-07,0.9999998549471147,0,0
max_verstappen,,0.9999945398141504,5.460185849570642e-06,0,1
hamilton,,0.33643936805724356,0.6635606319427565,1,0
leclerc,,0.030942145117881507,0.9690578548821185,0,0
vettel,,1.4505431480624672e-07,0.9999998549456852,0,0
bottas,,1.4505391386667252e-07,0.9999998549460861,0,0
albon,,1.4505303500278167e-07,0.999999854946965,0,0
ricciardo,,1.4505289503157428e-07,0.999999854947105,0,0
sainz,,1.450528936420501e-07,0.9999998549471063,0,0
norris,,1.4505288909196368e-07,0.9999998549471109,0,0
perez,,1.4505288844289644e-07,0.9999998549471115,0,0
hulkenberg,,1.4505288811228304e-07,0.9999998549471119,0,0
raikkonen,,1.4505288650533266e-07,0.9999998549471135,0,0
gasly,,1.4505288570877142e-07,0.9999998549471143,0,0
russell,,1.450528856898508e-07,0.9999998549471143,0,0
grosjean,,1.4505288559626662e-07,0.9999998549471144,0,0
kvyat,,1.4505288556440238e-07,0.9999998549471144,0,0
stroll,,1.4505288553060825e-07,0.9999998549471145,0,0
kubica,,1.4505288550369661e-07,0.9999998549471145,0,0
kevin_magnussen,,1.4505288545723228e-07,0.9999998549471145,0,0
giovinazzi,,1.4505288539339305e-07,0.9999998549471146,0,0
hamilton,,2.0467278926060676e-07,0.9999997953272107,0,1
max_verstappen,,1.4506070895956657e-07,0.999999854939291,0,0
bottas,,1.450539139263339e-07,0.9999998549460861,1,0
ricciardo,,1.4505316346262288e-07,0.9999998549468365,0,0
leclerc,,1.4505315023218548e-07,0.9999998549468497,0,0
vettel,,1.4505292858908783e-07,0.9999998549470714,0,0
albon,,1.450529085670463e-07,0.9999998549470914,0,0
norris,,1.450529005747397e-07,0.9999998549470994,0,0
sainz,,1.4505289432965745e-07,0.9999998549471056,0,0
hulkenberg,,1.4505288851963982e-07,0.9999998549471115,0,0
raikkonen,,1.4505288632352612e-07,0.9999998549471136,0,0
russell,,1.4505288584461043e-07,0.9999998549471142,0,0
grosjean,,1.450528856933259e-07,0.9999998549471143,0,0
giovinazzi,,1.4505288550905452e-07,0.9999998549471145,0,0
gasly,,1.4505288536180478e-07,0.9999998549471146,0,0
stroll,,1.4505288535501067e-07,0.9999998549471146,0,0
kubica,,1.450528853329555e-07,0.9999998549471146,0,0
kevin_magnussen,,1.4505288527171406e-07,0.9999998549471147,0,0
kvyat,,1.45052885217545e-07,0.9999998549471147,0,0
perez,,1.4505288512120046e-07,0.9999998549471149,0,0
max_verstappen,,1.5976064949404877e-07,0.9999998402393505,1,1
hamilton,,1.453893385925576e-07,0.9999998546106614,0,0
bottas,,1.4505391387156408e-07,0.9999998549460861,0,0
albon,,1.4505381393078945e-07,0.999999854946186,0,0
vettel,,1.4505298273158676e-07,0.9999998549470173,0,0
leclerc,,1.4505294846775427e-07,0.9999998549470516,0,0
gasly,,1.4505293951515566e-07,0.9999998549470605,0,0
raikkonen,,1.450528971486523e-07,0.9999998549471029,0,0
sainz,,1.4505289686309533e-07,0.9999998549471031,0,0
norris,,1.450528942153727e-07,0.9999998549471057,0,0
hulkenberg,,1.4505289263601954e-07,0.9999998549471074,0,0
ricciardo,,1.4505289226612605e-07,0.9999998549471077,0,0
kevin_magnussen,,1.4505288874362675e-07,0.9999998549471113,0,0
perez,,1.4505288739986536e-07,0.9999998549471126,0,0
giovinazzi,,1.4505288683663605e-07,0.9999998549471132,0,0
russell,,1.450528864891984e-07,0.9999998549471135,0,0
grosjean,,1.450528863500873e-07,0.9999998549471136,0,0
kvyat,,1.4505288558749515e-07,0.9999998549471144,0,0
stroll,,1.4505288543227813e-07,0.9999998549471145,0,0
kubica,,1.450528852067957e-07,0.9999998549471147,0,0
bottas,,0.34603703512107903,0.6539629648789209,0,1
hamilton,,3.0352389638171117e-07,0.9999996964761036,1,0
leclerc,,1.45056595912889e-07,0.999999854943404,0,0
max_verstappen,,1.4505645635870663e-07,0.9999998549435436,0,0
albon,,1.4505329635341654e-07,0.9999998549467036,0,0
vettel,,1.4505303532534487e-07,0.9999998549469646,0,0
sainz,,1.4505289944254515e-07,0.9999998549471005,0,0
norris,,1.4505289252190454e-07,0.9999998549471075,0,0
ricciardo,,1.4505288881720988e-07,0.9999998549471112,0,0
hulkenberg,,1.450528886045203e-07,0.9999998549471114,0,0
raikkonen,,1.4505288851446075e-07,0.9999998549471115,0,0
gasly,,1.450528880063585e-07,0.999999854947112,0,0
perez,,1.4505288720256098e-07,0.9999998549471127,0,0
grosjean,,1.4505288708255036e-07,0.999999854947113,0,0
russell,,1.4505288675328922e-07,0.9999998549471133,0,0
kevin_magnussen,,1.4505288668896993e-07,0.9999998549471133,0,0
kubica,,1.4505288656519767e-07,0.9999998549471134,0,0
giovinazzi,,1.4505288645319403e-07,0.9999998549471135,0,0
stroll,,1.450528860141542e-07,0.999999854947114,0,0
kvyat,,1.450528859731856e-07,0.9999998549471141,0,0
