results,driver,positionOrder,real,predicted
5.214743864699049,vettel,4,0,0
7.378862824521667,gasly,9,0,0
8.502266451834823,kvyat,7,0,0
8.814825027227927,hulkenberg,8,0,0
8.925108233458547,perez,6,0,0
8.960278625064882,albon,5,0,0
9.469056265910185,stroll,10,0,0
13.310508627910137,raikkonen,16,0,0
13.700136521826336,norris,11,0,0
13.796319946084948,ricciardo,14,0,0
14.129707904512747,grosjean,13,0,0
14.34289513069073,kevin_magnussen,12,0,0
14.656238900083574,max_verstappen,20,0,0
15.612457479440353,russell,15,0,0
16.326274850743246,giovinazzi,18,0,0
18.3906999222377,sainz,19,0,0
21.525946765516885,kubica,17,0,0
1.3591881985920669,hamilton,3,0,1
3.2860376327740415,bottas,2,0,0
3.523189182830551,max_verstappen,8,0,0
3.531148032084987,leclerc,1,1,0
6.974620417971122,ricciardo,4,0,0
7.4097452537066655,hulkenberg,5,0,0
7.549602312364785,albon,6,0,0
8.724607337189818,perez,7,0,0
10.378688627898585,vettel,13,0,0
12.638887152233172,gasly,11,0,0
13.700206261254474,norris,10,0,0
13.839692697127989,stroll,12,0,0
13.852716985712258,grosjean,16,0,0
14.96457971292818,giovinazzi,9,0,0
15.04667524671144,russell,14,0,0
15.136044041268248,kubica,17,0,0
15.319770573939893,kevin_magnussen,18,0,0
16.440654163433905,sainz,20,0,0
17.254771500429207,kvyat,19,0,0
19.332704681520028,raikkonen,15,0,0
1.0696553961133741,hamilton,4,0,1
2.521327886375076,max_verstappen,3,0,0
3.0922596985907376,leclerc,2,0,0
3.214328417878198,bottas,5,0,0
4.359151534627278,vettel,1,1,0
6.4014704450308955,sainz,12,0,0
6.593130106507132,gasly,8,0,0
7.355451933971475,hulkenberg,9,0,0
7.503232105033101,albon,6,0,0
7.657210470180692,ricciardo,14,0,0
7.718086575582893,norris,7,0,0
7.749221772910632,kvyat,15,0,0
8.32700708952141,kevin_magnussen,17,0,0
8.595283572500541,grosjean,11,0,0
8.802477430086602,stroll,13,0,0
9.405776231880248,giovinazzi,10,0,0
9.692992129209228,kubica,16,0,0
14.90392621578302,raikkonen,18,0,0
16.976031605875605,perez,19,0,0
19.75171023843894,russell,20,0,0
1.0006196602990727,hamilton,1,1,1
3.0696804862170755,max_verstappen,4,0,0
3.15531657014275,leclerc,3,0,0
3.23905212171241,bottas,2,0,0
6.464023804287203,sainz,6,0,0
7.24352416065714,gasly,14,0,0
7.496674879197835,hulkenberg,10,0,0
7.653965069609166,norris,8,0,0
8.229291992600862,raikkonen,13,0,0
8.28661381254913,perez,7,0,0
8.47808675531836,kevin_magnussen,9,0,0
8.535815645542579,kvyat,12,0,0
9.064303958979233,stroll,11,0,0
9.838821650363345,giovinazzi,15,0,0
14.075008883357137,albon,5,0,0
14.839000573363146,vettel,18,0,0
18.038220801022057,ricciardo,19,0,0
19.587545159976116,kubica,16,0,0
19.865098833606666,russell,17,0,0
21.33131695551237,grosjean,20,0,0
0.6097572090617387,hamilton,3,0,1
2.4213495613395555,bottas,1,1,0
4.0512066932188056,vettel,2,0,0
6.007547228243164,sainz,5,0,0
7.183592495880035,albon,4,0,0
8.278058924282744,leclerc,6,0,0
12.069494616340254,gasly,7,0,0
12.912149537947004,norris,11,0,0
12.927550611558326,ricciardo,19,0,0
12.984620119436746,hulkenberg,20,0,0
13.1221498293673,raikkonen,12,0,0
13.168239867899487,kvyat,10,0,0
13.406762044945195,perez,8,0,0
13.753768166406422,grosjean,13,0,0
13.867707885810601,stroll,9,0,0
14.049095574219457,kevin_magnussen,15,0,0
14.589882423070332,max_verstappen,18,0,0
14.812292690562943,giovinazzi,14,0,0
15.278847693854276,russell,16,0,0
20.9010997618413,kubica,17,0,0
0.08636963518324414,hamilton,1,1,1
2.4269763735375047,bottas,3,0,0
2.443105647397326,max_verstappen,6,0,0
2.7105052120653585,leclerc,4,0,0
3.8097717632368955,vettel,2,0,0
6.971609579493277,albon,5,0,0
7.40073884808964,ricciardo,8,0,0
7.760660341141092,perez,7,0,0
11.387536510892696,sainz,13,0,0
11.969757565407791,gasly,9,0,0
12.88542859819758,hulkenberg,10,0,0
13.215265159580456,kvyat,11,0,0
14.291337627528067,kevin_magnussen,15,0,0
14.416471744752927,grosjean,17,0,0
14.44467975132706,stroll,12,0,0
15.317513172047088,giovinazzi,14,0,0
15.509057036931727,kubica,18,0,0
15.595453524400869,russell,16,0,0
15.6251364853087,raikkonen,19,0,0
16.946115127586246,norris,20,0,0
1.2248683603982595,hamilton,2,0,1
2.9205211640599824,bottas,1,1,0
3.342771375174422,max_verstappen,3,0,0
3.937687965533934,leclerc,4,0,0
8.061030923879896,albon,5,0,0
8.1161727511771,ricciardo,6,0,0
8.707201402186167,norris,7,0,0
12.568564507897525,sainz,8,0,0
13.624199980870744,gasly,16,0,0
14.147110296045328,hulkenberg,9,0,0
14.848496837848149,kvyat,12,0,0
14.874725320295841,raikkonen,11,0,0
15.229973773771631,grosjean,15,0,0
15.406968513687234,stroll,13,0,0
15.515351887804844,kevin_magnussen,18,0,0
16.603409565448544,giovinazzi,14,0,0
16.72885820181267,russell,17,0,0
19.205932452243722,vettel,20,0,0
20.52625349800293,perez,10,0,0
20.776376662236412,kubica,19,0,0
-0.8063083953550514,hamilton,7,0,1
0.8214745337963301,max_verstappen,1,1,0
5.447297501117072,gasly,2,0,0
5.77659937485287,sainz,3,0,0
5.977817974672776,ricciardo,6,0,0
6.42876919711715,albon,14,0,0
6.756002186884222,norris,8,0,0
6.8094662266045605,raikkonen,4,0,0
6.902701802997175,hulkenberg,15,0,0
7.11564265054669,perez,9,0,0
7.5878771689163145,grosjean,13,0,0
7.607216249549763,kevin_magnussen,11,0,0
7.615873492840343,kvyat,10,0,0
8.663598774456661,giovinazzi,5,0,0
9.04380650771513,russell,12,0,0
9.174921905672313,leclerc,18,0,0
9.666802515540942,vettel,17,0,0
10.184243417039674,bottas,20,0,0
14.306386873683532,kubica,16,0,0
14.535660442184552,stroll,19,0,0
0.12199240730439165,hamilton,1,1,1
2.145480828760384,max_verstappen,2,0,0
3.453635666446843,leclerc,3,0,0
3.924691045407286,bottas,4,0,0
5.001799821177683,vettel,5,0,0
7.920327606507895,albon,6,0,0
12.084326455249439,sainz,10,0,0
12.912624081335347,ricciardo,11,0,0
12.920694250814488,gasly,18,0,0
13.610240778004007,norris,8,0,0
13.865310999452998,perez,7,0,0
13.891808559364481,hulkenberg,12,0,0
14.29548268400477,raikkonen,13,0,0
14.500057201518938,kvyat,9,0,0
14.803586752070222,kevin_magnussen,14,0,0
15.002026728795839,grosjean,15,0,0
16.150060874847092,giovinazzi,16,0,0
16.252278830305684,russell,17,0,0
16.327965244404734,kubica,19,0,0
16.78685634348046,stroll,20,0,0
