results,driver,positionOrder,real,predicted
6.867900283640761,gasly,9,0,0
7.212098077134122,bottas,3,0,0
7.797180526360837,sainz,13,0,0
8.162386931980006,kubica,18,0,0
10.09131477859889,stroll,12,0,0
11.095467630302325,raikkonen,19,0,0
12.570335306338817,ricciardo,8,0,0
12.627201177846926,kvyat,11,0,0
13.518079380594449,giovinazzi,14,0,0
14.763063597754154,hulkenberg,10,0,0
16.962312181781726,russell,16,0,0
17.127683374605528,norris,20,0,0
18.16941769827079,kevin_magnussen,15,0,0
20.190054064874104,grosjean,17,0,0
2.241428568805546,hamilton,2,0,1
2.244517102677833,vettel,20,0,0
2.467109442389808,leclerc,4,0,0
2.925811344049766,bottas,1,1,0
5.412984084718971,sainz,8,0,0
6.5700969382888115,kubica,19,0,0
7.40844470207721,max_verstappen,3,0,0
9.07507006746343,gasly,16,0,0
9.612559874055666,raikkonen,11,0,0
10.088937854965907,hulkenberg,9,0,0
10.230754694047793,kvyat,12,0,0
10.93200154792792,norris,7,0,0
11.450345947076903,stroll,13,0,0
11.880025044698966,ricciardo,6,0,0
12.479709055213592,giovinazzi,14,0,0
13.682738931571015,kevin_magnussen,18,0,0
13.712810584507777,perez,10,0,0
15.470426268653487,grosjean,15,0,0
18.148190361548803,russell,17,0,0
20.066321151702116,albon,5,0,0
1.4642314905099258,max_verstappen,1,1,1
2.0820711404226335,hamilton,7,0,0
2.3657920001674704,leclerc,18,0,0
3.0698986314029497,bottas,20,0,0
4.328797164861292,vettel,17,0,0
5.768389368691478,ricciardo,6,0,0
9.625648569149504,albon,14,0,0
9.882234968277862,giovinazzi,5,0,0
9.904083662222993,raikkonen,4,0,0
9.945965640045957,sainz,3,0,0
10.29670118037773,norris,8,0,0
11.351373332499875,gasly,2,0,0
11.364168391661911,russell,12,0,0
13.883525268651505,kevin_magnussen,11,0,0
14.048233025309296,stroll,19,0,0
15.649628567743212,kubica,16,0,0
16.614234440130403,perez,9,0,0
18.443242173950182,kvyat,10,0,0
18.543710177627624,hulkenberg,15,0,0
18.86782698170886,grosjean,13,0,0
2.3427628111970247,hamilton,1,1,1
2.575181809605885,bottas,4,0,0
3.094887823365767,leclerc,3,0,0
4.0364331190536475,vettel,5,0,0
4.215360997746387,albon,6,0,0
4.944585305766635,perez,7,0,0
5.455862043866537,max_verstappen,2,0,0
5.5604016592250005,sainz,10,0,0
7.368072666335024,ricciardo,11,0,0
7.643431819967379,norris,8,0,0
11.449956492582015,gasly,18,0,0
12.131025226964542,grosjean,15,0,0
13.114263730062541,kevin_magnussen,14,0,0
13.7494734299806,kubica,19,0,0
14.489371723091967,russell,17,0,0
15.443236295202803,hulkenberg,12,0,0
16.35320371879804,stroll,20,0,0
16.750619922954822,kvyat,9,0,0
17.04318975519605,raikkonen,13,0,0
19.6771171283308,giovinazzi,16,0,0
