results,driver,positionOrder,real,predicted
19.42634991425378,raikkonen,10,0,0
22.271498167893483,kubica,16,0,0
1.7910692944738855,bottas,2,0,1
2.032732658359368,hamilton,1,1,0
3.55129080988337,max_verstappen,3,0,0
3.7063579897784535,vettel,4,0,0
4.020135988036056,leclerc,5,0,0
6.644557480264229,gasly,6,0,0
8.452336018688158,norris,20,0,0
8.548159582882153,kevin_magnussen,7,0,0
9.604624422644438,sainz,8,0,0
9.79229138534137,grosjean,10,0,0
11.555462100575308,kvyat,9,0,0
11.911508500677522,raikkonen,14,0,0
11.958623235310647,ricciardo,12,0,0
12.06256440256281,perez,15,0,0
13.146922062088507,albon,11,0,0
13.365039083573166,stroll,19,0,0
15.65171812509752,kubica,18,0,0
16.31509322052467,russell,17,0,0
16.712637858017644,giovinazzi,16,0,0
22.70142976107575,hulkenberg,13,0,0
1.5977304515073012,hamilton,1,1,1
2.3699176640728723,bottas,3,0,0
3.411485103974499,max_verstappen,4,0,0
3.9554747314046566,vettel,2,0,0
7.4730030526360665,kevin_magnussen,12,0,0
7.5641315257186506,sainz,6,0,0
7.712850318687437,gasly,5,0,0
8.985882959018582,ricciardo,9,0,0
9.045034653800727,leclerc,20,0,0
9.415107944531286,kvyat,7,0,0
9.753093658650442,norris,11,0,0
12.016851796230512,albon,8,0,0
12.05028767092115,hulkenberg,14,0,0
12.689768076790827,grosjean,10,0,0
12.813073508192389,perez,13,0,0
12.841383764544567,raikkonen,17,0,0
14.26764516662206,stroll,16,0,0
16.427431351474738,russell,15,0,0
17.155772814454537,kubica,18,0,0
17.4670104890333,giovinazzi,19,0,0
1.8327900949236877,hamilton,1,1,1
2.491260527813113,vettel,2,0,0
3.428355956101612,leclerc,3,0,0
4.134379932515333,bottas,4,0,0
6.059576378734109,max_verstappen,5,0,0
6.172226729613774,ricciardo,6,0,0
6.362144599312336,gasly,8,0,0
8.023875978738115,norris,20,0,0
8.422580419520198,sainz,11,0,0
8.861861322898342,hulkenberg,7,0,0
11.074388942676357,kvyat,10,0,0
12.797910198306766,perez,12,0,0
13.546866008511081,albon,19,0,0
13.723174174858578,grosjean,14,0,0
13.865283785865834,raikkonen,15,0,0
14.502836264255919,stroll,9,0,0
14.618469927966274,giovinazzi,13,0,0
15.901032988108735,russell,16,0,0
16.62289344714058,kubica,18,0,0
22.150113721907484,kevin_magnussen,17,0,0
1.5923136475946222,hamilton,1,1,1
2.573909749682798,bottas,2,0,0
3.7433421322561866,leclerc,3,0,0
3.9619896025943593,max_verstappen,4,0,0
5.651744829603555,vettel,5,0,0
6.3708461329929715,sainz,6,0,0
7.004965549953798,norris,9,0,0
8.56914590079517,ricciardo,11,0,0
8.67261823117401,gasly,10,0,0
11.118549264487132,raikkonen,7,0,0
11.406530061343325,hulkenberg,8,0,0
13.16626779814124,perez,12,0,0
13.24488161228593,albon,15,0,0
13.425051217601528,giovinazzi,16,0,0
13.834801957684707,kevin_magnussen,17,0,0
14.815864037139775,stroll,13,0,0
15.291452613322182,grosjean,20,0,0
15.886723146280444,kvyat,14,0,0
16.480594587276578,kubica,18,0,0
17.140472362129422,russell,19,0,0
1.1053266848044103,max_verstappen,1,1,1
1.281525005856043,leclerc,2,0,0
1.5154725079034286,bottas,3,0,0
1.5761646086627081,hamilton,5,0,0
4.776624834606018,norris,6,0,0
5.361885289383766,vettel,4,0,0
6.677982436603759,raikkonen,9,0,0
6.780789989239757,gasly,7,0,0
9.074810619189856,ricciardo,12,0,0
10.177985677181344,kevin_magnussen,19,0,0
10.238085083651086,giovinazzi,10,0,0
10.901266297941362,sainz,8,0,0
11.00630591616482,hulkenberg,13,0,0
11.462132469474625,grosjean,16,0,0
11.517162862743024,perez,11,0,0
12.247140115151051,stroll,14,0,0
12.993531916565843,kvyat,17,0,0
14.520999708316623,kubica,20,0,0
14.987715276211226,albon,15,0,0
22.60553954340078,russell,18,0,0
1.6821666836704257,bottas,2,0,1
1.686600490349484,hamilton,1,1,0
3.2211832832759555,leclerc,3,0,0
3.2479694128014174,max_verstappen,5,0,0
5.299822243914825,vettel,16,0,0
6.547291933668475,gasly,4,0,0
7.592812579716593,norris,11,0,0
7.865481029700838,ricciardo,7,0,0
9.247572916450054,sainz,6,0,0
9.900081340000412,hulkenberg,10,0,0
10.403920738878696,raikkonen,8,0,0
12.001790853421895,albon,12,0,0
13.32742206962537,giovinazzi,18,0,0
13.592334707321157,perez,17,0,0
14.06331207573389,grosjean,19,0,0
14.159754022947865,kevin_magnussen,20,0,0
14.5889382619322,kvyat,9,0,0
15.248295907099845,stroll,13,0,0
16.33364497091273,russell,14,0,0
17.062800829486918,kubica,15,0,0
1.7603397865051988,hamilton,9,0,1
2.50997588758198,max_verstappen,1,1,0
3.1835563554679815,bottas,15,0,0
6.136517200612111,leclerc,17,0,0
6.736854656812788,gasly,14,0,0
6.881176055399763,sainz,5,0,0
8.823098788905085,raikkonen,12,0,0
10.474008950801597,kvyat,3,0,0
10.478702396390482,grosjean,7,0,0
10.653058554013079,ricciardo,19,0,0
10.9327849825046,hulkenberg,16,0,0
10.942985046981207,vettel,2,0,0
11.46319915360499,kevin_magnussen,8,0,0
12.377919651648028,stroll,4,0,0
12.48410438057595,norris,18,0,0
13.595101972107543,giovinazzi,13,0,0
13.705424618076833,albon,6,0,0
14.317959401764718,perez,20,0,0
14.899736129715606,russell,11,0,0
15.278238496461597,kubica,10,0,0
1.6662437093616393,max_verstappen,2,0,1
2.1294442740398694,hamilton,1,1,0
2.526098646277159,bottas,8,0,0
4.223949607275728,leclerc,4,0,0
4.9138299054032615,vettel,3,0,0
7.012404955608199,sainz,5,0,0
7.5641754764258184,gasly,6,0,0
7.785125240330272,norris,9,0,0
9.988105884286792,raikkonen,7,0,0
11.137022876741682,kvyat,15,0,0
11.460101758544596,hulkenberg,12,0,0
11.954785630413749,grosjean,20,0,0
12.763029291057642,albon,10,0,0
13.643285224552919,kevin_magnussen,13,0,0
14.64137953588089,ricciardo,14,0,0
14.920649060074545,russell,16,0,0
15.010710238509354,stroll,17,0,0
15.305840965216643,perez,11,0,0
16.67858724069527,kubica,19,0,0
16.751418203842604,giovinazzi,18,0,0
1.8295000469529406,hamilton,2,0,1
2.3597056641398453,leclerc,1,1,0
3.200204757748928,vettel,4,0,0
3.2004590933107373,bottas,3,0,0
5.782895273178696,max_verstappen,20,0,0
8.314548345794677,raikkonen,16,0,0
8.40870977573281,gasly,9,0,0
8.468461027464123,norris,11,0,0
9.909945476372116,perez,6,0,0
9.940793474148236,ricciardo,14,0,0
10.601366508530297,grosjean,13,0,0
11.066101491446545,kevin_magnussen,12,0,0
11.319262186339579,sainz,19,0,0
11.557569066870172,hulkenberg,8,0,0
12.362916680653406,kvyat,7,0,0
13.037820293888956,stroll,10,0,0
13.108408995102252,russell,15,0,0
13.910222196140744,albon,5,0,0
16.160716639327262,giovinazzi,18,0,0
22.75728428371177,kubica,17,0,0
1.507521957417783,hamilton,3,0,1
1.9723789555113171,leclerc,1,1,0
2.850177117794754,bottas,2,0,0
4.524384095393042,vettel,13,0,0
6.343796479282524,sainz,20,0,0
6.669177933966928,ricciardo,4,0,0
8.066985659686992,hulkenberg,5,0,0
8.851413096071092,max_verstappen,8,0,0
9.49187968053883,albon,6,0,0
9.761970975119524,kvyat,19,0,0
9.822534832596503,stroll,12,0,0
10.526915066600502,gasly,11,0,0
11.257638198959185,norris,10,0,0
11.395851180522286,kevin_magnussen,18,0,0
12.402684223323973,giovinazzi,9,0,0
12.418850139304666,grosjean,16,0,0
13.072164693713702,russell,14,0,0
13.43270645473661,kubica,17,0,0
13.883418306865394,perez,7,0,0
21.25305046451595,raikkonen,15,0,0
1.1695056702629287,hamilton,4,0,1
1.3935771851553902,leclerc,2,0,0
2.8111583069882684,max_verstappen,3,0,0
3.4499634322081043,bottas,5,0,0
3.6181132721724403,vettel,1,1,0
6.037812564527799,sainz,12,0,0
7.433643599205205,gasly,8,0,0
8.392766897089418,norris,7,0,0
8.614878653177602,hulkenberg,9,0,0
9.29162909528689,albon,6,0,0
10.429643100350422,kvyat,15,0,0
10.500231949796136,raikkonen,18,0,0
12.005466677572855,kevin_magnussen,17,0,0
12.114994671911305,giovinazzi,10,0,0
12.407461789795967,perez,19,0,0
12.412062487901313,ricciardo,14,0,0
12.789649388401514,stroll,13,0,0
14.000124357944308,grosjean,11,0,0
14.680492859685813,russell,20,0,0
15.020449003390588,kubica,16,0,0
1.5266597324969524,hamilton,1,1,1
1.7083801689156637,leclerc,3,0,0
3.4286379455349945,bottas,2,0,0
4.286392609319911,vettel,18,0,0
5.548715468103431,sainz,6,0,0
5.60184557801314,max_verstappen,4,0,0
7.483528759295595,norris,8,0,0
8.156434689552569,hulkenberg,10,0,0
9.524568960116774,ricciardo,19,0,0
10.209879508773412,gasly,14,0,0
10.755463613384052,perez,7,0,0
12.305919856279246,kevin_magnussen,9,0,0
12.503801051415863,raikkonen,13,0,0
12.572409556875343,stroll,11,0,0
13.501258048848953,giovinazzi,15,0,0
13.56339495485659,kvyat,12,0,0
13.908842343734378,grosjean,20,0,0
14.67835368709629,russell,17,0,0
15.044861383566413,kubica,16,0,0
22.177693672983835,albon,5,0,0
2.230244940667724,leclerc,6,0,1
2.3437219640661553,hamilton,3,0,0
2.77736094707668,bottas,1,1,0
3.1794314726679076,vettel,2,0,0
3.862413385330129,max_verstappen,18,0,0
6.127965015741282,sainz,5,0,0
8.10506914066584,gasly,7,0,0
8.166039546487855,norris,11,0,0
9.611693329988771,albon,4,0,0
11.021442750910388,kvyat,10,0,0
11.40283660514763,stroll,9,0,0
11.423942629217569,ricciardo,19,0,0
11.458573249957787,raikkonen,12,0,0
11.499516709374292,hulkenberg,20,0,0
12.235576216369706,grosjean,13,0,0
12.719985696085113,perez,8,0,0
12.908657607244216,giovinazzi,14,0,0
15.015323862332057,russell,16,0,0
15.127714086077685,kevin_magnussen,15,0,0
22.813523265777448,kubica,17,0,0
2.0872343778979854,hamilton,1,1,1
2.1713893675156903,leclerc,4,0,0
3.7676045282843447,vettel,2,0,0
3.882916744709874,max_verstappen,6,0,0
4.471687904650703,bottas,3,0,0
6.610139427095319,sainz,13,0,0
8.655127079590017,gasly,9,0,0
8.829572889450233,norris,20,0,0
9.455453132476386,albon,5,0,0
10.487829661777937,kvyat,11,0,0
11.075657911662965,ricciardo,8,0,0
11.207453685602665,hulkenberg,10,0,0
11.308126692966312,perez,7,0,0
13.334753320254663,raikkonen,19,0,0
14.737688819479828,stroll,12,0,0
15.648781250876496,kevin_magnussen,15,0,0
16.205163462928198,giovinazzi,14,0,0
16.249580978258663,grosjean,17,0,0
16.875434573718152,russell,16,0,0
17.2195948113702,kubica,18,0,0
2.0019218593369033,bottas,1,1,1
2.9234318172064206,hamilton,2,0,0
3.1596559622200395,max_verstappen,3,0,0
3.365575681284252,leclerc,4,0,0
4.101806787863659,vettel,20,0,0
6.619414893691639,sainz,8,0,0
8.570900546661706,norris,7,0,0
8.967526171405702,ricciardo,6,0,0
9.30398877702979,gasly,16,0,0
9.610245717329388,albon,5,0,0
10.931998397949153,hulkenberg,9,0,0
12.618129628903091,kvyat,12,0,0
13.286023451983066,kevin_magnussen,18,0,0
13.460407604948504,stroll,13,0,0
14.68730503169979,raikkonen,11,0,0
14.828166238246727,grosjean,15,0,0
16.380699655433975,russell,17,0,0
16.624253052336584,giovinazzi,14,0,0
16.769221223608955,kubica,19,0,0
22.246188592239324,perez,10,0,0
2.205172563884208,max_verstappen,1,1,1
2.3877975413123025,hamilton,7,0,0
3.9310361729620524,bottas,20,0,0
4.509491861343953,vettel,17,0,0
7.057234320967208,gasly,2,0,0
8.66423586058631,leclerc,18,0,0
8.891980716190211,norris,8,0,0
9.049108753692867,ricciardo,6,0,0
10.076911498876157,albon,14,0,0
10.635275307994524,raikkonen,4,0,0
11.392769830842404,hulkenberg,15,0,0
11.737950209792587,grosjean,13,0,0
11.786730519364577,sainz,3,0,0
12.350076358040031,kevin_magnussen,11,0,0
12.510764975103115,perez,9,0,0
13.322710012460785,kvyat,10,0,0
13.889458495304993,giovinazzi,5,0,0
14.43280922918494,stroll,19,0,0
15.626315539340169,russell,12,0,0
15.99507145148052,kubica,16,0,0
0.6867528416028392,hamilton,1,1,1
2.0098519355157656,max_verstappen,2,0,0
2.9364738987324266,leclerc,3,0,0
4.922737916503841,vettel,5,0,0
6.689200586080724,sainz,10,0,0
7.647411180484495,norris,8,0,0
7.803289700073722,ricciardo,11,0,0
8.987997640557799,gasly,18,0,0
9.64753692233083,albon,6,0,0
10.341618837387655,hulkenberg,12,0,0
10.75558648719549,perez,7,0,0
10.789927527768953,bottas,4,0,0
12.36295997780578,kvyat,9,0,0
12.82089300041526,stroll,20,0,0
14.091066020579884,kevin_magnussen,14,0,0
14.22064229070173,raikkonen,13,0,0
14.860598052665406,grosjean,15,0,0
16.236612330083826,russell,17,0,0
16.371535032392572,giovinazzi,16,0,0
16.610491147820692,kubica,19,0,0
