results,driver,positionOrder,real,predicted
14.544304104220757,liuzzi,20,0,0
14.66195756819548,michael_schumacher,21,0,0
15.183738403355473,alonso,13,0,0
15.894006115684794,kovalainen,18,0,0
16.749710724857,petrov,19,0,0
17.242461765715802,kobayashi,22,0,0
17.337902562861274,trulli,17,0,0
17.40768945618319,chandhok,15,0,0
17.56527858501785,glock,23,0,0
17.714300544533078,grassi,14,0,0
19.218048142242406,rosa,24,0,0
19.289833100460065,bruno_senna,16,0,0
1.705967648011349,vettel,6,0,1
2.5696330507559484,alonso,4,0,0
3.0925054655915702,rosberg,3,0,0
3.313891339459665,button,1,1,0
4.359055945837616,hamilton,2,0,0
5.799689411505715,webber,8,0,0
6.6279475863611275,massa,9,0,0
6.881394894085136,kubica,5,0,0
7.151000262034053,sutil,11,0,0
7.178364665090862,michael_schumacher,10,0,0
8.861219821796475,barrichello,12,0,0
9.755002324270023,petrov,7,0,0
10.249021781681545,alguersuari,13,0,0
15.799684120186665,hulkenberg,15,0,0
16.37211161436155,rosa,20,0,0
16.72214500699084,kovalainen,14,0,0
17.59536268756278,trulli,18,0,0
17.76215374459567,grassi,19,0,0
18.090503167097772,liuzzi,23,0,0
18.30738265421093,chandhok,17,0,0
18.68621858781017,bruno_senna,16,0,0
19.373081276115343,buemi,21,0,0
19.961611369919584,kobayashi,22,0,0
20.974642102952863,glock,24,0,0
1.598240762114824,webber,1,1,1
2.687371980635892,vettel,3,0,0
3.0692854045382165,alonso,2,0,0
3.267126076911443,button,5,0,0
6.489153677217095,kubica,8,0,0
6.778563633263933,massa,6,0,0
6.905210277662818,michael_schumacher,4,0,0
8.584893887681288,sutil,7,0,0
13.64072125484697,rosberg,13,0,0
13.669363419096523,liuzzi,15,0,0
13.945811901232435,petrov,11,0,0
13.995083517481628,barrichello,9,0,0
14.47827429579393,alguersuari,10,0,0
14.783776577994379,hulkenberg,16,0,0
15.068452729724306,buemi,20,0,0
15.46469848773382,hamilton,14,0,0
15.525211305830275,rosa,22,0,0
15.717996817179134,kobayashi,12,0,0
17.545165577629437,trulli,17,0,0
17.901772402557953,grassi,19,0,0
18.094328253844683,glock,18,0,0
19.204906231581177,chandhok,21,0,0
20.681923392015964,kovalainen,24,0,0
20.71153478389894,bruno_senna,23,0,0
1.7880323293250853,webber,1,1,1
2.5301045297882805,vettel,2,0,0
4.098941109904475,massa,4,0,0
4.374486500824254,kubica,3,0,0
5.490339747301388,alonso,6,0,0
5.625073975175211,hamilton,5,0,0
5.75691125667831,rosberg,7,0,0
6.037887607083635,michael_schumacher,12,0,0
7.049534853332042,liuzzi,9,0,0
7.7984276502800665,sutil,8,0,0
10.45574714634095,buemi,10,0,0
10.687761440048188,alguersuari,11,0,0
12.905533860959403,petrov,13,0,0
13.40163502047452,barrichello,18,0,0
15.217599996850716,rosa,22,0,0
15.706224014432294,kobayashi,19,0,0
16.61454175869021,kovalainen,16,0,0
17.208547170449116,trulli,15,0,0
17.636972150539343,grassi,20,0,0
17.82722960277897,chandhok,14,0,0
17.835424541266896,glock,21,0,0
18.255089097844564,button,23,0,0
18.425111025685933,bruno_senna,17,0,0
19.506548607664207,hulkenberg,24,0,0
1.682500672687052,webber,3,0,1
2.333500775699372,hamilton,1,1,0
3.127558335984765,button,2,0,0
5.394156585945169,alonso,8,0,0
5.838140492032166,rosberg,5,0,0
5.953479663982934,kubica,6,0,0
6.295885785814084,michael_schumacher,4,0,0
6.613817228556639,massa,7,0,0
8.662238607404547,sutil,9,0,0
10.722069378620601,kobayashi,10,0,0
11.438658293558431,alguersuari,12,0,0
11.95596348272273,rosa,11,0,0
14.437208602025986,liuzzi,13,0,0
14.46434736351784,petrov,15,0,0
14.532052916033527,barrichello,14,0,0
15.163982173105024,buemi,16,0,0
15.42852014301863,hulkenberg,17,0,0
17.08556176583961,kovalainen,23,0,0
17.430567990315748,vettel,22,0,0
17.431146894967448,trulli,24,0,0
18.07367994599103,grassi,19,0,0
18.086217184884266,glock,18,0,0
19.379857605428757,bruno_senna,21,0,0
19.39213927445899,chandhok,20,0,0
1.4532246536008677,hamilton,1,1,1
3.1721031946738854,vettel,4,0,0
3.3328833068501207,button,2,0,0
3.648736028665147,alonso,3,0,0
4.45937703462049,webber,5,0,0
6.379842712321032,kubica,7,0,0
7.569644478309648,rosberg,6,0,0
12.514932406569407,sutil,10,0,0
13.190525449397022,michael_schumacher,11,0,0
13.317943313157253,petrov,17,0,0
13.434741771574785,barrichello,14,0,0
13.476553239797287,liuzzi,9,0,0
14.277160536785646,massa,15,0,0
14.305560449821293,buemi,8,0,0
14.57565972585824,alguersuari,12,0,0
14.93912494985952,hulkenberg,13,0,0
15.630585802434226,rosa,22,0,0
16.685784321040988,kovalainen,16,0,0
17.406801566486934,trulli,21,0,0
17.86795332444575,grassi,19,0,0
17.96657946405146,glock,20,0,0
18.718450518401983,chandhok,18,0,0
18.811227002204276,bruno_senna,23,0,0
19.537246826364903,kobayashi,24,0,0
1.821316426783593,vettel,1,1,1
2.229666161975253,hamilton,2,0,0
3.996498650797148,alonso,8,0,0
4.073314968484028,button,3,0,0
5.232490551375235,kubica,5,0,0
5.3986532297149274,massa,11,0,0
7.694412448707721,barrichello,4,0,0
8.01037949643794,rosberg,10,0,0
9.063012391338926,sutil,6,0,0
9.159623687549999,petrov,14,0,0
9.202981255639315,michael_schumacher,15,0,0
9.53924811780965,buemi,9,0,0
9.857853007308437,liuzzi,16,0,0
11.249775305653094,kobayashi,7,0,0
11.403797557916127,alguersuari,13,0,0
12.197465924632729,rosa,12,0,0
15.306128969288174,hulkenberg,22,0,0
17.070184748201463,kovalainen,23,0,0
17.37047069763399,trulli,21,0,0
17.913858218462334,grassi,17,0,0
18.113070234168834,glock,19,0,0
18.851753151338677,webber,24,0,0
19.059371355441343,chandhok,18,0,0
19.73392827322296,bruno_senna,20,0,0
1.6544472922833506,vettel,7,0,1
2.2437577890917826,webber,1,1,0
2.993519577008517,hamilton,2,0,0
3.635886353677382,alonso,14,0,0
4.6472710009889,button,4,0,0
5.56311295002628,rosberg,3,0,0
6.777883135292303,massa,15,0,0
7.760288383715177,barrichello,5,0,0
8.074030014035957,michael_schumacher,9,0,0
8.784515683679713,sutil,8,0,0
9.285858133591795,kobayashi,6,0,0
10.746482447848056,petrov,13,0,0
10.805261945308608,liuzzi,11,0,0
10.940844261880576,hulkenberg,10,0,0
11.198369341453253,buemi,12,0,0
14.746701194725631,kubica,23,0,0
15.12808773036624,alguersuari,21,0,0
15.561679256674328,rosa,22,0,0
16.96777110974561,kovalainen,17,0,0
17.71444733575564,trulli,16,0,0
17.85369009320124,glock,18,0,0
17.986047212472517,grassi,24,0,0
19.157023798646385,chandhok,19,0,0
19.516503235236137,yamamoto,20,0,0
1.896138823044437,vettel,3,0,1
2.449391221213068,alonso,1,1,0
3.7854557208618203,webber,6,0,0
4.039973126393376,hamilton,4,0,0
4.105170062594272,button,5,0,0
5.139435133097052,massa,2,0,0
12.724136314349101,sutil,17,0,0
12.917455401988494,liuzzi,16,0,0
12.926844102179883,kubica,7,0,0
13.093454208940262,barrichello,12,0,0
13.185792864623554,michael_schumacher,9,0,0
13.227103699907978,kobayashi,11,0,0
13.609339056745716,rosberg,8,0,0
14.005845473318477,petrov,10,0,0
14.403063388358298,hulkenberg,13,0,0
14.445080654815078,alguersuari,15,0,0
14.910807328897365,rosa,14,0,0
16.711388680074883,kovalainen,20,0,0
17.822432397928278,grassi,21,0,0
18.112570288210126,glock,18,0,0
18.652424363927796,yamamoto,22,0,0
18.960021835598862,bruno_senna,19,0,0
19.437765617372342,buemi,24,0,0
20.61095196339073,trulli,23,0,0
1.7984217837113152,vettel,3,0,1
2.0470213277133045,webber,1,1,0
3.7664315934409087,alonso,2,0,0
5.214847115061985,massa,4,0,0
7.310023265283629,petrov,5,0,0
9.186041967833267,hulkenberg,6,0,0
13.616761970022752,barrichello,10,0,0
14.445559454647654,sutil,23,0,0
14.457680736853273,kobayashi,9,0,0
14.504989170136021,liuzzi,13,0,0
14.59273591090731,rosa,7,0,0
14.764104436465475,michael_schumacher,11,0,0
14.979596651586988,buemi,12,0,0
15.11899464369804,kubica,21,0,0
15.837465346880897,rosberg,22,0,0
16.810964118795535,kovalainen,14,0,0
17.43111979873045,trulli,15,0,0
17.658356293472767,glock,16,0,0
17.730463090874718,grassi,18,0,0
18.032084528945127,button,8,0,0
18.320154613520927,hamilton,20,0,0
18.824543513704928,bruno_senna,17,0,0
18.99183496902608,yamamoto,19,0,0
19.620663513869722,alguersuari,24,0,0
1.4931967442484793,webber,2,0,1
2.03983769483909,hamilton,1,1,0
4.986973579577917,kubica,3,0,0
5.764784883442089,massa,4,0,0
6.978119026824436,sutil,5,0,0
7.978310507352968,michael_schumacher,7,0,0
8.17988050542065,rosberg,6,0,0
9.502660963870037,kobayashi,8,0,0
9.95656002965155,liuzzi,10,0,0
10.333429478095285,alguersuari,13,0,0
10.683779518046286,petrov,9,0,0
10.753432505864454,rosa,11,0,0
11.05704394425874,buemi,12,0,0
16.120021994621055,hulkenberg,14,0,0
17.046683151915012,trulli,19,0,0
17.130523609515894,kovalainen,16,0,0
17.79903603235905,grassi,17,0,0
17.813614731860955,glock,18,0,0
18.303451388287343,alonso,21,0,0
18.55246507573534,yamamoto,20,0,0
18.84361625899886,vettel,15,0,0
19.08953239158134,barrichello,24,0,0
19.160563664681963,button,22,0,0
20.013057696302532,bruno_senna,23,0,0
1.6051346073588217,alonso,1,1,1
2.9793315196582055,button,2,0,0
3.1787957474150237,webber,6,0,0
4.062115454816802,massa,3,0,0
4.4575458573247015,vettel,4,0,0
6.345106435492817,rosberg,5,0,0
7.323234655074321,kubica,8,0,0
7.920341777303459,michael_schumacher,9,0,0
7.955311899438071,barrichello,10,0,0
9.105497926731518,hulkenberg,7,0,0
10.322915982403524,petrov,13,0,0
10.628899967228191,buemi,11,0,0
10.759547803391431,liuzzi,12,0,0
14.231715679488847,sutil,16,0,0
14.800251681599683,rosa,14,0,0
15.266560805768469,alguersuari,15,0,0
16.705105927340245,kovalainen,18,0,0
17.087773617388006,trulli,21,0,0
17.61886287726369,grassi,20,0,0
18.299145846993593,glock,17,0,0
18.706932512535165,yamamoto,19,0,0
18.835271276150205,bruno_senna,22,0,0
19.0611950022569,kobayashi,24,0,0
20.30617226568369,hamilton,23,0,0
2.569537746221861,vettel,2,0,1
3.505364760372457,webber,3,0,0
4.0280052457396405,button,4,0,0
4.3313867097465,alonso,1,1,0
6.098450563226038,barrichello,6,0,0
6.693456471409516,kubica,7,0,0
7.456041034476862,rosberg,5,0,0
7.702743227763454,massa,8,0,0
9.329535849870403,sutil,9,0,0
11.280921939848392,hulkenberg,10,0,0
15.878250204200482,alguersuari,12,0,0
15.920659941517382,buemi,14,0,0
15.964305947996863,petrov,11,0,0
16.10076654887764,kobayashi,21,0,0
16.33887892252046,michael_schumacher,13,0,0
16.43176918014012,heidfeld,18,0,0
17.17080075629392,kovalainen,16,0,0
17.75330163658261,glock,17,0,0
17.811649849523903,trulli,23,0,0
17.897134293041496,grassi,15,0,0
19.050419884672912,hamilton,19,0,0
19.27134152370197,klien,20,0,0
19.396728875175587,liuzzi,24,0,0
19.49733880849642,bruno_senna,22,0,0
1.7837537725934103,webber,2,0,1
1.8663090275502296,vettel,1,1,0
3.092706085059977,alonso,3,0,0
4.201549499483106,button,4,0,0
4.912418899086335,hamilton,5,0,0
7.012678624777519,barrichello,9,0,0
7.621608951925557,michael_schumacher,6,0,0
9.94741149145305,kobayashi,7,0,0
10.288968420333173,heidfeld,8,0,0
11.453820556935112,buemi,10,0,0
14.733534935825217,sutil,18,0,0
15.849479609946581,alguersuari,11,0,0
17.06144389322255,rosberg,17,0,0
17.38858127891693,trulli,13,0,0
17.413161098808942,kovalainen,12,0,0
17.828080236295964,glock,14,0,0
18.90356204083111,yamamoto,16,0,0
18.932013893112774,bruno_senna,15,0,0
19.242511160263074,petrov,22,0,0
19.27207870963046,hulkenberg,20,0,0
19.322563675965746,kubica,19,0,0
19.417368917827574,liuzzi,23,0,0
20.277580597208022,massa,21,0,0
20.36823160196838,grassi,24,0,0
4.141525758457531,alonso,1,1,1
4.640260974852967,hamilton,2,0,0
5.051867813531997,button,12,0,0
6.819069911214919,kubica,5,0,0
7.153792923616036,barrichello,7,0,0
7.241312489469046,michael_schumacher,4,0,0
7.251165569043458,massa,3,0,0
8.334791344364973,kobayashi,8,0,0
10.09031868789681,hulkenberg,10,0,0
10.129589542336753,heidfeld,9,0,0
10.746840466061023,alguersuari,11,0,0
10.959452562773789,liuzzi,6,0,0
16.300902809555726,sutil,16,0,0
16.557600960218018,petrov,18,0,0
17.639085859215868,kovalainen,13,0,0
18.471049784715245,buemi,20,0,0
18.646094572914173,glock,19,0,0
18.90240902812072,vettel,17,0,0
19.61356627467587,webber,23,0,0
19.68296202338701,yamamoto,15,0,0
19.701062341965493,rosberg,24,0,0
20.075178758295966,bruno_senna,14,0,0
20.19922051735943,grassi,21,0,0
20.48558480998969,trulli,22,0,0
2.552993548724946,webber,2,0,1
2.596130372668808,vettel,1,1,0
3.391848879680669,alonso,3,0,0
4.374043702258308,hamilton,4,0,0
5.072289838312151,button,5,0,0
7.444290125023304,michael_schumacher,7,0,0
7.78303668648144,rosberg,6,0,0
12.418024977095422,sutil,12,0,0
12.441010346847488,barrichello,14,0,0
12.895743387680248,kobayashi,10,0,0
13.173654475301504,liuzzi,24,0,0
13.361949224804857,petrov,16,0,0
13.520029727753057,kubica,9,0,0
14.186420641953037,buemi,13,0,0
14.47802381431476,hulkenberg,8,0,0
14.610415655401068,heidfeld,17,0,0
15.018747262632546,alguersuari,11,0,0
15.880635998879246,massa,15,0,0
16.780555520911683,kovalainen,18,0,0
17.094894447630764,trulli,19,0,0
17.594625662813417,glock,20,0,0
17.66789260426482,grassi,23,0,0
18.506324950810445,klien,22,0,0
19.022963557375967,bruno_senna,21,0,0
1.5809004290446258,vettel,1,1,1
2.16428714344356,hamilton,2,0,0
2.549166090864868,alonso,7,0,0
3.8461234441902383,webber,8,0,0
3.9911996161668117,button,3,0,0
5.368395070827763,massa,10,0,0
6.846902867265758,barrichello,12,0,0
7.64491502392466,rosberg,4,0,0
8.425799720033746,kubica,5,0,0
8.979273669106762,sutil,13,0,0
8.998396343739445,kobayashi,14,0,0
9.03069184275546,petrov,6,0,0
10.37630469100938,heidfeld,11,0,0
10.660280248489832,hulkenberg,16,0,0
10.994885099545261,alguersuari,9,0,0
11.39827129129114,buemi,15,0,0
17.37820782288275,trulli,21,0,0
17.445112260644947,kovalainen,17,0,0
18.202838864100748,grassi,18,0,0
18.20855987218487,glock,22,0,0
19.401647955912004,klien,20,0,0
19.421896969730287,liuzzi,24,0,0
19.424505326299432,michael_schumacher,23,0,0
19.549759813684325,bruno_senna,19,0,0
