results,driver,positionOrder,real,predicted
7.084700184831412,vettel,16,0,0
8.575690914207957,gasly,4,0,0
9.259458069191732,ricciardo,7,0,0
9.445779608557352,norris,11,0,0
10.3709078604452,sainz,6,0,0
10.62357004741111,raikkonen,8,0,0
10.950881713915196,hulkenberg,10,0,0
11.894300401535933,albon,12,0,0
13.621433811593544,kevin_magnussen,20,0,0
13.6375623461373,perez,17,0,0
13.644782675692365,giovinazzi,18,0,0
14.519401219207996,grosjean,19,0,0
14.674071665058904,kvyat,9,0,0
14.947984181170561,stroll,13,0,0
15.660428091327388,russell,14,0,0
16.987631789402805,kubica,15,0,0
1.8394822428573996,hamilton,9,0,1
3.3501991155345547,max_verstappen,1,1,0
3.8933197721685286,bottas,15,0,0
7.916672483183165,sainz,5,0,0
8.354947915502507,leclerc,17,0,0
8.393054727258544,gasly,14,0,0
8.791928377039428,raikkonen,12,0,0
11.089441569288367,kvyat,3,0,0
11.13679384531536,vettel,2,0,0
11.165527123335217,grosjean,7,0,0
11.1928850523157,kevin_magnussen,8,0,0
11.223658450790728,ricciardo,19,0,0
11.326614200267445,hulkenberg,16,0,0
12.240167163260905,stroll,4,0,0
13.080270401797248,albon,6,0,0
13.181350237251035,norris,18,0,0
13.453026247226072,giovinazzi,13,0,0
14.218456801006893,russell,11,0,0
14.822499307412848,perez,20,0,0
15.247781834441417,kubica,10,0,0
2.101745615471668,hamilton,1,1,1
2.8931813273267597,max_verstappen,2,0,0
3.8033227325558743,bottas,8,0,0
6.431580603177643,vettel,3,0,0
6.936833901933351,leclerc,4,0,0
8.289710777879531,sainz,5,0,0
9.451277767440656,gasly,6,0,0
9.580906795083646,norris,9,0,0
10.068167240853288,raikkonen,7,0,0
11.797159519578504,kvyat,15,0,0
12.040376621995716,hulkenberg,12,0,0
12.480754815696542,albon,10,0,0
12.6610874319159,grosjean,20,0,0
13.065336704163032,kevin_magnussen,13,0,0
14.406644672397475,russell,16,0,0
14.471226617136306,stroll,17,0,0
14.50541334523888,ricciardo,14,0,0
14.930052109118035,perez,11,0,0
16.24636581630373,giovinazzi,18,0,0
16.536173361564398,kubica,19,0,0
2.0908396311035635,hamilton,2,0,1
4.616392969255121,bottas,3,0,0
5.3687074567148265,vettel,4,0,0
5.425510654641043,leclerc,1,1,0
7.4045193043907975,max_verstappen,20,0,0
8.988043010953954,raikkonen,16,0,0
9.401481694570672,gasly,9,0,0
10.567594491831477,norris,11,0,0
10.863307743405553,perez,6,0,0
11.074313277395023,ricciardo,14,0,0
11.303204965592577,kevin_magnussen,12,0,0
12.014588105677232,grosjean,13,0,0
12.368658111237133,hulkenberg,8,0,0
13.02880196912593,sainz,19,0,0
13.166101428918983,kvyat,7,0,0
13.392993778004584,russell,15,0,0
13.422334186857576,stroll,10,0,0
14.918188425634542,albon,5,0,0
16.165477039927342,giovinazzi,18,0,0
21.819681524512394,kubica,17,0,0
1.546509648181878,hamilton,3,0,1
4.02441055891478,bottas,2,0,0
4.467959562975032,leclerc,1,1,0
6.307296507746557,vettel,13,0,0
7.794652244896508,sainz,20,0,0
8.166506833224574,ricciardo,4,0,0
8.921427473692143,max_verstappen,8,0,0
9.330009404742535,hulkenberg,5,0,0
10.64989985157528,stroll,12,0,0
10.808184705415016,gasly,11,0,0
10.826939256691269,kvyat,19,0,0
11.099423864421857,albon,6,0,0
11.476247632540074,kevin_magnussen,18,0,0
12.55280170113233,norris,10,0,0
12.90846568502325,giovinazzi,9,0,0
13.121020011474059,russell,14,0,0
13.22168662184247,grosjean,16,0,0
13.890883940863477,perez,7,0,0
14.129606940415327,kubica,17,0,0
19.253456253184115,raikkonen,15,0,0
1.9484932133344814,hamilton,4,0,1
4.555924227498252,max_verstappen,3,0,0
4.688324233276133,leclerc,2,0,0
5.195141149299981,bottas,5,0,0
6.0212589012058215,vettel,1,1,0
8.287899288384393,sainz,12,0,0
8.995338533291912,gasly,8,0,0
10.457556219345744,hulkenberg,9,0,0
10.737840346369204,norris,7,0,0
11.372238440456568,raikkonen,18,0,0
11.496137640560603,albon,6,0,0
12.063275032417664,kvyat,15,0,0
12.63695932737456,kevin_magnussen,17,0,0
13.358599074947703,giovinazzi,10,0,0
13.412374076398018,perez,19,0,0
13.63709377139306,ricciardo,14,0,0
13.7060292474062,stroll,13,0,0
15.104227516714934,russell,20,0,0
15.173656450804701,grosjean,11,0,0
16.08904538742932,kubica,16,0,0
1.091458410139297,hamilton,1,1,1
3.9470123434089963,leclerc,3,0,0
4.309412278860199,bottas,2,0,0
5.798424464013612,vettel,18,0,0
5.883941495474897,max_verstappen,4,0,0
6.9938068109405815,sainz,6,0,0
9.160111975017609,norris,8,0,0
9.2254651297333,hulkenberg,10,0,0
10.336927416798996,ricciardo,19,0,0
10.35923928938862,gasly,14,0,0
11.177968563075623,perez,7,0,0
12.016305252406667,kevin_magnussen,9,0,0
12.116863097274232,raikkonen,13,0,0
12.72594864882831,stroll,11,0,0
13.613569049925173,giovinazzi,15,0,0
13.724413863332563,kvyat,12,0,0
14.252079481944953,russell,17,0,0
14.996335013085355,grosjean,20,0,0
15.267554942099018,kubica,16,0,0
21.07822602720067,albon,5,0,0
2.035169970610959,hamilton,3,0,1
3.8014168908135098,bottas,1,1,0
4.70464465098358,leclerc,6,0,0
4.892379878273838,max_verstappen,18,0,0
5.096507060244809,vettel,2,0,0
7.6597093414249535,sainz,5,0,0
8.772700241296072,gasly,7,0,0
10.068420476027368,norris,11,0,0
11.071998761557083,albon,4,0,0
11.57541581391673,raikkonen,12,0,0
12.016270003579757,kvyat,10,0,0
12.096954733470715,stroll,9,0,0
12.306037656401402,ricciardo,19,0,0
12.366541307120842,hulkenberg,20,0,0
13.003800871855963,perez,8,0,0
13.057296612615072,grosjean,13,0,0
13.429414344660968,giovinazzi,14,0,0
14.56633641182441,kevin_magnussen,15,0,0
14.810586135873594,russell,16,0,0
21.761725627232398,kubica,17,0,0
1.8699768731754567,hamilton,1,1,1
4.989468805631011,leclerc,4,0,0
5.210562269724299,max_verstappen,6,0,0
5.485607585287841,bottas,3,0,0
5.8129587942689565,vettel,2,0,0
8.367666459336455,sainz,13,0,0
9.499035359780668,gasly,9,0,0
10.928393453307104,norris,20,0,0
11.230786322521707,albon,5,0,0
11.762678732751583,kvyat,11,0,0
11.982296700366563,perez,7,0,0
12.145302060161034,ricciardo,8,0,0
12.292552657479375,hulkenberg,10,0,0
13.231762409458499,raikkonen,19,0,0
14.95048556436622,stroll,12,0,0
15.151035287231885,kevin_magnussen,15,0,0
16.223667617764992,giovinazzi,14,0,0
16.446440263724707,russell,16,0,0
16.582513397582403,grosjean,17,0,0
17.439718962139825,kubica,18,0,0
1.9850326548673376,hamilton,2,0,1
2.7037635147899617,bottas,1,1,0
4.024975807110207,max_verstappen,3,0,0
5.287017370037817,leclerc,4,0,0
5.6502519625512955,vettel,20,0,0
7.851746466637135,sainz,8,0,0
9.466711044575536,gasly,16,0,0
9.873619374016918,ricciardo,6,0,0
10.146286062820787,norris,7,0,0
10.822422411367068,albon,5,0,0
11.570315157290091,hulkenberg,9,0,0
12.727289439214717,kevin_magnussen,18,0,0
12.89647340660519,kvyat,12,0,0
13.442038510432933,stroll,13,0,0
13.780173732714891,raikkonen,11,0,0
14.915064443343454,grosjean,15,0,0
15.520947963998566,russell,17,0,0
16.02374069830002,giovinazzi,14,0,0
16.563216688861612,kubica,19,0,0
20.215850276806478,perez,10,0,0
1.215140772557876,hamilton,7,0,1
2.5841214245823645,max_verstappen,1,1,0
3.9982836002105686,bottas,20,0,0
5.670493324107891,vettel,17,0,0
7.2546372216431045,gasly,2,0,0
9.243504784035151,leclerc,18,0,0
9.75947712937196,ricciardo,6,0,0
10.211389582866445,raikkonen,4,0,0
10.369284098898184,norris,8,0,0
11.051521489607621,albon,14,0,0
11.69069166399788,kevin_magnussen,11,0,0
11.765264515393632,sainz,3,0,0
11.893904718285208,hulkenberg,15,0,0
12.158961803455286,grosjean,13,0,0
12.28108084354132,perez,9,0,0
13.499704968744679,kvyat,10,0,0
13.720914372344883,giovinazzi,5,0,0
14.087566691594713,stroll,19,0,0
14.808590130527307,russell,12,0,0
15.826661479285766,kubica,16,0,0
0.32658383569538163,hamilton,1,1,1
3.1193432760613606,max_verstappen,2,0,0
5.394135974414677,leclerc,3,0,0
6.799675812947013,vettel,5,0,0
8.311749090833535,sainz,10,0,0
9.369461539604306,ricciardo,11,0,0
9.607489871592609,gasly,18,0,0
9.962116645611369,norris,8,0,0
10.304763073071266,bottas,4,0,0
11.43882737823986,perez,7,0,0
11.555329009128672,albon,6,0,0
11.671554223996202,hulkenberg,12,0,0
13.323926689356218,kvyat,9,0,0
13.454774943991103,stroll,20,0,0
13.869935695855778,raikkonen,13,0,0
13.877818318946806,kevin_magnussen,14,0,0
15.448025660057597,grosjean,15,0,0
15.906417664976189,russell,17,0,0
16.317053789160752,giovinazzi,16,0,0
16.931784546302374,kubica,19,0,0
