results,driver,positionOrder,real,predicted
1.365515512698876,bottas,4,0,0
3.60262019888536,ricciardo,6,0,0
3.798242997518783,hamilton,1,1,0
4.482085956742646,leclerc,3,0,0
4.798407195322866,vettel,2,0,0
8.869192296159188,gasly,8,0,0
10.179557953380064,raikkonen,15,0,0
10.5674487828429,norris,20,0,0
11.495429515764465,perez,12,0,0
11.62857389742194,grosjean,14,0,0
12.028988195400128,albon,19,0,0
12.76599924299702,sainz,11,0,0
12.833400311373634,giovinazzi,13,0,0
13.234437223688774,russell,16,0,0
13.777585726594593,stroll,9,0,0
14.719069056634456,kvyat,10,0,0
15.197427711822465,kevin_magnussen,17,0,0
17.042723054723094,hulkenberg,7,0,0
18.663804052904716,kubica,18,0,0
1.8347399767503796,hamilton,1,1,1
3.030273266091426,bottas,2,0,0
4.969601166577012,max_verstappen,4,0,0
6.8103065028057665,vettel,5,0,0
8.46467600442496,raikkonen,7,0,0
10.641371082554425,sainz,6,0,0
12.697152301740992,leclerc,3,0,0
13.244662073791984,gasly,10,0,0
14.146578052112751,albon,15,0,0
14.25324186669988,norris,9,0,0
15.296914272122704,ricciardo,11,0,0
15.697626048616454,stroll,13,0,0
15.834030193761814,kevin_magnussen,17,0,0
16.399889508424973,grosjean,20,0,0
17.54164904148397,giovinazzi,16,0,0
17.56593582892256,kvyat,14,0,0
18.08349800549188,hulkenberg,8,0,0
18.65560614509631,perez,12,0,0
19.315427060621182,russell,19,0,0
21.392760002214825,kubica,18,0,0
-0.6861670534900789,max_verstappen,1,1,1
1.1041167788341526,bottas,3,0,0
2.046318752109119,leclerc,2,0,0
3.556391252412157,hamilton,5,0,0
6.806106680371551,perez,11,0,0
7.581039747610864,raikkonen,9,0,0
9.739111023231212,norris,6,0,0
9.752496836141937,sainz,8,0,0
9.773457998801844,grosjean,16,0,0
10.19081188956476,kevin_magnussen,19,0,0
11.862775730359774,vettel,4,0,0
12.988712630847504,ricciardo,12,0,0
13.378640535124509,kvyat,17,0,0
13.416495257669101,giovinazzi,10,0,0
13.649700591483914,albon,15,0,0
14.631208334689413,russell,18,0,0
16.086627153311213,gasly,7,0,0
16.391501130041778,stroll,14,0,0
16.496814459076443,hulkenberg,13,0,0
26.219811273908594,kubica,20,0,0
0.6642253887487278,bottas,2,0,1
0.7976348248064605,max_verstappen,5,0,0
2.584051505409461,hamilton,1,1,0
3.61490802388731,leclerc,3,0,0
3.842728396903477,vettel,16,0,0
4.267836680520521,ricciardo,7,0,0
7.373270933369261,gasly,4,0,0
9.112148344928645,sainz,6,0,0
9.997025883219743,hulkenberg,10,0,0
10.556988991331428,raikkonen,8,0,0
12.599436560288764,kevin_magnussen,20,0,0
13.14040286679426,norris,11,0,0
13.1468676403312,kvyat,9,0,0
13.44157665646514,albon,12,0,0
13.592235959215966,russell,14,0,0
14.003182749410485,perez,17,0,0
14.178283396974514,giovinazzi,18,0,0
15.518792905738724,stroll,13,0,0
16.345522458851494,kubica,15,0,0
17.35818026826058,grosjean,19,0,0
1.7743530449063756,vettel,2,0,1
2.138322302360893,hamilton,9,0,0
2.277394756357449,max_verstappen,1,1,0
2.8182602048342855,bottas,15,0,0
7.892807964679321,gasly,14,0,0
8.112700848497381,albon,6,0,0
9.150229587705837,ricciardo,19,0,0
9.72887561055206,grosjean,7,0,0
10.440153794878396,sainz,5,0,0
11.15178977202955,norris,18,0,0
12.362956295021773,hulkenberg,16,0,0
12.729053556286743,kevin_magnussen,8,0,0
13.010538874808889,raikkonen,12,0,0
13.26198836691374,kvyat,3,0,0
13.519093603737707,leclerc,17,0,0
15.418046111945829,russell,11,0,0
16.06581252501128,kubica,10,0,0
16.792250146754785,perez,20,0,0
17.215211983800586,giovinazzi,13,0,0
19.981822435723238,stroll,4,0,0
2.982958081730828,max_verstappen,2,0,1
3.5078650985442565,hamilton,1,1,0
3.967011116199418,bottas,8,0,0
4.295487494451441,vettel,3,0,0
6.079985195216439,leclerc,4,0,0
7.4395512004519535,norris,9,0,0
8.054732834616836,ricciardo,14,0,0
8.222845298387513,sainz,5,0,0
8.566199711942257,gasly,6,0,0
9.567808172736443,raikkonen,7,0,0
11.029604733120612,albon,10,0,0
12.639170888233666,kevin_magnussen,13,0,0
12.667881058888765,kvyat,15,0,0
13.566178130411894,grosjean,20,0,0
16.260908867497022,hulkenberg,12,0,0
16.473918622537642,giovinazzi,18,0,0
17.54517037451324,perez,11,0,0
17.821568488702724,russell,16,0,0
19.13108160567155,stroll,17,0,0
26.298701610159572,kubica,19,0,0
1.6886486731762802,hamilton,2,0,1
4.378657411350574,bottas,3,0,0
5.617810231480404,gasly,9,0,0
6.406845605292348,raikkonen,16,0,0
7.209776094062223,leclerc,1,1,0
7.650376231083145,norris,11,0,0
8.068394388346869,vettel,4,0,0
8.783532528221535,perez,6,0,0
8.902371337060618,ricciardo,14,0,0
9.168337031825452,giovinazzi,18,0,0
9.391465967629985,kvyat,7,0,0
9.562406041545232,grosjean,13,0,0
9.628285986463213,hulkenberg,8,0,0
9.819149615284518,stroll,10,0,0
12.689939114852736,russell,15,0,0
12.943268359786215,albon,5,0,0
13.220154408056798,max_verstappen,20,0,0
13.59537002912454,kubica,17,0,0
14.489050615143936,kevin_magnussen,12,0,0
17.78586076019295,sainz,19,0,0
1.1922416197117074,hamilton,3,0,1
1.4534699162622533,max_verstappen,8,0,0
3.7992761250119096,bottas,2,0,0
5.01898181724932,leclerc,1,1,0
5.582790755250402,vettel,13,0,0
8.12343448307586,perez,7,0,0
9.967998368976055,hulkenberg,5,0,0
10.140118791927383,ricciardo,4,0,0
10.646510554371753,kubica,17,0,0
10.794693110445582,grosjean,16,0,0
11.982563753662411,norris,10,0,0
13.446760026362115,gasly,11,0,0
13.64414782136551,sainz,20,0,0
14.269922367596555,kvyat,19,0,0
14.758432055446121,raikkonen,15,0,0
15.047541021278414,albon,6,0,0
15.782441438526659,russell,14,0,0
16.231661272118064,kevin_magnussen,18,0,0
18.70620989233738,stroll,12,0,0
18.996078572036105,giovinazzi,9,0,0
-2.4373907473851184,max_verstappen,3,0,1
3.060186761734768,hamilton,4,0,0
3.4412066332443687,bottas,5,0,0
5.152951530390379,leclerc,2,0,0
7.012640955988399,vettel,1,1,0
8.097592409398278,sainz,12,0,0
8.645643752864165,albon,6,0,0
11.511468923167074,ricciardo,14,0,0
12.166011048359882,hulkenberg,9,0,0
13.032700094209845,perez,19,0,0
13.944382961812394,gasly,8,0,0
14.139930185631512,norris,7,0,0
15.094234494896268,russell,20,0,0
16.103389776946212,stroll,13,0,0
16.262917267674137,raikkonen,18,0,0
16.78828592596177,kubica,16,0,0
17.31658983954394,grosjean,11,0,0
17.970532752705612,giovinazzi,10,0,0
19.372868518511726,kvyat,15,0,0
19.73054909709034,kevin_magnussen,17,0,0
-1.293103874804863,max_verstappen,4,0,1
0.7703640004228006,hamilton,1,1,0
1.4183587717780122,bottas,2,0,0
6.4926815221909315,ricciardo,19,0,0
7.48289040958749,leclerc,3,0,0
8.627337698437634,gasly,14,0,0
11.955843965444718,kvyat,12,0,0
12.510332400521103,kevin_magnussen,9,0,0
12.729306707369032,vettel,18,0,0
13.054358268081847,raikkonen,13,0,0
13.217591329621118,perez,7,0,0
14.026459834899045,sainz,6,0,0
15.325246852126005,hulkenberg,10,0,0
18.281095524137317,albon,5,0,0
18.615689808828307,norris,8,0,0
20.351870055128494,kubica,16,0,0
20.948426017265827,grosjean,20,0,0
24.449459525907365,giovinazzi,15,0,0
25.811546386349658,stroll,11,0,0
25.994511342880756,russell,17,0,0
-2.3812179250304744,bottas,1,1,1
0.05165809506653474,max_verstappen,18,0,0
0.9658192839675855,hamilton,3,0,0
5.136439583139413,ricciardo,19,0,0
7.236892407942063,vettel,2,0,0
7.61898677697072,albon,4,0,0
8.425463804138607,leclerc,6,0,0
9.814487128883897,perez,8,0,0
10.719153404612685,gasly,7,0,0
11.087118518382562,giovinazzi,14,0,0
11.75757219844366,grosjean,13,0,0
12.115301618806926,hulkenberg,20,0,0
12.79932782397272,sainz,5,0,0
13.902952456567016,raikkonen,12,0,0
14.098803309555032,kvyat,10,0,0
14.39472096210915,norris,11,0,0
16.576360843171255,stroll,9,0,0
18.93955170963517,russell,16,0,0
20.86006817189508,kevin_magnussen,15,0,0
29.582720843241855,kubica,17,0,0
1.7691360098377182,max_verstappen,6,0,1
2.3657495669828514,bottas,3,0,0
4.254198129616116,hamilton,1,1,0
4.452461958195124,leclerc,4,0,0
6.4285900208292315,albon,5,0,0
6.710921199850908,raikkonen,19,0,0
8.387166004149586,gasly,9,0,0
8.838803673921534,kubica,18,0,0
10.103553883395879,hulkenberg,10,0,0
10.116069492578676,perez,7,0,0
10.462965899402473,ricciardo,8,0,0
10.531549430263045,vettel,2,0,0
11.455337670799134,giovinazzi,14,0,0
11.882757891558727,russell,16,0,0
14.788380178486964,sainz,13,0,0
14.959068568817267,norris,20,0,0
14.980193800461645,kevin_magnussen,15,0,0
15.11253566204091,grosjean,17,0,0
16.679773871103382,kvyat,11,0,0
17.80938944526021,stroll,12,0,0
-0.8278586409303778,hamilton,2,0,1
1.8913350462582046,bottas,1,1,0
4.17248367322205,max_verstappen,3,0,0
6.881121299529119,raikkonen,11,0,0
8.651659298543764,vettel,20,0,0
8.711524419585233,leclerc,4,0,0
9.229799284876263,albon,5,0,0
10.335713245496345,giovinazzi,14,0,0
10.354420085863637,gasly,16,0,0
10.953901270222774,stroll,13,0,0
11.048923704067935,ricciardo,6,0,0
11.381941183217833,sainz,8,0,0
11.783368633750966,kubica,19,0,0
12.355017087975206,hulkenberg,9,0,0
12.85335662959989,kvyat,12,0,0
13.287499894056063,grosjean,15,0,0
14.65322860798936,perez,10,0,0
15.128116757991302,norris,7,0,0
15.892634680855748,kevin_magnussen,18,0,0
16.704702410701454,russell,17,0,0
0.2534561789656047,max_verstappen,1,1,1
1.3481692201961715,bottas,20,0,0
2.0983042527612263,hamilton,7,0,0
6.694447085494476,vettel,17,0,0
6.92836726384844,raikkonen,4,0,0
7.429100811278517,albon,14,0,0
8.474247912842939,grosjean,13,0,0
9.263418588298663,ricciardo,6,0,0
9.91579331803022,kevin_magnussen,11,0,0
10.46495031530967,gasly,2,0,0
10.985990691122163,norris,8,0,0
12.554707173717944,leclerc,18,0,0
14.32975385214098,kvyat,10,0,0
14.93573242467223,perez,9,0,0
17.39796877468709,hulkenberg,15,0,0
17.863195779332383,giovinazzi,5,0,0
18.48089090924231,stroll,19,0,0
18.96865940289095,kubica,16,0,0
19.47416824922827,russell,12,0,0
21.735340855548543,sainz,3,0,0
-0.9993047922395221,bottas,4,0,1
1.67849558063009,hamilton,1,1,0
2.1463408830586244,max_verstappen,2,0,0
5.039098101272264,ricciardo,11,0,0
7.537477393618085,albon,6,0,0
8.092712928930863,vettel,5,0,0
9.068630750694027,hulkenberg,12,0,0
9.346045206041943,grosjean,15,0,0
11.601028603350523,perez,7,0,0
12.57427617596494,stroll,20,0,0
12.682539691852023,kevin_magnussen,14,0,0
12.861969886650298,leclerc,3,0,0
15.424721168945752,gasly,18,0,0
15.433352054954549,russell,17,0,0
15.641551785435238,raikkonen,13,0,0
15.719788734048924,kubica,19,0,0
16.879395778569613,sainz,10,0,0
17.261711614088377,giovinazzi,16,0,0
17.650763480225162,norris,8,0,0
19.766506337262644,kvyat,9,0,0
