results,driver,positionOrder,real,predicted
4.885745838247539,max_verstappen,3,0,0
5.380670265895249,vettel,4,0,0
5.5901328398032115,leclerc,5,0,0
7.794856030339656,gasly,6,0,0
9.180407698349711,norris,20,0,0
9.382031607637963,sainz,8,0,0
10.339487351476691,kevin_magnussen,7,0,0
11.796619847977285,perez,15,0,0
11.825715757096255,grosjean,10,0,0
12.24370651255332,ricciardo,12,0,0
12.517882912023667,raikkonen,14,0,0
13.578729599584516,kvyat,9,0,0
13.733527384900764,stroll,19,0,0
14.473501587095067,albon,11,0,0
14.8456055884417,kubica,18,0,0
14.89717883742141,russell,17,0,0
16.495233017874174,giovinazzi,16,0,0
26.60640051556165,hulkenberg,13,0,0
3.1815086549298144,hamilton,1,1,1
3.377117649525891,bottas,3,0,0
5.075570075194097,max_verstappen,4,0,0
5.304311218063637,vettel,2,0,0
7.733631902626271,leclerc,20,0,0
8.28940354233389,gasly,5,0,0
8.322721497029953,sainz,6,0,0
10.015191922222776,norris,11,0,0
10.320574761606505,kevin_magnussen,12,0,0
11.514319349711286,ricciardo,9,0,0
12.021613986122873,kvyat,7,0,0
12.389504909193743,perez,13,0,0
13.04607817488732,grosjean,10,0,0
13.060580990960272,hulkenberg,14,0,0
13.639348234234529,albon,8,0,0
13.706170301828,raikkonen,17,0,0
14.474984688224815,stroll,16,0,0
15.156292360100402,russell,15,0,0
15.581943031297435,kubica,18,0,0
17.50447100823857,giovinazzi,19,0,0
2.8419369889217307,hamilton,1,1,1
3.7484772851398276,bottas,4,0,0
4.540282551514062,vettel,2,0,0
5.565599805325164,leclerc,3,0,0
5.786472817923288,max_verstappen,5,0,0
7.785531818160066,gasly,8,0,0
8.565229473935606,sainz,11,0,0
9.04109986209659,ricciardo,6,0,0
9.478539910486653,norris,20,0,0
10.832086527443948,hulkenberg,7,0,0
12.708749455414685,perez,12,0,0
12.740003895540855,kvyat,10,0,0
13.86604490943876,grosjean,14,0,0
14.099246063876413,raikkonen,15,0,0
14.240865565701368,albon,19,0,0
14.721544934835391,stroll,9,0,0
14.911757943914552,russell,16,0,0
15.332750405991717,kubica,18,0,0
16.452645461150528,giovinazzi,13,0,0
26.30482044779457,kevin_magnussen,17,0,0
2.804736648945987,hamilton,1,1,1
3.346892848690665,bottas,2,0,0
5.240047879043767,max_verstappen,4,0,0
5.884013146996176,leclerc,3,0,0
5.926250443095018,vettel,5,0,0
8.091297913322421,sainz,6,0,0
9.025933589089977,gasly,10,0,0
9.493325761358697,norris,9,0,0
10.379299476401362,ricciardo,11,0,0
11.680811599023055,hulkenberg,8,0,0
12.55315858550695,raikkonen,7,0,0
13.532070246954602,perez,12,0,0
13.956910309660273,kevin_magnussen,17,0,0
14.753998427471005,albon,15,0,0
15.040549716197157,kvyat,14,0,0
15.0449383559917,grosjean,20,0,0
15.19416925272594,stroll,13,0,0
15.650958005116111,kubica,18,0,0
15.702626809046786,russell,19,0,0
15.917997051690783,giovinazzi,16,0,0
1.4902886695074038,hamilton,5,0,1
1.5500208093180845,bottas,3,0,0
2.4443684653086493,max_verstappen,1,1,0
3.5578913676273096,leclerc,2,0,0
4.6138448974615605,vettel,4,0,0
6.902039464154534,norris,6,0,0
7.054370784113598,gasly,7,0,0
8.39234258129989,sainz,8,0,0
9.382334930910464,ricciardo,12,0,0
9.562261987402596,raikkonen,9,0,0
10.382469812467495,hulkenberg,13,0,0
11.516390407259609,kevin_magnussen,19,0,0
11.951706596332361,perez,11,0,0
12.434218847334542,grosjean,16,0,0
12.765265452618623,kvyat,17,0,0
13.267698075007782,giovinazzi,10,0,0
13.296718019219897,stroll,14,0,0
13.699532957354052,kubica,20,0,0
14.084336188126967,albon,15,0,0
26.635048763266703,russell,18,0,0
1.9376296821839425,hamilton,1,1,1
2.104426126267221,bottas,2,0,0
3.8728429393215507,max_verstappen,5,0,0
4.741590824168835,leclerc,3,0,0
5.453816912437011,vettel,16,0,0
7.600539348688567,gasly,4,0,0
8.434169524311994,sainz,6,0,0
8.798497461529777,norris,11,0,0
9.6276759356594,ricciardo,7,0,0
10.772862959710842,hulkenberg,10,0,0
11.427410204539697,raikkonen,8,0,0
13.41454039326246,perez,17,0,0
13.68172557648165,kevin_magnussen,20,0,0
13.820493286631137,albon,12,0,0
14.028769028208643,kvyat,9,0,0
14.128383167789707,grosjean,19,0,0
14.898051396479673,russell,14,0,0
15.077730752959184,stroll,13,0,0
15.14210724772936,giovinazzi,18,0,0
15.325642244332847,kubica,15,0,0
2.1361944229637704,hamilton,9,0,1
2.840241631878717,bottas,15,0,0
3.3248955169105194,max_verstappen,1,1,0
6.428117541144058,leclerc,17,0,0
7.561068950589657,vettel,2,0,0
7.624119646967436,sainz,5,0,0
7.8966782323896325,gasly,14,0,0
11.251070799118605,norris,18,0,0
11.390460287986823,kvyat,3,0,0
11.556304521801106,ricciardo,19,0,0
11.971335606194046,raikkonen,12,0,0
12.016067245616373,hulkenberg,16,0,0
12.678531786829655,grosjean,7,0,0
12.97156108238256,kevin_magnussen,8,0,0
13.884252122856036,stroll,4,0,0
14.027047051977679,albon,6,0,0
14.940179192696455,russell,11,0,0
15.009693344331104,kubica,10,0,0
16.44123939571108,perez,20,0,0
16.456155863571393,giovinazzi,13,0,0
2.154734594855606,hamilton,1,1,1
2.9138204275859074,bottas,8,0,0
3.094871936155064,max_verstappen,2,0,0
5.384405729333313,vettel,3,0,0
5.650547303564794,leclerc,4,0,0
7.8593407512479665,sainz,5,0,0
8.536370276963062,gasly,6,0,0
9.60467393918497,norris,9,0,0
11.820259129944915,kvyat,15,0,0
11.955508624848123,raikkonen,7,0,0
12.426535114585183,hulkenberg,12,0,0
12.864522444072822,ricciardo,14,0,0
13.750567032588377,albon,10,0,0
13.810245127852081,grosjean,20,0,0
14.067325790802863,kevin_magnussen,13,0,0
15.03529350267548,russell,16,0,0
15.130493048784711,stroll,17,0,0
15.216773488546993,perez,11,0,0
15.57979117104221,kubica,19,0,0
17.14303503893501,giovinazzi,18,0,0
1.5264867426161572,hamilton,2,0,1
2.685839937314203,bottas,3,0,0
4.271256814780047,vettel,4,0,0
4.293105880140345,leclerc,1,1,0
6.160651180299519,max_verstappen,20,0,0
9.435198806591433,gasly,9,0,0
9.826729463039214,norris,11,0,0
11.04157886308779,ricciardo,14,0,0
11.106927310038202,sainz,19,0,0
11.402853887991903,raikkonen,16,0,0
11.916053954542981,kvyat,7,0,0
12.035537217719089,hulkenberg,8,0,0
12.266169372329053,perez,6,0,0
12.596307736723173,albon,5,0,0
13.156310591416393,kevin_magnussen,12,0,0
13.20735258765892,grosjean,13,0,0
14.27209640098754,russell,15,0,0
14.436404414501123,stroll,10,0,0
17.04901098578144,giovinazzi,18,0,0
27.85636615120984,kubica,17,0,0
1.2990530467585728,hamilton,3,0,1
2.4130438035323785,bottas,2,0,0
3.6251526198895814,leclerc,1,1,0
4.912716053893961,vettel,13,0,0
5.604516153172948,max_verstappen,8,0,0
7.308886657273554,sainz,20,0,0
9.062361912016403,ricciardo,4,0,0
10.161113521585076,hulkenberg,5,0,0
10.460496376310214,gasly,11,0,0
10.894627450466782,albon,6,0,0
11.153047741174653,norris,10,0,0
11.560557192586835,kvyat,19,0,0
13.406707907799177,stroll,12,0,0
13.539817076937872,kevin_magnussen,18,0,0
13.810313173436079,perez,7,0,0
13.878130711089103,grosjean,16,0,0
14.302330287476352,russell,14,0,0
14.351603699224192,kubica,17,0,0
15.765127952384493,giovinazzi,9,0,0
26.82030598323175,raikkonen,15,0,0
1.2822497406797986,hamilton,4,0,1
2.7454936381048256,bottas,5,0,0
3.2797102575785413,leclerc,2,0,0
3.3885600828361397,max_verstappen,3,0,0
4.49900740428281,vettel,1,1,0
7.439168969994004,sainz,12,0,0
9.509369579736799,gasly,8,0,0
9.787719077943509,norris,7,0,0
10.529238832778251,hulkenberg,9,0,0
10.646328844442579,albon,6,0,0
11.631397202414231,ricciardo,14,0,0
11.976410091094664,kvyat,15,0,0
13.092095403845812,raikkonen,18,0,0
13.606206133263056,perez,19,0,0
13.898383200321765,kevin_magnussen,17,0,0
14.607450490434694,grosjean,11,0,0
14.611414604424963,stroll,13,0,0
15.062138565846787,russell,20,0,0
15.088212975780634,kubica,16,0,0
15.828295093240097,giovinazzi,10,0,0
0.8938063639628631,hamilton,1,1,1
2.3370795828522386,bottas,2,0,0
2.964108375647273,leclerc,3,0,0
4.05793085791764,max_verstappen,4,0,0
4.678885957523443,vettel,18,0,0
6.992760624649435,sainz,6,0,0
8.960112335869756,norris,8,0,0
10.182586406945234,hulkenberg,10,0,0
10.307796221115026,gasly,14,0,0
10.366585343335629,ricciardo,19,0,0
12.64574263488915,perez,7,0,0
13.131777414650688,kvyat,12,0,0
13.721041409981542,raikkonen,13,0,0
13.72347387054225,kevin_magnussen,9,0,0
14.536052858727768,stroll,11,0,0
14.902247096932062,russell,17,0,0
14.958243831385083,kubica,16,0,0
16.14667803175048,giovinazzi,15,0,0
16.151892509393424,grosjean,20,0,0
25.415866329178286,albon,5,0,0
1.3677559455710373,hamilton,3,0,1
2.1879018734467195,bottas,1,1,0
3.5494362731049343,leclerc,6,0,0
3.990485517310752,max_verstappen,18,0,0
4.44772525219121,vettel,2,0,0
7.320503010901293,sainz,5,0,0
9.768729566109972,gasly,7,0,0
9.78485176504157,norris,11,0,0
10.713504803115256,albon,4,0,0
11.86229776698092,ricciardo,19,0,0
12.220860681940975,hulkenberg,20,0,0
12.56663490261459,kvyat,10,0,0
13.227524549243146,perez,8,0,0
13.753914251186181,raikkonen,12,0,0
14.006470460429114,grosjean,13,0,0
14.426759051402364,stroll,9,0,0
15.199955028814335,kevin_magnussen,15,0,0
15.406402089967584,russell,16,0,0
16.32751064095191,giovinazzi,14,0,0
28.353567113561063,kubica,17,0,0
0.6017962373368917,hamilton,1,1,1
2.230297662022835,bottas,3,0,0
3.098263162648843,leclerc,4,0,0
3.6540059592152083,max_verstappen,6,0,0
3.988515909472051,vettel,2,0,0
7.234264279209963,sainz,13,0,0
9.426159513440016,gasly,9,0,0
9.88079449955288,norris,20,0,0
10.19106458863391,albon,5,0,0
10.848913029080702,ricciardo,8,0,0
11.28979196970798,hulkenberg,10,0,0
12.006000816532097,kvyat,11,0,0
12.039830580550294,perez,7,0,0
13.794559131212512,raikkonen,19,0,0
14.801905306762784,kevin_magnussen,15,0,0
15.012767195320883,stroll,12,0,0
15.034538047539744,grosjean,17,0,0
15.433041064061992,russell,16,0,0
15.47099948955281,kubica,18,0,0
16.87831969537452,giovinazzi,14,0,0
0.9522157189261193,hamilton,2,0,1
1.3492808720258331,bottas,1,1,0
3.411981770192585,max_verstappen,3,0,0
3.581651905029248,leclerc,4,0,0
4.648118484849013,vettel,20,0,0
7.530963083482528,sainz,8,0,0
9.885809141962769,norris,7,0,0
10.20381682927867,ricciardo,6,0,0
10.268638997892102,albon,5,0,0
10.460222154769493,gasly,16,0,0
11.618078864764009,hulkenberg,9,0,0
13.309679123897302,kvyat,12,0,0
14.275249565761545,kevin_magnussen,18,0,0
14.567639590541148,raikkonen,11,0,0
14.61361782070637,stroll,13,0,0
14.844555988039225,grosjean,15,0,0
15.568340962257754,russell,17,0,0
15.65187089442088,kubica,19,0,0
17.32134705396209,giovinazzi,14,0,0
26.28270067908886,perez,10,0,0
1.2254657478491175,hamilton,7,0,1
2.630417343027611,bottas,20,0,0
3.0838127370373165,max_verstappen,1,1,0
5.311932376567258,vettel,17,0,0
6.113088518648538,leclerc,18,0,0
9.455679475816844,gasly,2,0,0
9.936598755982367,sainz,3,0,0
10.887780261359318,norris,8,0,0
10.925330981668502,ricciardo,6,0,0
11.264832185957385,albon,14,0,0
12.793442260716992,hulkenberg,15,0,0
13.383948385309449,raikkonen,4,0,0
13.651712938000426,perez,9,0,0
14.352347416114535,kvyat,10,0,0
14.435746814469205,grosjean,13,0,0
14.50843944712358,kevin_magnussen,11,0,0
16.052744645640878,stroll,19,0,0
16.129597807193008,russell,12,0,0
16.188128172705653,kubica,16,0,0
17.01951114865663,giovinazzi,5,0,0
0.13845795506305691,hamilton,1,1,1
2.6780740559637923,max_verstappen,2,0,0
3.8386155973122253,leclerc,3,0,0
4.755379471265396,bottas,4,0,0
5.283556690114199,vettel,5,0,0
7.670277477835385,sainz,10,0,0
10.024211717860172,norris,8,0,0
10.0962481332589,ricciardo,11,0,0
10.141809157550503,gasly,18,0,0
11.022099600556201,albon,6,0,0
12.162098253529212,hulkenberg,12,0,0
12.563262701127764,perez,7,0,0
13.49323569718715,kvyat,9,0,0
14.519315013675676,raikkonen,13,0,0
15.007570316184093,kevin_magnussen,14,0,0
15.164416736696248,stroll,20,0,0
15.410716171185719,grosjean,15,0,0
15.955665867417157,russell,17,0,0
16.022704663407882,kubica,19,0,0
17.503289126129243,giovinazzi,16,0,0
