driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,1.2631035355710989e-16,0.9999999999999999,0,0
norris,,2.974662729059872e-32,1.0,0,0
raikkonen,,3.6575020732546104e-35,1.0,0,0
sainz,,3.864495803839916e-39,1.0,0,0
leclerc,,1.876562478681025e-41,1.0,0,0
perez,,1.3129381711241802e-41,1.0,0,0
giovinazzi,,2.9049972782891503e-43,1.0,0,0
stroll,,2.506634098726584e-44,1.0,0,0
kvyat,,2.0044804168599224e-47,1.0,0,0
russell,,9.71507923110368e-48,1.0,0,0
kevin_magnussen,,2.446386211385156e-50,1.0,0,0
grosjean,,7.552585443769539e-51,1.0,0,0
kubica,,7.991877953271678e-57,1.0,0,0
albon,,1.8552955364934898e-62,1.0,0,0
hamilton,,0.3358795354101234,0.6641204645898766,0,1
bottas,,0.0010574547059405334,0.9989425452940595,1,0
vettel,,9.552825505843288e-09,0.9999999904471745,0,0
max_verstappen,,6.035442057057602e-10,0.9999999993964558,0,0
norris,,7.71642620291349e-12,0.9999999999922836,0,0
ricciardo,,4.2248272021645264e-15,0.9999999999999958,0,0
hulkenberg,,8.82398008253991e-18,1.0,0,0
perez,,5.802288499567649e-19,1.0,0,0
giovinazzi,,3.307858481916552e-19,1.0,0,0
sainz,,1.758480950864725e-26,1.0,0,0
russell,,1.7551197776991483e-27,1.0,0,0
stroll,,8.121571120670716e-28,1.0,0,0
kvyat,,2.1326963502759015e-30,1.0,0,0
albon,,5.239504535250892e-31,1.0,0,0
gasly,,2.9653354784871363e-31,1.0,0,0
kevin_magnussen,,4.80029550059901e-39,1.0,0,0
leclerc,,1.3283591364313415e-39,1.0,0,0
raikkonen,,3.04941454101946e-41,1.0,0,0
grosjean,,8.355874711394846e-44,1.0,0,0
kubica,,3.006915241975155e-54,1.0,0,0
bottas,,0.9324128321316489,0.06758716786835106,0,1
hamilton,,0.0104612950609214,0.9895387049390786,1,0
max_verstappen,,2.328463726957959e-06,0.9999976715362731,0,0
vettel,,3.623055013757335e-12,0.9999999999963769,0,0
gasly,,2.476267047935128e-14,0.9999999999999752,0,0
norris,,1.0650630669078146e-20,1.0,0,0
sainz,,7.772794106835671e-21,1.0,0,0
raikkonen,,8.953147139071199e-26,1.0,0,0
albon,,1.969198384002175e-26,1.0,0,0
perez,,7.53693968937937e-27,1.0,0,0
stroll,,1.6737941306791324e-27,1.0,0,0
ricciardo,,5.2136982640334374e-30,1.0,0,0
giovinazzi,,4.184758400814111e-31,1.0,0,0
kevin_magnussen,,8.286152301878283e-35,1.0,0,0
grosjean,,8.851788006927034e-36,1.0,0,0
russell,,1.3224029088507209e-36,1.0,0,0
kvyat,,5.465363888220529e-37,1.0,0,0
kubica,,2.6190109736092364e-37,1.0,0,0
leclerc,,1.3019172365226363e-41,1.0,0,0
hulkenberg,,1.4372297921367253e-45,1.0,0,0
hamilton,,0.2938164125127487,0.7061835874872513,1,1
bottas,,8.237466414938414e-06,0.999991762533585,0,0
vettel,,1.3863636612548364e-10,0.9999999998613637,0,0
max_verstappen,,4.932212715296502e-11,0.9999999999506779,0,0
gasly,,5.364667339384403e-13,0.9999999999994635,0,0
ricciardo,,4.4779668817262296e-18,1.0,0,0
sainz,,5.48779865994025e-19,1.0,0,0
norris,,4.357077624157282e-19,1.0,0,0
hulkenberg,,5.543476730241914e-20,1.0,0,0
albon,,1.1332555532724203e-21,1.0,0,0
perez,,7.805019754522233e-25,1.0,0,0
raikkonen,,5.185162039031386e-26,1.0,0,0
giovinazzi,,5.287117338602863e-29,1.0,0,0
stroll,,1.5410096183494683e-29,1.0,0,0
kvyat,,4.292469786198463e-31,1.0,0,0
kevin_magnussen,,5.13031527660292e-32,1.0,0,0
russell,,2.883477859821763e-33,1.0,0,0
grosjean,,2.9250598464264425e-38,1.0,0,0
kubica,,6.229435681602672e-39,1.0,0,0
leclerc,,5.674110760560996e-45,1.0,0,0
hamilton,,0.5295201270450866,0.47047987295491345,1,1
bottas,,3.537978308114807e-07,0.9999996462021692,0,0
gasly,,5.2910266080330676e-11,0.9999999999470898,0,0
vettel,,4.6280283318735834e-11,0.9999999999537197,0,0
max_verstappen,,1.591239734911119e-13,0.9999999999998409,0,0
norris,,1.2990827618581099e-15,0.9999999999999987,0,0
hulkenberg,,4.9540847773426796e-17,1.0,0,0
ricciardo,,3.490340813223216e-19,1.0,0,0
sainz,,7.467166296356411e-21,1.0,0,0
giovinazzi,,3.749810861297731e-27,1.0,0,0
raikkonen,,9.995789733618844e-29,1.0,0,0
perez,,3.335625475655849e-29,1.0,0,0
albon,,8.287552918062292e-32,1.0,0,0
russell,,1.3955038553474795e-34,1.0,0,0
stroll,,2.973716928648925e-35,1.0,0,0
kvyat,,1.813098550092072e-36,1.0,0,0
grosjean,,1.3045669109665976e-42,1.0,0,0
kubica,,2.660519966918658e-43,1.0,0,0
leclerc,,9.7353375073252e-44,1.0,0,0
kevin_magnussen,,4.432528744938624e-62,1.0,0,0
hamilton,,0.9995812001405531,0.00041879985944692777,1,1
bottas,,0.15304555407687478,0.8469544459231252,0,0
vettel,,2.6714545455213796e-13,0.9999999999997329,0,0
gasly,,1.5046177891138687e-16,0.9999999999999999,0,0
max_verstappen,,5.52552239364743e-19,1.0,0,0
raikkonen,,4.1200512997189995e-24,1.0,0,0
hulkenberg,,2.2616037785047685e-25,1.0,0,0
sainz,,8.342666820306078e-28,1.0,0,0
norris,,7.303932110844483e-32,1.0,0,0
ricciardo,,3.177123902829795e-33,1.0,0,0
albon,,2.8411488851144843e-34,1.0,0,0
giovinazzi,,1.274803747592145e-36,1.0,0,0
perez,,1.8964112356433724e-43,1.0,0,0
stroll,,1.3588565630413707e-43,1.0,0,0
leclerc,,1.658579217410972e-45,1.0,0,0
grosjean,,8.799177535773904e-47,1.0,0,0
kvyat,,1.0538009897072724e-47,1.0,0,0
kubica,,3.2402531042423714e-48,1.0,0,0
russell,,2.01417407611521e-50,1.0,0,0
kevin_magnussen,,2.6700674647882103e-55,1.0,0,0
bottas,,0.9969608415601674,0.003039158439832601,0,1
max_verstappen,,0.9913019327602535,0.008698067239746532,1,0
hamilton,,0.025659284251228327,0.9743407157487717,0,0
gasly,,9.183245413016239e-14,0.9999999999999082,0,0
raikkonen,,1.6800667754836364e-14,0.9999999999999832,0,0
norris,,1.525923255665822e-16,0.9999999999999999,0,0
vettel,,2.876967917784404e-17,1.0,0,0
sainz,,4.976584281914832e-22,1.0,0,0
giovinazzi,,3.6523940633574595e-23,1.0,0,0
hulkenberg,,2.934290328471727e-24,1.0,0,0
perez,,2.3013690721564104e-29,1.0,0,0
stroll,,1.8961701624899602e-29,1.0,0,0
albon,,2.8496438224915016e-30,1.0,0,0
ricciardo,,6.75336746063022e-32,1.0,0,0
kvyat,,7.466658223311642e-39,1.0,0,0
leclerc,,3.342590760463438e-39,1.0,0,0
kubica,,1.6948256238189825e-39,1.0,0,0
grosjean,,3.429266133092095e-42,1.0,0,0
kevin_magnussen,,3.0368534009479914e-42,1.0,0,0
russell,,1.839734828735512e-50,1.0,0,0
hamilton,,0.9998337489834815,0.00016625101651845942,1,1
bottas,,0.0005854566180600643,0.9994145433819399,0,0
max_verstappen,,4.2546521366726974e-09,0.9999999957453478,0,0
gasly,,8.025056646603767e-11,0.9999999999197494,0,0
norris,,5.812881046628331e-16,0.9999999999999994,0,0
vettel,,4.3343742268303483e-16,0.9999999999999996,0,0
sainz,,4.103344089516991e-19,1.0,0,0
albon,,1.8452254219304372e-20,1.0,0,0
giovinazzi,,1.777949133933701e-21,1.0,0,0
ricciardo,,6.188374503571386e-23,1.0,0,0
hulkenberg,,1.7980303765269026e-23,1.0,0,0
raikkonen,,4.652463059814391e-25,1.0,0,0
perez,,8.634924133836453e-29,1.0,0,0
stroll,,2.0250854635892916e-31,1.0,0,0
russell,,2.6053020443823623e-32,1.0,0,0
leclerc,,7.003009233023723e-37,1.0,0,0
kubica,,8.43713261083833e-38,1.0,0,0
kvyat,,6.382871654200388e-42,1.0,0,0
grosjean,,2.7468482174805877e-42,1.0,0,0
kevin_magnussen,,8.583538659429333e-45,1.0,0,0
hamilton,,0.9980255460130547,0.0019744539869452904,0,1
max_verstappen,,0.562818632185718,0.43718136781428196,1,0
bottas,,4.422797973736609e-06,0.9999955772020263,0,0
gasly,,3.8843245496857376e-12,0.9999999999961157,0,0
raikkonen,,5.43536772481956e-19,1.0,0,0
sainz,,1.5318649529517044e-19,1.0,0,0
hulkenberg,,1.479842244444187e-25,1.0,0,0
perez,,1.3048637087410382e-28,1.0,0,0
vettel,,3.772180135809458e-31,1.0,0,0
stroll,,7.04468289615709e-36,1.0,0,0
ricciardo,,1.683151393484633e-36,1.0,0,0
norris,,7.298753229669188e-37,1.0,0,0
giovinazzi,,5.477593656231718e-38,1.0,0,0
albon,,2.749274420753818e-40,1.0,0,0
grosjean,,8.613704865569231e-41,1.0,0,0
kvyat,,1.1936674905875307e-44,1.0,0,0
russell,,6.96735428932206e-45,1.0,0,0
leclerc,,1.6849996602882768e-51,1.0,0,0
kubica,,4.097669009182926e-54,1.0,0,0
kevin_magnussen,,6.2552054560037085e-58,1.0,0,0
max_verstappen,,0.880652101421956,0.11934789857804395,0,1
hamilton,,0.7515486933087645,0.2484513066912355,1,0
bottas,,0.0003059451360155886,0.9996940548639844,0,0
vettel,,7.965192907082093e-13,0.9999999999992035,0,0
gasly,,6.448899868757821e-18,1.0,0,0
sainz,,2.146079752813689e-20,1.0,0,0
norris,,6.072201042232553e-22,1.0,0,0
raikkonen,,6.93290456582621e-26,1.0,0,0
hulkenberg,,2.307140407393155e-31,1.0,0,0
albon,,2.3078949246476847e-32,1.0,0,0
leclerc,,8.017569158022523e-36,1.0,0,0
stroll,,4.983652589992043e-36,1.0,0,0
giovinazzi,,3.733655750313391e-40,1.0,0,0
russell,,3.109182018299084e-40,1.0,0,0
kvyat,,3.3390160690313124e-41,1.0,0,0
ricciardo,,2.439881044474183e-41,1.0,0,0
perez,,8.22298127522753e-48,1.0,0,0
grosjean,,5.677942373024783e-48,1.0,0,0
kubica,,3.762017265951714e-48,1.0,0,0
kevin_magnussen,,3.8403709078855405e-58,1.0,0,0
hamilton,,0.9996022025177161,0.00039779748228385703,0,1
bottas,,5.594840490831748e-10,0.999999999440516,0,0
max_verstappen,,9.614475717799805e-11,0.9999999999038552,0,0
vettel,,1.3801861803335889e-11,0.9999999999861982,0,0
raikkonen,,3.6682923961849104e-17,1.0,0,0
perez,,6.809361866093117e-25,1.0,0,0
ricciardo,,5.9319110651264305e-28,1.0,0,0
leclerc,,1.9615713095504852e-28,1.0,1,0
hulkenberg,,1.5431421332163857e-30,1.0,0,0
norris,,1.0514849107507042e-30,1.0,0,0
sainz,,2.7112443116166084e-33,1.0,0,0
gasly,,2.878273111873554e-36,1.0,0,0
albon,,2.0262350896708775e-36,1.0,0,0
kevin_magnussen,,1.250072979150978e-42,1.0,0,0
stroll,,1.0335322396527674e-42,1.0,0,0
russell,,6.265292814496469e-43,1.0,0,0
giovinazzi,,1.9416675763751162e-44,1.0,0,0
kvyat,,9.368005837981552e-52,1.0,0,0
grosjean,,9.069318809765205e-57,1.0,0,0
kubica,,1.4320112752565696e-68,1.0,0,0
hamilton,,0.9927001893682077,0.007299810631792303,0,1
bottas,,5.136108494998592e-10,0.9999999994863892,0,0
vettel,,3.6551708198581404e-12,0.9999999999963448,0,0
sainz,,1.7689935650971087e-14,0.9999999999999823,0,0
ricciardo,,9.594448914077073e-16,0.999999999999999,0,0
hulkenberg,,4.0378101539770895e-16,0.9999999999999996,0,0
leclerc,,3.876471129840092e-19,1.0,1,0
max_verstappen,,6.428818305351071e-20,1.0,0,0
albon,,5.306152689208736e-26,1.0,0,0
gasly,,1.532113044622525e-33,1.0,0,0
stroll,,3.535392581927916e-34,1.0,0,0
norris,,6.535537585358204e-35,1.0,0,0
giovinazzi,,9.179424275042933e-36,1.0,0,0
kvyat,,1.7953355026103294e-41,1.0,0,0
perez,,2.2177868663201407e-42,1.0,0,0
russell,,3.0954383471525584e-44,1.0,0,0
kevin_magnussen,,6.552801779776368e-48,1.0,0,0
grosjean,,1.4136482776226475e-48,1.0,0,0
raikkonen,,4.661464665631308e-51,1.0,0,0
kubica,,4.824935191017502e-52,1.0,0,0
hamilton,,0.46255171238269327,0.5374482876173068,0,1
max_verstappen,,6.9812730896499145e-06,0.9999930187269104,0,0
vettel,,1.8224636988033965e-07,0.9999998177536301,1,0
bottas,,3.717618583808698e-09,0.9999999962823815,0,0
albon,,6.763340147253479e-13,0.9999999999993237,0,0
hulkenberg,,2.4267756845915362e-14,0.9999999999999757,0,0
sainz,,1.1300963794563603e-14,0.9999999999999887,0,0
norris,,9.906125699609487e-20,1.0,0,0
leclerc,,5.065650252231355e-22,1.0,0,0
gasly,,5.4163308937870454e-36,1.0,0,0
raikkonen,,3.1165924890485735e-37,1.0,0,0
giovinazzi,,3.3962545147902806e-38,1.0,0,0
ricciardo,,2.4451978513696127e-39,1.0,0,0
kvyat,,2.572478559819495e-44,1.0,0,0
perez,,1.9904382457943793e-44,1.0,0,0
stroll,,1.8520147636258678e-46,1.0,0,0
russell,,1.6095838304085118e-49,1.0,0,0
grosjean,,1.1001324047363712e-53,1.0,0,0
kubica,,4.83103343333476e-56,1.0,0,0
kevin_magnussen,,1.3754147541188043e-58,1.0,0,0
hamilton,,0.004791123969372523,0.9952088760306275,1,1
bottas,,1.117143124421228e-05,0.9999888285687558,0,0
max_verstappen,,3.569678932056084e-10,0.9999999996430321,0,0
vettel,,7.411241200115484e-13,0.9999999999992589,0,0
sainz,,4.336920827379393e-14,0.9999999999999566,0,0
norris,,1.3838035548065343e-20,1.0,0,0
leclerc,,8.292757855862792e-22,1.0,0,0
hulkenberg,,4.287668404610455e-24,1.0,0,0
gasly,,1.2952270700738528e-27,1.0,0,0
ricciardo,,4.797227879351195e-29,1.0,0,0
giovinazzi,,6.271466780144707e-34,1.0,0,0
perez,,3.487007216943437e-34,1.0,0,0
raikkonen,,1.2766098725281436e-34,1.0,0,0
stroll,,1.2748541988781814e-35,1.0,0,0
grosjean,,2.6999959275006485e-39,1.0,0,0
albon,,5.427919933845982e-40,1.0,0,0
kvyat,,7.764805179535268e-41,1.0,0,0
russell,,1.0851574873710576e-42,1.0,0,0
kevin_magnussen,,4.432185558754937e-50,1.0,0,0
kubica,,3.40839214177145e-50,1.0,0,0
hamilton,,0.9966317190476794,0.003368280952320557,0,1
bottas,,6.525092155561836e-05,0.9999347490784444,1,0
max_verstappen,,4.237777055966325e-08,0.9999999576222295,0,0
vettel,,1.7863971586411959e-12,0.9999999999982137,0,0
albon,,8.626368982313179e-16,0.9999999999999991,0,0
gasly,,2.0915757195925056e-22,1.0,0,0
sainz,,1.663020842227403e-23,1.0,0,0
leclerc,,1.032697018745514e-26,1.0,0,0
norris,,1.558903613772718e-28,1.0,0,0
hulkenberg,,2.6568848728596946e-39,1.0,0,0
grosjean,,3.2802099855584854e-42,1.0,0,0
raikkonen,,3.481493402288496e-47,1.0,0,0
ricciardo,,5.205742047477564e-48,1.0,0,0
giovinazzi,,1.4952748875223718e-51,1.0,0,0
kvyat,,6.2776823799240504e-52,1.0,0,0
stroll,,1.43510295937937e-54,1.0,0,0
perez,,2.0599509661611324e-56,1.0,0,0
russell,,6.886090114377258e-63,1.0,0,0
kevin_magnussen,,1.3618577372073577e-70,1.0,0,0
kubica,,1.6288637532937316e-79,1.0,0,0
max_verstappen,,0.9996882395022594,0.00031176049774062076,0,1
bottas,,0.05751776187575055,0.9424822381242495,0,0
hamilton,,0.007766647046599966,0.9922333529534,1,0
vettel,,1.3052601055899585e-09,0.9999999986947399,0,0
albon,,9.791973077339402e-16,0.999999999999999,0,0
sainz,,4.40703104472679e-20,1.0,0,0
gasly,,3.25616992104133e-20,1.0,0,0
leclerc,,2.1399011551214354e-25,1.0,0,0
norris,,1.9582714340637035e-25,1.0,0,0
raikkonen,,7.787947034360987e-27,1.0,0,0
perez,,1.345870376007116e-27,1.0,0,0
hulkenberg,,1.4017208644937774e-28,1.0,0,0
ricciardo,,4.3543407108626336e-30,1.0,0,0
stroll,,1.012022363290183e-34,1.0,0,0
giovinazzi,,1.0036149442822889e-36,1.0,0,0
kvyat,,5.245785955647984e-38,1.0,0,0
russell,,9.977914882320463e-42,1.0,0,0
kubica,,1.577579789475327e-49,1.0,0,0
grosjean,,1.5831403601740436e-52,1.0,0,0
kevin_magnussen,,2.7698207413939886e-57,1.0,0,0
hamilton,,0.999973492053888,2.6507946112031e-05,0,1
bottas,,0.9994414836042801,0.0005585163957199102,1,0
vettel,,0.0003422570072940316,0.9996577429927059,0,0
max_verstappen,,6.410588116287529e-06,0.9999935894118838,0,0
albon,,1.868964144162008e-12,0.999999999998131,0,0
leclerc,,6.11290975280613e-14,0.9999999999999388,0,0
sainz,,7.681343727683317e-16,0.9999999999999992,0,0
norris,,2.2542877667175786e-21,1.0,0,0
raikkonen,,1.5276282539161203e-23,1.0,0,0
gasly,,3.1997603723290152e-24,1.0,0,0
hulkenberg,,2.0121179007154992e-28,1.0,0,0
stroll,,7.46330194161665e-30,1.0,0,0
ricciardo,,5.00605111082242e-32,1.0,0,0
giovinazzi,,7.244017820767308e-34,1.0,0,0
kvyat,,5.577107724282512e-37,1.0,0,0
russell,,3.5198759498402274e-43,1.0,0,0
perez,,3.535099096835799e-44,1.0,0,0
grosjean,,1.0823895984976483e-44,1.0,0,0
kubica,,4.402170862989483e-45,1.0,0,0
kevin_magnussen,,1.1835646346909509e-52,1.0,0,0
bottas,,0.9750095681196668,0.02499043188033323,0,1
hamilton,,0.023414926000474342,0.9765850739995257,0,0
max_verstappen,,9.085112424987035e-05,0.9999091488757501,1,0
vettel,,4.703561110044302e-07,0.9999995296438889,0,0
albon,,2.5376704079702003e-17,1.0,0,0
gasly,,7.03255623164637e-21,1.0,0,0
raikkonen,,1.1119473570596108e-23,1.0,0,0
leclerc,,5.21547485269642e-24,1.0,0,0
sainz,,2.8475883973397373e-35,1.0,0,0
norris,,8.572396356399368e-36,1.0,0,0
hulkenberg,,1.1645616594790223e-37,1.0,0,0
ricciardo,,1.5654156513194006e-40,1.0,0,0
grosjean,,1.5355156877462837e-44,1.0,0,0
giovinazzi,,5.096670718734956e-48,1.0,0,0
stroll,,3.77612220167603e-48,1.0,0,0
perez,,3.288292733804551e-53,1.0,0,0
kevin_magnussen,,1.560860904652266e-54,1.0,0,0
russell,,2.8906323170719575e-58,1.0,0,0
kvyat,,1.0064442899808773e-58,1.0,0,0
kubica,,4.3746562458302324e-71,1.0,0,0
hamilton,,0.885597100004672,0.11440289999532804,1,1
bottas,,0.021824250177004702,0.9781757498229953,0,0
max_verstappen,,0.0011084362069379832,0.998891563793062,0,0
albon,,3.284455509689617e-10,0.9999999996715544,0,0
vettel,,2.6926786172619976e-14,0.999999999999973,0,0
leclerc,,4.2942970864147467e-19,1.0,0,0
sainz,,1.6424667133115986e-24,1.0,0,0
norris,,3.1839111437788464e-25,1.0,0,0
gasly,,2.331968691764245e-25,1.0,0,0
hulkenberg,,2.3981825324925166e-28,1.0,0,0
ricciardo,,2.662767063795185e-30,1.0,0,0
kvyat,,5.916064582209743e-31,1.0,0,0
perez,,5.412867994709031e-35,1.0,0,0
raikkonen,,5.1783517524043164e-36,1.0,0,0
giovinazzi,,1.0337980110689207e-39,1.0,0,0
stroll,,2.5658400326435997e-43,1.0,0,0
russell,,7.914714662025834e-47,1.0,0,0
kubica,,6.617591140084673e-47,1.0,0,0
grosjean,,2.6028358131264665e-50,1.0,0,0
kevin_magnussen,,4.329175587419448e-60,1.0,0,0
