driver,positionOrder,prob1,prob0,real,predicted
gasly,,0.04477446824495848,0.9552255317550415,0,0
perez,,0.04477201073630663,0.9552279892636933,0,0
vettel,,0.044769566213731814,0.9552304337862682,0,0
stroll,,0.04476916437274837,0.9552308356272516,0,0
kevin_magnussen,,0.04476691811711479,0.9552330818828852,0,0
sainz,,0.044766786503104714,0.9552332134968953,0,0
max_verstappen,,0.04475854218270583,0.9552414578172942,0,0
grosjean,,0.0447520051077676,0.9552479948922324,0,0
leclerc,,0.04471186369702744,0.9552881363029726,0,0
hamilton,,0.04480270779886657,0.9551972922011335,1,1
hulkenberg,,0.044802081310931025,0.955197918689069,0,0
kvyat,,0.04480056734140785,0.9551994326585922,0,0
russell,,0.044792973554799755,0.9552070264452003,0,0
bottas,,0.04478974603092507,0.9552102539690749,0,0
ricciardo,,0.044787199513967715,0.9552128004860323,0,0
kubica,,0.04478401337712218,0.9552159866228778,0,0
giovinazzi,,0.0447830739869624,0.9552169260130376,0,0
raikkonen,,0.044781143325363086,0.9552188566746369,0,0
albon,,0.044780485801865,0.955219514198135,0,0
norris,,0.04477756785506237,0.9552224321449376,0,0
gasly,,0.04477206566509509,0.9552279343349049,0,0
perez,,0.0447670142583559,0.9552329857416441,0,0
vettel,,0.0447657731587467,0.9552342268412533,0,0
kevin_magnussen,,0.044765537784505996,0.955234462215494,0,0
stroll,,0.04476426069383455,0.9552357393061655,0,0
sainz,,0.044761571949777625,0.9552384280502224,0,0
max_verstappen,,0.04475343701525587,0.9552465629847441,0,0
grosjean,,0.04475039342411741,0.9552496065758826,0,0
leclerc,,0.04471978018764658,0.9552802198123534,0,0
hamilton,,0.04481556439711078,0.9551844356028892,1,1
kvyat,,0.04480952079276493,0.9551904792072351,0,0
hulkenberg,,0.04480584236108836,0.9551941576389117,0,0
bottas,,0.04480368152485826,0.9551963184751417,0,0
russell,,0.044801805689848366,0.9551981943101516,0,0
ricciardo,,0.044794778559133434,0.9552052214408666,0,0
albon,,0.04479166358460893,0.955208336415391,0,0
raikkonen,,0.0447916076286931,0.955208392371307,0,0
kubica,,0.04479148498574329,0.9552085150142567,0,0
giovinazzi,,0.044789617071123784,0.9552103829288762,0,0
norris,,0.04478524718372724,0.9552147528162728,0,0
kevin_magnussen,,0.04478460288853683,0.9552153971114632,0,0
gasly,,0.04477817928588701,0.955221820714113,0,0
perez,,0.04477493118822061,0.9552250688117794,0,0
vettel,,0.04477255167285021,0.9552274483271498,0,0
stroll,,0.04477201416309796,0.955227985836902,0,0
sainz,,0.04477022068867755,0.9552297793113225,0,0
max_verstappen,,0.044764781916480166,0.9552352180835199,0,0
grosjean,,0.044760386999719584,0.9552396130002804,0,0
leclerc,,0.044715103601247204,0.9552848963987528,0,0
hamilton,,0.044816499292680764,0.9551835007073193,1,1
kvyat,,0.044813073515918574,0.9551869264840814,0,0
hulkenberg,,0.04480873959499407,0.9551912604050059,0,0
russell,,0.04480185923346073,0.9551981407665393,0,0
bottas,,0.04480164605908031,0.9551983539409197,0,0
ricciardo,,0.044795153052460034,0.9552048469475399,0,0
kubica,,0.04479062084674018,0.9552093791532599,0,0
albon,,0.044789105220153884,0.9552108947798461,0,0
raikkonen,,0.04478893594839054,0.9552110640516095,0,0
giovinazzi,,0.04478596904401817,0.9552140309559818,0,0
norris,,0.04478401492209071,0.9552159850779093,0,0
gasly,,0.04478036584738093,0.9552196341526191,0,0
vettel,,0.04477603666141807,0.955223963338582,0,0
perez,,0.044772168002177815,0.9552278319978222,0,0
stroll,,0.044771450370569794,0.9552285496294302,0,0
kevin_magnussen,,0.04477074820935813,0.9552292517906419,0,0
sainz,,0.04476968085020453,0.9552303191497955,0,0
max_verstappen,,0.04476321678557745,0.9552367832144225,0,0
grosjean,,0.04475823551858535,0.9552417644814146,0,0
leclerc,,0.044712189182864064,0.955287810817136,0,0
hamilton,,0.04482830349811602,0.9551716965018839,0,1
hulkenberg,,0.04482219931100346,0.9551778006889965,0,0
kvyat,,0.04482164387495911,0.9551783561250409,0,0
russell,,0.044820341565887684,0.9551796584341123,0,0
bottas,,0.044810196196499175,0.9551898038035008,0,0
ricciardo,,0.044807847678784825,0.9551921523212151,0,0
albon,,0.04480550961047178,0.9551944903895282,0,0
kubica,,0.04479980843622792,0.9552001915637721,0,0
norris,,0.04479671669720228,0.9552032833027977,0,0
giovinazzi,,0.04479658382527994,0.95520341617472,0,0
raikkonen,,0.04479654550615519,0.9552034544938448,0,0
gasly,,0.04479138941580165,0.9552086105841984,0,0
vettel,,0.044787672101824265,0.9552123278981758,0,0
sainz,,0.0447862396038255,0.9552137603961744,0,0
stroll,,0.044783522903815494,0.9552164770961845,0,0
kevin_magnussen,,0.04478338336143857,0.9552166166385614,0,0
perez,,0.04478294524663846,0.9552170547533615,0,0
max_verstappen,,0.04477464367136643,0.9552253563286336,1,0
grosjean,,0.04476844513021712,0.9552315548697828,0,0
leclerc,,0.04472355821662044,0.9552764417833796,0,0
hamilton,,0.04480742842666687,0.9551925715733331,1,1
kvyat,,0.044798086835023135,0.9552019131649768,0,0
hulkenberg,,0.04479480054697975,0.9552051994530203,0,0
bottas,,0.044787900114114966,0.9552120998858851,0,0
russell,,0.04478642230397092,0.9552135776960291,0,0
ricciardo,,0.04478143074034494,0.9552185692596551,0,0
kubica,,0.0447792541554602,0.9552207458445398,0,0
albon,,0.04477546133127959,0.9552245386687204,0,0
raikkonen,,0.04477468212465833,0.9552253178753417,0,0
giovinazzi,,0.04477286066894375,0.9552271393310563,0,0
norris,,0.04477212481089145,0.9552278751891086,0,0
gasly,,0.0447665047207219,0.9552334952792781,0,0
vettel,,0.04476344132525678,0.9552365586747432,0,0
stroll,,0.04476234285385747,0.9552376571461425,0,0
kevin_magnussen,,0.044761394198484176,0.9552386058015159,0,0
sainz,,0.044760368086608125,0.9552396319133919,0,0
perez,,0.04476004328440726,0.9552399567155927,0,0
max_verstappen,,0.04475498994461301,0.955245010055387,0,0
grosjean,,0.04474749020276363,0.9552525097972364,0,0
leclerc,,0.044704964720030084,0.95529503527997,0,0
hamilton,,0.04481438425827707,0.9551856157417229,0,1
hulkenberg,,0.04480042407557556,0.9551995759244244,0,0
bottas,,0.044796670952589046,0.9552033290474109,0,0
raikkonen,,0.044779480497536474,0.9552205195024636,0,0
gasly,,0.044774933178707024,0.9552250668212929,0,0
kvyat,,0.04477429298179404,0.955225707018206,0,0
perez,,0.044770858108089874,0.9552291418919101,0,0
max_verstappen,,0.04476579476310341,0.9552342052368966,1,0
sainz,,0.04476366348700825,0.9552363365129918,0,0
ricciardo,,0.04476152712806065,0.9552384728719393,0,0
russell,,0.04476069730537782,0.9552393026946222,0,0
kubica,,0.04475566503658167,0.9552443349634183,0,0
norris,,0.04475484872953898,0.9552451512704611,0,0
albon,,0.044754471875346716,0.9552455281246532,0,0
giovinazzi,,0.04475045236457483,0.9552495476354251,0,0
grosjean,,0.044747994497344984,0.955252005502655,0,0
vettel,,0.04474645878561255,0.9552535412143874,0,0
stroll,,0.04473700923157924,0.9552629907684208,0,0
kevin_magnussen,,0.044734845550608804,0.9552651544493912,0,0
leclerc,,0.04468432930570634,0.9553156706942937,0,0
hamilton,,0.04480098024311688,0.9551990197568831,1,1
kvyat,,0.04478504893450446,0.9552149510654956,0,0
hulkenberg,,0.04478330258896135,0.9552166974110387,0,0
bottas,,0.04477987572239914,0.9552201242776008,0,0
ricciardo,,0.044777634584302665,0.9552223654156974,0,0
russell,,0.04477405874978417,0.9552259412502159,0,0
kubica,,0.04476771977089679,0.9552322802291032,0,0
giovinazzi,,0.04476479183874008,0.95523520816126,0,0
albon,,0.04476401398570285,0.9552359860142972,0,0
raikkonen,,0.04476257604523044,0.9552374239547695,0,0
norris,,0.0447605790914946,0.9552394209085054,0,0
gasly,,0.0447579980421604,0.9552420019578396,0,0
vettel,,0.04475154706105105,0.955248452938949,0,0
kevin_magnussen,,0.044750804984794605,0.9552491950152054,0,0
perez,,0.044749854874348266,0.9552501451256518,0,0
stroll,,0.04474930362288261,0.9552506963771173,0,0
max_verstappen,,0.04474733961031307,0.9552526603896869,0,0
sainz,,0.044744290732054506,0.9552557092679455,0,0
grosjean,,0.04473469751458673,0.9552653024854133,0,0
leclerc,,0.04469249070939585,0.9553075092906042,0,0
hamilton,,0.04480510528496445,0.9551948947150355,0,1
hulkenberg,,0.04478903651939785,0.9552109634806022,0,0
bottas,,0.04478299484939737,0.9552170051506026,0,0
ricciardo,,0.04477696469502486,0.9552230353049751,0,0
kvyat,,0.04476954717251106,0.955230452827489,0,0
raikkonen,,0.04476644516529255,0.9552335548347074,0,0
max_verstappen,,0.044760380807278635,0.9552396191927214,0,0
kevin_magnussen,,0.04475750694860985,0.9552424930513902,0,0
kubica,,0.044757217332443734,0.9552427826675562,0,0
vettel,,0.04475684238140455,0.9552431576185955,0,0
russell,,0.04475343607421319,0.9552465639257868,0,0
perez,,0.04475188532665118,0.9552481146733488,0,0
giovinazzi,,0.044745726009261064,0.9552542739907389,0,0
gasly,,0.044745064302733055,0.9552549356972669,0,0
norris,,0.044743261358474826,0.9552567386415252,0,0
albon,,0.044742331203797274,0.9552576687962028,0,0
sainz,,0.0447354608827943,0.9552645391172057,0,0
stroll,,0.044728858262822614,0.9552711417371774,0,0
grosjean,,0.04471330847691452,0.9552866915230854,0,0
leclerc,,0.044705343282577206,0.9552946567174228,1,0
hamilton,,0.04483312396677234,0.9551668760332277,0,1
hulkenberg,,0.04481534003264121,0.9551846599673588,0,0
bottas,,0.04481069740066614,0.9551893025993339,0,0
ricciardo,,0.04480492965182581,0.9551950703481742,0,0
kvyat,,0.0447919067462943,0.9552080932537057,0,0
vettel,,0.044786631715182934,0.9552133682848171,0,0
russell,,0.04477858902492204,0.955221410975078,0,0
sainz,,0.044777262418578496,0.9552227375814215,0,0
raikkonen,,0.04477689306088279,0.9552231069391172,0,0
gasly,,0.04477192490195044,0.9552280750980495,0,0
norris,,0.044770140206385055,0.955229859793615,0,0
kubica,,0.04476858629573485,0.9552314137042651,0,0
giovinazzi,,0.04476674600355349,0.9552332539964465,0,0
albon,,0.04476338552971829,0.9552366144702817,0,0
perez,,0.044758506005926506,0.9552414939940735,0,0
kevin_magnussen,,0.04475807180084166,0.9552419281991583,0,0
max_verstappen,,0.04475770595869354,0.9552422940413065,0,0
stroll,,0.044748310952696116,0.9552516890473038,0,0
grosjean,,0.04474055769064505,0.955259442309355,0,0
leclerc,,0.04473293965461647,0.9552670603453836,1,0
hamilton,,0.044799976039698965,0.955200023960301,0,1
hulkenberg,,0.04478407980997419,0.9552159201900258,0,0
bottas,,0.04477965589577894,0.9552203441042211,0,0
kvyat,,0.044764279067365575,0.9552357209326344,0,0
norris,,0.04476334343060799,0.955236656569392,0,0
albon,,0.044761460801761514,0.9552385391982385,0,0
vettel,,0.04475836219488126,0.9552416378051187,1,0
ricciardo,,0.044754609339764835,0.9552453906602352,0,0
russell,,0.04475201281569729,0.9552479871843027,0,0
max_verstappen,,0.04475063148201136,0.9552493685179886,0,0
sainz,,0.044748689716042706,0.9552513102839573,0,0
kubica,,0.04474549836264486,0.9552545016373551,0,0
gasly,,0.044744326453378724,0.9552556735466213,0,0
raikkonen,,0.04474143353156339,0.9552585664684367,0,0
giovinazzi,,0.044740239598130685,0.9552597604018693,0,0
kevin_magnussen,,0.04473696924303767,0.9552630307569623,0,0
perez,,0.044731135529993304,0.9552688644700067,0,0
stroll,,0.04472694052132075,0.9552730594786792,0,0
grosjean,,0.044719673393536795,0.9552803266064632,0,0
leclerc,,0.04471045929771167,0.9552895407022883,0,0
hamilton,,0.04480693170335443,0.9551930682966455,1,1
bottas,,0.04478653398602895,0.9552134660139711,0,0
hulkenberg,,0.044785112301356324,0.9552148876986437,0,0
ricciardo,,0.044778498153018244,0.9552215018469817,0,0
vettel,,0.04476444692019965,0.9552355530798003,0,0
norris,,0.04476175402707869,0.9552382459729213,0,0
kvyat,,0.04476026477454943,0.9552397352254506,0,0
max_verstappen,,0.04475786657326724,0.9552421334267328,0,0
kubica,,0.04475547544863239,0.9552445245513677,0,0
grosjean,,0.04475070218089724,0.9552492978191027,0,0
russell,,0.04474923867225851,0.9552507613277414,0,0
albon,,0.04474909999603053,0.9552509000039695,0,0
sainz,,0.044747908190396146,0.9552520918096039,0,0
gasly,,0.044742497641577325,0.9552575023584227,0,0
giovinazzi,,0.044740182895349936,0.95525981710465,0,0
raikkonen,,0.04474015590896864,0.9552598440910314,0,0
kevin_magnussen,,0.044727738035671455,0.9552722619643286,0,0
stroll,,0.0447247257744388,0.9552752742255612,0,0
perez,,0.04472249052182738,0.9552775094781726,0,0
leclerc,,0.04470172188517725,0.9552982781148227,0,0
hamilton,,0.04482050917396196,0.955179490826038,0,1
bottas,,0.044800266504982485,0.9551997334950175,1,0
gasly,,0.044781502663478766,0.9552184973365212,0,0
norris,,0.044778246004117825,0.9552217539958822,0,0
albon,,0.04477589427508085,0.9552241057249191,0,0
kvyat,,0.04477540879856345,0.9552245912014365,0,0
hulkenberg,,0.04477455747111305,0.955225442528887,0,0
vettel,,0.04477226120568485,0.9552277387943151,0,0
max_verstappen,,0.04476670118655574,0.9552332988134442,0,0
russell,,0.044763934213376676,0.9552360657866233,0,0
ricciardo,,0.04476299389539644,0.9552370061046036,0,0
kubica,,0.044762793365991205,0.9552372066340088,0,0
sainz,,0.04476216813175526,0.9552378318682447,0,0
raikkonen,,0.044751929886148546,0.9552480701138515,0,0
giovinazzi,,0.044751818496023284,0.9552481815039767,0,0
kevin_magnussen,,0.04474842613288862,0.9552515738671113,0,0
grosjean,,0.04474789556397561,0.9552521044360244,0,0
perez,,0.044742614119832616,0.9552573858801674,0,0
stroll,,0.044736041387284514,0.9552639586127155,0,0
leclerc,,0.044720568523949164,0.9552794314760509,0,0
hamilton,,0.04481572723074515,0.9551842727692549,1,1
bottas,,0.044795510681056486,0.9552044893189435,0,0
kvyat,,0.04479266242816932,0.9552073375718306,0,0
hulkenberg,,0.04479056369903755,0.9552094363009624,0,0
russell,,0.04478438314159676,0.9552156168584033,0,0
ricciardo,,0.04478215271955953,0.9552178472804405,0,0
kubica,,0.044777640604895634,0.9552223593951044,0,0
gasly,,0.04477354653532342,0.9552264534646766,0,0
giovinazzi,,0.044772344633595536,0.9552276553664044,0,0
raikkonen,,0.04477198392922948,0.9552280160707706,0,0
norris,,0.044768616006540383,0.9552313839934596,0,0
albon,,0.04476647010048204,0.9552335298995179,0,0
vettel,,0.04476457211434114,0.9552354278856588,0,0
perez,,0.044756313969101055,0.9552436860308989,0,0
max_verstappen,,0.04475623303404674,0.9552437669659533,0,0
kevin_magnussen,,0.04475485714508992,0.95524514285491,0,0
stroll,,0.04475411310431976,0.9552458868956802,0,0
sainz,,0.044751182588408295,0.9552488174115917,0,0
grosjean,,0.04474199801899295,0.9552580019810071,0,0
leclerc,,0.04470746985901459,0.9552925301409854,0,0
hamilton,,0.044836645856946994,0.955163354143053,0,1
kvyat,,0.04481741252512752,0.9551825874748725,0,0
bottas,,0.04481557557842103,0.955184424421579,1,0
hulkenberg,,0.044814036373216036,0.955185963626784,0,0
russell,,0.04480522263694018,0.9551947773630598,0,0
ricciardo,,0.04480275267563252,0.9551972473243675,0,0
raikkonen,,0.044795784816981196,0.9552042151830188,0,0
giovinazzi,,0.04479541643482406,0.9552045835651759,0,0
gasly,,0.04479516106205174,0.9552048389379483,0,0
kubica,,0.04479511989731849,0.9552048801026816,0,0
norris,,0.04479126650583534,0.9552087334941647,0,0
albon,,0.044790324011238995,0.955209675988761,0,0
vettel,,0.04478938429444331,0.9552106157055567,0,0
perez,,0.04478865743539725,0.9552113425646027,0,0
max_verstappen,,0.04478044486455594,0.9552195551354441,0,0
kevin_magnussen,,0.04478009458182164,0.9552199054181784,0,0
stroll,,0.04477493839788128,0.9552250616021187,0,0
sainz,,0.044774014955940696,0.9552259850440593,0,0
grosjean,,0.044764274195583965,0.9552357258044161,0,0
leclerc,,0.044734383492987015,0.955265616507013,0,0
hamilton,,0.044842051520053994,0.955157948479946,0,1
bottas,,0.044824965443824936,0.955175034556175,0,0
raikkonen,,0.0448047708759249,0.9551952291240751,0,0
gasly,,0.04480453321645452,0.9551954667835455,0,0
albon,,0.04480381888183702,0.955196181118163,0,0
vettel,,0.04479900879816638,0.9552009912018337,0,0
kvyat,,0.04479866934211854,0.9552013306578815,0,0
hulkenberg,,0.044794286880202185,0.9552057131197979,0,0
max_verstappen,,0.04479314950457461,0.9552068504954254,1,0
russell,,0.044789948761258545,0.9552100512387415,0,0
kevin_magnussen,,0.044788074423876,0.955211925576124,0,0
ricciardo,,0.04478274021459322,0.9552172597854067,0,0
norris,,0.04477735410358189,0.9552226458964181,0,0
kubica,,0.04477681676392575,0.9552231832360742,0,0
giovinazzi,,0.044775604329025706,0.9552243956709743,0,0
grosjean,,0.04477191588802463,0.9552280841119754,0,0
sainz,,0.04476564902703828,0.9552343509729617,0,0
perez,,0.044764239218317244,0.9552357607816827,0,0
stroll,,0.0447615093474651,0.9552384906525349,0,0
leclerc,,0.044746423085908114,0.9552535769140919,0,0
hamilton,,0.04484450998708796,0.955155490012912,1,1
bottas,,0.04483259746067117,0.9551674025393289,0,0
kvyat,,0.04482366035456532,0.9551763396454347,0,0
hulkenberg,,0.044820657151448146,0.9551793428485519,0,0
russell,,0.04481440540669126,0.9551855945933088,0,0
ricciardo,,0.04481187675527964,0.9551881232447204,0,0
raikkonen,,0.044806166013777675,0.9551938339862224,0,0
gasly,,0.04480570217754552,0.9551942978224545,0,0
giovinazzi,,0.04480502780516406,0.955194972194836,0,0
norris,,0.0448014159340223,0.9551985840659777,0,0
albon,,0.04480044998952681,0.9551995500104732,0,0
kubica,,0.04479977145529177,0.9552002285447082,0,0
vettel,,0.04479729444531078,0.9552027055546892,0,0
max_verstappen,,0.04479472783433115,0.9552052721656689,0,0
kevin_magnussen,,0.044793157713577725,0.9552068422864223,0,0
perez,,0.04478984225495239,0.9552101577450476,0,0
stroll,,0.04478745499604825,0.9552125450039517,0,0
sainz,,0.04478717124886053,0.9552128287511394,0,0
grosjean,,0.044771378831708473,0.9552286211682915,0,0
leclerc,,0.044741024170094124,0.9552589758299059,0,0
