driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.06277162978509852,0.9372283702149015,0,0
max_verstappen,,0.05356822715269174,0.9464317728473083,0,0
vettel,,0.04961030985387529,0.9503896901461247,0,0
raikkonen,,0.002846976745164975,0.997153023254835,0,0
ricciardo,,0.0002235727497858746,0.9997764272502141,0,0
leclerc,,0.000219237495476746,0.9997807625045233,1,0
hulkenberg,,9.496999085775902e-05,0.9999050300091422,0,0
gasly,,8.460421471155384e-05,0.9999153957852884,0,0
perez,,6.342659532302548e-05,0.999936573404677,0,0
norris,,2.2390759936177727e-05,0.9999776092400638,0,0
sainz,,1.0989014225896785e-05,0.9999890109857741,0,0
kevin_magnussen,,1.0281455326073842e-05,0.9999897185446739,0,0
grosjean,,2.6135577209633604e-06,0.9999973864422791,0,0
albon,,2.105723965771916e-06,0.9999978942760342,0,0
stroll,,8.475912439733565e-07,0.999999152408756,0,0
russell,,2.7170105583251845e-07,0.9999997282989441,0,0
kvyat,,2.429525995068272e-07,0.9999997570474005,0,0
giovinazzi,,9.775552640415524e-08,0.9999999022444735,0,0
kubica,,8.900329494201127e-10,0.9999999991099671,0,0
hamilton,,0.6565034729195396,0.3434965270804604,0,1
bottas,,0.08415036454420373,0.9158496354557962,0,0
vettel,,0.02059261314998708,0.9794073868500129,0,0
sainz,,0.010113562076199204,0.9898864379238008,0,0
ricciardo,,0.004433310283668993,0.995566689716331,0,0
hulkenberg,,0.0019545038717530623,0.9980454961282469,0,0
leclerc,,0.0004053847477375667,0.9995946152522625,1,0
albon,,4.033641565214933e-05,0.9999596635843478,0,0
max_verstappen,,2.974168275910587e-05,0.9999702583172408,0,0
gasly,,1.5238810921413946e-05,0.9999847611890786,0,0
stroll,,6.42423112852511e-06,0.9999935757688715,0,0
norris,,1.3001688241143885e-06,0.9999986998311758,0,0
giovinazzi,,1.0354658853048786e-06,0.9999989645341147,0,0
kvyat,,9.337970178773109e-07,0.9999990662029821,0,0
kubica,,5.209666146180566e-07,0.9999994790333854,0,0
grosjean,,5.15800473366721e-07,0.9999994841995267,0,0
russell,,2.0304096387182899e-07,0.9999997969590362,0,0
kevin_magnussen,,1.0498195426800382e-07,0.9999998950180458,0,0
perez,,4.362018109511021e-08,0.9999999563798189,0,0
raikkonen,,2.053817132282049e-09,0.9999999979461829,0,0
hamilton,,0.6236361256464754,0.3763638743535246,0,1
max_verstappen,,0.10468855032310367,0.8953114496768964,0,0
bottas,,0.03937963606431572,0.9606203639356843,0,0
vettel,,0.032050719157389794,0.9679492808426102,1,0
sainz,,0.009462149157588525,0.9905378508424115,0,0
albon,,0.0037746210351630085,0.996225378964837,0,0
hulkenberg,,0.0009251819389641887,0.9990748180610358,0,0
norris,,0.0008976603276697417,0.9991023396723303,0,0
leclerc,,0.00044802790691751525,0.9995519720930824,0,0
gasly,,0.00013960940748220692,0.9998603905925177,0,0
raikkonen,,4.092628472434085e-06,0.9999959073715275,0,0
giovinazzi,,1.3085406144982036e-06,0.9999986914593855,0,0
stroll,,7.934997739068808e-07,0.9999992065002261,0,0
ricciardo,,6.814644461224513e-07,0.9999993185355539,0,0
kvyat,,6.087350046651396e-07,0.9999993912649954,0,0
kubica,,1.740691093500867e-07,0.9999998259308907,0,0
grosjean,,1.7269442462092822e-07,0.9999998273055754,0,0
perez,,1.1124213176706585e-07,0.9999998887578683,0,0
kevin_magnussen,,6.936815169192186e-08,0.9999999306318483,0,0
russell,,6.740305692379229e-08,0.9999999325969431,0,0
hamilton,,0.63773118887338,0.36226881112662,1,1
bottas,,0.042201918987525955,0.957798081012474,0,0
vettel,,0.027523413721308055,0.9724765862786919,0,0
max_verstappen,,0.01788381218766251,0.9821161878123374,0,0
sainz,,0.015631432035698698,0.9843685679643013,0,0
norris,,0.0036586064317155912,0.9963413935682844,0,0
hulkenberg,,0.0016134217319049755,0.9983865782680951,0,0
ricciardo,,0.0003792842704764768,0.9996207157295235,0,0
leclerc,,0.00037438782213523343,0.9996256121778647,0,0
grosjean,,4.2224620094850204e-05,0.9999577753799052,0,0
gasly,,2.1853207841787142e-05,0.9999781467921582,0,0
stroll,,9.338304356699131e-07,0.9999990661695644,0,0
raikkonen,,9.3323850584895e-07,0.9999990667614942,0,0
giovinazzi,,5.558727039339663e-07,0.999999444127296,0,0
perez,,4.5795512445864505e-07,0.9999995420448755,0,0
kubica,,1.989304962080719e-07,0.9999998010695038,0,0
russell,,7.767675993873011e-08,0.9999999223232401,0,0
kevin_magnussen,,7.548427832164246e-08,0.9999999245157217,0,0
kvyat,,5.258893787146832e-08,0.9999999474110621,0,0
albon,,6.037744803269203e-09,0.9999999939622553,0,0
hamilton,,0.4214104238657677,0.5785895761342323,0,1
bottas,,0.06402146036822673,0.9359785396317732,1,0
max_verstappen,,0.058188176687097186,0.9418118233129028,0,0
vettel,,0.044000632974095434,0.9559993670259046,0,0
sainz,,0.009553789599955452,0.9904462104000445,0,0
gasly,,0.0048529566051002905,0.9951470433948997,0,0
albon,,0.0027298540493585423,0.9972701459506415,0,0
norris,,0.001756967229562816,0.9982430327704371,0,0
leclerc,,0.00022553292958854294,0.9997744670704115,0,0
grosjean,,4.3785766651773995e-05,0.9999562142333482,0,0
stroll,,2.0318016832657316e-06,0.9999979681983168,0,0
raikkonen,,1.5519610318357908e-06,0.9999984480389682,0,0
hulkenberg,,1.1510359239211304e-06,0.9999988489640761,0,0
ricciardo,,7.512010873179116e-07,0.9999992487989127,0,0
giovinazzi,,6.649373730120263e-07,0.999999335062627,0,0
kvyat,,3.1206728893116944e-07,0.9999996879327111,0,0
perez,,1.6833214424757873e-07,0.9999998316678558,0,0
russell,,4.770946409579713e-08,0.999999952290536,0,0
kevin_magnussen,,6.7000467380324556e-09,0.9999999932999533,0,0
kubica,,5.912148145482672e-10,0.9999999994087851,0,0
hamilton,,0.5936147907109207,0.4063852092890793,1,1
max_verstappen,,0.06974122098668134,0.9302587790133187,0,0
vettel,,0.0450162294403142,0.9549837705596858,0,0
bottas,,0.025864352941012525,0.9741356470589875,0,0
sainz,,0.008637779444041515,0.9913622205559585,0,0
gasly,,0.005661556020116511,0.9943384439798835,0,0
albon,,0.0043210399177370925,0.9956789600822629,0,0
norris,,0.0011755773338957963,0.9988244226661042,0,0
leclerc,,0.00034887573214485495,0.9996511242678552,0,0
hulkenberg,,0.00023861102193164285,0.9997613889780683,0,0
ricciardo,,0.00015407304836965533,0.9998459269516303,0,0
perez,,5.1583745612788454e-05,0.9999484162543872,0,0
raikkonen,,4.8763702304486e-05,0.9999512362976956,0,0
kvyat,,3.9241476592906374e-05,0.999960758523407,0,0
stroll,,2.218681008607891e-05,0.999977813189914,0,0
giovinazzi,,7.405482150998839e-06,0.999992594517849,0,0
grosjean,,3.6043394569069393e-06,0.9999963956605431,0,0
kubica,,3.5758674454716393e-06,0.9999964241325545,0,0
russell,,1.4218168462554992e-06,0.9999985781831537,0,0
kevin_magnussen,,5.371658719824096e-07,0.999999462834128,0,0
hamilton,,0.3794645420758385,0.6205354579241615,0,1
bottas,,0.1374216572892236,0.8625783427107764,1,0
max_verstappen,,0.10705296226929417,0.8929470377307058,0,0
vettel,,0.03063081027880217,0.9693691897211978,0,0
sainz,,0.007850002425214907,0.9921499975747851,0,0
albon,,0.004812531167801282,0.9951874688321987,0,0
gasly,,0.002669484652118788,0.9973305153478812,0,0
norris,,0.0014499539289052224,0.9985500460710948,0,0
ricciardo,,0.0007092321636561173,0.9992907678363439,0,0
hulkenberg,,0.00022831980652740676,0.9997716801934726,0,0
leclerc,,0.00011446949199913943,0.9998855305080009,0,0
stroll,,4.667491251879012e-05,0.9999533250874812,0,0
raikkonen,,1.6794971556423324e-05,0.9999832050284436,0,0
grosjean,,9.445050248967171e-06,0.9999905549497511,0,0
kvyat,,8.784885083230777e-06,0.9999912151149167,0,0
giovinazzi,,5.014571187643278e-06,0.9999949854288124,0,0
kubica,,4.735660141769374e-06,0.9999952643398582,0,0
kevin_magnussen,,2.7524524818726703e-06,0.9999972475475182,0,0
russell,,1.8799628555397972e-06,0.9999981200371445,0,0
perez,,1.2898564037635191e-08,0.999999987101436,0,0
hamilton,,0.5403259407830296,0.45967405921697035,0,1
max_verstappen,,0.28421917480469894,0.7157808251953011,1,0
bottas,,0.05479847571938141,0.9452015242806185,0,0
vettel,,0.03143077002788682,0.9685692299721131,0,0
gasly,,0.01851098814265159,0.9814890118573484,0,0
albon,,0.003570577359858198,0.9964294226401418,0,0
raikkonen,,0.0005722625349322368,0.9994277374650677,0,0
grosjean,,0.0001040294211207093,0.9998959705788792,0,0
norris,,1.4573644176981996e-05,0.999985426355823,0,0
kevin_magnussen,,7.635898325157899e-06,0.9999923641016748,0,0
ricciardo,,7.179117988692911e-06,0.9999928208820114,0,0
leclerc,,3.0547756400228048e-06,0.99999694522436,0,0
sainz,,1.9379442336134072e-06,0.9999980620557664,0,0
hulkenberg,,1.7446986909039763e-06,0.9999982553013091,0,0
giovinazzi,,4.867222178146971e-07,0.9999995132777821,0,0
stroll,,3.2079150611071077e-07,0.9999996792084939,0,0
perez,,1.9276713147775252e-07,0.9999998072328685,0,0
kubica,,1.0159743616106803e-07,0.9999998984025639,0,0
kvyat,,5.175979922083796e-08,0.9999999482402008,0,0
russell,,3.969903773723711e-08,0.9999999603009623,0,0
hamilton,,0.7355256800113986,0.2644743199886014,1,1
max_verstappen,,0.20224564904011574,0.7977543509598842,0,0
vettel,,0.01500263624131269,0.9849973637586873,0,0
sainz,,0.006916032308668403,0.9930839676913316,0,0
albon,,0.0032372389873444388,0.9967627610126556,0,0
norris,,0.0026618265800297048,0.9973381734199703,0,0
gasly,,0.002593332523188761,0.9974066674768113,0,0
ricciardo,,0.0013540368719301775,0.9986459631280699,0,0
bottas,,0.00025119654331538614,0.9997488034566846,0,0
hulkenberg,,0.0002423793335676834,0.9997576206664324,0,0
leclerc,,0.0001080068258810405,0.9998919931741189,0,0
stroll,,8.15590407119321e-05,0.9999184409592881,0,0
perez,,4.85665425498273e-05,0.9999514334574502,0,0
raikkonen,,2.7578962853424747e-05,0.9999724210371466,0,0
kvyat,,9.161313555110945e-06,0.9999908386864449,0,0
grosjean,,7.01512924529567e-06,0.9999929848707547,0,0
giovinazzi,,6.1770071853846e-06,0.9999938229928146,0,0
kubica,,4.80119819369322e-06,0.9999951988018063,0,0
russell,,1.8972808012171773e-06,0.9999981027191988,0,0
kevin_magnussen,,1.419382625270002e-06,0.9999985806173747,0,0
