results,driver,positionOrder,real,predicted
12.410822290882049,grosjean,15,0,0
12.560265262600518,raikkonen,11,0,0
12.803625578044992,kvyat,12,0,0
13.411884884956317,gasly,16,0,0
13.678348339376292,perez,10,0,0
16.264465597452215,russell,17,0,0
17.34,kubica,19,0,0
17.39375,vettel,20,0,0
2.5,max_verstappen,1,1,1
2.863238095238095,hamilton,7,0,0
5.226219168127021,gasly,2,0,0
6.6765614035087735,albon,14,0,0
6.904721753918958,sainz,3,0,0
7.935447048202695,raikkonen,4,0,0
8.191907102774023,ricciardo,6,0,0
8.258333333333333,grosjean,13,0,0
8.301351731601732,perez,9,0,0
8.55718075693336,norris,8,0,0
9.146937965260545,kevin_magnussen,11,0,0
9.291355486598922,hulkenberg,15,0,0
9.293199999999999,vettel,17,0,0
9.78159165007702,giovinazzi,5,0,0
11.760807692307694,kvyat,10,0,0
12.92,russell,12,0,0
13.7625,leclerc,18,0,0
14.536,kubica,16,0,0
14.560203886152163,stroll,19,0,0
18.29,bottas,20,0,0
1.8993274534886808,hamilton,1,1,1
3.455991367353995,max_verstappen,2,0,0
3.4595686214254346,leclerc,3,0,0
3.7716097483924096,vettel,5,0,0
4.7316666666666665,bottas,4,0,0
7.370264242336612,albon,6,0,0
11.084959150187181,hulkenberg,12,0,0
11.158677841999271,sainz,10,0,0
11.301565385603208,ricciardo,11,0,0
11.738516266256175,gasly,18,0,0
11.882629505726781,norris,8,0,0
12.000095522095533,perez,7,0,0
12.120077914754932,kvyat,9,0,0
12.39442237318062,raikkonen,13,0,0
12.491841543243618,kevin_magnussen,14,0,0
12.781084717410183,giovinazzi,16,0,0
13.263194272427775,grosjean,15,0,0
16.139971852527005,russell,17,0,0
16.278333333333336,stroll,20,0,0
16.310410250254378,kubica,19,0,0
