driver,positionOrder,prob1,prob0,real,predicted
grosjean,,6.401771531993472e-06,0.999993598228468,0,0
russell,,2.512851399584363e-06,0.9999974871486004,0,0
kevin_magnussen,,2.060501310920759e-06,0.9999979394986891,0,0
gasly,,1.7257582126519904e-07,0.9999998274241787,0,0
raikkonen,,7.920743729714975e-08,0.9999999207925627,0,0
leclerc,,2.939951250057078e-08,0.9999999706004875,0,0
kubica,,1.4609302763903639e-08,0.9999999853906972,0,0
hamilton,,0.4802916445900752,0.5197083554099249,1,1
bottas,,0.29549091909124015,0.7045090809087599,0,0
max_verstappen,,0.1712844884334797,0.8287155115665203,0,0
vettel,,0.08580378727565231,0.9141962127243477,0,0
gasly,,0.019698466752524388,0.9803015332474756,0,0
norris,,0.004078657014030938,0.995921342985969,0,0
sainz,,0.002489700983580345,0.9975102990164196,0,0
grosjean,,0.0012356497165787893,0.9987643502834213,0,0
albon,,0.0007321544688671362,0.9992678455311329,0,0
raikkonen,,0.0005173063437126221,0.9994826936562874,0,0
kvyat,,0.0003954798795624757,0.9996045201204375,0,0
perez,,0.0003462391935546877,0.9996537608064453,0,0
kevin_magnussen,,0.00023287133733552402,0.9997671286626645,0,0
ricciardo,,0.0002210115552422795,0.9997789884447578,0,0
stroll,,0.0001752448498512048,0.9998247551501488,0,0
kubica,,5.06287568202114e-05,0.9999493712431798,0,0
giovinazzi,,2.0596490945419847e-05,0.9999794035090546,0,0
russell,,1.4506745676071443e-05,0.999985493254324,0,0
leclerc,,1.0011650731089065e-06,0.9999989988349269,0,0
hulkenberg,,2.876460973715534e-07,0.9999997123539026,0,0
hamilton,,0.6204087842888852,0.37959121571111476,1,1
bottas,,0.22006914232688068,0.7799308576731193,0,0
max_verstappen,,0.18229153591989825,0.8177084640801018,0,0
vettel,,0.07592111459949663,0.9240788854005033,0,0
sainz,,0.013728564380035068,0.9862714356199649,0,0
gasly,,0.010504116906029166,0.9894958830939709,0,0
kvyat,,0.0020660133391371995,0.9979339866608627,0,0
norris,,0.0018804408325318518,0.9981195591674682,0,0
ricciardo,,0.0016467241753394556,0.9983532758246605,0,0
albon,,0.001578393429034238,0.9984216065709658,0,0
kevin_magnussen,,0.0005036375730555834,0.9994963624269444,0,0
raikkonen,,0.0003506321196610322,0.999649367880339,0,0
hulkenberg,,0.00031783389396842186,0.9996821661060316,0,0
perez,,0.00022253527450468216,0.9997774647254953,0,0
grosjean,,0.0002054623387315528,0.9997945376612685,0,0
stroll,,9.352502884652486e-05,0.9999064749711535,0,0
kubica,,2.1705452561559872e-05,0.9999782945474385,0,0
giovinazzi,,1.714452177902291e-05,0.999982855478221,0,0
russell,,1.5330189226997506e-05,0.999984669810773,0,0
leclerc,,4.481476751210213e-08,0.9999999551852324,0,0
hamilton,,0.5784712743192107,0.42152872568078925,1,1
vettel,,0.14317911707212908,0.856820882927871,0,0
bottas,,0.062200626914133444,0.9377993730858666,0,0
max_verstappen,,0.029526366384823994,0.970473633615176,0,0
gasly,,0.022104232543829032,0.977895767456171,0,0
ricciardo,,0.009874582885141975,0.990125417114858,0,0
sainz,,0.006559916813188696,0.9934400831868113,0,0
norris,,0.004719819819780985,0.995280180180219,0,0
hulkenberg,,0.001994132713979145,0.9980058672860208,0,0
kvyat,,0.0005048420987754633,0.9994951579012246,0,0
albon,,0.000464494938971511,0.9995355050610285,0,0
perez,,0.00019805330223731795,0.9998019466977627,0,0
raikkonen,,0.0001428192235547924,0.9998571807764453,0,0
grosjean,,0.0001068824687659295,0.9998931175312341,0,0
giovinazzi,,9.722236971582615e-05,0.9999027776302841,0,0
stroll,,7.495531788821395e-05,0.9999250446821117,0,0
kubica,,2.6496439273985332e-05,0.999973503560726,0,0
russell,,1.881655396624155e-05,0.9999811834460337,0,0
leclerc,,1.4535375253423678e-06,0.9999985464624747,0,0
kevin_magnussen,,3.0387914061482634e-08,0.9999999696120859,0,0
hamilton,,0.690980780853888,0.30901921914611197,1,1
bottas,,0.1591969702470699,0.8408030297529301,0,0
max_verstappen,,0.11526861636251384,0.8847313836374862,0,0
sainz,,0.028688329131650706,0.9713116708683492,0,0
vettel,,0.02259241392365028,0.9774075860763497,0,0
norris,,0.011114487819599846,0.9888855121804001,0,0
gasly,,0.0060107206301580765,0.9939892793698419,0,0
ricciardo,,0.00228365448683519,0.9977163455131648,0,0
raikkonen,,0.001046991684883193,0.9989530083151168,0,0
albon,,0.0007330457074488327,0.9992669542925512,0,0
hulkenberg,,0.0005354468957932886,0.9994645531042067,0,0
giovinazzi,,0.00020894299225301542,0.999791057007747,0,0
perez,,0.00014567067165304496,0.999854329328347,0,0
stroll,,7.136867937206357e-05,0.9999286313206279,0,0
grosjean,,4.856791215001351e-05,0.99995143208785,0,0
kubica,,3.447701294435115e-05,0.9999655229870557,0,0
kvyat,,2.7049603749555163e-05,0.9999729503962504,0,0
russell,,9.775517229257463e-06,0.9999902244827708,0,0
kevin_magnussen,,7.814274386974291e-06,0.999992185725613,0,0
leclerc,,1.2765066170727726e-06,0.9999987234933829,0,0
hamilton,,0.49930349310726097,0.500696506892739,0,1
max_verstappen,,0.31898875903612284,0.6810112409638771,1,0
bottas,,0.13505518709930348,0.8649448129006965,0,0
norris,,0.027926842970431607,0.9720731570295684,0,0
vettel,,0.011376466931613411,0.9886235330683866,0,0
gasly,,0.009164667756562592,0.9908353322434374,0,0
raikkonen,,0.007547179660828467,0.9924528203391715,0,0
giovinazzi,,0.0007641217316337493,0.9992358782683662,0,0
ricciardo,,0.0006900699067270457,0.999309930093273,0,0
sainz,,0.0005807021065954431,0.9994192978934046,0,0
hulkenberg,,0.0002994701749908445,0.9997005298250091,0,0
grosjean,,0.0002846179853523099,0.9997153820146477,0,0
perez,,0.00021766521751617575,0.9997823347824838,0,0
stroll,,0.00019868926359612357,0.9998013107364039,0,0
albon,,0.00010776069373545465,0.9998922393062646,0,0
kvyat,,8.468055322459097e-05,0.9999153194467754,0,0
kubica,,5.9173039705270455e-05,0.9999408269602947,0,0
kevin_magnussen,,3.792287202340266e-05,0.9999620771279766,0,0
leclerc,,2.6236952796393785e-06,0.9999973763047204,0,0
russell,,1.2645136642373702e-07,0.9999998735486336,0,0
hamilton,,0.6169970894029104,0.3830029105970896,1,1
bottas,,0.1516344346090611,0.8483655653909389,0,0
max_verstappen,,0.14212211719408005,0.8578778828059199,0,0
vettel,,0.01915613411582369,0.9808438658841763,0,0
gasly,,0.01501130956016954,0.9849886904398305,0,0
norris,,0.006460076735277086,0.993539923264723,0,0
sainz,,0.0028121291723974405,0.9971878708276025,0,0
ricciardo,,0.002247471050234093,0.997752528949766,0,0
albon,,0.001184265459847624,0.9988157345401524,0,0
raikkonen,,0.0010249885849687955,0.9989750114150312,0,0
hulkenberg,,0.0009538772481359828,0.999046122751864,0,0
giovinazzi,,0.0001549379869076174,0.9998450620130924,0,0
perez,,8.387064861191549e-05,0.9999161293513881,0,0
grosjean,,7.898818625474966e-05,0.9999210118137453,0,0
kvyat,,4.4407430411295645e-05,0.9999555925695887,0,0
stroll,,4.1728931542523936e-05,0.9999582710684575,0,0
kubica,,1.6806570971254422e-05,0.9999831934290287,0,0
russell,,1.1908592629405226e-05,0.9999880914073705,0,0
kevin_magnussen,,4.205229856259996e-06,0.9999957947701438,0,0
leclerc,,9.543050311374172e-07,0.9999990456949689,0,0
hamilton,,0.6837641813565114,0.3162358186434886,0,1
max_verstappen,,0.28889444537339837,0.7111055546266016,1,0
bottas,,0.08727247068208446,0.9127275293179156,0,0
gasly,,0.018804229201592103,0.9811957707984079,0,0
sainz,,0.016976618083421612,0.9830233819165783,0,0
raikkonen,,0.004967132261717817,0.9950328677382821,0,0
grosjean,,0.0010309068280775085,0.9989690931719225,0,0
hulkenberg,,0.0006165443623484495,0.9993834556376515,0,0
perez,,0.00015103854885496653,0.999848961451145,0,0
kvyat,,2.2523620612154235e-05,0.9999774763793878,0,0
vettel,,1.2000098085062994e-05,0.9999879999019149,0,0
ricciardo,,1.1665180317655971e-05,0.9999883348196823,0,0
stroll,,1.0291930555260445e-05,0.9999897080694448,0,0
albon,,8.899290944737445e-06,0.9999911007090553,0,0
norris,,8.02153084804135e-06,0.999991978469152,0,0
giovinazzi,,5.087842868011319e-06,0.999994912157132,0,0
kubica,,1.826778393122512e-06,0.9999981732216069,0,0
russell,,8.792402179118415e-07,0.999999120759782,0,0
kevin_magnussen,,6.235462711836657e-07,0.9999993764537288,0,0
leclerc,,4.683663808658388e-09,0.9999999953163362,0,0
hamilton,,0.5908836469675041,0.40911635303249594,1,1
max_verstappen,,0.32171871507875216,0.6782812849212478,0,0
bottas,,0.100721396169961,0.899278603830039,0,0
vettel,,0.020851644673739053,0.979148355326261,0,0
sainz,,0.011240042542626677,0.9887599574573733,0,0
gasly,,0.00865623448518239,0.9913437655148176,0,0
norris,,0.006246054841632958,0.993753945158367,0,0
raikkonen,,0.0015411247142546548,0.9984588752857454,0,0
albon,,0.0005920310220831823,0.9994079689779168,0,0
kvyat,,0.0004912182534611184,0.9995087817465389,0,0
grosjean,,0.0003358811454478175,0.9996641188545522,0,0
hulkenberg,,0.00032529487797409686,0.9996747051220259,0,0
stroll,,7.063401399421292e-05,0.9999293659860058,0,0
russell,,3.144978556424448e-05,0.9999685502144358,0,0
ricciardo,,2.8566189770443745e-05,0.9999714338102296,0,0
perez,,2.7173629154539006e-05,0.9999728263708455,0,0
kubica,,2.5740149421442963e-05,0.9999742598505785,0,0
giovinazzi,,1.9986068433545382e-05,0.9999800139315664,0,0
kevin_magnussen,,5.826796822293933e-06,0.9999941732031777,0,0
leclerc,,5.54645403374138e-07,0.9999994453545966,0,0
hamilton,,0.5334599657535837,0.4665400342464163,0,1
max_verstappen,,0.04969565200607463,0.9503043479939254,0,0
bottas,,0.04665202859435699,0.953347971405643,0,0
vettel,,0.0407927879679345,0.9592072120320655,0,0
raikkonen,,0.003406917592671255,0.9965930824073287,0,0
perez,,0.0007559522459568001,0.9992440477540432,0,0
ricciardo,,0.00044696375887528714,0.9995530362411247,0,0
hulkenberg,,0.00021851389995567374,0.9997814861000444,0,0
gasly,,0.00010073890051398732,0.999899261099486,0,0
norris,,9.855537293942196e-05,0.9999014446270605,0,0
sainz,,3.906897995997636e-05,0.99996093102004,0,0
grosjean,,2.1794919932130392e-05,0.9999782050800679,0,0
kevin_magnussen,,1.8494034550961192e-05,0.999981505965449,0,0
albon,,1.339540894228453e-05,0.9999866045910577,0,0
kvyat,,6.063706584138258e-06,0.9999939362934158,0,0
stroll,,5.266961539461034e-06,0.9999947330384605,0,0
russell,,2.8071522444003217e-06,0.9999971928477556,0,0
leclerc,,1.593566346967124e-06,0.999998406433653,1,0
giovinazzi,,8.588115817422149e-07,0.9999991411884183,0,0
kubica,,1.3025324672240725e-08,0.9999999869746753,0,0
hamilton,,0.5899917290130207,0.41000827098697934,0,1
bottas,,0.05787694702144677,0.9421230529785533,0,0
vettel,,0.018100027077434185,0.9818999729225658,0,0
sainz,,0.014492371046107276,0.9855076289538928,0,0
ricciardo,,0.004947199961391901,0.9950528000386081,0,0
hulkenberg,,0.0026881770294116345,0.9973118229705884,0,0
albon,,0.00018495670308535703,0.9998150432969146,0,0
max_verstappen,,8.497309771595965e-05,0.9999150269022841,0,0
stroll,,3.325325563480239e-05,0.9999667467443651,0,0
kvyat,,2.336360067350756e-05,0.9999766363993265,0,0
gasly,,2.0094175853058506e-05,0.999979905824147,0,0
norris,,9.132639944556312e-06,0.9999908673600555,0,0
giovinazzi,,7.449702030231973e-06,0.9999925502979697,0,0
grosjean,,4.897529944912453e-06,0.9999951024700551,0,0
kubica,,4.469405065180478e-06,0.9999955305949348,0,0
leclerc,,2.6533924702000678e-06,0.9999973466075298,1,0
russell,,2.1381661052401765e-06,0.9999978618338947,0,0
perez,,1.4176859464285807e-06,0.9999985823140536,0,0
kevin_magnussen,,4.0846509544503804e-07,0.9999995915349046,0,0
raikkonen,,1.4851388040488467e-08,0.999999985148612,0,0
hamilton,,0.5429290021077082,0.4570709978922918,0,1
max_verstappen,,0.09914880781575686,0.9008511921842431,0,0
vettel,,0.02699319775540856,0.9730068022445915,1,0
bottas,,0.026781483801599695,0.9732185161984003,0,0
sainz,,0.012807076929497752,0.9871929230705022,0,0
albon,,0.006521139765309229,0.9934788602346908,0,0
norris,,0.0019093838466209426,0.998090616153379,0,0
hulkenberg,,0.00128649359469794,0.9987135064053021,0,0
gasly,,0.0001404678040272232,0.9998595321959728,0,0
raikkonen,,1.5528931843183458e-05,0.9999844710681568,0,0
kvyat,,1.4355415985078407e-05,0.999985644584015,0,0
giovinazzi,,8.44741764035467e-06,0.9999915525823596,0,0
stroll,,4.467329336966546e-06,0.999995532670663,0,0
perez,,3.303022344175077e-06,0.9999966969776558,0,0
leclerc,,2.5187687584583853e-06,0.9999974812312415,0,0
ricciardo,,2.429458876681713e-06,0.9999975705411234,0,0
grosjean,,1.641148031888638e-06,0.9999983588519681,0,0
kubica,,1.4944207280704374e-06,0.999998505579272,0,0
russell,,7.099845740587356e-07,0.999999290015426,0,0
kevin_magnussen,,2.5583818346453523e-07,0.9999997441618166,0,0
hamilton,,0.5547199001630472,0.4452800998369528,1,1
bottas,,0.026689207820597374,0.9733107921794026,0,0
vettel,,0.021641982081986165,0.9783580179180138,0,0
sainz,,0.01915548178821536,0.9808445182117846,0,0
max_verstappen,,0.0184460265453111,0.9815539734546889,0,0
norris,,0.005109590579100607,0.9948904094208993,0,0
hulkenberg,,0.0020203139459686907,0.9979796860540313,0,0
ricciardo,,0.0005397565396580358,0.999460243460342,0,0
grosjean,,0.00014030029282950353,0.9998596997071705,0,0
gasly,,2.441142400390959e-05,0.9999755885759961,0,0
perez,,1.071104377804044e-05,0.999989288956222,0,0
stroll,,5.285501137287818e-06,0.9999947144988627,0,0
raikkonen,,4.124285509652484e-06,0.9999958757144903,0,0
giovinazzi,,3.6666133302411533e-06,0.9999963333866697,0,0
leclerc,,2.045125737282341e-06,0.9999979548742627,0,0
kvyat,,1.6908479691511827e-06,0.9999983091520308,0,0
kubica,,1.6049677480045447e-06,0.999998395032252,0,0
russell,,7.693627760372874e-07,0.999999230637224,0,0
kevin_magnussen,,2.433170713660486e-07,0.9999997566829286,0,0
albon,,4.5117157599326116e-08,0.9999999548828424,0,0
hamilton,,0.3720399760037559,0.6279600239962442,0,1
max_verstappen,,0.057130154802780886,0.9428698451972191,0,0
bottas,,0.044545934752583,0.955454065247417,1,0
vettel,,0.03615504658310381,0.9638449534168962,0,0
sainz,,0.012311680895829428,0.9876883191041705,0,0
albon,,0.0049483115445841195,0.9950516884554159,0,0
norris,,0.002998936085690582,0.9970010639143094,0,0
gasly,,0.002673199200675532,0.9973268007993245,0,0
grosjean,,0.0001772329541046296,0.9998227670458953,0,0
stroll,,1.0821962102845899e-05,0.9999891780378971,0,0
kvyat,,8.657221638106565e-06,0.9999913427783619,0,0
raikkonen,,7.176038158929385e-06,0.9999928239618411,0,0
hulkenberg,,5.1066462823893585e-06,0.9999948933537176,0,0
giovinazzi,,4.718938269983779e-06,0.99999528106173,0,0
ricciardo,,3.484795439177114e-06,0.9999965152045608,0,0
perez,,3.4155238379977965e-06,0.999996584476162,0,0
leclerc,,1.3602983437892468e-06,0.9999986397016563,0,0
russell,,5.373214008799048e-07,0.9999994626785991,0,0
kevin_magnussen,,3.1019460136006236e-08,0.9999999689805399,0,0
kubica,,8.442468209333703e-09,0.9999999915575318,0,0
hamilton,,0.534979910087885,0.46502008991211496,1,1
max_verstappen,,0.0702687636449685,0.9297312363550315,0,0
vettel,,0.033261271640079956,0.96673872835992,0,0
bottas,,0.018474816428039744,0.9815251835719603,0,0
sainz,,0.011812080094300759,0.9881879199056992,0,0
albon,,0.007306413775500641,0.9926935862244993,0,0
gasly,,0.002782718300247779,0.9972172816997522,0,0
norris,,0.0023617410172954954,0.9976382589827045,0,0
kvyat,,0.0005382483653158484,0.9994617516346842,0,0
perez,,0.0004145214053725862,0.9995854785946274,0,0
hulkenberg,,0.00036685833290088954,0.9996331416670992,0,0
ricciardo,,0.0002497211559055317,0.9997502788440945,0,0
raikkonen,,0.00010684648675535857,0.9998931535132446,0,0
stroll,,6.104806258487939e-05,0.9999389519374151,0,0
giovinazzi,,2.728095905007388e-05,0.99997271904095,0,0
grosjean,,1.7531485208842982e-05,0.9999824685147911,0,0
kubica,,1.5847955736511602e-05,0.9999841520442635,0,0
russell,,7.697383272125206e-06,0.9999923026167279,0,0
leclerc,,1.9324839738974872e-06,0.9999980675160262,0,0
kevin_magnussen,,1.0975422308690801e-06,0.9999989024577691,0,0
hamilton,,0.3272743938704587,0.6727256061295412,0,1
max_verstappen,,0.09250996291993664,0.9074900370800634,0,0
bottas,,0.08835623391616078,0.9116437660838392,1,0
vettel,,0.023340211943428717,0.9766597880565713,0,0
sainz,,0.010201737655175359,0.9897982623448246,0,0
albon,,0.006460470569975093,0.9935395294300249,0,0
norris,,0.002512724040969885,0.9974872759590301,0,0
gasly,,0.001490036277850316,0.9985099637221497,0,0
ricciardo,,0.0008904893778871166,0.9991095106221128,0,0
hulkenberg,,0.0003578016889877648,0.9996421983110122,0,0
kvyat,,0.00012498864534008793,0.99987501135466,0,0
stroll,,0.00011766225925193693,0.9998823377407481,0,0
grosjean,,4.0093581602997924e-05,0.999959906418397,0,0
raikkonen,,3.815813848788281e-05,0.9999618418615122,0,0
kubica,,1.9350295535549906e-05,0.9999806497044644,0,0
giovinazzi,,1.8098923891823782e-05,0.9999819010761082,0,0
russell,,9.418949390222998e-06,0.9999905810506098,0,0
kevin_magnussen,,4.645072913089953e-06,0.9999953549270869,0,0
leclerc,,6.688580031048195e-07,0.9999993311419969,0,0
perez,,2.2068093811284708e-07,0.9999997793190619,0,0
hamilton,,0.47310463051244694,0.5268953694875531,0,1
max_verstappen,,0.2352812914405451,0.7647187085594549,1,0
bottas,,0.03689268892330509,0.9631073110766949,0,0
vettel,,0.02414718442821606,0.9758528155717839,0,0
gasly,,0.008053008182748969,0.991946991817251,0,0
albon,,0.005636520908165882,0.9943634790918341,0,0
raikkonen,,0.0008302365420850097,0.999169763457915,0,0
grosjean,,0.0003938478299210108,0.999606152170079,0,0
norris,,5.818636654900063e-05,0.999941813633451,0,0
ricciardo,,2.144699556847048e-05,0.9999785530044315,0,0
kevin_magnussen,,1.1923869545899922e-05,0.9999880761304542,0,0
sainz,,8.192062480559821e-06,0.9999918079375194,0,0
hulkenberg,,7.0414057479433e-06,0.9999929585942521,0,0
perez,,4.083665650589172e-06,0.9999959163343494,0,0
giovinazzi,,3.141875133359163e-06,0.9999968581248666,0,0
kvyat,,1.980318014330844e-06,0.9999980196819857,0,0
stroll,,1.8928648328165406e-06,0.9999981071351672,0,0
kubica,,9.171000970139937e-07,0.999999082899903,0,0
russell,,4.3995749795973635e-07,0.999999560042502,0,0
leclerc,,2.625404196379341e-08,0.9999999737459581,0,0
hamilton,,0.6592003680865076,0.3407996319134924,1,1
max_verstappen,,0.1588452126575862,0.8411547873424138,0,0
vettel,,0.01112817682147383,0.9888718231785262,0,0
sainz,,0.007858518236080301,0.9921414817639197,0,0
albon,,0.004653730356411709,0.9953462696435883,0,0
norris,,0.003978268008466964,0.996021731991533,0,0
ricciardo,,0.0015108138896102047,0.9984891861103898,0,0
gasly,,0.0013116281117301093,0.9986883718882699,0,0
hulkenberg,,0.0004050658348886574,0.9995949341651114,0,0
perez,,0.0003774214205519361,0.999622578579448,0,0
bottas,,0.0002363365757029557,0.999763663424297,0,0
stroll,,0.00017369452128442167,0.9998263054787155,0,0
kvyat,,0.00012200730588401916,0.999877992694116,0,0
raikkonen,,4.764775086784439e-05,0.9999523522491321,0,0
grosjean,,3.0743935437659184e-05,0.9999692560645623,0,0
giovinazzi,,1.868035918787938e-05,0.9999813196408122,0,0
kubica,,1.8249057360444293e-05,0.9999817509426395,0,0
russell,,8.839418448873604e-06,0.9999911605815511,0,0
kevin_magnussen,,2.352536339726463e-06,0.9999976474636603,0,0
leclerc,,6.359422253546823e-07,0.9999993640577747,0,0
