results,driver,positionOrder,real,predicted
12.59806134458213,raikkonen,9,0,0
12.598061344597879,sainz,14,0,0
12.598061344628427,kvyat,19,0,0
12.598061347292793,leclerc,5,0,0
12.598061358096817,norris,18,0,0
12.598061444512542,russell,16,0,0
12.598082689842409,giovinazzi,15,0,0
12.416891568691273,bottas,1,1,1
12.52410420541098,hamilton,2,0,0
12.595177151761186,vettel,3,0,0
12.598059141917481,stroll,9,0,0
12.59805968545117,sainz,7,0,0
12.598061285802988,albon,11,0,0
12.598061344393997,perez,6,0,0
12.59806134457323,leclerc,5,0,0
12.598061344575791,giovinazzi,12,0,0
12.598061344581707,norris,8,0,0
12.59806134458173,raikkonen,10,0,0
12.59806134458173,gasly,17,0,0
12.59806134458173,kubica,16,0,0
12.598061344583561,russell,15,0,0
12.598061344585929,ricciardo,20,0,0
12.598062095161666,hulkenberg,14,0,0
12.598120206592483,kevin_magnussen,13,0,0
12.600203546775102,max_verstappen,4,0,0
12.60422532381202,grosjean,18,0,0
12.70137965287259,kvyat,19,0,0
5.85627169508384,vettel,4,0,1
7.0676304795067235,hamilton,1,1,0
8.868875142534769,max_verstappen,3,0,0
12.49210371173906,grosjean,10,0,0
12.507622456735161,kvyat,9,0,0
12.595005207618046,norris,20,0,0
12.59577558167223,stroll,19,0,0
12.597084251740712,sainz,8,0,0
12.597235231132295,perez,15,0,0
12.597856366336014,ricciardo,12,0,0
12.598058420714182,hulkenberg,13,0,0
12.598060851764698,gasly,6,0,0
12.598061344581728,kubica,18,0,0
12.598068553788094,albon,11,0,0
12.59835360468473,leclerc,5,0,0
12.59837821973544,raikkonen,14,0,0
12.599147616126531,giovinazzi,16,0,0
12.60174312646302,bottas,2,0,0
12.611781923865243,russell,17,0,0
12.638547560498182,kevin_magnussen,7,0,0
12.584399761469706,max_verstappen,4,0,1
12.584517923926725,hamilton,1,1,0
12.58891314182858,vettel,2,0,0
12.590322087570891,grosjean,10,0,0
12.596919176564946,bottas,3,0,0
12.597767611785711,kevin_magnussen,12,0,0
12.598048839240818,albon,8,0,0
12.598049055228017,sainz,6,0,0
12.598055740391555,norris,11,0,0
12.5980603021445,ricciardo,9,0,0
12.59806105509535,giovinazzi,19,0,0
12.598061092714767,perez,13,0,0
12.598061278542273,leclerc,20,0,0
12.59806134458173,kubica,18,0,0
12.59806134573795,gasly,5,0,0
12.598063875124138,stroll,16,0,0
12.598069003165671,raikkonen,17,0,0
12.598070271717852,russell,15,0,0
12.598233536830698,kvyat,7,0,0
12.598302264123818,hulkenberg,14,0,0
6.009565511217763,vettel,2,0,1
8.989106762329934,max_verstappen,5,0,0
9.042971359071695,hamilton,1,1,0
9.153183668256943,hulkenberg,7,0,0
12.522512377644812,bottas,4,0,0
12.56720490615809,kvyat,10,0,0
12.597474160499644,sainz,11,0,0
12.597637891409427,albon,19,0,0
12.59794680118768,stroll,9,0,0
12.598047826189463,perez,12,0,0
12.598060270332372,leclerc,3,0,0
12.598061330381892,gasly,8,0,0
12.598061344581728,kubica,18,0,0
12.59806173420889,ricciardo,6,0,0
12.59806189833,kevin_magnussen,17,0,0
12.598113343676184,norris,20,0,0
12.599652488292872,russell,16,0,0
12.600971930835984,raikkonen,15,0,0
12.614890286041977,giovinazzi,13,0,0
13.169415503033836,grosjean,14,0,0
12.509453499989432,max_verstappen,4,0,1
12.574648805587769,grosjean,20,0,0
12.590865240014107,kevin_magnussen,17,0,0
12.59418708261681,hulkenberg,8,0,0
12.59424991487392,vettel,5,0,0
12.597894986660567,sainz,6,0,0
12.597928919923302,bottas,2,0,0
12.597985949558186,hamilton,1,1,0
12.598058951820873,norris,9,0,0
12.598060302603972,russell,19,0,0
12.598061179958664,leclerc,3,0,0
12.59806130046103,perez,12,0,0
12.598061344424359,gasly,10,0,0
12.59806134458173,kubica,18,0,0
12.598061344590738,kvyat,14,0,0
12.598061398822368,raikkonen,7,0,0
12.598061507287659,ricciardo,11,0,0
12.598073236507386,giovinazzi,16,0,0
12.59808366894967,stroll,13,0,0
12.609989972354029,albon,15,0,0
10.162903278160371,vettel,4,0,1
11.762976045587536,hamilton,5,0,0
12.243209489337458,max_verstappen,1,1,0
12.345170201798899,grosjean,16,0,0
12.410860445446788,kevin_magnussen,19,0,0
12.590560286048488,norris,6,0,0
12.593004989923399,sainz,8,0,0
12.593897211224379,bottas,3,0,0
12.594715455052103,perez,11,0,0
12.596421610248058,giovinazzi,10,0,0
12.597483633595854,leclerc,2,0,0
12.59806134458173,kubica,20,0,0
12.598061382884328,gasly,7,0,0
12.598061827964344,russell,18,0,0
12.60014730548155,ricciardo,12,0,0
12.60216652042946,stroll,14,0,0
12.60551780249073,kvyat,17,0,0
12.606835278261663,raikkonen,9,0,0
12.608359926114826,hulkenberg,13,0,0
12.71175257089845,albon,15,0,0
8.957292067036894,hulkenberg,10,0,1
9.155960607585321,ricciardo,7,0,0
10.294927437157268,norris,11,0,0
11.433428790098276,kvyat,9,0,0
11.46667531384541,bottas,2,0,0
11.844808511251387,max_verstappen,5,0,0
12.065363406809931,stroll,13,0,0
12.43137965109574,hamilton,1,1,0
12.581482763048038,leclerc,3,0,0
12.583883846160667,russell,14,0,0
12.596882088039234,vettel,16,0,0
12.597699824692501,gasly,4,0,0
12.597962402254216,albon,12,0,0
12.59806134458173,kubica,15,0,0
12.598064314031042,perez,17,0,0
12.60542024964819,giovinazzi,18,0,0
12.631839855463209,raikkonen,8,0,0
12.634664293143343,grosjean,19,0,0
12.690505830201197,sainz,6,0,0
12.762003061960616,kevin_magnussen,20,0,0
12.526022899618049,hamilton,9,0,1
12.557068662282731,max_verstappen,1,1,0
12.590460339117884,grosjean,7,0,0
12.597926028947922,hulkenberg,16,0,0
12.598041106675266,sainz,5,0,0
12.598056773383846,raikkonen,12,0,0
12.598061344380588,perez,20,0,0
12.598061344581444,albon,6,0,0
12.598061344581692,vettel,2,0,0
12.59806134458173,ricciardo,19,0,0
12.59806134458173,stroll,4,0,0
12.59806134458173,kubica,10,0,0
12.59806134458173,leclerc,17,0,0
12.598061344581732,kvyat,3,0,0
12.598061344581735,norris,18,0,0
12.598061344581746,kevin_magnussen,8,0,0
12.598061344581781,russell,11,0,0
12.598061344652988,giovinazzi,13,0,0
12.598061347327453,gasly,14,0,0
12.598063431895007,bottas,15,0,0
10.194868609326749,vettel,3,0,1
12.29239126824452,max_verstappen,2,0,0
12.51830468175354,hamilton,1,1,0
12.56378875367775,albon,10,0,0
12.56589762587293,bottas,8,0,0
12.597239832486375,sainz,5,0,0
12.597777913433978,perez,11,0,0
12.598024626025845,norris,9,0,0
12.598061282518358,leclerc,4,0,0
12.598061338195015,gasly,6,0,0
12.598061344581732,kubica,19,0,0
12.598061551157523,ricciardo,14,0,0
12.598400348439256,raikkonen,7,0,0
12.598422032470918,stroll,17,0,0
12.60949602635476,giovinazzi,18,0,0
12.690455335995459,russell,16,0,0
12.799790780409337,kevin_magnussen,13,0,0
14.319904885321266,grosjean,20,0,0
14.721683279157318,kvyat,15,0,0
15.214945543718544,hulkenberg,12,0,0
12.005654362669897,perez,6,0,1
12.411572334336668,ricciardo,14,0,0
12.513549267499753,hulkenberg,8,0,0
12.562385770020114,vettel,4,0,0
12.578764788936706,bottas,3,0,0
12.588184839098457,hamilton,2,0,0
12.593821753985626,raikkonen,16,0,0
12.597829553534622,max_verstappen,20,0,0
12.59806130103444,sainz,19,0,0
12.598061343911567,kvyat,7,0,0
12.59806134420523,albon,5,0,0
12.59806134424195,gasly,9,0,0
12.598061344260659,stroll,10,0,0
12.598061344507501,norris,11,0,0
12.59806134458173,kubica,17,0,0
12.59806134462339,grosjean,13,0,0
12.598061345145053,giovinazzi,18,0,0
12.598061345232045,russell,15,0,0
12.598080876487325,leclerc,1,1,0
12.684026250826964,kevin_magnussen,12,0,0
12.592261966837453,hamilton,3,0,1
12.597157813127453,bottas,2,0,0
12.597388746177135,ricciardo,4,0,0
12.597864431453758,kevin_magnussen,18,0,0
12.597891559440402,vettel,13,0,0
12.598031317584823,sainz,20,0,0
12.598036455061997,kvyat,19,0,0
12.598061341883596,leclerc,1,1,0
12.598061344580332,perez,7,0,0
12.598061344581716,max_verstappen,8,0,0
12.59806134458172,stroll,12,0,0
12.59806134458173,kubica,17,0,0
12.59806134458173,raikkonen,15,0,0
12.59806134458173,albon,6,0,0
12.598061344581899,norris,10,0,0
12.598061344582144,grosjean,16,0,0
12.59806134458418,russell,14,0,0
12.598061344584753,gasly,11,0,0
12.598061345460144,giovinazzi,9,0,0
12.598090724164262,hulkenberg,5,0,0
9.942150319442598,max_verstappen,3,0,1
10.337284889219525,hamilton,4,0,0
11.683425506102108,vettel,1,1,0
12.471510667410541,hulkenberg,9,0,0
12.473121904310172,bottas,5,0,0
12.596424396679858,sainz,12,0,0
12.598031086540507,albon,6,0,0
12.5980598856924,norris,7,0,0
12.598061343886792,kvyat,15,0,0
12.598061344581728,ricciardo,14,0,0
12.59806134458173,leclerc,2,0,0
12.59806134458173,kubica,16,0,0
12.598061344581732,perez,19,0,0
12.598061344582115,russell,20,0,0
12.59806134459203,grosjean,11,0,0
12.598061344593907,raikkonen,18,0,0
12.598061344713113,giovinazzi,10,0,0
12.59808574227252,stroll,13,0,0
12.604941018380671,gasly,8,0,0
12.67914763263544,kevin_magnussen,17,0,0
12.581787931050611,hamilton,1,1,1
12.593341798832574,max_verstappen,4,0,0
12.597630916917879,bottas,2,0,0
12.597827386755085,hulkenberg,10,0,0
12.59800575998757,vettel,18,0,0
12.598048416900754,ricciardo,19,0,0
12.598061344579884,leclerc,3,0,0
12.59806134458171,perez,7,0,0
12.59806134458172,kevin_magnussen,9,0,0
12.598061344581728,giovinazzi,15,0,0
12.59806134458173,kvyat,12,0,0
12.59806134458173,stroll,11,0,0
12.59806134458173,raikkonen,13,0,0
12.59806134458173,kubica,16,0,0
12.59806134458173,albon,5,0,0
12.598061344581751,russell,17,0,0
12.598061344581948,gasly,14,0,0
12.598061402618088,sainz,6,0,0
12.598070998841123,norris,8,0,0
12.598403590920215,grosjean,20,0,0
10.650349298147987,hamilton,3,0,1
11.44465594189441,bottas,1,1,0
12.471897110480297,grosjean,13,0,0
12.516139853698695,gasly,7,0,0
12.562145359147022,vettel,2,0,0
12.590921647633365,max_verstappen,18,0,0
12.598054538158879,sainz,5,0,0
12.59805656887388,albon,4,0,0
12.59806134456169,kvyat,10,0,0
12.59806134458173,leclerc,6,0,0
12.59806134458173,kubica,17,0,0
12.598061344581733,perez,8,0,0
12.598061344581769,russell,16,0,0
12.598061344581787,raikkonen,12,0,0
12.598061344592208,ricciardo,19,0,0
12.598061344611045,giovinazzi,14,0,0
12.598081558946703,norris,11,0,0
12.598141754820091,stroll,9,0,0
12.610301919264943,kevin_magnussen,15,0,0
12.882697361273836,hulkenberg,20,0,0
12.579933941403775,max_verstappen,6,0,1
12.584069305445317,hamilton,1,1,0
12.588775626003494,hulkenberg,10,0,0
12.59782437519478,kevin_magnussen,15,0,0
12.59790820214244,bottas,3,0,0
12.598025823357052,vettel,2,0,0
12.59806122908946,stroll,12,0,0
12.598061344540998,perez,7,0,0
12.598061344577031,albon,5,0,0
12.598061344581705,ricciardo,8,0,0
12.59806134458173,leclerc,4,0,0
12.59806134458173,kubica,18,0,0
12.598061344593177,raikkonen,19,0,0
12.598061345041872,gasly,9,0,0
12.598061364797319,sainz,13,0,0
12.598061380594116,norris,20,0,0
12.598061562883188,giovinazzi,14,0,0
12.598064487500736,russell,16,0,0
12.598812095376756,kvyat,11,0,0
12.59907110515124,grosjean,17,0,0
11.522454179837418,kvyat,12,0,1
12.251866571855933,hamilton,2,0,0
12.374773480096822,max_verstappen,3,0,0
12.56877683809622,bottas,1,1,0
12.572311223249015,gasly,16,0,0
12.59664044103812,vettel,20,0,0
12.59765315046597,stroll,13,0,0
12.597939661615321,sainz,8,0,0
12.59805255052877,norris,7,0,0
12.598059152812919,albon,5,0,0
12.59806133821491,ricciardo,6,0,0
12.598061344578595,perez,10,0,0
12.59806134458173,kubica,19,0,0
12.59806134458173,leclerc,4,0,0
12.59806158487832,raikkonen,11,0,0
12.598062421411809,russell,17,0,0
12.598142813002534,giovinazzi,14,0,0
12.79569162777664,hulkenberg,9,0,0
13.168810736813015,grosjean,15,0,0
14.86050853042635,kevin_magnussen,18,0,0
12.238649471556187,max_verstappen,1,1,1
12.324756383620871,hamilton,7,0,0
12.508679316672437,grosjean,13,0,0
12.54909326457318,kevin_magnussen,11,0,0
12.595709396288813,vettel,17,0,0
12.59709676075419,gasly,2,0,0
12.597215330613873,bottas,20,0,0
12.598058821155018,albon,14,0,0
12.598061344537618,hulkenberg,15,0,0
12.598061344581321,kvyat,10,0,0
12.59806134458173,perez,9,0,0
12.59806134458173,leclerc,18,0,0
12.59806134458173,norris,8,0,0
12.59806134458173,ricciardo,6,0,0
12.59806134458173,kubica,16,0,0
12.598061344581735,russell,12,0,0
12.598061344599415,giovinazzi,5,0,0
12.598061412623704,sainz,3,0,0
12.598129900723974,stroll,19,0,0
12.599271179022825,raikkonen,4,0,0
9.525597199290422,hamilton,1,1,1
11.756434536515378,grosjean,15,0,0
11.956485052818119,bottas,4,0,0
12.030658705860551,max_verstappen,2,0,0
12.13619275565898,vettel,5,0,0
12.313557717556096,hulkenberg,12,0,0
12.598019369690368,sainz,10,0,0
12.598046401653095,perez,7,0,0
12.598061344531494,albon,6,0,0
12.59806134457445,ricciardo,11,0,0
12.59806134458173,kubica,19,0,0
12.59806134458173,leclerc,3,0,0
12.598063730129466,norris,8,0,0
12.598147764581661,giovinazzi,16,0,0
12.598187917701603,russell,17,0,0
12.599415304841683,stroll,20,0,0
12.600107958411245,raikkonen,13,0,0
12.73439014820457,gasly,18,0,0
12.844162749369907,kevin_magnussen,14,0,0
13.167767481705663,kvyat,9,0,0
