driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.002302033801210126,0.9976979661987897,0,0
grosjean,,0.0022486981168971755,0.9977513018831029,0,0
ricciardo,,0.0016963209221842147,0.9983036790778158,0,0
giovinazzi,,0.001654641923817834,0.9983453580761821,0,0
albon,,0.0016446118335470216,0.9983553881664529,0,0
kvyat,,0.0010787613717873402,0.9989212386282125,0,0
norris,,0.0005091173591745273,0.9994908826408255,0,0
stroll,,0.0001763098671042201,0.9998236901328957,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.48952246100621827,0.5104775389937818,1,1
bottas,,0.31899167689419944,0.6810083231058003,0,0
vettel,,0.0499753837885423,0.9500246162114574,0,0
max_verstappen,,0.029594985210322958,0.9704050147896769,0,0
gasly,,0.011956851247230353,0.9880431487527696,0,0
leclerc,,0.00957902680246322,0.9904209731975366,0,0
sainz,,0.007516745495095853,0.9924832545049039,0,0
norris,,0.005585459302282893,0.9944145406977171,0,0
kvyat,,0.003995800322568951,0.996004199677431,0,0
ricciardo,,0.0023347217427802215,0.9976652782572198,0,0
grosjean,,0.0022960914818260856,0.9977039085181739,0,0
raikkonen,,0.0021207824040268015,0.9978792175959732,0,0
albon,,0.001747655726702948,0.998252344273297,0,0
perez,,0.0016131203781285422,0.9983868796218713,0,0
kevin_magnussen,,0.0010056885925000935,0.9989943114075,0,0
hulkenberg,,0.0008622562075890419,0.999137743792411,0,0
giovinazzi,,0.0002612591538603022,0.9997387408461397,0,0
stroll,,0.00022370323203313005,0.9997762967679669,0,0
kubica,,0.00017707492081331437,0.9998229250791866,0,0
russell,,9.701623114566264e-05,0.9999029837688543,0,0
hamilton,,0.42718413365779395,0.572815866342206,1,1
bottas,,0.18120869904382406,0.8187913009561757,0,0
vettel,,0.10738101573206431,0.8926189842679356,0,0
leclerc,,0.029988340908796096,0.9700116590912036,0,0
max_verstappen,,0.0179259505751355,0.9820740494248645,0,0
gasly,,0.006797019878918227,0.9932029801210815,0,0
hulkenberg,,0.0054618398992363395,0.9945381601007637,0,0
ricciardo,,0.004218592068405319,0.9957814079315946,0,0
sainz,,0.0036277699989449214,0.9963722300010551,0,0
norris,,0.002427943044779273,0.9975720569552206,0,0
raikkonen,,0.002185173356594846,0.9978148266434052,0,0
perez,,0.0014759853321152463,0.9985240146678847,0,0
kevin_magnussen,,0.0011174729099970482,0.998882527090003,0,0
kvyat,,0.0009240114275447399,0.9990759885724553,0,0
grosjean,,0.0008251650404623298,0.9991748349595376,0,0
stroll,,0.0006299906263826277,0.9993700093736173,0,0
giovinazzi,,0.00021386578893139226,0.9997861342110685,0,0
albon,,0.00021386578893139226,0.9997861342110685,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.49646807988526054,0.5035319201147395,1,1
bottas,,0.29469680784009716,0.7053031921599028,0,0
vettel,,0.03999870052956831,0.9600012994704317,0,0
leclerc,,0.030155608839441492,0.9698443911605582,0,0
max_verstappen,,0.02463842112612193,0.9753615788738782,0,0
gasly,,0.006957557176059867,0.9930424428239399,0,0
sainz,,0.006730791957142728,0.993269208042857,0,0
hulkenberg,,0.0057732783302005776,0.9942267216697992,0,0
raikkonen,,0.0029885729894333145,0.9970114270105667,0,0
ricciardo,,0.0028031404913919076,0.997196859508608,0,0
norris,,0.0027389527118086825,0.9972610472881912,0,0
perez,,0.0016142430894946157,0.9983857569105052,0,0
kvyat,,0.0009511580738129985,0.9990488419261868,0,0
kevin_magnussen,,0.0009511580738129985,0.9990488419261868,0,0
grosjean,,0.0007795446025061254,0.9992204553974937,0,0
giovinazzi,,0.0005843701884264232,0.9994156298115735,0,0
stroll,,0.0005843701884264232,0.9994156298115735,0,0
albon,,0.00021386578893139226,0.9997861342110685,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.3016323182333066,0.6983676817666934,0,1
max_verstappen,,0.23369593011757864,0.7663040698824212,1,0
bottas,,0.21883561371209143,0.7811643862879084,0,0
leclerc,,0.07487569801174485,0.9251243019882548,0,0
vettel,,0.04795257432579323,0.9520474256742065,0,0
gasly,,0.014731253902358282,0.9852687460976418,0,0
hulkenberg,,0.0051979985900267416,0.9948020014099732,0,0
sainz,,0.004013586649339492,0.9959864133506603,0,0
norris,,0.002609853527190402,0.9973901464728095,0,0
raikkonen,,0.0024897459501582652,0.9975102540498417,0,0
ricciardo,,0.002034399268765764,0.9979656007312343,0,0
perez,,0.001531540887670802,0.9984684591123292,0,0
kevin_magnussen,,0.0009240114275447399,0.9990759885724553,0,0
grosjean,,0.0008251650404623298,0.9991748349595376,0,0
kvyat,,0.0008228354340329801,0.999177164565967,0,0
stroll,,0.00021386578893139226,0.9997861342110685,0,0
albon,,0.00021386578893139226,0.9997861342110685,0,0
giovinazzi,,0.00021386578893139226,0.9997861342110685,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.45381690967656413,0.5461830903234359,1,1
bottas,,0.3865659502370336,0.6134340497629663,0,0
max_verstappen,,0.17130245921795698,0.8286975407820428,0,0
leclerc,,0.04136615834976933,0.9586338416502305,0,0
vettel,,0.026979504865835887,0.9730204951341641,0,0
gasly,,0.023339731189214022,0.9766602688107859,0,0
raikkonen,,0.00821989834570105,0.991780101654299,0,0
hulkenberg,,0.007328070258843905,0.9926719297411561,0,0
sainz,,0.0071877534553810764,0.992812246544619,0,0
norris,,0.00466990762946112,0.9953300923705389,0,0
ricciardo,,0.003999657061956019,0.996000342938044,0,0
perez,,0.0016905846459202832,0.9983094153540797,0,0
kvyat,,0.0015668139141326624,0.9984331860858674,0,0
giovinazzi,,0.0014654610317036746,0.9985345389682964,0,0
albon,,0.0013535214444594084,0.9986464785555407,0,0
stroll,,0.0013535214444594084,0.9986464785555407,0,0
kevin_magnussen,,0.001083055185794221,0.9989169448142057,0,0
grosjean,,0.0009114417144873482,0.9990885582855127,0,0
kubica,,0.0002159582299094228,0.9997840417700905,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.49120207962799695,0.508797920372003,0,1
max_verstappen,,0.2153677235097552,0.7846322764902446,1,0
bottas,,0.14149460912312223,0.8585053908768776,0,0
vettel,,0.03542739517097164,0.9645726048290284,0,0
gasly,,0.01966881724864804,0.9803311827513519,0,0
raikkonen,,0.012884418095191065,0.9871155819048089,0,0
leclerc,,0.009717016131305392,0.9902829838686946,0,0
sainz,,0.007238903802270296,0.9927610961977296,0,0
hulkenberg,,0.005293533421064755,0.9947064665789351,0,0
albon,,0.003924831900462109,0.9960751680995379,0,0
stroll,,0.003840661278607233,0.9961593387213928,0,0
grosjean,,0.003735532243530461,0.9962644677564694,0,0
kvyat,,0.0036648474965891987,0.9963351525034108,0,0
kevin_magnussen,,0.003340538109725146,0.996659461890275,0,0
giovinazzi,,0.003219355084044247,0.9967806449159556,0,0
perez,,0.0030552111781609066,0.9969447888218389,0,0
norris,,0.0029054440976158127,0.9970945559023842,0,0
ricciardo,,0.002028646836931148,0.9979713531630687,0,0
russell,,0.0015360194390593989,0.9984639805609404,0,0
kubica,,0.0010464578755624938,0.9989535421244375,0,0
hamilton,,0.34629363128715396,0.653706368712846,1,1
max_verstappen,,0.29872005208931307,0.7012799479106868,0,0
bottas,,0.2202022059333849,0.7797977940666148,0,0
vettel,,0.04595940107851867,0.9540405989214813,0,0
leclerc,,0.02632380273073612,0.9736761972692638,0,0
gasly,,0.016267884805785903,0.9837321151942142,0,0
raikkonen,,0.005080102324030092,0.9949198976759699,0,0
sainz,,0.005041422679085339,0.9949585773209144,0,0
hulkenberg,,0.0049979428506393446,0.9950020571493606,0,0
norris,,0.0026338992836728516,0.9973661007163271,0,0
albon,,0.002438435327619463,0.9975615646723806,0,0
kvyat,,0.002381223350824153,0.9976187766491759,0,0
perez,,0.002140715958603983,0.997859284041396,0,0
kevin_magnussen,,0.0019027197058787207,0.9980972802941213,0,0
stroll,,0.0018332226215962502,0.9981667773784038,0,0
ricciardo,,0.001778787973822811,0.9982212120261771,0,0
giovinazzi,,0.0016428523191812283,0.9983571476808188,0,0
grosjean,,0.0012455700652163858,0.9987544299347836,0,0
kubica,,8.852929250991879e-05,0.9999114707074901,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.33540402639924344,0.6645959736007565,0,1
leclerc,,0.2563913349211133,0.7436086650788863,1,0
bottas,,0.16996521389694588,0.830034786103054,0,0
vettel,,0.10531355236532983,0.8946864476346701,0,0
max_verstappen,,0.08061703264077283,0.9193829673592273,0,0
albon,,0.018918018605366557,0.9810819813946337,0,0
hulkenberg,,0.007664750512951649,0.9923352494870482,0,0
gasly,,0.006688792129484509,0.9933112078705156,0,0
sainz,,0.005826526265904905,0.994173473734095,0,0
raikkonen,,0.0053166709326281526,0.994683329067372,0,0
stroll,,0.004508762251865731,0.9954912377481342,0,0
perez,,0.004191508544088179,0.9958084914559118,0,0
kvyat,,0.0036084653660193463,0.9963915346339806,0,0
norris,,0.003088505995954115,0.996911494004046,0,0
kevin_magnussen,,0.0023883053524846433,0.9976116946475154,0,0
ricciardo,,0.0022643736204287336,0.9977356263795712,0,0
giovinazzi,,0.0018328473953617408,0.9981671526046384,0,0
grosjean,,0.0015571013647252168,0.9984428986352748,0,0
kubica,,0.000193993823542397,0.9998060061764577,0,0
russell,,0.00011393513387474526,0.9998860648661253,0,0
hamilton,,0.45575783437799083,0.544242165622009,0,1
leclerc,,0.2806002293086451,0.7193997706913546,1,0
bottas,,0.24295713391263024,0.7570428660873695,0,0
max_verstappen,,0.1208972287814029,0.879102771218597,0,0
vettel,,0.058834317812184074,0.9411656821878159,0,0
albon,,0.01934432691544381,0.9806556730845563,0,0
hulkenberg,,0.011926267132421873,0.988073732867578,0,0
ricciardo,,0.009302537307694758,0.9906974626923052,0,0
sainz,,0.005752821524412715,0.9942471784755873,0,0
gasly,,0.005553360530174257,0.9944466394698259,0,0
raikkonen,,0.004886763755992795,0.9951132362440072,0,0
perez,,0.004122698273912356,0.9958773017260876,0,0
norris,,0.0028011672143182435,0.9971988327856818,0,0
kevin_magnussen,,0.0020438375781830875,0.9979561624218168,0,0
stroll,,0.0020294672855213445,0.9979705327144787,0,0
kvyat,,0.0019218483756266943,0.9980781516243734,0,0
giovinazzi,,0.0016167022608402034,0.9983832977391599,0,0
grosjean,,0.001356804090742507,0.9986431959092574,0,0
kubica,,0.0001193793580822066,0.9998806206419178,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.44548542075199793,0.554514579248002,0,1
leclerc,,0.2957017863230194,0.7042982136769802,0,0
vettel,,0.18700807766701058,0.8129919223329892,1,0
bottas,,0.16557092139878737,0.8344290786012126,0,0
max_verstappen,,0.11252791549374401,0.8874720845062559,0,0
albon,,0.021567796323426806,0.9784322036765732,0,0
hulkenberg,,0.007987509203430457,0.9920124907965695,0,0
sainz,,0.007564459414974629,0.9924355405850253,0,0
gasly,,0.006152679417544884,0.9938473205824551,0,0
norris,,0.005243428693554815,0.9947565713064452,0,0
raikkonen,,0.005227303694175548,0.9947726963058244,0,0
ricciardo,,0.004756880487433245,0.9952431195125669,0,0
stroll,,0.0037588928402828726,0.9962411071597171,0,0
kevin_magnussen,,0.003647580324422096,0.9963524196755777,0,0
grosjean,,0.003448815901941946,0.9965511840980581,0,0
giovinazzi,,0.0032729319674424406,0.9967270680325576,0,0
kvyat,,0.0029887011771585386,0.9970112988228415,0,0
perez,,0.00282035918621389,0.9971796408137861,0,0
kubica,,0.001016757256459547,0.9989832427435406,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
hamilton,,0.4282939258075013,0.5717060741924985,1,1
leclerc,,0.2967229420097707,0.703277057990229,0,0
bottas,,0.18145066664872705,0.8185493333512729,0,0
max_verstappen,,0.11147253565780449,0.8885274643421954,0,0
vettel,,0.10300015287246693,0.8969998471275329,0,0
albon,,0.019799481365926443,0.9802005186340736,0,0
raikkonen,,0.008390229920674836,0.9916097700793253,0,0
hulkenberg,,0.00784399132019723,0.9921560086798027,0,0
sainz,,0.007553547049730238,0.9924464529502697,0,0
gasly,,0.006424963401466268,0.9935750365985336,0,0
norris,,0.005109135902572511,0.9948908640974276,0,0
giovinazzi,,0.0042118826180304915,0.9957881173819695,0,0
stroll,,0.004031176824204257,0.9959688231757957,0,0
perez,,0.00395161622856622,0.9960483837714338,0,0
kevin_magnussen,,0.0037237469646651867,0.996276253035335,0,0
kvyat,,0.0028170477164378848,0.9971829522835621,0,0
ricciardo,,0.002560700764903962,0.997439299235096,0,0
grosjean,,0.0016261390888989277,0.998373860911101,0,0
kubica,,0.00015035829240686585,0.9998496417075932,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
hamilton,,0.31784253608225344,0.6821574639177467,0,1
vettel,,0.2958237198441434,0.7041762801558562,0,0
bottas,,0.22847024558991713,0.7715297544100826,1,0
leclerc,,0.16556135173305883,0.8344386482669408,0,0
max_verstappen,,0.05689879458559258,0.9431012054144076,0,0
albon,,0.023725284120736805,0.9762747158792631,0,0
sainz,,0.007574847693096609,0.9924251523069033,0,0
hulkenberg,,0.005734747841247333,0.9942652521587527,0,0
gasly,,0.0051779055756731975,0.9948220944243268,0,0
raikkonen,,0.004911064041723163,0.9950889359582769,0,0
norris,,0.002932955422753926,0.9970670445772462,0,0
perez,,0.0029161800500302395,0.9970838199499699,0,0
ricciardo,,0.0025052907666286007,0.9974947092333716,0,0
kvyat,,0.0024548711519636114,0.9975451288480365,0,0
kevin_magnussen,,0.0022206947143049174,0.9977793052856951,0,0
stroll,,0.002014059876234985,0.9979859401237651,0,0
giovinazzi,,0.0015280990033945529,0.9984719009966055,0,0
grosjean,,0.0014907779894181197,0.998509222010582,0,0
kubica,,7.822709470772099e-05,0.9999217729052922,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
hamilton,,0.34736286142214773,0.6526371385778522,1,1
leclerc,,0.3079806557559133,0.6920193442440863,0,0
vettel,,0.28884422268581667,0.711155777314183,0,0
bottas,,0.18477948319708593,0.8152205168029139,0,0
max_verstappen,,0.14382045172463112,0.8561795482753687,0,0
albon,,0.025474758840338178,0.9745252411596617,0,0
hulkenberg,,0.005081329098939701,0.9949186709010602,0,0
sainz,,0.004383727700159133,0.9956162722998407,0,0
ricciardo,,0.004271127724049145,0.9957288722759509,0,0
raikkonen,,0.004257645299415532,0.9957423547005844,0,0
gasly,,0.004192331222049708,0.9958076687779502,0,0
perez,,0.004175260250694026,0.995824739749306,0,0
norris,,0.0022338049731292216,0.9977661950268708,0,0
kvyat,,0.0019229886329842987,0.9980770113670157,0,0
kevin_magnussen,,0.0015215442646802123,0.9984784557353197,0,0
stroll,,0.0013149094266102807,0.9986850905733897,0,0
giovinazzi,,0.0009572711935498667,0.9990427288064501,0,0
grosjean,,0.0008742184722563602,0.9991257815277436,0,0
kubica,,0.0001193793580822066,0.9998806206419178,0,0
russell,,4.9622866216752684e-05,0.9999503771337832,0,0
bottas,,0.404739233646916,0.595260766353084,1,1
hamilton,,0.31069267729238936,0.6893073227076104,0,0
vettel,,0.18854086734446004,0.8114591326555397,0,0
leclerc,,0.1762372484200485,0.8237627515799509,0,0
max_verstappen,,0.16835598350551342,0.8316440164944864,0,0
albon,,0.023791164688310506,0.9762088353116894,0,0
hulkenberg,,0.00540789860368977,0.9945921013963103,0,0
norris,,0.005201557205864582,0.9947984427941354,0,0
sainz,,0.00511916216179833,0.9948808378382016,0,0
ricciardo,,0.004597697228799214,0.9954023027712008,0,0
raikkonen,,0.004528659248610047,0.99547134075139,0,0
gasly,,0.003924345964585959,0.9960756540354141,0,0
perez,,0.0031593746186327184,0.9968406253813674,0,0
kvyat,,0.0020822902070889767,0.9979177097929111,0,0
kevin_magnussen,,0.0019036693249858375,0.9980963306750142,0,0
stroll,,0.00164147893136035,0.9983585210686396,0,0
giovinazzi,,0.001155518058519918,0.9988444819414802,0,0
grosjean,,0.0011181970445434846,0.9988818029554565,0,0
kubica,,0.00010920602903238024,0.9998907939709676,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
hamilton,,0.35629467568893397,0.643705324311066,0,1
max_verstappen,,0.30193443740009746,0.6980655625999023,1,0
vettel,,0.19164900561995718,0.8083509943800427,0,0
bottas,,0.1517064551557486,0.8482935448442512,0,0
leclerc,,0.08725985691652761,0.9127401430834721,0,0
albon,,0.025474758840338178,0.9745252411596617,0,0
raikkonen,,0.008980241520179396,0.9910197584798206,0,0
hulkenberg,,0.008697699495215462,0.9913023005047846,0,0
sainz,,0.006199161327113136,0.9938008386728867,0,0
ricciardo,,0.005801803418129966,0.9941981965818701,0,0
gasly,,0.005288615782532371,0.9947113842174676,0,0
norris,,0.00490596663543917,0.9950940333645607,0,0
perez,,0.0038805115053690896,0.996119488494631,0,0
giovinazzi,,0.0038727424367525566,0.9961272575632474,0,0
kevin_magnussen,,0.00262480621172221,0.9973751937882777,0,0
grosjean,,0.0024744133278166314,0.9975255866721833,0,0
kvyat,,0.0024496529403024037,0.9975503470596976,0,0
stroll,,0.0013149094266102807,0.9986850905733897,0,0
russell,,0.0011807506322743272,0.9988192493677255,0,0
kubica,,0.00011307030028263387,0.9998869296997173,0,0
hamilton,,0.5267460222001639,0.473253977799836,1,1
bottas,,0.22510339248598846,0.7748966075140111,0,0
max_verstappen,,0.21648175553585175,0.7835182444641481,0,0
leclerc,,0.15030878681851448,0.8496912131814853,0,0
vettel,,0.13827081902722563,0.8617291809727745,0,0
albon,,0.02103515360610837,0.9789648463938916,0,0
hulkenberg,,0.00649175776464449,0.9935082422353555,0,0
raikkonen,,0.005882616983988124,0.9941173830160119,0,0
sainz,,0.004730275488277048,0.9952697245117228,0,0
gasly,,0.004312776390355386,0.9956872236096446,0,0
ricciardo,,0.004127093241510737,0.9958729067584894,0,0
norris,,0.0033941880950396092,0.9966058119049606,0,0
perez,,0.002961575123514479,0.9970384248764855,0,0
kevin_magnussen,,0.002029352133508357,0.9979706478664916,0,0
giovinazzi,,0.0019153186301849611,0.998084681369815,0,0
kvyat,,0.0018387590046536643,0.9981612409953463,0,0
stroll,,0.00164147893136035,0.9983585210686396,0,0
grosjean,,0.0012438798530660044,0.998756120146934,0,0
kubica,,0.00010920602903238024,0.9998907939709676,0,0
russell,,8.060180054141191e-05,0.9999193981994585,0,0
