driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.0017298040320321009,0.9982701959679678,0,0
perez,,0.0009497453450439135,0.9990502546549561,0,0
ricciardo,,0.0008726466429790836,0.999127353357021,0,0
stroll,,0.000778497179071418,0.9992215028209286,0,0
russell,,0.0002059902545055033,0.9997940097454945,0,0
leclerc,,0.00016740013607480423,0.9998325998639251,0,0
kvyat,,0.00012275813292852717,0.9998772418670715,0,0
grosjean,,6.378430857947204e-05,0.9999362156914205,0,0
kevin_magnussen,,1.3732590612338121e-05,0.9999862674093877,0,0
kubica,,1.0549058467883702e-05,0.9999894509415321,0,0
hamilton,,0.4656829645544083,0.5343170354455917,0,1
bottas,,0.12340353883446259,0.8765964611655375,0,0
max_verstappen,,0.046221427862168867,0.9537785721378311,1,0
norris,,0.020901733791064785,0.9790982662089353,0,0
raikkonen,,0.01208380198600202,0.987916198013998,0,0
vettel,,0.010582195795437423,0.9894178042045626,0,0
sainz,,0.005965009882864018,0.994034990117136,0,0
stroll,,0.003975535573747531,0.9960244644262525,0,0
giovinazzi,,0.003962235151561985,0.996037764848438,0,0
gasly,,0.003906955449250954,0.9960930445507491,0,0
hulkenberg,,0.003284850240933852,0.9967151497590662,0,0
ricciardo,,0.0012053410472382627,0.9987946589527618,0,0
perez,,0.0010866867227147334,0.9989133132772853,0,0
albon,,0.001086242517324724,0.9989137574826753,0,0
leclerc,,0.0007933345365190009,0.999206665463481,0,0
kubica,,0.0002289341572913454,0.9997710658427087,0,0
grosjean,,0.00016743843298201228,0.9998325615670179,0,0
kvyat,,5.8832204682198526e-05,0.9999411677953178,0,0
russell,,3.8286545200664284e-05,0.9999617134547993,0,0
kevin_magnussen,,2.1149045874114956e-05,0.9999788509541259,0,0
hamilton,,0.7063614470970204,0.2936385529029796,1,1
max_verstappen,,0.15652941209253893,0.8434705879074611,0,0
bottas,,0.1441126378080898,0.8558873621919102,0,0
gasly,,0.010806149359307932,0.9891938506406921,0,0
vettel,,0.010521592818427319,0.9894784071815727,0,0
sainz,,0.00926178327866155,0.9907382167213384,0,0
norris,,0.007095756927627676,0.9929042430723724,0,0
raikkonen,,0.006180304049873989,0.993819695950126,0,0
hulkenberg,,0.001976029984228818,0.9980239700157711,0,0
albon,,0.0017799579718806844,0.9982200420281193,0,0
stroll,,0.0010834562680180806,0.9989165437319819,0,0
giovinazzi,,0.001004319488915127,0.9989956805110849,0,0
ricciardo,,0.0006725338380252433,0.9993274661619748,0,0
perez,,0.00034536960712953295,0.9996546303928705,0,0
russell,,0.00015154164581771673,0.9998484583541822,0,0
grosjean,,0.0001415355720102548,0.9998584644279898,0,0
leclerc,,7.907590124171732e-05,0.9999209240987583,0,0
kvyat,,6.57255536484278e-05,0.9999342744463515,0,0
kevin_magnussen,,1.4434644774837139e-05,0.9999855653552252,0,0
kubica,,7.943919003149449e-06,0.9999920560809968,0,0
hamilton,,0.6556713781511553,0.3443286218488447,0,1
max_verstappen,,0.20674542240858512,0.7932545775914148,1,0
bottas,,0.12184181244193938,0.8781581875580606,0,0
sainz,,0.02331123994949296,0.9766887600505071,0,0
gasly,,0.00556963292148224,0.9944303670785177,0,0
raikkonen,,0.0033242388158173436,0.9966757611841827,0,0
hulkenberg,,0.002444397891502931,0.997555602108497,0,0
perez,,0.000714782699108749,0.9992852173008913,0,0
vettel,,0.0004284709694969258,0.9995715290305031,0,0
grosjean,,0.0004093253304718977,0.9995906746695281,0,0
stroll,,0.0002056687625820655,0.9997943312374179,0,0
norris,,0.00015922412779766947,0.9998407758722023,0,0
ricciardo,,0.00013475271280958008,0.9998652472871904,0,0
giovinazzi,,7.580236254073438e-05,0.9999241976374592,0,0
albon,,5.885639707430854e-05,0.9999411436029257,0,0
leclerc,,3.116404424432358e-05,0.9999688359557557,0,0
kvyat,,2.0865042527747397e-05,0.9999791349574723,0,0
russell,,1.4433977189266064e-05,0.9999855660228107,0,0
kubica,,1.2980893954072862e-05,0.9999870191060459,0,0
kevin_magnussen,,3.0896837083473424e-06,0.9999969103162917,0,0
hamilton,,0.636723301292771,0.363276698707229,1,1
max_verstappen,,0.17570408645217114,0.8242959135478288,0,0
bottas,,0.09413141382166033,0.9058685861783397,0,0
sainz,,0.02305167271396599,0.976948327286034,0,0
vettel,,0.012054487347301576,0.9879455126526985,0,0
raikkonen,,0.012018828950652862,0.9879811710493471,0,0
norris,,0.00807332131665295,0.991926678683347,0,0
gasly,,0.00616898183243476,0.9938310181675652,0,0
hulkenberg,,0.0024962106314546186,0.9975037893685453,0,0
albon,,0.0017841921124786165,0.9982158078875214,0,0
stroll,,0.001405157168236124,0.9985948428317639,0,0
perez,,0.0006628949458822203,0.9993371050541178,0,0
giovinazzi,,0.0005630401324236248,0.9994369598675764,0,0
russell,,0.00041416929567724016,0.9995858307043227,0,0
leclerc,,0.0002786462154526228,0.9997213537845474,0,0
ricciardo,,0.00021170987098522213,0.9997882901290148,0,0
grosjean,,0.0001874279110313306,0.9998125720889687,0,0
kvyat,,0.00018241703994487495,0.9998175829600551,0,0
kevin_magnussen,,2.2917971384242667e-05,0.9999770820286158,0,0
kubica,,1.998314058914332e-05,0.9999800168594108,0,0
hamilton,,0.5851569915990175,0.41484300840098254,0,1
max_verstappen,,0.08046274943975054,0.9195372505602495,0,0
bottas,,0.0486779800409822,0.9513220199590178,0,0
vettel,,0.007418930621171047,0.992581069378829,0,0
raikkonen,,0.0057395432916223215,0.9942604567083777,0,0
hulkenberg,,0.0026433099899104075,0.9973566900100896,0,0
albon,,0.001333460464319529,0.9986665395356805,0,0
sainz,,0.0008526431323588396,0.9991473568676411,0,0
leclerc,,0.0007148052757253214,0.9992851947242747,1,0
norris,,0.0007139728666006782,0.9992860271333993,0,0
ricciardo,,0.0005812955685567573,0.9994187044314432,0,0
perez,,0.00030521220027721464,0.9996947877997228,0,0
gasly,,0.00024847319906398587,0.999751526800936,0,0
stroll,,0.00015956549097405023,0.9998404345090259,0,0
giovinazzi,,7.82326029287567e-05,0.9999217673970713,0,0
grosjean,,5.288734755074183e-05,0.9999471126524493,0,0
russell,,3.1270353935195995e-05,0.9999687296460648,0,0
kvyat,,1.8431655527695823e-05,0.9999815683444723,0,0
kevin_magnussen,,1.5749947228179968e-05,0.9999842500527718,0,0
kubica,,1.0849919097843643e-06,0.9999989150080902,0,0
hamilton,,0.600515290501214,0.399484709498786,0,1
bottas,,0.05753405154475868,0.9424659484552413,0,0
sainz,,0.014293506688180562,0.9857064933118195,0,0
max_verstappen,,0.011597748197807407,0.9884022518021925,0,0
vettel,,0.008504729245914666,0.9914952707540854,0,0
hulkenberg,,0.00549572956827718,0.9945042704317228,0,0
albon,,0.0019411280743276856,0.9980588719256723,0,0
ricciardo,,0.0019348129207479605,0.9980651870792521,0,0
leclerc,,0.0009659393862304194,0.9990340606137695,1,0
stroll,,0.0006656221767305955,0.9993343778232694,0,0
norris,,0.0002929773102301525,0.9997070226897699,0,0
giovinazzi,,0.0002058484041716564,0.9997941515958283,0,0
perez,,0.00019735784609169343,0.9998026421539083,0,0
raikkonen,,8.978633458366787e-05,0.9999102136654163,0,0
gasly,,8.42082400107983e-05,0.9999157917599892,0,0
russell,,4.55465408997513e-05,0.9999544534591003,0,0
grosjean,,4.3886384056253955e-05,0.9999561136159437,0,0
kvyat,,3.951031182255638e-05,0.9999604896881774,0,0
kubica,,2.5487495890441637e-05,0.9999745125041095,0,0
kevin_magnussen,,4.763366402028363e-06,0.999995236633598,0,0
hamilton,,0.6336868257985819,0.36631317420141807,0,1
bottas,,0.075368336393637,0.924631663606363,0,0
max_verstappen,,0.0710022238305409,0.9289977761694591,0,0
vettel,,0.01260306710029758,0.9873969328997024,1,0
sainz,,0.00386089291651799,0.996139107083482,0,0
albon,,0.0031655734505551462,0.9968344265494449,0,0
hulkenberg,,0.0028252219543975273,0.9971747780456025,0,0
leclerc,,0.0011925165635373613,0.9988074834364626,0,0
norris,,0.0007595131791749603,0.999240486820825,0,0
raikkonen,,0.00013512143549023904,0.9998648785645098,0,0
perez,,4.6706230055752e-05,0.9999532937699442,0,0
ricciardo,,2.599978990362878e-05,0.9999740002100964,0,0
stroll,,2.2943000975611824e-05,0.9999770569990244,0,0
gasly,,2.267480036236068e-05,0.9999773251996377,0,0
giovinazzi,,2.1993753489839544e-05,0.9999780062465101,0,0
grosjean,,4.162780372692376e-06,0.9999958372196273,0,0
kvyat,,4.150782225522976e-06,0.9999958492177745,0,0
russell,,2.606432612339099e-06,0.9999973935673877,0,0
kubica,,1.5849413726887468e-06,0.9999984150586273,0,0
kevin_magnussen,,1.2044565947139335e-06,0.9999987955434053,0,0
hamilton,,0.7324132110147192,0.26758678898528077,1,1
bottas,,0.20591018512265105,0.794089814877349,0,0
max_verstappen,,0.02078123293650207,0.979218767063498,0,0
leclerc,,0.01519444506560058,0.9848055549343995,0,0
vettel,,0.014384532533471533,0.9856154674665285,0,0
sainz,,0.010810246639740883,0.9891897533602592,0,0
hulkenberg,,0.002855986800974322,0.9971440131990257,0,0
norris,,0.0017832480767295232,0.9982167519232705,0,0
ricciardo,,0.00042820482436502097,0.999571795175635,0,0
raikkonen,,0.0002693971202281971,0.9997306028797718,0,0
perez,,0.0001725837535256339,0.9998274162464744,0,0
grosjean,,8.385386231028973e-05,0.9999161461376898,0,0
giovinazzi,,8.22833650916447e-05,0.9999177166349084,0,0
gasly,,7.224686773394172e-05,0.999927753132266,0,0
stroll,,6.398205991912756e-05,0.9999360179400809,0,0
albon,,5.661945064485916e-05,0.9999433805493552,0,0
kubica,,3.103041765814132e-05,0.9999689695823418,0,0
russell,,1.1067492134124935e-05,0.9999889325078659,0,0
kvyat,,1.1053111955162301e-05,0.9999889468880448,0,0
kevin_magnussen,,1.4104781650037913e-06,0.999998589521835,0,0
hamilton,,0.6171040724173046,0.3828959275826954,0,1
bottas,,0.07818891095517655,0.9218110890448235,1,0
max_verstappen,,0.051329678535219685,0.9486703214647804,0,0
vettel,,0.004313082226446505,0.9956869177735534,0,0
albon,,0.0028453728829264916,0.9971546271170735,0,0
sainz,,0.0019841468922975397,0.9980158531077025,0,0
hulkenberg,,0.0009767703698027954,0.9990232296301972,0,0
leclerc,,0.000881002938245637,0.9991189970617543,0,0
norris,,0.0005781180893861728,0.9994218819106139,0,0
gasly,,0.0004900406214553279,0.9995099593785447,0,0
raikkonen,,0.00045009957495206786,0.9995499004250479,0,0
perez,,0.00016716840717151085,0.9998328315928285,0,0
ricciardo,,0.00015889102320544089,0.9998411089767946,0,0
giovinazzi,,0.00012579291630018184,0.9998742070836998,0,0
grosjean,,0.00012518995339864724,0.9998748100466014,0,0
stroll,,9.36170027546682e-05,0.9999063829972453,0,0
kvyat,,2.3632770652634457e-05,0.9999763672293474,0,0
russell,,1.3959708368101533e-05,0.9999860402916319,0,0
kevin_magnussen,,1.5370484680443487e-06,0.9999984629515319,0,0
kubica,,6.597754728861243e-07,0.9999993402245271,0,0
hamilton,,0.5015306683584279,0.49846933164157214,1,1
max_verstappen,,0.17838791562999304,0.821612084370007,0,0
bottas,,0.10286308578458707,0.897136914215413,0,0
albon,,0.06937861166848239,0.9306213883315176,0,0
vettel,,0.04504244447145291,0.9549575555285471,0,0
sainz,,0.026103565398722325,0.9738964346012777,0,0
norris,,0.007890848591394264,0.9921091514086058,0,0
hulkenberg,,0.0048029039994728325,0.9951970960005272,0,0
perez,,0.003871863583534511,0.9961281364164655,0,0
leclerc,,0.003130065189059542,0.9968699348109404,0,0
gasly,,0.002961222609619487,0.9970387773903805,0,0
raikkonen,,0.0024764762577513745,0.9975235237422486,0,0
stroll,,0.001133254693323088,0.998866745306677,0,0
ricciardo,,0.000941028092987197,0.9990589719070128,0,0
giovinazzi,,0.0008081623111160045,0.999191837688884,0,0
kvyat,,0.0003160522347571431,0.9996839477652428,0,0
russell,,0.00020086088792025062,0.9997991391120797,0,0
grosjean,,0.00019715189375470006,0.9998028481062453,0,0
kubica,,8.987318300933324e-05,0.9999101268169907,0,0
kevin_magnussen,,2.760349598471965e-05,0.9999723965040153,0,0
hamilton,,0.5140696930130506,0.4859303069869494,0,1
bottas,,0.09857197413963072,0.9014280258603693,1,0
max_verstappen,,0.09635037279333693,0.9036496272066631,0,0
sainz,,0.009213241976566198,0.9907867580234339,0,0
vettel,,0.007564733539311786,0.9924352664606882,0,0
albon,,0.005612370718857684,0.9943876292811423,0,0
norris,,0.0028957192024539305,0.9971042807975461,0,0
hulkenberg,,0.0024587176915369284,0.9975412823084631,0,0
raikkonen,,0.0014323286038841736,0.9985676713961158,0,0
ricciardo,,0.0011459783467988073,0.9988540216532011,0,0
gasly,,0.0009329734960696549,0.9990670265039303,0,0
giovinazzi,,0.0008479247680341532,0.9991520752319658,0,0
leclerc,,0.0007905126355200547,0.9992094873644799,0,0
stroll,,0.0006881884265313995,0.9993118115734686,0,0
russell,,0.00017167197717108252,0.999828328022829,0,0
kvyat,,8.646965417650275e-05,0.9999135303458235,0,0
perez,,8.235489991195689e-05,0.9999176451000881,0,0
grosjean,,4.298416326699249e-05,0.999957015836733,0,0
kubica,,1.8824136602311932e-05,0.9999811758633977,0,0
kevin_magnussen,,1.6247130120706682e-05,0.9999837528698793,0,0
hamilton,,0.572458916862311,0.427541083137689,0,1
max_verstappen,,0.1274133178298835,0.8725866821701165,1,0
bottas,,0.06257307473238617,0.9374269252676138,0,0
vettel,,0.009457565085952795,0.9905424349140473,0,0
albon,,0.005107270739192377,0.9948927292608076,0,0
raikkonen,,0.0022944930196453278,0.9977055069803547,0,0
gasly,,0.0019960434093731893,0.9980039565906268,0,0
hulkenberg,,0.0007997808817338156,0.9992002191182662,0,0
leclerc,,0.00043966655217702845,0.999560333447823,0,0
norris,,0.00032316468959807555,0.999676835310402,0,0
ricciardo,,0.00026904628880261854,0.9997309537111974,0,0
sainz,,0.0002509319076978924,0.9997490680923021,0,0
grosjean,,0.00024005269908171156,0.9997599473009183,0,0
perez,,0.00019985282830041178,0.9998001471716996,0,0
stroll,,9.172911533839948e-05,0.9999082708846616,0,0
giovinazzi,,6.709506104473643e-05,0.9999329049389553,0,0
kevin_magnussen,,2.7090491133532714e-05,0.9999729095088664,0,0
russell,,1.3217860762747467e-05,0.9999867821392373,0,0
kubica,,1.1695403676533e-05,0.9999883045963235,0,0
kvyat,,1.0491222527678792e-05,0.9999895087774723,0,0
hamilton,,0.5445042779718641,0.45549572202813593,1,1
max_verstappen,,0.06140467436204265,0.9385953256379573,0,0
bottas,,0.03992979449777163,0.9600702055022283,0,0
albon,,0.0035103545235068622,0.9964896454764931,0,0
vettel,,0.003446522664275339,0.9965534773357246,0,0
leclerc,,0.002180029750887752,0.9978199702491123,0,0
hulkenberg,,0.0013404204839546443,0.9986595795160453,0,0
gasly,,0.0011436282414356907,0.9988563717585643,0,0
norris,,0.0009944948943827665,0.9990055051056173,0,0
sainz,,0.0006546945539338444,0.9993453054460661,0,0
perez,,0.0003913894950068808,0.9996086105049932,0,0
raikkonen,,0.00031500484770036495,0.9996849951522996,0,0
ricciardo,,0.00023471185183078627,0.9997652881481692,0,0
giovinazzi,,0.00015733021521337152,0.9998426697847866,0,0
russell,,6.82397722237059e-05,0.9999317602277763,0,0
kvyat,,6.219790415996028e-05,0.99993780209584,0,0
stroll,,5.635230670302782e-05,0.999943647693297,0,0
grosjean,,1.2285415430240133e-05,0.9999877145845698,0,0
kubica,,7.049640955223296e-06,0.9999929503590448,0,0
kevin_magnussen,,3.436588054322122e-06,0.9999965634119456,0,0
