results,driver,positionOrder,real,predicted
16.216323281957756,hulkenberg,14,0,0
16.43873105156876,russell,15,0,0
16.586040867623858,ricciardo,20,0,0
19.2912504014339,kubica,16,0,0
0.07332175469075075,bottas,2,0,1
1.1851296968767233,hamilton,1,1,0
1.585243608679379,max_verstappen,3,0,0
2.43126286150863,leclerc,5,0,0
3.325277860738474,vettel,4,0,0
5.6668238007308265,perez,15,0,0
5.692957872223109,ricciardo,12,0,0
5.696747338274648,gasly,6,0,0
5.944795165200894,raikkonen,14,0,0
6.91379705862693,kevin_magnussen,7,0,0
7.569587262530849,sainz,8,0,0
9.9315160560204,grosjean,10,0,0
10.272732933084606,kvyat,9,0,0
11.614511238860484,albon,11,0,0
15.08100652314301,giovinazzi,16,0,0
16.965584069415584,russell,17,0,0
17.770900510288993,norris,20,0,0
17.97160820433377,hulkenberg,13,0,0
17.991811944635288,stroll,19,0,0
18.412738709503504,kubica,18,0,0
2.4465832839970076,hamilton,1,1,1
3.3553055910941243,bottas,3,0,0
3.482479384551045,max_verstappen,4,0,0
3.5892669275293017,vettel,2,0,0
4.823397568820529,sainz,6,0,0
5.225056565893121,gasly,5,0,0
6.350605427339183,norris,11,0,0
6.526018258289382,ricciardo,9,0,0
7.441108321540037,kvyat,7,0,0
9.31515445549574,grosjean,10,0,0
10.996306256979118,kevin_magnussen,12,0,0
11.822216808291909,perez,13,0,0
11.860279510225507,hulkenberg,14,0,0
13.449534412505969,albon,8,0,0
13.497757450802741,kubica,18,0,0
15.455674427195312,stroll,16,0,0
15.564272280811501,raikkonen,17,0,0
15.61895400207964,giovinazzi,19,0,0
15.647363182895692,russell,15,0,0
21.731054897477048,leclerc,20,0,0
0.9268952741874923,hamilton,1,1,1
1.7831844911304184,max_verstappen,5,0,0
2.203828850362772,bottas,4,0,0
3.0248188422517437,leclerc,3,0,0
3.1376314637294467,vettel,2,0,0
6.047126720263856,ricciardo,6,0,0
6.410221323241538,sainz,11,0,0
6.5763231569695835,gasly,8,0,0
7.835332891013654,hulkenberg,7,0,0
9.528893382086299,perez,12,0,0
10.59654668063083,kvyat,10,0,0
12.865489138496494,raikkonen,15,0,0
14.461475733417712,stroll,9,0,0
15.100488147171383,albon,19,0,0
15.985440473833716,russell,16,0,0
16.755029745864807,giovinazzi,13,0,0
16.943997494005526,kevin_magnussen,17,0,0
17.102742719412124,grosjean,14,0,0
19.44092879409,norris,20,0,0
20.06344276469231,kubica,18,0,0
3.639547927336981,hamilton,1,1,1
3.778346318967694,bottas,2,0,0
4.067330676255914,max_verstappen,4,0,0
5.031992393572264,leclerc,3,0,0
5.297838884427851,sainz,6,0,0
5.7531787218666715,vettel,5,0,0
12.274074043609021,kevin_magnussen,17,0,0
12.415879242157766,gasly,10,0,0
14.208125886685535,raikkonen,7,0,0
15.546767986152252,ricciardo,11,0,0
15.87198679410548,stroll,13,0,0
15.897966371481594,grosjean,20,0,0
16.636220181314066,russell,19,0,0
16.803897068999873,giovinazzi,16,0,0
17.70897320243258,norris,9,0,0
17.79633141742332,perez,12,0,0
18.016281651977703,albon,15,0,0
18.704719316820356,hulkenberg,8,0,0
19.02232740684176,kvyat,14,0,0
19.869205903488044,kubica,18,0,0
0.46118692997317723,max_verstappen,1,1,1
1.0606102337385988,hamilton,5,0,0
1.794062565483756,bottas,3,0,0
2.174676523692362,leclerc,2,0,0
4.884450010691557,vettel,4,0,0
5.753929478956974,raikkonen,9,0,0
6.965456948228992,kevin_magnussen,19,0,0
7.579618985220996,ricciardo,12,0,0
8.250829520583714,grosjean,16,0,0
9.733405315528172,albon,15,0,0
10.294976498965848,gasly,7,0,0
10.691977575254507,hulkenberg,13,0,0
10.833164102538344,kvyat,17,0,0
11.548521014472351,giovinazzi,10,0,0
11.981447809054073,perez,11,0,0
12.330300953448868,kubica,20,0,0
12.522363982512498,norris,6,0,0
14.316836436087785,stroll,14,0,0
14.538008285224038,sainz,8,0,0
18.891781293800733,russell,18,0,0
1.729356748513725,hamilton,1,1,1
2.6135935461294117,max_verstappen,5,0,0
2.833770373110042,bottas,2,0,0
4.615354210369422,gasly,4,0,0
5.010362321652429,leclerc,3,0,0
5.222642330671091,ricciardo,7,0,0
5.867165772790545,raikkonen,8,0,0
7.309324071202207,sainz,6,0,0
7.983999504071187,norris,11,0,0
8.033393327572039,hulkenberg,10,0,0
9.445209844738015,kvyat,9,0,0
11.710194398128316,perez,17,0,0
13.94276072993199,albon,12,0,0
15.689841742081995,russell,14,0,0
16.993751192031525,stroll,13,0,0
17.319288134780027,grosjean,19,0,0
17.346723650824167,giovinazzi,18,0,0
17.521974868760637,kubica,15,0,0
18.02165323201844,vettel,16,0,0
18.766107863929527,kevin_magnussen,20,0,0
0.8083303267953088,hamilton,9,0,1
1.4302095722004076,max_verstappen,1,1,0
5.263006624518204,sainz,5,0,0
6.22699978124038,raikkonen,12,0,0
9.660661444491645,vettel,2,0,0
10.715857456264615,grosjean,7,0,0
10.970208162305939,gasly,14,0,0
11.042394694303237,kevin_magnussen,8,0,0
12.692154587776178,giovinazzi,13,0,0
12.73558561640439,kubica,10,0,0
13.97160303575069,stroll,4,0,0
14.301011749191058,russell,11,0,0
14.554695995304144,albon,6,0,0
15.011174855260492,kvyat,3,0,0
16.831988279926065,bottas,15,0,0
19.6697259869608,norris,18,0,0
20.983464922909135,leclerc,17,0,0
21.071723501332947,hulkenberg,16,0,0
21.51453023686262,ricciardo,19,0,0
22.08858369604397,perez,20,0,0
2.434717862596738,max_verstappen,2,0,1
2.7391335672772623,hamilton,1,1,0
3.716876583222332,vettel,3,0,0
3.7332276912127274,leclerc,4,0,0
7.287802884390902,raikkonen,7,0,0
8.292023281333112,sainz,5,0,0
12.678028225239098,hulkenberg,12,0,0
13.095206669435552,russell,16,0,0
13.161286875789298,ricciardo,14,0,0
13.26818087305059,albon,10,0,0
13.769992755372716,kevin_magnussen,13,0,0
14.212300854750705,kvyat,15,0,0
14.796131498741481,norris,9,0,0
15.13374753262745,gasly,6,0,0
16.571603540934962,perez,11,0,0
16.579500606258797,bottas,8,0,0
17.25114717185164,giovinazzi,18,0,0
17.870308612285513,grosjean,20,0,0
18.15449837981214,stroll,17,0,0
18.591950889167894,kubica,19,0,0
0.4122149573201259,hamilton,2,0,1
2.344022745785832,bottas,3,0,0
2.5627478618352377,vettel,4,0,0
5.354717665118898,leclerc,1,1,0
7.013179075788542,gasly,9,0,0
8.825791112556319,kvyat,7,0,0
8.88318208372075,perez,6,0,0
9.830451805967845,raikkonen,16,0,0
10.00700137529929,ricciardo,14,0,0
11.323342094301092,hulkenberg,8,0,0
13.392185486312698,albon,5,0,0
13.642303392586053,grosjean,13,0,0
14.13936357933389,kevin_magnussen,12,0,0
14.90037778342976,stroll,10,0,0
15.438867600120489,giovinazzi,18,0,0
16.17292950386665,norris,11,0,0
16.433140383352786,russell,15,0,0
17.234413608591208,kubica,17,0,0
19.54211657605211,sainz,19,0,0
21.733337739727016,max_verstappen,20,0,0
1.1522993809601516,hamilton,3,0,1
2.5991749439477907,bottas,2,0,0
3.957628902018387,ricciardo,4,0,0
4.510255854616914,leclerc,1,1,0
4.884856960673073,max_verstappen,8,0,0
6.8055414800515,hulkenberg,5,0,0
10.181944645132546,albon,6,0,0
12.021743022348033,gasly,11,0,0
13.058161691761907,perez,7,0,0
13.621426579780966,kubica,17,0,0
14.623257677913621,russell,14,0,0
15.701770136211163,norris,10,0,0
15.712084201941835,stroll,12,0,0
15.925415994317792,grosjean,16,0,0
16.093580759808276,vettel,13,0,0
16.262411052073535,kevin_magnussen,18,0,0
17.012062169880668,giovinazzi,9,0,0
18.00292537059925,kvyat,19,0,0
18.33733318088767,sainz,20,0,0
18.477750548658264,raikkonen,15,0,0
0.4180580429855745,leclerc,2,0,1
0.6939524774560297,hamilton,4,0,0
2.105540893772952,max_verstappen,3,0,0
2.9053728878630487,vettel,1,1,0
3.9618722006193163,bottas,5,0,0
5.477756303950997,hulkenberg,9,0,0
6.079523770496045,sainz,12,0,0
7.258738256164528,ricciardo,14,0,0
7.3404762132375865,albon,6,0,0
7.564435415871669,gasly,8,0,0
8.477167740448099,norris,7,0,0
9.561538606330856,kevin_magnussen,17,0,0
10.033198438527272,grosjean,11,0,0
12.356573545534737,kvyat,15,0,0
13.287236125027405,raikkonen,18,0,0
13.346171302999993,stroll,13,0,0
14.447656814174803,kubica,16,0,0
14.522149877437183,giovinazzi,10,0,0
16.990196521466977,perez,19,0,0
19.900369663149,russell,20,0,0
0.8437763968036798,leclerc,3,0,1
0.9192895537532948,hamilton,1,1,0
2.1325792969362265,bottas,2,0,0
3.815801436543783,max_verstappen,4,0,0
5.121237952464075,norris,8,0,0
5.947817430749251,sainz,6,0,0
7.165221199843434,hulkenberg,10,0,0
13.95236315568324,perez,7,0,0
15.318899674736123,stroll,11,0,0
15.706586777816566,albon,5,0,0
16.237188483912554,gasly,14,0,0
16.466400874790104,giovinazzi,15,0,0
16.733078038783148,raikkonen,13,0,0
17.019603983418772,kevin_magnussen,9,0,0
17.50634499288433,kvyat,12,0,0
18.095401393381202,ricciardo,19,0,0
18.750309405530107,vettel,18,0,0
18.80582725795457,russell,17,0,0
18.889591470971528,kubica,16,0,0
19.723433999240118,grosjean,20,0,0
1.5003481647410464,hamilton,3,0,1
2.7584626376764856,bottas,1,1,0
4.515705594178631,sainz,5,0,0
4.586658082205346,vettel,2,0,0
6.213831480137284,albon,4,0,0
13.11805988207204,gasly,7,0,0
13.219608313675511,leclerc,6,0,0
13.489639341850907,perez,8,0,0
14.809095694195765,raikkonen,12,0,0
15.292687833021521,kvyat,10,0,0
15.349216544142365,ricciardo,19,0,0
16.34798314090542,hulkenberg,20,0,0
16.756978059041366,kevin_magnussen,15,0,0
16.998393866431417,grosjean,13,0,0
17.164040939936577,stroll,9,0,0
17.5037346231437,giovinazzi,14,0,0
17.860650036508105,norris,11,0,0
18.515186795112427,kubica,17,0,0
18.924557725711576,russell,16,0,0
20.209045136134122,max_verstappen,18,0,0
0.2852403708612936,max_verstappen,6,0,1
0.8281861207051033,hamilton,1,1,0
0.887133545283243,bottas,3,0,0
2.1147999501268586,leclerc,4,0,0
2.785275813434639,vettel,2,0,0
6.180195104904811,sainz,13,0,0
6.655874730106652,albon,5,0,0
6.936339863140673,ricciardo,8,0,0
7.26941037978376,gasly,9,0,0
7.926317335622855,perez,7,0,0
8.69853395829395,hulkenberg,10,0,0
10.189706875441003,kubica,18,0,0
12.04498598932696,russell,16,0,0
13.065974203592383,raikkonen,19,0,0
13.662490768965842,giovinazzi,14,0,0
14.535885306298518,kvyat,11,0,0
14.609538851127832,stroll,12,0,0
14.651992532539523,kevin_magnussen,15,0,0
16.45327893998961,grosjean,17,0,0
17.502796142440328,norris,20,0,0
0.9045754358223004,max_verstappen,3,0,1
1.691506156145243,bottas,1,1,0
2.023806430084443,hamilton,2,0,0
2.6857051615862186,leclerc,4,0,0
5.526796831893998,ricciardo,6,0,0
6.499589493387244,albon,5,0,0
7.529498133245127,norris,7,0,0
10.866090806527543,kvyat,12,0,0
12.139432589667651,sainz,8,0,0
12.608822030497434,hulkenberg,9,0,0
13.003149229493038,raikkonen,11,0,0
13.491772115343565,grosjean,15,0,0
13.848968424225582,stroll,13,0,0
14.859402736157774,russell,17,0,0
15.646229289662692,gasly,16,0,0
15.792651229379576,giovinazzi,14,0,0
16.564296644593366,kevin_magnussen,18,0,0
18.150671641004003,perez,10,0,0
19.361815404049704,vettel,20,0,0
20.960022687042198,kubica,19,0,0
1.3786604317746463,max_verstappen,1,1,1
2.345093342763036,hamilton,7,0,0
5.464859869406455,gasly,2,0,0
6.436133329792947,ricciardo,6,0,0
7.6629107653446775,albon,14,0,0
7.912897022312251,perez,9,0,0
8.82730789585323,norris,8,0,0
10.153296153829235,sainz,3,0,0
10.494827490433273,raikkonen,4,0,0
11.329271915827078,kubica,16,0,0
11.40312348592547,hulkenberg,15,0,0
11.423517650036935,kevin_magnussen,11,0,0
11.930324709910511,leclerc,18,0,0
11.959500721556047,kvyat,10,0,0
11.98959695602243,giovinazzi,5,0,0
12.111960511174447,russell,12,0,0
12.57645432608479,grosjean,13,0,0
16.538195649959494,stroll,19,0,0
17.65369685686693,bottas,20,0,0
19.135410429646427,vettel,17,0,0
1.054889964424774,hamilton,1,1,1
1.6329413595525697,max_verstappen,2,0,0
2.258487498916354,leclerc,3,0,0
3.2121955110132845,bottas,4,0,0
3.903152803414807,vettel,5,0,0
7.215355047425436,sainz,10,0,0
7.809676568054023,albon,6,0,0
7.9712911564365205,ricciardo,11,0,0
8.830843067764757,raikkonen,13,0,0
8.851110988869733,perez,7,0,0
10.626532233425955,gasly,18,0,0
11.162245008165991,norris,8,0,0
11.74071069109693,kvyat,9,0,0
12.149025343890267,grosjean,15,0,0
12.264025218662312,kevin_magnussen,14,0,0
13.044493124164754,giovinazzi,16,0,0
13.690435458224252,hulkenberg,12,0,0
14.370284782383541,russell,17,0,0
16.213077249951944,stroll,20,0,0
17.960981264149655,kubica,19,0,0
