results,driver,positionOrder,real,predicted
15.506996106100363,giovinazzi,15,0,0
15.88,albon,10,0,0
15.880117276087375,russell,16,0,0
16.055227244747545,kubica,17,0,0
2.366481018781081,bottas,1,1,1
3.1067787478786983,hamilton,2,0,0
5.474786758861033,vettel,3,0,0
8.178498198972568,leclerc,5,0,0
8.737234218122362,max_verstappen,4,0,0
8.945585395529092,norris,8,0,0
9.208405707014629,perez,6,0,0
10.889936529273854,sainz,7,0,0
11.323667371791439,ricciardo,20,0,0
11.359790653287298,kevin_magnussen,13,0,0
12.506511391829935,stroll,9,0,0
12.843430798319686,hulkenberg,14,0,0
12.996652613404816,albon,11,0,0
13.94482327738001,kvyat,19,0,0
15.109092432885937,giovinazzi,12,0,0
15.452884043818793,grosjean,18,0,0
15.824739435765093,russell,15,0,0
16.378,kubica,16,0,0
17.0944,gasly,17,0,0
17.203565217391304,raikkonen,10,0,0
2.602257036112711,hamilton,1,1,1
2.9585171142268707,bottas,2,0,0
5.16746999558745,vettel,4,0,0
5.385786592801775,max_verstappen,3,0,0
5.915403950359828,leclerc,5,0,0
8.0515480841593,gasly,6,0,0
8.82059017414419,kevin_magnussen,7,0,0
9.72730645372501,norris,20,0,0
10.536304465787284,sainz,8,0,0
10.761020173850184,perez,15,0,0
11.281598347100177,raikkonen,14,0,0
12.140988527087817,ricciardo,12,0,0
12.802120769490726,stroll,19,0,0
12.81492423843747,kvyat,9,0,0
12.967304926353481,albon,11,0,0
14.149809029009022,grosjean,10,0,0
15.326207112741546,giovinazzi,16,0,0
15.77,hulkenberg,13,0,0
15.819251820074912,russell,17,0,0
15.993198782557583,kubica,18,0,0
2.0741424035113516,hamilton,1,1,1
3.8122963157761838,bottas,3,0,0
4.6599136356829165,vettel,2,0,0
4.958858551189493,max_verstappen,4,0,0
7.670232456169132,kevin_magnussen,12,0,0
8.285708530740111,gasly,5,0,0
8.957014498215754,sainz,6,0,0
10.338871039707957,leclerc,20,0,0
10.393500765866792,kvyat,7,0,0
10.494543648288554,norris,11,0,0
10.590065077285628,ricciardo,9,0,0
10.605677281883748,perez,13,0,0
11.14845279163743,albon,8,0,0
11.316203582719908,raikkonen,17,0,0
12.473685569877276,hulkenberg,14,0,0
12.671945303026192,stroll,16,0,0
13.027142458645821,grosjean,10,0,0
14.961775890455954,giovinazzi,19,0,0
15.72681277996438,russell,15,0,0
15.918053612957399,kubica,18,0,0
2.2504580891933688,hamilton,1,1,1
3.057008387435338,vettel,2,0,0
3.858098124684689,bottas,4,0,0
5.159905927490331,leclerc,3,0,0
7.643060865682652,max_verstappen,5,0,0
7.671550638108001,gasly,8,0,0
8.189250774027238,ricciardo,6,0,0
9.426004294103913,sainz,11,0,0
9.8103626976546,hulkenberg,7,0,0
10.081738989014557,norris,20,0,0
11.21516618978494,perez,12,0,0
11.299738890526363,kvyat,10,0,0
11.55507392380633,raikkonen,15,0,0
12.837170403469683,albon,19,0,0
13.006273851797635,stroll,9,0,0
13.107398550724637,kevin_magnussen,17,0,0
13.308908584287279,grosjean,14,0,0
14.862893903845437,giovinazzi,13,0,0
15.691619701867936,russell,16,0,0
15.973778927772782,kubica,18,0,0
1.8088538926817046,hamilton,1,1,1
3.695733050732119,bottas,2,0,0
5.255528761065552,leclerc,3,0,0
5.277268462293479,max_verstappen,4,0,0
5.395741029838644,vettel,5,0,0
8.213443576516942,sainz,6,0,0
8.69933874344469,gasly,10,0,0
9.00258894015453,ricciardo,11,0,0
9.545395027473333,norris,9,0,0
10.836171351148451,raikkonen,7,0,0
11.870210895827142,hulkenberg,8,0,0
11.880466623334529,albon,15,0,0
12.302775677414775,kevin_magnussen,17,0,0
12.837291344533215,perez,12,0,0
13.125639773660797,kvyat,14,0,0
13.197668370513867,stroll,13,0,0
13.856623781276841,grosjean,20,0,0
15.263706864198356,giovinazzi,16,0,0
15.999994941898182,kubica,18,0,0
16.029028494307244,russell,19,0,0
3.4149411779321595,hamilton,5,0,1
3.585947185667154,bottas,3,0,0
4.194303971631753,leclerc,2,0,0
4.710885675205993,max_verstappen,1,1,0
7.920515368027799,norris,6,0,0
8.627311373336905,gasly,7,0,0
9.03980314757676,raikkonen,9,0,0
10.114853569400031,kevin_magnussen,19,0,0
10.737064810250557,sainz,8,0,0
10.822364414747652,ricciardo,12,0,0
11.43469898394678,vettel,4,0,0
11.473387095941504,hulkenberg,13,0,0
12.318909797389423,perez,11,0,0
13.120993676510688,grosjean,16,0,0
13.195455331694347,stroll,14,0,0
13.215001455489803,albon,15,0,0
13.233972111290747,kvyat,17,0,0
13.792069332718958,giovinazzi,10,0,0
15.588,russell,18,0,0
15.655568081706189,kubica,20,0,0
3.169497352992884,hamilton,1,1,1
4.668515788801599,leclerc,3,0,0
4.786700633613399,bottas,2,0,0
5.385244694677247,vettel,16,0,0
5.62807572519425,max_verstappen,5,0,0
7.124182444423757,gasly,4,0,0
9.027420178488432,norris,11,0,0
9.48897560864539,ricciardo,7,0,0
9.964522193030692,hulkenberg,10,0,0
10.54726337387081,sainz,6,0,0
10.639784549753394,raikkonen,8,0,0
11.210689722849285,albon,12,0,0
12.362442797033308,kevin_magnussen,20,0,0
12.75487074273975,perez,17,0,0
13.004995460183844,kvyat,9,0,0
13.303352159130737,stroll,13,0,0
13.700741517260761,grosjean,19,0,0
13.98633700567482,giovinazzi,18,0,0
15.738450573708167,russell,14,0,0
15.951859060442494,kubica,15,0,0
2.306070796645098,hamilton,9,0,1
4.9540958337882754,bottas,15,0,0
4.994359313690183,max_verstappen,1,1,0
6.772438855829302,gasly,14,0,0
8.146155178718672,vettel,2,0,0
8.230715278847331,raikkonen,12,0,0
8.905380933926686,sainz,5,0,0
9.387144537816539,leclerc,17,0,0
10.33085546952999,grosjean,7,0,0
10.467114377456861,hulkenberg,16,0,0
11.918922672618871,kvyat,3,0,0
12.255377784710596,kevin_magnussen,8,0,0
12.300029359245128,stroll,4,0,0
12.434570228319577,norris,18,0,0
12.4937163028735,ricciardo,19,0,0
13.03322337170137,albon,6,0,0
13.993725643595548,giovinazzi,13,0,0
15.0931671851043,kubica,10,0,0
15.848205562357768,russell,11,0,0
19.24244105742276,perez,20,0,0
3.5589104693617286,hamilton,1,1,1
3.650045905445822,bottas,8,0,0
4.081445913613742,max_verstappen,2,0,0
5.097799598908553,leclerc,4,0,0
5.260001006624289,vettel,3,0,0
8.020028743566272,gasly,6,0,0
8.89461080899287,sainz,5,0,0
9.3286623732659,norris,9,0,0
9.558275529469501,raikkonen,7,0,0
10.987538261685984,grosjean,20,0,0
11.335194648453784,hulkenberg,12,0,0
11.532036129506624,kvyat,15,0,0
12.352381494443488,albon,10,0,0
12.535308183316928,stroll,17,0,0
12.663888593861678,ricciardo,14,0,0
13.080218679638971,kevin_magnussen,13,0,0
13.216988286559124,perez,11,0,0
14.08151628489725,giovinazzi,18,0,0
15.10478661813343,kubica,19,0,0
15.731617762399786,russell,16,0,0
3.6924301760968747,hamilton,2,0,1
4.489245184057191,bottas,3,0,0
6.880256269844229,vettel,4,0,0
7.698011514803197,leclerc,1,1,0
8.68372467718937,raikkonen,16,0,0
9.62170282170753,perez,6,0,0
10.16342516817084,ricciardo,14,0,0
10.513485216753065,norris,11,0,0
10.741930364446544,gasly,9,0,0
10.820254811941977,kevin_magnussen,12,0,0
11.12773922603203,grosjean,13,0,0
11.157081989042593,albon,5,0,0
11.67267604961172,kvyat,7,0,0
12.04920248506413,hulkenberg,8,0,0
12.972263970521524,stroll,10,0,0
13.990015981474642,max_verstappen,20,0,0
14.335731652078735,giovinazzi,18,0,0
15.883945238146758,russell,15,0,0
16.62,kubica,17,0,0
17.528853050545635,sainz,19,0,0
1.9971281961210876,hamilton,3,0,1
3.7860785537076276,leclerc,1,1,0
4.392159809560131,bottas,2,0,0
4.918281156499147,vettel,13,0,0
6.911754215915118,ricciardo,4,0,0
7.183266887239655,max_verstappen,8,0,0
8.41777530579406,sainz,20,0,0
9.217360070221707,hulkenberg,5,0,0
10.032408883981937,albon,6,0,0
11.2692150886643,stroll,12,0,0
11.352393423419956,gasly,11,0,0
12.00768468877551,kevin_magnussen,18,0,0
12.044454985404688,kvyat,19,0,0
12.60823868745515,giovinazzi,9,0,0
12.697732521031307,norris,10,0,0
13.105815540881794,perez,7,0,0
13.24044024992395,grosjean,16,0,0
14.847114157489585,kubica,17,0,0
15.848435532886956,russell,14,0,0
16.642,raikkonen,15,0,0
1.8857452022095733,hamilton,4,0,1
4.292744379970822,bottas,5,0,0
5.744948372139139,leclerc,2,0,0
7.358981617350736,vettel,1,1,0
7.868449107767674,max_verstappen,3,0,0
8.337087192620853,albon,6,0,0
8.531453654308597,sainz,12,0,0
9.939042303464388,gasly,8,0,0
9.96912842409615,hulkenberg,9,0,0
9.983827685427443,norris,7,0,0
11.930836478604995,raikkonen,18,0,0
12.470741730055417,ricciardo,14,0,0
12.69173243177755,kvyat,15,0,0
12.699676389791348,giovinazzi,10,0,0
12.910760325343917,kevin_magnussen,17,0,0
13.045840256454381,perez,19,0,0
13.14217221589223,stroll,13,0,0
13.321556455825045,grosjean,11,0,0
15.133663684933227,kubica,16,0,0
15.951780423449941,russell,20,0,0
2.0461515120415625,hamilton,1,1,1
3.8870946551390757,leclerc,3,0,0
4.524262602093589,bottas,2,0,0
5.651449099992191,vettel,18,0,0
7.761764581426977,max_verstappen,4,0,0
7.828468486738946,sainz,6,0,0
8.876481615340714,norris,8,0,0
9.606941175921817,hulkenberg,10,0,0
10.14394143448909,ricciardo,19,0,0
11.10266337749786,perez,7,0,0
11.183194072445183,gasly,14,0,0
12.862180860608174,kvyat,12,0,0
12.960193125077197,kevin_magnussen,9,0,0
13.041039043366528,giovinazzi,15,0,0
13.077510854281531,stroll,11,0,0
13.201509072108502,raikkonen,13,0,0
15.115723559972574,kubica,16,0,0
15.932334078074675,russell,17,0,0
17.890400000000003,albon,5,0,0
18.745169413280983,grosjean,20,0,0
4.120888731827019,vettel,2,0,1
4.293906704856223,hamilton,3,0,0
4.380766856568581,leclerc,6,0,0
4.665568857427115,bottas,1,1,0
6.144590565668502,max_verstappen,18,0,0
8.000473600592205,albon,4,0,0
8.247255614864414,sainz,5,0,0
8.71511065753329,gasly,7,0,0
9.495277534865346,norris,11,0,0
11.537268711344215,grosjean,13,0,0
12.520148773434297,stroll,9,0,0
12.732168651461572,perez,8,0,0
12.748420636691256,ricciardo,19,0,0
12.84951240992004,kvyat,10,0,0
12.877343059102866,hulkenberg,20,0,0
12.961351054396056,giovinazzi,14,0,0
13.012000420589615,raikkonen,12,0,0
13.35501330972286,kevin_magnussen,15,0,0
16.002797271905486,russell,16,0,0
16.5,kubica,17,0,0
3.8729641320483843,hamilton,1,1,1
4.49893958226488,leclerc,4,0,0
4.513118671391942,max_verstappen,6,0,0
4.774679840643143,vettel,2,0,0
4.944332579646894,bottas,3,0,0
7.543612846618019,albon,5,0,0
8.331713564151208,sainz,13,0,0
8.868591379862787,gasly,9,0,0
10.159560547242418,perez,7,0,0
10.205129340146978,norris,20,0,0
10.633940482649313,kvyat,11,0,0
11.364653847802836,hulkenberg,10,0,0
11.755722974576093,ricciardo,8,0,0
13.016854310504124,stroll,12,0,0
13.090556821524618,raikkonen,19,0,0
13.237548774764404,kevin_magnussen,15,0,0
13.294369812326142,grosjean,17,0,0
13.688644028635387,giovinazzi,14,0,0
15.089678354065533,kubica,18,0,0
15.904761871691617,russell,16,0,0
4.035898956316852,bottas,1,1,1
4.926974395402614,leclerc,4,0,0
5.165885360082643,hamilton,2,0,0
5.664192246610463,max_verstappen,3,0,0
6.053724308857941,vettel,20,0,0
7.695183752117335,albon,5,0,0
8.097112017191508,sainz,8,0,0
8.995876816664657,ricciardo,6,0,0
9.068941536391526,gasly,16,0,0
9.524470375612614,norris,7,0,0
10.910996426847776,hulkenberg,9,0,0
12.14477495690568,kevin_magnussen,18,0,0
12.566504160350142,kvyat,12,0,0
12.769619934947654,stroll,13,0,0
13.079624533668778,raikkonen,11,0,0
13.302507519852327,grosjean,15,0,0
13.505601061003068,giovinazzi,14,0,0
14.93383596665,kubica,19,0,0
15.84307835107607,russell,17,0,0
17.819833333333335,perez,10,0,0
3.6436658274494222,hamilton,7,0,1
4.7077651678045,max_verstappen,1,1,0
4.909804135258172,vettel,17,0,0
5.130026852419251,bottas,20,0,0
7.435586864401206,albon,14,0,0
8.297653244505174,gasly,2,0,0
10.349937416830112,leclerc,18,0,0
10.455669102323354,raikkonen,4,0,0
10.539597471569875,norris,8,0,0
10.919671774012304,grosjean,13,0,0
11.095345995648596,kevin_magnussen,11,0,0
11.516730170251542,ricciardo,6,0,0
12.646323515963346,perez,9,0,0
12.737417412062928,sainz,3,0,0
12.919586169121002,hulkenberg,15,0,0
13.241934738216562,giovinazzi,5,0,0
13.289867569329653,stroll,19,0,0
13.599420439563268,kvyat,10,0,0
14.519785270916902,kubica,16,0,0
15.753076632296892,russell,12,0,0
1.949060578067903,hamilton,1,1,1
5.685077718904874,max_verstappen,2,0,0
6.832701099268942,vettel,5,0,0
6.965241782785249,leclerc,3,0,0
7.795549745350491,bottas,4,0,0
8.412580425951994,albon,6,0,0
8.885785516161206,ricciardo,11,0,0
9.049632297643631,sainz,10,0,0
9.50106626415051,norris,8,0,0
10.07084186607848,perez,7,0,0
10.617921461952704,hulkenberg,12,0,0
10.651678573691141,gasly,18,0,0
13.06518934366434,kvyat,9,0,0
13.134301811881336,raikkonen,13,0,0
13.136454359386445,stroll,20,0,0
13.721518073512597,grosjean,15,0,0
13.893989676778041,kevin_magnussen,14,0,0
13.983750194215517,giovinazzi,16,0,0
15.099814538273327,kubica,19,0,0
15.906481241332557,russell,17,0,0
