driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,3.4769586441921434e-07,0.9999996523041356,0,0
russell,,2.4575218582561135e-07,0.9999997542478142,0,0
albon,,1.231471325828545e-08,0.9999999876852868,0,0
bottas,,0.4131223038090601,0.5868776961909399,1,1
hamilton,,0.3997506559242899,0.6002493440757102,0,0
max_verstappen,,0.14121937480860897,0.858780625191391,0,0
vettel,,0.11116110138563684,0.8888388986143632,0,0
norris,,0.005674332153018459,0.9943256678469815,0,0
perez,,0.002652043066314462,0.9973479569336855,0,0
sainz,,9.721045650468383e-05,0.9999027895434953,0,0
kvyat,,9.643448809237876e-05,0.9999035655119076,0,0
albon,,2.1761226239308626e-05,0.9999782387737607,0,0
leclerc,,1.6265063800525627e-05,0.9999837349361995,0,0
ricciardo,,1.1216931454531865e-05,0.9999887830685454,0,0
giovinazzi,,8.097844828102307e-06,0.9999919021551719,0,0
stroll,,8.030730510907276e-06,0.9999919692694891,0,0
hulkenberg,,5.531938210562284e-06,0.9999944680617895,0,0
kevin_magnussen,,5.746361711285671e-07,0.9999994253638289,0,0
grosjean,,3.891725457141669e-07,0.9999996108274543,0,0
russell,,3.6341006819583437e-07,0.9999996365899319,0,0
gasly,,4.4802128690735993e-08,0.9999999551978713,0,0
raikkonen,,2.3571971162590752e-08,0.9999999764280288,0,0
kubica,,1.3767994056030438e-09,0.9999999986232005,0,0
hamilton,,0.536022593299676,0.46397740670032395,1,1
bottas,,0.33254978728433,0.6674502127156701,0,0
max_verstappen,,0.1797028242909669,0.8202971757090332,0,0
vettel,,0.08555500007140052,0.9144449999285995,0,0
gasly,,0.01554493233623835,0.9844550676637617,0,0
norris,,0.001680100163415021,0.998319899836585,0,0
sainz,,0.0008518567742503724,0.9991481432257496,0,0
leclerc,,0.0007409895453711441,0.9992590104546288,0,0
albon,,0.0003927721117913541,0.9996072278882087,0,0
raikkonen,,0.0003144461973418704,0.9996855538026581,0,0
grosjean,,0.00011723832912802853,0.999882761670872,0,0
kevin_magnussen,,0.00011234146952528223,0.9998876585304747,0,0
ricciardo,,9.092079336285682e-05,0.9999090792066372,0,0
perez,,5.721213632224706e-05,0.9999427878636777,0,0
stroll,,5.2535907275210815e-05,0.9999474640927248,0,0
kvyat,,3.8534387256745904e-05,0.9999614656127432,0,0
kubica,,9.59871010547727e-06,0.9999904012898945,0,0
giovinazzi,,4.2474379222643474e-06,0.9999957525620777,0,0
russell,,2.377501309615592e-06,0.9999976224986904,0,0
hulkenberg,,6.504673797392976e-08,0.999999934953262,0,0
hamilton,,0.6903972058546172,0.30960279414538283,1,1
bottas,,0.2636879363064663,0.7363120636935336,0,0
max_verstappen,,0.19448986299486484,0.8055101370051352,0,0
vettel,,0.08644836308098185,0.9135516369190182,0,0
gasly,,0.008609933886681029,0.9913900661133189,0,0
sainz,,0.008284528155312498,0.9917154718446874,0,0
albon,,0.000997614118628152,0.9990023858813718,0,0
ricciardo,,0.0008174504901988471,0.9991825495098011,0,0
norris,,0.0007366963948972328,0.9992633036051027,0,0
kvyat,,0.00032684283518313005,0.9996731571648169,0,0
kevin_magnussen,,0.000263422862938743,0.9997365771370612,0,0
raikkonen,,0.00022567835937382653,0.9997743216406262,0,0
hulkenberg,,0.00012562812886883192,0.9998743718711312,0,0
perez,,3.567530116994516e-05,0.99996432469883,0,0
leclerc,,2.8335696120523183e-05,0.9999716643038795,0,0
stroll,,2.4637711169397946e-05,0.9999753622888305,0,0
grosjean,,1.8161217055712187e-05,0.9999818387829443,0,0
kubica,,4.174933787149021e-06,0.9999958250662129,0,0
giovinazzi,,4.134861589795702e-06,0.9999958651384102,0,0
russell,,2.765480311979727e-06,0.999997234519688,0,0
hamilton,,0.6229652666533979,0.3770347333466021,1,1
vettel,,0.16375782596203703,0.836242174037963,0,0
bottas,,0.06638664216790954,0.9336133578320904,0,0
max_verstappen,,0.025457989988768533,0.9745420100112314,0,0
gasly,,0.018691590857162977,0.981308409142837,0,0
ricciardo,,0.007301149316670172,0.9926988506833299,0,0
sainz,,0.0035194264244633763,0.9964805735755367,0,0
norris,,0.0017659280030453855,0.9982340719969546,0,0
leclerc,,0.001203253384079652,0.9987967466159203,0,0
hulkenberg,,0.0009255752201422413,0.9990744247798578,0,0
albon,,0.00023118165628122775,0.9997688183437188,0,0
raikkonen,,7.433030477461932e-05,0.9999256696952253,0,0
kvyat,,5.6767736445256666e-05,0.9999432322635547,0,0
perez,,2.8789810651632798e-05,0.9999712101893483,0,0
giovinazzi,,2.6061671242311978e-05,0.9999739383287577,0,0
stroll,,1.9146936312628104e-05,0.9999808530636873,0,0
grosjean,,9.203305996823664e-06,0.9999907966940031,0,0
kubica,,4.937290896047641e-06,0.999995062709104,0,0
russell,,3.2897360520217835e-06,0.999996710263948,0,0
kevin_magnussen,,6.339723243572204e-09,0.9999999936602768,0,0
hamilton,,0.7384638948874528,0.2615361051125472,1,1
bottas,,0.19197725256090786,0.8080227474390922,0,0
max_verstappen,,0.11774257552273025,0.8822574244772697,0,0
vettel,,0.023700704412359736,0.9762992955876403,0,0
sainz,,0.01863517269656021,0.9813648273034398,0,0
gasly,,0.00484842129274267,0.9951515787072573,0,0
norris,,0.004808492964730704,0.9951915070352693,0,0
ricciardo,,0.0014493236135030409,0.998550676386497,0,0
leclerc,,0.001107073857342505,0.9988929261426575,0,0
raikkonen,,0.0008062135880348912,0.9991937864119651,0,0
albon,,0.0004188173133082388,0.9995811826866917,0,0
hulkenberg,,0.00029720893061508145,0.9997027910693849,0,0
giovinazzi,,5.9026122821058954e-05,0.999940973877179,0,0
stroll,,1.9211884240441142e-05,0.9999807881157595,0,0
perez,,1.706139805964925e-05,0.9999829386019403,0,0
kubica,,6.961749389993928e-06,0.99999303825061,0,0
grosjean,,4.29939523181396e-06,0.9999957006047682,0,0
kvyat,,2.5804970926410105e-06,0.9999974195029073,0,0
kevin_magnussen,,2.5110468680557584e-06,0.9999974889531319,0,0
russell,,1.7054040871799004e-06,0.9999982945959128,0,0
hamilton,,0.5445209542931566,0.4554790457068434,0,1
max_verstappen,,0.3539747482969088,0.6460252517030912,1,0
bottas,,0.162588915142739,0.837411084857261,0,0
norris,,0.01837523090260265,0.9816247690973974,0,0
vettel,,0.010585251875288117,0.9894147481247119,0,0
gasly,,0.007886121346476935,0.9921138786535231,0,0
raikkonen,,0.00618537910724824,0.9938146208927517,0,0
leclerc,,0.002441806864890977,0.9975581931351091,0,0
ricciardo,,0.00036485618473165265,0.9996351438152683,0,0
sainz,,0.00026780397816292696,0.999732196021837,0,0
giovinazzi,,0.0002344791596849024,0.9997655208403151,0,0
hulkenberg,,0.00014646058869492278,0.9998535394113051,0,0
stroll,,6.151473287005434e-05,0.9999384852671299,0,0
albon,,5.220190759598763e-05,0.999947798092404,0,0
grosjean,,2.9707671547301087e-05,0.9999702923284527,0,0
perez,,2.7737911197341053e-05,0.9999722620888026,0,0
kevin_magnussen,,1.3016412825267672e-05,0.9999869835871747,0,0
kubica,,1.262575370237423e-05,0.9999873742462976,0,0
kvyat,,9.011762372195083e-06,0.9999909882376278,0,0
russell,,1.504269747743693e-08,0.9999999849573025,0,0
hamilton,,0.670149552415708,0.32985044758429205,1,1
bottas,,0.19408050047237504,0.805919499527625,0,0
max_verstappen,,0.15915480332824933,0.8408451966717507,0,0
vettel,,0.020407739600927476,0.9795922603990725,0,0
gasly,,0.014390936959707794,0.9856090630402922,0,0
norris,,0.003663400294754233,0.9963365997052458,0,0
sainz,,0.00157161639660361,0.9984283836033964,0,0
ricciardo,,0.0014089185080847794,0.9985910814919152,0,0
leclerc,,0.0008517714139015371,0.9991482285860984,0,0
raikkonen,,0.000805966842395011,0.999194033157605,0,0
albon,,0.0007588852867340741,0.9992411147132659,0,0
hulkenberg,,0.0005546019760903368,0.9994453980239096,0,0
giovinazzi,,4.411450917851446e-05,0.9999558854908215,0,0
stroll,,1.1936653911253822e-05,0.9999880633460887,0,0
perez,,1.0429264944443056e-05,0.9999895707350556,0,0
grosjean,,7.832041924980852e-06,0.999992167958075,0,0
kvyat,,4.730309434077055e-06,0.999995269690566,0,0
kubica,,3.405331522312761e-06,0.9999965946684777,0,0
russell,,2.2632691670374965e-06,0.9999977367308329,0,0
kevin_magnussen,,1.2628354957253517e-06,0.9999987371645043,0,0
hamilton,,0.7400236780942948,0.2599763219057052,0,1
max_verstappen,,0.32091778943240684,0.6790822105675931,1,0
bottas,,0.1106563613450048,0.8893436386549952,0,0
gasly,,0.019174278320107763,0.9808257216798922,0,0
sainz,,0.01128943207258369,0.9887105679274163,0,0
raikkonen,,0.004775697743796882,0.9952243022562031,0,0
hulkenberg,,0.0002877074613462602,0.9997122925386538,0,0
grosjean,,0.000125338672282202,0.9998746613277179,0,0
perez,,1.8002376120085216e-05,0.99998199762388,0,0
vettel,,7.350723466346416e-06,0.9999926492765336,0,0
ricciardo,,5.000765450901332e-06,0.9999949992345492,0,0
stroll,,4.030704839999242e-06,0.99999596929516,0,0
albon,,3.7316395485346627e-06,0.9999962683604514,0,0
kvyat,,3.6756488117281118e-06,0.9999963243511882,0,0
leclerc,,3.039951488738225e-06,0.9999969600485112,0,0
norris,,2.6559597320139914e-06,0.999997344040268,0,0
giovinazzi,,1.3665646712890979e-06,0.9999986334353287,0,0
kubica,,3.7214210451233694e-07,0.9999996278578955,0,0
kevin_magnussen,,1.585514622708751e-07,0.9999998414485377,0,0
russell,,1.3814125745797867e-07,0.9999998618587426,0,0
hamilton,,0.6402493556181893,0.3597506443818107,1,1
max_verstappen,,0.3669900492465881,0.6330099507534119,0,0
bottas,,0.13597818874016707,0.8640218112598329,0,0
vettel,,0.02341361163643907,0.9765863883635609,0,0
gasly,,0.008772667783568753,0.9912273322164312,0,0
sainz,,0.0074579166168670585,0.992542083383133,0,0
norris,,0.0035533802967731014,0.9964466197032269,0,0
raikkonen,,0.0013832894548263517,0.9986167105451736,0,0
leclerc,,0.0005198811643241005,0.9994801188356759,0,0
albon,,0.0003389179085879696,0.999661082091412,0,0
hulkenberg,,0.00014891761939156566,0.9998510823806084,0,0
kvyat,,9.157668157580974e-05,0.9999084233184242,0,0
grosjean,,4.0230916493416036e-05,0.9999597690835066,0,0
stroll,,3.214594633760232e-05,0.9999678540536624,0,0
ricciardo,,1.2355041472942313e-05,0.9999876449585271,0,0
russell,,6.393608227530261e-06,0.9999936063917725,0,0
kubica,,6.2437460517631745e-06,0.9999937562539483,0,0
giovinazzi,,5.289923487242588e-06,0.9999947100765127,0,0
perez,,2.6964727705694794e-06,0.9999973035272294,0,0
kevin_magnussen,,1.7702038060722793e-06,0.9999982297961939,0,0
hamilton,,0.5839742979472444,0.4160257020527556,0,1
bottas,,0.061779336007927045,0.9382206639920729,0,0
max_verstappen,,0.05630740544954566,0.9436925945504543,0,0
vettel,,0.049548559512318874,0.9504514404876812,0,0
raikkonen,,0.003193805183768102,0.9968061948162319,0,0
leclerc,,0.0015634405535882836,0.9984365594464117,1,0
ricciardo,,0.00023225805917448093,0.9997677419408255,0,0
gasly,,0.00013797581111143182,0.9998620241888886,0,0
perez,,0.00012460731994643693,0.9998753926800535,0,0
hulkenberg,,9.794344927308665e-05,0.999902056550727,0,0
norris,,3.9461356354347513e-05,0.9999605386436456,0,0
sainz,,1.919871759876011e-05,0.9999808012824012,0,0
albon,,5.015650468882908e-06,0.9999949843495312,0,0
kevin_magnussen,,4.937943672042631e-06,0.9999950620563279,0,0
grosjean,,2.268262046302843e-06,0.9999977317379537,0,0
stroll,,1.6016605436692939e-06,0.9999983983394564,0,0
kvyat,,9.153493576388716e-07,0.9999990846506424,0,0
russell,,5.101253662926903e-07,0.9999994898746337,0,0
giovinazzi,,1.9813892939988598e-07,0.9999998018610706,0,0
kubica,,1.775101664354104e-09,0.9999999982248984,0,0
hamilton,,0.6564244498047238,0.3435755501952762,0,1
bottas,,0.08173116211008818,0.9182688378899118,0,0
vettel,,0.02033417240556829,0.9796658275944317,0,0
sainz,,0.010539672179577459,0.9894603278204226,0,0
ricciardo,,0.0044545507559383855,0.9955454492440616,0,0
leclerc,,0.002865295276041276,0.9971347047239587,1,0
hulkenberg,,0.001954537226229963,0.99804546277377,0,0
albon,,0.00010062982539008317,0.99989937017461,0,0
max_verstappen,,5.7895293532505005e-05,0.9999421047064675,0,0
gasly,,2.6301339920310166e-05,0.9999736986600797,0,0
stroll,,1.2758648505436987e-05,0.9999872413514945,0,0
kvyat,,3.7394935530463977e-06,0.999996260506447,0,0
norris,,2.450459049020964e-06,0.999997549540951,0,0
giovinazzi,,2.2087931479652632e-06,0.9999977912068521,0,0
kubica,,1.0896553925276358e-06,0.9999989103446075,0,0
grosjean,,4.727797018632068e-07,0.9999995272202982,0,0
russell,,4.0212453995768796e-07,0.99999959787546,0,0
perez,,1.5387972683156405e-07,0.9999998461202732,0,0
kevin_magnussen,,9.017049339694473e-08,0.9999999098295066,0,0
raikkonen,,4.207755424792283e-09,0.9999999957922445,0,0
hamilton,,0.6202321366723103,0.37976786332768975,0,1
max_verstappen,,0.11016127669121568,0.8898387233087843,0,0
bottas,,0.03775757641447832,0.9622424235855217,0,0
vettel,,0.031286410595054805,0.9687135894049452,1,0
sainz,,0.009736254715276926,0.990263745284723,0,0
albon,,0.005088913389932669,0.9949110866100673,0,0
leclerc,,0.0031024559232492345,0.9968975440767508,0,0
hulkenberg,,0.0009174481650877762,0.9990825518349122,0,0
norris,,0.0009162750985711934,0.9990837249014288,0,0
gasly,,0.00022695295387412557,0.9997730470461259,0,0
raikkonen,,7.884873977780166e-06,0.9999921151260223,0,0
giovinazzi,,2.633479710735095e-06,0.9999973665202893,0,0
kvyat,,2.29937104672189e-06,0.9999977006289533,0,0
stroll,,1.4898157038810991e-06,0.9999985101842961,0,0
ricciardo,,1.1805305358702851e-06,0.9999988194694641,0,0
perez,,3.7128926402752546e-07,0.999999628710736,0,0
kubica,,3.4383860902966523e-07,0.999999656161391,0,0
grosjean,,1.4949961806237802e-07,0.999999850500382,0,0
russell,,1.2604067720400103e-07,0.9999998739593228,0,0
kevin_magnussen,,5.626629644000806e-08,0.9999999437337036,0,0
hamilton,,0.6399522450300835,0.3600477549699165,1,1
bottas,,0.04119051507133403,0.9588094849286659,0,0
vettel,,0.027359678015713644,0.9726403219842864,0,0
max_verstappen,,0.019337865073892346,0.9806621349261077,0,0
sainz,,0.01642532838621534,0.9835746716137846,0,0
norris,,0.0037593817198572407,0.9962406182801428,0,0
leclerc,,0.0026562028609937996,0.9973437971390062,0,0
hulkenberg,,0.0016336434234623144,0.9983663565765377,0,0
ricciardo,,0.00038961396141113064,0.9996103860385889,0,0
gasly,,3.684036577989378e-05,0.9999631596342201,0,0
grosjean,,2.0991518159937642e-05,0.9999790084818401,0,0
raikkonen,,1.8712001630198397e-06,0.999998128799837,0,0
stroll,,1.818483150648256e-06,0.9999981815168494,0,0
perez,,1.5755767520807417e-06,0.9999984244232479,0,0
giovinazzi,,1.1589893145547175e-06,0.9999988410106855,0,0
kubica,,4.0659726754992236e-07,0.9999995934027325,0,0
kvyat,,2.076229390446179e-07,0.9999997923770609,0,0
russell,,1.5034206277952077e-07,0.9999998496579372,0,0
kevin_magnussen,,6.312573070464468e-08,0.9999999368742692,0,0
albon,,1.4686831601852329e-08,0.9999999853131684,0,0
hamilton,,0.4225662848826674,0.5774337151173325,0,1
max_verstappen,,0.06240266392470345,0.9375973360752965,0,0
bottas,,0.06238264056919403,0.9376173594308059,1,0
vettel,,0.04360065549727478,0.9563993445027252,0,0
sainz,,0.009994262281359564,0.9900057377186404,0,0
gasly,,0.004684233907967247,0.9953157660920328,0,0
albon,,0.003751210636231834,0.9962487893637682,0,0
norris,,0.0018046316963092322,0.9981953683036908,0,0
leclerc,,0.0015940963444401027,0.9984059036555599,0,0
grosjean,,2.2393199347724086e-05,0.9999776068006523,0,0
stroll,,3.9781785667129915e-06,0.9999960218214333,0,0
raikkonen,,3.1449405931999133e-06,0.9999968550594068,0,0
hulkenberg,,2.0827272638369866e-06,0.9999979172727361,0,0
giovinazzi,,1.4017559732487828e-06,0.9999985982440267,0,0
ricciardo,,1.3771859619974884e-06,0.999998622814038,0,0
kvyat,,1.2370909872933171e-06,0.9999987629090127,0,0
perez,,5.771772175781881e-07,0.9999994228227824,0,0
russell,,9.34180794674322e-08,0.9999999065819205,0,0
kevin_magnussen,,5.704776049856897e-09,0.9999999942952239,0,0
kubica,,1.2281846386998892e-09,0.9999999987718153,0,0
hamilton,,0.591969684231308,0.408030315768692,1,1
max_verstappen,,0.07381598172067005,0.92618401827933,0,0
vettel,,0.043846222314908596,0.9561537776850914,0,0
bottas,,0.024798639674514917,0.9752013603254851,0,0
sainz,,0.008954052400708753,0.9910459475992912,0,0
albon,,0.005843648041330703,0.9941563519586692,0,0
gasly,,0.005376557723438329,0.9946234422765616,0,0
leclerc,,0.0024239706428371504,0.9975760293571628,0,0
norris,,0.0012015796156696432,0.9987984203843303,0,0
hulkenberg,,0.0002385844651726444,0.9997614155348273,0,0
ricciardo,,0.00015625925900527546,0.9998437407409947,0,0
perez,,9.850852096373229e-05,0.9999014914790363,0,0
kvyat,,8.723780182911796e-05,0.9999127621981709,0,0
raikkonen,,5.521976553579133e-05,0.9999447802344642,0,0
stroll,,2.431034426992615e-05,0.99997568965573,0,0
giovinazzi,,8.729032078469927e-06,0.9999912709679215,0,0
kubica,,4.165647948785711e-06,0.9999958343520512,0,0
grosjean,,1.8309625999567166e-06,0.9999981690374,0,0
russell,,1.5624478913878941e-06,0.9999984375521086,0,0
kevin_magnussen,,2.5604679676189215e-07,0.9999997439532032,0,0
hamilton,,0.3863545613928641,0.6136454386071359,0,1
bottas,,0.1367534379959387,0.8632465620040612,1,0
max_verstappen,,0.11651391415553097,0.8834860858444691,0,0
vettel,,0.030956173582250092,0.9690438264177499,0,0
sainz,,0.00844088686460178,0.9915591131353982,0,0
albon,,0.006693761143688852,0.9933062388563112,0,0
gasly,,0.0026602165806865743,0.9973397834193134,0,0
norris,,0.0015334957289197698,0.9984665042710802,0,0
leclerc,,0.0008301069057981605,0.9991698930942018,0,0
ricciardo,,0.0007429466231046027,0.9992570533768954,0,0
hulkenberg,,0.00023774683149273745,0.9997622531685073,0,0
stroll,,5.2930100310330907e-05,0.9999470698996896,0,0
kvyat,,2.039321373614692e-05,0.9999796067862639,0,0
raikkonen,,1.9809363188185526e-05,0.9999801906368118,0,0
giovinazzi,,6.146058336849253e-06,0.9999938539416632,0,0
kubica,,5.710308296686489e-06,0.9999942896917033,0,0
grosjean,,4.9638030727293826e-06,0.9999950361969273,0,0
russell,,2.144208894177658e-06,0.9999978557911058,0,0
kevin_magnussen,,1.3566744213299362e-06,0.9999986433255786,0,0
perez,,2.5995234944676716e-08,0.999999974004765,0,0
hamilton,,0.5510358605099438,0.4489641394900562,0,1
max_verstappen,,0.30724236909166014,0.6927576309083399,1,0
bottas,,0.05525670931458097,0.9447432906854191,0,0
vettel,,0.03223393247353724,0.9677660675264628,0,0
gasly,,0.018522046450274054,0.981477953549726,0,0
albon,,0.00505192232734222,0.9949480776726578,0,0
raikkonen,,0.0006745870407375015,0.9993254129592625,0,0
grosjean,,5.544545803277493e-05,0.9999445545419672,0,0
norris,,2.9156465727011023e-05,0.999970843534273,0,0
leclerc,,2.2644824043520017e-05,0.9999773551759564,0,0
ricciardo,,1.4268153973610022e-05,0.9999857318460263,0,0
sainz,,3.973414158750933e-06,0.9999960265858413,0,0
kevin_magnussen,,3.8104040412828782e-06,0.9999961895959587,0,0
hulkenberg,,3.4466072904655587e-06,0.9999965533927095,0,0
giovinazzi,,1.1193839221926157e-06,0.9999988806160778,0,0
perez,,7.286423250342592e-07,0.999999271357675,0,0
stroll,,6.896334569654041e-07,0.999999310366543,0,0
kubica,,2.306707930504634e-07,0.999999769329207,0,0
kvyat,,2.2693266702242824e-07,0.999999773067333,0,0
russell,,8.535460909237946e-08,0.999999914645391,0,0
hamilton,,0.738560766404519,0.26143923359548105,1,1
max_verstappen,,0.21580133485153233,0.7841986651484677,0,0
vettel,,0.014937820273292917,0.9850621797267071,0,0
sainz,,0.007314888787885569,0.9926851112121144,0,0
albon,,0.004436145933517627,0.9955638540664824,0,0
norris,,0.0027673437564910003,0.997232656243509,0,0
gasly,,0.0025396860708067075,0.9974603139291933,0,0
ricciardo,,0.0013989264505507829,0.9986010735494493,0,0
leclerc,,0.0007740837073015272,0.9992259162926985,0,0
hulkenberg,,0.000250026035423971,0.999749973964576,0,0
bottas,,0.0002461219196046795,0.9997538780803953,0,0
perez,,9.558773469815044e-05,0.9999044122653018,0,0
stroll,,9.110301992439086e-05,0.9999088969800756,0,0
raikkonen,,3.184459676638885e-05,0.9999681554032336,0,0
kvyat,,2.0840659741746145e-05,0.9999791593402583,0,0
giovinazzi,,7.433882425586612e-06,0.9999925661175744,0,0
kubica,,5.715125323966193e-06,0.999994284874676,0,0
grosjean,,3.658740814852421e-06,0.9999963412591851,0,0
russell,,2.1358638866588695e-06,0.9999978641361134,0,0
kevin_magnussen,,6.906430924283903e-07,0.9999993093569076,0,0
