results,driver,positionOrder,real,predicted
19.575941426108674,raikkonen,15,0,0
20.26371902761065,giovinazzi,9,0,0
3.3219245248049147,leclerc,2,0,1
3.3253896714315694,hamilton,4,0,0
3.3513023302143616,bottas,5,0,0
3.3542541617391857,vettel,1,1,0
3.361547408388182,max_verstappen,3,0,0
3.4040964295234284,albon,6,0,0
3.627510238497651,gasly,8,0,0
4.077360083993064,sainz,12,0,0
4.4353562142460925,norris,7,0,0
4.713434518047988,ricciardo,14,0,0
4.996728802850225,kubica,16,0,0
9.616454312977623,kvyat,15,0,0
10.834561424296162,stroll,13,0,0
13.71960448944497,hulkenberg,9,0,0
13.797237673992393,russell,20,0,0
14.532649944797791,grosjean,11,0,0
17.612439241381434,perez,19,0,0
18.04202020014018,raikkonen,18,0,0
19.00240982172021,kevin_magnussen,17,0,0
20.44282988386467,giovinazzi,10,0,0
3.32597384787397,leclerc,3,0,1
3.326773540078119,hamilton,1,1,0
3.3539948629717493,bottas,2,0,0
3.363845099699964,vettel,18,0,0
3.3812709659933624,max_verstappen,4,0,0
4.159520069911203,ricciardo,19,0,0
4.195413681397736,hulkenberg,10,0,0
4.321947139816102,sainz,6,0,0
6.956926887302416,gasly,14,0,0
7.304158050717541,kubica,16,0,0
9.353826667138254,albon,5,0,0
9.406275386678066,perez,7,0,0
9.489893075292308,norris,8,0,0
11.289169944709002,kevin_magnussen,9,0,0
11.437817802528755,kvyat,12,0,0
12.033992638897674,russell,17,0,0
13.719224446241032,raikkonen,13,0,0
16.086379109374313,stroll,11,0,0
16.78931021586554,grosjean,20,0,0
17.580270775526714,giovinazzi,15,0,0
3.3243798582294484,hamilton,3,0,1
3.326121347376557,bottas,1,1,0
3.3288147307966156,max_verstappen,18,0,0
3.3559688006759014,leclerc,6,0,0
3.416440060707532,gasly,7,0,0
3.5136000274631476,vettel,2,0,0
3.6002992748255513,albon,4,0,0
5.291689197722979,sainz,5,0,0
5.417506104958033,kvyat,10,0,0
5.526512852894733,norris,11,0,0
12.128387464266511,grosjean,13,0,0
12.205229840519484,kubica,17,0,0
14.856482769318799,ricciardo,19,0,0
14.94408524234104,giovinazzi,14,0,0
15.298504965341088,raikkonen,12,0,0
15.972541361735583,russell,16,0,0
16.034115422161925,stroll,9,0,0
17.71211294666881,kevin_magnussen,15,0,0
18.06947979552786,hulkenberg,20,0,0
20.053875743993455,perez,8,0,0
3.3301125242491483,hamilton,1,1,1
3.3458165012102694,bottas,3,0,0
3.4220757065377603,leclerc,4,0,0
3.9006775649730363,max_verstappen,6,0,0
4.178910255926094,gasly,9,0,0
4.625162005602515,vettel,2,0,0
5.0779149567143556,albon,5,0,0
9.154310419200236,kubica,18,0,0
13.194176450036988,norris,20,0,0
15.239468905837251,russell,16,0,0
15.476191339871578,ricciardo,8,0,0
15.51616026698198,perez,7,0,0
15.557369148564588,stroll,12,0,0
15.935804931015133,hulkenberg,10,0,0
15.974139815638933,giovinazzi,14,0,0
16.37962132162672,raikkonen,19,0,0
16.685226288574473,kevin_magnussen,15,0,0
17.155378298779443,grosjean,17,0,0
18.435868597978143,sainz,13,0,0
20.23068344620607,kvyat,11,0,0
3.3285332538937364,bottas,1,1,1
3.336293562679197,hamilton,2,0,0
3.3631803036916996,vettel,20,0,0
3.3852434496144745,max_verstappen,3,0,0
3.4551402224858436,leclerc,4,0,0
3.6305633841410576,gasly,16,0,0
4.967586736520163,perez,10,0,0
6.7810310276414345,kvyat,12,0,0
6.940250031701947,kubica,19,0,0
7.045327466020508,stroll,13,0,0
9.749435065569811,norris,7,0,0
9.967113822741053,ricciardo,6,0,0
10.210849201963653,giovinazzi,14,0,0
10.7074605553791,albon,5,0,0
11.532392400604996,sainz,8,0,0
11.978403593614154,kevin_magnussen,18,0,0
13.120817522244458,grosjean,15,0,0
14.243149605994073,hulkenberg,9,0,0
15.768677545545485,raikkonen,11,0,0
16.30974506968101,russell,17,0,0
3.324362525193543,hamilton,7,0,1
3.3335337770997646,bottas,20,0,0
3.3365413757762283,vettel,17,0,0
3.34316864247221,max_verstappen,1,1,0
3.3921045462690285,albon,14,0,0
3.637148158075454,gasly,2,0,0
4.469115418191463,leclerc,18,0,0
4.561630142230557,norris,8,0,0
4.5627882395672765,ricciardo,6,0,0
4.863562716581013,sainz,3,0,0
5.539198209689513,hulkenberg,15,0,0
7.61964108303979,raikkonen,4,0,0
7.944052413661508,kvyat,10,0,0
8.36260202384939,perez,9,0,0
11.12712130410566,grosjean,13,0,0
11.129468068618595,kevin_magnussen,11,0,0
11.78451487521108,giovinazzi,5,0,0
12.949121802719157,kubica,16,0,0
13.390389310346933,russell,12,0,0
13.975503969744715,stroll,19,0,0
3.3252172707627774,hamilton,1,1,1
3.3305209089832655,max_verstappen,2,0,0
3.3310043314603472,leclerc,3,0,0
3.344528520148185,bottas,4,0,0
3.355191210687335,vettel,5,0,0
4.068001446554615,gasly,18,0,0
6.187212389042935,sainz,10,0,0
7.162728952530928,perez,7,0,0
8.299747908295249,hulkenberg,12,0,0
8.662777973369712,albon,6,0,0
9.636836743198007,raikkonen,13,0,0
10.802653957426868,stroll,20,0,0
11.60782831344398,grosjean,15,0,0
11.684685339971896,ricciardo,11,0,0
11.970594231486258,giovinazzi,16,0,0
12.479478256779021,kubica,19,0,0
14.511738406170595,kevin_magnussen,14,0,0
15.336707408760535,kvyat,9,0,0
18.161776536089043,norris,8,0,0
18.824260979569285,russell,17,0,0
