driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.17430231727525017,0.8256976827247499,0,0
gasly,,0.04270416986429619,0.9572958301357039,0,0
norris,,0.012971193203066254,0.9870288067969337,0,0
ricciardo,,0.0061861944548444545,0.9938138055451555,0,0
sainz,,0.006001960637466366,0.9939980393625336,0,0
albon,,0.0039288144494427175,0.9960711855505573,0,0
raikkonen,,0.0032112026638827272,0.9967887973361172,0,0
leclerc,,0.002541499003673026,0.9974585009963269,0,0
hulkenberg,,0.0024941949611624174,0.9975058050388376,0,0
vettel,,0.0002942024903912411,0.9997057975096088,0,0
kvyat,,0.00013386377198675758,0.9998661362280132,0,0
stroll,,0.00010365325004281777,0.9998963467499572,0,0
grosjean,,3.4261958992764004e-06,0.9999965738041007,0,0
giovinazzi,,3.3980533363495293e-06,0.9999966019466636,0,0
perez,,1.765996991781438e-06,0.9999982340030082,0,0
kevin_magnussen,,8.846433977027024e-07,0.9999991153566024,0,0
kubica,,8.318701382448828e-07,0.9999991681298618,0,0
russell,,6.278966688067668e-07,0.9999993721033312,0,0
hamilton,,0.8464825594982086,0.1535174405017914,0,1
max_verstappen,,0.2606207235371723,0.7393792764628278,1,0
sainz,,0.016779454769744753,0.9832205452302553,0,0
raikkonen,,0.007823842007653204,0.9921761579923468,0,0
bottas,,0.0026667303102322223,0.9973332696897678,0,0
grosjean,,0.0014456005082840355,0.998554399491716,0,0
gasly,,0.0005243337979654444,0.9994756662020345,0,0
kvyat,,0.0002874187007775208,0.9997125812992225,0,0
albon,,0.00022883591009670228,0.9997711640899033,0,0
vettel,,0.00022633836468171432,0.9997736616353183,0,0
stroll,,0.00011839521291794366,0.9998816047870821,0,0
giovinazzi,,5.921450421745718e-05,0.9999407854957826,0,0
kevin_magnussen,,3.974372608626299e-05,0.9999602562739137,0,0
kubica,,3.523618176181497e-05,0.9999647638182382,0,0
russell,,1.7059042416835978e-05,0.9999829409575831,0,0
hulkenberg,,1.3683204126063708e-05,0.9999863167958739,0,0
ricciardo,,3.508211249075038e-06,0.9999964917887509,0,0
norris,,2.5095651622328952e-06,0.9999974904348378,0,0
perez,,2.267112418405489e-06,0.9999977328875816,0,0
leclerc,,1.5216590075811076e-06,0.9999984783409924,0,0
hamilton,,0.8335275040412627,0.16647249595873725,1,1
max_verstappen,,0.2888700269665711,0.7111299730334288,0,0
vettel,,0.019593838948584918,0.9804061610514151,0,0
bottas,,0.003265607571349227,0.9967343924286508,0,0
leclerc,,0.0014105794393630836,0.9985894205606369,0,0
gasly,,0.0003096521737366555,0.9996903478262633,0,0
sainz,,0.00015732605384731222,0.9998426739461527,0,0
norris,,0.00011926748688643561,0.9998807325131136,0,0
raikkonen,,4.254889190158263e-05,0.9999574511080984,0,0
albon,,2.107327583896615e-05,0.999978926724161,0,0
kvyat,,1.062906427746243e-05,0.9999893709357225,0,0
hulkenberg,,8.687044375271817e-06,0.9999913129556247,0,0
grosjean,,8.290161019506009e-06,0.9999917098389804,0,0
ricciardo,,2.137019701486888e-06,0.9999978629802985,0,0
stroll,,2.041028472780644e-06,0.9999979589715272,0,0
kubica,,1.022301309399348e-06,0.9999989776986906,0,0
russell,,9.91776658895398e-07,0.9999990082233411,0,0
kevin_magnussen,,8.632407981165582e-07,0.9999991367592019,0,0
giovinazzi,,6.266563156733645e-07,0.9999993733436843,0,0
perez,,5.215488971990415e-07,0.9999994784511028,0,0
hamilton,,0.7416987419523348,0.25830125804766524,0,1
bottas,,0.09257326109164432,0.9074267389083557,0,0
vettel,,0.023291427811090913,0.976708572188909,0,0
leclerc,,0.0025429517075314712,0.9974570482924685,1,0
gasly,,0.0014123351264429705,0.998587664873557,0,0
max_verstappen,,0.0008032528940709172,0.9991967471059291,0,0
perez,,0.0004364542550153924,0.9995635457449846,0,0
hulkenberg,,0.00036421212137609883,0.999635787878624,0,0
albon,,0.0003431052868627826,0.9996568947131372,0,0
kvyat,,6.590288942791703e-05,0.9999340971105721,0,0
raikkonen,,4.9186523028968754e-05,0.999950813476971,0,0
stroll,,3.556814528094787e-05,0.9999644318547191,0,0
ricciardo,,1.0520308944961322e-05,0.999989479691055,0,0
norris,,9.057481603550556e-06,0.9999909425183965,0,0
sainz,,5.182915687014647e-06,0.999994817084313,0,0
grosjean,,1.9815889947344812e-06,0.9999980184110052,0,0
kevin_magnussen,,1.0819651150671839e-06,0.9999989180348849,0,0
russell,,2.998250287840973e-07,0.9999997001749712,0,0
giovinazzi,,1.1219321141052022e-07,0.9999998878067886,0,0
kubica,,2.5378851640418933e-15,0.9999999999999974,0,0
hamilton,,0.8422612695112618,0.1577387304887382,0,1
bottas,,0.158147967528218,0.841852032471782,0,0
ricciardo,,0.011199067429635067,0.9888009325703649,0,0
leclerc,,0.007238843375309198,0.9927611566246908,1,0
albon,,0.004685395191882168,0.9953146048081178,0,0
hulkenberg,,0.004654976347351513,0.9953450236526485,0,0
max_verstappen,,0.0022000647261908725,0.9977999352738092,0,0
vettel,,0.00022465334654554763,0.9997753466534545,0,0
sainz,,0.00019848809505973106,0.9998015119049403,0,0
perez,,1.8877298398710908e-05,0.9999811227016013,0,0
gasly,,8.816157071667711e-06,0.9999911838429283,0,0
kvyat,,3.2632741756872658e-06,0.9999967367258243,0,0
stroll,,2.9576491736150664e-06,0.9999970423508264,0,0
norris,,2.0554424484899388e-06,0.9999979445575515,0,0
grosjean,,1.116026881496078e-06,0.9999988839731185,0,0
giovinazzi,,9.843409166798592e-07,0.9999990156590833,0,0
kubica,,8.770696272705266e-07,0.9999991229303727,0,0
russell,,4.233872724419057e-07,0.9999995766127275,0,0
kevin_magnussen,,2.9708713227432766e-07,0.9999997029128678,0,0
raikkonen,,7.062376428151564e-15,0.9999999999999929,0,0
hamilton,,0.8250616279502321,0.17493837204976792,0,1
max_verstappen,,0.12384840890639079,0.8761515910936092,0,0
bottas,,0.09568220574006411,0.9043177942599359,0,0
vettel,,0.031751249870153,0.968248750129847,1,0
albon,,0.023970929119037438,0.9760290708809626,0,0
sainz,,0.016106669618921494,0.9838933303810785,0,0
leclerc,,0.007815268338135364,0.9921847316618646,0,0
norris,,0.0037190946643748364,0.9962809053356252,0,0
gasly,,0.003066658720951911,0.9969333412790481,0,0
hulkenberg,,0.0027494128363469506,0.997250587163653,0,0
kvyat,,0.00018562343222869613,0.9998143765677713,0,0
ricciardo,,0.00010128288810701859,0.9998987171118929,0,0
giovinazzi,,8.793751372018185e-05,0.9999120624862798,0,0
stroll,,5.314927684993652e-05,0.99994685072315,0,0
grosjean,,3.9933640230161765e-05,0.9999600663597699,0,0
kubica,,3.1333167106361124e-05,0.9999686668328936,0,0
kevin_magnussen,,1.691703953192266e-05,0.9999830829604681,0,0
raikkonen,,3.1920027310154503e-06,0.999996807997269,0,0
perez,,4.013127584339783e-07,0.9999995986872415,0,0
russell,,1.9555812067913796e-07,0.9999998044418793,0,0
hamilton,,0.6313188113011122,0.3686811886988878,1,1
bottas,,0.030444748284391716,0.9695552517156083,0,0
max_verstappen,,0.010732064577619833,0.9892679354223801,0,0
sainz,,0.0063950532821868385,0.9936049467178132,0,0
norris,,0.002926856447130794,0.9970731435528692,0,0
leclerc,,0.0018844095818300597,0.99811559041817,0,0
hulkenberg,,0.0011253495141194977,0.9988746504858805,0,0
gasly,,0.0002464566765902445,0.9997535433234097,0,0
vettel,,0.00010180267028122134,0.9998981973297187,0,0
raikkonen,,2.5057259334122845e-05,0.9999749427406659,0,0
perez,,2.3920583577065942e-05,0.999976079416423,0,0
stroll,,1.6969096091410822e-05,0.9999830309039086,0,0
giovinazzi,,1.4048246795593656e-05,0.9999859517532044,0,0
kvyat,,9.489414970907829e-06,0.9999905105850291,0,0
ricciardo,,6.713068242152677e-06,0.9999932869317578,0,0
kevin_magnussen,,5.287567666095748e-06,0.999994712432334,0,0
grosjean,,1.7475718635328213e-06,0.9999982524281364,0,0
kubica,,1.2033133855317372e-07,0.9999998796686614,0,0
russell,,5.8144486167480996e-08,0.9999999418555139,0,0
albon,,1.1325931845432828e-12,0.9999999999988675,0,0
hamilton,,0.7750521503035307,0.2249478496964693,0,1
bottas,,0.1616917141051847,0.8383082858948153,1,0
vettel,,0.04032069686010513,0.9596793031398949,0,0
albon,,0.019130711267965218,0.9808692887320348,0,0
sainz,,0.016416750007103947,0.983583249992896,0,0
max_verstappen,,0.0011119352874826008,0.9988880647125175,0,0
gasly,,0.00010531549151397479,0.9998946845084861,0,0
norris,,7.527936748727136e-05,0.9999247206325127,0,0
leclerc,,5.760733396672704e-05,0.9999423926660332,0,0
grosjean,,5.582498426110397e-06,0.9999944175015739,0,0
raikkonen,,1.577393546062659e-06,0.9999984226064539,0,0
kvyat,,1.4771060713195956e-06,0.9999985228939287,0,0
stroll,,1.3158876101654242e-06,0.9999986841123898,0,0
hulkenberg,,1.3144138848409068e-06,0.9999986855861152,0,0
ricciardo,,1.3035329932454528e-06,0.9999986964670068,0,0
giovinazzi,,7.041804964900301e-07,0.9999992958195035,0,0
perez,,5.737170441611489e-07,0.9999994262829558,0,0
russell,,1.5190981903298396e-07,0.9999998480901809,0,0
kevin_magnussen,,4.344492811414762e-08,0.9999999565550719,0,0
kubica,,3.2224121291538692e-15,0.9999999999999968,0,0
hamilton,,0.8778143327178497,0.1221856672821503,1,1
max_verstappen,,0.09842445919292755,0.9015755408070725,0,0
bottas,,0.09550830269892983,0.9044916973010702,0,0
vettel,,0.042633055293627854,0.9573669447063722,0,0
albon,,0.02679854289089777,0.9732014571091022,0,0
leclerc,,0.00692041285870277,0.9930795871412972,0,0
ricciardo,,0.001121585414978287,0.9988784145850217,0,0
perez,,0.000621022869790719,0.9993789771302093,0,0
sainz,,0.00019293687950588316,0.9998070631204942,0,0
gasly,,0.00012867715820628399,0.9998713228417937,0,0
norris,,5.9233535039000965e-05,0.999940766464961,0,0
hulkenberg,,1.4072810660303029e-05,0.9999859271893397,0,0
kvyat,,1.0271625522144036e-05,0.9999897283744779,0,0
raikkonen,,4.431128583234451e-06,0.9999955688714167,0,0
stroll,,1.7948574965099021e-06,0.9999982051425035,0,0
grosjean,,1.0881971140161111e-06,0.999998911802886,0,0
giovinazzi,,9.617265096460733e-07,0.9999990382734903,0,0
kubica,,8.509029761794034e-07,0.9999991490970238,0,0
russell,,4.1284528647912503e-07,0.9999995871547135,0,0
kevin_magnussen,,2.3380229507829732e-07,0.9999997661977049,0,0
hamilton,,0.7797868249354409,0.22021317506455906,0,1
bottas,,0.2874994626307223,0.7125005373692777,1,0
max_verstappen,,0.11975549353776777,0.8802445064622322,0,0
albon,,0.026878941065624475,0.9731210589343755,0,0
norris,,0.005035673200998533,0.9949643267990015,0,0
ricciardo,,0.0028835521411805054,0.9971164478588195,0,0
leclerc,,0.0027931348042083658,0.9972068651957916,0,0
vettel,,0.000364316449070175,0.9996356835509298,0,0
sainz,,0.00016002660773697526,0.999839973392263,0,0
gasly,,6.509718903235515e-05,0.9999349028109676,0,0
hulkenberg,,1.1919675590484447e-05,0.9999880803244096,0,0
kvyat,,3.2523502670802023e-06,0.9999967476497329,0,0
stroll,,2.667320977503917e-06,0.9999973326790225,0,0
raikkonen,,1.88763088008099e-06,0.99999811236912,0,0
grosjean,,1.8579544906700974e-06,0.9999981420455093,0,0
kubica,,9.100626612439991e-07,0.9999990899373388,0,0
giovinazzi,,6.510833699831648e-07,0.99999934891663,0,0
kevin_magnussen,,6.336585921127135e-07,0.9999993663414078,0,0
russell,,4.4264993383589423e-07,0.9999995573500662,0,0
perez,,8.850512409417398e-15,0.9999999999999911,0,0
hamilton,,0.8444775565598739,0.1555224434401261,0,1
max_verstappen,,0.27609041919418625,0.7239095808058138,1,0
albon,,0.021832556062163947,0.9781674439378361,0,0
gasly,,0.02018164529649745,0.9798183547035025,0,0
bottas,,0.0024190542609970568,0.9975809457390029,0,0
raikkonen,,0.0018097529150124445,0.9981902470849876,0,0
norris,,0.0010347072760898742,0.9989652927239101,0,0
grosjean,,0.0007758065024176973,0.9992241934975823,0,0
ricciardo,,0.0005705137986061363,0.9994294862013938,0,0
vettel,,0.0003660508022671929,0.9996339491977329,0,0
sainz,,0.0001988034037163237,0.9998011965962836,0,0
hulkenberg,,0.00016074075151527247,0.9998392592484847,0,0
kevin_magnussen,,0.0001046684355921517,0.9998953315644078,0,0
perez,,5.446500044514465e-05,0.9999455349995549,0,0
giovinazzi,,5.1961815049323076e-05,0.9999480381849507,0,0
kvyat,,3.7044398715122516e-05,0.9999629556012849,0,0
russell,,1.2016852843653647e-05,0.9999879831471563,0,0
leclerc,,2.697131059880849e-06,0.9999973028689402,0,0
stroll,,4.0715997055105004e-07,0.9999995928400295,0,0
kubica,,2.9990078434344795e-07,0.9999997000992157,0,0
hamilton,,0.9353965220665557,0.06460347793344434,1,1
max_verstappen,,0.24639057463149844,0.7536094253685015,0,0
albon,,0.024601040471165268,0.9753989595288347,0,0
vettel,,0.021106254177763583,0.9788937458222364,0,0
bottas,,0.0056851124503425,0.9943148875496575,0,0
leclerc,,0.0030722058977700624,0.99692779410223,0,0
sainz,,0.00017429297879623492,0.9998257070212038,0,0
norris,,0.00011294762587420426,0.9998870523741258,0,0
gasly,,7.502627460300542e-05,0.999924973725397,0,0
ricciardo,,6.393572538550777e-05,0.9999360642746145,0,0
hulkenberg,,1.4317427130103365e-05,0.9999856825728699,0,0
perez,,7.38940026052742e-06,0.9999926105997394,0,0
stroll,,4.7099132915472295e-06,0.9999952900867084,0,0
kvyat,,4.057411990079974e-06,0.99999594258801,0,0
raikkonen,,3.280032355136868e-06,0.9999967199676448,0,0
grosjean,,1.76976153069138e-06,0.9999982302384693,0,0
kubica,,1.09184675146703e-06,0.9999989081532485,0,0
giovinazzi,,9.140137757152928e-07,0.9999990859862243,0,0
russell,,5.297972126928476e-07,0.9999994702027873,0,0
kevin_magnussen,,4.774011487960637e-07,0.9999995225988512,0,0
